label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:46800->172.19.0.8:443,20,172.19.0.20,46800,172.19.0.8,443,20,3,17,20441,708,19733,1022.05,68,1294,472.29593212307054,223063.44750000007,0.4621064841476156,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1160.764705882353,68,1294,361.9813985165154,131030.53287197232,0.3118473508731952,0.0013282550008673,0.0,0.0180060863494873,0.0040669049255693,1.653971567362064e-05,0.0114355087280273,0.0,0.0228710174560546,0.0114355087280273,0.0001307708598687,0.0012977421283721,4.1961669921875e-05,0.0198678970336914,0.0047949829767084,2.2991861746923803e-05,17,3,0.85,0.15,0,0.0,1.0,0,2,17,1,0,0.0,0.1,0.05,0.85,0.0,0.6098403047164004,1.2917601481809735,0.0252368450164794
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:60930->172.19.0.8:443,20,172.16.0.35,60930,172.19.0.8,443,20,7,13,18962,3074,15888,948.1,86,1294,529.4070173316557,280271.79,0.5583873191980335,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1222.1538461538462,380,1294,243.1099295993944,59102.4378698225,0.1989192525674803,0.0007727899049457,0.0,0.0086259841918945,0.0020002518713378,4.0010075487904776e-06,0.0024366776148478,0.0,0.0117411613464355,0.0042114288618494,1.7736133058418898e-05,0.0005047520001729,1.621246337890625e-05,0.0033259391784667,0.0010812584741461,1.1691198879128076e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0146830081939697
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.23:59550->172.19.0.8:443,20,172.19.0.23,59550,172.19.0.8,443,20,7,13,18679,5003,13676,933.95,96,1399,527.8170587428943,278590.84750000003,0.5651448779301829,714.7142857142857,131,1399,598.3617430202269,358036.7755102041,0.8372041177576631,1052.0,96,1294,442.7140073542878,195995.6923076923,0.4208308054698552,0.0017595793071546,1.5974044799804688e-05,0.0149059295654296,0.0037476973613251,1.404523551208314e-05,0.0047681728998819,3.314018249511719e-05,0.0149059295654296,0.0054989018579103,3.0237921642929498e-05,0.0019668340682983,1.5974044799804688e-05,0.0213630199432373,0.0058602650298059,3.434270621956633e-05,8,12,0.4,0.6,0,0.0,1.0,4,8,8,0,0,0.2,0.4,0.0,0.4,0.0,0.934068055375491,2.223219672335508,0.0334320068359375
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.31:56578->172.19.0.8:443,20,172.16.0.31,56578,172.19.0.8,443,20,17,3,8444,5484,2960,422.2,98,1294,440.3652574851926,193921.56,1.0430252427408635,322.5882352941176,98,1294,358.6869942743836,128656.3598615917,1.1119035198148288,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0415903141624049,0.0,0.1785719394683838,0.0506476235019917,0.0025651817663995,0.0493884980678558,0.0,0.1791350841522216,0.05229039176498,0.002734285070935,0.0980130434036254,0.0001220703125,0.1959040164947509,0.0978909730911254,0.0095826426127274,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.6098403047164004,2.1577174691301484,0.7902159690856934
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.50:45584->172.19.0.8:443,20,172.16.0.50,45584,172.19.0.8,443,20,11,9,8246,4716,3530,412.3,94,1294,449.77406550400394,202296.71,1.0908902874217898,428.72727272727275,98,1294,413.3136803290056,170828.19834710742,0.9640480245163404,392.22222222222223,94,1294,489.92375320106424,240025.28395061733,1.249097387764753,0.1609377986506412,2.9087066650390625e-05,1.4441399574279783,0.3519183752382667,0.1238465428303415,0.3057818174362182,2.9087066650390625e-05,2.9388699531555176,0.8783933490992772,0.7715748757418447,0.3331597447395324,3.0994415283203125e-05,1.4441399574279783,0.4832842742834323,0.2335636897696638,7,13,0.35,0.65,0,0.0,1.0,2,11,7,0,0,0.1,0.55,0.0,0.35,0.0,0.9927744539878084,1.9464393446710155,3.0578181743621826
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:60615->172.19.0.8:443,20,172.16.0.35,60615,172.19.0.8,443,20,6,14,20171,2998,17173,1008.55,86,1294,494.88902543903714,244915.14749999996,0.4906935952000765,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1226.642857142857,373,1294,236.75895129943487,56054.80102040817,0.1930137610313916,0.0120391092802348,5.9604644775390625e-06,0.1702370643615722,0.0378621138868461,0.0014335396679805,0.0418436050415039,5.9604644775390625e-06,0.1737499237060547,0.0664912349513724,0.0044210843253586,0.0045004624586838,1.7881393432617188e-05,0.0368850231170654,0.0109319067052161,0.0001195065842115,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.8812908992306927,1.2917601481809733,0.2287430763244629
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.37:47412->172.19.0.8:443,20,172.16.0.37,47412,172.19.0.8,443,20,16,4,14010,8834,5176,700.5,91,1294,593.640505693471,352409.05,0.8474525420320785,552.125,91,1294,574.8352889089186,330435.609375,1.0411325133057163,1294.0,1294,1294,0.0,0.0,0.0,0.5093370487815455,0.0,3.2002170085906982,0.8635778301767055,0.7457666687727069,0.6451602617899577,0.0,3.2002170085906982,1.0026172549023131,1.00524135982785,0.0010677178700764,0.0001001358032226,0.0028138160705566,0.0012370881607136,1.530387117377864e-06,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.7219280948873623,1.647730922119161,9.677403926849363
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.32:51843->172.19.0.8:443,20,172.16.0.32,51843,172.19.0.8,443,20,16,4,8193,5134,3059,409.65,95,1294,448.1564765793304,200844.2275,1.0939984781626522,320.875,95,1294,373.0835822908856,139191.359375,1.1627069179303018,764.75,96,1294,538.3638987710822,289835.6875,0.7039737152939943,0.031263414182161,0.0,0.2356660366058349,0.0535563081213737,0.0028682781395915,0.0396003246307373,0.0,0.2356660366058349,0.0581647528251818,0.0033831384712145,0.1179703871409098,0.0001161098480224,0.3012170791625976,0.1313330990486703,0.0172483829057278,9,11,0.45,0.55,0,0.0,1.0,2,9,9,0,0,0.1,0.45,0.0,0.45,0.0,0.7219280948873623,2.603701696057348,0.5940048694610596
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.47:59175->172.19.0.8:443,20,172.19.0.8,443,172.16.0.47,59175,20,13,7,13999,11900,2099,699.95,67,1481,612.6528768397321,375343.5475,0.8752809155507281,915.3846153846154,67,1292,564.9238939159502,319139.0059171598,0.6171437496560801,299.85714285714283,88,1481,483.1720866380035,233455.26530612237,1.611340927330169,0.0420863753870913,0.0,0.5997099876403809,0.1355736784612954,0.0183802222915267,0.0666367610295613,2.5033950805664062e-05,0.7478671073913574,0.2058662247365032,0.0423809024872604,0.133192499478658,0.0,0.6248509883880615,0.2260907606619052,0.0511170320566789,20,0,1.0,0.0,0,0.0,1.0,0,0,20,0,0,0.0,0.0,0.0,1.0,0.0,0.934068055375491,2.0772354454083075,0.7996411323547363
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:55781->172.19.0.8:443,20,172.16.0.32,55781,172.19.0.8,443,20,16,4,18821,13645,5176,941.05,94,1294,539.2177180879723,290755.7475,0.5729958217820226,852.8125,94,1294,569.6625337370801,324515.40234375,0.6679809849610321,1294.0,1294,1294,0.0,0.0,0.0,0.2163475187201249,0.0,1.600365161895752,0.3951160628913295,0.156116703154745,0.2740401903788249,0.0,1.600365161895752,0.4265423665443738,0.1819383904572749,0.0004262924194335,0.0001840591430664,0.0008659362792968,0.0003114132421565,9.6978207390445e-08,0,20,0.0,1.0,0,0.0,1.0,10,10,0,0,0,0.5,0.5,0.0,0.0,0.0,0.7219280948873623,1.319035274338866,4.110602855682373
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.36:35805->172.19.0.8:443,20,172.16.0.36,35805,172.19.0.8,443,20,12,8,21080,11928,9152,1054.0,94,1294,480.0,230400.0,0.4554079696394686,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1144.0,94,1294,396.8626966596886,157500.0,0.3469079516256019,0.218495532086021,0.0,2.005120038986206,0.4795829600301681,0.2299998155512978,0.3567879199981689,0.0,2.271251916885376,0.6669681562300043,0.4448465214248513,0.3189428533826555,9.989738464355467e-05,2.231200933456421,0.7806761099638763,0.6094551886683303,0,20,0.0,1.0,0,0.0,1.0,9,11,0,0,0,0.45,0.55,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,4.151415109634399
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.45:33518->172.19.0.8:443,20,172.16.0.45,33518,172.19.0.8,443,20,11,9,14676,3954,10722,733.8,86,1294,563.426623439113,317449.56000000006,0.7678204189685378,359.45454545454544,86,1294,445.8471739052955,198779.70247933883,1.2403436805660726,1191.3333333333333,382,1294,286.143709038347,81878.2222222222,0.2401877803903304,0.0290774671654952,0.0,0.1736841201782226,0.0534335594198939,0.0028551452722793,0.0552362918853759,0.0,0.1763050556182861,0.0639713743102991,0.0040923367311484,0.0492017269134521,9.512901306152344e-05,0.2003090381622314,0.0850003849152903,0.0072250654357475,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,2.2232196723355075,0.5524718761444092
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.54:60456->172.19.0.8:443,20,172.16.0.54,60456,172.19.0.8,443,20,15,5,11724,8589,3135,586.2,91,1294,580.8044076967735,337333.7599999999,0.9907956460197432,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,627.0,92,1294,553.4228040115441,306276.8,0.8826520000184117,0.2116767356270238,0.0,1.6000690460205078,0.3901194591581289,0.152193192413831,0.2606025763920375,0.0,1.6000690460205078,0.4353151382584724,0.1894992695969929,0.8504624962806702,0.000108003616333,3.4014689922332764,1.4728242872077566,2.1692113809890365,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.8112781244591328,1.2192407046368487,4.021857976913452
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.52:39801->172.19.0.8:443,20,172.16.0.52,39801,172.19.0.8,443,20,15,5,9038,6221,2817,451.9,63,1294,551.4337584878169,304079.19,1.220256159521613,414.73333333333335,87,1294,530.3208420904798,281240.1955555556,1.2787032038831694,563.4,63,1294,596.67398133319,356019.83999999997,1.0590592497926696,0.5766354736528898,0.0,7.514715909957886,1.662371418054426,2.7634787315642835,0.2458112921033586,0.0,1.149749994277954,0.3301853178553913,0.1090223441272658,2.670372009277344,0.0001170635223388,7.516084909439087,3.0728703991388824,9.442532489903954,5,15,0.25,0.75,0,0.0,1.0,4,11,5,0,0,0.2,0.55,0.0,0.25,0.0,0.8112781244591328,2.1464393446710153,10.956073999404907
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.31:42702->172.19.0.8:443,20,172.19.0.8,443,172.19.0.31,42702,20,17,3,21504,21089,415,1075.2,131,1294,437.5528082414739,191452.46,0.406950156474585,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0008799527820787,0.0,0.0104460716247558,0.0023802162146424,5.66542922844691e-06,0.0010449439287185,1.71661376953125e-05,0.0152788162231445,0.0036786705978935,1.353261736780631e-05,0.0052230358123779,0.0,0.0104460716247558,0.0052230358123779,2.728010309738238e-05,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.6098403047164004,1.0219280948873624,0.016719102859497
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.41:41115->172.19.0.8:443,20,172.19.0.41,41115,172.19.0.8,443,20,4,16,19314,848,18466,965.7,68,1294,503.37879375277623,253390.21000000005,0.5212579411336608,212.0,131,433,127.67341148414576,16300.5,0.6022330730384233,1154.125,68,1294,367.6176469852882,135142.734375,0.3185249838494862,0.001261271928486,0.0,0.0077021121978759,0.0024604897266678,6.0540096950379675e-06,0.0073863665262858,0.0,0.0152661800384521,0.0062421513752612,3.896445379167643e-05,0.0012114683787027,2.9087066650390625e-05,0.0160539150238037,0.0039870854729902,1.5896850568929547e-05,17,3,0.85,0.15,0,0.0,1.0,0,2,17,1,0,0.0,0.1,0.05,0.85,0.0,0.7219280948873623,1.5567796494470396,0.0239641666412353
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.54:37191->172.19.0.8:443,20,172.16.0.54,37191,172.19.0.8,443,20,6,14,20174,2998,17176,1008.7,86,1294,494.6967859204262,244724.90999999997,0.4904300445329891,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.0041057436089766,7.152557373046875e-06,0.0335268974304199,0.0088665028905553,7.86148735082269e-05,0.008847427368164,7.152557373046875e-06,0.0222358703613281,0.0090071685908892,8.11290860247027e-05,0.0050073953775259,2.193450927734375e-05,0.035517930984497,0.0117475266349855,0.0001380043820396,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.8812908992306927,1.2917601481809733,0.0780091285705566
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.53:36256->172.19.0.8:443,20,172.16.0.53,36256,172.19.0.8,443,20,15,5,19067,13517,5550,953.35,94,1294,523.095811013623,273629.2275,0.5486923071417874,901.1333333333332,94,1294,555.6899455231808,308791.3155555556,0.6166567420912711,1110.0,374,1294,368.0,135424.0,0.3315315315315315,0.1972300002449437,0.0,1.5999960899353027,0.3953081050251595,0.1562684978985826,0.2604829924447195,0.0,1.5999960899353027,0.4430790171041781,0.1963190153980045,0.0767675042152404,0.0001101493835449,0.3057370185852051,0.1321962371494037,0.0174758451164613,0,20,0.0,1.0,0,0.0,1.0,10,10,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.4567796494470395,3.74737000465393
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.45:32818->172.19.0.8:443,20,172.16.0.45,32818,172.19.0.8,443,20,16,4,12905,7729,5176,645.25,83,1394,597.4585236650323,356956.6875,0.9259333958388722,483.0625,83,1394,560.9562670955286,314671.93359375,1.1612498736613348,1294.0,1294,1294,0.0,0.0,0.0,0.1075323631888941,0.0,0.4025850296020508,0.1404702435955256,0.0197318893357863,0.1362076600392659,0.0,0.4025850296020508,0.1558677715700987,0.0242947622142284,0.0002166430155436,9.489059448242188e-05,0.0004389286041259,0.0001574181826616,2.4780484232501802e-08,6,14,0.3,0.7,0,0.0,1.0,4,10,6,0,0,0.2,0.5,0.0,0.3,0.0,0.7219280948873623,2.1414460711655217,2.0431149005889893
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.44:44270->172.19.0.8:443,20,172.16.0.44,44270,172.19.0.8,443,20,13,7,11450,4513,6937,572.5,86,1294,534.4914873035865,285681.15,0.933609584809758,347.15384615384613,86,1294,410.8184787533383,168771.82248520709,1.1833902556599598,991.0,96,1294,483.0619599418455,233348.85714285713,0.487449000950399,0.0239782584340948,0.0,0.174710988998413,0.0454351112181322,0.002064349331404,0.0379655758539835,0.0,0.1788392066955566,0.053923825890329,0.0029077789986505,0.0693743626276652,8.702278137207031e-05,0.3204739093780517,0.1152110771644437,0.0132735923013914,11,9,0.55,0.45,0,0.0,1.0,2,7,11,0,0,0.1,0.35,0.0,0.55,0.0,0.934068055375491,2.501609497059027,0.4555869102478027
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.18:34554->172.19.0.8:443,20,172.19.0.18,34554,172.19.0.8,443,20,4,16,22600,5596,17004,1130.0,363,1399,379.88156048958206,144310.0,0.3361783721146744,1399.0,1399,1399,0.0,0.0,0.0,1062.75,363,1292,397.20861961946395,157774.6875,0.3737554642384982,0.0104397347098902,0.0,0.1144728660583496,0.0306285363689333,0.000938107240103,0.0381579399108886,0.0,0.1144728660583496,0.0539628017860247,0.0029119839765977,9.846687316894533e-05,2.312660217285156e-05,0.0003869533538818,0.0001114984905504,1.2431913395024216e-08,14,6,0.7,0.3,0,0.0,1.0,6,0,14,0,0,0.3,0.0,0.0,0.7,0.0,0.7219280948873623,1.5332062193464953,0.198354959487915
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:45281->172.19.0.8:443,20,172.16.0.62,45281,172.19.0.8,443,20,18,2,15059,12471,2588,752.95,91,1294,598.1538660746079,357788.0475,0.7944137938436919,692.8333333333334,91,1294,601.1673135566245,361402.1388888889,0.8676939815587557,1294.0,1294,1294,0.0,0.0,0.0,1.9554397306944196,0.0,33.26925301551819,7.390788914741777,54.62376078226993,2.1854914637172924,0.0,33.26925301551819,7.7812153429552895,60.5473122134428,0.0001490116119384,0.0001490116119384,0.0001490116119384,0.0,0.0,0,20,0.0,1.0,0,0.0,1.0,9,11,0,0,0,0.45,0.55,0.0,0.0,0.0,0.4689955935892812,0.9927744539878084,37.15335488319397
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.25:45299->172.19.0.8:443,20,172.16.0.25,45299,172.19.0.8,443,20,15,5,11796,8671,3125,589.8,90,1294,577.7352854032719,333778.06,0.9795443970893049,578.0666666666667,91,1294,584.6882322134497,341860.3288888889,1.0114546745706083,625.0,90,1294,554.8686331015658,307879.2,0.8877898129625054,0.1364606305172568,0.0,0.8006491661071777,0.2058759549910451,0.0423849088434748,0.1851965699877057,0.0,0.8006491661071777,0.2209441090208544,0.0488162993110192,0.4732552766799927,8.106231689453125e-05,1.0107440948486328,0.4753505347459158,0.2259581308832281,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.8112781244591328,1.6954618442383218,2.592751979827881
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.40:56063->172.19.0.8:443,20,172.16.0.40,56063,172.19.0.8,443,20,7,13,18964,3074,15890,948.2,86,1294,529.2998771962828,280158.36000000004,0.5582154368237532,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1222.3076923076924,382,1294,242.57699320656133,58843.5976331361,0.1984582071545183,0.0011749016611199,9.5367431640625e-07,0.0132369995117187,0.0030847394354464,9.515617384598766e-06,0.0036979913711547,9.5367431640625e-07,0.0167810916900634,0.0060702449898577,3.68478742368931e-05,0.0007571776707967,2.5033950805664062e-05,0.0049998760223388,0.0016387073001731,2.6853616156409366e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0223231315612792
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:33655->172.19.0.8:443,20,172.16.0.31,33655,172.19.0.8,443,20,16,4,16489,11313,5176,824.45,94,1294,575.1589758492864,330807.84750000003,0.697627479955469,707.0625,94,1294,587.0355045427406,344610.68359375,0.8302455646321797,1294.0,1294,1294,0.0,0.0,0.0,0.1875589019373843,0.0,0.801306962966919,0.2864912471418149,0.0820772346888724,0.2375746091206868,0.0,0.801306962966919,0.3034543835872565,0.0920845629183218,0.0008687178293863,0.0001351833343505,0.0018041133880615,0.0006961287226775,4.845951985367315e-07,0,20,0.0,1.0,0,0.0,1.0,8,12,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,1.490468570732828,3.5636191368103027
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:58513->172.19.0.8:443,20,172.16.0.54,58513,172.19.0.8,443,20,10,10,15352,3344,12008,767.6,86,1294,583.6391350826298,340634.64000000013,0.7603428023483972,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.000840425491333,0.0,0.0092589855194091,0.0020927360797353,4.379544299425968e-06,0.0017742315928141,0.0,0.0096280574798583,0.0029240248853376,8.549921530074142e-06,0.0007378790113661,9.202957153320312e-05,0.0053250789642333,0.0016279747925779,2.650301925269211e-06,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.7387586809150082,0.0159680843353271
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.39:52418->172.19.0.8:443,20,172.19.0.39,52418,172.19.0.8,443,20,7,13,14268,2554,11714,713.4,68,1399,553.112502118692,305933.44000000006,0.775318898400185,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,901.0769230769232,68,1294,520.3135831900519,270726.224852071,0.5774352553756765,0.006561843972457,0.0,0.0519649982452392,0.0138005586713448,0.0001904554196412,0.0206695000330607,0.0,0.0683469772338867,0.0244274753012938,0.0005967015495953,0.0090292493502298,2.09808349609375e-05,0.0530569553375244,0.0194895952927135,0.0003798443246737,12,8,0.6,0.4,0,0.0,1.0,1,7,12,0,0,0.05,0.35,0.0,0.6,0.0,0.934068055375491,2.821928094887362,0.1246750354766845
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.63:37756->172.19.0.8:443,20,172.16.0.63,37756,172.19.0.8,443,20,10,10,13489,3879,9610,674.45,70,1294,564.2053238848424,318327.64749999996,0.8365413653863776,387.9,86,1294,458.4725618834785,210197.09000000003,1.181934936539001,961.0,70,1294,512.0902264249925,262236.4,0.5328722439385978,0.0421103176317716,3.314018249511719e-05,0.2559819221496582,0.0708317438449764,0.0050171359361203,0.088889545864529,3.314018249511719e-05,0.2577531337738037,0.0810282123748547,0.0065655712006645,0.0792062282562255,8.606910705566406e-05,0.2817378044128418,0.0997855605707681,0.0099571580984224,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,2.495461844238322,0.8000960350036621
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.36:54529->172.19.0.8:443,20,172.16.0.36,54529,172.19.0.8,443,20,7,13,18955,3074,15881,947.75,86,1294,529.7846614427413,280671.7875,0.5589919930812358,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.6153846153843,373,1294,244.9752070537056,60012.85207100593,0.2005338260624754,0.0035720624421772,0.0,0.0363891124725341,0.0088623004671684,7.854036957037489e-05,0.0112523635228474,0.0,0.04170823097229,0.0155658313563532,0.0002422951058144,0.0026233394940694,2.384185791015625e-05,0.0242760181427001,0.0067580287536203,4.567095263475887e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0678691864013671
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.37:38634->172.19.0.8:443,20,172.16.0.37,38634,172.19.0.8,443,20,9,11,16617,3314,13303,830.85,86,1294,568.869868687031,323612.9275,0.6846842013444436,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1209.3636363636365,379,1294,262.58514557698413,68950.95867768595,0.2171267083625367,0.0136829426414088,0.0,0.1327769756317138,0.0321578874386109,0.0010341297245143,0.032486617565155,0.0,0.1359989643096923,0.0444257684077977,0.0019736488986232,0.0127198934555053,9.083747863769533e-05,0.0656201839447021,0.0252412171876519,0.0006371190451142,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.2599759101867676
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.56:49776->172.19.0.8:443,20,172.16.0.56,49776,172.19.0.8,443,20,11,9,9244,5849,3395,462.2,63,1294,547.9378249400199,300235.86,1.1854994048897014,531.7272727272727,86,1294,576.3539144577261,332183.8347107438,1.0839276900384658,377.22222222222223,63,1294,498.0550567017394,248058.83950617284,1.3203226834508557,0.2227865269309596,0.0,1.8658289909362793,0.4528979025012579,0.2051165100900389,0.2367115020751953,0.0,1.005051851272583,0.2917963050648744,0.0851450836495132,0.4962643682956695,1.3113021850585938e-05,1.866161823272705,0.6110389462017793,0.373368593775381,8,12,0.4,0.6,0,0.0,1.0,4,8,8,0,0,0.2,0.4,0.0,0.4,0.0,0.9927744539878084,2.508694969562842,4.232944011688232
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.30:60593->172.19.0.8:443,20,172.16.0.30,60593,172.19.0.8,443,20,11,9,13397,3872,9525,669.85,86,1294,568.3812342961368,323057.2274999999,0.8485201676437064,352.0,86,1294,449.5059914657827,202055.63636363635,1.2770056575732465,1058.3333333333333,96,1294,443.3388470835071,196549.3333333333,0.4189028476379595,0.0241676757210179,0.0,0.2483758926391601,0.0583963654307712,0.0034101354955241,0.045918583869934,0.0,0.2483758926391601,0.0745252110832838,0.005554007087008,0.0471002459526062,9.298324584960938e-05,0.3258280754089355,0.1063410253890313,0.0113084136807906,11,9,0.55,0.45,0,0.0,1.0,2,7,11,0,0,0.1,0.35,0.0,0.55,0.0,0.9927744539878084,2.2577174691301485,0.4591858386993408
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.36:39264->172.19.0.8:443,20,172.16.0.36,39264,172.19.0.8,443,20,10,10,14168,5766,8402,708.4,66,1294,589.111907874896,347052.83999999997,0.8316091302581818,576.6,87,1294,585.8821041813787,343257.83999999997,1.0160979954585132,840.2,66,1294,562.2324786064925,316105.36,0.6691650542805194,0.490758318650095,0.0,8.867065906524658,1.9748997789079483,3.9002291367306623,0.0508157942030164,0.0,0.1985089778900146,0.06188268167093,0.0038294662907856,1.008539120356242,9.393692016601562e-05,8.86851692199707,2.779217575284664,7.724050330771168,5,15,0.25,0.75,0,0.0,1.0,4,11,5,0,0,0.2,0.55,0.0,0.25,0.0,1.0,2.185475297227334,9.324408054351808
