label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.48:55329->172.19.0.8:443,20,5346,172.16.0.48,55329,172.19.0.8,443,20,15,5,7916,4764,3152,395.8,94,1294,454.4149645423223,206492.96,1.1480923813600867,317.6,98,1294,386.61312272951454,149469.7066666667,1.2172957264783202,630.4,94,1294,551.5250130320474,304179.83999999997,0.8748810485914457,0.0496155337283485,9.059906005859377e-06,0.1892249584197998,0.0621051741426585,0.0038570526552899,0.0673353672027587,9.059906005859377e-06,0.191382884979248,0.0641908122244105,0.0041204603740295,0.1779540181159973,9.512901306152344e-05,0.4963390827178955,0.2036977407531646,0.0414927695879434,8,12,0.4,0.6,0,0.0,1.0,2,10,8,0,0,0.1,0.5,0.0,0.4,0.0,0.8112781244591328,2.4659573209491747,0.942695140838623
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.36:58536->172.19.0.8:443,20,3549,172.19.0.36,58536,172.19.0.8,443,20,4,16,21764,2054,19710,1088.2,131,1399,424.9967764583632,180622.26,0.3905502448615725,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1231.875,326,1294,233.89684558582655,54707.734375,0.1898706001711428,0.0017793178558349,2.002716064453125e-05,0.0205390453338623,0.0049324102256018,2.4328670633622096e-05,0.0105307102203369,0.0001308917999267,0.0303931236267089,0.0140500580469913,0.0001974041311238,0.0016002655029296,2.002716064453125e-05,0.0235469341278076,0.0058654991945031,3.440408080071696e-05,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.7219280948873623,1.3917601481809734,0.0338070392608642
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.45:39591->172.19.0.8:443,20,21416,172.16.0.45,39591,172.19.0.8,443,20,13,7,8982,4440,4542,449.1,88,1294,494.5658601238059,244595.39,1.1012377201598884,341.53846153846155,88,1294,413.5803550208492,171048.71005917166,1.2109334719078917,648.8571428571429,96,1294,565.5024134270664,319792.97959183675,0.8715360841015993,0.0227054671237343,0.0,0.1409618854522705,0.0388538130733681,0.0015096187903402,0.0359503229459126,0.0,0.1409618854522705,0.0456107655063665,0.0020803419300767,0.0680201450983683,9.608268737792967e-05,0.3455328941345215,0.1244555422122376,0.015489181987342,7,13,0.35,0.65,0,0.0,1.0,2,11,7,0,0,0.1,0.55,0.0,0.35,0.0,0.934068055375491,2.3037016960573484,0.4314038753509521
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:42551->172.19.0.8:443,20,32,172.16.0.62,42551,172.19.0.8,443,20,16,4,10659,5483,5176,532.95,94,1294,558.5489660719104,311976.94750000007,1.0480325848051606,342.6875,94,1294,457.1346517643899,208972.08984375,1.3339694379409517,1294.0,1294,1294,0.0,0.0,0.0,0.3771766863371196,0.0,3.199940919876098,0.7900506440511481,0.624180020165634,0.4777571360270182,0.0,3.199940919876098,0.8617336625954882,0.7425849052502348,0.0008283456166585,0.0001440048217773,0.0019810199737548,0.0008198204727343,6.721056075144184e-07,0,20,0.0,1.0,0,0.0,1.0,3,17,0,0,0,0.15,0.85,0.0,0.0,0.0,0.7219280948873623,1.5783898247235195,7.166357040405273
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.44:43286->172.19.0.8:443,20,10119,172.16.0.44,43286,172.19.0.8,443,20,10,10,15495,3491,12004,774.75,86,1294,575.7842369325509,331527.4875,0.7431871402808015,349.1,86,1294,473.76037191812486,224448.89,1.3570907244861783,1200.4,372,1294,276.13446000092057,76250.23999999999,0.2300353715435859,0.0125794661672491,1.2159347534179688e-05,0.0913310050964355,0.0255748213232224,0.0006540714857147,0.026556650797526,1.5974044799804688e-05,0.0919330120086669,0.0325119809505648,0.0010570289053298,0.0164073308308919,9.393692016601562e-05,0.0944180488586425,0.0320605217479836,0.0010278770547529,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.9192407046368487,0.2390098571777343
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.34:57796->172.19.0.8:443,20,75,172.19.0.8,443,172.19.0.34,57796,20,17,3,21504,21089,415,1075.2,131,1294,437.5528082414739,191452.46,0.406950156474585,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0013193080299778,2.288818359375e-05,0.0147650241851806,0.0035506150105376,1.2606866953055162e-05,0.0015666782855987,2.288818359375e-05,0.0218269824981689,0.0052735924725176,2.78107775661951e-05,0.0039010047912597,2.9087066650390625e-05,0.0077729225158691,0.0038719177246093,1.499174686614424e-05,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.6098403047164004,1.0219280948873624,0.02506685256958
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.27:44513->172.19.0.8:443,20,32,172.19.0.27,44513,172.19.0.8,443,20,8,12,16402,7399,9003,820.1,69,1399,582.144646973585,338892.38999999996,0.7098459297324534,924.875,131,1399,612.1009797206667,374667.609375,0.6618202240526198,750.25,69,1294,550.3132630602319,302844.6875,0.7335065152418951,0.1497508977588854,0.0,0.8577630519866943,0.2582890905636934,0.0667132543042198,0.4064667224884033,0.0,1.450588941574097,0.4843705376711879,0.2346148177638757,0.08856201171875,2.5033950805664062e-05,0.9728100299835204,0.2796238036865924,0.078189471588158,3,17,0.15,0.85,0,0.0,1.0,7,10,3,0,0,0.35,0.5,0.0,0.15,0.0,0.9709505944546686,2.5282129458410014,2.8452670574188232
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.19:58288->172.19.0.8:443,20,91,172.19.0.19,58288,172.19.0.8,443,20,11,9,22878,14414,8464,1143.9,68,1399,436.6107992251222,190628.99,0.3816861607003428,1310.3636363636365,424,1399,280.29279260583365,78564.04958677686,0.2139045871142063,940.4444444444443,68,1292,502.3297082618837,252335.1358024691,0.5341407578399047,0.0377700956244217,0.0,0.3365581035614013,0.0820893099841851,0.0067386548136796,0.0652410984039306,0.0,0.3365581035614013,0.1041385195954629,0.0108448312635346,0.0001224875450134,2.47955322265625e-05,0.0003750324249267,0.0001247655922739,1.5566453015480874e-08,8,12,0.4,0.6,0,0.0,1.0,11,0,8,1,0,0.55,0.0,0.05,0.4,0.0,0.9927744539878084,1.8854752972273343,0.7176318168640137
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.36:57638->172.19.0.8:443,20,27020,172.19.0.36,57638,172.19.0.8,443,20,9,11,12687,5261,7426,634.35,66,1399,577.6619491536551,333693.3275,0.9106360040256248,584.5555555555555,131,1399,580.9796537097417,337537.3580246914,0.993882699750556,675.0909090909091,66,1294,571.7164673229769,326859.7190082645,0.8468733019866341,0.0864471008903101,0.0,1.0619001388549805,0.2422892783611677,0.0587040944087754,0.0725316107273101,0.0,0.3004679679870605,0.1141807712747732,0.013037248528902,0.1147511005401611,1.4066696166992188e-05,1.133890151977539,0.3397347920970539,0.1154197289612284,8,12,0.4,0.6,0,0.0,1.0,4,8,8,0,0,0.2,0.4,0.0,0.4,0.0,0.9927744539878084,2.8282129458410017,1.6424949169158936
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.30:45722->172.19.0.8:443,20,35,172.19.0.8,443,172.19.0.30,45722,20,18,2,22667,22383,284,1133.35,142,1294,381.9542217334427,145889.02749999994,0.3370134748607604,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,142.0,142,142,0.0,0.0,0.0,0.0013561625229684,0.0,0.0232248306274414,0.005170936056534,2.673857970076368e-05,0.0015157110550824,2.9087066650390625e-05,0.0251109600067138,0.0058988133602669,3.4795999059264375e-05,0.0,0.0,0.0,0.0,0.0,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.4689955935892812,0.747584679824574,0.0257670879364013
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.18:40139->172.19.0.8:443,20,78,172.19.0.8,443,172.19.0.18,40139,20,16,4,20341,19795,546,1017.05,131,1294,479.8469000629263,230253.04750000004,0.4718026646309683,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,136.5,131,142,5.5,30.25,0.0402930402930402,0.0020996771360698,0.0,0.0370659828186035,0.0082523918292001,6.810197090264882e-05,0.0026595910390218,1.2874603271484377e-05,0.0389699935913085,0.0097049124379327,9.418532542794207e-05,0.0008909702301025,0.0,0.0026719570159912,0.0012593478936884,1.5859571173374811e-06,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.7219280948873623,1.1917601481809736,0.0398938655853271
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.40:49190->172.19.0.8:443,20,43516,172.19.0.40,49190,172.19.0.8,443,20,7,13,13524,2468,11056,676.2,69,1399,573.4524914934104,328847.75999999995,0.848051599369137,352.57142857142856,131,1399,435.40288638155334,189575.67346938784,1.2349352531081337,850.4615384615385,69,1294,563.0961955508019,317077.325443787,0.6621065975181282,0.1464077422493382,0.0,1.5309300422668457,0.369584880825747,0.1365929841349816,0.4635671774546305,0.0,1.7408010959625244,0.6400553149987778,0.4096708062581847,0.2143321633338928,4.00543212890625e-05,2.289781093597412,0.6286160507668987,0.3951581392817722,10,10,0.5,0.5,0,0.0,1.0,1,9,10,0,0,0.05,0.45,0.0,0.5,0.0,0.934068055375491,2.546439344671015,2.7817471027374268
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.41:51371->172.19.0.8:443,20,6047,172.16.0.41,51371,172.19.0.8,443,20,12,8,13472,4049,9423,673.6,86,1294,564.7106692811815,318898.13999999996,0.8383471931133929,337.4166666666667,86,1294,433.0786030143823,187557.0763888889,1.2835127775185446,1177.875,375,1294,303.4594031744609,92087.609375,0.2576329433721412,0.02651131780524,0.0,0.2838671207427978,0.0666387568225824,0.0044407239108592,0.0457922762090509,0.0,0.2838671207427978,0.0825193965362019,0.0068094508046989,0.0584875515529087,9.298324584960938e-05,0.3145778179168701,0.109471064335147,0.0119839139266699,12,8,0.6,0.4,0,0.0,1.0,2,6,12,0,0,0.1,0.3,0.0,0.6,0.0,0.9709505944546686,2.319973094021975,0.5037150382995605
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:34906->172.19.0.8:443,20,52,172.16.0.43,34906,172.19.0.8,443,20,7,13,18954,3074,15880,947.7,86,1294,529.8389472283064,280729.31000000006,0.5590787667281908,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.5384615384614,372,1294,245.2416752714367,60143.479289940806,0.2007645956252315,0.0014929520456414,0.0,0.0088741779327392,0.0028041661284997,7.863347676225064e-06,0.0047243436177571,0.0,0.0135011672973632,0.0051273490764091,2.6289708551353717e-05,0.001624325911204,1.5974044799804688e-05,0.0101802349090576,0.0035738654676497,1.2772514380859298e-05,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0283660888671875
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.26:52620->172.19.0.8:443,20,21,172.16.0.26,52620,172.19.0.8,443,20,13,7,8139,4896,3243,406.95,63,1394,527.4628399233447,278217.0475,1.2961367242249533,376.61538461538464,83,1394,521.3757744898127,271832.69822485204,1.384371950238473,463.2857142857143,63,1294,534.0328278528295,285191.0612244898,1.152707306497011,0.1205964715857254,0.0,1.0963051319122314,0.2571285173115604,0.0661150744148414,0.1909444133440653,0.0,1.0963051319122314,0.3043879125580149,0.0926520013114257,0.3472265005111694,9.679794311523438e-05,1.1947410106658936,0.4514203539705018,0.2037803359788531,12,8,0.6,0.4,0,0.0,1.0,2,6,12,0,0,0.1,0.3,0.0,0.6,0.0,0.934068055375491,2.6016094970590276,2.291332960128784
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:35800->172.19.0.8:443,20,52,172.16.0.35,35800,172.19.0.8,443,20,7,13,18954,3074,15880,947.7,86,1294,529.8389472283064,280729.31000000006,0.5590787667281908,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.5384615384614,372,1294,245.2416752714367,60143.479289940806,0.2007645956252315,0.0007684230804443,0.0,0.0086030960083007,0.0019920042921189,3.968081099820235e-06,0.0024224917093912,0.0,0.0116419792175292,0.0041753646625296,1.743367006510097e-05,0.0004997452100118,2.5033950805664062e-05,0.0032048225402832,0.0010521500609381,1.1070197507321054e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0146000385284423
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:49437->172.19.0.8:443,20,29,172.16.0.30,49437,172.19.0.8,443,20,15,5,11797,8671,3126,589.85,90,1294,577.7151785265816,333754.8275,0.9794272756236018,578.0666666666667,91,1294,584.6882322134497,341860.3288888889,1.0114546745706083,625.2,90,1294,554.7721694533712,307772.16000000003,0.8873515186394293,0.127665218554045,0.0,0.7975749969482422,0.2042323948154241,0.0417108710920432,0.1732599394662039,0.0,0.7975749969482422,0.2210176361209363,0.0488487954764866,0.4396350383758545,0.0001320838928222,1.0094950199127195,0.4490341420787325,0.2016316607523833,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.8112781244591328,1.6954618442383218,2.4256391525268555
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.21:54384->172.19.0.8:443,20,34792,172.19.0.21,54384,172.19.0.8,443,20,9,11,15131,5263,9868,756.55,68,1399,574.4260156887046,329965.24749999994,0.7592703928209698,584.7777777777778,131,1399,580.9044246838579,337449.95061728393,0.993376367500422,897.0909090909091,68,1294,529.1017181026476,279948.62809917354,0.5897972131261779,0.0339281684473941,0.0,0.4629411697387695,0.1024120454900483,0.0104882270614557,0.0805158913135528,0.0,0.5095782279968262,0.1629799743342083,0.0265624720339792,0.059815502166748,1.4066696166992188e-05,0.4683320522308349,0.1385226091025073,0.019188513232566,8,12,0.4,0.6,0,0.0,1.0,4,8,8,0,0,0.2,0.4,0.0,0.4,0.0,0.9927744539878084,2.6638651219508542,0.6446352005004883
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:59397->172.19.0.8:443,20,57,172.16.0.35,59397,172.19.0.8,443,20,9,11,16561,3258,13303,828.05,86,1294,572.1750147463623,327384.24749999994,0.6909909000016452,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1209.3636363636365,379,1294,262.58514557698413,68950.95867768595,0.2171267083625367,0.0011171541715923,2.5033950805664062e-05,0.0151689052581787,0.0033695105082741,1.1353601065369871e-05,0.0026532411575317,3.1948089599609375e-05,0.0155658721923828,0.0049607101197822,2.46086448925098e-05,0.0005825996398925,2.5033950805664062e-05,0.0048689842224121,0.0014412197193602,2.077114279472881e-06,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9927744539878084,1.6709505944546683,0.0212259292602539
GET_FLOOD,recording_51.csv,recording_51.pcap,172.16.0.33:33698->172.19.0.8:443,20,6758,172.16.0.33,33698,172.19.0.8,443,20,9,11,14228,3326,10902,711.4,86,1294,584.5631189187359,341714.0400000001,0.8217080670772222,369.55555555555554,86,1294,494.9673639322341,244992.69135802463,1.3393584712537905,991.0909090909092,94,1294,497.00291832789696,247011.90082644625,0.5014705651813306,0.0153852638445402,1.5974044799804688e-05,0.1585700511932373,0.0393547975517679,0.0015488000903406,0.0365280210971832,3.0040740966796875e-05,0.1590521335601806,0.0542163019814683,0.0029394074005457,0.0133749961853027,9.202957153320312e-05,0.0936169624328613,0.0285009674190616,0.0008123051438224,10,10,0.5,0.5,0,0.0,1.0,2,8,10,0,0,0.1,0.4,0.0,0.5,0.0,0.9927744539878084,1.842737648613667,0.2923200130462646
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:38583->172.19.0.8:443,20,29,172.16.0.40,38583,172.19.0.8,443,20,12,8,11678,8351,3327,583.9,63,1294,582.7710442360705,339622.08999999997,0.9980665254942122,695.9166666666666,87,1294,598.1896937612869,357830.9097222222,0.8595708687744513,415.875,63,1294,515.0289888685878,265254.859375,1.2384225761793517,0.1249974652340537,0.0,0.6645190715789795,0.1705034764768075,0.0290714354906772,0.1552324511788108,0.0,0.4015438556671142,0.1394881279347772,0.0194569378347487,0.234605142048427,0.0001111030578613,0.6645190715789795,0.2311873652466773,0.0534475978497005,6,14,0.3,0.7,0,0.0,1.0,6,8,6,0,0,0.3,0.4,0.0,0.3,0.0,0.9709505944546686,2.384183719779189,2.3749518394470215
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.43:57567->172.19.0.8:443,20,15681,172.16.0.43,57567,172.19.0.8,443,20,10,10,15494,3491,12003,774.7,86,1294,575.8192511543879,331567.81000000006,0.7432803035425168,349.1,86,1294,473.76037191812486,224448.89,1.3570907244861783,1200.3,371,1294,276.4344587782066,76416.01,0.2303044728636229,0.0125941602807295,0.0,0.0789229869842529,0.0232506877514216,0.0005405944809141,0.0265876717037624,0.0,0.0823540687561035,0.029629383346088,0.0008779003574694,0.0178151130676269,9.298324584960938e-05,0.0967841148376464,0.0340745235000753,0.0011610731517571,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,1.0,1.9192407046368487,0.2392890453338623
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.30:37409->172.19.0.8:443,20,111,172.19.0.8,443,172.19.0.30,37409,20,18,2,22667,22383,284,1133.35,142,1294,381.9542217334427,145889.02749999994,0.3370134748607604,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,142.0,142,142,0.0,0.0,0.0,0.0009299955869975,0.0,0.0151188373565673,0.0033686930688226,1.134809299193392e-05,0.0010394068325267,3.2901763916015625e-05,0.0169718265533447,0.0039831303377764,1.5865327287715336e-05,0.0,0.0,0.0,0.0,0.0,18,2,0.9,0.1,0,0.0,1.0,0,2,18,0,0,0.0,0.1,0.0,0.9,0.0,0.4689955935892812,0.747584679824574,0.0176699161529541
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.62:33605->172.19.0.8:443,20,14819,172.19.0.62,33605,172.19.0.8,443,20,8,12,17950,7645,10305,897.5,68,1399,547.6911994911001,299965.65,0.6102408907978831,955.625,131,1399,577.1825832221551,333139.734375,0.603984390552942,858.75,68,1294,523.5414859397487,274095.6875,0.609655296581949,0.1048843107725444,0.0,0.8080887794494629,0.2242910999487264,0.0503064975162096,0.2741824218205043,0.0,0.9751379489898682,0.3619777108290523,0.1310278631370409,0.0924221819097345,1.5020370483398438e-05,0.8080887794494629,0.2291891416735934,0.0525276626610784,6,14,0.3,0.7,0,0.0,1.0,5,9,6,0,0,0.25,0.45,0.0,0.3,0.0,0.9709505944546686,2.4588718484453604,1.9928019046783447
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.62:48960->172.19.0.8:443,20,26,172.16.0.62,48960,172.19.0.8,443,20,16,4,16523,11347,5176,826.15,94,1294,573.0438268579464,328379.2275000001,0.6936316974616552,709.1875,94,1294,584.8699875559952,342072.90234375,0.8247043095880782,1294.0,1294,1294,0.0,0.0,0.0,0.250391684080425,0.0,2.4011240005493164,0.549250256485664,0.3016758442495676,0.317162799835205,0.0,2.4011240005493164,0.6011687733421471,0.3614038940417019,0.0003079573313395,9.584426879882812e-05,0.0007030963897705,0.0002796577324574,7.82084473232519e-08,0,20,0.0,1.0,0,0.0,1.0,8,12,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,1.395461844238322,4.757441997528076
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.54:37592->172.19.0.8:443,20,24,172.16.0.54,37592,172.19.0.8,443,20,11,9,8114,4741,3373,405.7,63,1394,528.5734669844865,279389.91,1.302867801292794,431.0,86,1394,549.585298202199,302044.0,1.2751399030213435,374.77777777777777,63,1294,499.96306036385835,249963.06172839503,1.334025361184324,0.1335178927371376,0.0,1.1029717922210691,0.263533344331684,0.0694498235746419,0.2536839962005615,0.0,1.103590965270996,0.3205234582473972,0.1027352872868709,0.29917111992836,1.0013580322265623e-05,1.1030778884887695,0.3836901188753761,0.1472181073226002,11,9,0.55,0.45,0,0.0,1.0,2,7,11,0,0,0.1,0.35,0.0,0.55,0.0,0.9927744539878084,2.7037016960573483,2.5368399620056152
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.43:33263->172.19.0.8:443,20,69,172.16.0.43,33263,172.19.0.8,443,20,12,8,13096,3674,9422,654.8,86,1294,580.0963368269101,336511.75999999995,0.8859137703526423,306.1666666666667,86,1294,442.1134532623448,195464.3055555555,1.4440286987338424,1177.75,374,1294,303.7901208071125,92288.4375,0.2579410917487688,0.0113870470147383,0.0,0.0828831195831298,0.022404588147943,0.0005019655700789,0.0196685357527299,0.0,0.0828831195831298,0.0267555725543905,0.0007158606627132,0.0281362874167306,8.487701416015625e-05,0.1446461677551269,0.0505514638656373,0.0025554504989588,11,9,0.55,0.45,0,0.0,1.0,2,7,11,0,0,0.1,0.35,0.0,0.55,0.0,0.9709505944546686,2.357717469130149,0.2163538932800293
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.35:42662->172.19.0.8:443,20,2589,172.19.0.35,42662,172.19.0.8,443,20,16,4,7820,4838,2982,391.0,68,1399,400.53601585874895,160429.1,1.0243887873625293,302.375,131,1399,289.77790525676727,83971.234375,0.9583394965085316,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0202368435106779,1.1920928955078125e-06,0.3057260513305664,0.0678001262541568,0.0045968571200796,0.0256333351135253,1.1920928955078125e-06,0.3057260513305664,0.0755253427678165,0.0057040774001961,0.0098752975463867,3.695487976074219e-05,0.029541015625,0.0139057633310986,0.0001933702538205,15,5,0.75,0.25,0,0.0,1.0,1,4,15,0,0,0.05,0.2,0.0,0.75,0.0,0.7219280948873623,3.203701696057348,0.3845000267028808
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:54268->172.19.0.8:443,20,55,172.16.0.31,54268,172.19.0.8,443,20,7,13,18955,3074,15881,947.75,86,1294,529.7846614427413,280671.7875,0.5589919930812358,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1221.6153846153843,373,1294,244.9752070537056,60012.85207100593,0.2005338260624754,0.0010338331523694,9.5367431640625e-07,0.0135688781738281,0.0030546212003384,9.330710677557192e-06,0.0032538175582885,9.5367431640625e-07,0.0167958736419677,0.006090543636287,3.709472178551702e-05,0.0005061626434326,2.312660217285156e-05,0.0033831596374511,0.001079560879472,1.1654516924863856e-06,14,6,0.7,0.3,0,0.0,1.0,2,4,14,0,0,0.1,0.2,0.0,0.7,0.0,0.934068055375491,1.419035274338866,0.0196428298950195
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.49:55028->172.19.0.8:443,20,57,172.16.0.49,55028,172.19.0.8,443,20,8,12,17758,3172,14586,887.9,86,1294,554.4736152424207,307440.98999999993,0.624477548420341,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1215.5,370,1294,254.92891165970173,64988.75,0.2097317249359948,0.0007751615423905,0.0,0.0092720985412597,0.0020902948108421,4.3693323962334135e-06,0.0020715849740164,0.0,0.0092720985412597,0.0030788016639774,9.47901968611033e-06,0.0004900152033025,3.910064697265625e-05,0.0046448707580566,0.0013158894100204,1.7315649394040225e-06,13,7,0.65,0.35,0,0.0,1.0,2,5,13,0,0,0.1,0.25,0.0,0.65,0.0,0.9709505944546686,1.578897902987479,0.0147280693054199
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:33771->172.19.0.8:443,20,27,172.16.0.29,33771,172.19.0.8,443,20,14,6,13975,6211,7764,698.75,91,1294,595.3745774720314,354470.8875,0.8520566403893115,443.6428571428572,91,1294,538.0100380294109,289454.80102040817,1.2127097943023268,1294.0,1294,1294,0.0,0.0,0.0,0.1905596883673417,0.0,1.600870132446289,0.3866195714585143,0.1494746930347652,0.2785103137676532,0.0,1.600870132446289,0.4404934351853194,0.1940344664413632,0.0775532245635986,9.512901306152344e-05,0.3869068622589111,0.1546769070300215,0.0239249455683739,0,20,0.0,1.0,0,0.0,1.0,4,16,0,0,0,0.2,0.8,0.0,0.0,0.0,0.8812908992306927,1.5783898247235195,3.620634078979492
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.51:58335->172.19.0.8:443,20,27,172.16.0.51,58335,172.19.0.8,443,20,16,4,14157,8981,5176,707.85,94,1294,586.2327417502369,343668.82749999996,0.8281878106240543,561.3125,94,1294,567.6441137224538,322219.83984375,1.01128001553939,1294.0,1294,1294,0.0,0.0,0.0,0.2147740564848247,0.0,1.6006181240081787,0.3938758822412597,0.1551382106113306,0.2720471382141113,0.0,1.6006181240081787,0.42577155111923,0.181281413742475,0.001947005589803,9.083747863769533e-05,0.0056350231170654,0.0026078411008313,6.800835207185527e-06,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.7219280948873623,1.5783898247235195,4.08070707321167
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:33946->172.19.0.8:443,20,35,172.16.0.30,33946,172.19.0.8,443,20,16,4,14123,8947,5176,706.15,94,1294,587.9585253230027,345695.22750000004,0.8326255403568685,559.1875,94,1294,569.3234162967038,324129.15234375,1.0181261496308551,1294.0,1294,1294,0.0,0.0,0.0,0.1251702057687859,0.0,0.8004372119903564,0.2152959739965096,0.0463523564191057,0.1585489273071289,0.0,0.8004372119903564,0.2311811119929831,0.0534447065423122,0.0002439816792805,9.703636169433594e-05,0.0005350112915039,0.0002057923269645,4.235048183747696e-08,0,20,0.0,1.0,0,0.0,1.0,6,14,0,0,0,0.3,0.7,0.0,0.0,0.0,0.7219280948873623,1.6477309221191607,2.3782339096069336
