label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:40218->172.19.0.8:443,19,172.16.0.33,40218,172.19.0.8,443,19,16,3,10575,7637,2938,556.578947368421,83,1394,577.3314578198261,333311.6121883657,1.0372858343807752,477.3125,83,1394,564.6976756139076,318883.46484375,1.1830774924476262,979.3333333333334,350,1294,445.0058676267339,198030.22222222225,0.4543967334513961,0.1172527207268609,0.0,0.8005878925323486,0.1992851513959112,0.0397145715668912,0.140703264872233,0.0,0.8005878925323486,0.2106760025352088,0.0443843780442153,0.3338100910186767,0.0001220703125,0.6674981117248535,0.3336880207061767,0.1113476951628058,4,15,0.2105263157894736,0.7894736842105263,0,0.0,1.0,4,11,4,0,0,0.2105263157894736,0.5789473684210527,0.0,0.2105263157894736,0.0,0.6292492238560345,2.365062381295304,2.110548973083496
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:57738->172.19.0.8:443,19,172.16.0.40,57738,172.19.0.8,443,19,15,4,15255,10079,5176,802.8947368421053,88,1394,587.0567886756731,344635.6731301939,0.7311752857972985,671.9333333333333,88,1394,595.8790108365586,355071.7955555555,0.8868126959567794,1294.0,1294,1294,0.0,0.0,0.0,0.0725113815731472,0.0,0.400843858718872,0.1318271378215801,0.0173783942662298,0.093228919165475,0.0,0.400843858718872,0.1428881809559239,0.0204170322568928,0.0002573331197102,0.0001118183135986,0.000540018081665,0.0001999174814492,3.996699938903072e-08,2,17,0.1052631578947368,0.8947368421052632,0,0.0,1.0,6,11,2,0,0,0.3157894736842105,0.5789473684210527,0.0,0.1052631578947368,0.0,0.7424875695421236,1.9732285161344472,1.3052048683166504
GET_FLOOD,recording_61.csv,recording_61.pcap,172.16.0.32:34831->172.19.0.8:443,19,172.16.0.32,34831,172.19.0.8,443,19,10,9,10651,3524,7127,560.578947368421,86,1294,563.9833252284451,318077.1911357341,1.006072967734528,352.4,86,1294,474.06733698916656,224739.84,1.345253510184922,791.8888888888889,96,1294,565.7978524849163,320127.2098765432,0.7144914651837024,0.0107595655653211,0.0,0.062540054321289,0.0185094119873221,0.0003425983321164,0.0215041107601589,0.0,0.062540054321289,0.0220018548962606,0.0004840816188761,0.0229778885841369,9.512901306152344e-05,0.1706581115722656,0.0558528089107783,0.0031195362632239,6,13,0.3157894736842105,0.6842105263157895,0,0.0,1.0,2,11,6,0,0,0.1052631578947368,0.5789473684210527,0.0,0.3157894736842105,0.0,0.9980008838722996,1.8452178053171,0.1936721801757812
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:44451->172.19.0.8:443,19,172.16.0.35,44451,172.19.0.8,443,19,9,10,15257,3246,12011,803.0,86,1294,577.5710482611414,333588.3157894737,0.7192665607237129,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1201.1,379,1294,274.0344686348781,75094.89000000001,0.2281529170217951,0.0009578333960639,9.5367431640625e-07,0.0100879669189453,0.0023505729593182,5.525193237077967e-06,0.0021551251411437,9.5367431640625e-07,0.0133650302886962,0.0042828427117446,1.834274169354444e-05,0.0007905695173475,8.797645568847656e-05,0.0034642219543457,0.0012722750436137,1.618683786602313e-06,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.9980008838722996,1.6340649724200549,0.0172410011291503
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:38397->172.19.0.8:443,19,172.19.0.8,443,172.19.0.30,38397,19,16,3,20210,19795,415,1063.6842105263158,131,1294,445.95586902642464,198876.6371191136,0.4192558887432987,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0008318291770087,0.0,0.0127069950103759,0.0028981745511086,8.399415728694082e-06,0.0009981950124104,1.7881393432617188e-05,0.0144770145416259,0.0036023763915952,1.297711566672256e-05,0.0063534975051879,0.0,0.0127069950103759,0.0063534975051879,4.036693054842999e-05,17,2,0.8947368421052632,0.1052631578947368,0,0.0,1.0,0,2,17,0,0,0.0,0.1052631578947368,0.0,0.8947368421052632,0.0,0.6292492238560345,1.058277043226334,0.0149729251861572
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.33:42063->172.19.0.8:443,19,172.19.0.33,42063,172.19.0.8,443,19,7,12,17401,5003,12398,915.842105263158,96,1399,534.1231144455758,285287.50138504157,0.583204366097692,714.7142857142857,131,1399,598.3617430202269,358036.7755102041,0.8372041177576631,1033.1666666666667,96,1294,453.30799561544126,205488.1388888889,0.4387559241317386,0.0026622745725843,0.0,0.0183639526367187,0.004735340837439,2.24234528467181e-05,0.0074565013249715,0.0,0.0195810794830322,0.0084303804392407,7.107131435033252e-05,0.0024097182533957,3.719329833984375e-05,0.0211098194122314,0.0059552068457429,3.5464488575583776e-05,7,12,0.3684210526315789,0.631578947368421,0,0.0,1.0,4,8,7,0,0,0.2105263157894736,0.4210526315789473,0.0,0.3684210526315789,0.0,0.9494520153879484,2.2856005389623073,0.0479209423065185
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.32:42864->172.19.0.8:443,19,172.19.0.32,42864,172.19.0.8,443,19,10,9,12012,3113,8899,632.2105263157895,68,1399,535.8345757048304,287118.6925207756,0.8475571876783031,311.3,131,1399,371.9701735354597,138361.81,1.194892944219273,988.7777777777778,68,1294,459.17069635927527,210837.72839506177,0.4643820954302143,0.008108721839057,2.312660217285156e-05,0.0956599712371826,0.0219645218139965,0.0004824402185175,0.0162096553378634,3.409385681152344e-05,0.0956599712371826,0.0293008319893923,0.0008585387552705,0.0164601206779479,0.000101089477539,0.1168010234832763,0.0381869070773261,0.0014582398721323,14,5,0.7368421052631579,0.2631578947368421,0,0.0,1.0,1,4,14,0,0,0.0526315789473684,0.2105263157894736,0.0,0.7368421052631579,0.0,0.9980008838722996,2.8205898566665453,0.1459569931030273
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.43:56042->172.19.0.8:443,19,172.16.0.43,56042,172.19.0.8,443,19,10,9,14061,3344,10717,740.0526315789474,86,1294,585.9089630816297,343289.31301939057,0.7917125594588553,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1190.7777777777778,377,1294,287.71505107881296,82779.95061728395,0.2416194326499315,0.0024400022294786,0.0,0.0184650421142578,0.0050138309525765,2.5138500821014284e-05,0.0048800044589572,0.0,0.0184650421142578,0.0064227200236143,4.125133250173675e-05,0.0038428902626037,0.0001161098480224,0.0205919742584228,0.0070025199126146,4.903528512656408e-05,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.9980008838722996,1.78324743853251,0.0439200401306152
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.20:57999->172.19.0.8:443,19,172.19.0.20,57999,172.19.0.8,443,19,15,4,7747,4761,2986,407.7368421052632,68,1399,406.8086116804758,165493.24653739613,0.9977234570710004,317.4,131,1399,297.72152536668665,88638.10666666663,0.938001025099832,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.008785605430603,0.0,0.1052019596099853,0.0239528157650651,0.0005737373830751,0.0112957784107753,0.0,0.1052019596099853,0.0270427395391291,0.0007313097617811,0.0069616635640462,2.09808349609375e-05,0.0208270549774169,0.0098043144610594,9.612458205133914e-05,14,5,0.7368421052631579,0.2631578947368421,0,0.0,1.0,1,4,14,0,0,0.0526315789473684,0.2105263157894736,0.0,0.7368421052631579,0.0,0.7424875695421236,3.391892644680932,0.1581408977508545
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.31:55067->172.19.0.8:443,19,172.19.0.31,55067,172.19.0.8,443,19,9,10,11851,2827,9024,623.7368421052631,68,1399,542.5597073236091,294371.03601108043,0.8698535515271769,314.1111111111111,131,1399,390.46082302964487,152459.65432098764,1.2430659381912996,902.4,68,1294,508.09136973579865,258156.84000000003,0.5630445143348832,0.0083121723598904,2.5033950805664062e-05,0.0909581184387207,0.0211778081781737,0.0004484995592315,0.018668383359909,3.600120544433594e-05,0.0909581184387207,0.0286140028468054,0.0008187611589169,0.0139895810021294,2.5033950805664062e-05,0.1110188961029052,0.0345788202940351,0.0011956948129271,11,8,0.5789473684210527,0.4210526315789473,0,0.0,1.0,1,7,11,0,0,0.0526315789473684,0.3684210526315789,0.0,0.5789473684210527,0.0,0.9980008838722996,2.82584593404075,0.1496191024780273
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.26:51711->172.19.0.8:443,19,172.16.0.26,51711,172.19.0.8,443,19,15,4,18693,13517,5176,983.842105263158,94,1294,519.07166761622,269435.3961218836,0.5275965165948847,901.1333333333332,94,1294,555.6899455231807,308791.3155555555,0.616656742091271,1294.0,1294,1294,0.0,0.0,0.0,0.2130166159735785,0.0,1.5982778072357178,0.4093183312868957,0.1675414963274889,0.2738785062517438,0.0,1.5982778072357178,0.4458625320521771,0.1987933974879786,0.0002726713816324,9.703636169433594e-05,0.0006079673767089,0.0002371797430397,5.6254230508380323e-08,0,19,0.0,1.0,0,0.0,1.0,10,9,0,0,0,0.5263157894736842,0.4736842105263157,0.0,0.0,0.0,0.7424875695421236,1.2319817814011405,3.834299087524414
GET_FLOOD,recording_61.csv,recording_61.pcap,172.16.0.41:40501->172.19.0.8:443,19,172.16.0.41,40501,172.19.0.8,443,19,9,10,15510,3502,12008,816.3157894736842,86,1294,562.650873579848,316576.00554016617,0.689256389298331,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.0147099362479315,0.0,0.0883500576019287,0.0269773536004286,0.0007277776072825,0.0330697298049926,0.0,0.0913100242614746,0.0332428361548552,0.0011050861556185,0.0217318799760606,8.797645568847656e-05,0.1144180297851562,0.0412281970827075,0.0016997642346905,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.9980008838722996,1.8895782867502309,0.2647788524627685
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:49345->172.19.0.8:443,19,172.16.0.49,49345,172.19.0.8,443,19,7,12,17671,3074,14597,930.0526315789474,86,1294,537.0408661980567,288412.89196675905,0.5774306184009438,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1216.4166666666667,381,1294,251.88868518101845,63447.909722222226,0.2070743455622539,0.0008470482296413,0.0,0.0089008808135986,0.0021185965128388,4.488451184212785e-06,0.0025309721628824,0.0,0.0122368335723876,0.004391870815218,1.928852925756372e-05,0.0005769079381769,1.5020370483398438e-05,0.0035939216613769,0.0011814567137952,1.3958399665719577e-06,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.9494520153879484,1.4657904693384451,0.0152468681335449
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.27:34989->172.19.0.8:443,19,172.19.0.27,34989,172.19.0.8,443,19,2,17,21005,262,20743,1105.5263157894738,71,1292,430.7891618170752,185579.30193905815,0.3896688443001393,131.0,131,131,0.0,0.0,0.0,1220.1764705882354,71,1292,287.29411764705884,82537.91003460207,0.2354529238779347,0.6253382762273153,3.2901763916015625e-05,11.23003387451172,2.572022967979186,6.615302147812461,11.255352973937988,11.255352973937988,11.255352973937988,0.0,0.0,0.7019231170415878,3.2901763916015625e-05,11.230222940444946,2.718395325331759,7.389673144785559,19,0,1.0,0.0,0,0.0,1.0,0,0,19,0,0,0.0,0.0,0.0,1.0,0.0,0.4854607607459134,0.7742433029172697,11.256088972091677
GET_FLOOD,recording_62.csv,recording_62.pcap,172.16.0.33:58862->172.19.0.8:443,19,172.16.0.33,58862,172.19.0.8,443,19,11,8,10901,3868,7033,573.7368421052631,86,1294,553.9790839776937,306892.8254847646,0.9655630305087772,351.6363636363636,86,1294,447.78673347664727,200512.9586776859,1.273436935947032,879.125,94,1294,540.4408935073288,292076.359375,0.6147486347303612,0.0240352153778076,3.0040740966796875e-05,0.1677908897399902,0.0461907537146938,0.0021335857287315,0.0432633876800537,3.0040740966796875e-05,0.1683108806610107,0.0550152008192679,0.0030266723211843,0.037825584411621,8.606910705566406e-05,0.1347489356994629,0.0523663450589886,0.002742234094837,9,10,0.4736842105263157,0.5263157894736842,0,0.0,1.0,2,8,9,0,0,0.1052631578947368,0.4210526315789473,0.0,0.4736842105263157,0.0,0.9819407868640976,2.2470847539170853,0.4326338768005371
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.40:50428->172.19.0.8:443,19,172.16.0.40,50428,172.19.0.8,443,19,12,7,14461,6290,8171,761.1052631578947,98,1294,566.0211912284448,320379.9889196676,0.743683191573228,524.1666666666666,98,1294,546.5261252269241,298690.80555555556,1.0426571546459602,1167.2857142857142,407,1294,310.3853431212399,96339.0612244898,0.2659034881714208,0.0323705540763007,0.0,0.2005510330200195,0.0522186573011661,0.0027267881703366,0.0529699975794011,0.0,0.2005510330200195,0.0585209462083427,0.0034247011451197,0.0190611680348714,9.894371032714844e-05,0.1081500053405761,0.0398884018950165,0.0015910846057383,2,17,0.1052631578947368,0.8947368421052632,0,0.0,1.0,4,13,2,0,0,0.2105263157894736,0.6842105263157895,0.0,0.1052631578947368,0.0,0.9494520153879484,1.9732285161344472,0.5826699733734131
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:32782->172.19.0.8:443,19,172.16.0.49,32782,172.19.0.8,443,19,6,13,18871,2988,15883,993.2105263157896,86,1294,504.1543810076399,254171.63988919655,0.5076007227568841,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1221.7692307692307,375,1294,244.44227062568183,59752.023668639085,0.2000723741191125,0.0038451751073201,0.0,0.0318701267242431,0.0084443577384929,7.130717761564635e-05,0.0138246059417724,0.0,0.0352170467376709,0.0132893755193379,0.0001766075016939,0.0031119187672932,1.9073486328125e-05,0.0218751430511474,0.0070298524061162,4.9418824851778074e-05,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.8997437586982626,1.3372449392958772,0.0692131519317627
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.62:59343->172.19.0.8:443,19,172.16.0.62,59343,172.19.0.8,443,19,8,11,16513,3216,13297,869.1052631578947,86,1294,557.8549985847427,311202.19944598334,0.6418727652825115,402.0,86,1294,515.9253822017289,266179.0,1.2833964731386291,1208.8181818181818,373,1294,264.31001707080065,69859.78512396693,0.2186515896652483,0.0012812217076619,1.0013580322265623e-05,0.0134098529815673,0.0031630432437643,1.0004842561923196e-05,0.0032781192234584,1.0013580322265623e-05,0.0138869285583496,0.0049016134819181,2.402581472612224e-05,0.0009652137756347,9.107589721679688e-05,0.00531005859375,0.0017195549220002,2.956869129775441e-06,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.9819407868640976,1.5626880393039078,0.023061990737915
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.46:60697->172.19.0.8:443,19,172.16.0.46,60697,172.19.0.8,443,19,12,7,14199,6033,8166,747.3157894736842,88,1294,580.0849350362029,336498.53185595566,0.7762246472066945,502.75,88,1294,560.0073102201435,313608.1875,1.1138882351469783,1166.571428571429,402,1294,312.13497865179926,97428.2448979592,0.2675661095472195,0.0482355091306898,1.4066696166992188e-05,0.3412511348724365,0.0958510039897786,0.0091874149658485,0.078930833122947,1.4066696166992188e-05,0.3412511348724365,0.1123041994069251,0.0126122332044304,0.0941548347473144,0.0001001358032226,0.5457170009613037,0.2020313499727352,0.0408166663718058,2,17,0.1052631578947368,0.8947368421052632,0,0.0,1.0,4,13,2,0,0,0.2105263157894736,0.6842105263157895,0.0,0.1052631578947368,0.0,0.9494520153879484,1.683240358011977,0.868239164352417
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.27:43996->172.19.0.8:443,19,172.16.0.27,43996,172.19.0.8,443,19,7,12,17590,2086,15504,925.7894736842104,88,1469,560.7580000553169,314449.53462603875,0.6057079022769198,298.0,88,1469,479.043988436493,229483.14285714287,1.6075301625385672,1292.0,1292,1292,0.0,0.0,0.0,0.0011719465255737,1.5020370483398438e-05,0.0193619728088378,0.0044123509612137,1.946884100492399e-05,0.0035158395767211,4.601478576660156e-05,0.0197269916534423,0.0072518163925693,5.258884099153723e-05,0.0001520026813853,8.893013000488281e-05,0.0005040168762207,0.0001144849069375,1.3106793916494632e-08,19,0,1.0,0.0,0,0.0,1.0,0,0,19,0,0,0.0,0.0,0.0,1.0,0.0,0.9494520153879484,1.3727069617019705,0.0210950374603271
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:58520->172.19.0.8:443,19,172.16.0.49,58520,172.19.0.8,443,19,8,11,16475,3172,13303,867.1052631578947,86,1294,560.454035369336,314108.7257617729,0.6463506325958959,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1209.3636363636365,379,1294,262.58514557698413,68950.95867768595,0.2171267083625367,0.0056163867314656,0.0,0.0398809909820556,0.011771984908759,0.000138579628692,0.0144038540976388,0.0,0.0404369831085205,0.0155220036140297,0.0002409325961939,0.0061213970184326,8.392333984375e-05,0.030613899230957,0.0120358064644279,0.0001448606372491,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.9819407868640976,1.6282202760321465,0.1010949611663818
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:37276->172.19.0.8:443,19,172.16.0.29,37276,172.19.0.8,443,19,15,4,15244,10068,5176,802.3157894736842,83,1394,587.7606076081959,345462.53185595566,0.7325801328100053,671.2,83,1394,596.5961448081944,355926.9600000001,0.888850036960957,1294.0,1294,1294,0.0,0.0,0.0,0.1274580028322008,0.0,0.5359840393066406,0.1761784786706492,0.0310388563467044,0.1638745750699724,0.0,0.5366849899291992,0.1843720120416911,0.0339930388243015,0.0002293586730957,0.0001020431518554,0.0004830360412597,0.0001793774097866,3.2176255141772955e-08,3,16,0.1578947368421052,0.8421052631578947,0,0.0,1.0,6,10,3,0,0,0.3157894736842105,0.5263157894736842,0.0,0.1578947368421052,0.0,0.7424875695421236,1.9732285161344472,2.2942440509796143
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:44750->172.19.0.8:443,19,172.16.0.54,44750,172.19.0.8,443,19,6,13,18887,2998,15889,994.0526315789474,86,1294,502.8267959283804,252834.78670360113,0.505835184128725,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1222.2307692307693,381,1294,242.84346140170652,58972.94674556212,0.1986887153516385,0.0093873871697319,0.0,0.0742208957672119,0.0191954744580546,0.0003684662396698,0.0278202056884765,0.0,0.0764920711517334,0.028631162890611,0.0008197434884687,0.0110644896825154,1.4781951904296877e-05,0.1005740165710449,0.02838421315758,0.0008056635565749,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.8997437586982626,1.3372449392958772,0.1689729690551757
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:49137->172.19.0.8:443,19,172.16.0.37,49137,172.19.0.8,443,19,6,13,18874,2988,15886,993.3684210526316,86,1294,503.9611733714493,253976.864265928,0.5073255427602806,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1222.0,378,1294,243.6428660023645,59361.84615384616,0.1993804140772213,0.0015457206302218,0.0,0.0089621543884277,0.0028331597603671,8.026794227763601e-06,0.005530834197998,0.0,0.0119490623474121,0.0047400370969521,2.2467951680482656e-05,0.0015717347462972,1.7881393432617188e-05,0.009667158126831,0.0034498723292018,1.1901619087792722e-05,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.8997437586982626,1.3372449392958772,0.0278229713439941
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.23:47304->172.19.0.8:443,19,172.19.0.8,443,172.19.0.23,47304,19,17,2,21373,21089,284,1124.8947368421052,142,1294,390.0481609584077,152137.56786703595,0.3467419200959036,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,142.0,142,142,0.0,0.0,0.0,0.0008937252892388,2.47955322265625e-05,0.0139150619506835,0.0031775798501953,1.0097013704367268e-05,0.0010054409503936,2.47955322265625e-05,0.0155320167541503,0.003750750404778,1.406812859894302e-05,4.482269287109375e-05,4.482269287109375e-05,4.482269287109375e-05,0.0,0.0,17,2,0.8947368421052632,0.1052631578947368,0,0.0,1.0,0,2,17,0,0,0.0,0.1052631578947368,0.0,0.8947368421052632,0.0,0.4854607607459134,0.7742433029172697,0.0160870552062988
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.36:33768->172.19.0.8:443,19,172.16.0.36,33768,172.19.0.8,443,19,9,10,15272,3258,12014,803.7894736842105,86,1294,576.676829953299,332556.1662049862,0.7174476014348272,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.0009470515780978,2.09808349609375e-05,0.0089938640594482,0.0021423778057871,4.5897826627295246e-06,0.0021081268787384,2.1219253540039062e-05,0.0094988346099853,0.0030501181777986,9.303220898537743e-06,0.0008947849273681,9.393692016601562e-05,0.0066499710083007,0.0020420097732158,4.169803913909062e-06,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.9980008838722996,1.7187828921272554,0.0170469284057617
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:33082->172.19.0.8:443,19,172.16.0.36,33082,172.19.0.8,443,19,8,11,16456,3160,13296,866.1052631578947,86,1294,561.6485035600527,315449.04155124654,0.6484760310914561,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1208.7272727272727,372,1294,264.59749566226776,70011.8347107438,0.2189058703583743,0.0022156635920206,0.0,0.0284409523010253,0.0064973920671879,4.221610367475629e-05,0.0056931631905691,0.0,0.0319061279296875,0.0109336595295406,0.0001195449107079,0.0011440992355346,4.1961669921875e-05,0.00826096534729,0.0025116613265611,6.308442619342714e-06,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.9819407868640976,1.5626880393039078,0.039881944656372
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.27:39741->172.19.0.8:443,19,172.16.0.27,39741,172.19.0.8,443,19,16,3,10563,7621,2942,555.9473684210526,83,1394,577.941125546831,334015.94459833787,1.0395608620079324,476.3125,83,1394,565.3875572063379,319663.08984375,1.187009698897967,980.6666666666666,354,1294,443.12024954356974,196355.55555555553,0.4518561348166924,0.1217402219772338,0.0,0.4200139045715332,0.1515012275675891,0.0229526219544864,0.1460882663726806,0.0,0.4200139045715332,0.155044087500303,0.0240386690688016,0.1766799688339233,9.894371032714844e-05,0.3532609939575195,0.1765810251235962,0.0311808584337001,6,13,0.3157894736842105,0.6842105263157895,0,0.0,1.0,4,9,6,0,0,0.2105263157894736,0.4736842105263157,0.0,0.3157894736842105,0.0,0.6292492238560345,2.399537225087599,2.19132399559021
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.44:40961->172.19.0.8:443,19,172.16.0.44,40961,172.19.0.8,443,19,9,10,15317,3314,12003,806.1578947368421,86,1294,573.7828548701472,329226.7645429364,0.7117499668690211,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1200.3,371,1294,276.4344587782066,76416.01,0.2303044728636229,0.0156916644838121,0.0,0.0990650653839111,0.0318679132432593,0.0010155638944799,0.0353062450885772,0.0,0.0996370315551757,0.0405253535716413,0.0016423042821065,0.0203692118326822,8.893013000488281e-05,0.0926399230957031,0.0378820093215472,0.0014350466302377,12,7,0.631578947368421,0.3684210526315789,0,0.0,1.0,2,5,12,0,0,0.1052631578947368,0.2631578947368421,0.0,0.631578947368421,0.0,0.9980008838722996,1.7187828921272554,0.2824499607086181
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.33:40506->172.19.0.8:443,19,172.19.0.33,40506,172.19.0.8,443,19,7,12,15324,2543,12781,806.5263157894736,68,1399,541.3945315397667,293108.03878116346,0.6712670385836315,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1065.0833333333333,68,1294,417.89461556978966,174635.90972222228,0.3923586094075171,0.0102429919772677,2.002716064453125e-05,0.1262290477752685,0.0289817341563066,0.0008399409147068,0.0306723117828369,4.696846008300781e-05,0.1262290477752685,0.0443678013567458,0.0019685017972316,0.0159326249902898,2.002716064453125e-05,0.1461660861968994,0.041980698733634,0.0017623790661641,14,5,0.7368421052631579,0.2631578947368421,0,0.0,1.0,1,4,14,0,0,0.0526315789473684,0.2105263157894736,0.0,0.7368421052631579,0.0,0.9494520153879484,2.4961268547517808,0.1843738555908203
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.31:42910->172.19.0.8:443,19,172.16.0.31,42910,172.19.0.8,443,19,7,12,17663,3074,14589,929.6315789473684,86,1294,537.4741325992316,288878.4432132963,0.5781582131792674,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1215.75,373,1294,254.0997589530537,64566.6875,0.2090065876644488,0.0010518895255194,0.0,0.0124850273132324,0.0029026692587953,8.425488825955542e-06,0.0031556685765584,0.0,0.0159170627593994,0.0057521266283781,3.308696074889718e-05,0.0005854693326083,2.312660217285156e-05,0.003598928451538,0.0012066375627574,1.4559742078572448e-06,13,6,0.6842105263157895,0.3157894736842105,0,0.0,1.0,2,4,13,0,0,0.1052631578947368,0.2105263157894736,0.0,0.6842105263157895,0.0,0.9494520153879484,1.4657904693384451,0.0189340114593505
