label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.31:59931->172.19.0.8:443,8,172.19.0.8,443,172.19.0.31,59931,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0035680021558489,2.8848648071289062e-05,0.023555040359497,0.0081700318398103,6.674942026351421e-05,0.0049952030181884,2.8848648071289062e-05,0.0248291492462158,0.0099169756326244,9.834640569806651e-05,4.410743713378906e-05,4.410743713378906e-05,4.410743713378906e-05,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0249760150909423
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.36:50071->172.19.0.8:443,8,172.16.0.36,50071,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4290218353271484,0.0,1.6005868911743164,0.5496910486488721,0.3021602489646966,0.4290218353271484,0.0,1.6005868911743164,0.5496910486488721,0.3021602489646966,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003152847290039
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.48:45615->172.19.0.8:443,8,172.16.0.48,45615,172.19.0.8,443,8,4,4,6990,1822,5168,873.75,88,1469,588.8889432651966,346790.1875,0.6739787619630291,455.5,88,1469,586.2714814827683,343714.25,1.2870943611037724,1292.0,1292,1292,0.0,0.0,0.0,0.0195891516549246,3.910064697265625e-05,0.1365671157836914,0.0477560614441104,0.0022806414046536,0.0457080205281575,7.104873657226562e-05,0.1369450092315673,0.0645142951712532,0.0041620942814435,0.0001129309336344,9.989738464355467e-05,0.000119924545288,9.224330983827533e-06,8.508828209920062e-11,8,0,1.0,0.0,0,0.0,1.0,0,0,0,8,0,0.0,0.0,0.0,1.0,0.0,1.0,1.75,0.1371240615844726
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:51038->172.19.0.8:443,8,172.16.0.34,51038,172.19.0.8,443,8,5,3,5861,2900,2961,732.625,86,1294,567.4880918354146,322042.734375,0.7745955868765256,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0043425900595528,0.0,0.0158660411834716,0.0055970659560817,3.13271473167296e-05,0.0075995326042175,0.0,0.0192170143127441,0.0080981010644567,6.557924085015543e-05,0.0062814950942993,3.504753112792969e-05,0.0125279426574707,0.0062464475631713,3.9018107159449755e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0303981304168701
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:54142->172.19.0.8:443,8,172.16.0.39,54142,172.19.0.8,443,8,5,3,5858,2900,2958,732.25,86,1294,567.7265516954443,322313.4375,0.7753179265216037,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0096714156014578,0.0,0.0436618328094482,0.0151666775057761,0.0002300281065642,0.0169249773025512,0.0,0.0472328662872314,0.019379570815805,0.0003755677650048,0.0110365152359008,2.5033950805664062e-05,0.022047996520996,0.0110114812850952,0.000121252720092,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.067699909210205
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.54:41514->172.19.0.8:443,8,172.16.0.54,41514,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0358687128339495,2.694129943847656e-05,0.199671983718872,0.0677729448179938,0.0045931720493028,0.0502161979675293,2.694129943847656e-05,0.199671983718872,0.0756031764513311,0.0057158402895311,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.2510809898376465
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:42264->172.19.0.8:443,8,172.19.0.23,42264,172.19.0.8,443,8,4,4,4786,1803,2983,598.25,68,1399,571.061237959643,326110.9375,0.9545528423897084,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.75,68,1294,555.8445713506609,308963.1875,0.7453497436817444,0.0046975953238351,0.0,0.0126299858093261,0.0054065956609251,2.923127664073444e-05,0.0109093983968098,0.0,0.0200982093811035,0.0082947702746871,6.880321390983429e-05,0.0077046553293863,3.790855407714844e-05,0.0229880809783935,0.0108070332461547,0.0001167919675834,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0328831672668457
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.33:45063->172.19.0.8:443,8,172.19.0.33,45063,172.19.0.8,443,8,8,0,1125,1125,0,140.625,131,142,3.637908052713812,13.234375,0.0258695683748537,140.625,131,142,3.637908052713812,13.234375,0.0258695683748537,0.0,0,0,0.0,0.0,0.0,0.0805162702287946,0.0,0.3076488971710205,0.1066571917354012,0.0113757565488821,0.0805162702287946,0.0,0.3076488971710205,0.1066571917354012,0.0113757565488821,0.0,0.0,0.0,0.0,0.0,1,7,0.125,0.875,0,0.0,1.0,0,7,0,1,0,0.0,0.875,0.0,0.125,0.0,0.0,0.5435644431995964,0.5636138916015625
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.45:40850->172.19.0.8:443,8,172.16.0.45,40850,172.19.0.8,443,8,5,3,5837,2879,2958,729.625,95,1294,570.5321939864568,325506.984375,0.7819526386656938,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0557774475642613,9.059906005859377e-06,0.2052309513092041,0.0724887540675284,0.0052546194662626,0.0463027954101562,9.059906005859377e-06,0.1198451519012451,0.0450866369118295,0.0020328048280191,0.1754629611968994,3.4809112548828125e-05,0.35089111328125,0.1754281520843505,0.03077503654373,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.3904421329498291
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.22:38861->172.19.0.8:443,8,172.19.0.8,443,172.19.0.22,38861,8,6,2,7155,6871,284,894.375,142,1292,519.1719217898826,269539.484375,0.5804857266693306,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,142.0,142,142,0.0,0.0,0.0,0.0121144226619175,3.504753112792969e-05,0.0713329315185546,0.0246022084174354,0.0006052686590149,0.0169601917266845,3.504753112792969e-05,0.0846340656280517,0.0338369371680655,0.0011449383169156,4.220008850097656e-05,4.220008850097656e-05,4.220008850097656e-05,0.0,0.0,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.2987949406953985,0.0848009586334228
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.60:53074->172.19.0.8:443,8,172.16.0.60,53074,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4290918622698103,0.0,1.6004579067230225,0.5496622429080201,0.3021285812786753,0.4290918622698103,0.0,1.6004579067230225,0.5496622429080201,0.3021285812786753,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003643035888672
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.43:35356->172.19.0.8:443,8,172.16.0.43,35356,172.19.0.8,443,8,5,3,5863,2900,2963,732.875,86,1294,567.3300268582652,321863.359375,0.7741156771049159,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0040644236973353,0.0,0.0098428726196289,0.0042317168565164,1.7907427553725527e-05,0.0071127414703369,0.0,0.016679048538208,0.0073056893556145,5.337309696074044e-05,0.0086084604263305,2.9087066650390625e-05,0.0171878337860107,0.0085793733596801,7.360564724478991e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0284509658813476
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.30:53166->172.19.0.8:443,8,172.16.0.30,53166,172.19.0.8,443,8,5,3,5864,2900,2964,733.0,86,1294,567.2512670765927,321774.0,0.7738762170212725,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0033628599984305,9.5367431640625e-07,0.0091171264648437,0.0034636275902055,1.1996716083632811e-05,0.0058850049972534,9.5367431640625e-07,0.0142951011657714,0.0060990189343318,3.719803196133853e-05,0.0061004161834716,4.601478576660156e-05,0.0121548175811767,0.006054401397705,3.66557762845332e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0235400199890136
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.49:37630->172.19.0.8:443,8,172.16.0.49,37630,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287487098148891,0.0,1.600019931793213,0.5495574229067273,0.3020133610718835,0.4287487098148891,0.0,1.600019931793213,0.5495574229067273,0.3020133610718835,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0012409687042236
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.52:36427->172.19.0.8:443,8,172.16.0.52,36427,172.19.0.8,443,8,5,3,5841,2879,2962,730.125,95,1294,570.2184751259819,325149.109375,0.7809874680718807,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.051764862877982,0.0,0.237501859664917,0.0799993854732783,0.0063999016761021,0.0853857398033142,0.0,0.237501859664917,0.0922727531857194,0.0085142609804726,0.1422449350357055,0.0001468658447265,0.2843430042266845,0.142098069190979,0.0201918612678042,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.362354040145874
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:34607->172.19.0.8:443,8,172.16.0.34,34607,172.19.0.8,443,8,5,3,5882,2912,2970,735.25,98,1294,565.079585102842,319314.9375,0.7685543490008051,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0244145733969552,3.0040740966796875e-05,0.1041290760040283,0.0353885986573188,0.0012523529149287,0.0427255034446716,3.0040740966796875e-05,0.1046540737152099,0.0386135617543208,0.0014910071513547,0.0319565534591674,0.0001089572906494,0.0638041496276855,0.031847596168518,0.001014269381713,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1709020137786865
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.56:33514->172.19.0.8:443,8,172.16.0.56,33514,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4287669999258859,0.0,1.6007368564605713,0.5494010158575601,0.3018414762253189,0.4287669999258859,0.0,1.6007368564605713,0.5494010158575601,0.3018414762253189,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001368999481201
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.18:38958->172.19.0.8:443,8,172.19.0.18,38958,172.19.0.8,443,8,4,4,4833,546,4287,604.125,131,1292,539.8642045690749,291453.359375,0.8936299682500722,136.5,131,142,5.5,30.25,0.0402930402930402,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,0.0016695771898542,0.0,0.0083711147308349,0.002803610847263,7.860233782891128e-06,0.0035093625386555,0.0,0.0083711147308349,0.0035487658690892,1.259373919361274e-05,0.0005269845326741,4.1961669921875e-05,0.0014739036560058,0.0006696394948181,4.4841705302032e-07,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,1.0,1.9056390622295665,0.0116870403289794
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.30:50984->172.19.0.8:443,8,172.19.0.30,50984,172.19.0.8,443,8,7,1,11087,9793,1294,1385.875,1294,1399,34.72548595772275,1205.859375,0.0250567229784235,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.5871124267578125,0.0,2.0261800289154053,0.7145607571157581,0.5105970756098454,0.3472678263982137,0.0,1.2005009651184082,0.4393387781199113,0.1930185619598966,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,7,1,0,0,0,0.875,0.125,0.0,0.0,0.0,0.5435644431995964,0.5435644431995964,4.1097869873046875
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:44429->172.19.0.8:443,8,172.16.0.31,44429,172.19.0.8,443,8,5,3,5861,2900,2961,732.625,86,1294,567.4880918354146,322042.734375,0.7745955868765256,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0020399774823869,0.0,0.0087740421295166,0.0029941325371649,8.964829650109578e-06,0.0035699605941772,0.0,0.0121798515319824,0.0050407463739623,2.5409124006614547e-05,0.0018094778060913,2.5987625122070312e-05,0.0035929679870605,0.0017834901809692,3.1808372256136863e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0142798423767089
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.52:47967->172.19.0.8:443,8,172.16.0.52,47967,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288158757346017,0.0,1.6009061336517334,0.549854909032775,0.3023404209874413,0.4288158757346017,0.0,1.6009061336517334,0.549854909032775,0.3023404209874413,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001711130142212
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:58329->172.19.0.8:443,8,172.16.0.33,58329,172.19.0.8,443,8,5,3,5866,2900,2966,733.25,86,1294,567.0942933057959,321595.9375,0.7733982861313274,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0044671467372349,4.38690185546875e-05,0.0177860260009765,0.006495302104584,4.218894942981451e-05,0.0078175067901611,4.38690185546875e-05,0.0183231830596923,0.0080060819577595,6.409734831436253e-05,0.0056220293045043,0.0001280307769775,0.0111160278320312,0.0054939985275268,3.0184019820467256e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0312700271606445
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.26:45836->172.19.0.8:443,8,172.19.0.26,45836,172.19.0.8,443,8,7,1,2275,983,1292,284.375,131,1292,380.86347209334735,145056.984375,1.3393001216469358,140.42857142857142,131,142,3.849198167230708,14.816326530612242,0.0274103633475228,1292.0,1292,1292,0.0,0.0,0.0,0.0148813043321881,0.0,0.0449659824371337,0.0178972848757254,0.0003203128059228,0.0098671913146972,0.0,0.0397620201110839,0.0140609021087368,0.0001977089681114,0.0,0.0,0.0,0.0,0.0,2,6,0.25,0.75,0,0.0,1.0,0,6,0,2,0,0.0,0.75,0.0,0.25,0.0,0.5435644431995964,1.061278124459133,0.1041691303253173
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.55:54898->172.19.0.8:443,8,172.19.0.55,54898,172.19.0.8,443,8,5,3,9940,6995,2945,1242.5,357,1399,337.6159060233981,113984.5,0.2717230631979059,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.4225978510720389,0.0,1.5973999500274658,0.5653533349898959,0.3196243933841974,0.3401487469673157,0.0,0.751953125,0.3438757264701587,0.1182505152553794,9.500980377197266e-05,8.702278137207031e-05,0.0001029968261718,7.987022399902344e-06,6.37925268165418e-11,0,8,0.0,1.0,0,0.0,1.0,5,3,0,0,0,0.625,0.375,0.0,0.0,0.0,0.954434002924965,1.2987949406953985,2.9581849575042725
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:54592->172.19.0.8:443,8,172.16.0.63,54592,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4291484015328543,0.0,1.5971879959106443,0.5491195527812123,0.3015322832466386,0.4291484015328543,0.0,1.5971879959106443,0.5491195527812123,0.3015322832466386,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0040388107299805
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.34:54306->172.19.0.8:443,8,172.16.0.34,54306,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.428947993687221,0.0,1.6009700298309326,0.5498712383800244,0.3023583787975816,0.428947993687221,0.0,1.6009700298309326,0.5498712383800244,0.3023583787975816,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002635955810547
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.58:57156->172.19.0.8:443,8,172.16.0.58,57156,172.19.0.8,443,8,5,3,6029,3065,2964,753.625,98,1294,547.0013568310411,299210.484375,0.7258269787109519,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0515814168112618,2.288818359375e-05,0.1852290630340576,0.073846199712687,0.005453261212006,0.0902674794197082,2.288818359375e-05,0.187371015548706,0.079331975744786,0.0062935623755713,0.1055665016174316,0.000108003616333,0.2110249996185302,0.1054584980010986,0.0111214948006477,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.361069917678833
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:48684->172.19.0.8:443,8,172.19.0.20,48684,172.19.0.8,443,8,3,5,4933,708,4225,616.625,68,1292,532.6431585733549,283708.734375,0.8638040276883923,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,845.0,68,1292,551.5889774098101,304250.4,0.6527680206033256,0.003948722566877,0.0,0.0246500968933105,0.0085021875638462,7.22871933708213e-05,0.0138205289840698,0.0,0.0276410579681396,0.0138205289840698,0.0001910070213995,6.324052810668945e-05,1.7881393432617188e-05,0.0001769065856933,6.578438569404325e-05,4.327585401142642e-09,5,3,0.625,0.375,0,0.0,1.0,0,2,1,5,0,0.0,0.25,0.125,0.625,0.0,0.954434002924965,2.1556390622295662,0.0276410579681396
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.38:60200->172.19.0.8:443,8,172.19.0.38,60200,172.19.0.8,443,8,4,4,4869,1825,3044,608.625,99,1399,563.5179539065282,317552.484375,0.9258869647262736,456.25,142,1399,544.2969662785197,296259.1875,1.1929796521173035,761.0,99,1294,540.7490175672999,292409.5,0.7105768956206306,0.3566062791006906,0.0,1.2050797939300537,0.4748261830271718,0.2254599040881532,0.4303880532582601,0.0,0.9504461288452148,0.393164508094288,0.1545783304250234,0.7201236089070638,0.000195026397705,2.1599528789520264,1.0181130406633605,1.036554163568793,0,8,0.0,1.0,0,0.0,1.0,1,7,0,0,0,0.125,0.875,0.0,0.0,0.0,1.0,2.1556390622295662,2.496243953704834
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.54:40560->172.19.0.8:443,8,172.16.0.54,40560,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4289095742361886,0.0,1.6009480953216553,0.5498317147190921,0.302314914510937,0.4289095742361886,0.0,1.6009480953216553,0.5498317147190921,0.302314914510937,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0023670196533203
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.24:54325->172.19.0.8:443,8,172.19.0.24,54325,172.19.0.8,443,8,5,3,9915,6995,2920,1239.375,332,1399,345.8138724444119,119587.234375,0.2790227916848508,1399.0,1399,1399,0.0,0.0,0.0,973.3333333333334,332,1294,453.4911490009725,205654.22222222225,0.465915564042095,0.1296637398856026,0.0,0.6005561351776123,0.2180497815557999,0.047545707236532,0.2250500321388244,0.0,0.6005561351776123,0.2489297724279145,0.0619660316010133,3.0040740966796875e-05,2.193450927734375e-05,3.814697265625e-05,8.106231689453125e-06,6.571099220309407e-11,0,8,0.0,1.0,0,0.0,1.0,5,3,0,0,0,0.625,0.375,0.0,0.0,0.0,0.954434002924965,1.2987949406953985,0.9076461791992188
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.44:54170->172.19.0.8:443,8,172.16.0.44,54170,172.19.0.8,443,8,6,2,10352,7764,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0859992844717843,4.38690185546875e-05,0.4000551700592041,0.1456444980731734,0.0212123198189866,0.120398998260498,4.38690185546875e-05,0.4000551700592041,0.1598615483644357,0.0255557146454748,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,6,2,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.6019949913024902
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.40:46305->172.19.0.8:443,8,172.16.0.40,46305,172.19.0.8,443,8,6,2,7960,5372,2588,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.04965683392116,0.0,0.200096845626831,0.0739005660949614,0.0054612936691557,0.069519567489624,0.0,0.200096845626831,0.0793371805292045,0.0062943882143235,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.3475978374481201
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.51:57251->172.19.0.8:443,8,172.16.0.51,57251,172.19.0.8,443,8,5,3,6023,3065,2958,752.875,98,1294,547.5224738538136,299780.859375,0.7272422033588758,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0531352928706577,4.315376281738281e-05,0.178178071975708,0.0756111262188524,0.0057170424080832,0.0929867625236511,4.315376281738281e-05,0.1787319183349609,0.0808158965774687,0.0065312091396201,0.0957804918289184,0.0001068115234375,0.1914541721343994,0.0956736803054809,0.0091534531031953,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3719470500946045
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.49:38516->172.19.0.8:443,8,172.16.0.49,38516,172.19.0.8,443,8,5,3,5868,2900,2968,733.5,86,1294,566.9380477618344,321418.75,0.772921673840265,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0019922937665666,0.0,0.0086290836334228,0.0029366834680355,8.624109791433475e-06,0.0034865140914916,0.0,0.0118999481201171,0.004925509109665,2.4260639989392985e-05,0.0017584562301635,2.9802322387695312e-05,0.0034871101379394,0.0017286539077758,2.988244332868817e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0139460563659667
