label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:60396->172.19.0.8:443,8,172.16.0.31,60396,172.19.0.8,443,8,5,3,5869,2900,2969,733.625,86,1294,566.8601982632049,321330.484375,0.7726838620047094,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.0030172552381243,0.0,0.0159239768981933,0.0053737714297638,2.887741937934616e-05,0.0052801966667175,0.0,0.0189058780670166,0.007911596578562,6.259336042191421e-05,0.001596450805664,4.38690185546875e-05,0.0031490325927734,0.0015525817871093,2.4105102056637406e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0211207866668701
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.49:52729->172.19.0.8:443,8,172.16.0.49,52729,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4288865838732038,0.0,1.6004970073699951,0.54973279477851,0.3022061456549914,0.4288865838732038,0.0,1.6004970073699951,0.54973279477851,0.3022061456549914,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0022060871124268
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:37916->172.19.0.8:443,8,172.16.0.56,37916,172.19.0.8,443,8,5,3,5882,2912,2970,735.25,98,1294,565.079585102842,319314.9375,0.7685543490008051,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.005375862121582,2.193450927734375e-05,0.0162699222564697,0.0067924564325916,4.613746438865617e-05,0.0094077587127685,2.193450927734375e-05,0.0176432132720947,0.0078796268025169,6.20885185469433e-05,0.0097160339355468,0.0006120204925537,0.01882004737854,0.0091040134429931,8.288306077020025e-05,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0376310348510742
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:41766->172.19.0.8:443,8,172.16.0.54,41766,172.19.0.8,443,8,5,3,5877,2912,2965,734.625,98,1294,565.4725761475971,319759.234375,0.7697431698452913,582.4,98,1294,581.1222246653451,337703.0399999999,0.997806017625936,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0078007153102329,4.00543212890625e-05,0.0261049270629882,0.0095461987901724,9.112991134148912e-05,0.0136512517929077,4.00543212890625e-05,0.0261049270629882,0.0097555890413257,9.51715175432355e-05,0.0167779922485351,9.608268737792967e-05,0.0334599018096923,0.0166819095611572,0.0002782861066066,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0546050071716308
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:53811->172.19.0.8:443,8,172.16.0.47,53811,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4289178507668631,0.0,1.6004459857940674,0.549772434051421,0.3022497292428239,0.4289178507668631,0.0,1.6004459857940674,0.549772434051421,0.3022497292428239,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002424955368042
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:38691->172.19.0.8:443,8,172.19.0.20,38691,172.19.0.8,443,8,3,5,4974,710,4264,621.75,68,1292,530.3920130431829,281315.6875,0.8530631492451676,236.66666666666663,131,437,141.72822192100233,20086.888888888887,0.5988516419197282,852.8,68,1292,543.7787785487772,295695.36,0.6376392806622622,0.0035809789385114,5.1975250244140625e-05,0.0158689022064209,0.0052243713062334,2.729405554539565e-05,0.01253342628479,0.0091979503631591,0.0158689022064209,0.0033354759216308,1.112539962377923e-05,0.0013142824172973,5.1975250244140625e-05,0.0045790672302246,0.0018904919019539,3.5739596313533184e-06,6,2,0.75,0.25,0,0.0,1.0,0,1,1,6,0,0.0,0.125,0.125,0.75,0.0,0.954434002924965,2.4056390622295662,0.02506685256958
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.44:55201->172.19.0.8:443,8,172.16.0.44,55201,172.19.0.8,443,8,5,3,5934,2968,2966,741.75,98,1294,558.1383677010567,311518.4375,0.7524615675106933,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0492104121616908,2.8133392333984375e-05,0.2352960109710693,0.0807665976146824,0.006523243290252,0.0861182212829589,2.8133392333984375e-05,0.237339973449707,0.0922167378255564,0.0085039267351874,0.1305514574050903,0.0001230239868164,0.2609798908233642,0.1304284334182739,0.0170115762439451,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3444728851318359
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.44:57565->172.19.0.8:443,8,172.16.0.44,57565,172.19.0.8,443,8,5,3,6030,3065,2965,753.75,98,1294,546.9151556685918,299116.1875,0.7255922463264899,613.0,98,1294,560.0349989063184,313639.2,0.9135970618373872,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0575305734361921,0.0,0.2045271396636963,0.0829491355846044,0.006880559094233,0.1006785035133361,0.0,0.2068002223968505,0.0893042106237227,0.0079752420351262,0.1153039932250976,0.0001039505004882,0.230504035949707,0.1152000427246093,0.0132710498437518,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.4027140140533447
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.45:38231->172.19.0.8:443,8,172.16.0.45,38231,172.19.0.8,443,8,5,3,9152,5270,3882,1144.0,94,1294,396.8626966596886,157500.0,0.3469079516256019,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.0544179848262241,0.0,0.2004358768463134,0.0859571995714409,0.0073886401581645,0.09519624710083,0.0,0.2004358768463134,0.0954479422508724,0.0091103096799258,0.0004054307937622,0.0001318454742431,0.0006790161132812,0.000273585319519,7.484892705633683e-08,0,8,0.0,1.0,0,0.0,1.0,4,4,0,0,0,0.5,0.5,0.0,0.0,0.0,0.954434002924965,0.5435644431995964,0.3809258937835693
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.32:59098->172.19.0.8:443,8,172.16.0.32,59098,172.19.0.8,443,8,5,3,5845,2879,2966,730.625,95,1294,569.9076542519849,324794.734375,0.7800275849471137,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0513017177581787,0.0,0.2306749820709228,0.0774225973918687,0.0059942585869034,0.0834524631500244,0.0,0.2306749820709228,0.0894127742917516,0.0079946442065477,0.1412969827651977,0.0001189708709716,0.2824749946594238,0.141178011894226,0.0199312310424062,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.954434002924965,1.4056390622295665,0.359112024307251
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:45049->172.19.0.8:443,8,172.19.0.8,443,172.19.0.30,45049,8,5,3,5994,5579,415,749.25,131,1292,549.142684099497,301557.6875,0.7329231686346307,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0015561240059988,9.5367431640625e-07,0.009139060974121,0.0031242623828755,9.761015437051152e-06,0.0027154684066772,0.0001239776611328,0.0104420185089111,0.0044609367367966,1.9899956569702223e-05,0.000728964805603,9.5367431640625e-07,0.0014569759368896,0.0007280111312866,5.300002072772259e-07,6,2,0.75,0.25,0,0.0,1.0,0,2,0,6,0,0.0,0.25,0.0,0.75,0.0,0.954434002924965,1.75,0.0108928680419921
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.58:51281->172.19.0.8:443,8,172.16.0.58,51281,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.428988013948713,0.0,1.6004970073699951,0.5497519395511068,0.3022271950402038,0.428988013948713,0.0,1.6004970073699951,0.5497519395511068,0.3022271950402038,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002916097640991
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.36:37761->172.19.0.8:443,8,172.16.0.36,37761,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4328201498304094,0.0,1.6294560432434082,0.5586563153543519,0.312096878685301,0.4328201498304094,0.0,1.6294560432434082,0.5586563153543519,0.312096878685301,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.029741048812866
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:49225->172.19.0.8:443,8,172.16.0.35,49225,172.19.0.8,443,8,5,3,5861,2900,2961,732.625,86,1294,567.4880918354146,322042.734375,0.7745955868765256,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0020008427756173,0.0,0.0085580348968505,0.0029239919720454,8.54972905258643e-06,0.0035014748573303,0.0,0.0119259357452392,0.0049342140815881,2.434646860294265e-05,0.0017834901809692,2.5987625122070312e-05,0.0035409927368164,0.0017575025558471,3.088815233809328e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0140058994293212
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.28:40353->172.19.0.8:443,8,172.19.0.28,40353,172.19.0.8,443,8,4,4,4787,1803,2984,598.375,69,1399,570.9452551471113,325978.484375,0.95415960751554,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,746.0,69,1294,555.5398275551448,308624.5,0.7446914578487196,0.0659030164991106,4.38690185546875e-05,0.2915170192718506,0.0984552343551414,0.0096934331719258,0.1537737051645914,4.38690185546875e-05,0.3476011753082275,0.1446948178707803,0.0209365903186582,0.1304753621419271,5.1975250244140625e-05,0.3913030624389648,0.1844330357657045,0.0340155446817536,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.4613211154937744
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.58:35367->172.19.0.8:443,8,172.16.0.58,35367,172.19.0.8,443,8,5,3,5926,2968,2958,740.75,98,1294,558.7959712632152,312252.9375,0.754365131641195,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0509157180786132,3.0040740966796875e-05,0.2028050422668457,0.0750362733973045,0.005630442325355,0.0891025066375732,3.0040740966796875e-05,0.2049601078033447,0.0818701237311539,0.0067027171597544,0.1143014430999755,0.0002288818359375,0.2283740043640136,0.114072561264038,0.0130125492333377,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.3564100265502929
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.26:40569->172.19.0.8:443,8,172.19.0.26,40569,172.19.0.8,443,8,4,4,4785,1803,2982,598.125,68,1399,571.1207047332464,326178.859375,0.9548517529500462,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0057108402252197,1.1920928955078125e-06,0.0167770385742187,0.0070892110517463,5.025691333620281e-05,0.0132613182067871,1.1920928955078125e-06,0.0240838527679443,0.0099816506895021,9.96333504872382e-05,0.0077329476674397,3.886222839355469e-05,0.0231120586395263,0.0108746742859817,0.0001182585408261,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.039975881576538
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:41768->172.19.0.8:443,8,172.16.0.35,41768,172.19.0.8,443,8,5,3,5863,2900,2963,732.875,86,1294,567.3300268582652,321863.359375,0.7741156771049159,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0089725766863141,9.059906005859377e-06,0.0404121875762939,0.0137489202289016,0.0001890328074607,0.0157020092010498,9.059906005859377e-06,0.045516014099121,0.018590573224574,0.0003456094128182,0.0100139379501342,2.384185791015625e-05,0.0200040340423584,0.0099900960922241,9.980201993187164e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0628080368041992
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:58915->172.19.0.8:443,8,172.16.0.54,58915,172.19.0.8,443,8,5,3,5870,2900,2970,733.75,86,1294,566.7825310469616,321242.4375,0.772446379621072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0040558746882847,2.09808349609375e-05,0.0180070400238037,0.0059399532626437,3.528304476239267e-05,0.0070977807044982,2.09808349609375e-05,0.0222079753875732,0.0090660897226436,8.219398285902457e-05,0.0041224956512451,2.7894973754882812e-05,0.0082170963287353,0.0040946006774902,1.6765754708103486e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0283911228179931
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.38:38519->172.19.0.8:443,8,172.16.0.38,38519,172.19.0.8,443,8,5,3,5934,2968,2966,741.75,98,1294,558.1383677010567,311518.4375,0.7524615675106933,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0243340219770159,5.0067901611328125e-06,0.1308619976043701,0.0441161671437946,0.0019462362034592,0.0425845384597778,5.0067901611328125e-06,0.1344361305236816,0.0536253116082874,0.0028756740450859,0.0185739994049072,3.0994415283203125e-05,0.0371170043945312,0.018543004989624,0.0003438430340452,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.1703381538391113
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:43071->172.19.0.8:443,8,172.16.0.37,43071,172.19.0.8,443,8,5,3,5866,2900,2966,733.25,86,1294,567.0942933057959,321595.9375,0.7733982861313274,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0028395652770996,0.0,0.0085351467132568,0.0029733508418269,8.840815228593004e-06,0.0049692392349243,0.0,0.0118751525878906,0.0051286346307288,2.63028931755116e-05,0.0042665004730224,2.5033950805664062e-05,0.0085079669952392,0.0042414665222167,1.799003825908585e-05,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0198769569396972
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:49623->172.19.0.8:443,8,172.19.0.33,49623,172.19.0.8,443,8,4,4,4785,1803,2982,598.125,68,1399,571.1207047332464,326178.859375,0.9548517529500462,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0031281198774065,1.6927719116210938e-05,0.0103559494018554,0.0039666784314182,1.5734537778278498e-05,0.0072773297627766,5.602836608886719e-05,0.0179128646850585,0.0076793833847988,5.8972929170724666e-05,0.0038469632466634,1.6927719116210938e-05,0.0114979743957519,0.0054100831307896,2.926899948205472e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0218968391418457
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.53:44995->172.19.0.8:443,8,172.16.0.53,44995,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4292783055986677,0.0,1.6043782234191897,0.5509121017916547,0.3035041439004985,0.4292783055986677,0.0,1.6043782234191897,0.5509121017916547,0.3035041439004985,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004948139190674
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.42:42324->172.19.0.8:443,8,172.16.0.42,42324,172.19.0.8,443,8,5,3,5927,2968,2959,740.875,98,1294,558.7131279780349,312160.359375,0.7541260374260637,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0019914422716413,0.0,0.0090250968933105,0.0029962744463329,8.97766055774754e-06,0.0034850239753723,0.0,0.0094919204711914,0.0036186939194228,1.3094945682468053e-05,0.0004138946533203,0.0001180171966552,0.0007097721099853,0.000295877456665,8.754346936257208e-08,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.0139400959014892
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.63:38283->172.19.0.8:443,8,172.19.0.63,38283,172.19.0.8,443,8,5,3,9940,6995,2945,1242.5,357,1399,337.6159060233981,113984.5,0.2717230631979059,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.4098022665296282,0.0,1.9676880836486816,0.6703434548045514,0.4493603473993016,0.2251734733581543,0.0,0.5982489585876465,0.2482332165157753,0.0616197297817677,0.0001169443130493,8.58306884765625e-05,0.000148057937622,3.1113624572753906e-05,9.680576340542755e-10,0,8,0.0,1.0,0,0.0,1.0,5,3,0,0,0,0.625,0.375,0.0,0.0,0.0,0.954434002924965,1.2987949406953985,2.8686158657073975
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.26:41977->172.19.0.8:443,8,172.16.0.26,41977,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4290124007633754,0.0,1.6011300086975098,0.5496859232038694,0.3021546141684902,0.4290124007633754,0.0,1.6011300086975098,0.5496859232038694,0.3021546141684902,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003086805343628
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.31:58609->172.19.0.8:443,8,172.16.0.31,58609,172.19.0.8,443,8,5,3,5859,2900,2959,732.375,86,1294,567.6468835244319,322222.984375,0.7750768165549505,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0028248514447893,0.0,0.0124390125274658,0.0042152057379849,1.776795941354141e-05,0.0049434900283813,0.0,0.0166530609130859,0.0068734236742473,4.72439530057045e-05,0.0022214651107788,4.291534423828125e-05,0.0044000148773193,0.0021785497665405,4.746079085293786e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0197739601135253
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.37:55980->172.19.0.8:443,8,172.16.0.37,55980,172.19.0.8,443,8,5,3,5938,2968,2970,742.25,98,1294,557.8139810904707,311156.4375,0.7515176572454978,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0473894391741071,4.1961669921875e-05,0.2266991138458252,0.0776419116517914,0.0060282664449445,0.0829315185546875,4.1961669921875e-05,0.2289421558380127,0.0887376216526917,0.0078743654965762,0.1264700889587402,0.0001530647277832,0.2527871131896972,0.126317024230957,0.0159559906105641,1,7,0.125,0.875,0,0.0,1.0,2,5,0,1,0,0.25,0.625,0.0,0.125,0.0,0.954434002924965,1.75,0.33172607421875
NORMAL,normal_traffic_recording_3.csv,normal_traffic_recording_3.pcap,172.19.0.29:41934->172.19.0.8:443,8,172.19.0.29,41934,172.19.0.8,443,8,3,5,4411,393,4018,551.375,71,1292,574.1561062768557,329655.234375,1.041316900978201,131.0,131,131,0.0,0.0,0.0,803.6,71,1292,598.1653951876522,357801.84,0.7443571368686562,3.916974987302507,2.002716064453125e-05,15.00154995918274,6.217330049082973,38.65519293923008,13.709242463111876,12.39165711402893,15.026827812194824,1.3175853490829468,1.7360311521180307,6.848386764526367,2.002716064453125e-05,15.026419162750244,6.91260229110764,47.78407043502659,8,0,1.0,0.0,0,0.0,1.0,0,0,0,8,0,0.0,0.0,0.0,1.0,0.0,0.954434002924965,1.561278124459133,27.418824911117554
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.32:56797->172.19.0.8:443,8,172.16.0.32,56797,172.19.0.8,443,8,6,2,5562,2974,2588,695.25,95,1294,598.7509394564655,358502.6875,0.8612023580819353,495.6666666666667,95,1294,564.508242238814,318669.5555555555,1.1388868370655292,1294.0,1294,1294,0.0,0.0,0.0,0.0241118499210902,3.600120544433594e-05,0.0954029560089111,0.0330935233149782,0.001095181285399,0.0337565898895263,3.600120544433594e-05,0.0954029560089111,0.0348635473949537,0.0012154669369601,0.0001370906829833,0.0001370906829833,0.0001370906829833,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,2,6,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.0,0.1687829494476318
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.38:42609->172.19.0.8:443,8,172.19.0.38,42609,172.19.0.8,443,8,4,4,4797,1814,2983,599.625,69,1399,569.8901072794649,324774.734375,0.95041085224843,453.5,131,1399,545.9031507511199,298010.25,1.203755569462227,745.75,69,1294,555.7285196028723,308834.1875,0.7451941261855479,0.0863678455352783,0.0,0.2653369903564453,0.1125320005229583,0.0126634511416991,0.1793556213378906,0.0,0.2727298736572265,0.1268594835766469,0.0160933285733335,0.1160383224487304,3.695487976074219e-05,0.3480079174041748,0.1640272741800635,0.0269049466749417,2,6,0.25,0.75,0,0.0,1.0,1,5,0,2,0,0.125,0.625,0.0,0.25,0.0,1.0,2.5,0.6045749187469482
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.23:47646->172.19.0.8:443,8,172.19.0.23,47646,172.19.0.8,443,8,4,4,4785,1803,2982,598.125,68,1399,571.1207047332464,326178.859375,0.9548517529500462,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0041044439588274,3.1948089599609375e-05,0.016334056854248,0.0057048126879905,3.254488780505794e-05,0.0095480283101399,3.1948089599609375e-05,0.0210170745849609,0.0086777278444478,7.530296054230549e-05,0.0041323502858479,3.314018249511719e-05,0.0123229026794433,0.0057915960298691,3.3542584573196014e-05,3,5,0.375,0.625,0,0.0,1.0,1,4,0,3,0,0.125,0.5,0.0,0.375,0.0,1.0,2.5,0.0287311077117919
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.30:44799->172.19.0.8:443,8,172.16.0.30,44799,172.19.0.8,443,8,5,3,5859,2900,2959,732.375,86,1294,567.6468835244319,322222.984375,0.7750768165549505,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0038004262106759,0.0,0.0205790996551513,0.0069584318097758,4.841977325129996e-05,0.0066507458686828,0.0,0.024256944656372,0.0102064980353809,0.0001041726021462,0.0021280050277709,3.1948089599609375e-05,0.0042240619659423,0.0020960569381713,4.3934546880564085e-06,2,6,0.25,0.75,0,0.0,1.0,2,4,0,2,0,0.25,0.5,0.0,0.25,0.0,0.954434002924965,2.0,0.0266029834747314
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.54:38321->172.19.0.8:443,8,172.16.0.54,38321,172.19.0.8,443,8,8,0,10352,10352,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4297247273581369,4.1961669921875e-05,1.604359149932861,0.5507747891252525,0.3033528683359663,0.4297247273581369,4.1961669921875e-05,1.604359149932861,0.5507747891252525,0.3033528683359663,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0,0.0,1.0,8,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.008073091506958
