label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.18:60808->172.19.0.8:443,6,172.19.0.8,443,172.19.0.18,60808,6,4,2,4571,4287,284,761.8333333333334,142,1292,537.6958299592396,289116.80555555556,0.7057919448163286,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,142.0,142,142,0.0,0.0,0.0,0.0029664039611816,9.5367431640625e-07,0.0128190517425537,0.0049794101633716,2.479452557508921e-05,0.0049440066019694,3.504753112792969e-05,0.0147268772125244,0.0069175489454721,4.785248341300353e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,4,2,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,0,4,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.9182958340544896,1.4591479170272446,0.0148320198059082
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.25:44056->172.19.0.8:443,6,172.16.0.25,44056,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.28056640625,0.0,0.7998380661010742,0.2993880778310623,0.0896332211473782,0.28056640625,0.0,0.7998380661010742,0.2993880778310623,0.0896332211473782,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40283203125
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:41302->172.19.0.8:443,6,172.16.0.35,41302,172.19.0.8,443,6,3,3,5644,2686,2958,940.6666666666666,98,1294,505.8203457970253,255854.22222222225,0.5377253853263912,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0037891864776611,3.790855407714844e-05,0.0147609710693359,0.0056619228306413,3.205737014013721e-05,0.0073994398117065,3.790855407714844e-05,0.0147609710693359,0.0073615312576293,5.4192142457054615e-05,0.0001959800720214,0.0001208782196044,0.0002710819244384,7.510185241699219e-05,5.640288236463675e-09,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0189459323883056
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:54766->172.19.0.8:443,6,172.16.0.34,54766,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0254231929779052,0.0,0.1014330387115478,0.038897596213042,0.0015130229911528,0.0423719882965087,0.0,0.1048259735107421,0.0450894380150631,0.0020330574205142,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1271159648895263
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.32:48784->172.19.0.8:443,6,172.19.0.32,48784,172.19.0.8,443,6,1,5,4653,425,4228,775.5,68,1292,526.8294316000198,277549.25,0.6793416268214311,425.0,425,425,0.0,0.0,0.0,845.6,68,1292,550.9764423276189,303575.04,0.651580466328783,0.0006867885589599,1.5974044799804688e-05,0.0031380653381347,0.0012279367012774,1.5078285423442138e-06,0.0,0.0,0.0,0.0,0.0,7.396936416625977e-05,1.5974044799804688e-05,0.0002188682556152,8.395743202520016e-05,7.048850392266104e-09,5,1,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,0,1,5,0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.6500224216483541,1.7924812503605778,0.0034339427947998
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.43:36971->172.19.0.8:443,6,172.16.0.43,36971,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0349679946899414,0.0,0.1483800411224365,0.0575809909571133,0.0033155705196031,0.0582799911499023,0.0,0.1488618850708007,0.0649231591892972,0.0042150165991188,9.584426879882812e-05,9.584426879882812e-05,9.584426879882812e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.174839973449707
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.28:55828->172.19.0.8:443,6,172.19.0.28,55828,172.19.0.8,443,6,3,3,4587,1672,2915,764.5,131,1399,569.1463637179221,323927.5833333333,0.7444687556807352,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.038493013381958,9.5367431640625e-07,0.1364951133728027,0.0535679600705197,0.0028695263461168,0.096232533454895,9.5367431640625e-07,0.1924641132354736,0.0962315797805786,0.0092605169470658,3.24249267578125e-05,2.694129943847656e-05,3.790855407714844e-05,5.4836273193359375e-06,3.007016857736744e-11,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.19246506690979
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.56:49080->172.19.0.8:443,6,172.16.0.56,49080,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2806396007537842,0.0,0.8001389503479004,0.299497165703798,0.0896985522646082,0.2806396007537842,0.0,0.8001389503479004,0.299497165703798,0.0896985522646082,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403198003768921
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.30:49671->172.19.0.8:443,6,172.16.0.30,49671,172.19.0.8,443,6,3,3,5646,2686,2960,941.0,98,1294,505.44468869831184,255474.33333333337,0.5371356946847097,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0057535648345947,3.0040740966796875e-05,0.0278849601745605,0.0110665174466189,0.0001224678083963,0.0142129659652709,3.0040740966796875e-05,0.0283958911895751,0.0141829252243042,0.0002011553679182,0.0004414319992065,0.0001189708709716,0.0007638931274414,0.0003224611282348,1.0398117922250097e-07,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0287678241729736
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:58115->172.19.0.8:443,6,172.16.0.31,58115,172.19.0.8,443,6,3,3,5654,2686,2968,942.3333333333334,98,1294,503.95028414407,253965.88888888888,0.534789831069052,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0025023937225341,0.0,0.0088419914245605,0.003428121861218,1.175201949536131e-05,0.0061550140380859,0.0,0.0123100280761718,0.0061550140380859,3.788419780903496e-05,0.0018349885940551,2.5987625122070312e-05,0.0036439895629882,0.0018090009689331,3.2724845056009144e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0125119686126708
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:45892->172.19.0.8:443,6,172.16.0.34,45892,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0124988079071044,0.0,0.0366599559783935,0.0146379950282013,0.0002142708984456,0.0208313465118408,0.0,0.0402209758758544,0.0164517605208332,0.0002706604242348,3.790855407714844e-05,3.790855407714844e-05,3.790855407714844e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0624940395355224
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.36:52275->172.19.0.8:443,6,172.19.0.36,52275,172.19.0.8,443,6,3,3,7111,4197,2914,1185.1666666666667,326,1399,387.0897469866933,149838.47222222222,0.3266120773337307,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0835172176361083,0.0,0.2155370712280273,0.102353685590102,0.0104762769538774,0.208793044090271,0.0,0.417586088180542,0.208793044090271,0.0435945352604818,2.849102020263672e-05,2.09808349609375e-05,3.600120544433594e-05,7.510185241699219e-06,5.6402882364636746e-11,0,6,0.0,1.0,0,0.0,1.0,3,3,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.4591479170272448,0.417586088180542
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:37180->172.19.0.8:443,6,172.16.0.39,37180,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0308177947998046,0.0,0.1280980110168457,0.0493402424580203,0.0024344595258162,0.0513629913330078,0.0,0.1317570209503173,0.057573599449308,0.0033147193535493,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1540889739990234
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.24:39243->172.19.0.8:443,6,172.19.0.24,39243,172.19.0.8,443,6,3,3,7111,4197,2914,1185.1666666666667,326,1399,387.0897469866933,149838.47222222222,0.3266120773337307,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0888422012329101,0.0,0.2954401969909668,0.1182197777419466,0.0139759158493552,0.1477200984954834,0.0,0.2954401969909668,0.1477200984954834,0.0218212274995153,0.0001235008239746,0.0001018047332763,0.0001451969146728,2.1696090698242188e-05,4.707203515863512e-10,0,6,0.0,1.0,0,0.0,1.0,3,3,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.4591479170272448,0.4442110061645508
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.30:57250->172.19.0.8:443,6,172.19.0.30,57250,172.19.0.8,443,6,3,3,4628,1683,2945,771.3333333333334,142,1399,563.3411242064813,317353.2222222222,0.7303471791786705,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0074711799621582,0.0,0.0289149284362792,0.0112018294951496,0.0001254809840384,0.0186779499053955,0.0,0.037355899810791,0.0186779499053955,0.0003488658126684,2.4557113647460938e-05,2.2172927856445312e-05,2.694129943847656e-05,2.384185791015625e-06,5.6843418860808015e-12,0,6,0.0,1.0,0,0.0,1.0,1,5,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.9182958340544896,0.037355899810791
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:45053->172.19.0.8:443,6,172.16.0.39,45053,172.19.0.8,443,6,3,3,5652,2686,2966,942.0,98,1294,504.3226480471934,254341.33333333337,0.5353743609842817,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0132440090179443,0.0,0.0435600280761718,0.0167169524519019,0.0002794564992791,0.0235674381256103,0.0,0.0471348762512207,0.0235674381256103,0.0005554241398044,0.0113300085067749,2.7894973754882812e-05,0.0226321220397949,0.01130211353302,0.0001277377703132,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0662200450897216
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.64:59476->172.19.0.8:443,6,172.19.0.64,59476,172.19.0.8,443,6,3,3,4628,1683,2945,771.3333333333334,142,1399,563.3411242064813,317353.2222222222,0.7303471791786705,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.2976625919342041,7.295608520507812e-05,1.207353115081787,0.4676015299709946,0.2186511908312149,0.7441564798355103,0.0005028247833251,1.487810134887695,0.7436536550521851,0.5530207586724742,7.748603820800781e-05,7.295608520507812e-05,8.20159912109375e-05,4.5299530029296875e-06,2.052047420875169e-11,0,6,0.0,1.0,0,0.0,1.0,1,5,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.9182958340544896,1.4883129596710205
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.39:48392->172.19.0.8:443,6,172.16.0.39,48392,172.19.0.8,443,6,3,3,5656,2686,2970,942.6666666666666,98,1294,503.5787481174673,253591.55555555553,0.5342065927695905,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0022830009460449,0.0,0.0082099437713623,0.003172143049819,1.006249152851524e-05,0.0056065320968627,0.0,0.0112130641937255,0.0056065320968627,3.1433202153152706e-05,0.0016025304794311,1.5020370483398438e-05,0.0031900405883789,0.0015875101089477,2.5201883460113095e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0114150047302246
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:41013->172.19.0.8:443,6,172.16.0.57,41013,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2811280250549316,0.0,0.8009011745452881,0.2994340702555229,0.0896607624297894,0.2811280250549316,0.0,0.8009011745452881,0.2994340702555229,0.0896607624297894,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056401252746582
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.49:52664->172.19.0.8:443,6,172.16.0.49,52664,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0304900169372558,0.0,0.1255929470062255,0.0485792150974189,0.0023599401394812,0.0508166948954264,0.0,0.1264939308166504,0.0545509762114507,0.0029758090056222,0.0001420974731445,0.0001420974731445,0.0001420974731445,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1524500846862793
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:49587->172.19.0.8:443,6,172.16.0.35,49587,172.19.0.8,443,6,3,3,5645,2686,2959,940.8333333333334,98,1294,505.63241479249416,255664.13888888888,0.5374303788759902,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.002452802658081,0.0,0.0115208625793457,0.0045360616414133,2.0575855214701728e-05,0.0059205293655395,0.0,0.0118410587310791,0.0059205293655395,3.5052667968216156e-05,0.0003715753555297,0.000154972076416,0.0005881786346435,0.0002166032791137,4.6916980522837555e-08,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0122640132904052
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.32:34994->172.19.0.8:443,6,172.16.0.32,34994,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2804198265075683,0.0,0.8008480072021484,0.2996377310972012,0.0897827698970786,0.2804198265075683,0.0,0.8008480072021484,0.2996377310972012,0.0897827698970786,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4020991325378418
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:53578->172.19.0.8:443,6,172.19.0.30,53578,172.19.0.8,443,6,2,4,4584,1541,3043,764.0,98,1399,571.7100080751895,326852.3333333333,0.7483115288942271,770.5,142,1399,628.5,395012.25,0.8157040882543802,760.75,98,1294,541.0551612358947,292740.6875,0.7112128310692011,0.0060994148254394,0.0001068115234375,0.0282580852508544,0.0111003001917393,0.0001232166643467,0.0303661823272705,0.0303661823272705,0.0303661823272705,0.0,0.0,0.0007463296254475,0.0001068115234375,0.0020110607147216,0.0008943189979752,7.998064701395275e-07,0,6,0.0,1.0,0,0.0,1.0,1,5,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.9182958340544896,2.2516291673878226,0.0304970741271972
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:59251->172.19.0.8:443,6,172.16.0.35,59251,172.19.0.8,443,6,3,3,5652,2686,2966,942.0,98,1294,504.3226480471934,254341.33333333337,0.5353743609842817,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.011395788192749,0.0,0.0417659282684326,0.0157398950931751,0.0002477442975441,0.0228110551834106,0.0,0.0456221103668212,0.0228110551834106,0.0005203442385806,0.0076065063476562,2.5987625122070312e-05,0.0151870250701904,0.0075805187225341,5.746426410269123e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0569789409637451
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.43:48691->172.19.0.8:443,6,172.16.0.43,48691,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2814450263977051,1.0967254638671877e-05,0.8011841773986816,0.3001286347224399,0.0900771973803557,0.2814450263977051,1.0967254638671877e-05,0.8011841773986816,0.3001286347224399,0.0900771973803557,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4072251319885254
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.27:45175->172.19.0.8:443,6,172.16.0.27,45175,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2804959774017334,0.0,0.8008129596710205,0.2996551604533279,0.0897932151863096,0.2804959774017334,0.0,0.8008129596710205,0.2996551604533279,0.0897932151863096,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402479887008667
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.53:48630->172.19.0.8:443,6,172.16.0.53,48630,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0088890075683593,0.0,0.0223679542541503,0.0095001875851742,9.025356415349962e-05,0.0148150126139322,0.0,0.0223679542541503,0.010476468886649,0.0001097564003329,3.314018249511719e-05,3.314018249511719e-05,3.314018249511719e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0444450378417968
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:44509->172.19.0.8:443,6,172.16.0.35,44509,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0350183963775634,4.9114227294921875e-05,0.1482601165771484,0.0575071277431167,0.0033070697412631,0.0583639939626058,4.9114227294921875e-05,0.1488609313964843,0.0648742520089674,0.004208668573723,0.0001418590545654,0.0001418590545654,0.0001418590545654,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1750919818878173
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.33:42482->172.19.0.8:443,6,172.16.0.33,42482,172.19.0.8,443,6,3,3,5656,2686,2970,942.6666666666666,98,1294,503.5787481174673,253591.55555555553,0.5342065927695905,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0051559925079345,5.9604644775390625e-06,0.0148890018463134,0.0055997593614478,3.135730490612331e-05,0.0091099739074707,5.9604644775390625e-06,0.0182139873504638,0.0091040134429931,8.288306077020025e-05,0.0054454803466796,2.7894973754882812e-05,0.0108630657196044,0.0054175853729248,2.9350231272928795e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0257799625396728
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.42:55779->172.19.0.8:443,6,172.16.0.42,55779,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803202152252197,1.0967254638671877e-05,0.8001270294189453,0.2993580264274719,0.0896152279865509,0.2803202152252197,1.0967254638671877e-05,0.8001270294189453,0.2993580264274719,0.0896152279865509,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4016010761260986
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:34930->172.19.0.8:443,6,172.16.0.56,34930,172.19.0.8,443,6,3,3,5652,2686,2966,942.0,98,1294,504.3226480471934,254341.33333333337,0.5353743609842817,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0024072170257568,0.0,0.0085949897766113,0.0033231249754102,1.1043159602195374e-05,0.0059155225753784,0.0,0.0118310451507568,0.0059155225753784,3.499340733981171e-05,0.0017205476760864,3.0994415283203125e-05,0.0034101009368896,0.0016895532608032,2.8545902210908025e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0120360851287841
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:46359->172.19.0.8:443,6,172.16.0.33,46359,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0043452262878417,4.291534423828125e-05,0.0163130760192871,0.006226850827012,3.877367122186115e-05,0.0072420438130696,4.291534423828125e-05,0.0170111656188964,0.0071616584978625,5.1289352440006856e-05,0.0001449584960937,0.0001449584960937,0.0001449584960937,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0217261314392089
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.45:56851->172.19.0.8:443,6,172.16.0.45,56851,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0429692268371582,0.0,0.187748908996582,0.0730772240681126,0.0053402806775011,0.0716153780619303,0.0,0.1887149810791015,0.0834863144902829,0.0069699647071704,0.0001521110534667,0.0001521110534667,0.0001521110534667,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.214846134185791
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.29:38014->172.19.0.8:443,6,172.16.0.29,38014,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2802396297454834,2.694129943847656e-05,0.8004631996154785,0.299479406999509,0.0896879152167775,0.2802396297454834,2.694129943847656e-05,0.8004631996154785,0.299479406999509,0.0896879152167775,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401198148727417
