label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.18:38958->172.19.0.8:443,6,172.19.0.18,38958,172.19.0.8,443,6,3,3,3410,415,2995,568.3333333333334,131,1292,520.7240685387565,271153.55555555556,0.9162300326195127,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0020426273345947,0.0,0.0083711147308349,0.0032320289232229,1.0446010960549755e-05,0.0041855573654174,0.0,0.0083711147308349,0.0041855573654174,1.751889045920052e-05,5.352497100830078e-05,4.1961669921875e-05,6.508827209472656e-05,1.156330108642578e-05,1.3370993201533563e-10,4,2,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,0,4,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.9182958340544891,0.0102131366729736
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.30:50984->172.19.0.8:443,6,172.19.0.30,50984,172.19.0.8,443,6,6,0,8394,8394,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4167213916778564,1.1920928955078125e-06,1.2005009651184082,0.4501993869071285,0.2026794879715543,0.4167213916778564,1.1920928955078125e-06,1.2005009651184082,0.4501993869071285,0.2026794879715543,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0836069583892822
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:45283->172.19.0.8:443,6,172.16.0.35,45283,172.19.0.8,443,6,3,3,5645,2686,2959,940.8333333333334,98,1294,505.63241479249416,255664.13888888888,0.5374303788759902,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.002458381652832,9.5367431640625e-07,0.0087029933929443,0.0033516240408855,1.1233383711442004e-05,0.0059884786605834,9.5367431640625e-07,0.0119760036468505,0.005987524986267,3.5850455461172714e-05,0.0017944574356079,2.5987625122070312e-05,0.0035629272460937,0.0017684698104858,3.1274854705998223e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0122919082641601
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.25:53134->172.19.0.8:443,6,172.16.0.25,53134,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803525924682617,0.0,0.800443172454834,0.2993134874164669,0.0895885637494075,0.2803525924682617,0.0,0.800443172454834,0.2993134874164669,0.0895885637494075,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4017629623413086
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:56190->172.19.0.8:443,6,172.16.0.56,56190,172.19.0.8,443,6,3,3,5649,2686,2963,941.5,98,1294,504.88274216230974,254906.58333333337,0.5362535763805732,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0023979663848876,0.0,0.008955955505371,0.0034436784148818,1.1858921025122982e-05,0.0058944225311279,0.0,0.0117888450622558,0.0058944225311279,3.474421697546859e-05,0.0015169382095336,4.100799560546875e-05,0.0029928684234619,0.0014759302139282,2.178369996386209e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0119898319244384
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.26:45836->172.19.0.8:443,6,172.19.0.26,45836,172.19.0.8,443,6,6,0,841,841,0,140.16666666666666,131,142,4.099457958749614,16.805555555555554,0.0292470246759782,140.16666666666666,131,142,4.099457958749614,16.805555555555554,0.0292470246759782,0.0,0,0,0.0,0.0,0.0,0.0118406295776367,9.5367431640625e-07,0.0397620201110839,0.0146247738535669,0.0002138840102679,0.0118406295776367,9.5367431640625e-07,0.0397620201110839,0.0146247738535669,0.0002138840102679,0.0,0.0,0.0,0.0,0.0,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,0,5,0,1,0,0.0,0.8333333333333334,0.0,0.1666666666666666,0.0,0.0,0.6500224216483541,0.0592031478881835
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.55:54898->172.19.0.8:443,6,172.19.0.55,54898,172.19.0.8,443,6,5,1,8289,6995,1294,1381.5,1294,1399,39.13118960624632,1531.25,0.0283251462947856,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.5915989875793457,0.0,1.5973999500274658,0.5894991995072553,0.3475093062196947,0.3401487469673157,0.0,0.751953125,0.3438757264701587,0.1182505152553794,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,5,1,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.6500224216483541,2.9579949378967285
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.39:47325->172.19.0.8:443,6,172.16.0.39,47325,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2804059982299804,0.0,0.8005669116973877,0.2994439251513359,0.0896666643100388,0.2804059982299804,0.0,0.8005669116973877,0.2994439251513359,0.0896666643100388,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4020299911499023
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.54:46627->172.19.0.8:443,6,172.16.0.54,46627,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2802645683288574,0.0,0.8000829219818115,0.2993821490873731,0.0896296711921741,0.2802645683288574,0.0,0.8000829219818115,0.2993821490873731,0.0896296711921741,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401322841644287
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.58:57156->172.19.0.8:443,6,172.16.0.58,57156,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0347397804260253,2.288818359375e-05,0.1477949619293213,0.0573562044290766,0.00328973418651,0.0578996340433756,2.288818359375e-05,0.1483910083770752,0.0648128601709341,0.004200706843537,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1736989021301269
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:48684->172.19.0.8:443,6,172.19.0.20,48684,172.19.0.8,443,6,1,5,4649,424,4225,774.8333333333334,68,1292,527.4076275098375,278158.80555555556,0.6806723521314315,424.0,424,424,0.0,0.0,0.0,845.0,68,1292,551.5889774098101,304250.4,0.6527680206033256,0.0005981922149658,1.7881393432617188e-05,0.0027379989624023,0.001071520087266,1.1481552974146326e-06,0.0,0.0,0.0,0.0,0.0,6.324052810668945e-05,1.7881393432617188e-05,0.0001769065856933,6.578438569404325e-05,4.327585401142642e-09,5,1,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,0,1,5,0,0.0,0.0,0.1666666666666666,0.8333333333333334,0.0,0.6500224216483541,1.7924812503605778,0.0029909610748291
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.38:60200->172.19.0.8:443,6,172.19.0.38,60200,172.19.0.8,443,6,3,3,4628,1683,2945,771.3333333333334,142,1399,563.3411242064813,317353.2222222222,0.7303471791786705,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.258232831954956,0.000195026397705,0.9504461288452148,0.3695287023870992,0.1365514618878933,0.6455820798873901,0.3407180309295654,0.9504461288452148,0.3048640489578247,0.0929420883469589,0.0002089738845825,0.000195026397705,0.0002229213714599,1.3947486877441406e-05,1.9453239019640023e-10,0,6,0.0,1.0,0,0.0,1.0,1,5,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.9182958340544896,1.2911641597747805
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.43:54566->172.19.0.8:443,6,172.16.0.43,54566,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2803252220153808,0.0,0.8008930683135986,0.2996323317160801,0.0897795342096151,0.2803252220153808,0.0,0.8008930683135986,0.2996323317160801,0.0897795342096151,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4016261100769043
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.24:54325->172.19.0.8:443,6,172.19.0.24,54325,172.19.0.8,443,6,5,1,8289,6995,1294,1381.5,1294,1399,39.13118960624632,1531.25,0.0283251462947856,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.181517219543457,0.0,0.6005561351776123,0.2390674556912006,0.0571532483706641,0.2250500321388244,0.0,0.6005561351776123,0.2489297724279145,0.0619660316010133,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,5,1,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.6500224216483541,0.9075860977172852
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.44:54170->172.19.0.8:443,6,172.16.0.44,54170,172.19.0.8,443,6,5,1,7764,6470,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1203199863433837,4.38690185546875e-05,0.4000551700592041,0.1599204746063581,0.0255745581983228,0.1501707434654235,4.38690185546875e-05,0.4000551700592041,0.1658700070661013,0.0275128592441085,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,5,1,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,0.601599931716919
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.40:46305->172.19.0.8:443,6,172.16.0.40,46305,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0644889831542968,1.5020370483398438e-05,0.200096845626831,0.0825382936089172,0.0068125699118718,0.1074816385904948,1.5020370483398438e-05,0.200096845626831,0.0823553580936009,0.0067824050067252,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.3224449157714844
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.51:57251->172.19.0.8:443,6,172.16.0.51,57251,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0408537864685058,4.315376281738281e-05,0.178178071975708,0.0693576470335915,0.0048104832020362,0.0680896441141764,4.315376281738281e-05,0.1787319183349609,0.0789228283353126,0.0062288128324452,0.0001068115234375,0.0001068115234375,0.0001068115234375,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.2042689323425293
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:53528->172.19.0.8:443,6,172.16.0.34,53528,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0235984325408935,1.0013580322265623e-05,0.0920660495758056,0.0352135598157963,0.0012399947949006,0.0393307209014892,1.0013580322265623e-05,0.0957331657409668,0.0409028913597056,0.0016730465215838,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1179921627044677
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.31:48481->172.19.0.8:443,6,172.19.0.31,48481,172.19.0.8,443,6,6,0,8394,8394,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0109855651855468,0.0,0.0365169048309326,0.0146218878918446,0.0002137996055216,0.0109855651855468,0.0,0.0365169048309326,0.0146218878918446,0.0002137996055216,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0549278259277343
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:44842->172.19.0.8:443,6,172.16.0.37,44842,172.19.0.8,443,6,3,3,5654,2686,2968,942.3333333333334,98,1294,503.95028414407,253965.88888888888,0.534789831069052,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0386586189270019,0.0,0.1734461784362793,0.0677967596675995,0.0045964006214262,0.0870205163955688,0.0,0.1740410327911377,0.0870205163955688,0.0075725702737514,0.0099234580993652,0.0001368522644042,0.0197100639343261,0.0097866058349609,9.577765376889148e-05,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.1932930946350097
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.39:49456->172.19.0.8:443,6,172.16.0.39,49456,172.19.0.8,443,6,4,2,7764,5176,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0585409641265869,9.5367431640625e-07,0.2013828754425048,0.0795231153179346,0.0063239258698695,0.0975682735443115,9.5367431640625e-07,0.2013828754425048,0.0823324197114643,0.0067786273355447,0.000105857849121,0.000105857849121,0.000105857849121,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,4,2,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.9182958340544896,0.0,0.2927048206329345
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:50259->172.19.0.8:443,6,172.16.0.35,50259,172.19.0.8,443,6,3,3,5651,2686,2965,941.8333333333334,98,1294,504.5091398797669,254529.47222222225,0.5356671101183156,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0024521827697753,9.5367431640625e-07,0.0087020397186279,0.0033691782684432,1.1351362204550244e-05,0.0060210227966308,9.5367431640625e-07,0.0120410919189453,0.0060200691223144,3.624123223744391e-05,0.0017794370651245,1.5020370483398438e-05,0.0035438537597656,0.0017644166946411,3.1131662723282716e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0122609138488769
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:39311->172.19.0.8:443,6,172.16.0.36,39311,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0131672382354736,0.0,0.0398640632629394,0.0165439940198937,0.0002737037381302,0.0219453970591227,0.0,0.0404181480407714,0.0166823484726816,0.0002783007505639,0.0001640319824218,0.0001640319824218,0.0001640319824218,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0658361911773681
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.61:46261->172.19.0.8:443,6,172.16.0.61,46261,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0215660095214843,0.0,0.0815420150756836,0.0315742260848409,0.0009969317528566,0.0359433492024739,0.0,0.0821239948272705,0.0342995559750294,0.0011764595400841,0.0001299381256103,0.0001299381256103,0.0001299381256103,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1078300476074218
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:55961->172.19.0.8:443,6,172.16.0.56,55961,172.19.0.8,443,6,3,3,5648,2686,2962,941.3333333333334,98,1294,505.0698521546852,255095.55555555553,0.5365472933654587,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0024085998535156,9.5367431640625e-07,0.0085780620574951,0.0033116920856091,1.0967304469886584e-05,0.005910038948059,9.5367431640625e-07,0.0118191242218017,0.0059090852737426,3.4917288772362554e-05,0.0017324686050415,4.601478576660156e-05,0.0034189224243164,0.0016864538192749,2.844126484546905e-06,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0120429992675781
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.19:57102->172.19.0.8:443,6,172.19.0.19,57102,172.19.0.8,443,6,3,3,4599,1672,2927,766.5,131,1399,567.6245091020412,322197.5833333333,0.7405407816073597,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,975.6666666666666,339,1294,450.1913173554353,202672.22222222225,0.4614191841702446,0.0060189723968505,4.696846008300781e-05,0.0155179500579833,0.0073119727197075,5.3464945053747215e-05,0.0150474309921264,5.4836273193359375e-05,0.0300400257110595,0.0149925947189331,0.0002247778964061,5.602836608886719e-05,4.696846008300781e-05,6.508827209472656e-05,9.059906005859377e-06,8.208189683500676e-11,1,5,0.1666666666666666,0.8333333333333334,0,0.0,1.0,1,4,0,1,0,0.1666666666666666,0.6666666666666666,0.0,0.1666666666666666,0.0,1.0,2.2516291673878226,0.0300948619842529
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.50:52610->172.19.0.8:443,6,172.16.0.50,52610,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2802985668182373,0.0,0.8009510040283203,0.299645202155406,0.0897872471747541,0.2802985668182373,0.0,0.8009510040283203,0.299645202155406,0.0897872471747541,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4014928340911863
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.23:41332->172.19.0.8:443,6,172.19.0.8,443,172.19.0.23,41332,6,3,3,3421,2995,426,570.1666666666666,142,1292,519.1982333902491,269566.8055555556,0.9106078340664996,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0094615936279296,0.0,0.0274209976196289,0.0118018601393768,0.0001392839027494,4.2557716369628906e-05,3.600120544433594e-05,4.9114227294921875e-05,6.556510925292969e-06,4.2987835513486055e-11,0.0137104988098144,0.0,0.0274209976196289,0.0137104988098144,0.0001879777776139,3,3,0.5,0.5,0,0.0,1.0,0,3,0,3,0,0.0,0.5,0.0,0.5,0.0,1.0,1.4591479170272448,0.0473079681396484
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.31:35189->172.19.0.8:443,6,172.19.0.8,443,172.19.0.31,35189,6,3,3,3410,2995,415,568.3333333333334,131,1292,520.7240685387565,271153.55555555556,0.9162300326195127,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0022999763488769,0.0,0.0083808898925781,0.0031171572037625,9.71666903296864e-06,0.0005369186401367,0.0004060268402099,0.0006678104400634,0.0001308917999267,1.7132663288066396e-08,0.004190444946289,0.0,0.0083808898925781,0.004190444946289,1.7559828847879544e-05,4,2,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,0,4,0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.9182958340544896,0.0114998817443847
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.42:45634->172.19.0.8:443,6,172.16.0.42,45634,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0353178024291992,0.0,0.1502189636230468,0.0582998416102952,0.0033988715317855,0.0588630040486653,0.0,0.1507980823516845,0.0658550781734685,0.0043368913212336,0.0001981258392333,0.0001981258392333,0.0001981258392333,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1765890121459961
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.40:60317->172.19.0.8:443,6,172.16.0.40,60317,172.19.0.8,443,6,4,2,5372,2784,2588,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,696.0,98,1294,598.0,357604.0,0.8591954022988506,1294.0,1294,1294,0.0,0.0,0.0,0.0343212127685546,3.0994415283203125e-05,0.1457021236419677,0.0565320344786913,0.0031958709222999,0.0572020212809244,3.0994415283203125e-05,0.1462819576263427,0.0638277365945878,0.004073979958788,0.0001118183135986,0.0001118183135986,0.0001118183135986,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1716060638427734
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.30:38168->172.19.0.8:443,6,172.19.0.30,38168,172.19.0.8,443,6,3,3,4602,1683,2919,767.0,142,1399,566.6021531904022,321038.0,0.738725101943158,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.005383825302124,0.0001258850097656,0.0192182064056396,0.0070558355691071,4.9784815578277625e-05,0.01345956325531,0.0026218891143798,0.0242972373962402,0.0108376741409301,0.0001174551807849,0.0021194219589233,0.0001258850097656,0.004112958908081,0.0019935369491577,3.974189567657049e-06,0,6,0.0,1.0,0,0.0,1.0,1,5,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,1.9182958340544896,0.0269191265106201
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:40936->172.19.0.8:443,6,172.16.0.31,40936,172.19.0.8,443,6,3,3,5645,2686,2959,940.8333333333334,98,1294,505.63241479249416,255664.13888888888,0.5374303788759902,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0019929885864257,1.7881393432617188e-05,0.0092949867248535,0.0036524295635689,1.334024171683268e-05,0.0048489570617675,1.7881393432617188e-05,0.0096800327301025,0.0048310756683349,2.333929211317809e-05,0.0003349781036376,9.584426879882812e-05,0.0005741119384765,0.0002391338348388,5.7184990964742623e-08,0,6,0.0,1.0,0,0.0,1.0,2,4,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.2516291673878228,0.0099649429321289
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.43:55780->172.19.0.8:443,6,172.16.0.43,55780,172.19.0.8,443,6,6,0,7764,7764,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.6004430294036865,0.0,1.5999951362609863,0.5933056673485786,0.3520116149079422,0.6004430294036865,0.0,1.5999951362609863,0.5933056673485786,0.3520116149079422,0.0,0.0,0.0,0.0,0.0,0,6,0.0,1.0,0,0.0,1.0,6,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0022151470184326
