label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.47:51118->172.19.0.8:443,13,172.16.0.47,51118,172.19.0.8,443,13,8,5,11136,5585,5551,856.6153846153846,88,1294,557.4632845394102,310765.31360946747,0.6507743084601592,698.125,88,1294,596.0097393289811,355227.609375,0.853729259558075,1110.2,375,1294,367.6,135129.75999999998,0.3311115114393802,0.0542274117469787,3.409385681152344e-05,0.2452490329742431,0.0928393286593112,0.0086191409459116,0.092961277280535,3.409385681152344e-05,0.2458639144897461,0.1068029266403422,0.0114068651389423,0.0504239797592163,8.511543273925781e-05,0.2007708549499511,0.0868032151011384,0.0075347981518945,1,12,0.0769230769230769,0.9230769230769232,0,0.0,1.0,4,8,0,1,0,0.3076923076923077,0.6153846153846154,0.0,0.0769230769230769,0.0,0.961236604722876,1.7004397181410922,0.6507289409637451
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.39:41741->172.19.0.8:443,13,172.16.0.39,41741,172.19.0.8,443,13,6,7,10003,3063,6940,769.4615384615385,95,1294,570.0416469784825,324947.47928994085,0.7408318915045758,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,991.4285714285714,96,1294,482.51805507088307,232823.67346938772,0.4866896809072307,0.0149449308713277,1.0967254638671877e-05,0.0813219547271728,0.0233264034588298,0.0005441210983241,0.0343684196472168,1.0967254638671877e-05,0.0813219547271728,0.0271758961142907,0.0007385293296147,0.0260901848475138,4.410743713378906e-05,0.1465349197387695,0.0539141695987278,0.0029067376835203,4,9,0.3076923076923077,0.6923076923076923,0,0.0,1.0,2,7,0,4,0,0.1538461538461538,0.5384615384615384,0.0,0.3076923076923077,0.0,0.9957274520849256,1.573402452417767,0.1793391704559326
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.57:57312->172.19.0.8:443,13,172.16.0.57,57312,172.19.0.8,443,13,10,3,8725,5770,2955,671.1538461538462,91,1294,580.8277708652402,337360.89940828393,0.8654167359596701,577.0,91,1294,585.5474361655083,342865.8,1.0148135808760976,985.0,367,1294,436.9919907732864,190962.0,0.4436466911403922,0.1022976636886596,0.0,0.4003610610961914,0.1299524321466486,0.0168876346208293,0.1363968849182129,0.0,0.4003610610961914,0.1340105758554559,0.0179588344411109,0.3814244270324707,0.0001130104064941,0.7627358436584473,0.3813114166259765,0.145398396449309,0,13,0.0,1.0,0,0.0,1.0,4,9,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.7793498372920851,1.6143308351592656,1.227571964263916
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.33:41066->172.19.0.8:443,13,172.19.0.33,41066,172.19.0.8,443,13,6,7,10789,4861,5928,829.9230769230769,96,1399,556.7693157905859,309992.07100591715,0.6708685795975176,810.1666666666666,131,1399,594.9214000372001,353931.47222222225,0.7343197696406503,846.8571428571429,96,1294,521.2565665421064,271708.4081632653,0.6155188876171971,0.002374251683553,0.0,0.0098841190338134,0.0038896721607356,1.5129549518001615e-05,0.0056982040405273,0.0,0.0187251567840576,0.0074380708378875,5.532489778943272e-05,0.0001518328984578,4.00543212890625e-05,0.0004301071166992,0.0001522823852078,2.3189924844599673e-08,2,11,0.1538461538461538,0.8461538461538461,0,0.0,1.0,4,7,0,2,0,0.3076923076923077,0.5384615384615384,0.0,0.1538461538461538,0.0,0.9957274520849256,2.5654483718208256,0.0284910202026367
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.30:50984->172.19.0.8:443,13,172.19.0.30,50984,172.19.0.8,443,13,7,6,15621,9793,5828,1201.6153846153843,326,1399,376.2434846788894,141559.15976331363,0.313114736625412,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.3455090721448262,0.0,2.0261800289154053,0.6161608622112459,0.379654208120906,0.3472678263982137,0.0,1.2005009651184082,0.4393387781199113,0.1930185619598966,0.0072643756866455,1.9073486328125e-05,0.0358049869537353,0.0142711460631674,0.0002036656099562,0,13,0.0,1.0,0,0.0,1.0,7,6,0,0,0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.0,0.9957274520849256,1.419556298571613,4.146108865737915
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.23:56025->172.19.0.8:443,13,172.19.0.8,443,172.19.0.23,56025,13,10,3,12454,12039,415,958.0,131,1292,505.2687023143839,255296.46153846153,0.5274203573219038,1203.9,411,1292,264.3,69854.49,0.2195365063543483,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0036062399546305,9.5367431640625e-07,0.0375080108642578,0.0102420436204937,0.000104899457524,0.0048083199395073,2.694129943847656e-05,0.0403599739074707,0.0125809592863754,0.0001582805365654,0.0187544822692871,9.5367431640625e-07,0.0375080108642578,0.0187535285949707,0.0003516948347623,11,2,0.8461538461538461,0.1538461538461538,0,0.0,1.0,0,2,0,11,0,0.0,0.1538461538461538,0.0,0.8461538461538461,0.0,0.7793498372920851,1.3520301017579528,0.0432748794555664
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.37:45285->172.19.0.8:443,13,172.19.0.37,45285,172.19.0.8,443,13,5,8,15473,6995,8478,1190.2307692307693,357,1399,358.53101010526353,128544.48520710056,0.3012281478296662,1399.0,1399,1399,0.0,0.0,0.0,1059.75,357,1294,405.7329016730095,164619.1875,0.3828571848766308,0.3521057566006978,0.0,3.112493991851806,0.8623426594459375,0.7436348623002921,0.2720425128936767,0.0,0.8003261089324951,0.3268591059878919,0.1068368751672039,0.0035150051116943,5.91278076171875e-05,0.0188250541687011,0.0063082880258528,3.979449781711862e-05,0,13,0.0,1.0,0,0.0,1.0,5,8,0,0,0,0.3846153846153846,0.6153846153846154,0.0,0.0,0.0,0.961236604722876,1.4604846813131116,4.225269079208374
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.36:54841->172.19.0.8:443,13,172.19.0.36,54841,172.19.0.8,443,13,6,7,9180,2322,6858,706.1538461538462,68,1399,565.9888346484811,320343.3609467456,0.8015092429662586,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,979.7142857142856,68,1294,499.8118829793334,249811.9183673469,0.5101608604338487,0.0142306486765543,3.0040740966796875e-05,0.066965103149414,0.0210873752061399,0.0004446773930845,0.0340415954589843,7.200241088867188e-05,0.0885519981384277,0.0312196581667387,0.000974667056048,0.0248754819234212,3.0040740966796875e-05,0.0818541049957275,0.0353385271550247,0.0012488115014864,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.9957274520849256,2.4416298737872246,0.1707677841186523
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.33:49638->172.19.0.8:443,13,172.19.0.33,49638,172.19.0.8,443,13,6,7,10418,2336,8082,801.3846153846154,131,1399,552.4846727371424,305239.3136094674,0.6894126267597286,389.3333333333333,131,1399,461.0222939897327,212541.55555555553,1.1841326044256837,1154.571428571429,326,1294,338.26399544179236,114422.53061224494,0.292977971800612,0.0034155845642089,0.0,0.0170261859893798,0.0058773030909268,3.4542691622618804e-05,0.0080450057983398,0.0,0.0176548957824707,0.0078241264685503,6.121695499587077e-05,0.0042581558227539,3.790855407714844e-05,0.0229949951171875,0.0083887837441055,7.037169270536954e-05,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,1,5,0,7,0,0.0769230769230769,0.3846153846153846,0.0,0.5384615384615384,0.0,0.9957274520849256,2.199687794731328,0.0409870147705078
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.31:52185->172.19.0.8:443,13,172.19.0.8,443,172.19.0.31,52185,13,12,1,14765,14623,142,1135.7692307692307,142,1292,370.1721333164122,137027.40828402364,0.32592195957422,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,142.0,142,142,0.0,0.0,0.0,0.0025189121564229,2.4080276489257812e-05,0.0285370349884033,0.0078534290069655,6.167634716744728e-05,0.0027479041706431,2.4080276489257812e-05,0.0299088954925537,0.0085890633376592,7.37720090183223e-05,0.0,0.0,0.0,0.0,0.0,12,1,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,1,0,12,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.3912435636292556,0.7732283485249176,0.0302269458770751
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.38:57687->172.19.0.8:443,13,172.16.0.38,57687,172.19.0.8,443,13,9,4,6833,3773,3060,525.6153846153846,94,1294,517.4953791635451,267801.4674556213,0.9845514311614352,419.22222222222223,98,1294,470.2991430468669,221181.2839506173,1.1218373409546254,765.0,94,1294,538.4449832619856,289923.0,0.703849651322857,0.0814297397931416,5.0067901611328125e-05,0.2664451599121094,0.0962261518572863,0.0092594723012615,0.1150310039520263,5.0067901611328125e-05,0.2664451599121094,0.101633850896193,0.0103294396479896,0.2594829400380452,0.0001399517059326,0.5664620399475098,0.2336408586588008,0.0545880508348217,5,8,0.3846153846153846,0.6153846153846154,0,0.0,1.0,2,6,0,5,0,0.1538461538461538,0.4615384615384615,0.0,0.3846153846153846,0.0,0.8904916402194913,2.103909910282364,0.9771568775177002
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:47403->172.19.0.8:443,13,172.16.0.56,47403,172.19.0.8,443,13,6,7,11114,2988,8126,854.9230769230769,86,1294,558.239879723412,311631.7633136094,0.6529708868458121,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1160.857142857143,370,1294,322.86725647876165,104243.26530612246,0.2781283282489947,0.0013510783513387,0.0,0.0085790157318115,0.0023825769973575,5.67667314833721e-06,0.003234577178955,0.0,0.0114288330078125,0.0043492470178375,1.8915949622169136e-05,0.0012723207473754,2.5987625122070312e-05,0.0050609111785888,0.0019118301460527,3.655094507356201e-06,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0162129402160644
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:33883->172.19.0.8:443,13,172.16.0.43,33883,172.19.0.8,443,13,6,7,11129,2998,8131,856.0769230769231,86,1294,556.8546919340755,310087.1479289941,0.6504727284700316,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1161.571428571429,375,1294,321.1176273770173,103116.53061224494,0.2764510382042948,0.0058860977490743,0.0,0.0222969055175781,0.0084433381866537,7.128995973420476e-05,0.0134376049041748,0.0,0.0237631797790527,0.0109663382433456,0.0001202605744674,0.0083898305892944,2.312660217285156e-05,0.043921947479248,0.0160547089223742,0.0002577536785821,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.7004397181410922,0.0706331729888916
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:45925->172.19.0.8:443,13,172.16.0.31,45925,172.19.0.8,443,13,6,7,11120,2988,8132,855.3846153846154,86,1294,557.8411048182556,311186.69822485204,0.6521523707407665,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1161.7142857142858,376,1294,320.76770156508417,102891.91836734692,0.2761158277121974,0.0015785892804463,0.0,0.0127129554748535,0.003498026423652,1.2236188860567962e-05,0.0037630081176757,0.0,0.0161499977111816,0.0062364253763039,3.8893001474207273e-05,0.0010383526484171,2.09808349609375e-05,0.0036568641662597,0.0014699396167835,2.1607224769897785e-06,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9957274520849256,1.7004397181410922,0.0189430713653564
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.41:45434->172.19.0.8:443,13,172.16.0.41,45434,172.19.0.8,443,13,10,3,8713,5770,2943,670.2307692307693,91,1294,581.3197390879261,337932.63905325445,0.8673426613271019,577.0,91,1294,585.5474361655083,342865.8,1.0148135808760976,981.0,355,1294,442.64884502277874,195938.0,0.4512220642434034,0.0780451695124308,0.0,0.4010701179504394,0.1216059178456969,0.0147879992550943,0.1040602260165744,0.0,0.4010701179504394,0.1305279530011329,0.0170375465146659,0.3315169811248779,0.0001099109649658,0.66292405128479,0.3314070701599121,0.1098306461519769,0,13,0.0,1.0,0,0.0,1.0,4,9,0,0,0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0,0.7793498372920851,1.6143308351592656,0.93654203414917
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.63:59687->172.19.0.8:443,13,172.19.0.63,59687,172.19.0.8,443,13,6,7,10807,4848,5959,831.3076923076923,69,1399,556.8252570276471,310054.36686390534,0.669818482590859,808.0,131,1399,597.2244134326727,356677.0,0.739139125535486,851.2857142857143,69,1294,518.8712238492086,269227.3469387755,0.6095147788126296,0.1267764965693155,9.5367431640625e-07,0.5576791763305664,0.1697825064359681,0.0288260994916795,0.3042635917663574,9.5367431640625e-07,1.0221259593963623,0.3747180729481059,0.140413634193942,0.077684998512268,6.580352783203125e-05,0.2387452125549316,0.1096932542243206,0.0120326100223214,4,9,0.3076923076923077,0.6923076923076923,0,0.0,1.0,3,6,0,4,0,0.2307692307692307,0.4615384615384615,0.0,0.3076923076923077,0.0,0.9957274520849256,2.411602217974671,1.521317958831787
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.42:43190->172.19.0.8:443,13,172.16.0.42,43190,172.19.0.8,443,13,7,6,10072,3233,6839,774.7692307692307,88,1294,563.9709694992019,318063.25443786976,0.7279212275108842,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,1139.8333333333333,375,1294,342.04503439686937,116994.80555555556,0.3000833756954549,0.021512746810913,9.5367431640625e-07,0.1194319725036621,0.0352873255559711,0.001245195344893,0.0430113077163696,9.5367431640625e-07,0.1198790073394775,0.0403010449246169,0.0016241742220159,0.0277441978454589,0.0001020431518554,0.0707519054412841,0.0338611627314678,0.0011465783415269,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,2.0349409139562287,0.258152961730957
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.32:40026->172.19.0.8:443,13,172.16.0.32,40026,172.19.0.8,443,13,7,6,10168,3330,6838,782.1538461538462,88,1294,556.7566580934268,309977.97633136093,0.7118249955954513,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1139.6666666666667,374,1294,342.41771112033456,117249.88888888888,0.3004542653878337,0.0376485784848531,0.0,0.2125768661499023,0.0625070056546516,0.0039071257559106,0.0752600034077962,0.0,0.2148408889770507,0.0718781816570197,0.0051664729983195,0.0673011779785156,8.702278137207031e-05,0.2384300231933593,0.0935373807967439,0.008749241606315,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,2.0349409139562287,0.4517829418182373
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:50295->172.19.0.8:443,13,172.16.0.33,50295,172.19.0.8,443,13,5,8,12325,2900,9425,948.0769230769232,86,1294,521.4276941596854,271886.8402366864,0.5499845861319197,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1178.125,377,1294,302.7979679175539,91686.609375,0.2570168427947407,0.0071213245391845,0.0,0.0688028335571289,0.0187394621690249,0.0003511674423843,0.019444465637207,0.0,0.0735828876495361,0.0313025502284398,0.0009798496508039,0.0023790087018694,2.002716064453125e-05,0.0095720291137695,0.0037878786824046,1.4348024912615818e-05,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.961236604722876,1.5058762556041068,0.0854558944702148
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.40:49834->172.19.0.8:443,13,172.16.0.40,49834,172.19.0.8,443,13,7,6,9984,3142,6842,768.0,86,1294,571.6986834123239,326839.3846153846,0.7443993273597967,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1140.3333333333333,378,1294,340.9270042431696,116231.2222222222,0.2989713571264276,0.0374631683031717,0.0,0.1683020591735839,0.0613654227457906,0.0037657151087696,0.0749263366063435,0.0,0.1706678867340088,0.0699187709144347,0.0048886345261852,0.0581786155700683,9.489059448242188e-05,0.1940391063690185,0.0775210964018049,0.0060095203873379,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.4495580196380615
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:60385->172.19.0.8:443,13,172.19.0.23,60385,172.19.0.8,443,13,4,9,12735,2063,10672,979.6153846153846,131,1399,491.9885143220846,242052.6982248521,0.5022262022918806,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1185.7777777777778,332,1294,301.8571324237043,91117.72839506174,0.2545646731459275,0.0027575691541035,0.0,0.0182940959930419,0.0055402984235483,3.06949066219728e-05,0.0098866621653238,0.0,0.0293090343475341,0.0137344384120318,0.0001886347984938,0.0027859807014465,0.0001039505004882,0.0214719772338867,0.0070626510388763,4.98810396969418e-05,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.8904916402194913,1.854285871987246,0.0330908298492431
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.25:39344->172.19.0.8:443,13,172.19.0.25,39344,172.19.0.8,443,13,4,9,12742,2076,10666,980.1538461538462,131,1399,491.41504409422606,241488.74556213012,0.501365215289981,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1185.111111111111,326,1294,303.74274365157703,92259.65432098764,0.2562989586409331,0.0026003321011861,0.0,0.0188989639282226,0.0055576901518913,3.088791982443064e-05,0.0102516015370686,0.0,0.0284068584442138,0.0128734410790615,0.000165725485216,0.0027211308479309,2.384185791015625e-05,0.0215399265289306,0.0071128419239728,5.0592520235426264e-05,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.8904916402194913,1.854285871987246,0.0312039852142334
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.29:54424->172.19.0.8:443,13,172.16.0.29,54424,172.19.0.8,443,13,9,4,8714,5676,3038,670.3076923076923,88,1294,581.0759760485959,337649.2899408284,0.8668794685140861,630.6666666666666,88,1294,593.4331376733936,352162.8888888889,0.9409616347886792,759.5,100,1294,541.7589408583858,293502.75,0.7133099945469201,0.1138509313265482,0.0,0.2730691432952881,0.112823993270461,0.012729253457493,0.1374498903751373,0.0,0.2730691432952881,0.1044799754604276,0.0109160652722115,0.3348103364308675,0.0001349449157714,0.5418441295623779,0.2388604800730058,0.0570543289407068,2,11,0.1538461538461538,0.8461538461538461,0,0.0,1.0,4,7,0,2,0,0.3076923076923077,0.5384615384615384,0.0,0.1538461538461538,0.0,0.8904916402194913,2.1416195253341384,1.366211175918579
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:47499->172.19.0.8:443,13,172.16.0.49,47499,172.19.0.8,443,13,7,6,9929,3086,6843,763.7692307692307,86,1294,576.2240688437032,332034.1775147928,0.7544478693693365,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1140.5,379,1294,340.55432753086546,115977.25,0.2986009009477119,0.008700410525004,1.7881393432617188e-05,0.0402719974517822,0.0139645281519566,0.0001950080465067,0.0174008210500081,3.504753112792969e-05,0.040773868560791,0.0158439300729675,0.000251030120157,0.0128230094909667,0.0001020431518554,0.0323119163513183,0.015576402515036,0.0002426243153104,6,7,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,5,0,6,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.9957274520849256,1.8810947601100747,0.1044049263000488
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.44:44324->172.19.0.8:443,13,172.16.0.44,44324,172.19.0.8,443,13,9,4,15622,10446,5176,1201.6923076923076,94,1294,319.76322601271573,102248.52071005914,0.2660940941086483,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1903539101282755,0.0,0.8804340362548828,0.3138095810679532,0.0984764531700442,0.2852111160755157,0.0,0.8804340362548828,0.3474490410118912,0.1207208361000828,0.000586986541748,0.0001070499420166,0.0015418529510498,0.0006751956070633,4.558891077977023e-07,0,13,0.0,1.0,0,0.0,1.0,8,5,0,0,0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.8904916402194913,0.3912435636292556,2.284246921539306
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:41530->172.19.0.8:443,13,172.19.0.33,41530,172.19.0.8,443,13,7,6,7446,2422,5024,572.7692307692307,68,1399,526.1607174540076,276845.10059171595,0.9186260175801906,346.0,131,1399,436.78140986081354,190778.0,1.2623740169387674,837.3333333333334,68,1294,497.26004821979774,247267.5555555556,0.5938615225554909,0.0123281677563985,0.0,0.0716238021850586,0.0212264544316957,0.0004505623677408,0.024656335512797,0.0,0.0716238021850586,0.0260259517134051,0.0006773501625884,0.021088171005249,3.409385681152344e-05,0.0889399051666259,0.0345101948177124,0.0011909535463564,8,5,0.6153846153846154,0.3846153846153846,0,0.0,1.0,1,4,0,8,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,0.9957274520849256,2.7192945256669794,0.1479380130767822
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.34:59862->172.19.0.8:443,13,172.16.0.34,59862,172.19.0.8,443,13,5,8,12327,2900,9427,948.2307692307692,86,1294,521.2594443115862,271711.40828402364,0.5497179180701404,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1178.375,379,1294,302.1365326719031,91286.484375,0.2564010036464649,0.0011952519416809,0.0,0.0083570480346679,0.0023559169706981,5.550344772823716e-06,0.00338876247406,0.0,0.0116450786590576,0.0048232853509524,2.326408157671267e-05,0.0008551393236432,1.5020370483398438e-05,0.0034730434417724,0.0013449660049586,1.808933554494448e-06,7,6,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,4,0,7,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.961236604722876,1.5058762556041068,0.0143430233001708
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.35:46888->172.19.0.8:443,13,172.16.0.35,46888,172.19.0.8,443,13,9,4,10860,5684,5176,835.3846153846154,86,1294,580.1725921537405,336600.23668639053,0.6944975780845881,631.5555555555555,86,1294,592.6001295816994,351174.9135802469,0.938318291033655,1294.0,1294,1294,0.0,0.0,0.0,0.0526068409283955,0.0,0.2232911586761474,0.0864069151307598,0.0074661549824143,0.0789102613925933,0.0,0.2277660369873047,0.0972436975735429,0.0094563367177746,0.0685819784800211,9.894371032714844e-05,0.2053248882293701,0.0966918816830448,0.0093493199834079,2,11,0.1538461538461538,0.8461538461538461,0,0.0,1.0,4,7,0,2,0,0.3076923076923077,0.5384615384615384,0.0,0.1538461538461538,0.0,0.8904916402194913,1.4885252948977483,0.6312820911407471
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.51:60142->172.19.0.8:443,13,172.16.0.51,60142,172.19.0.8,443,13,9,4,15622,10446,5176,1201.6923076923076,94,1294,319.76322601271573,102248.52071005914,0.2660940941086483,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1950342456499735,0.0,0.9348719120025636,0.323555943760106,0.1046884487424928,0.2919646203517914,0.0,0.9348719120025636,0.3589496093198261,0.1288448220308558,0.0002262592315673,9.179115295410156e-05,0.0004851818084716,0.0001831315439254,3.353716238052584e-08,0,13,0.0,1.0,0,0.0,1.0,8,5,0,0,0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.8904916402194913,0.3912435636292556,2.3404109477996826
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.48:43660->172.19.0.8:443,13,172.16.0.48,43660,172.19.0.8,443,13,9,4,13261,8085,5176,1020.0769230769232,94,1294,500.1908038305846,250190.84023668637,0.4903461616618355,898.3333333333334,94,1294,559.657831973152,313216.8888888889,0.6229957313244735,1294.0,1294,1294,0.0,0.0,0.0,0.0803454120953877,2.8848648071289062e-05,0.4000189304351806,0.1435121319361686,0.0205957320128642,0.1205181181430816,2.8848648071289062e-05,0.4000189304351806,0.1615781177433681,0.0261074881334897,0.0036603609720865,0.0001001358032226,0.010740041732788,0.0050061179433893,2.506121686312529e-05,0,13,0.0,1.0,0,0.0,1.0,6,7,0,0,0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0,0.8904916402194913,0.9912642605354288,0.9641449451446532
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.60:35794->172.19.0.8:443,13,172.16.0.60,35794,172.19.0.8,443,13,9,4,15622,10446,5176,1201.6923076923076,94,1294,319.7632260127158,102248.52071005917,0.2660940941086484,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1567614078521728,0.0,0.798072099685669,0.253707076885739,0.0643672808619063,0.2350791096687317,0.0,0.798072099685669,0.2796682050648313,0.0782143049241845,0.00034761428833,8.988380432128906e-05,0.0008490085601806,0.0003545857957943,1.2573108657913204e-07,0,13,0.0,1.0,0,0.0,1.0,8,5,0,0,0,0.6153846153846154,0.3846153846153846,0.0,0.0,0.0,0.8904916402194913,0.3912435636292556,1.8811368942260744
