label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.39:52936->172.19.0.8:443,5,40,172.19.0.8,443,172.19.0.39,52936,5,3,2,3257,2995,262,651.4,131,1292,532.946751561542,284032.24,0.8181558973926036,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,131.0,131,131,0.0,0.0,0.0,0.0214902758598327,0.0001530647277832,0.0560288429260253,0.0208558152454333,0.0004349650295516,0.0347830057144165,0.0001530647277832,0.0694129467010498,0.0346299409866333,0.0011992328127377,0.0725769996643066,0.0725769996643066,0.0725769996643066,0.0,0.0,5,0,1.0,0.0,0,0.0,1.0,0,0,0,5,0,0.0,0.0,0.0,1.0,0.0,0.9709505944546686,1.521928094887362,0.085961103439331
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.48:55240->172.19.0.8:443,5,9,172.16.0.48,55240,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1500290036201477,0.0,0.3993880748748779,0.1656515188707782,0.0274404257041958,0.1500290036201477,0.0,0.3993880748748779,0.1656515188707782,0.0274404257041958,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001160144805908
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:53544->172.19.0.8:443,5,54,172.16.0.56,53544,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0037049651145935,9.5367431640625e-07,0.01133394241333,0.004622825289897,2.1370513660912135e-05,0.007409930229187,9.5367431640625e-07,0.0148189067840576,0.0074089765548706,5.4892933590622306e-05,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.014819860458374
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.46:53938->172.19.0.8:443,5,9,172.16.0.46,53938,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503517627716064,0.0,0.3997001647949219,0.165834218109847,0.0275009878961043,0.1503517627716064,0.0,0.3997001647949219,0.165834218109847,0.0275009878961043,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6014070510864258
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.31:35718->172.19.0.8:443,5,74,172.19.0.8,443,172.19.0.31,35718,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.002550721168518,9.5367431640625e-07,0.0101270675659179,0.0043742327008075,1.9133911720814467e-05,3.743171691894531e-05,3.1948089599609375e-05,4.291534423828125e-05,5.4836273193359375e-06,3.007016857736744e-11,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0102028846740722
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:33920->172.19.0.8:443,5,64,172.16.0.34,33920,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0104772448539733,0.0,0.0372941493988037,0.0155876745209852,0.0002429755969721,0.0209544897079467,0.0,0.0419089794158935,0.0209544897079467,0.0004390906389204,0.0001289844512939,0.0001289844512939,0.0001289844512939,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0419089794158935
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:35223->172.19.0.8:443,5,26,172.16.0.48,35223,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1168117523193359,3.790855407714844e-05,0.2678048610687256,0.1192267002478215,0.0142150060519838,0.0996689796447753,3.790855407714844e-05,0.1993000507354736,0.0996310710906982,0.0099263503266797,0.0001041889190673,0.0001041889190673,0.0001041889190673,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.4672470092773437
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:37566->172.19.0.8:443,5,9,172.16.0.32,37566,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502765417098999,0.0,0.4001731872558594,0.1659672302969503,0.0275451215324409,0.1502765417098999,0.0,0.4001731872558594,0.1659672302969503,0.0275451215324409,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011061668395996
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:34439->172.19.0.8:443,5,9,172.16.0.47,34439,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1505199670791626,0.0,0.3994169235229492,0.1658108781914003,0.0274932473266034,0.1505199670791626,0.0,0.3994169235229492,0.1658108781914003,0.0274932473266034,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020798683166504
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:54033->172.19.0.8:443,5,9,172.16.0.30,54033,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1495197415351867,0.0,0.4002869129180908,0.1657735578820817,0.0274808724928838,0.1495197415351867,0.0,0.4002869129180908,0.1657735578820817,0.0274808724928838,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5980789661407471
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.43:39157->172.19.0.8:443,5,61,172.16.0.43,39157,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0042862296104431,0.0,0.0132520198822021,0.0054091804618749,2.9259233269129936e-05,0.0085724592208862,0.0,0.0171449184417724,0.0085724592208862,7.348705709375736e-05,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0171449184417724
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:35310->172.19.0.8:443,5,51,172.16.0.36,35310,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0041044950485229,0.0,0.0130488872528076,0.0053379845837135,2.8494079415963824e-05,0.0082089900970458,0.0,0.0164179801940917,0.0082089900970458,6.738751841339763e-05,3.910064697265625e-05,3.910064697265625e-05,3.910064697265625e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0164179801940917
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.18:33606->172.19.0.8:443,5,34,172.19.0.8,443,172.19.0.18,33606,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0144497752189636,0.0,0.0577259063720703,0.0249854913252686,0.000624274776765,3.659725189208984e-05,2.7179718017578125e-05,4.601478576660156e-05,9.41753387451172e-06,8.868994427757568e-11,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0577991008758544
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.59:47260->172.19.0.8:443,5,9,172.16.0.59,47260,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1503112316131591,4.792213439941406e-05,0.4001011848449707,0.1659063477089592,0.027524916210126,0.1503112316131591,4.792213439941406e-05,0.4001011848449707,0.1659063477089592,0.027524916210126,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012449264526367
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.32:38187->172.19.0.8:443,5,3424,172.16.0.32,38187,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0131557583808898,2.002716064453125e-05,0.0520770549774169,0.0224717427832515,0.0005049792237166,0.0263115167617797,2.002716064453125e-05,0.052603006362915,0.0262914896011352,0.0006912424254466,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0526230335235595
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:54612->172.19.0.8:443,5,50,172.16.0.39,54612,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0029452443122863,0.0,0.0085799694061279,0.003499980268322,1.2249861878643742e-05,0.0058904886245727,0.0,0.0117809772491455,0.0058904886245727,3.4697856236221014e-05,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0117809772491455
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:50638->172.19.0.8:443,5,49,172.16.0.49,50638,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0101109743118286,0.0,0.0368018150329589,0.0154801235578435,0.0002396342253661,0.0202219486236572,0.0,0.0404438972473144,0.0202219486236572,0.0004089272061378,2.4080276489257812e-05,2.4080276489257812e-05,2.4080276489257812e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0404438972473144
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.39:35042->172.19.0.8:443,5,2696,172.16.0.39,35042,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0316019654273986,0.0,0.1230039596557617,0.0527887646239477,0.0027866536705225,0.0632039308547973,0.0,0.1264078617095947,0.0632039308547973,0.003994736875498,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1264078617095947
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.37:43059->172.19.0.8:443,5,1841,172.19.0.37,43059,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0060007572174072,6.604194641113281e-05,0.0200610160827636,0.0082331637378511,6.778498513426712e-05,0.0203840732574462,0.0203840732574462,0.0203840732574462,0.0,0.0,0.0019710063934326,6.604194641113281e-05,0.0038759708404541,0.0019049644470214,3.6288895444158698e-06,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0240030288696289
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:47560->172.19.0.8:443,5,54,172.16.0.34,47560,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0035887360572814,1.3113021850585938e-05,0.0109608173370361,0.0044669337499653,1.9953497126579123e-05,0.0071774721145629,1.3113021850585938e-05,0.0143418312072753,0.0071643590927124,5.132804120933088e-05,3.600120544433594e-05,3.600120544433594e-05,3.600120544433594e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0143549442291259
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:53407->172.19.0.8:443,5,52,172.16.0.33,53407,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0159699916839599,1.6927719116210938e-05,0.0601680278778076,0.0255609486291735,0.0006533620948232,0.0319399833679199,1.6927719116210938e-05,0.0638630390167236,0.0319230556488037,0.0010190814819566,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0638799667358398
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.53:38085->172.19.0.8:443,5,57,172.16.0.53,38085,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0083380341529846,0.0001118183135986,0.0316131114959716,0.013441847323521,0.0001806832594688,0.0166760683059692,0.0010361671447753,0.032315969467163,0.0156399011611938,0.0002446065083319,0.0001118183135986,0.0001118183135986,0.0001118183135986,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0333521366119384
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:43002->172.19.0.8:443,5,53,172.16.0.33,43002,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0031315088272094,0.0,0.0091660022735595,0.0037376449358395,1.3969989666406946e-05,0.0062630176544189,0.0,0.0125260353088378,0.0062630176544189,3.922539013956339e-05,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0125260353088378
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.27:35425->172.19.0.8:443,5,19706,172.19.0.27,35425,172.19.0.8,443,5,2,3,5717,2798,2919,1143.4,331,1399,408.905172381079,167203.44,0.357622155309672,1399.0,1399,1399,0.0,0.0,0.0,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.1244300007820129,3.4809112548828125e-05,0.4791710376739502,0.2049473727598789,0.0420034256011767,0.4977200031280517,0.4977200031280517,0.4977200031280517,0.0,0.0,5.340576171875e-05,3.4809112548828125e-05,7.200241088867188e-05,1.8596649169921875e-05,3.4583536034915596e-10,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,1.521928094887362,0.4977200031280517
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:49213->172.19.0.8:443,5,54,172.16.0.34,49213,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0073175430297851,6.198883056640625e-06,0.025508165359497,0.0106121924129738,0.0001126186278099,0.0146350860595703,6.198883056640625e-06,0.0292639732360839,0.0146288871765136,0.0002140043400231,1.5020370483398438e-05,1.5020370483398438e-05,1.5020370483398438e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0292701721191406
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.19:40393->172.19.0.8:443,5,24,172.19.0.19,40393,172.19.0.8,443,5,5,0,6995,6995,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2250025272369384,0.0,0.6143980026245117,0.2532290295175845,0.0641249413904176,0.2250025272369384,0.0,0.6143980026245117,0.2532290295175845,0.0641249413904176,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000101089477539
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.62:45519->172.19.0.8:443,5,21,172.19.0.62,45519,172.19.0.8,443,5,5,0,6995,6995,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2301579713821411,0.0,0.6099250316619873,0.2533061060752873,0.0641639833750247,0.2301579713821411,0.0,0.6099250316619873,0.2533061060752873,0.0641639833750247,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206318855285645
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.45:46075->172.19.0.8:443,5,9,172.16.0.45,46075,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1493857502937317,1.5974044799804688e-05,0.4004690647125244,0.1657766493156137,0.0274818974583119,0.1493857502937317,1.5974044799804688e-05,0.4004690647125244,0.1657766493156137,0.0274818974583119,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975430011749268
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:49040->172.19.0.8:443,5,50,172.16.0.39,49040,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0367877483367919,9.5367431640625e-07,0.1435861587524414,0.0616766372213612,0.0038040075789353,0.0735754966735839,9.5367431640625e-07,0.1471500396728515,0.0735745429992675,0.005413213377551,4.291534423828125e-05,4.291534423828125e-05,4.291534423828125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1471509933471679
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:45313->172.19.0.8:443,5,55,172.16.0.31,45313,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0029935240745544,0.0,0.0085570812225341,0.0034983098453052,1.2238171773759632e-05,0.0059870481491088,0.0,0.0119740962982177,0.0059870481491088,3.5844745539748146e-05,1.5020370483398438e-05,1.5020370483398438e-05,1.5020370483398438e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0119740962982177
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.29:52194->172.19.0.8:443,5,2304,172.16.0.29,52194,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.031560480594635,0.0,0.1226799488067627,0.0526261221946047,0.0027695087372414,0.06312096118927,0.0,0.12624192237854,0.06312096118927,0.0039842557414573,0.0001111030578613,0.0001111030578613,0.0001111030578613,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.12624192237854
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:49809->172.19.0.8:443,5,43,172.19.0.8,443,172.19.0.39,49809,5,3,2,3257,2995,262,651.4,131,1292,532.946751561542,284032.24,0.8181558973926036,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,131.0,131,131,0.0,0.0,0.0,0.0002209544181823,0.0001158714294433,0.0004529953002929,0.0001351456294172,1.8264341150597833e-08,0.0002154111862182,0.0001499652862548,0.0002808570861816,6.54458999633789e-05,4.283165822016599e-09,0.0005688667297363,0.0005688667297363,0.0005688667297363,0.0,0.0,5,0,1.0,0.0,0,0.0,1.0,0,0,0,5,0,0.0,0.0,0.0,1.0,0.0,0.9709505944546686,1.521928094887362,0.0008838176727294
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.32:47558->172.19.0.8:443,5,450,172.19.0.32,47558,172.19.0.8,443,5,5,0,6018,6018,0,1203.6,422,1399,390.7999999999999,152724.63999999998,0.3246925888999667,1203.6,422,1399,390.7999999999999,152724.63999999998,0.3246925888999667,0.0,0,0,0.0,0.0,0.0,0.0219467878341674,0.0,0.0604572296142578,0.024876209132234,0.0006188257807906,0.0219467878341674,0.0,0.0604572296142578,0.024876209132234,0.0006188257807906,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,4,0,1,0,0,0.8,0.0,0.2,0.0,0.0,0.0,0.7219280948873623,0.0877871513366699
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:49544->172.19.0.8:443,5,57,172.16.0.35,49544,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0052469968795776,0.0,0.0146999359130859,0.0059972099270191,3.596652690873725e-05,0.0104939937591552,0.0,0.0209879875183105,0.0104939937591552,0.0001101239050171,0.0001330375671386,0.0001330375671386,0.0001330375671386,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0209879875183105
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:37921->172.19.0.8:443,5,49,172.16.0.49,37921,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0089322328567504,0.0,0.0321719646453857,0.0134930066895172,0.0001820612295233,0.0178644657135009,0.0,0.0357289314270019,0.0178644657135009,0.0003191391352288,4.315376281738281e-05,4.315376281738281e-05,4.315376281738281e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0357289314270019
