label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.31:59931->172.19.0.8:443,5,34,172.19.0.8,443,172.19.0.31,59931,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0059215426445007,3.790855407714844e-05,0.023555040359497,0.0101807054262803,0.0001036467629766,4.351139068603515e-05,3.790855407714844e-05,4.9114227294921875e-05,5.602836608886719e-06,3.1391778065881226e-11,4.410743713378906e-05,4.410743713378906e-05,4.410743713378906e-05,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0236861705780029
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.41:55488->172.19.0.8:443,5,26,172.16.0.41,55488,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.076760709285736,9.5367431640625e-07,0.2003419399261474,0.0835622228593259,0.0069826450891916,0.1001714468002319,9.5367431640625e-07,0.2003419399261474,0.1001704931259155,0.010034127693089,0.0001049041748046,0.0001049041748046,0.0001049041748046,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3070428371429443
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.48:45615->172.19.0.8:443,5,1513,172.16.0.48,45615,172.19.0.8,443,5,2,3,5522,1646,3876,1104.4,177,1469,468.73984255661475,219717.04,0.424429411949126,823.0,177,1469,646.0,417316.0,0.7849331713244229,1292.0,1292,1292,0.0,0.0,0.0,0.0342144966125488,7.104873657226562e-05,0.1365671157836914,0.0590933147847171,0.0034920198522456,7.104873657226562e-05,7.104873657226562e-05,7.104873657226562e-05,0.0,0.0,0.0001099109649658,9.989738464355467e-05,0.000119924545288,1.0013580322265623e-05,1.0027179087046534e-10,5,0,1.0,0.0,0,0.0,1.0,0,0,0,5,0,0.0,0.0,0.0,1.0,0.0,0.9709505944546686,1.3709505944546687,0.1368579864501953
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.54:47840->172.19.0.8:443,5,53,172.16.0.54,47840,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0124537944793701,0.0,0.0462911128997802,0.0195882156264317,0.0003836981914275,0.0249075889587402,0.0,0.0498151779174804,0.0249075889587402,0.0006203879877375,1.5020370483398438e-05,1.5020370483398438e-05,1.5020370483398438e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0498151779174804
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:47882->172.19.0.8:443,5,55,172.16.0.33,47882,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0176870226860046,0.0,0.0671660900115966,0.0286030416660407,0.0008181339925492,0.0353740453720092,0.0,0.0707480907440185,0.0353740453720092,0.0012513230859809,3.600120544433594e-05,3.600120544433594e-05,3.600120544433594e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0707480907440185
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.54:41514->172.19.0.8:443,5,3344,172.16.0.54,41514,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0562802553176879,2.694129943847656e-05,0.199671983718872,0.0834272878747522,0.0069601123621367,0.0998494625091552,2.694129943847656e-05,0.199671983718872,0.0998225212097168,0.0099645357406643,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.2251210212707519
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.33:60485->172.19.0.8:443,5,2578,172.19.0.33,60485,172.19.0.8,443,5,2,3,4458,1541,2917,891.6,142,1399,540.3193870295605,291945.04,0.6060109769286233,770.5,142,1399,628.5,395012.25,0.8157040882543802,972.3333333333334,329,1294,454.90536256334553,206938.88888888888,0.4678491901577088,0.0049012303352355,3.0994415283203125e-05,0.0101428031921386,0.0048672453644254,2.3690077437521495e-05,0.0196049213409423,0.0196049213409423,0.0196049213409423,0.0,0.0,4.1484832763671875e-05,3.0994415283203125e-05,5.1975250244140625e-05,1.049041748046875e-05,1.1004885891452432e-10,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0196049213409423
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.33:45063->172.19.0.8:443,5,45,172.19.0.33,45063,172.19.0.8,443,5,5,0,699,699,0,139.8,131,142,4.3999999999999995,19.359999999999996,0.0314735336194563,139.8,131,142,4.3999999999999995,19.359999999999996,0.0314735336194563,0.0,0,0,0.0,0.0,0.0,0.0253652334213256,0.0,0.0769391059875488,0.0312947889419384,0.0009793638149204,0.0253652334213256,0.0,0.0769391059875488,0.0312947889419384,0.0009793638149204,0.0,0.0,0.0,0.0,0.0,1,4,0.2,0.8,0,0.0,1.0,0,4,0,1,0,0.0,0.8,0.0,0.2,0.0,0.0,0.7219280948873623,0.1014609336853027
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.45:40850->172.19.0.8:443,5,13278,172.16.0.45,40850,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0107237696647644,9.059906005859377e-06,0.0395162105560302,0.0166782602964643,0.0002781643665166,0.0214475393295288,9.059906005859377e-06,0.0428860187530517,0.0214384794235229,0.0004596083999928,3.4809112548828125e-05,3.4809112548828125e-05,3.4809112548828125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0428950786590576
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.22:38861->172.19.0.8:443,5,35,172.19.0.8,443,172.19.0.22,38861,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0178642868995666,3.504753112792969e-05,0.0713329315185546,0.0308701366555278,0.0009529653371309,4.100799560546875e-05,3.504753112792969e-05,4.696846008300781e-05,5.9604644775390625e-06,3.552713678800501e-11,4.220008850097656e-05,4.220008850097656e-05,4.220008850097656e-05,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0714571475982666
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.28:43547->172.19.0.8:443,5,9,172.16.0.28,43547,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1501774787902832,3.0994415283203125e-05,0.4005439281463623,0.1660264888612623,0.0275647950035988,0.1501774787902832,3.0994415283203125e-05,0.4005439281463623,0.1660264888612623,0.0275647950035988,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007099151611328
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:46494->172.19.0.8:443,5,54,172.16.0.39,46494,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0030917525291442,0.0,0.0087120532989501,0.0035674426648829,1.2726647167227156e-05,0.0061835050582885,0.0,0.0123670101165771,0.0061835050582885,3.8235734805880384e-05,1.5974044799804688e-05,1.5974044799804688e-05,1.5974044799804688e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0123670101165771
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.36:46177->172.19.0.8:443,5,49,172.16.0.36,46177,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0111170411109924,0.0,0.0408780574798584,0.0172441485788374,0.000297360660209,0.0222340822219848,0.0,0.0444681644439697,0.0222340822219848,0.0004943544122539,1.5020370483398438e-05,1.5020370483398438e-05,1.5020370483398438e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0444681644439697
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.56:45120->172.19.0.8:443,5,9,172.16.0.56,45120,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.150379478931427,0.0,0.4001040458679199,0.1659644479627406,0.0275441979875772,0.150379478931427,0.0,0.4001040458679199,0.1659644479627406,0.0275441979875772,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601517915725708
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.52:36427->172.19.0.8:443,5,1770,172.16.0.52,36427,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0196207761764526,0.0,0.0778641700744628,0.0336272730415161,0.0011307934922086,0.0392415523529052,0.0,0.0784831047058105,0.0392415523529052,0.0015398994310658,0.0001468658447265,0.0001468658447265,0.0001468658447265,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0784831047058105
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.25:53740->172.19.0.8:443,5,64,172.16.0.25,53740,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0023582577705383,0.0,0.0090961456298828,0.0038909132032158,1.513920555495929e-05,0.0047165155410766,0.0,0.0094330310821533,0.0047165155410766,2.224551884921766e-05,0.0001149177551269,0.0001149177551269,0.0001149177551269,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0094330310821533
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.30:34496->172.19.0.8:443,5,9,172.16.0.30,34496,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1511787176132202,0.0,0.3996548652648926,0.166092630522705,0.0275867619139518,0.1511787176132202,0.0,0.3996548652648926,0.166092630522705,0.0275867619139518,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6047148704528809
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:49961->172.19.0.8:443,5,2520,172.19.0.22,49961,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0064979791641235,2.8848648071289062e-05,0.0129978656768798,0.0064670267748731,4.182243530692631e-05,0.0259919166564941,0.0259919166564941,0.0259919166564941,0.0,0.0,3.0994415283203125e-05,2.8848648071289062e-05,3.314018249511719e-05,2.1457672119140625e-06,4.604316927725449e-12,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0259919166564941
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.30:50984->172.19.0.8:443,5,22363,172.19.0.30,50984,172.19.0.8,443,5,5,0,6995,6995,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2207764983177185,1.1920928955078125e-06,0.6005458831787109,0.2477445333299281,0.0613773537948638,0.2207764983177185,1.1920928955078125e-06,0.6005458831787109,0.2477445333299281,0.0613773537948638,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883105993270874
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:43230->172.19.0.8:443,5,53,172.16.0.56,43230,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0060945153236389,0.0,0.0208809375762939,0.0086523999408191,7.486402473588782e-05,0.0121890306472778,0.0,0.0243780612945556,0.0121890306472778,0.0001485724681202,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0243780612945556
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.54:58314->172.19.0.8:443,5,9,172.16.0.54,58314,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502067446708679,3.0994415283203125e-05,0.4009459018707275,0.1661566754615688,0.0276080408004411,0.1502067446708679,3.0994415283203125e-05,0.4009459018707275,0.1661566754615688,0.0276080408004411,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008269786834717
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:60959->172.19.0.8:443,5,61,172.16.0.53,60959,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0038852095603942,0.0,0.0112478733062744,0.0045902735702137,2.107061144940303e-05,0.0077704191207885,0.0,0.0155408382415771,0.0077704191207885,6.037941331271668e-05,3.314018249511719e-05,3.314018249511719e-05,3.314018249511719e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.0155408382415771
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.27:57299->172.19.0.8:443,5,58835,172.19.0.27,57299,172.19.0.8,443,5,2,3,4455,1541,2914,891.0,142,1399,540.9450988778806,292621.6,0.6071213230952645,770.5,142,1399,628.5,395012.25,0.8157040882543802,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0230485200881958,2.8133392333984375e-05,0.0743899345397949,0.030510072529048,0.0009308645257277,0.0921940803527832,0.0921940803527832,0.0921940803527832,0.0,0.0,3.457069396972656e-05,2.8133392333984375e-05,4.100799560546875e-05,6.4373016357421875e-06,4.1438852349529036e-11,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.0921940803527832
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.55:54898->172.19.0.8:443,5,27,172.19.0.55,54898,172.19.0.8,443,5,5,0,6995,6995,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3401487469673157,0.0,0.751953125,0.3438757264701587,0.1182505152553794,0.3401487469673157,0.0,0.751953125,0.3438757264701587,0.1182505152553794,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3605949878692627
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.47:44577->172.19.0.8:443,5,15,172.16.0.47,44577,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0789945125579834,2.09808349609375e-05,0.2001440525054931,0.084380630108212,0.0071200907374588,0.100082516670227,2.09808349609375e-05,0.2001440525054931,0.1000615358352661,0.0100123109537122,0.0001270771026611,0.0001270771026611,0.0001270771026611,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3159780502319336
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.61:47048->172.19.0.8:443,5,15,172.16.0.61,47048,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0754867792129516,9.608268737792967e-05,0.2018849849700927,0.0834513332374606,0.0069641250191097,0.1011970043182373,0.0005090236663818,0.2018849849700927,0.1006879806518554,0.0101380694477484,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3019471168518066
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.58:57156->172.19.0.8:443,5,4612,172.16.0.58,57156,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0371034741401672,2.288818359375e-05,0.1477949619293213,0.0639080002289711,0.0040842324932661,0.0742069482803344,2.288818359375e-05,0.1483910083770752,0.0741840600967407,0.0055032747724368,0.000108003616333,0.000108003616333,0.000108003616333,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1484138965606689
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.30:34860->172.19.0.8:443,5,77,172.19.0.8,443,172.19.0.30,34860,5,3,2,3279,2995,284,655.8,142,1292,528.660344644839,279481.76,0.8061304431912764,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0034097433090209,0.0,0.0135509967803955,0.0058550844182116,3.4282013544384426e-05,4.398822784423828e-05,3.814697265625e-05,4.982948303222656e-05,5.841255187988281e-06,3.412026217120001e-11,0.0,0.0,0.0,0.0,0.0,3,2,0.6,0.4,0,0.0,1.0,0,2,0,3,0,0.0,0.4,0.0,0.6,0.0,0.9709505944546686,1.521928094887362,0.0136389732360839
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.38:60200->172.19.0.8:443,5,23,172.19.0.38,60200,172.19.0.8,443,5,2,3,4486,1541,2945,897.2,142,1399,534.5739986194615,285769.36,0.5958247866913302,770.5,142,1399,628.5,395012.25,0.8157040882543802,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0851795077323913,0.000195026397705,0.3358731269836426,0.1447482719671159,0.0209520622374661,0.3407180309295654,0.3407180309295654,0.3407180309295654,0.0,0.0,0.0002089738845825,0.000195026397705,0.0002229213714599,1.3947486877441406e-05,1.9453239019640023e-10,0,5,0.0,1.0,0,0.0,1.0,1,4,0,0,0,0.2,0.8,0.0,0.0,0.0,0.9709505944546686,1.9219280948873625,0.3407180309295654
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.52:36229->172.19.0.8:443,5,9,172.16.0.52,36229,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1502412557601928,0.0,0.4007139205932617,0.1661192421568518,0.0275956026147667,0.1502412557601928,0.0,0.4007139205932617,0.1661192421568518,0.0275956026147667,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6009650230407715
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.24:54325->172.19.0.8:443,5,34,172.19.0.24,54325,172.19.0.8,443,5,5,0,6995,6995,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2250500321388244,0.0,0.6005561351776123,0.2489297724279145,0.0619660316010133,0.2250500321388244,0.0,0.6005561351776123,0.2489297724279145,0.0619660316010133,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9002001285552979
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.44:54170->172.19.0.8:443,5,1754,172.16.0.44,54170,172.19.0.8,443,5,5,0,6470,6470,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1501707434654235,4.38690185546875e-05,0.4000551700592041,0.1658700070661013,0.0275128592441085,0.1501707434654235,4.38690185546875e-05,0.4000551700592041,0.1658700070661013,0.0275128592441085,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,5,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006829738616943
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.40:46305->172.19.0.8:443,5,4801,172.16.0.40,46305,172.19.0.8,443,5,3,2,6470,3882,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0804852247238159,1.5020370483398438e-05,0.200096845626831,0.0850665249559881,0.0072363136680877,0.1000559329986572,1.5020370483398438e-05,0.200096845626831,0.1000409126281738,0.0100081841994779,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,3,2,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.3219408988952636
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.51:57251->172.19.0.8:443,5,5278,172.16.0.51,57251,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0446937680244445,4.315376281738281e-05,0.178178071975708,0.0770673517826815,0.0059393767107955,0.0893875360488891,4.315376281738281e-05,0.1787319183349609,0.0893443822860717,0.0079824186460797,0.0001068115234375,0.0001068115234375,0.0001068115234375,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.1787750720977783
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:32957->172.19.0.8:443,5,52,172.16.0.34,32957,172.19.0.8,443,5,3,2,5274,2686,2588,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0036779642105102,7.867813110351562e-06,0.0113389492034912,0.0046272378027797,2.1411329683473923e-05,0.0073559284210205,7.867813110351562e-06,0.0147039890289306,0.0073480606079101,5.3993994697520975e-05,2.09808349609375e-05,2.09808349609375e-05,2.09808349609375e-05,0.0,0.0,0,5,0.0,1.0,0,0.0,1.0,2,3,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.014711856842041
