label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:45759->172.19.0.8:443,23,172.16.0.39,45759,172.19.0.8,443,23,10,13,19225,3344,15881,835.8695652173913,86,1294,572.2890957145033,327514.8090737239,0.6846631574217725,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1221.6153846153843,373,1294,244.9752070537056,60012.85207100593,0.2005338260624754,0.0107372240586714,0.0,0.1226201057434082,0.02884947446649,0.0008322921769926,0.0262223349677191,0.0,0.1226201057434082,0.0407280762273386,0.0016587761931799,0.0093431671460469,9.512901306152344e-05,0.0695819854736328,0.0214112256083232,0.0004584405820505,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9876925088958034,1.614318069829045,0.2362189292907714
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.34:43530->172.19.0.8:443,23,172.19.0.34,43530,172.19.0.8,443,23,7,16,22190,2480,19710,964.782608695652,131,1399,509.0178912480248,259099.213610586,0.5275985353179167,354.2857142857143,131,1399,436.47932835545913,190514.2040816327,1.2319981042291186,1231.875,326,1294,233.89684558582655,54707.734375,0.1898706001711428,0.0013153661381114,9.5367431640625e-07,0.0104200839996337,0.0027824435273367,7.741991982818246e-06,0.0046631495157877,9.5367431640625e-07,0.0121140480041503,0.0045297403236846,2.0518547400014435e-05,0.0012345314025878,2.4080276489257812e-05,0.0144629478454589,0.0035563205434131,1.2647415807502207e-05,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,1,5,17,0,0,0.0434782608695652,0.217391304347826,0.0,0.7391304347826086,0.0,0.8865408928220899,1.6818990675226109,0.0289380550384521
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:39410->172.19.0.8:443,23,172.16.0.49,39410,172.19.0.8,443,23,8,15,21622,3160,18462,940.0869565217392,86,1294,535.4872558093381,286746.6011342154,0.5696146001116814,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1230.8,370,1294,230.0594705722849,52927.36000000002,0.1869186468738096,0.0008346384221857,0.0,0.0120191574096679,0.0025536458908845,6.5211073360316245e-06,0.0026231493268694,0.0,0.0153701305389404,0.0052401849104063,2.7459537895250547e-05,0.0004523481641496,2.384185791015625e-05,0.0035619735717773,0.001056062553556,1.1152681170234264e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9321115676166748,1.3931271734483175,0.0183620452880859
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.28:46394->172.19.0.8:443,23,172.19.0.28,46394,172.19.0.8,443,23,11,12,16222,3451,12771,705.304347826087,68,1399,539.5694285650048,291135.1682419659,0.7650164503140865,313.72727272727275,131,1399,350.71902530479264,123003.8347107438,1.117910541394587,1064.25,68,1294,419.3550852201509,175858.6875,0.3940381350435996,0.0073038989847356,0.0,0.1005301475524902,0.0212228905981834,0.0004504110853424,0.0160076856613159,0.0,0.1005301475524902,0.030009599791317,0.000900576079635,0.0125545371662486,3.600120544433594e-05,0.1216259002685546,0.034624505065218,0.0011988563510113,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,1,5,17,0,0,0.0434782608695652,0.217391304347826,0.0,0.7391304347826086,0.0,0.9986359641585718,2.902509238007262,0.1606857776641845
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.27:55836->172.19.0.8:443,23,172.19.0.27,55836,172.19.0.8,443,23,7,16,22168,2458,19710,963.8260869565216,131,1399,510.0903289293933,260192.14366729668,0.529234823411045,351.14285714285717,131,1399,436.1891557476374,190260.97959183672,1.2421985721047446,1231.875,326,1294,233.89684558582655,54707.734375,0.1898706001711428,0.0020684545690363,1.621246337890625e-05,0.0231339931488037,0.0054490931683672,2.9692616357547083e-05,0.0075673659642537,3.0994415283203125e-05,0.0251531600952148,0.0091291705306711,8.334175457807507e-05,0.0014914671579996,3.3855438232421875e-05,0.0206680297851562,0.0051292965935639,2.6309683544746387e-05,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,1,5,17,0,0,0.0434782608695652,0.217391304347826,0.0,0.7391304347826086,0.0,0.8865408928220899,1.6818990675226109,0.0455060005187988
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.24:46386->172.19.0.8:443,23,172.16.0.24,46386,172.19.0.8,443,23,19,4,8596,5560,3036,373.7391304347826,69,1294,427.70654480474,182932.88846880905,1.1443986191843902,292.63157894736844,88,1294,347.6093104146962,120832.23268698064,1.1878735427840337,759.0,69,1294,546.1112524019259,298237.5,0.7195141665374517,0.0631635405800559,2.5033950805664062e-05,0.4641661643981933,0.0988373613984203,0.0097688240082019,0.0771998829311794,2.5033950805664062e-05,0.4662561416625976,0.1055735430589773,0.0111457729940257,0.4032539526621501,9.989738464355467e-05,0.7189028263092041,0.2999025177917713,0.0899415201778437,14,9,0.6086956521739131,0.391304347826087,0,0.0,1.0,2,7,14,0,0,0.0869565217391304,0.3043478260869565,0.0,0.6086956521739131,0.0,0.6665783579949205,2.674460868536108,1.3895978927612305
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.25:38572->172.19.0.8:443,23,172.19.0.8,443,172.19.0.25,38572,23,21,2,26549,26265,284,1154.304347826087,142,1294,360.2599827881077,129787.25519848766,0.3121013825050464,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,142.0,142,142,0.0,0.0,0.0,0.0008546764200383,0.0,0.0132520198822021,0.0027838367703239,7.749747163807832e-06,0.0009401440620422,3.3855438232421875e-05,0.0164549350738525,0.0035621453597709,1.268887956413778e-05,0.0,0.0,0.0,0.0,0.0,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.4262286569981449,0.6784070909375675,0.0188028812408447
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:36234->172.19.0.8:443,23,172.16.0.53,36234,172.19.0.8,443,23,7,16,22829,3074,19755,992.5652173913044,86,1294,507.5546512520217,257611.7240075614,0.511356475482785,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1234.6875,371,1294,223.004125172047,49730.83984375,0.1806158442294483,0.0010193261233243,0.0,0.0091500282287597,0.0022988570988603,5.284743960980773e-06,0.0037198464075724,0.0,0.0126371383666992,0.0050555192782051,2.5558275172304293e-05,0.000885009765625,2.288818359375e-05,0.0093848705291748,0.002434253652151,5.925590843010771e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0224251747131347
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.57:53711->172.19.0.8:443,23,172.16.0.57,53711,172.19.0.8,443,23,17,6,14541,6777,7764,632.2173913043479,94,1294,580.4978340611758,336977.73534971644,0.9181933968370156,398.6470588235294,94,1294,496.7727544362442,246783.16955017296,1.246146794365671,1294.0,1294,1294,0.0,0.0,0.0,0.3010846376419067,0.0,3.200181007385254,0.7298075376683975,0.5326190420376093,0.4139913767576217,0.0,3.200181007385254,0.828076492351876,0.6857106771857865,0.036248779296875,9.298324584960938e-05,0.1801648139953613,0.0719584493530068,0.0051780184332892,0,23,0.0,1.0,0,0.0,1.0,4,19,0,0,0,0.1739130434782608,0.8260869565217391,0.0,0.0,0.0,0.828055725379504,1.547972308328872,6.623862028121948
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:43937->172.19.0.8:443,23,172.16.0.34,43937,172.19.0.8,443,23,8,15,21643,3172,18471,941.0,86,1294,534.2454247937397,285418.17391304346,0.5677422155087564,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1231.4,379,1294,227.81448593098727,51899.439999999995,0.1850044550357213,0.0035515481775457,0.0,0.0287001132965087,0.0076314377436974,5.823884203593013e-05,0.0111620085580008,0.0,0.0325539112091064,0.0116782576744884,0.0001363817023117,0.0035280670438494,1.7881393432617188e-05,0.0328879356384277,0.0091259974602488,8.328382964446852e-05,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9321115676166748,1.44726249944121,0.0781340599060058
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:32942->172.19.0.8:443,23,172.16.0.48,32942,172.19.0.8,443,23,19,4,14541,9365,5176,632.2173913043479,94,1294,580.4978340611758,336977.73534971644,0.9181933968370156,492.89473684210526,94,1294,544.3420842715923,296308.3047091413,1.1043779606150832,1294.0,1294,1294,0.0,0.0,0.0,0.3330616409128362,0.0,3.2003579139709473,0.7284831717469951,0.5306877315185619,0.4070753388934665,0.0,3.2003579139709473,0.7864545368262418,0.6185107384945785,0.0003267129262288,8.797645568847656e-05,0.0006849765777587,0.0002579629775561,6.654489778965299e-08,0,23,0.0,1.0,0,0.0,1.0,6,17,0,0,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.6665783579949205,1.547972308328872,7.327356100082397
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:36725->172.19.0.8:443,23,172.16.0.33,36725,172.19.0.8,443,23,7,16,22837,3074,19763,992.9130434782608,86,1294,507.1311392909761,257181.99243856335,0.5107508080611486,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1235.1875,379,1294,221.06764200974777,48870.90234375,0.1789749669663494,0.0008591413497924,0.0,0.0111939907073974,0.0024100533277352,5.808357042527942e-06,0.0031141837437947,0.0,0.0147390365600585,0.0052682886148355,2.7754864929205615e-05,0.0005138079325358,1.9073486328125e-05,0.0037260055541992,0.0012248579159884,1.5002769143595491e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0189011096954345
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.37:42639->172.19.0.8:443,23,172.19.0.37,42639,172.19.0.8,443,23,5,18,24481,2185,22296,1064.391304347826,131,1399,447.1906255463766,199979.45557655965,0.420137428518715,437.0,131,1399,490.46223096177346,240553.2,1.122339201285523,1238.6666666666667,326,1294,221.3554205846837,48998.22222222222,0.178704591430046,0.0018103122711181,0.0,0.0176270008087158,0.0043438071303193,1.886866038541319e-05,0.0077389478683471,0.0,0.0276827812194824,0.0115477541822971,0.0001333506266547,0.0017547046436982,1.9788742065429688e-05,0.0292611122131347,0.0068766061148703,4.728771165907274e-05,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.7553754125614287,1.4154372473067622,0.0398268699645996
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.53:54618->172.19.0.8:443,23,172.16.0.53,54618,172.19.0.8,443,23,7,16,22846,3086,19760,993.304347826087,86,1294,506.3618258486203,256402.29867674847,0.5097751026227028,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1235.0,376,1294,221.79382317819403,49192.5,0.1795901402252583,0.0105545412410389,0.0,0.0996718406677246,0.0269241276312722,0.000724908648705,0.038699984550476,0.0,0.1042258739471435,0.0422535023169202,0.0017853584580459,0.0088338692982991,2.2172927856445312e-05,0.1136670112609863,0.0283931791827306,0.0008061726241026,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.8865408928220899,1.3284807255676316,0.2321999073028564
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:55375->172.19.0.8:443,23,172.16.0.31,55375,172.19.0.8,443,23,10,13,19222,3332,15890,835.7391304347826,86,1294,572.6537171565002,327932.2797731569,0.6852062997918793,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1222.3076923076924,382,1294,242.57699320656133,58843.5976331361,0.1984582071545183,0.0007357705723155,0.0,0.0092041492462158,0.002033890925193,4.136712295582793e-06,0.0017859935760498,0.0,0.0096540451049804,0.0030711552817268,9.431994764478684e-06,0.0005819002787272,8.702278137207031e-05,0.0052199363708496,0.0014048447070495,1.9735886509250927e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9876925088958034,1.531703525051213,0.0161869525909423
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.50:35523->172.19.0.8:443,23,172.16.0.50,35523,172.19.0.8,443,23,12,11,17338,4040,13298,753.8260869565217,86,1294,566.7711486761166,321229.5349716447,0.7518592928567702,336.6666666666667,86,1294,433.5053504731965,187926.8888888889,1.2876396548708806,1208.909090909091,374,1294,264.0225384819378,69707.9008264463,0.2183973472177256,0.025370413606817,2.5987625122070312e-05,0.2060670852661132,0.0569384517292656,0.0032419872853259,0.0507339997725053,3.314018249511719e-05,0.208338975906372,0.0728195284315897,0.0053026837209991,0.038076901435852,9.489059448242188e-05,0.2323050498962402,0.078260680935772,0.0061247341805307,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9986359641585718,2.1314076078546704,0.5581490993499756
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:46587->172.19.0.8:443,23,172.16.0.39,46587,172.19.0.8,443,23,6,17,24041,2988,21053,1045.2608695652175,86,1294,471.8870735758076,222677.41020793965,0.4514538784677664,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1238.4117647058824,377,1294,215.3538971972931,46377.30103806228,0.1738952288203098,0.0034620545127175,0.0,0.0450031757354736,0.0098922962640739,9.7857525376211e-05,0.0152012348175048,0.0,0.0485460758209228,0.0181695982503639,0.0003301343005796,0.0019476264715194,2.002716064453125e-05,0.0214061737060546,0.0055090862205948,3.035003098594835e-05,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.828055725379504,1.1731858679717249,0.0761651992797851
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:50175->172.19.0.8:443,23,172.16.0.31,50175,172.19.0.8,443,23,8,15,21630,3160,18470,940.4347826086956,86,1294,535.1193142928973,286352.6805293006,0.5690126781662801,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1231.3333333333333,378,1294,228.06392865939057,52013.15555555558,0.1852170508874314,0.000984408638694,0.0,0.0152440071105957,0.003206902278004,1.028422222066747e-05,0.0030887126922607,0.0,0.0186769962310791,0.0063965733400112,4.091615049414291e-05,0.0004580702100481,2.09808349609375e-05,0.0035970211029052,0.0010682812950163,1.1412249252817692e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9321115676166748,1.3931271734483175,0.0216569900512695
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:49111->172.19.0.8:443,23,172.16.0.54,49111,172.19.0.8,443,23,9,14,20434,3258,17176,888.4347826086956,86,1294,556.083808673145,309229.20226843096,0.6259140451934195,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.003642049702731,0.0,0.0303578376770019,0.008154328776074,6.649307778830964e-05,0.0100128650665283,0.0,0.0304138660430908,0.0117613251414463,0.0001383287690828,0.004828929901123,2.5033950805664062e-05,0.0323190689086914,0.0112484999778139,0.0001265287517508,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9656361333706098,1.540807219790588,0.080125093460083
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.27:53451->172.19.0.8:443,23,172.16.0.27,53451,172.19.0.8,443,23,15,8,13173,6228,6945,572.7391304347826,88,1294,579.5504417699685,335878.7145557656,1.0118925196014026,415.2,88,1294,530.0352441111818,280937.36000000004,1.276578140922885,868.125,94,1294,552.3641094196835,305106.109375,0.6362725522472956,0.1222996278242631,9.5367431640625e-07,0.8000099658966064,0.2100494065159089,0.0441207531776855,0.1667792115892682,9.5367431640625e-07,0.8000099658966064,0.2372616963050714,0.0562931125335599,0.3525125639779227,8.296966552734375e-05,1.9307780265808103,0.6668537340878443,0.4446939026669014,2,21,0.0869565217391304,0.9130434782608696,0,0.0,1.0,4,17,2,0,0,0.1739130434782608,0.7391304347826086,0.0,0.0869565217391304,0.0,0.9321115676166748,1.838839957715516,2.690591812133789
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.62:40106->172.19.0.8:443,23,172.16.0.62,40106,172.19.0.8,443,23,19,4,12209,7033,5176,530.8260869565217,94,1294,557.42425121375,310721.79584120994,1.0501071158912485,370.1578947368421,94,1294,477.1843142917568,227704.86980609415,1.28913720624817,1294.0,1294,1294,0.0,0.0,0.0,0.5951461791992188,0.0,6.400634050369263,1.4606574209664338,2.1335201014243137,0.727400885687934,0.0,6.400634050369263,1.5847586029294234,2.511459829558818,0.0003296534220377,0.0001149177551269,0.0006330013275146,0.0002205927523926,4.866116240817873e-08,0,23,0.0,1.0,0,0.0,1.0,4,19,0,0,0,0.1739130434782608,0.8260869565217391,0.0,0.0,0.0,0.6665783579949205,1.5227119556807576,13.093215942382812
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:58736->172.19.0.8:443,23,172.16.0.43,58736,172.19.0.8,443,23,7,16,22837,3074,19763,992.9130434782608,86,1294,507.1311392909761,257181.99243856335,0.5107508080611486,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1235.1875,379,1294,221.06764200974777,48870.90234375,0.1789749669663494,0.0012958266518332,0.0,0.009031057357788,0.0027042881303473,7.313174291937699e-06,0.0047093629837036,0.0,0.0119659900665283,0.0048480309135566,2.3503403738800444e-05,0.0012984752655029,2.288818359375e-05,0.0102839469909667,0.0032346312344349,1.0462839222782348e-05,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.028508186340332
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.38:38519->172.19.0.8:443,23,172.16.0.38,38519,172.19.0.8,443,23,5,18,25316,2968,22348,1100.695652173913,98,1294,420.7970113531049,177070.12476370507,0.3823009662316879,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1241.5555555555557,378,1294,209.4442970821763,43866.913580246925,0.1686950665598341,0.0089077732779762,5.0067901611328125e-06,0.1308619976043701,0.0275182267680925,0.0007572528044601,0.0425845384597778,5.0067901611328125e-06,0.1344361305236816,0.0536253116082874,0.0028756740450859,0.0038299420300651,2.5987625122070312e-05,0.0371170043945312,0.010537801096978,0.0001110452519594,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.7553754125614287,0.9274479232123118,0.1959710121154785
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.25:34307->172.19.0.8:443,23,172.16.0.25,34307,172.19.0.8,443,23,7,16,22839,3074,19765,993.0,86,1294,507.0260262593508,257075.39130434784,0.5106002278543311,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1235.3125,381,1294,220.58352124252164,48657.08984375,0.1785649552178267,0.0006708665327592,0.0,0.0085649490356445,0.0018709379305509,3.5004087399740896e-06,0.0024333397547403,0.0,0.0117959976196289,0.0042357928088732,1.7941940719702467e-05,0.0004129409790039,2.2172927856445312e-05,0.0033991336822509,0.0009930431728618,9.86134743167592e-07,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0147590637207031
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.36:42854->172.19.0.8:443,23,172.16.0.36,42854,172.19.0.8,443,23,7,16,22840,3086,19754,993.0434782608696,86,1294,506.68122885583426,256725.8676748583,0.5102306595308314,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1234.625,370,1294,223.246185577716,49838.859375,0.1808210473445102,0.0030601891604336,0.0,0.0222599506378173,0.0061419956924898,3.7724111086563505e-05,0.0111953417460123,0.0,0.0222599506378173,0.0087230458013053,7.609152805167064e-05,0.0034151395161946,2.193450927734375e-05,0.0383479595184326,0.0098388840791914,9.680363992376646e-05,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.8865408928220899,1.3284807255676316,0.067324161529541
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:59576->172.19.0.8:443,23,172.19.0.8,443,172.19.0.31,59576,23,21,2,26549,26265,284,1154.304347826087,142,1294,360.2599827881077,129787.25519848766,0.3121013825050464,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,142.0,142,142,0.0,0.0,0.0,0.0005592216144908,0.0,0.0105288028717041,0.0021891998403522,4.79259594099813e-06,0.0006151437759399,2.288818359375e-05,0.0117299556732177,0.0025499265621069,6.502125472138689e-06,0.0,0.0,0.0,0.0,0.0,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.4262286569981449,0.6784070909375675,0.0123028755187988
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.37:52058->172.19.0.8:443,23,172.16.0.37,52058,172.19.0.8,443,23,17,6,18228,12577,5651,792.5217391304348,83,1394,583.3917968722607,340345.988657845,0.7361208760183232,739.8235294117648,83,1394,600.1771537779116,360212.615916955,0.8112436681422037,941.8333333333334,105,1294,503.87975307165857,253894.8055555556,0.5349988530224653,0.1994930505752563,0.0,1.9818289279937744,0.4579888379099145,0.2097537756500739,0.2668533772230148,0.0,1.9818289279937744,0.5207703809858143,0.2712017897121102,0.1411276340484619,0.0001289844512939,0.3814249038696289,0.1733919621868845,0.0300647725510179,5,18,0.217391304347826,0.782608695652174,0,0.0,1.0,8,10,5,0,0,0.3478260869565217,0.4347826086956521,0.0,0.217391304347826,0.0,0.828055725379504,2.272499455586694,4.38884711265564
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.30:55044->172.19.0.8:443,23,172.19.0.8,443,172.19.0.30,55044,23,21,2,26549,26265,284,1154.304347826087,142,1294,360.2599827881077,129787.25519848766,0.3121013825050464,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,142.0,142,142,0.0,0.0,0.0,0.0006343559785322,0.0,0.0121309757232666,0.0025210805679781,6.355847230236968e-06,0.0006977915763854,2.288818359375e-05,0.0133559703826904,0.0029039981361729,8.433205174895874e-06,0.0,0.0,0.0,0.0,0.0,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.4262286569981449,0.6784070909375675,0.0139558315277099
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.42:48048->172.19.0.8:443,23,172.16.0.42,48048,172.19.0.8,443,23,12,11,15230,4338,10892,662.1739130434783,70,1294,560.6788317414427,314360.75236294896,0.8467244340153106,361.5,86,1294,430.86163672343815,185641.75,1.191871747506053,990.181818181818,70,1294,498.5668220339755,248568.8760330578,0.5035103784772063,0.0433684587478637,1.5974044799804688e-05,0.2818100452423095,0.0747444570102671,0.0055867338537596,0.0867304585196755,1.5974044799804688e-05,0.2842609882354736,0.0906143411898974,0.0082109588292791,0.0837201118469238,0.000115156173706,0.2853081226348877,0.1187666461183518,0.0141055162302018,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9986359641585718,2.57882039287438,0.9541060924530028
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.54:53496->172.19.0.8:443,23,172.16.0.54,53496,172.19.0.8,443,23,14,9,14385,8852,5533,625.4347826086956,63,1444,609.5158325216154,371509.55009451794,0.9745473860269136,632.2857142857143,86,1444,610.6180041063114,372854.34693877544,0.965731140701351,614.7777777777778,63,1294,607.6438609320389,369231.06172839506,0.9883959422353786,0.0355733199553056,1.0013580322265623e-05,0.2665128707885742,0.0737076331784539,0.0054328151887695,0.054710920040424,1.0013580322265623e-05,0.2671258449554443,0.0893303703757352,0.007979915071466,0.0394148826599121,7.796287536621094e-05,0.2130820751190185,0.069791136278664,0.004870802703067,10,13,0.4347826086956521,0.5652173913043478,0,0.0,1.0,4,9,10,0,0,0.1739130434782608,0.391304347826087,0.0,0.4347826086956521,0.0,0.9656361333706098,2.7516103255281665,0.7826130390167236
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.52:50391->172.19.0.8:443,23,172.16.0.52,50391,172.19.0.8,443,23,19,4,16907,11731,5176,735.0869565217391,94,1294,583.8067662032108,340830.34026465047,0.7942009595240935,617.421052631579,94,1294,577.0388398666778,332973.82271468145,0.934595342039628,1294.0,1294,1294,0.0,0.0,0.0,0.3870878653092818,0.0,3.2025930881500244,0.7391179467273884,0.5462953391745106,0.4731073909335666,0.0,3.2025930881500244,0.791891452683181,0.6270920728326786,0.0002393722534179,0.0001111030578613,0.0004909038543701,0.0001778714455163,3.163825113006169e-08,0,23,0.0,1.0,0,0.0,1.0,8,15,0,0,0,0.3478260869565217,0.6521739130434783,0.0,0.0,0.0,0.6665783579949205,1.4127413029424614,8.5159330368042
