label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.57:45159->172.19.0.8:443,23,172.16.0.57,45159,172.19.0.8,443,23,19,4,16907,11731,5176,735.0869565217391,94,1294,583.8067662032108,340830.34026465047,0.7942009595240935,617.421052631579,94,1294,577.0388398666778,332973.82271468145,0.934595342039628,1294.0,1294,1294,0.0,0.0,0.0,0.3527682261033492,0.0,3.200443983078003,0.7314985472135951,0.5350901245756002,0.4311611652374267,0.0,3.200443983078003,0.7875341303809302,0.620210006514848,0.0008216698964436,0.0001041889190673,0.0022549629211425,0.0010134914462127,1.027164911546505e-06,0,23,0.0,1.0,0,0.0,1.0,8,15,0,0,0,0.3478260869565217,0.6521739130434783,0.0,0.0,0.0,0.6665783579949205,1.4127413029424614,7.760900974273682
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.31:57224->172.19.0.8:443,23,172.19.0.8,443,172.19.0.31,57224,23,21,2,26549,26265,284,1154.304347826087,142,1294,360.2599827881077,129787.25519848766,0.3121013825050464,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,142.0,142,142,0.0,0.0,0.0,0.0007844946601174,3.0040740966796875e-05,0.013913869857788,0.0029124906200445,8.482601611847314e-06,0.0008629441261291,3.0040740966796875e-05,0.0165379047393798,0.0035960919259432,1.2931877139834571e-05,6.914138793945312e-05,6.914138793945312e-05,6.914138793945312e-05,0.0,0.0,21,2,0.9130434782608696,0.0869565217391304,0,0.0,1.0,0,2,21,0,0,0.0,0.0869565217391304,0.0,0.9130434782608696,0.0,0.4262286569981449,0.6784070909375675,0.017258882522583
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.32:55778->172.19.0.8:443,23,172.19.0.32,55778,172.19.0.8,443,23,16,7,11361,5045,6316,493.9565217391304,68,1399,450.56297907134007,203006.99810964084,0.912151088692969,315.3125,131,1399,288.3809803779542,83163.58984375,0.914587846590142,902.2857142857144,68,1294,487.0898169700516,237256.48979591837,0.5398398858122802,0.0085773251273415,2.8133392333984375e-05,0.1287069320678711,0.0269160687621694,0.0007244747576098,0.0125511328379313,2.8133392333984375e-05,0.1287069320678711,0.0321492320075082,0.0010335731186725,0.0276610056559244,2.8848648071289062e-05,0.1525750160217285,0.0560633471621327,0.0031430988950218,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.8865408928220899,3.414441303694973,0.1887011528015136
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:56196->172.19.0.8:443,23,172.16.0.39,56196,172.19.0.8,443,23,6,17,24040,2988,21052,1045.2173913043478,86,1294,471.9486851731583,222735.5614366729,0.451531603951025,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1238.3529411764705,376,1294,215.58919027153868,46478.69896193771,0.1740934939490859,0.0009031837636774,0.0,0.0114021301269531,0.0025379204797245,6.4410403614055e-06,0.0039453983306884,0.0,0.0164980888366699,0.0063256558048636,4.001392136160576e-05,0.0005292445421218,2.288818359375e-05,0.0054590702056884,0.001419312034731,2.014446651932289e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.828055725379504,1.1731858679717249,0.0198700428009033
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.54:41514->172.19.0.8:443,23,172.16.0.54,41514,172.19.0.8,443,23,14,9,18521,7772,10749,805.2608695652174,88,1394,569.667577924507,324521.14933837426,0.7074323358492339,555.1428571428571,88,1394,568.0610954494819,322693.4081632653,1.0232701153233077,1194.3333333333333,401,1294,280.4868782829045,78672.88888888888,0.2348480700108048,0.0309439138932661,9.059906005859377e-06,0.199671983718872,0.0559063727831539,0.0031255225177689,0.052355381158682,9.059906005859377e-06,0.199671983718872,0.0654394404969564,0.0042823203725547,0.0569676458835601,9.083747863769533e-05,0.248791217803955,0.0948389932248761,0.0089944346359081,6,17,0.2608695652173913,0.7391304347826086,0,0.0,1.0,4,13,6,0,0,0.1739130434782608,0.5652173913043478,0.0,0.2608695652173913,0.0,0.9656361333706098,2.2183641295938012,0.6807661056518555
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.40:38642->172.19.0.8:443,23,172.16.0.40,38642,172.19.0.8,443,23,19,4,14541,9365,5176,632.2173913043479,94,1294,580.4978340611758,336977.73534971644,0.9181933968370156,492.89473684210526,94,1294,544.3420842715923,296308.3047091413,1.1043779606150832,1294.0,1294,1294,0.0,0.0,0.0,0.3195596391504461,0.0,3.200953960418701,0.7278399595002312,0.5297510066452982,0.3905728922949897,0.0,3.200953960418701,0.7872350563592335,0.6197390339609256,0.0004463195800781,0.0001320838928222,0.0009849071502685,0.0003826026682626,1.463848017616935e-07,0,23,0.0,1.0,0,0.0,1.0,6,17,0,0,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.6665783579949205,1.547972308328872,7.0303120613098145
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.22:54570->172.19.0.8:443,23,172.19.0.22,54570,172.19.0.8,443,23,7,16,20483,2543,17940,890.5652173913044,68,1399,525.7666721776674,276430.5935727788,0.590374137581719,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1121.25,68,1294,376.19185597245456,141520.3125,0.3355111313020776,0.0170615911483764,0.0,0.3377108573913574,0.0701147226306672,0.0049160743295754,0.0624983310699462,0.0,0.3377108573913574,0.1232911655866695,0.0152007115117195,0.0243807951609293,1.5020370483398438e-05,0.3576500415802002,0.0890896007834674,0.0079369569677576,18,5,0.782608695652174,0.217391304347826,0,0.0,1.0,1,4,18,0,0,0.0434782608695652,0.1739130434782608,0.0,0.782608695652174,0.0,0.8865408928220899,2.2252748326658103,0.3753550052642822
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.38:42790->172.19.0.8:443,23,172.16.0.38,42790,172.19.0.8,443,23,17,6,15309,7549,7760,665.6086956521739,88,1294,553.3789282085606,306228.2381852553,0.8313877685542423,444.05882352941177,88,1294,475.5542241103575,226151.82006920417,1.0709261902074552,1293.3333333333333,1292,1294,0.9428090415820634,0.888888888888889,0.0007289760630789,0.0270749980753118,0.0,0.2011799812316894,0.0480586406832451,0.0023096329443212,0.0367203801870346,0.0,0.2011799812316894,0.0535730985345663,0.0028700768865943,0.0582848072052002,9.703636169433594e-05,0.1711108684539795,0.0730622786094898,0.0053380965556107,12,11,0.5217391304347826,0.4782608695652174,0,0.0,1.0,4,7,12,0,0,0.1739130434782608,0.3043478260869565,0.0,0.5217391304347826,0.0,0.828055725379504,2.1610099374640837,0.5956499576568604
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.41:44367->172.19.0.8:443,23,172.16.0.41,44367,172.19.0.8,443,23,11,12,18173,3577,14596,790.1304347826087,86,1294,575.9000746919952,331660.89603024564,0.7288670950264617,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1216.3333333333333,380,1294,252.16506939348724,63587.22222222224,0.2073157599836836,0.0115753628990866,1.4066696166992188e-05,0.1196489334106445,0.0280283631556928,0.0007855891411874,0.0254657983779907,1.4066696166992188e-05,0.1202027797698974,0.0375274964139474,0.0014083129870988,0.0122715343128551,8.606910705566406e-05,0.068627119064331,0.0257844556595622,0.0006648381536599,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9986359641585718,1.840285573001752,0.2546579837799072
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:36254->172.19.0.8:443,23,172.16.0.54,36254,172.19.0.8,443,23,7,16,22849,3086,19763,993.4347826086956,86,1294,506.2031578833144,256241.63705103967,0.5095484542569141,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1235.1875,379,1294,221.06764200974777,48870.90234375,0.1789749669663494,0.0102200941606001,0.0,0.106482982635498,0.0253607953581091,0.0006431699411958,0.0374501943588256,0.0,0.1084320545196533,0.0385606122868058,0.0014869208199333,0.0108871301015218,1.9073486328125e-05,0.1324918270111084,0.0333689052245414,0.0011134838358844,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.8865408928220899,1.3284807255676316,0.2248420715332031
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.40:57118->172.19.0.8:443,23,172.16.0.40,57118,172.19.0.8,443,23,8,15,21692,3228,18464,943.1304347826087,86,1294,530.9757469568009,281935.2438563327,0.5629929089068053,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1230.9333333333334,372,1294,229.56058507989172,52698.06222222221,0.1864931096294614,0.0086651823737404,0.0,0.0826401710510253,0.0210246226151897,0.0004420347561111,0.02723343031747,0.0,0.0855929851531982,0.0325064938976624,0.0010566721455187,0.0092052221298217,2.312660217285156e-05,0.1087591648101806,0.0280701907203127,0.0007879356070747,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9321115676166748,1.44726249944121,0.19063401222229
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:56297->172.19.0.8:443,23,172.16.0.34,56297,172.19.0.8,443,23,8,15,21644,3172,18472,941.0434782608696,86,1294,534.1997247619356,285369.34593572776,0.5676674214343245,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1231.4666666666667,380,1294,227.56504320498988,51785.848888888904,0.1847918822041385,0.0042831789363514,0.0,0.0621871948242187,0.0137942444322874,0.0001902811794576,0.0133749757494245,0.0,0.0889739990234375,0.0308719399612963,0.0009530766769738,0.0048201424734933,2.4080276489257812e-05,0.0625011920928955,0.0160319251461406,0.0002570226238914,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9321115676166748,1.44726249944121,0.0942299365997314
GET_FLOOD,recording_33.csv,recording_33.pcap,172.16.0.40:56699->172.19.0.8:443,23,172.16.0.40,56699,172.19.0.8,443,23,10,13,19290,3400,15890,838.695652173913,86,1294,569.0671569433007,323837.42911153124,0.6785144950594046,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1222.3076923076924,382,1294,242.57699320656133,58843.5976331361,0.1984582071545183,0.0094296823848377,0.0,0.105065107345581,0.0240420356480203,0.0005780194781006,0.0230261219872368,0.0,0.1073160171508789,0.0340550148684189,0.0011597440376882,0.0131649176279703,9.608268737792967e-05,0.131505012512207,0.0363171399810627,0.0013189346564041,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9876925088958034,1.614318069829045,0.2074530124664306
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.56:50011->172.19.0.8:443,23,172.16.0.56,50011,172.19.0.8,443,23,19,4,19205,14029,5176,835.0,94,1294,572.545574415355,327808.4347826087,0.6856833226531197,738.3684210526316,94,1294,585.7722936904763,343129.18005540164,0.7933333509244458,1294.0,1294,1294,0.0,0.0,0.0,0.2106008204546841,0.0,1.6005470752716064,0.3885128385338633,0.1509422257056397,0.2574010027779473,0.0,1.6005470752716064,0.4152721167666173,0.172450930963827,0.0003340244293212,0.0001170635223388,0.0007610321044921,0.0003019532163762,9.117574487997144e-08,0,23,0.0,1.0,0,0.0,1.0,10,13,0,0,0,0.4347826086956521,0.5652173913043478,0.0,0.0,0.0,0.6665783579949205,1.4447470033120826,4.633218050003052
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:49870->172.19.0.8:443,23,172.16.0.31,49870,172.19.0.8,443,23,11,12,18027,3430,14597,783.7826086956521,86,1294,582.9963051953722,339884.6918714555,0.7438239873242115,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1216.4166666666667,381,1294,251.88868518101845,63447.909722222226,0.2070743455622539,0.0008687214417891,0.0,0.0098609924316406,0.0021197421985041,4.49330698811931e-06,0.001911187171936,0.0,0.0103750228881835,0.003024916731864,9.15012123471115e-06,0.0008391683751886,0.0001308917999267,0.006951093673706,0.0019381832242542,3.756554210780419e-06,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9986359641585718,1.67071450648479,0.0191118717193603
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.47:45033->172.19.0.8:443,23,172.16.0.47,45033,172.19.0.8,443,23,16,7,14432,9015,5417,627.4782608695652,67,1444,607.6497038351031,369238.1625708885,0.9683996111562756,563.4375,83,1444,599.5225150849216,359427.24609375,1.0640443972666385,773.8571428571429,67,1294,600.7180057639188,360862.1224489796,0.7762647296192415,0.0676489526575261,0.0,0.2570490837097168,0.094033534884808,0.0088423056829324,0.0883992671966552,0.0,0.257512092590332,0.1007416415564829,0.0101488783434948,0.1717161337534586,9.703636169433594e-05,0.6967010498046875,0.2462456579226244,0.0606369240457461,10,13,0.4347826086956521,0.5652173913043478,0,0.0,1.0,4,9,10,0,0,0.1739130434782608,0.391304347826087,0.0,0.4347826086956521,0.0,0.8865408928220899,2.71444715282063,1.4882769584655762
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.24:34814->172.19.0.8:443,23,172.16.0.24,34814,172.19.0.8,443,23,17,6,11156,7928,3228,485.0434782608696,87,1394,547.3164157772048,299555.25897920615,1.1283863000067866,466.3529411764706,87,1394,547.8056698347638,300091.0519031142,1.174658979211779,538.0,90,1294,542.441701936715,294243.0,1.0082559515552325,0.0961005904457785,0.0,0.8004968166351318,0.1745934495302083,0.0304828726188573,0.1321383118629455,0.0,0.8004968166351318,0.1931069125309675,0.0372902796672427,0.350966215133667,0.000140905380249,1.186070203781128,0.4418561247113381,0.1952368349449216,4,19,0.1739130434782608,0.8260869565217391,0,0.0,1.0,4,15,4,0,0,0.1739130434782608,0.6521739130434783,0.0,0.1739130434782608,0.0,0.828055725379504,2.583162369835679,2.114212989807129
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.20:35253->172.19.0.8:443,23,172.19.0.20,35253,172.19.0.8,443,23,3,20,24375,721,23654,1059.7826086956522,68,1294,446.17855233875576,199075.3005671078,0.4210095057965695,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1182.7,68,1294,331.9676339645177,110202.50999999998,0.280686255148827,0.0005804083564064,9.5367431640625e-07,0.0104250907897949,0.0021654894355023,4.689344495272399e-06,0.0054800510406494,9.5367431640625e-07,0.0109591484069824,0.005479097366333,3.0020507949757302e-05,0.0006622515226665,2.1219253540039062e-05,0.0117630958557128,0.0026168418676679,6.847861360379952e-06,20,3,0.8695652173913043,0.1304347826086956,0,0.0,1.0,0,2,20,1,0,0.0,0.0869565217391304,0.0434782608695652,0.8695652173913043,0.0,0.5586293734521992,1.1731858679717249,0.0127689838409423
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.45:45576->172.19.0.8:443,23,172.16.0.45,45576,172.19.0.8,443,23,13,10,11208,3988,7220,487.30434782608694,94,1294,536.1675950494364,287475.68998109637,1.1002725451585509,306.7692307692308,98,1294,421.8862686419636,177988.02366863907,1.3752561415109144,722.0,94,1294,576.5039462137271,332356.8,0.798481919963611,0.0169030427932739,0.0,0.1164901256561279,0.0338929539036757,0.0011487323243166,0.0309788386027018,0.0,0.1166181564331054,0.0411664197578722,0.0016946741156813,0.0390257570478651,8.916854858398438e-05,0.1380629539489746,0.0531403130145498,0.0028238928672843,6,17,0.2608695652173913,0.7391304347826086,0,0.0,1.0,2,15,6,0,0,0.0869565217391304,0.6521739130434783,0.0,0.2608695652173913,0.0,0.9876925088958034,2.1908887189090462,0.3718669414520263
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.61:57051->172.19.0.8:443,23,172.16.0.61,57051,172.19.0.8,443,23,15,8,13182,6228,6954,573.1304347826087,88,1294,579.356337322259,335653.76559546316,1.0108629766660564,415.2,88,1294,530.0352441111818,280937.36000000004,1.276578140922885,869.25,94,1294,551.1750515943188,303793.9375,0.634081163755328,0.1312025460329922,0.0,0.8001220226287842,0.2106423414793835,0.0443701960239172,0.180285062108721,0.0,0.8001220226287842,0.2347164915426384,0.0550918314020854,0.3599728856767927,7.891654968261719e-05,1.9667870998382568,0.6827736840677469,0.4661799036554434,2,21,0.0869565217391304,0.9130434782608696,0,0.0,1.0,4,17,2,0,0,0.1739130434782608,0.7391304347826086,0.0,0.0869565217391304,0.0,0.9321115676166748,1.838839957715516,2.88645601272583
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.33:59702->172.19.0.8:443,23,172.16.0.33,59702,172.19.0.8,443,23,19,4,14575,9399,5176,633.695652173913,94,1294,579.1671257472352,335434.5595463137,0.9139515534947796,494.6842105263158,94,1294,543.0822417734167,294938.3213296398,1.0978362159479644,1294.0,1294,1294,0.0,0.0,0.0,0.6123511357740923,0.0,6.400492906570435,1.455923943646717,2.119714529683809,0.7484291659461128,0.0,6.400492906570435,1.5776364583905569,2.4889367948430987,0.0002170403798421,9.012222290039062e-05,0.0004570484161376,0.0001698051794068,2.8833798953403153e-08,0,23,0.0,1.0,0,0.0,1.0,6,17,0,0,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.6665783579949205,1.4247346189316263,13.47172498703003
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.34:44071->172.19.0.8:443,23,172.16.0.34,44071,172.19.0.8,443,23,10,13,18096,3409,14687,786.7826086956521,86,1294,579.5561987621471,335885.3875236294,0.7366154161985734,340.9,86,1294,477.36410631718,227876.48999999993,1.4003053866740394,1129.7692307692307,96,1294,385.2240414747988,148397.5621301775,0.3409758656752492,0.0097078626806085,0.0,0.0833010673522949,0.0218879614622547,0.0004790828569731,0.0237024360232883,0.0,0.0833010673522949,0.0297998641718543,0.0008880319046609,0.015750507513682,9.894371032714844e-05,0.1749410629272461,0.048065767965132,0.0023103180500779,14,9,0.6086956521739131,0.391304347826087,0,0.0,1.0,2,7,14,0,0,0.0869565217391304,0.3043478260869565,0.0,0.6086956521739131,0.0,0.9876925088958034,1.7363568979772654,0.2135729789733886
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.19:56027->172.19.0.8:443,23,172.19.0.19,56027,172.19.0.8,443,23,5,18,22049,983,21066,958.6521739130436,68,1294,509.0084656933007,259089.61814744808,0.5309626155810203,196.6,131,437,120.30062343978106,14472.24,0.6119055108839322,1170.3333333333333,68,1294,347.7324961646364,120917.88888888888,0.2971226113625489,0.0012503212148492,0.0,0.0186729431152343,0.0038982549862614,1.5196391937912484e-05,0.0068255066871643,0.0,0.0237848758697509,0.0098408097012609,9.684153557643072e-05,0.0014086470884435,2.5033950805664062e-05,0.0212011337280273,0.0049522165713748,2.452444896979925e-05,20,3,0.8695652173913043,0.1304347826086956,0,0.0,1.0,0,2,20,1,0,0.0,0.0869565217391304,0.0434782608695652,0.8695652173913043,0.0,0.7553754125614287,1.567040216926578,0.0275070667266845
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:59770->172.19.0.8:443,23,172.16.0.39,59770,172.19.0.8,443,23,8,15,21641,3172,18469,940.9130434782608,86,1294,534.3370466242118,285516.0793950851,0.5678920600876517,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1231.2666666666669,377,1294,228.3133713901916,52126.99555555555,0.1854296697630014,0.0082726370204578,9.059906005859377e-06,0.1091079711914062,0.023087599894236,0.0005330372688763,0.0254530225481305,9.059906005859377e-06,0.1126101016998291,0.0369926703459802,0.0013684576593263,0.0052064316613333,1.5020370483398438e-05,0.0467560291290283,0.0128090810377565,0.0001640725570318,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9321115676166748,1.44726249944121,0.1819980144500732
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.32:37150->172.19.0.8:443,23,172.16.0.32,37150,172.19.0.8,443,23,11,12,18264,3674,14590,794.0869565217391,86,1294,571.9766575537759,327157.2967863894,0.7202947395826131,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1215.8333333333333,374,1294,253.8233747225727,64426.30555555556,0.2087649415127397,0.0273641347885131,2.9087066650390625e-05,0.2661540508270263,0.0625356282936742,0.0039107048060845,0.060201096534729,2.9087066650390625e-05,0.2692940235137939,0.0824871328311622,0.0068041270827058,0.0445953715931285,9.489059448242188e-05,0.2922549247741699,0.096044989268686,0.009224639963622,16,7,0.6956521739130435,0.3043478260869565,0,0.0,1.0,2,5,16,0,0,0.0869565217391304,0.217391304347826,0.0,0.6956521739130435,0.0,0.9986359641585718,1.840285573001752,0.60201096534729
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:49291->172.19.0.8:443,23,172.16.0.35,49291,172.19.0.8,443,23,10,13,19221,3332,15889,835.695652173913,86,1294,572.6882021987341,327971.77693761815,0.6852832137022468,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1222.2307692307693,381,1294,242.84346140170652,58972.94674556212,0.1986887153516385,0.0046661441976373,2.09808349609375e-05,0.0541431903839111,0.0125640252976846,0.0001578547316808,0.0114061302608913,2.09808349609375e-05,0.0548110008239746,0.0180959595727037,0.0003274637528569,0.0040366649627685,9.107589721679688e-05,0.0288910865783691,0.0089970294418744,8.094653877795584e-05,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.9876925088958034,1.531703525051213,0.1026551723480224
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:49841->172.19.0.8:443,23,172.16.0.48,49841,172.19.0.8,443,23,19,4,12209,7033,5176,530.8260869565217,94,1294,557.42425121375,310721.79584120994,1.0501071158912485,370.1578947368421,94,1294,477.1843142917568,227704.86980609415,1.28913720624817,1294.0,1294,1294,0.0,0.0,0.0,0.5969010916623202,0.0,6.400532007217407,1.4604047039027006,2.132781899181135,0.7295457786983914,0.0,6.400532007217407,1.58429257083561,2.509982950004906,0.0002163251241048,0.0001001358032226,0.0004358291625976,0.000155301762253,2.4118637358899122e-08,0,23,0.0,1.0,0,0.0,1.0,4,19,0,0,0,0.1739130434782608,0.8260869565217391,0.0,0.0,0.0,0.6665783579949205,1.5227119556807576,13.131824016571043
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.30:45295->172.19.0.8:443,23,172.16.0.30,45295,172.19.0.8,443,23,7,16,22837,3074,19763,992.9130434782608,86,1294,507.131139290976,257181.99243856335,0.5107508080611485,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1235.1875,379,1294,221.06764200974777,48870.90234375,0.1789749669663494,0.0009553107348355,6.198883056640625e-06,0.0139398574829101,0.0029394301334974,8.640249509712777e-06,0.0034926732381184,6.198883056640625e-06,0.017413854598999,0.0062898283347905,3.9561940481134014e-05,0.0004717985788981,2.193450927734375e-05,0.0043940544128417,0.0011934913502759,1.4244216031834692e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.0210168361663818
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:41158->172.19.0.8:443,23,172.16.0.39,41158,172.19.0.8,443,23,7,16,22832,3074,19758,992.695652173913,86,1294,507.39526096590765,257449.95085066152,0.511128722942181,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1234.875,374,1294,222.27794396880677,49407.484375,0.1800003595253015,0.0007879083806818,0.0,0.0101191997528076,0.0021996901735375,4.838636859557866e-06,0.0028551816940307,0.0,0.0135600566864013,0.0048696191442385,2.3713190609934525e-05,0.0004809856414794,3.0994415283203125e-05,0.0036418437957763,0.0011407527287533,1.3013167881581468e-06,17,6,0.7391304347826086,0.2608695652173913,0,0.0,1.0,2,4,17,0,0,0.0869565217391304,0.1739130434782608,0.0,0.7391304347826086,0.0,0.8865408928220899,1.295659529821394,0.017333984375
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.61:57249->172.19.0.8:443,23,172.16.0.61,57249,172.19.0.8,443,23,16,7,14671,8947,5724,637.8695652173913,90,1294,577.8634037742397,333926.11342155,0.9059272228755718,559.1875,94,1294,569.3234162967038,324129.15234375,1.0181261496308551,817.7142857142857,90,1294,556.6188011520258,309824.4897959184,0.68070083998326,0.1348549561067061,0.0,0.5581991672515869,0.1871732209623126,0.0350338146454067,0.1605640570322672,0.0,0.4172990322113037,0.1811641370002021,0.032820444535028,0.3284230232238769,0.0001239776611328,1.0010790824890137,0.4640931343207977,0.2153824373237019,0,23,0.0,1.0,0,0.0,1.0,6,17,0,0,0,0.2608695652173913,0.7391304347826086,0.0,0.0,0.0,0.8865408928220899,1.9001403722466923,2.966809034347534
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.38:37142->172.19.0.8:443,23,172.19.0.38,37142,172.19.0.8,443,23,8,15,17406,2606,14800,756.7826086956521,68,1399,572.8783129397315,328189.56143667287,0.7569919106982549,325.75,131,1399,413.9467809996836,171351.9375,1.2707499032991054,986.6666666666666,68,1294,509.8059325752191,259902.0888888889,0.5166952019343437,0.0267472267150878,0.0,0.4166691303253174,0.0868317397840426,0.0075397510339237,0.0839725903102329,0.0,0.4750311374664306,0.1608028500583463,0.025857556586887,0.0378663539886474,2.312660217285156e-05,0.4168519973754883,0.1070324724023069,0.0114559501485505,14,9,0.6086956521739131,0.391304347826087,0,0.0,1.0,1,8,14,0,0,0.0434782608695652,0.3478260869565217,0.0,0.6086956521739131,0.0,0.9321115676166748,2.3686261817380037,0.5884389877319336
