label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:59231->172.19.0.8:443,4,172.19.0.30,59231,172.19.0.8,443,4,1,3,4344,1399,2945,1086.0,357,1399,423.0655977505143,178984.5,0.3895631655161273,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0057559808095296,3.218650817871094e-05,0.0172028541564941,0.0080941617722892,6.551545479598847e-05,0.0,0.0,0.0,0.0,0.0,3.254413604736328e-05,3.218650817871094e-05,3.2901763916015625e-05,3.576278686523438e-07,1.2789769243681806e-13,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0172679424285888
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:57883->172.19.0.8:443,4,172.16.0.34,57883,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0184390544891357,2.7894973754882812e-05,0.0505611896514892,0.0227946866270861,0.000519597738427,0.0553171634674072,0.0553171634674072,0.0553171634674072,0.0,0.0,2.7894973754882812e-05,2.7894973754882812e-05,2.7894973754882812e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0553171634674072
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.31:42837->172.19.0.8:443,4,172.19.0.31,42837,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0048516591389973,1.7881393432617188e-05,0.0145020484924316,0.0068238593515072,4.656505644915241e-05,0.0,0.0,0.0,0.0,0.0,2.646446228027344e-05,1.7881393432617188e-05,3.504753112792969e-05,8.58306884765625e-06,7.366907084360719e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0145549774169921
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:42029->172.19.0.8:443,4,172.16.0.37,42029,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0089053312937418,4.100799560546875e-05,0.023231029510498,0.0102246185411027,0.000104542824311,0.0267159938812255,0.0267159938812255,0.0267159938812255,0.0,0.0,4.100799560546875e-05,4.100799560546875e-05,4.100799560546875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0267159938812255
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.22:41847->172.19.0.8:443,4,172.19.0.22,41847,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0178776582082112,4.291534423828125e-05,0.0535361766815185,0.025214380617068,0.0006357649899023,0.0,0.0,0.0,0.0,0.0,4.839897155761719e-05,4.291534423828125e-05,5.3882598876953125e-05,5.4836273193359375e-06,3.007016857736744e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0536329746246337
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:60519->172.19.0.8:443,4,172.16.0.29,60519,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2001936435699463,0.0,0.401602029800415,0.163955592127364,0.0268814361898345,0.2001936435699463,0.0,0.401602029800415,0.163955592127364,0.0268814361898345,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6005809307098389
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:39515->172.19.0.8:443,4,172.16.0.44,39515,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0079182783762613,4.220008850097656e-05,0.0156288146972656,0.0063642853407436,4.0504127898404673e-05,0.0237548351287841,0.0237548351287841,0.0237548351287841,0.0,0.0,4.220008850097656e-05,4.220008850097656e-05,4.220008850097656e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0237548351287841
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.36:48077->172.19.0.8:443,4,172.16.0.36,48077,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0625526110331217,0.0001790523529052,0.1868038177490234,0.0878591040989687,0.0077192221730734,0.1876578330993652,0.1876578330993652,0.1876578330993652,0.0,0.0,0.0001790523529052,0.0001790523529052,0.0001790523529052,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1876578330993652
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.28:49386->172.19.0.8:443,4,172.16.0.28,49386,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2009233633677164,0.0,0.4015941619873047,0.16395022736039,0.0268796770515235,0.2009233633677164,0.0,0.4015941619873047,0.16395022736039,0.0268796770515235,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027700901031494
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.28:43750->172.19.0.8:443,4,172.19.0.28,43750,172.19.0.8,443,4,1,3,4315,1399,2916,1078.75,328,1399,435.5601996280193,189712.6875,0.4037638003504234,1399.0,1399,1399,0.0,0.0,0.0,972.0,328,1294,455.3767670841366,207368.0,0.4684946163417043,0.0161006450653076,2.384185791015625e-05,0.0482199192047119,0.0227117608756335,0.0005158240820719,0.0,0.0,0.0,0.0,0.0,4.100799560546875e-05,2.384185791015625e-05,5.817413330078125e-05,1.71661376953125e-05,2.9467628337442875e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0483019351959228
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.26:60049->172.19.0.8:443,4,172.19.0.26,60049,172.19.0.8,443,4,3,1,5491,4197,1294,1372.75,1294,1399,45.46633369868303,2067.1875,0.0331206218894066,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0087956587473551,2.9802322387695312e-05,0.0213501453399658,0.009106940412205,8.293636367145357e-05,0.0106899738311767,2.9802322387695312e-05,0.0213501453399658,0.010660171508789,0.0001136392565967,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.0263869762420654
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:58192->172.19.0.8:443,4,172.16.0.25,58192,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0040600299835205,3.886222839355469e-05,0.0084822177886962,0.0034586294096389,1.1962117393219764e-05,0.0121800899505615,0.0121800899505615,0.0121800899505615,0.0,0.0,3.886222839355469e-05,3.886222839355469e-05,3.886222839355469e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0121800899505615
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.19:48781->172.19.0.8:443,4,172.19.0.19,48781,172.19.0.8,443,4,1,3,3094,442,2652,773.5,68,1292,535.0950850082628,286326.75,0.6917842081554787,442.0,442,442,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0020033518473307,4.601478576660156e-05,0.0057530403137207,0.0026522855254749,7.03461850864389e-06,0.0,0.0,0.0,0.0,0.0,0.0001285076141357,4.601478576660156e-05,0.0002110004425048,8.249282836914062e-05,6.805066732340492e-09,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.0060100555419921
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:38377->172.19.0.8:443,4,172.16.0.37,38377,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0138683319091796,9.393692016601562e-05,0.0410301685333251,0.0192069685239862,0.0003689076398813,0.041604995727539,0.041604995727539,0.041604995727539,0.0,0.0,9.393692016601562e-05,9.393692016601562e-05,9.393692016601562e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.041604995727539
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.24:55069->172.19.0.8:443,4,172.19.0.24,55069,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0034746328989664,2.694129943847656e-05,0.0103559494018554,0.0048658289514863,2.3676291385123073e-05,0.0,0.0,0.0,0.0,0.0,3.3974647521972656e-05,2.694129943847656e-05,4.100799560546875e-05,7.033348083496094e-06,4.9467985263618175e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0104238986968994
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.56:53187->172.19.0.8:443,4,172.16.0.56,53187,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.20012100537618,0.0,0.4013810157775879,0.1638650927968852,0.0268517686373317,0.20012100537618,0.0,0.4013810157775879,0.1638650927968852,0.0268517686373317,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60036301612854
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.18:44149->172.19.0.8:443,4,172.19.0.8,443,172.19.0.18,44149,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0097353458404541,0.0003218650817871,0.0285370349884033,0.0132948058976741,0.0001767518638568,0.0003345012664794,0.0003218650817871,0.0003471374511718,1.2636184692382812e-05,1.5967316358000971e-10,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0292060375213623
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.24:39168->172.19.0.8:443,4,172.16.0.24,39168,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2000373204549153,3.1948089599609375e-05,0.4002039432525635,0.1633695727064931,0.0266896172863021,0.2000373204549153,3.1948089599609375e-05,0.4002039432525635,0.1633695727064931,0.0266896172863021,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001119613647461
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:54258->172.19.0.8:443,4,172.19.0.8,443,172.19.0.30,54258,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.008445660273234,2.09808349609375e-05,0.0252728462219238,0.0118986207358533,0.0001415771754156,3.2067298889160156e-05,2.09808349609375e-05,4.315376281738281e-05,1.1086463928222656e-05,1.2290968243178208e-10,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0253369808197021
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.38:56579->172.19.0.8:443,4,172.16.0.38,56579,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0970143477121989,2.694129943847656e-05,0.2006721496582031,0.0820487478749085,0.0067319970278403,0.1003495454788208,2.694129943847656e-05,0.2006721496582031,0.1003226041793823,0.010064624909333,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2910430431365967
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.62:33267->172.19.0.8:443,4,172.16.0.62,33267,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1126716136932373,1.5974044799804688e-05,0.2006819248199463,0.0837546023156591,0.0070148334090542,0.100348949432373,1.5974044799804688e-05,0.2006819248199463,0.1003329753875732,0.0100667059501233,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3380148410797119
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:45461->172.19.0.8:443,4,172.16.0.31,45461,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0031683444976806,0.0001020431518554,0.009113073348999,0.0042042577610277,1.767578332116197e-05,0.0095050334930419,0.0095050334930419,0.0095050334930419,0.0,0.0,0.0001020431518554,0.0001020431518554,0.0001020431518554,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0095050334930419
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:51421->172.19.0.8:443,4,172.16.0.35,51421,172.19.0.8,443,4,3,1,3980,2686,1294,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0070930322011311,3.600120544433594e-05,0.0192739963531494,0.0086493210742691,7.481075504579673e-05,0.0096549987792968,3.600120544433594e-05,0.0192739963531494,0.0096189975738525,9.252511432578105e-05,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.0212790966033935
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.33:56432->172.19.0.8:443,4,172.19.0.8,443,172.19.0.33,56432,4,3,1,3137,2995,142,784.25,142,1292,516.5802817568631,266855.1875,0.6586933780769691,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,142.0,142,142,0.0,0.0,0.0,0.0129419962565104,6.29425048828125e-05,0.0386769771575927,0.0181973819581139,0.0003311447101294,7.450580596923828e-05,6.29425048828125e-05,8.606910705566406e-05,1.156330108642578e-05,1.3370993201533563e-10,0.0,0.0,0.0,0.0,0.0,3,1,0.75,0.25,0,0.0,1.0,0,1,0,3,0,0.0,0.25,0.0,0.75,0.0,0.8112781244591328,1.5,0.0388259887695312
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.48:57085->172.19.0.8:443,4,172.16.0.48,57085,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2016650040944417,0.0,0.4005489349365234,0.1635352420652748,0.026743775397348,0.2016650040944417,0.0,0.4005489349365234,0.1635352420652748,0.026743775397348,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6049950122833252
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.36:44188->172.19.0.8:443,4,172.19.0.36,44188,172.19.0.8,443,4,1,3,4318,1399,2919,1079.5,331,1399,434.26748669454867,188588.25,0.4022857681283452,1399.0,1399,1399,0.0,0.0,0.0,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0034536520640055,4.00543212890625e-05,0.009779930114746,0.0044780259825475,2.005271670037069e-05,0.0,0.0,0.0,0.0,0.0,0.0002905130386352,4.00543212890625e-05,0.0005409717559814,0.0002504587173461,6.27295690946994e-08,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0103609561920166
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.46:60434->172.19.0.8:443,4,172.16.0.46,60434,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0447893142700195,9.79900360107422e-05,0.1338739395141601,0.0629924601076839,0.0039680500304181,0.1343679428100586,0.1343679428100586,0.1343679428100586,0.0,0.0,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1343679428100586
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.55:59482->172.19.0.8:443,4,172.16.0.55,59482,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0860233306884765,5.3882598876953125e-05,0.2006881237030029,0.0843844053172841,0.0071207278607516,0.1003710031509399,5.3882598876953125e-05,0.2006881237030029,0.1003171205520629,0.0100635246758571,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2580699920654297
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:56765->172.19.0.8:443,4,172.16.0.25,56765,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0039997100830078,3.0994415283203125e-05,0.0086371898651123,0.003545145423503,1.2568056073784344e-05,0.0119991302490234,0.0119991302490234,0.0119991302490234,0.0,0.0,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0119991302490234
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.25:41627->172.19.0.8:443,4,172.16.0.25,41627,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0037169456481933,3.886222839355469e-05,0.0080690383911132,0.0033127681000252,1.0974432484545105e-05,0.01115083694458,0.01115083694458,0.01115083694458,0.0,0.0,3.886222839355469e-05,3.886222839355469e-05,3.886222839355469e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.01115083694458
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.58:53715->172.19.0.8:443,4,172.16.0.58,53715,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1159772872924804,0.0,0.2000010013580322,0.084718645202932,0.0071772488450202,0.1000005006790161,0.0,0.2000010013580322,0.1000005006790161,0.0100001001360539,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3479318618774414
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:39608->172.19.0.8:443,4,172.16.0.32,39608,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2008527119954427,0.0,0.4008080959320068,0.1636304501804684,0.0267749242262627,0.2008527119954427,0.0,0.4008080959320068,0.1636304501804684,0.0267749242262627,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6025581359863281
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.22:35093->172.19.0.8:443,4,172.19.0.8,443,172.19.0.22,35093,4,4,0,4287,4287,0,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,1071.75,411,1292,381.4841903670453,145530.1875,0.3559451274710009,0.0,0,0,0.0,0.0,0.0,0.0007286071777343,3.1948089599609375e-05,0.0020968914031982,0.0009675770308398,9.362053106087842e-07,0.0007286071777343,3.1948089599609375e-05,0.0020968914031982,0.0009675770308398,9.362053106087842e-07,0.0,0.0,0.0,0.0,0.0,4,0,1.0,0.0,0,0.0,1.0,0,0,0,4,0,0.0,0.0,0.0,1.0,0.0,0.0,0.8112781244591328,0.0021858215332031
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:47229->172.19.0.8:443,4,172.16.0.33,47229,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0044732888539632,3.1948089599609375e-05,0.0091769695281982,0.0037380450282057,1.3972980632893772e-05,0.0134198665618896,0.0134198665618896,0.0134198665618896,0.0,0.0,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0134198665618896
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:37842->172.19.0.8:443,4,172.16.0.35,37842,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0082013607025146,4.315376281738281e-05,0.0210349559783935,0.0091854371021033,8.437225475669645e-05,0.0246040821075439,0.0246040821075439,0.0246040821075439,0.0,0.0,4.315376281738281e-05,4.315376281738281e-05,4.315376281738281e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0246040821075439
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:43553->172.19.0.8:443,4,172.16.0.34,43553,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0335916678110758,3.0040740966796875e-05,0.0970919132232666,0.0449258086450478,0.0020183282824114,0.1007750034332275,0.1007750034332275,0.1007750034332275,0.0,0.0,3.0040740966796875e-05,3.0040740966796875e-05,3.0040740966796875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1007750034332275
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:37801->172.19.0.8:443,4,172.16.0.53,37801,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.004716952641805,2.5033950805664062e-05,0.010873794555664,0.0045485090379183,2.0688934468024756e-05,0.014150857925415,0.014150857925415,0.014150857925415,0.0,0.0,2.5033950805664062e-05,2.5033950805664062e-05,2.5033950805664062e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.014150857925415
