label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.62:59623->172.19.0.8:443,4,172.16.0.62,59623,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0342283248901367,0.0001099109649658,0.1021780967712402,0.0480478873923566,0.0023085994828685,0.1026849746704101,0.1026849746704101,0.1026849746704101,0.0,0.0,0.0001099109649658,0.0001099109649658,0.0001099109649658,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1026849746704101
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:40911->172.19.0.8:443,4,172.16.0.39,40911,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0067889690399169,3.600120544433594e-05,0.0168869495391845,0.0072746338845939,5.292029815488301e-05,0.0203669071197509,0.0203669071197509,0.0203669071197509,0.0,0.0,3.600120544433594e-05,3.600120544433594e-05,3.600120544433594e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0203669071197509
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:42094->172.19.0.8:443,4,172.16.0.43,42094,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0042533874511718,4.38690185546875e-05,0.0123851299285888,0.0057512063259568,3.307637420372581e-05,0.0127601623535156,0.0127601623535156,0.0127601623535156,0.0,0.0,4.38690185546875e-05,4.38690185546875e-05,4.38690185546875e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0127601623535156
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.24:37335->172.19.0.8:443,4,172.19.0.24,37335,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0114986101786295,2.5987625122070312e-05,0.0344378948211669,0.0162205239088281,0.0002631053958768,0.0,0.0,0.0,0.0,0.0,2.8967857360839844e-05,2.5987625122070312e-05,3.1948089599609375e-05,2.9802322387695312e-06,8.881784197001252e-12,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0344958305358886
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.52:58757->172.19.0.8:443,4,172.16.0.52,58757,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2017970085144043,0.0,0.4061501026153564,0.1658199357611753,0.0274962510958403,0.2017970085144043,0.0,0.4061501026153564,0.1658199357611753,0.0274962510958403,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6053910255432129
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.36:51296->172.19.0.8:443,4,172.16.0.36,51296,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0119396845499674,2.7894973754882812e-05,0.035140037536621,0.016407099819741,0.0002691929244949,0.0358190536499023,0.0358190536499023,0.0358190536499023,0.0,0.0,2.7894973754882812e-05,2.7894973754882812e-05,2.7894973754882812e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0358190536499023
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.34:46097->172.19.0.8:443,4,172.19.0.34,46097,172.19.0.8,443,4,4,0,5596,5596,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0243039925893147,9.5367431640625e-07,0.0484719276428222,0.0197884228637846,0.0003915816794359,0.0243039925893147,9.5367431640625e-07,0.0484719276428222,0.0197884228637846,0.0003915816794359,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729119777679443
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:47154->172.19.0.8:443,4,172.16.0.56,47154,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0094769795735677,2.7894973754882812e-05,0.0253469944000244,0.011289684308279,0.0001274569717806,0.0284309387207031,0.0284309387207031,0.0284309387207031,0.0,0.0,2.7894973754882812e-05,2.7894973754882812e-05,2.7894973754882812e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0284309387207031
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:48244->172.19.0.8:443,4,172.16.0.31,48244,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0042139689127604,2.5033950805664062e-05,0.0085580348968505,0.0034853096956437,1.2147383674548311e-05,0.0126419067382812,0.0126419067382812,0.0126419067382812,0.0,0.0,2.5033950805664062e-05,2.5033950805664062e-05,2.5033950805664062e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0126419067382812
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:41672->172.19.0.8:443,4,172.16.0.30,41672,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.005614678064982,0.000115156173706,0.0162889957427978,0.0075490465259294,5.698810345064784e-05,0.0168440341949462,0.0168440341949462,0.0168440341949462,0.0,0.0,0.000115156173706,0.000115156173706,0.000115156173706,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0168440341949462
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:41813->172.19.0.8:443,4,172.19.0.20,41813,172.19.0.8,443,4,1,3,3089,437,2652,772.25,68,1292,535.8732942590067,287160.1875,0.6939116791958649,437.0,437,437,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0015850067138671,5.0067901611328125e-05,0.0044829845428466,0.0020503811040663,4.204062671912349e-06,0.0,0.0,0.0,0.0,0.0,0.0001360177993774,5.0067901611328125e-05,0.0002219676971435,8.594989776611328e-05,7.387384926005325e-09,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.0047550201416015
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.50:58540->172.19.0.8:443,4,172.16.0.50,58540,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1037402947743733,0.0,0.2000889778137207,0.081853025615697,0.0066999178024439,0.1000444889068603,0.0,0.2000889778137207,0.1000444889068603,0.0100088997606349,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3112208843231201
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.32:55951->172.19.0.8:443,4,172.16.0.32,55951,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0826863447825114,0.0,0.2033660411834716,0.0872622780360513,0.0076147051680411,0.1016830205917358,0.0,0.2033660411834716,0.1016830205917358,0.0103394366766593,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.2480590343475341
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.45:42375->172.19.0.8:443,4,172.16.0.45,42375,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2002902825673421,0.0,0.4006760120391845,0.1635753108682967,0.0267568823256599,0.2002902825673421,0.0,0.4006760120391845,0.1635753108682967,0.0267568823256599,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008708477020264
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:34941->172.19.0.8:443,4,172.16.0.35,34941,172.19.0.8,443,4,3,1,3980,2686,1294,995.0,98,1294,517.8831914630944,268203.0,0.5204856195608989,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0550806522369384,0.0,0.1620149612426757,0.0756254507726013,0.0057192088045591,0.0810074806213378,0.0,0.1620149612426757,0.0810074806213378,0.0065622119166164,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,0.8112781244591328,0.1652419567108154
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.45:58276->172.19.0.8:443,4,172.16.0.45,58276,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.200694719950358,0.0,0.4005670547485351,0.1635318492434687,0.0267426657169885,0.200694719950358,0.0,0.4005670547485351,0.1635318492434687,0.0267426657169885,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020841598510742
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.26:59361->172.19.0.8:443,4,172.16.0.26,59361,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0383016268412272,0.0001180171966552,0.1143498420715332,0.0537743663882312,0.0028916824804557,0.1149048805236816,0.1149048805236816,0.1149048805236816,0.0,0.0,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1149048805236816
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.27:55064->172.19.0.8:443,4,172.16.0.27,55064,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0561792850494384,0.0001349449157714,0.1679499149322509,0.0790338769866537,0.0062463537115415,0.1685378551483154,0.1685378551483154,0.1685378551483154,0.0,0.0,0.0001349449157714,0.0001349449157714,0.0001349449157714,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1685378551483154
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:51766->172.19.0.8:443,4,172.16.0.31,51766,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.006767988204956,4.506111145019531e-05,0.0168299674987792,0.0072477685211925,5.2530148536789056e-05,0.0203039646148681,0.0203039646148681,0.0203039646148681,0.0,0.0,4.506111145019531e-05,4.506111145019531e-05,4.506111145019531e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0203039646148681
NORMAL,normal_traffic_recording_3.csv,normal_traffic_recording_3.pcap,172.19.0.18:48056->172.19.0.8:443,4,172.19.0.18,48056,172.19.0.8,443,4,1,3,4318,1399,2919,1079.5,331,1399,434.26748669454867,188588.25,0.4022857681283452,1399.0,1399,1399,0.0,0.0,0.0,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.0121346314748128,0.0001139640808105,0.0361409187316894,0.016975014540536,0.0002881511186514,0.0,0.0,0.0,0.0,0.0,0.0001314878463745,0.0001139640808105,0.0001490116119384,1.7523765563964844e-05,3.0708235954080005e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0364038944244384
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:59648->172.19.0.8:443,4,172.16.0.34,59648,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0052106380462646,2.5033950805664062e-05,0.012049913406372,0.0050464775153149,2.5466935312579153e-05,0.0156319141387939,0.0156319141387939,0.0156319141387939,0.0,0.0,2.5033950805664062e-05,2.5033950805664062e-05,2.5033950805664062e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0156319141387939
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.41:56854->172.19.0.8:443,4,172.16.0.41,56854,172.19.0.8,443,4,3,1,5176,3882,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1010146935780843,1.1920928955078123e-05,0.200556993484497,0.0818786959147537,0.0067041208447007,0.100284457206726,1.1920928955078123e-05,0.200556993484497,0.100272536277771,0.0100545815315769,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,3,1,0,0,0,0.75,0.25,0.0,0.0,0.0,0.8112781244591328,0.0,0.3030440807342529
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.27:54836->172.19.0.8:443,4,172.16.0.27,54836,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0337862968444824,0.0001099109649658,0.1007959842681884,0.0473832113951934,0.0022451687221215,0.1013588905334472,0.1013588905334472,0.1013588905334472,0.0,0.0,0.0001099109649658,0.0001099109649658,0.0001099109649658,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1013588905334472
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.57:36161->172.19.0.8:443,4,172.16.0.57,36161,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0078950723012288,0.000101089477539,0.0231890678405761,0.0108151538523279,0.0001169675528495,0.0236852169036865,0.0236852169036865,0.0236852169036865,0.0,0.0,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0236852169036865
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.20:53709->172.19.0.8:443,4,172.19.0.20,53709,172.19.0.8,443,4,1,3,3081,429,2652,770.25,68,1292,537.134236015542,288513.1875,0.6973505173846699,429.0,429,429,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0009726683298746,5.2928924560546875e-05,0.0026149749755859,0.0011640726078628,1.355065036376699e-06,0.0,0.0,0.0,0.0,0.0,0.000151515007019,5.2928924560546875e-05,0.0002501010894775,9.85860824584961e-05,9.719215654513393e-09,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.002918004989624
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:34412->172.19.0.8:443,4,172.16.0.57,34412,172.19.0.8,443,4,4,0,5176,5176,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2012186845143636,5.602836608886719e-05,0.4024441242218017,0.1642742582348759,0.0269860319186187,0.2012186845143636,5.602836608886719e-05,0.4024441242218017,0.1642742582348759,0.0269860319186187,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6036560535430908
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.47:34545->172.19.0.8:443,4,172.16.0.47,34545,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0590256849924723,0.0001029968261718,0.1765189170837402,0.0830803855384694,0.0069023504612207,0.177077054977417,0.177077054977417,0.177077054977417,0.0,0.0,0.0001029968261718,0.0001029968261718,0.0001029968261718,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.177077054977417
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:58776->172.19.0.8:443,4,172.19.0.33,58776,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0034060478210449,3.0994415283203125e-05,0.0101451873779296,0.0047652933834511,2.270802103036355e-05,0.0,0.0,0.0,0.0,0.0,3.647804260253906e-05,3.0994415283203125e-05,4.1961669921875e-05,5.4836273193359375e-06,3.007016857736744e-11,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0102181434631347
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.36:38604->172.19.0.8:443,4,172.16.0.36,38604,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0283722877502441,2.694129943847656e-05,0.0764720439910888,0.0341920162318519,0.0011690939739992,0.0851168632507324,0.0851168632507324,0.0851168632507324,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0851168632507324
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.27:48004->172.19.0.8:443,4,172.19.0.27,48004,172.19.0.8,443,4,1,3,4313,1399,2914,1078.25,326,1399,436.4220291186044,190464.1875,0.4047503168268995,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0323373476664225,2.5987625122070312e-05,0.0969340801239013,0.045676788795306,0.0020863690346509,0.0,0.0,0.0,0.0,0.0,3.898143768310547e-05,2.5987625122070312e-05,5.1975250244140625e-05,1.2993812561035156e-05,1.68839164871315e-10,0,4,0.0,1.0,0,0.0,1.0,1,3,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5,0.0970120429992675
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:37844->172.19.0.8:443,4,172.16.0.43,37844,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.004392385482788,2.5987625122070312e-05,0.0091841220855712,0.0037508702532425,1.4069027656660182e-05,0.0131771564483642,0.0131771564483642,0.0131771564483642,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0131771564483642
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.19:59421->172.19.0.8:443,4,172.19.0.19,59421,172.19.0.8,443,4,1,3,3085,433,2652,771.25,68,1292,536.501339700098,287833.6875,0.6956257240844058,433.0,433,433,0.0,0.0,0.0,884.0,68,1292,576.9991334482228,332928.0,0.6527139518645054,0.0011826356252034,0.0003669261932373,0.0026850700378417,0.0010636857682539,1.1314274135858998e-06,0.0,0.0,0.0,0.0,0.0,0.0004314184188842,0.0003669261932373,0.0004959106445312,6.449222564697266e-05,4.159247168900038e-09,3,1,0.75,0.25,0,0.0,1.0,0,0,1,3,0,0.0,0.0,0.25,0.75,0.0,0.8112781244591328,1.5,0.0035479068756103
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.18:40012->172.19.0.8:443,4,172.19.0.8,443,172.19.0.18,40012,4,3,1,3126,2995,131,781.5,131,1292,520.0098556758323,270410.25,0.6653996873651086,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,131.0,131,131,0.0,0.0,0.0,0.000426689783732,2.002716064453125e-05,0.0012168884277343,0.0005588345805747,3.122960884461968e-07,3.159046173095703e-05,2.002716064453125e-05,4.315376281738281e-05,1.156330108642578e-05,1.3370993201533563e-10,0.0,0.0,0.0,0.0,0.0,4,0,1.0,0.0,0,0.0,1.0,0,0,0,4,0,0.0,0.0,0.0,1.0,0.0,0.8112781244591328,1.5,0.0012800693511962
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.48:55329->172.19.0.8:443,4,172.16.0.48,55329,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0605440139770507,9.512901306152344e-05,0.1810410022735595,0.0852043946357845,0.0072597888652505,0.1816320419311523,0.1816320419311523,0.1816320419311523,0.0,0.0,9.512901306152344e-05,9.512901306152344e-05,9.512901306152344e-05,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1816320419311523
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.34:56821->172.19.0.8:443,4,172.16.0.34,56821,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0287396907806396,0.0001060962677001,0.0827538967132568,0.0382168924835571,0.0014605308710997,0.0862190723419189,0.0862190723419189,0.0862190723419189,0.0,0.0,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0862190723419189
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.40:47090->172.19.0.8:443,4,172.16.0.40,47090,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0453082720438639,0.0001032352447509,0.1354517936706543,0.0637411883110028,0.0040629390872987,0.1359248161315918,0.1359248161315918,0.1359248161315918,0.0,0.0,0.0001032352447509,0.0001032352447509,0.0001032352447509,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1359248161315918
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,4,172.16.0.43,41249,172.19.0.8,443,4,2,2,5176,2588,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0356196562449137,0.0001380443572998,0.1063208580017089,0.049993413641371,0.0024993414075172,0.1068589687347412,0.1068589687347412,0.1068589687347412,0.0,0.0,0.0001380443572998,0.0001380443572998,0.0001380443572998,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,2,2,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1068589687347412
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.23:58659->172.19.0.8:443,4,172.19.0.23,58659,172.19.0.8,443,4,4,0,5596,5596,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0183806419372558,0.0,0.0366749763488769,0.0149726207745873,0.0002241793728596,0.0183806419372558,0.0,0.0366749763488769,0.0149726207745873,0.0002241793728596,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0,0.0,1.0,4,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0551419258117675
