label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.62:59489->172.19.0.8:443,25,172.16.0.62,59489,172.19.0.8,443,25,10,15,21147,3877,17270,845.88,88,1294,550.4229878920393,302965.4656,0.650710488357733,387.7,88,1294,458.1462757679036,209898.00999999995,1.181703058467639,1151.3333333333333,96,1294,362.982215664747,131756.08888888892,0.3152711774737235,0.0221934119860331,0.0,0.2719738483428955,0.0576216726856436,0.0033202571630914,0.0582341088189019,0.0,0.2719738483428955,0.0832509687419527,0.0069307237964735,0.0316072702407836,2.5033950805664062e-05,0.3874120712280273,0.0991854392245615,0.0098377513541692,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9709505944546686,1.8997218324096137,0.5326418876647949
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.36:45215->172.19.0.8:443,25,172.19.0.36,45215,172.19.0.8,443,25,7,18,21080,2454,18626,843.2,68,1399,562.9712603677029,316936.64,0.6676604131495528,350.57142857142856,131,1399,437.0399972355774,191003.95918367352,1.2466503588626905,1034.7777777777778,68,1294,484.5943957528417,234831.7283950617,0.4683076948110785,0.0233498315016428,1.1920928955078125e-06,0.2026340961456298,0.0464529584104863,0.0021578773450863,0.0924544731775919,1.1920928955078125e-06,0.279879093170166,0.0995533494601337,0.0099108693887315,0.0312414169311523,2.8848648071289062e-05,0.2932910919189453,0.0732591514341407,0.0053669032688503,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.8554508105601306,2.1117374334224666,0.5603959560394287
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:52606->172.19.0.8:443,25,172.16.0.35,52606,172.19.0.8,443,25,9,16,20659,3290,17369,826.36,86,1294,573.8718240164784,329328.8704,0.6944574084133772,365.55555555555554,86,1294,496.4010724115713,246414.0246913581,1.3579360643477636,1085.5625,94,1294,435.13316478263295,189340.87109375,0.4008365845196688,0.0023534993330637,0.0,0.0253617763519287,0.005988658041944,3.5864025143340766e-05,0.0070328712463378,0.0,0.0254278182983398,0.0087822754014345,7.712836122664157e-05,0.0032121340433756,2.5033950805664062e-05,0.0414907932281494,0.0103122260321691,0.0001063420057385,11,14,0.44,0.56,0,0.0,1.0,2,12,11,0,0,0.08,0.48,0.0,0.44,0.0,0.9426831892554922,1.8393308322365365,0.0564839839935302
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.25:39968->172.19.0.8:443,25,172.16.0.25,39968,172.19.0.8,443,25,19,6,8551,5293,3258,342.04,87,1294,420.8811214583045,177140.91840000002,1.2305026355347457,278.57894736842104,87,1294,352.3264508631723,124133.92797783935,1.2647274827886403,543.0,94,1294,540.2391445770413,291858.3333333333,0.9949155517072584,0.0483190417289733,0.0,0.1855239868164062,0.0515728577965183,0.0026597596612999,0.0644253889719645,0.0,0.1861059665679931,0.0518312083261687,0.0026864741565507,0.1897097587585449,0.0001139640808105,0.4187018871307373,0.1734526658271405,0.0300858272825416,13,12,0.52,0.48,0,0.0,1.0,2,10,13,0,0,0.08,0.4,0.0,0.52,0.0,0.7950402793845223,2.739470570797252,1.159657001495361
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.22:33358->172.19.0.8:443,25,172.19.0.22,33358,172.19.0.8,443,25,7,18,25128,4992,20136,1005.12,96,1399,494.1145875199395,244149.2256,0.4915976077681664,713.1428571428571,131,1399,599.8762797614255,359851.5510204081,0.8411726679346913,1118.6666666666667,96,1294,391.2901736563289,153108.0,0.3497826343769328,0.0014214118321736,1.71661376953125e-05,0.0132868289947509,0.0034358109986947,1.180479721875195e-05,0.0056249698003133,2.4080276489257812e-05,0.0217578411102294,0.0079099781410999,6.256775419267847e-05,0.0009885816013111,1.9073486328125e-05,0.0159449577331542,0.0037395692921426,1.3984378490736587e-05,14,11,0.56,0.44,0,0.0,1.0,4,7,14,0,0,0.16,0.28,0.0,0.56,0.0,0.8554508105601306,1.949526332323075,0.0341138839721679
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.35:51146->172.19.0.8:443,25,172.19.0.35,51146,172.19.0.8,443,25,7,18,24787,2491,22296,991.48,131,1399,495.52784946963374,245547.8496,0.4997860264146868,355.85714285714283,131,1399,435.6917090169635,189827.26530612248,1.2243444251781392,1238.6666666666667,326,1294,221.3554205846837,48998.22222222222,0.178704591430046,0.0023377041021982,1.1920928955078125e-06,0.038888931274414,0.0077855393338129,6.061462271834807e-05,0.0091385046641031,1.1920928955078125e-06,0.0404949188232421,0.0142204357595796,0.0002022207931923,0.0010127039516673,3.4809112548828125e-05,0.0132930278778076,0.0031042768759705,9.636534922685258e-06,18,7,0.72,0.28,0,0.0,1.0,1,6,18,0,0,0.04,0.24,0.0,0.72,0.0,0.8554508105601306,1.5941859576379551,0.0561048984527587
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.31:55363->172.19.0.8:443,25,172.19.0.31,55363,172.19.0.8,443,25,6,19,28351,8394,19957,1134.04,363,1399,383.12039674232955,146781.2384,0.3378367577354675,1399.0,1399,1399,0.0,0.0,0.0,1050.3684210526317,363,1294,404.92302199259086,163962.6537396122,0.3855057081655171,0.009033590555191,0.0,0.1083378791809082,0.0254140396970945,0.0006458734137254,0.0325634002685546,0.0,0.1083378791809082,0.043360288391025,0.0018801146093528,8.245309193929036e-05,1.621246337890625e-05,0.0003049373626708,9.213044438004973e-05,8.488018781665435e-09,17,8,0.68,0.32,0,0.0,1.0,8,0,17,0,0,0.32,0.0,0.0,0.68,0.0,0.7950402793845223,1.571346433249389,0.2168061733245849
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.62:54149->172.19.0.8:443,25,172.16.0.62,54149,172.19.0.8,443,25,19,6,17326,11675,5651,693.04,83,1444,600.7361137804186,360883.8784000001,0.8668130465491438,614.4736842105264,83,1444,607.4129236637915,368950.459833795,0.9885092547847568,941.8333333333334,105,1294,503.87975307165857,253894.8055555556,0.5349988530224653,0.1114620467027028,0.0,0.4421770572662353,0.1505352059948715,0.0226608482439183,0.1486160622702704,0.0,0.7795608043670654,0.2036866969123071,0.041488270499046,0.2170840263366699,9.012222290039062e-05,0.7257270812988281,0.2898108395184578,0.0839903227023933,10,15,0.4,0.6,0,0.0,1.0,6,9,10,0,0,0.24,0.36,0.0,0.4,0.0,0.7950402793845223,2.4490255736436506,2.675089120864868
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:46830->172.19.0.8:443,25,172.16.0.33,46830,172.19.0.8,443,25,7,18,25425,3074,22351,1017.0,86,1294,493.0856315083618,243133.44,0.4848432954851149,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.7222222222222,381,1294,208.7571171256618,43579.53395061728,0.1681190151788247,0.0012495021025339,5.9604644775390625e-06,0.0209729671478271,0.0042157928410573,1.7772909278710196e-05,0.0049661795298258,1.0013580322265623e-05,0.0250079631805419,0.0090675267500092,8.222004136213298e-05,0.000530299018411,2.193450927734375e-05,0.0061149597167968,0.0015120566713326,2.2863153773214687e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0299880504608154
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.31:54894->172.19.0.8:443,25,172.19.0.31,54894,172.19.0.8,443,25,7,18,23068,2543,20525,922.72,68,1399,515.9093346703469,266162.4416,0.5591179715085257,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1140.2777777777778,68,1294,358.6520761523556,128631.31172839509,0.3145304443723459,0.0061335066954294,9.5367431640625e-07,0.0996859073638916,0.0201008420799423,0.0004040438523227,0.0244211753209431,9.5367431640625e-07,0.0996859073638916,0.0347371846844842,0.0012066719998039,0.0078284740447998,2.09808349609375e-05,0.119593858718872,0.0281007122404973,0.0007896500284232,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.8554508105601306,2.109526332323075,0.1472041606903076
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.25:43897->172.19.0.8:443,25,172.19.0.25,43897,172.19.0.8,443,25,5,20,27096,2207,24889,1083.84,131,1399,431.6763305996751,186344.4544,0.3982841845656878,441.4,131,1399,490.0475895257521,240146.64,1.110212028830431,1244.45,331,1294,209.5615601678896,43916.0475,0.1683969305057572,0.0020619630813598,0.0,0.027688980102539,0.0059205564308949,3.505298845141169e-05,0.0115377902984619,0.0,0.0407741069793701,0.0169153688023786,0.0002861297017204,0.0011472702026367,2.193450927734375e-05,0.0174078941345214,0.0039008118945879,1.5216333436958513e-05,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7219280948873623,1.3354312795575998,0.0494871139526367
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.33:40478->172.19.0.8:443,25,172.16.0.33,40478,172.19.0.8,443,25,21,4,14797,9621,5176,591.88,94,1294,573.350874770415,328731.22560000006,0.9686944562587264,458.1428571428572,94,1294,528.7358045568772,279561.5510204082,1.1540850115055004,1294.0,1294,1294,0.0,0.0,0.0,0.5607119997342428,0.0,6.400465965270996,1.4042281491540742,1.9718566948766771,0.6728543996810913,0.0,6.400465965270996,1.5135348115741762,2.290787625846877,0.0038249492645263,0.0001149177551269,0.0112419128417968,0.0052445853939437,2.7505675954368296e-05,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,13.457087993621826
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.25:37371->172.19.0.8:443,25,172.19.0.25,37371,172.19.0.8,443,25,9,16,23208,7814,15394,928.32,96,1399,536.3750717548309,287698.2176,0.5777911407217671,868.2222222222222,131,1399,598.3701525863174,358046.83950617287,0.6891900912819116,962.125,96,1294,494.9269990362215,244952.734375,0.5144102887215503,0.0028418401877085,0.0,0.0230538845062255,0.0062985032352617,3.967114300460237e-05,0.0081182718276977,0.0,0.0249669551849365,0.0093573626761321,8.756023625267062e-05,0.0010051409403483,1.811981201171875e-05,0.0133721828460693,0.003307601812935,1.0940229752931277e-05,7,18,0.28,0.72,0,0.0,1.0,7,11,7,0,0,0.28,0.44,0.0,0.28,0.0,0.9426831892554922,2.3071251585103023,0.0682041645050048
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.26:33775->172.19.0.8:443,25,172.19.0.26,33775,172.19.0.8,443,25,10,15,20418,5382,15036,816.72,68,1399,567.8489601998052,322452.4416,0.6952798513564076,538.2,131,1399,568.4649153641761,323152.36,1.0562335848461095,1002.4,68,1294,485.58539242169695,235793.1733333334,0.4844227777550847,0.0274619658788045,0.0,0.2649102210998535,0.0647216416938542,0.0041888909035476,0.0730028947194417,0.0,0.4525411128997803,0.138133239869763,0.0190807919569174,0.0281554971422467,4.696846008300781e-05,0.1957340240478515,0.0581939829723348,0.0033865396541843,14,11,0.56,0.44,0,0.0,1.0,4,7,14,0,0,0.16,0.28,0.0,0.56,0.0,0.9709505944546686,2.3871251585103024,0.6590871810913086
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.33:39977->172.19.0.8:443,25,172.16.0.33,39977,172.19.0.8,443,25,21,4,17129,11953,5176,685.16,94,1294,585.0240118148998,342253.09440000006,0.8538502128187575,569.1904761904761,94,1294,568.6724405764726,323388.3446712017,0.9990898730114552,1294.0,1294,1294,0.0,0.0,0.0,0.3732939163843791,0.0,3.2003021240234375,0.734548410593528,0.5395613675054783,0.4479526996612549,0.0,3.2003021240234375,0.7836014995188395,0.6140313100481739,0.0004072984059651,0.0001189708709716,0.0009469985961914,0.0003819237596538,1.4586575818814e-07,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,8.959053993225098
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.30:52451->172.19.0.8:443,25,172.16.0.30,52451,172.19.0.8,443,25,11,14,20656,3486,17170,826.24,86,1294,573.6731668816313,329100.9024,0.694317833658055,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1226.428571428571,370,1294,237.5315661085052,56421.244897959186,0.1936774563493927,0.0118337074915568,1.5974044799804688e-05,0.148298978805542,0.033719594716682,0.0011370110678572,0.0283851146697998,3.0994415283203125e-05,0.1488430500030517,0.0477980583462526,0.0022846543816717,0.0104392308455247,9.083747863769533e-05,0.0904889106750488,0.0258490644209896,0.0006681741314404,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2840089797973633
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.63:41919->172.19.0.8:443,25,172.16.0.63,41919,172.19.0.8,443,25,12,13,21938,6012,15926,877.52,86,1294,557.5596197717335,310872.7296,0.6353810964670134,501.0,86,1294,561.2886957707237,315045.0,1.120336718105237,1225.076923076923,410,1294,235.29440201862383,55363.455621301786,0.1920650022756568,0.0205568770567576,0.0,0.2002110481262207,0.0465952340534316,0.002171115836494,0.0448420914736661,0.0,0.2002110481262207,0.0611441155713521,0.0037386028690028,0.0164692401885986,8.606910705566406e-05,0.1272079944610595,0.0377684229148283,0.0014264537694733,10,15,0.4,0.6,0,0.0,1.0,4,11,10,0,0,0.16,0.44,0.0,0.4,0.0,0.9988455359952018,1.573660689688186,0.4933650493621826
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:55336->172.19.0.8:443,25,172.16.0.35,55336,172.19.0.8,443,25,11,14,20595,3418,17177,823.8,86,1294,576.6705818749557,332548.96,0.7000128451990237,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1226.928571428571,377,1294,235.72879825454208,55568.06632653059,0.192129194595307,0.001177837451299,0.0,0.020737886428833,0.0041515698479658,1.723553220253946e-05,0.0028268098831176,0.0,0.0212199687957763,0.0062786144687484,3.942099964717727e-05,0.0005776331974909,8.392333984375e-05,0.0050201416015625,0.0013200894355489,1.7426361178479171e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9895875212220556,1.5136624542334849,0.0282680988311767
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:35273->172.19.0.8:443,25,172.16.0.40,35273,172.19.0.8,443,25,19,6,14763,6999,7764,590.52,94,1294,574.4887897948923,330037.36960000003,0.9728523839918924,368.3684210526315,94,1294,478.1518378668032,228629.18005540164,1.2980261350863354,1294.0,1294,1294,0.0,0.0,0.0,0.5517055789629618,0.0,6.400707006454468,1.4061669551337037,1.9773055057099915,0.7356074386172824,0.0,6.400707006454468,1.5815095306401077,2.5011723955054936,0.0309274196624755,9.512901306152344e-05,0.1539127826690673,0.0614928167634159,0.003781366513499,0,25,0.0,1.0,0,0.0,1.0,4,21,0,0,0,0.16,0.84,0.0,0.0,0.0,0.7950402793845223,1.60273953953283,13.240933895111084
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.30:50337->172.19.0.8:443,25,172.19.0.30,50337,172.19.0.8,443,25,7,18,23322,939,22383,932.88,131,1294,526.7486170840888,277464.1056,0.5646477757954815,134.14285714285714,131,142,4.969293465978882,24.693877551020403,0.0370447862213548,1243.5,411,1294,201.91259109932804,40768.694444444445,0.1623744198627487,0.0001970827579498,0.0,0.0016229152679443,0.0003051159519767,9.309574415065452e-08,0.0006646712621053,0.0,0.0018188953399658,0.0006010135855556,3.612173300224539e-07,0.00025536032284,9.393692016601562e-05,0.0019099712371826,0.0004163364635537,1.7333605088443406e-07,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.8554508105601306,1.3199958387470214,0.0047299861907958
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.62:49919->172.19.0.8:443,25,172.16.0.62,49919,172.19.0.8,443,25,17,8,17800,8377,9423,712.0,86,1394,570.2056471133901,325134.48,0.8008506279682446,492.7647058823529,86,1394,533.4821822276028,284603.23875432526,1.0826306670489731,1177.875,375,1294,303.4594031744609,92087.609375,0.2576329433721412,0.0268524090449015,0.0,0.20100998878479,0.0500886340712196,0.0025088712631205,0.0402786135673522,0.0,0.20100998878479,0.0569655951153901,0.0032450790268505,0.0454892771584647,8.606910705566406e-05,0.2345161437988281,0.082326910592016,0.0067777202076258,14,11,0.56,0.44,0,0.0,1.0,4,7,14,0,0,0.16,0.28,0.0,0.56,0.0,0.9043814577244936,2.581315277401236,0.6444578170776367
GET_FLOOD,recording_50.csv,recording_50.pcap,172.16.0.27:56365->172.19.0.8:443,25,172.16.0.27,56365,172.19.0.8,443,25,11,14,20661,3486,17175,826.44,86,1294,573.5149225608694,328919.3664,0.6939583303819629,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1226.7857142857142,375,1294,236.24387477212383,55811.16836734694,0.1925714263062436,0.0098697145779927,1.71661376953125e-05,0.0814869403839111,0.0229764699597633,0.0005279181718119,0.0236873149871826,3.0040740966796875e-05,0.0844230651855468,0.0321187877524404,0.0010316165266863,0.0131110778221717,9.298324584960938e-05,0.1069419384002685,0.0317120323927469,0.0010056529984786,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2368731498718261
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.18:39460->172.19.0.8:443,25,172.19.0.8,443,172.19.0.18,39460,25,22,3,27974,27559,415,1118.96,131,1294,401.025832584386,160821.7184,0.3583915712665207,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0006907085577646,1.1920928955078125e-06,0.0101768970489501,0.0021390572341216,4.575565850848149e-06,0.0007893812088739,3.814697265625e-05,0.0155990123748779,0.003311552727816,1.0966381469105996e-05,0.0050890445709228,1.1920928955078125e-06,0.0101768970489501,0.0050878524780273,2.5886242838168982e-05,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.5293608652873644,0.8743095546405661,0.0165770053863525
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.30:57536->172.19.0.8:443,25,172.16.0.30,57536,172.19.0.8,443,25,11,14,20668,3486,17182,826.72,86,1294,573.2961203427074,328668.44159999996,0.6934586321157191,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1227.2857142857142,382,1294,234.44110700357393,54962.6326530612,0.1910240657694119,0.0125184655189514,1.2159347534179688e-05,0.1323950290679931,0.0316677427302621,0.00100284592963,0.0300443172454834,3.1948089599609375e-05,0.1329290866851806,0.043939733440074,0.0019307001747847,0.012924469434298,8.988380432128906e-05,0.0884079933166503,0.0301096249255322,0.0009065895131562,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.300443172454834
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:53702->172.19.0.8:443,25,172.19.0.22,53702,172.19.0.8,443,25,6,19,26289,4861,21428,1051.56,96,1399,463.3801100608441,214721.1264,0.4406596961284607,810.1666666666666,131,1399,594.9214000372001,353931.47222222225,0.7343197696406503,1127.7894736842106,96,1294,382.81554977868205,146547.7451523546,0.3394388391728093,0.001995712518692,9.5367431640625e-07,0.0280849933624267,0.0059938860929911,3.5926670495752454e-05,0.008867597579956,9.5367431640625e-07,0.0316898822784423,0.0123434310133062,0.0001523602891802,0.0018143388960096,1.3113021850585938e-05,0.0315151214599609,0.0072039740775649,5.18972425102276e-05,14,11,0.56,0.44,0,0.0,1.0,4,7,14,0,0,0.16,0.28,0.0,0.56,0.0,0.7950402793845223,1.8136606896881864,0.0478971004486084
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.30:56585->172.19.0.8:443,25,172.19.0.8,443,172.19.0.30,56585,25,17,8,22159,21089,1070,886.36,131,1294,543.8788012048273,295804.1504,0.613609370013118,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,133.75,131,142,4.763139720814412,22.6875,0.0356122595948741,0.0009788374106089,0.0,0.0196380615234375,0.0039045996090681,1.524589810713511e-05,0.0014682561159133,9.79900360107422e-05,0.021367073059082,0.0051380001093727,2.6399045123914888e-05,0.0004911422729492,0.0,0.0018939971923828,0.0005879572595276,3.456937390313085e-07,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.9043814577244936,1.3834651896016472,0.0234920978546142
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.25:52959->172.19.0.8:443,25,172.16.0.25,52959,172.19.0.8,443,25,21,4,19461,14285,5176,778.44,94,1294,581.6980715113297,338372.6464,0.7472612809096778,680.2380952380952,94,1294,585.2794126993579,342551.99092970527,0.8604037568558989,1294.0,1294,1294,0.0,0.0,0.0,0.2642176250616709,0.0,1.6009469032287598,0.4672735616540415,0.2183445814208533,0.3170611500740051,0.0,1.6009469032287598,0.4952598827852139,0.2452823514964238,0.0003413359324137,0.0001211166381835,0.0007729530334472,0.000305220626311,9.315963072569708e-08,0,25,0.0,1.0,0,0.0,1.0,10,15,0,0,0,0.4,0.6,0.0,0.0,0.0,0.6343095546405662,1.4717374334224664,6.3412230014801025
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.58:56466->172.19.0.8:443,25,172.16.0.58,56466,172.19.0.8,443,25,12,13,22996,6188,16808,919.84,86,1294,545.4614692166624,297528.2144,0.5929960310669925,515.6666666666666,86,1294,552.9042010652076,305703.05555555556,1.072212413183984,1292.923076923077,1292,1294,0.997037030524286,0.994082840236686,0.0007711495357458,0.0218166609605153,2.002716064453125e-05,0.2007060050964355,0.0477949661677419,0.0022843587909755,0.0475845336914062,2.002716064453125e-05,0.2007060050964355,0.0615637655418588,0.0037900972276929,0.022810161113739,8.988380432128906e-05,0.1774799823760986,0.0533979136719336,0.0028513371845152,12,13,0.48,0.52,0,0.0,1.0,4,9,12,0,0,0.16,0.36,0.0,0.48,0.0,0.9988455359952018,1.4839904575514162,0.5235998630523682
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:53415->172.19.0.8:443,25,172.16.0.33,53415,172.19.0.8,443,25,18,7,17151,9282,7869,686.04,83,1444,605.1878703344937,366252.3584,0.8821466245911226,515.6666666666666,83,1444,581.115880583784,337695.6666666667,1.1269215525218823,1124.142857142857,105,1294,416.0633291670284,173108.693877551,0.3701160635619772,0.0700045824050903,0.0,0.4005022048950195,0.1139511810636585,0.0129848716658026,0.0988299986895392,0.0,0.4005022048950195,0.1246106489117819,0.0155278138222153,0.1870769659678141,0.0001368522644042,1.0126078128814695,0.3713146402046238,0.1378745620302892,7,18,0.28,0.72,0,0.0,1.0,4,14,7,0,0,0.16,0.56,0.0,0.28,0.0,0.8554508105601306,2.4848894517332405,1.680109977722168
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.31:48163->172.19.0.8:443,25,172.16.0.31,48163,172.19.0.8,443,25,11,14,20851,3674,17177,834.04,86,1294,564.9083097282249,319121.39840000006,0.6773156080382535,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1226.928571428571,377,1294,235.72879825454208,55568.06632653059,0.192129194595307,0.0235248704751332,3.0040740966796875e-05,0.2807710170745849,0.0605016744133832,0.003660452606823,0.0564497947692871,3.0040740966796875e-05,0.2828540802001953,0.0839852262002348,0.0070535182199046,0.0360095317547137,8.988380432128906e-05,0.3070230484008789,0.0889901198181954,0.0079192414252567,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.755336213432141,0.5645968914031982
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:60147->172.19.0.8:443,25,172.16.0.35,60147,172.19.0.8,443,25,11,14,20597,3418,17179,823.88,86,1294,576.6087283418453,332477.62559999997,0.6998697969872376,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1227.071428571429,379,1294,235.21372174675344,55325.49489795916,0.1916870658626548,0.0013157129287719,0.0,0.0199899673461914,0.0040833735989321,1.667393994845649e-05,0.0031577110290527,0.0,0.0205659866333007,0.0060966051105477,3.716859387395743e-05,0.0008876140301044,8.58306884765625e-05,0.0090420246124267,0.0023700920967403,5.617336547031043e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9895875212220556,1.5136624542334849,0.0315771102905273
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.24:60206->172.19.0.8:443,25,172.16.0.24,60206,172.19.0.8,443,25,10,15,18313,3427,14886,732.52,86,1294,585.6733642569039,343013.2896,0.7995322506646971,342.7,86,1294,476.41558538738,226971.80999999997,1.3901826244160491,992.4,96,1294,501.52790550476857,251530.24000000008,0.5053687076831606,0.0077430407206217,0.0,0.0623619556427001,0.0158248822838512,0.0002504268992977,0.0206393400828043,0.0,0.0623619556427001,0.020980997973288,0.0004402022759551,0.0125760010310581,2.694129943847656e-05,0.1633079051971435,0.0418634794845284,0.0017525509145515,12,13,0.48,0.52,0,0.0,1.0,2,11,12,0,0,0.08,0.44,0.0,0.48,0.0,0.9709505944546686,1.6796275363413569,0.1858329772949218
