label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.36:59338->172.19.0.8:443,25,172.19.0.36,59338,172.19.0.8,443,25,6,19,24691,2322,22369,987.64,68,1399,502.0263642479347,252030.4704,0.5083090642824659,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1177.3157894736842,68,1294,338.09155605694787,114305.9002770083,0.2871715125880464,0.0109213789304097,3.409385681152344e-05,0.1226100921630859,0.0296060639955121,0.0008765190253063,0.0522066116333007,0.0007379055023193,0.2122581005096435,0.0805690930122112,0.0064913787488103,0.0095880031585693,3.409385681152344e-05,0.1322638988494873,0.0310907877614027,0.0009666370836245,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7950402793845223,1.6741859576379552,0.262113094329834
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.25:38182->172.19.0.8:443,25,172.16.0.25,38182,172.19.0.8,443,25,7,18,18141,7858,10283,725.64,90,1294,592.9511871984068,351591.11040000006,0.8171423670117508,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,571.2777777777778,90,1294,578.4899697157492,334650.6450617284,1.012624667400903,1.070696751276652,0.0,8.01577115058899,2.075830837182647,4.309073664598409,0.1076678435007731,0.0,0.4001519680023193,0.1487562833914496,0.0221284318484372,1.473612112157485,8.511543273925781e-05,8.01577115058899,2.349128056938292,5.518402627894677,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.8554508105601306,1.390856298386412,25.69672203063965
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.36:54841->172.19.0.8:443,25,172.19.0.36,54841,172.19.0.8,443,25,6,19,24686,2322,22364,987.44,68,1399,502.2888475767703,252294.0864,0.508677841263034,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1177.0526315789473,68,1294,338.751496199331,114752.57617728531,0.2877963882931179,0.0071462492148081,3.0040740966796875e-05,0.066965103149414,0.0165084060829601,0.0002725274713999,0.0340415954589843,7.200241088867188e-05,0.0885519981384277,0.0312196581667387,0.000974667056048,0.008333060476515,3.0040740966796875e-05,0.0818541049957275,0.0235180023171843,0.000553096432991,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.7950402793845223,1.6741859576379552,0.1715099811553955
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:53329->172.19.0.8:443,25,172.16.0.35,53329,172.19.0.8,443,25,7,18,25414,3074,22340,1016.56,86,1294,493.657539596024,243697.76639999996,0.4856157428937042,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.111111111111,370,1294,211.2767771034239,44637.87654320988,0.1702319600654266,0.0006454586982727,0.0,0.0092699527740478,0.0019302310704809,3.725791985450163e-06,0.0025471448898315,0.0,0.0124778747558593,0.0044891253134518,2.0152246079874203e-05,0.0003659444696762,1.7881393432617188e-05,0.0033740997314453,0.0009405728070553,8.846772053720524e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.0154910087585449
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:58217->172.19.0.8:443,25,172.16.0.46,58217,172.19.0.8,443,25,20,5,14736,11606,3130,589.44,90,1294,577.5939805780528,333614.80639999994,0.9799029257906704,580.3,91,1294,582.8927946029185,339764.01000000007,1.004468024475131,626.0,90,1294,554.3890330805616,307347.2,0.8856054841542518,0.3595731258392334,0.0,3.2002079486846924,0.7044871201652263,0.496302102478694,0.4541976326390317,0.0,3.2002079486846924,0.7642976734891038,0.5841509337008567,0.3815444707870483,8.20159912109375e-05,1.0991828441619873,0.44945861594157,0.2020130474441117,0,25,0.0,1.0,0,0.0,1.0,8,17,0,0,0,0.32,0.68,0.0,0.0,0.0,0.7219280948873623,1.7961182137782958,8.629755020141602
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:50321->172.19.0.8:443,25,172.19.0.8,443,172.19.0.30,50321,25,17,8,22159,21089,1070,886.36,131,1294,543.8788012048273,295804.15040000004,0.613609370013118,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,133.75,131,142,4.763139720814412,22.6875,0.0356122595948741,0.0007203718026479,2.288818359375e-05,0.0090749263763427,0.0019492764710446,3.7996787605681302e-06,0.0010805577039718,9.298324584960938e-05,0.0105459690093994,0.0027001532703869,7.290827683581469e-06,0.0004888602665492,0.0001981258392333,0.0012729167938232,0.000366020251826,1.339708247467904e-07,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.9043814577244936,1.3834651896016472,0.0172889232635498
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.19:48432->172.19.0.8:443,25,172.19.0.19,48432,172.19.0.8,443,25,8,17,22087,2851,19236,883.48,68,1399,523.7259680405393,274288.8896,0.5927988953236512,356.375,131,1399,403.47674576733664,162793.484375,1.132169051609503,1131.529411764706,68,1294,366.7161296196056,134480.7197231834,0.3240889064011902,0.0084612568219502,2.7894973754882812e-05,0.1276171207427978,0.0259136032396864,0.0006715148328638,0.0286897250584193,8.606910705566406e-05,0.1276171207427978,0.0426459454361789,0.0018186766621455,0.0105993747711181,2.7894973754882812e-05,0.1454749107360839,0.0352764368421743,0.0012444269962799,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.9043814577244936,2.3215419333359275,0.2030701637268066
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:56543->172.19.0.8:443,25,172.16.0.53,56543,172.19.0.8,443,25,9,16,23004,3246,19758,920.16,86,1294,545.307522779578,297360.29439999996,0.5926225034554621,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1234.875,374,1294,222.27794396880677,49407.484375,0.1800003595253015,0.0014910002549489,0.0,0.0203750133514404,0.0043249894360671,1.8705533622092533e-05,0.0044721066951751,0.0,0.0224418640136718,0.0077768139305176,6.047883490989392e-05,0.0018230120340983,2.5033950805664062e-05,0.0237150192260742,0.0058978861739775,3.4785061321195415e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9426831892554922,1.3999958387470213,0.0357840061187744
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.46:47037->172.19.0.8:443,25,172.16.0.46,47037,172.19.0.8,443,25,12,13,18462,3769,14693,738.48,86,1294,580.2596053491919,336701.2096,0.7857485718627342,314.0833333333333,86,1294,441.6770045959931,195078.5763888889,1.406241457986712,1130.2307692307693,96,1294,384.3220111885652,147703.40828402367,0.3400385316444121,0.0181934634844462,0.0,0.2116580009460449,0.0446895125561918,0.00199715253251,0.0396948294206099,0.0,0.2116580009460449,0.0598389489068582,0.0035806998062775,0.0305671691894531,8.988380432128906e-05,0.3054778575897217,0.0836307836377158,0.0069941079718584,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9988455359952018,1.9352419173638844,0.436643123626709
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:53645->172.19.0.8:443,25,172.16.0.33,53645,172.19.0.8,443,25,9,16,23003,3246,19757,920.12,86,1294,545.3476190467875,297404.02560000005,0.5926918435060509,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1234.8125,373,1294,222.5200043675849,49515.15234375,0.1802055003229923,0.0011152426401774,3.814697265625e-06,0.0111730098724365,0.0027854571618507,7.758771600505397e-06,0.0033441185951232,1.3113021850585938e-05,0.0147578716278076,0.0055483185079847,3.078383826604636e-05,0.0010395208994547,2.4080276489257812e-05,0.0092990398406982,0.0026437183280362,6.9892465979945805e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9426831892554922,1.3999958387470213,0.0267658233642578
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.49:57001->172.19.0.8:443,25,172.16.0.49,57001,172.19.0.8,443,25,21,4,19461,14285,5176,778.44,94,1294,581.6980715113297,338372.6464,0.7472612809096778,680.2380952380952,94,1294,585.2794126993579,342551.99092970527,0.8604037568558989,1294.0,1294,1294,0.0,0.0,0.0,0.2716095447540283,0.0,1.6120829582214355,0.4702986439561855,0.2211808145070269,0.325931453704834,0.0,1.6120829582214355,0.4981302830994717,0.2481337789407598,0.0005890528361002,0.0001449584960937,0.0009241104125976,0.0003272982219071,1.0712412606355633e-07,0,25,0.0,1.0,0,0.0,1.0,10,15,0,0,0,0.4,0.6,0.0,0.0,0.0,0.6343095546405662,1.4717374334224664,6.51862907409668
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:39974->172.19.0.8:443,25,172.16.0.39,39974,172.19.0.8,443,25,6,19,26627,2988,23639,1065.08,86,1294,457.7414047254192,209527.1936,0.4297718525607646,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1244.157894736842,375,1294,204.86407898586265,41969.29085872576,0.1646608359377042,0.0034860471884409,0.0,0.0487871170043945,0.0106170972473067,0.0001127227539587,0.0166696071624755,0.0,0.0494329929351806,0.0188923416358388,0.0003569205724852,0.0019376675287882,3.981590270996094e-05,0.0239520072937011,0.0058131121357433,3.3792272702726216e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.7950402793845223,1.106313713864835,0.083665132522583
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:59382->172.19.0.8:443,25,172.19.0.22,59382,172.19.0.8,443,25,7,18,23066,2543,20523,922.64,68,1399,515.9694471574844,266224.47040000005,0.5592316040465235,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1140.1666666666667,68,1294,358.83952618901327,128765.80555555552,0.3147255017006402,0.0153883397579193,1.1920928955078125e-06,0.3275749683380127,0.0652585786171618,0.0042586820831322,0.0614800055821736,1.1920928955078125e-06,0.3275749683380127,0.1192778265159342,0.0142271998983653,0.021167656954597,1.6927719116210938e-05,0.3485560417175293,0.0818858375428469,0.0067052903900935,20,5,0.8,0.2,0,0.0,1.0,1,4,20,0,0,0.04,0.16,0.0,0.8,0.0,0.8554508105601306,2.109526332323075,0.3693201541900635
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:52058->172.19.0.8:443,25,172.16.0.62,52058,172.19.0.8,443,25,21,4,19495,14319,5176,779.8,94,1294,580.1339155746714,336555.36,0.7439521871950133,681.8571428571429,94,1294,583.7003704375899,340706.1224489796,0.8560449597869535,1294.0,1294,1294,0.0,0.0,0.0,0.407276451587677,0.0,3.200446844100952,0.7466636055095233,0.557506539792481,0.4887317419052124,0.0,3.200446844100952,0.7932375735386522,0.6292258480734887,0.0003376801808675,0.0001111030578613,0.0006918907165527,0.0002537009948031,6.43641947640895e-08,0,25,0.0,1.0,0,0.0,1.0,10,15,0,0,0,0.4,0.6,0.0,0.0,0.0,0.6343095546405662,1.370564432903234,9.774634838104248
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:58640->172.19.0.8:443,25,172.16.0.34,58640,172.19.0.8,443,25,6,19,26626,2988,23638,1065.04,86,1294,457.8017457371695,209582.4384,0.4298446497194185,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1244.1052631578948,374,1294,205.0873741236421,42060.83102493074,0.1648472843873931,0.0013037919998168,6.9141387939453125e-06,0.0165469646453857,0.0034678363669549,1.202588906797549e-05,0.0062451839447021,3.0040740966796875e-05,0.0202019214630126,0.0075616247962285,5.717816955893795e-05,0.0008191135194566,1.9073486328125e-05,0.0090529918670654,0.0023294485126263,5.4263303729769954e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.7950402793845223,1.106313713864835,0.0312910079956054
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.60:57823->172.19.0.8:443,25,172.16.0.60,57823,172.19.0.8,443,25,21,4,14797,9621,5176,591.88,94,1294,573.350874770415,328731.22560000006,0.9686944562587264,458.1428571428572,94,1294,528.7358045568772,279561.5510204082,1.1540850115055004,1294.0,1294,1294,0.0,0.0,0.0,0.5671816170215607,0.0,6.4004271030426025,1.4030898948609247,1.9686612530608407,0.6806179404258728,0.0,6.4004271030426025,1.5117458661069918,2.285375563691579,0.0006267229715983,9.012222290039062e-05,0.0011560916900634,0.000435210257942,1.8940796861796929e-07,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.6343095546405662,1.5143029514736246,13.612358808517456
GET_FLOOD,recording_60.csv,recording_60.pcap,172.16.0.27:54333->172.19.0.8:443,25,172.16.0.27,54333,172.19.0.8,443,25,11,14,19469,3495,15974,778.76,86,1294,582.2109088637897,338969.54240000003,0.7476127547174863,317.72727272727275,86,1294,461.0099764073522,212530.19834710748,1.450961299136159,1141.0,96,1294,374.2892311721359,140092.42857142858,0.3280361359966134,0.0087778766949971,2.193450927734375e-05,0.1052548885345459,0.0221442517111338,0.000490367883846,0.0210592985153198,3.0994415283203125e-05,0.1052548885345459,0.0307753478857668,0.0009471220374899,0.0136049894186166,8.296966552734375e-05,0.1521358489990234,0.0402508648607824,0.0016201321220409,16,9,0.64,0.36,0,0.0,1.0,2,7,16,0,0,0.08,0.28,0.0,0.64,0.0,0.9895875212220556,1.727351814444994,0.2106690406799316
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.50:39851->172.19.0.8:443,25,172.16.0.50,39851,172.19.0.8,443,25,18,7,9927,6615,3312,397.08,90,1294,506.8163312285822,256862.79360000003,1.27635824324716,367.5,91,1294,495.4572803649843,245477.91666666663,1.3481830758230864,473.1428571428572,90,1294,527.3544290868819,278102.69387755106,1.1145775977077816,0.2785389224688212,0.0,2.5989789962768555,0.5843285968702523,0.3414399091203579,0.3932314199559829,0.0,2.5989789962768555,0.6610419366614367,0.4369764420251029,0.6017611821492513,8.416175842285156e-05,1.9946279525756836,0.729526684468492,0.5322091833515906,0,25,0.0,1.0,0,0.0,1.0,4,21,0,0,0,0.16,0.84,0.0,0.0,0.0,0.8554508105601306,1.7011509331628505,6.684934139251709
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:52873->172.19.0.8:443,25,172.16.0.42,52873,172.19.0.8,443,25,18,7,16647,8479,8168,665.88,98,1394,568.4468889878807,323131.8656,0.8536776731361216,471.05555555555554,98,1394,524.896230191393,275516.0524691358,1.114297929407368,1166.857142857143,404,1294,311.4351244395755,96991.83673469388,0.2669008167332307,0.0445682009061177,0.0,0.2006950378417968,0.0744749739821408,0.0055465217496405,0.0629198130439309,0.0,0.2006950378417968,0.0819827691618844,0.0067211744394508,0.0314819812774658,0.0001249313354492,0.1844890117645263,0.0684334415510734,0.0046831359225241,6,19,0.24,0.76,0,0.0,1.0,4,15,6,0,0,0.16,0.6,0.0,0.24,0.0,0.8554508105601306,2.3550849518197796,1.0696368217468262
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.26:59361->172.19.0.8:443,25,172.16.0.26,59361,172.19.0.8,443,25,11,14,20661,3486,17175,826.44,86,1294,573.5149225608694,328919.3664,0.6939583303819629,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1226.7857142857142,375,1294,236.24387477212383,55811.16836734694,0.1925714263062436,0.0108168721199035,2.9087066650390625e-05,0.1143498420715332,0.0271456268229828,0.0007368850556126,0.0259604930877685,3.910064697265625e-05,0.1149048805236816,0.0375628662838428,0.0014109689234578,0.0111712309030386,9.41753387451172e-05,0.0770480632781982,0.0259746479978929,0.0006746823386144,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2596049308776855
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:50287->172.19.0.8:443,25,172.16.0.48,50287,172.19.0.8,443,25,17,8,12171,8809,3362,486.84,63,1294,556.2773178909958,309444.4544,1.1426286210890555,518.1764705882352,87,1294,573.0678263207715,328406.73356401385,1.1059317797086066,420.25,63,1294,512.4731090506116,262628.6875,1.2194482071400632,0.1657935380935669,0.0,0.8005990982055664,0.2446178290057231,0.0598378822674732,0.1983684301376342,0.0,0.8000950813293457,0.2307446079546801,0.053243074100159,0.4780507087707519,0.0001180171966552,1.8535568714141848,0.6445327576237245,0.4154224756500428,5,20,0.2,0.8,0,0.0,1.0,6,14,5,0,0,0.24,0.56,0.0,0.2,0.0,0.9043814577244936,2.19508495181978,3.9790449142456055
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.41:49034->172.19.0.8:443,25,172.16.0.41,49034,172.19.0.8,443,25,19,6,11033,7873,3160,441.32,63,1394,543.5905606244465,295490.6976000001,1.231737878692211,414.3684210526315,83,1394,538.1957392432722,289654.65373961226,1.2988338683630347,526.6666666666666,63,1294,551.7129889917603,304387.2222222222,1.0475563082122032,0.1053362091382344,0.0,0.4564287662506103,0.147949180499332,0.0218889600104239,0.1404482788509792,0.0,0.4568068981170654,0.1573727741087345,0.0247661900306787,0.3831542015075683,0.0001039505004882,1.139490842819214,0.4181001673715755,0.1748077499561395,11,14,0.44,0.56,0,0.0,1.0,4,10,11,0,0,0.16,0.4,0.0,0.44,0.0,0.7950402793845223,2.519079570624174,2.528069019317627
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:39235->172.19.0.8:443,25,172.16.0.43,39235,172.19.0.8,443,25,8,17,24217,3160,21057,968.68,86,1294,521.9194359285732,272399.89759999997,0.5387944790112041,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0015564958254496,5.9604644775390625e-06,0.0145978927612304,0.0036137787270122,1.3059396687806513e-05,0.0053340026310512,5.9604644775390625e-06,0.0165290832519531,0.0064088598072516,4.107348402900539e-05,0.0017862468957901,1.883506774902344e-05,0.0178909301757812,0.0048223675682827,2.325522896362564e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.037355899810791
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:50432->172.19.0.8:443,25,172.16.0.62,50432,172.19.0.8,443,25,17,8,19427,9075,10352,777.08,94,1294,583.254861617115,340186.2336,0.7505724785313159,533.8235294117648,94,1294,561.5656931131574,315356.0276816609,1.051968791506741,1294.0,1294,1294,0.0,0.0,0.0,0.1578279634316762,0.0,1.601043939590454,0.3533193325062842,0.1248345507226862,0.2367419451475143,0.0,1.601043939590454,0.4105892669322812,0.168583546119988,0.0911718436649867,3.0040740966796875e-05,0.6233170032501221,0.2172975853005927,0.0472182405774683,0,25,0.0,1.0,0,0.0,1.0,6,19,0,0,0,0.24,0.76,0.0,0.0,0.0,0.9043814577244936,1.5354825551597984,3.7878711223602295
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.18:59889->172.19.0.8:443,25,172.19.0.8,443,172.19.0.18,59889,25,22,3,27974,27559,415,1118.96,131,1294,401.025832584386,160821.7184,0.3583915712665207,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.000639001528422,0.0,0.0126681327819824,0.0025352342510594,6.427412707744731e-06,0.0007302874610537,3.2901763916015625e-05,0.0145509243011474,0.0030904096475302,9.55063178954826e-06,0.0010929107666015,0.0,0.0021858215332031,0.0010929107666015,1.194453943753615e-06,23,2,0.92,0.08,0,0.0,1.0,0,2,23,0,0,0.0,0.08,0.0,0.92,0.0,0.5293608652873644,0.8743095546405661,0.0153360366821289
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:33334->172.19.0.8:443,25,172.16.0.44,33334,172.19.0.8,443,25,8,17,24217,3160,21057,968.68,86,1294,521.9194359285732,272399.89759999997,0.5387944790112041,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0009186267852783,0.0,0.0084390640258789,0.0022412083967481,5.023015077654236e-06,0.0031445707593645,0.0,0.0117900371551513,0.0047071595176831,2.215735072491507e-05,0.0008504986763,2.09808349609375e-05,0.010732889175415,0.0026190929374699,6.859647815105063e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0220470428466796
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:58106->172.19.0.8:443,25,172.16.0.30,58106,172.19.0.8,443,25,7,18,25421,3074,22347,1016.84,86,1294,493.29258498380045,243337.5744,0.4851231117814016,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1241.5,377,1294,209.67335707396555,43962.916666666664,0.168887118061994,0.0018621683120727,0.0,0.0257139205932617,0.0056015679241121,3.137756320844195e-05,0.0074199835459391,0.0,0.0291359424591064,0.0110157597013908,0.0001213469617987,0.0011163599350873,1.5020370483398438e-05,0.0160470008850097,0.003778516674058,1.4277188256135084e-05,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.8554508105601306,1.225235779471061,0.044692039489746
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.25:35854->172.19.0.8:443,25,172.16.0.25,35854,172.19.0.8,443,25,8,17,24217,3160,21057,968.68,86,1294,521.9194359285732,272399.89759999997,0.5387944790112041,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0006112456321716,0.0,0.0086150169372558,0.0017915064822391,3.209495475905063e-06,0.002079997743879,0.0,0.0114839076995849,0.003892674107274,1.5152911705441436e-05,0.0003784298896789,2.47955322265625e-05,0.0030422210693359,0.0009229748950325,8.518826568604254e-07,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.9043814577244936,1.32151018873626,0.0146698951721191
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:48407->172.19.0.8:443,25,172.16.0.31,48407,172.19.0.8,443,25,6,19,26622,2988,23634,1064.88,86,1294,458.04386864142174,209804.18560000003,0.430136605665823,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1243.8947368421052,370,1294,205.9805547124961,42427.988919667594,0.1655932359963368,0.000789205233256,0.0,0.011354923248291,0.0023197105661298,5.381057110614368e-06,0.0037071704864501,0.0,0.0142009258270263,0.0054199969202018,2.9376366614997097e-05,0.0004214445749918,1.5020370483398438e-05,0.004714012145996,0.0011778316508937,1.387287397847103e-06,19,6,0.76,0.24,0,0.0,1.0,2,4,19,0,0,0.08,0.16,0.0,0.76,0.0,0.7950402793845223,1.106313713864835,0.0189409255981445
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.54:60617->172.19.0.8:443,25,172.16.0.54,60617,172.19.0.8,443,25,11,14,20604,3430,17174,824.16,86,1294,576.1544015279237,331953.8944,0.6990807628711946,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1226.7142857142858,374,1294,236.50141303456712,55932.91836734691,0.192792580789795,0.0094097157319386,0.0,0.1280639171600341,0.0279150758433397,0.0007792514593394,0.0225651025772094,0.0,0.1301629543304443,0.0403598410339069,0.0016289167682822,0.0130112354572002,8.988380432128906e-05,0.1309728622436523,0.0354323094050522,0.0012554485497753,18,7,0.72,0.28,0,0.0,1.0,2,5,18,0,0,0.08,0.2,0.0,0.72,0.0,0.9895875212220556,1.599330832236536,0.2258331775665283
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.45:40028->172.19.0.8:443,25,172.16.0.45,40028,172.19.0.8,443,25,17,8,15722,10252,5470,628.88,63,1394,598.2268011381636,357875.3056,0.9512574754136937,603.0588235294117,86,1394,590.657606659305,348876.40830449824,0.9794361405782468,683.75,63,1294,610.3854827074445,372570.4375,0.8927027169395897,0.0992066264152526,0.0,0.4807958602905273,0.1511330735717895,0.0228412059272559,0.118760198354721,0.0,0.4003050327301025,0.1441134394060067,0.0207686834174287,0.2499897139413016,8.392333984375e-05,0.9727299213409424,0.343583964167846,0.1180499404332916,8,17,0.32,0.68,0,0.0,1.0,6,11,8,0,0,0.24,0.44,0.0,0.32,0.0,0.9043814577244936,2.534693951646702,2.3809590339660645
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.29:35715->172.19.0.8:443,25,172.16.0.29,35715,172.19.0.8,443,25,18,7,18485,12754,5731,739.4,81,1394,587.8304517460796,345544.64,0.7950100780985658,708.5555555555555,87,1394,597.1234957157543,356556.4691358025,0.8427334893275504,818.7142857142857,81,1294,555.4199734784261,308491.3469387755,0.6784051324985139,0.3593635459740956,0.0,6.100402116775513,1.2117596656704936,1.4683614873458666,0.1484895874472225,0.0,0.8010730743408203,0.2112335224952776,0.0446196010257629,1.1700700124104817,0.000108003616333,6.1258180141448975,2.2325798804442236,4.984412922564345,5,20,0.2,0.8,0,0.0,1.0,8,12,5,0,0,0.32,0.48,0.0,0.2,0.0,0.8554508105601306,2.332878689342031,8.624725103378296
