label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.26:40569->172.19.0.8:443,29,172.19.0.26,40569,172.19.0.8,443,29,7,22,28242,2543,25699,973.8620689655172,68,1399,495.8850481462712,245901.9809750297,0.5091943345457781,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1168.1363636363635,68,1294,329.96091992489943,108874.2086776859,0.2824678095781076,0.0059236373220171,1.1920928955078125e-06,0.1105179786682128,0.0207099208151568,0.00042890082017,0.027476151784261,1.1920928955078125e-06,0.1105179786682128,0.0381091470689286,0.0014523070903212,0.0070992764972505,3.886222839355469e-05,0.1249561309814453,0.0268060754759906,0.0007185656824245,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.7973265101474423,1.9108944345209655,0.1658618450164795
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.58:45519->172.19.0.8:443,29,172.16.0.58,45519,172.19.0.8,443,29,16,13,17608,9032,8576,607.1724137931035,63,1444,598.0786517856659,357698.0737217598,0.985022768161308,564.5,86,1444,598.6767700520875,358413.875,1.0605434367618911,659.6923076923077,63,1294,593.1421394852468,351817.5976331361,0.8991193812159758,0.181936536516462,0.0,2.317628860473633,0.4748281812092386,0.2254618016704735,0.1851062774658203,0.0,1.165430784225464,0.3022455331483696,0.0913523623081422,0.3878502448399861,8.392333984375e-05,2.317800998687744,0.6719650228291442,0.4515369919057722,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,4,13,12,0,0,0.1379310344827586,0.4482758620689655,0.0,0.4137931034482758,0.0,0.9922666387194964,2.803366894249162,5.0942230224609375
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.63:44776->172.19.0.8:443,29,172.16.0.63,44776,172.19.0.8,443,29,19,10,17185,11592,5593,592.5862068965517,63,1394,600.3576817336868,360429.3460166468,1.0131145051077637,610.1052631578947,83,1394,599.8183843321456,359782.09418282553,0.9831391737673194,559.3,63,1294,599.973341074418,359968.01,1.072721868539993,0.1621597579547337,0.0,2.050856828689575,0.4161132108193001,0.1731502042183473,0.2522485123740302,0.0,2.0510690212249756,0.497216207250915,0.2472239567529848,0.430682553185357,0.0001051425933837,2.051088809967041,0.6856518946346598,0.4701185206160986,14,15,0.4827586206896552,0.5172413793103449,0,0.0,1.0,6,9,14,0,0,0.2068965517241379,0.3103448275862069,0.0,0.4827586206896552,0.0,0.9293636260137188,2.6394052562435246,4.540473222732544
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:57738->172.19.0.8:443,29,172.16.0.40,57738,172.19.0.8,443,29,23,6,16048,10746,5302,553.3793103448276,63,1394,586.6081000294951,344109.06302021403,1.0600470401829112,467.2173913043478,83,1394,556.9089345994306,310147.56143667287,1.1919696162094644,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.153830281325749,0.0,1.6007349491119385,0.317906661868646,0.1010646456604656,0.1957839944145896,0.0,1.6007349491119385,0.3470245054420451,0.120426007377296,0.3323661804199219,9.393692016601562e-05,1.6609649658203125,0.6642994137637002,0.4412937111267957,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,6,11,12,0,0,0.2068965517241379,0.3793103448275862,0.0,0.4137931034482758,0.0,0.7355085815538398,2.3149256171325914,4.307247877120972
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:34100->172.19.0.8:443,29,172.16.0.30,34100,172.19.0.8,443,29,8,21,29393,3160,26233,1013.551724137931,86,1294,497.4049613750104,247411.6956004756,0.4907543932186338,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1249.190476190476,381,1294,194.13535264704444,37688.5351473923,0.1554089278995133,0.0017358575548444,0.0,0.0266849994659423,0.0056143614528532,3.152105452328419e-05,0.0069265706198556,0.0,0.0301020145416259,0.0111538251893617,0.0001244078163548,0.0010959506034851,2.312660217285156e-05,0.0188698768615722,0.0041140104274138,1.6925081796870246e-05,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8497511372532974,1.1991018361613466,0.0486040115356445
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.35:57132->172.19.0.8:443,29,172.16.0.35,57132,172.19.0.8,443,29,13,16,23367,3602,19765,805.7586206896551,86,1294,581.6232727386354,338285.631391201,0.7218331368776663,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1235.3125,381,1294,220.58352124252164,48657.08984375,0.1785649552178267,0.0006403582436697,0.0,0.0093240737915039,0.0017635112235163,3.1099718354681143e-06,0.0014941692352294,0.0,0.0098218917846679,0.0026388336822917,6.963443202797255e-06,0.0005722681681315,9.79900360107422e-05,0.0055751800537109,0.0013489461228189,1.8196556422683192e-06,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.5653303640497869,0.0179300308227539
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.55:36142->172.19.0.8:443,29,172.16.0.55,36142,172.19.0.8,443,29,23,6,16048,10746,5302,553.3793103448276,63,1394,586.6081000294951,344109.06302021403,1.0600470401829112,467.2173913043478,83,1394,556.9089345994306,310147.56143667287,1.1919696162094644,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.3109007137162344,0.0,4.800414085388184,0.8885677836216,0.7895527060902027,0.3956918174570257,0.0,4.800414085388184,0.9855909679503164,0.9713895561052416,0.4702483654022217,1.5974044799804688e-05,2.3503499031066895,0.9400507872307066,0.8836954825730711,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,6,11,12,0,0,0.2068965517241379,0.3793103448275862,0.0,0.4137931034482758,0.0,0.7355085815538398,2.3149256171325914,8.705219984054565
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:37424->172.19.0.8:443,29,172.16.0.39,37424,172.19.0.8,443,29,8,21,29402,3172,26230,1013.8620689655172,86,1294,496.76968396437417,246780.11890606416,0.4899775809457469,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1249.047619047619,378,1294,194.77422245365605,37936.997732426295,0.1559381880109331,0.0084258232797895,0.0,0.1528079509735107,0.0289022980901114,0.0008353428348896,0.0336954253060477,0.0,0.1563448905944824,0.0516231215121195,0.002664946674655,0.0041557550430297,2.002716064453125e-05,0.0568428039550781,0.0133068556815528,0.0001770724081296,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.8497511372532974,1.2420367498798477,0.2359230518341064
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:43130->172.19.0.8:443,29,172.19.0.23,43130,172.19.0.8,443,29,8,21,29135,5123,24012,1004.6551724137933,96,1399,495.31287749378896,245334.84661117717,0.4930177946565944,640.375,131,1399,593.242138064214,351936.234375,0.9263980293799946,1143.428571428571,96,1294,367.3068746103923,134914.34013605444,0.3212328988346759,0.0014271054949079,0.0,0.0242559909820556,0.004592268731301,2.10889321004854e-05,0.0055404050009591,0.0,0.0289380550384521,0.0097952450051745,9.594682471139764e-05,0.0015088081359863,9.202957153320312e-05,0.0272350311279296,0.0059026512694231,3.484129200842289e-05,18,11,0.6206896551724138,0.3793103448275862,0,0.0,1.0,4,7,18,0,0,0.1379310344827586,0.2413793103448276,0.0,0.6206896551724138,0.0,0.8497511372532974,1.8728628906348632,0.0399589538574218
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.20:47336->172.19.0.8:443,29,172.19.0.20,47336,172.19.0.8,443,29,8,21,27133,2719,24414,935.6206896551724,68,1399,512.830241038555,262994.8561236623,0.5481176792141706,339.875,131,1399,409.61031404860887,167780.609375,1.2051792984144432,1162.571428571429,68,1294,335.49275365513046,112555.38775510206,0.2885781857441525,0.0046898978097098,0.0,0.0833880901336669,0.0158102748191056,0.0002499647898556,0.0187540054321289,0.0,0.0833880901336669,0.027502393397607,0.0007563816425967,0.0059164524078369,2.384185791015625e-05,0.1033000946044921,0.0225563444047392,0.0005087886729052,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,1,4,24,0,0,0.0344827586206896,0.1379310344827586,0.0,0.8275862068965517,0.0,0.8497511372532974,1.9938896149219991,0.131317138671875
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:34401->172.19.0.8:443,29,172.19.0.8,443,172.19.0.30,34401,29,26,3,33150,32735,415,1143.103448275862,131,1294,377.20362605010945,142282.5755053508,0.3299820559714381,1259.0384615384614,411,1294,169.6105223444018,28767.729289940824,0.134714329645775,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0006527474948338,0.0,0.0162069797515869,0.0030038986789091,9.023407273152005e-06,0.0007310771942138,2.47955322265625e-05,0.0175850391387939,0.0034403064306703,1.183570833691192e-05,0.0008774995803833,0.0,0.0017549991607666,0.0008774995803833,7.70005513572869e-07,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.4798320236161285,0.7856911763562577,0.0182769298553466
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:56935->172.19.0.8:443,29,172.16.0.54,56935,172.19.0.8,443,29,12,17,24574,3516,21058,847.3793103448276,86,1294,571.6756021160048,326812.9940546967,0.6746395564972792,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1238.7058823529412,382,1294,214.17743186045328,45871.9723183391,0.1729041856599727,0.0067969986370631,1.5020370483398438e-05,0.1058020591735839,0.021437395850469,0.0004595619408497,0.0172723640095103,1.5020370483398438e-05,0.107806921005249,0.0320705089869325,0.0010285175466809,0.0094778090715408,8.082389831542969e-05,0.10903000831604,0.0274752209153258,0.0007548877643459,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.1903159618377685
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:51482->172.19.0.8:443,29,172.16.0.61,51482,172.19.0.8,443,29,25,4,19939,14763,5176,687.551724137931,94,1294,585.96902273113,343359.6956004756,0.8522544590602724,590.52,94,1294,574.4887897948923,330037.36960000003,0.9728523839918924,1294.0,1294,1294,0.0,0.0,0.0,0.5825997846467155,0.0,6.40037202835083,1.3229257084024415,1.7501324299521024,0.6796997487545013,0.0,6.40037202835083,1.4056466844147044,1.9758426014060515,0.0020256837209065,0.0001220703125,0.0058019161224365,0.0026702295190012,7.130125684145444e-06,0,29,0.0,1.0,0,0.0,1.0,10,19,0,0,0,0.3448275862068966,0.6551724137931034,0.0,0.0,0.0,0.5787946246321198,1.5437877463006688,16.312793970108032
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.48:44146->172.19.0.8:443,29,172.16.0.48,44146,172.19.0.8,443,29,13,16,25896,6098,19798,892.9655172413793,86,1294,554.3104123987732,307260.033293698,0.6207523153986879,469.0769230769231,86,1294,550.4904752251482,303039.76331360947,1.1735611967738482,1237.375,406,1294,214.66219829070977,46079.859375,0.1734819260860368,0.0164219992501395,0.0,0.200495958328247,0.0421902177611529,0.0017800144747335,0.0383014281590779,0.0,0.200495958328247,0.0579301395808727,0.0033559010718593,0.0112843990325927,8.58306884765625e-05,0.1098620891571044,0.0292183595842696,0.0008537125367956,14,15,0.4827586206896552,0.5172413793103449,0,0.0,1.0,4,11,14,0,0,0.1379310344827586,0.3793103448275862,0.0,0.4827586206896552,0.0,0.9922666387194964,1.5231319345955676,0.4598159790039062
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.62:48451->172.19.0.8:443,29,172.19.0.8,443,172.16.0.62,48451,29,19,10,21847,20877,970,753.3448275862069,67,1294,598.1267467952481,357755.60523186676,0.7939614435420056,1098.7894736842106,67,1294,446.7783600926654,199610.9030470914,0.4066096106605663,97.0,88,177,26.668333281253258,711.2,0.2749312709407552,0.0107849666050502,2.002716064453125e-05,0.2467589378356933,0.0459200133650184,0.0021086476274434,0.016776614718967,9.107589721679688e-05,0.2998030185699463,0.0686440088040084,0.0047119999446847,0.0335013336605495,0.0001320838928222,0.2467589378356933,0.0761768587814252,0.0058029138138052,29,0,1.0,0.0,0,0.0,1.0,0,0,29,0,0,0.0,0.0,0.0,1.0,0.0,0.9293636260137188,1.5033529773639762,0.3019790649414062
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.28:53255->172.19.0.8:443,29,172.16.0.28,53255,172.19.0.8,443,29,8,21,29459,3228,26231,1015.8275862068964,86,1294,493.3754301757133,243419.31510107013,0.4856881589699476,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1249.095238095238,379,1294,194.56126584652057,37854.08616780044,0.1557617545185822,0.0077232548168727,0.0,0.1420760154724121,0.0267892924694227,0.0007176661910122,0.0308921677725655,0.0,0.1454541683197021,0.0479311278083848,0.0022973930129837,0.0037087559700012,1.7881393432617188e-05,0.0415699481964111,0.0111358274287484,0.0001240066525228,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.8497511372532974,1.2420367498798477,0.2162511348724365
GET_FLOOD,recording_33.csv,recording_33.pcap,172.16.0.44:48960->172.19.0.8:443,29,172.16.0.44,48960,172.19.0.8,443,29,12,17,24627,3572,21055,849.2068965517242,86,1294,569.4173294911662,324236.09512485133,0.6705283857247664,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1238.529411764706,379,1294,214.88331105565695,46174.83737024222,0.1734987550674979,0.0097641774586268,1.0013580322265623e-05,0.1519508361816406,0.0317792744943032,0.0010099222873842,0.0248444513841108,1.6927719116210938e-05,0.152379035949707,0.0471461402508619,0.0022227585405539,0.0075903832912445,9.608268737792967e-05,0.0866179466247558,0.0219030640741621,0.0004797442158368,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9784493292686188,1.5231487716667151,0.2733969688415527
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.39:59749->172.19.0.8:443,29,172.16.0.39,59749,172.19.0.8,443,29,25,4,18687,13511,5176,644.3793103448276,83,1394,592.9669650502494,351609.8216409037,0.92021415885146,540.44,83,1394,574.0582604579433,329542.88639999996,1.062205352042675,1294.0,1294,1294,0.0,0.0,0.0,0.2365686467715672,0.0,1.601088047027588,0.3872326832608933,0.1499491509854313,0.2759967545668284,0.0,1.601088047027588,0.4050864327707668,0.1640950180149449,0.0011476675669352,0.0006039142608642,0.0020921230316162,0.0006703794951477,4.494086675145405e-07,6,23,0.2068965517241379,0.7931034482758621,0,0.0,1.0,8,15,6,0,0,0.2758620689655172,0.5172413793103449,0.0,0.2068965517241379,0.0,0.5787946246321198,2.0776640819175487,6.623922109603882
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.45:40887->172.19.0.8:443,29,172.16.0.45,40887,172.19.0.8,443,29,16,13,17085,4803,12282,589.1379310344828,70,1294,557.1985793566766,310470.2568370986,0.9457862921477098,300.1875,86,1294,389.24658295706337,151512.90234375,1.2966781859906338,944.7692307692308,70,1294,526.190686969329,276876.6390532544,0.5569515494708742,0.0290826133319309,0.0,0.199639081954956,0.0536558360920489,0.0028789487467368,0.0542617479960123,0.0,0.2001280784606933,0.0642794653433215,0.0041318496648232,0.0646554231643676,0.0001049041748046,0.3408401012420654,0.1227593719515276,0.0150698634019335,18,11,0.6206896551724138,0.3793103448275862,0,0.0,1.0,2,9,18,0,0,0.0689655172413793,0.3103448275862069,0.0,0.6206896551724138,0.0,0.9922666387194964,2.761131501776754,0.8143131732940674
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.43:52006->172.19.0.8:443,29,172.16.0.43,52006,172.19.0.8,443,29,15,14,23858,6640,17218,822.6896551724138,86,1294,563.3483092006147,317361.3174791914,0.6847640609781971,442.6666666666667,86,1294,515.9029193774951,266155.82222222217,1.1654433419672328,1229.857142857143,410,1294,227.3894887452732,51705.97959183672,0.1848909770260091,0.0205623166901724,0.0,0.1998310089111328,0.0458789258667195,0.0021048758386839,0.0411094938005719,0.0,0.1998310089111328,0.0582944193944115,0.0033982393325315,0.0210825296548696,9.012222290039062e-05,0.16080904006958,0.0476847469125385,0.0022738350881128,14,15,0.4827586206896552,0.5172413793103449,0,0.0,1.0,4,11,14,0,0,0.1379310344827586,0.3793103448275862,0.0,0.4827586206896552,0.0,0.9991421039919088,1.8580967432109272,0.5757448673248291
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.20:56327->172.19.0.8:443,29,172.19.0.20,56327,172.19.0.8,443,29,3,26,32127,718,31409,1107.8275862068965,68,1294,409.2920775634957,167520.00475624256,0.3694546720621712,239.33333333333337,142,434,137.65012007098127,18947.55555555556,0.5751397774553535,1208.0384615384614,68,1294,295.95302131994254,87588.19082840235,0.2449864228188897,0.0011091828346252,0.0,0.0246400833129882,0.0045778188164647,2.0956425116379152e-05,0.014193058013916,0.0,0.028386116027832,0.014193058013916,0.0002014428957863,0.0011159992218017,2.312660217285156e-05,0.0266401767730712,0.0052103319809897,2.7147559352124514e-05,26,3,0.896551724137931,0.1034482758620689,0,0.0,1.0,0,2,26,1,0,0.0,0.0689655172413793,0.0344827586206896,0.896551724137931,0.0,0.4798320236161285,0.9945637531514429,0.0310571193695068
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.42:50678->172.19.0.8:443,29,172.16.0.42,50678,172.19.0.8,443,29,7,22,30670,3142,27528,1057.5862068965516,86,1294,463.03269544507293,214399.27705112964,0.4378202858789408,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1251.2727272727273,382,1294,189.69309706570812,35983.47107438016,0.1516001211655615,0.0068938987595694,0.0,0.1048212051391601,0.0206482974580148,0.0004263521879146,0.0321415265401204,0.0,0.110285997390747,0.0374823942031549,0.0014049298752007,0.0042003790537516,2.5987625122070312e-05,0.0622060298919677,0.0140535802338425,0.000197503117389,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.7973265101474423,1.1323973748064928,0.1930291652679443
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.31:37308->172.19.0.8:443,29,172.19.0.31,37308,172.19.0.8,443,29,4,25,32663,3082,29581,1126.3103448275865,142,1399,388.36714796326737,150829.0416171224,0.3448136206390947,770.5,142,1399,628.5,395012.25,0.8157040882543802,1183.24,363,1294,297.09019236588745,88262.5824,0.2510819380395249,0.0032650317464556,0.0,0.056473970413208,0.0119080714491158,0.0001418021656372,0.0193886756896972,0.0,0.058135986328125,0.0273984888499912,0.000750677191263,0.0037753681341807,2.193450927734375e-05,0.0893189907073974,0.0178372690304761,0.0003181681664655,24,5,0.8275862068965517,0.1724137931034483,0,0.0,1.0,3,2,24,0,0,0.1034482758620689,0.0689655172413793,0.0,0.8275862068965517,0.0,0.5787946246321198,1.268067353402726,0.0914208889007568
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.49:51101->172.19.0.8:443,29,172.16.0.49,51101,172.19.0.8,443,29,11,18,25770,3430,22340,888.6206896551724,86,1294,558.9194262943269,312390.9250891795,0.6289741312586526,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1241.111111111111,370,1294,211.2767771034239,44637.87654320988,0.1702319600654266,0.004319531576974,0.0,0.0525708198547363,0.0112241273871299,0.0001259810356025,0.0120369911193847,0.0,0.0533080101013183,0.0171055151203888,0.0002925986475338,0.0040221214294433,8.606910705566406e-05,0.045151948928833,0.0114101187566934,0.0001301908100418,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9575534837147482,1.4710707275498112,0.1209468841552734
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:39743->172.19.0.8:443,29,172.16.0.36,39743,172.19.0.8,443,29,13,16,23364,3602,19762,805.6551724137931,86,1294,581.6990735151797,338373.8121284185,0.7220199080611287,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1235.125,378,1294,221.30970239688995,48977.984375,0.1791800039646918,0.0034992439406258,1.0013580322265623e-05,0.0256459712982177,0.0081217764412775,6.596325256209024e-05,0.0081545710563659,1.3113021850585938e-05,0.02571702003479,0.0112061603428954,0.0001255780296306,0.0052656650543212,0.0001001358032226,0.0486259460449218,0.0134610152449907,0.0001811989314258,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.5653303640497869,0.0979788303375244
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.34:52401->172.19.0.8:443,29,172.16.0.34,52401,172.19.0.8,443,29,23,6,19878,14530,5348,685.448275862069,67,1444,606.1621261565939,367432.5231866825,0.8843294928333446,631.7391304347826,83,1444,603.916796557656,364715.4971644613,0.9559591411442592,891.3333333333334,67,1294,569.56230758559,324401.2222222222,0.6390003450848055,0.1353357519422258,0.0,0.8005249500274658,0.2170761885962975,0.0471220716554953,0.1677815914154052,0.0,0.8005249500274658,0.2338781090434462,0.0546989698897381,0.3497615814208984,9.179115295410156e-05,1.4487860202789309,0.561593331744469,0.3153870702598532,10,19,0.3448275862068966,0.6551724137931034,0,0.0,1.0,8,11,10,0,0,0.2758620689655172,0.3793103448275862,0.0,0.3448275862068966,0.0,0.7355085815538398,2.494900822266165,3.789401054382324
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.34:37414->172.19.0.8:443,29,172.16.0.34,37414,172.19.0.8,443,29,22,7,23668,18255,5413,816.1379310344828,66,1469,600.2307443744206,360276.9464922711,0.7354525767643315,829.7727272727273,87,1469,599.2192595990053,359063.72107438016,0.7221486557753009,773.2857142857143,66,1294,601.3895134925247,361669.3469387755,0.777706742000309,0.1439476779529026,0.0,1.6000511646270752,0.3349884338088536,0.1122172507857087,0.1907151426587786,0.0,1.6000511646270752,0.3753249064080257,0.1408687853701933,0.1143088340759277,0.0001118183135986,0.608267068862915,0.221678202724098,0.0491412255629863,8,21,0.2758620689655172,0.7241379310344828,0,0.0,1.0,10,11,8,0,0,0.3448275862068966,0.3793103448275862,0.0,0.2758620689655172,0.0,0.7973265101474423,2.5371889637894185,4.030534982681274
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.39:49760->172.19.0.8:443,29,172.16.0.39,49760,172.19.0.8,443,29,12,17,22343,3681,18662,770.448275862069,86,1294,582.2334871265223,338995.83353151014,0.7557074308136394,306.75,86,1294,444.6180242635244,197685.1875,1.4494475118615304,1097.764705882353,94,1294,424.06652216947464,179832.4152249135,0.3863000148366236,0.013539467539106,0.0,0.1725029945373535,0.0375067092551588,0.001406753239151,0.034456274726174,0.0,0.1733031272888183,0.0537707655410538,0.0028912952268709,0.012912631034851,8.58306884765625e-05,0.0893280506134033,0.02952650379003,0.0008718144260626,19,10,0.6551724137931034,0.3448275862068966,0,0.0,1.0,2,8,19,0,0,0.0689655172413793,0.2758620689655172,0.0,0.6551724137931034,0.0,0.9784493292686188,1.715932185515029,0.3791050910949707
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:47122->172.19.0.8:443,29,172.16.0.40,47122,172.19.0.8,443,29,25,4,17566,12390,5176,605.7241379310345,83,1394,585.7354290681384,343085.9928656362,0.9670003098585912,495.6,83,1394,556.827298181402,310056.64,1.123541763884992,1294.0,1294,1294,0.0,0.0,0.0,0.3287215743746076,0.0,3.200234889984131,0.6646118937245677,0.4417089692801562,0.3835085034370422,0.0,3.200234889984131,0.7030916834498079,0.4943379153362848,0.0002962748209635,8.797645568847656e-05,0.0006978511810302,0.0002840235701553,8.066938840379913e-08,5,24,0.1724137931034483,0.8275862068965517,0,0.0,1.0,7,17,5,0,0,0.2413793103448276,0.5862068965517241,0.0,0.1724137931034483,0.0,0.5787946246321198,2.0554627622350243,9.204204082489014
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.50:38758->172.19.0.8:443,29,172.16.0.50,38758,172.19.0.8,443,29,14,15,24922,6455,18467,859.3793103448276,86,1294,557.7388100729528,311072.58026159334,0.6490019056301914,461.07142857142856,86,1294,530.6111657171128,281548.20918367343,1.1508220480309186,1231.1333333333334,375,1294,228.81225685895612,52355.04888888891,0.1858549766006574,0.0241426399775913,0.0,0.2007219791412353,0.057261078755889,0.0032788311402881,0.051985373863807,0.0,0.2007219791412353,0.0752099946402974,0.0056565432937935,0.0239324229104178,8.797645568847656e-05,0.308506965637207,0.0791901645326075,0.0062710821587014,19,10,0.6551724137931034,0.3448275862068966,0,0.0,1.0,4,6,19,0,0,0.1379310344827586,0.2068965517241379,0.0,0.6551724137931034,0.0,0.9991421039919088,1.705457615728886,0.6759939193725586
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.19:40734->172.19.0.8:443,29,172.19.0.19,40734,172.19.0.8,443,29,5,24,31070,1265,29805,1071.3793103448277,71,1294,438.47875061894626,192263.6147443521,0.4092656507225439,253.0,131,425,140.4948397628895,19738.8,0.555315572185334,1241.875,71,1294,244.1461844367018,59607.359375,0.1965948138393169,0.0007723569869995,3.600120544433594e-05,0.0092098712921142,0.0022457470618614,5.043379865859217e-06,0.0050349831581115,5.412101745605469e-05,0.0092098712921142,0.0039748765804355,1.5799643829694787e-05,8.274161297342052e-05,3.600120544433594e-05,0.0007579326629638,0.0001447445129421,2.0950974026860052e-08,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.6631968402398287,1.1323973748064928,0.0216259956359863
