label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.47:41449->172.19.0.8:443,29,172.16.0.47,41449,172.19.0.8,443,29,25,4,19973,14797,5176,688.7241379310345,94,1294,584.8131382405321,342006.4066587397,0.8491253696978636,591.88,94,1294,573.3508747704149,328731.2256,0.9686944562587262,1294.0,1294,1294,0.0,0.0,0.0,1.0658061078616552,0.0,12.800668001174929,2.885227240160355,8.32453622736334,1.243440459171931,0.0,12.800668001174929,3.0807933196535924,9.491287478422205,0.0004277229309082,6.914138793945312e-05,0.000648021697998,0.0002557566524673,6.54114652813102e-08,0,29,0.0,1.0,0,0.0,1.0,10,19,0,0,0,0.3448275862068966,0.6551724137931034,0.0,0.0,0.0,0.5787946246321198,1.467549308318595,29.842571020126343
GET_FLOOD,recording_62.csv,recording_62.pcap,172.16.0.34:44645->172.19.0.8:443,29,172.16.0.34,44645,172.19.0.8,443,29,13,16,23693,3937,19756,817.0,86,1294,568.8745695336266,323618.275862069,0.6962969027339372,302.84615384615387,86,1294,426.26442608637376,181701.3609467456,1.407527949993106,1234.75,372,1294,222.76206476866747,49622.9375,0.1804106618899918,0.010742860180991,0.0,0.1137781143188476,0.0288637517425374,0.0008331161646548,0.0250503420829772,0.0,0.1143169403076171,0.0401784685776254,0.0016143093372432,0.01246813138326,9.107589721679688e-05,0.1062719821929931,0.0318944046411824,0.0010172530474154,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.7891312259695475,0.300800085067749
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:58018->172.19.0.8:443,29,172.16.0.40,58018,172.19.0.8,443,29,20,9,16520,8195,8325,569.6551724137931,83,1394,575.9534389623491,331722.3638525564,1.0110562790501283,409.75,83,1394,522.7223809059643,273238.6875,1.2757105086173626,925.0,90,1294,527.820676619121,278594.6666666667,0.570616947696347,0.1047989300319126,0.0,0.7151880264282227,0.1844621429097766,0.0340262821668668,0.1544405284680818,0.0,0.7151880264282227,0.2063548935136163,0.0425823420770159,0.1696786284446716,9.703636169433594e-05,0.9979689121246338,0.3222496743968233,0.1038448526488586,4,25,0.1379310344827586,0.8620689655172413,0,0.0,1.0,4,21,4,0,0,0.1379310344827586,0.7241379310344828,0.0,0.1379310344827586,0.0,0.8935711016541907,2.336069687894218,2.9343700408935547
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.46:37344->172.19.0.8:443,29,172.16.0.46,37344,172.19.0.8,443,29,24,5,9518,6360,3158,328.2068965517241,94,1294,390.69843554670706,152645.26753864443,1.1904028819977417,265.0,98,1294,313.09729584694065,98029.91666666669,1.1814992296110969,631.6,94,1294,550.9764423276189,303575.04,0.872350288675774,0.0641860706465584,0.0,0.1946699619293213,0.0547196747338595,0.0029942428029793,0.0781395642653755,0.0,0.1973509788513183,0.051055644941543,0.0026066788803969,0.1840042471885681,0.0001029968261718,0.5150110721588135,0.2112790258285766,0.0446388267550723,17,12,0.5862068965517241,0.4137931034482758,0,0.0,1.0,2,10,17,0,0,0.0689655172413793,0.3448275862068966,0.0,0.5862068965517241,0.0,0.6631968402398287,2.0920154982805172,1.7972099781036377
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.18:55884->172.19.0.8:443,29,172.19.0.18,55884,172.19.0.8,443,29,1,28,36307,131,36176,1251.9655172413793,131,1292,211.84257049282692,44877.274673008345,0.1692079914146578,131.0,131,131,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0009155358586992,2.384185791015625e-05,0.0235710144042968,0.0043637160820607,1.9042018044835196e-05,0.0,0.0,0.0,0.0,0.0,7.644406071415654e-05,2.384185791015625e-05,0.0009870529174804,0.000182144722508,3.3176699937519267e-08,29,0,1.0,0.0,0,0.0,1.0,0,0,29,0,0,0.0,0.0,0.0,1.0,0.0,0.2163969324512646,0.2163969324512646,0.0256350040435791
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:36916->172.19.0.8:443,29,172.16.0.54,36916,172.19.0.8,443,29,7,22,30593,3074,27519,1054.9310344827586,86,1294,468.07632232320776,219095.44351961947,0.4437032441203224,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1250.8636363636365,373,1294,191.56776523644567,36698.20867768596,0.1531484005669466,0.0011946729251316,0.0,0.0207269191741943,0.0039219687164027,1.5381838612441643e-05,0.005575140317281,0.0,0.0240900516510009,0.0085113078767536,7.244236177288915e-05,0.0006055264245896,2.288818359375e-05,0.0062770843505859,0.0017891770680549,3.201154580853576e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7973265101474423,1.1063667712836145,0.0334508419036865
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.31:58487->172.19.0.8:443,29,172.16.0.31,58487,172.19.0.8,443,29,25,4,18788,13612,5176,647.8620689655172,83,1394,589.7721783488435,347831.22235434,0.9103360215092856,544.48,83,1394,570.9617234105979,325997.2896,1.04863672386607,1294.0,1294,1294,0.0,0.0,0.0,0.2832153950418745,0.0,3.200463056564331,0.662467410758126,0.4388630703165756,0.3304179608821869,0.0,3.200463056564331,0.7045654584104527,0.4964124851851314,0.0012293656667073,0.0001060962677001,0.0034708976745605,0.0015850038009753,2.5122370491064635e-06,3,26,0.1034482758620689,0.896551724137931,0,0.0,1.0,8,18,3,0,0,0.2758620689655172,0.6206896551724138,0.0,0.1034482758620689,0.0,0.5787946246321198,1.9961286344485736,7.930031061172485
GET_FLOOD,recording_20.csv,recording_20.pcap,172.16.0.44:59309->172.19.0.8:443,29,172.16.0.44,59309,172.19.0.8,443,29,13,16,22318,3758,18560,769.5862068965517,86,1294,582.4747747825876,339276.8632580261,0.7568674822428103,289.0769230769231,86,1294,429.7282614609199,184666.3786982248,1.4865533259691217,1160.0,96,1294,353.3801069669882,124877.5,0.3046380232474036,0.007150718144008,1.1920928955078125e-06,0.0753290653228759,0.0180608375211929,0.0003261938519669,0.0166784922281901,1.1920928955078125e-06,0.0774641036987304,0.0252077329227949,0.0006354297991069,0.0120200792948404,8.988380432128906e-05,0.1622180938720703,0.040262128996277,0.0016210390313128,20,9,0.6896551724137931,0.3103448275862069,0,0.0,1.0,2,7,20,0,0,0.0689655172413793,0.2413793103448276,0.0,0.6896551724137931,0.0,0.9922666387194964,1.8404025467025056,0.2002201080322265
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:58146->172.19.0.8:443,29,172.16.0.34,58146,172.19.0.8,443,29,7,22,30591,3074,27517,1054.8620689655172,86,1294,468.1769282519628,219189.63614744353,0.4438276264034168,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1250.7727272727273,371,1294,191.984358221322,36857.99380165289,0.1534926002423623,0.0009586725916181,0.0,0.0119698047637939,0.0026447743899185,6.994831573569037e-06,0.0044429699579874,0.0,0.0155079364776611,0.0061151271711703,3.739478031958595e-05,0.0007082394191196,2.193450927734375e-05,0.0112600326538085,0.0024427852242091,5.9671996516143605e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.7973265101474423,1.1063667712836145,0.0268428325653076
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:58162->172.19.0.8:443,29,172.16.0.36,58162,172.19.0.8,443,29,13,16,23364,3602,19762,805.6551724137931,86,1294,581.6990735151797,338373.8121284185,0.7220199080611287,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1235.125,378,1294,221.30970239688995,48977.984375,0.1791800039646918,0.0038133944783891,9.5367431640625e-07,0.0338151454925537,0.0090673786333572,8.221735528066436e-05,0.0088979204495747,9.5367431640625e-07,0.0359160900115966,0.0127094852092794,0.0001615310142848,0.0057435989379882,0.0001089572906494,0.0603570938110351,0.0157360106117327,0.0002476220299725,22,7,0.7586206896551724,0.2413793103448276,0,0.0,1.0,2,5,22,0,0,0.0689655172413793,0.1724137931034483,0.0,0.7586206896551724,0.0,0.9922666387194964,1.5653303640497869,0.1067750453948974
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:51600->172.19.0.8:443,29,172.16.0.31,51600,172.19.0.8,443,29,10,19,26967,3332,23635,929.896551724138,86,1294,542.9213663028095,294763.6099881094,0.583851359913282,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1243.9473684210527,371,1294,205.7572595596467,42336.04986149584,0.1654067244185863,0.0005374976566859,0.0,0.0085780620574951,0.0016822440048107,2.829944891721666e-06,0.0016682147979736,0.0,0.0118288993835449,0.0036368982552259,1.3227028918865672e-05,0.0003595484627617,2.694129943847656e-05,0.0034410953521728,0.000936532796064,8.770936781036341e-07,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.9293636260137188,1.3425211019526,0.015049934387207
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.39:42045->172.19.0.8:443,29,172.16.0.39,42045,172.19.0.8,443,29,25,4,19973,14797,5176,688.7241379310345,94,1294,584.8131382405321,342006.40665873967,0.8491253696978636,591.88,94,1294,573.350874770415,328731.22560000006,0.9686944562587264,1294.0,1294,1294,0.0,0.0,0.0,0.5974222847393581,0.0,6.399275064468384,1.326805599094698,1.7604130977890409,0.6969926655292511,0.0,6.399275064468384,1.408707040961494,1.9844555272544884,0.0018896261850992,8.988380432128906e-05,0.0054821968078613,0.0025403326174575,6.4532898073189745e-06,0,29,0.0,1.0,0,0.0,1.0,10,19,0,0,0,0.3448275862068966,0.6551724137931034,0.0,0.0,0.0,0.5787946246321198,1.467549308318595,16.727823972702026
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:52396->172.19.0.8:443,29,172.16.0.30,52396,172.19.0.8,443,29,8,21,29393,3160,26233,1013.551724137931,86,1294,497.4049613750104,247411.6956004756,0.4907543932186338,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1249.190476190476,381,1294,194.13535264704444,37688.5351473923,0.1554089278995133,0.0016412479536873,0.0,0.0187289714813232,0.0039036398964786,1.5238404441379666e-05,0.0059560026441301,0.0,0.0222740173339843,0.0076189308168277,5.804810679160719e-05,0.0013612985610961,2.384185791015625e-05,0.0127830505371093,0.0033965691382331,1.1536681910797597e-05,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8497511372532974,1.1991018361613466,0.045954942703247
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.30:43177->172.19.0.8:443,29,172.19.0.30,43177,172.19.0.8,443,29,3,26,32764,393,32371,1129.7931034482758,71,1292,405.6320210537645,164537.33650416165,0.3590321270467333,131.0,131,131,0.0,0.0,0.0,1245.0384615384614,71,1292,234.8076923076923,55134.6523668639,0.1885947298507923,0.4422959259578159,2.002716064453125e-05,12.338989973068236,2.2895270894991917,5.24193429355064,6.191710472106934,0.0191519260406494,12.364269018173218,6.172558546066284,38.10047900461592,0.4943602752685547,2.002716064453125e-05,12.358305931091309,2.4217177660852705,5.864716938573032,29,0,1.0,0.0,0,0.0,1.0,0,0,29,0,0,0.0,0.0,0.0,1.0,0.0,0.4798320236161285,0.6906950555920002,12.384285926818848
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.31:55067->172.19.0.8:443,29,172.19.0.31,55067,172.19.0.8,443,29,10,19,23610,2958,20652,814.1379310344828,68,1399,550.977045903875,303575.70511296083,0.6767613016184827,295.8,131,1399,374.4747788570013,140231.36000000002,1.2659728832217758,1086.9473684210527,68,1294,416.790048583622,173713.94459833796,0.3834500737501848,0.0053560393197195,2.5033950805664062e-05,0.0909581184387207,0.0174370545136543,0.0003040508701121,0.0166632334391276,3.600120544433594e-05,0.0909581184387207,0.027567239732218,0.0007599527064535,0.0070120096206665,2.5033950805664062e-05,0.1110188961029052,0.0254270317785932,0.0006465339450695,21,8,0.7241379310344828,0.2758620689655172,0,0.0,1.0,1,7,21,0,0,0.0344827586206896,0.2413793103448276,0.0,0.7241379310344828,0.0,0.9293636260137188,2.328386290427874,0.1499691009521484
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.24:34591->172.19.0.8:443,29,172.16.0.24,34591,172.19.0.8,443,29,14,15,20203,4126,16077,696.6551724137931,86,1294,578.8746678633777,335095.8810939358,0.8309342854050364,294.7142857142857,86,1294,411.6143181897048,169426.34693877556,1.396655466470157,1071.8,94,1294,445.1978137113135,198201.09333333335,0.4153739631566649,0.0155314292226518,0.0,0.160672903060913,0.0366017542921468,0.0013396884172626,0.0334523090949425,0.0,0.1612589359283447,0.048019312875391,0.0023058544090246,0.0195825781141008,8.296966552734375e-05,0.1251161098480224,0.0414910989155294,0.0017215112892182,19,10,0.6551724137931034,0.3448275862068966,0,0.0,1.0,2,8,19,0,0,0.0689655172413793,0.2758620689655172,0.0,0.6551724137931034,0.0,0.9991421039919088,2.05532108616745,0.4348800182342529
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.62:33255->172.19.0.8:443,29,172.16.0.62,33255,172.19.0.8,443,29,25,4,19714,14538,5176,679.7931034482758,91,1294,593.5257237727981,352272.7847800238,0.8730975950802042,581.52,91,1294,581.9096232234006,338618.80960000004,1.0006700082944706,1294.0,1294,1294,0.0,0.0,0.0,1.0315686804907662,0.0,12.800110101699827,2.619711766131894,6.862889737609888,1.203496793905894,0.0,12.800110101699827,2.7928242431645396,7.799867253207585,0.1293269793192545,8.797645568847656e-05,0.3877768516540527,0.1827516576856455,0.0333981683868513,0,29,0.0,1.0,0,0.0,1.0,10,19,0,0,0,0.3448275862068966,0.6551724137931034,0.0,0.0,0.0,0.5787946246321198,1.6358453262922592,28.883923053741455
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.34:48067->172.19.0.8:443,29,172.16.0.34,48067,172.19.0.8,443,29,19,10,17382,11782,5600,599.3793103448276,63,1444,602.2003569550302,362645.2699167658,1.0047066132606073,620.1052631578947,86,1444,602.6218937396852,363153.14681440446,0.9718058038579206,560.0,63,1294,599.4275602606207,359313.4,1.0704063576082512,0.1367790699005127,0.0,0.9612438678741456,0.2265114337827441,0.0513074296343144,0.2023822201622857,0.0,0.9616060256958008,0.2581033637620998,0.0666173463853108,0.3022455374399821,9.202957153320312e-05,1.069822072982788,0.4126133661564409,0.1702497899309492,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,6,11,12,0,0,0.2068965517241379,0.3793103448275862,0.0,0.4137931034482758,0.0,0.9293636260137188,2.6914664632892813,3.829813957214355
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.26:52380->172.19.0.8:443,29,172.16.0.26,52380,172.19.0.8,443,29,24,5,17731,12450,5281,611.4137931034483,83,1444,591.9644395914207,350421.89774078486,0.9681895408127686,518.75,83,1444,571.4020220766928,326500.2708333333,1.1014978738827812,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.2747326493263244,0.0,3.200958013534546,0.6538906371777984,0.4275729653887872,0.334457138310308,0.0,3.200958013534546,0.7075020127514736,0.5005590980473863,1.7228102684020996,9.012222290039062e-05,6.889987945556641,2.9832714491917955,8.899908539562915,7,22,0.2413793103448276,0.7586206896551724,0,0.0,1.0,6,16,7,0,0,0.2068965517241379,0.5517241379310345,0.0,0.2413793103448276,0.0,0.6631968402398287,2.2911340331362875,7.692514181137085
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:38065->172.19.0.8:443,29,172.16.0.37,38065,172.19.0.8,443,29,8,21,29382,3160,26222,1013.1724137931036,86,1294,497.8911436881953,247895.5909631391,0.4914179826750277,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1248.6666666666667,370,1294,196.47787548616145,38603.555555555555,0.1573501405388372,0.001228494303567,0.0,0.0153398513793945,0.0033527852723934,1.124116908277809e-05,0.0049092769622802,0.0,0.0251288414001464,0.0085491919094942,7.308868230536194e-05,0.0012318968772888,1.5020370483398438e-05,0.0187189579010009,0.0041797621633952,1.747041174255059e-05,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.8497511372532974,1.1991018361613466,0.0343978404998779
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.33:56432->172.19.0.8:443,29,172.19.0.8,443,172.19.0.33,56432,29,27,2,34313,34029,284,1183.2068965517242,142,1294,325.7866214427141,106136.92271105829,0.2753420575828026,1260.3333333333333,411,1294,166.57086135291448,27745.851851851858,0.1321641322556846,142.0,142,142,0.0,0.0,0.0,0.0014738270214625,0.0,0.0386769771575927,0.0071678426268461,5.137796792323235e-05,0.0015871983308058,1.4781951904296877e-05,0.0405390262603759,0.0077903822645004,6.069005582704252e-05,0.0,0.0,0.0,0.0,0.0,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.362051251733998,0.574828144380386,0.0412671566009521
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.19:55702->172.19.0.8:443,29,172.19.0.19,55702,172.19.0.8,443,29,7,22,28742,1527,27215,991.103448275862,69,1294,493.4842585497387,243526.71343638533,0.4979139759913166,218.1428571428571,131,425,130.90719566758364,17136.693877551024,0.6000984739181962,1237.0454545454545,69,1294,254.89007920933068,64968.95247933886,0.2060474643617591,0.0022618174552917,0.0,0.0494880676269531,0.0092989414729257,8.647031251689847e-05,0.0105478366216023,0.0,0.0494880676269531,0.0177900246478506,0.0003164849769711,0.0024275212060837,2.5033950805664062e-05,0.0502431392669677,0.0106919006415866,0.0001143167393295,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.7973265101474423,1.3754446716614537,0.0633308887481689
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:32857->172.19.0.8:443,29,172.19.0.8,443,172.19.0.31,32857,29,27,2,34313,34029,284,1183.2068965517242,142,1294,325.7866214427141,106136.92271105829,0.2753420575828026,1260.3333333333333,411,1294,166.57086135291448,27745.851851851858,0.1321641322556846,142.0,142,142,0.0,0.0,0.0,0.0004427858761378,0.0,0.0104849338531494,0.0019442412997753,3.780074231751978e-06,0.0004768463281484,2.002716064453125e-05,0.0116569995880126,0.0022360495750476,4.999917702070755e-06,0.0,0.0,0.0,0.0,0.0,27,2,0.9310344827586208,0.0689655172413793,0,0.0,1.0,0,2,27,0,0,0.0,0.0689655172413793,0.0,0.9310344827586208,0.0,0.362051251733998,0.574828144380386,0.0123980045318603
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:42867->172.19.0.8:443,29,172.16.0.40,42867,172.19.0.8,443,29,23,6,17636,12288,5348,608.1379310344828,67,1444,594.7659478308823,353746.5326991677,0.9780115948682006,534.2608695652174,83,1444,578.8111667285615,335022.36672967864,1.0833867866826916,891.3333333333334,67,1294,569.56230758559,324401.2222222222,0.6390003450848055,0.1710898961339678,0.0,1.600167989730835,0.3333978769984353,0.1111541443870638,0.2105065475810658,0.0,1.600167989730835,0.3651333474930444,0.1333223614514763,0.7516486167907714,9.989738464355467e-05,3.5690488815307617,1.4105850118835876,1.9897500757506208,8,21,0.2758620689655172,0.7241379310344828,0,0.0,1.0,6,15,8,0,0,0.2068965517241379,0.5172413793103449,0.0,0.2758620689655172,0.0,0.7355085815538398,2.5400747555112404,4.790517091751099
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.37:48756->172.19.0.8:443,29,172.19.0.37,48756,172.19.0.8,443,29,5,24,31681,655,31026,1092.448275862069,131,1294,438.8465748870906,192586.3162901308,0.4017092475529695,131.0,131,131,0.0,0.0,0.0,1292.75,1280,1294,2.817356917396161,7.9375,0.0021793517055858,0.005607715674809,0.0,0.1349520683288574,0.0251518733828082,0.0006326167346648,0.0389599800109863,0.0,0.1354410648345947,0.0563078251812233,0.0031705711766392,0.000959303068078,2.694129943847656e-05,0.0198769569396972,0.0040412357025044,1.633158600319689e-05,29,0,1.0,0.0,0,0.0,1.0,0,0,29,0,0,0.0,0.0,0.0,1.0,0.0,0.6631968402398287,0.869995979136258,0.1570160388946533
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.23:43202->172.19.0.8:443,29,172.19.0.23,43202,172.19.0.8,443,29,8,21,29137,5125,24012,1004.7241379310344,96,1399,495.0352754098629,245059.92390011885,0.49270765648097,640.625,131,1399,592.5552584991547,351121.734375,0.9249643059499,1143.428571428571,96,1294,367.3068746103923,134914.34013605444,0.3212328988346759,0.0314625331333705,0.0,0.2994849681854248,0.0842110800655754,0.0070915060058107,0.1258458750588553,0.0,0.2994849681854248,0.1321463515409235,0.0174626582255773,0.0281651973724365,4.315376281738281e-05,0.5489509105682373,0.1194909514603512,0.0142780874809,17,12,0.5862068965517241,0.4137931034482758,0,0.0,1.0,4,8,17,0,0,0.1379310344827586,0.2758620689655172,0.0,0.5862068965517241,0.0,0.8497511372532974,1.8988934941577416,0.880950927734375
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:53416->172.19.0.8:443,29,172.16.0.56,53416,172.19.0.8,443,29,12,17,24561,3504,21057,846.9310344827586,86,1294,572.2500014934685,327470.0642092747,0.6756748521359305,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0009464621543884,0.0,0.0116000175476074,0.0026892302989089,7.23195960057004e-06,0.00239144672047,0.0,0.0135669708251953,0.0044929897706768,2.0186957079407097e-05,0.0010723769664764,9.79900360107422e-05,0.0120902061462402,0.0029504912228849,8.705398456321234e-06,23,6,0.7931034482758621,0.2068965517241379,0,0.0,1.0,2,4,23,0,0,0.0689655172413793,0.1379310344827586,0.0,0.7931034482758621,0.0,0.9784493292686188,1.4421654769909642,0.0265009403228759
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.54:41514->172.19.0.8:443,29,172.16.0.54,41514,172.19.0.8,443,29,16,13,23861,7944,15917,822.7931034482758,86,1394,570.4627510164579,325427.7502972652,0.6933246628170353,496.5,86,1394,553.5608593461066,306429.625,1.114926202106962,1224.3846153846157,401,1294,237.6926064225158,56497.775147929,0.1941323040455302,0.0243308203560965,9.059906005859377e-06,0.199671983718872,0.0511480430601614,0.0026161223088841,0.045410664876302,9.059906005859377e-06,0.199671983718872,0.0634415744801628,0.004024833372522,0.038019835948944,9.083747863769533e-05,0.248791217803955,0.0819410091506216,0.0067143289806222,12,17,0.4137931034482758,0.5862068965517241,0,0.0,1.0,4,13,12,0,0,0.1379310344827586,0.4482758620689655,0.0,0.4137931034482758,0.0,0.9922666387194964,2.142295219190901,0.6812629699707031
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:39275->172.19.0.8:443,29,172.16.0.29,39275,172.19.0.8,443,29,22,7,17529,12115,5414,604.448275862069,66,1444,597.8949617245892,357478.385255648,0.9891581887165888,550.6818181818181,83,1444,586.7136041594613,344232.85330578504,1.0654312250522615,773.4285714285714,66,1294,601.2215795820224,361467.38775510207,0.7773459654736159,0.119120785168239,0.0,0.8008980751037598,0.1942515517338591,0.0377336653510121,0.1519621894473121,0.0,0.8008980751037598,0.2125395847351878,0.045173075079406,0.373377521832784,9.584426879882812e-05,1.920993089675903,0.6958099200284712,0.4841514448100274,10,19,0.3448275862068966,0.6551724137931034,0,0.0,1.0,6,13,10,0,0,0.2068965517241379,0.4482758620689655,0.0,0.3448275862068966,0.0,0.7973265101474423,2.6394052562435246,3.335381984710694
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.21:36214->172.19.0.8:443,29,172.19.0.21,36214,172.19.0.8,443,29,11,18,24429,5513,18916,842.3793103448276,68,1399,562.8187932671552,316764.99405469676,0.6681298868045152,501.1818181818182,131,1399,554.5072863168818,307478.33057851234,1.10639944666891,1050.888888888889,68,1294,455.8738725287083,207820.987654321,0.4337983561808389,0.0396237799099513,1.4066696166992188e-05,0.4581871032714844,0.1060889365196585,0.0112548624518721,0.1109428882598877,2.5033950805664062e-05,0.6907689571380615,0.2182145012569076,0.0476175685588009,0.0384762848124784,2.4080276489257812e-05,0.4755191802978515,0.113508340970473,0.0128841434698691,18,11,0.6206896551724138,0.3793103448275862,0,0.0,1.0,4,7,18,0,0,0.1379310344827586,0.2413793103448276,0.0,0.6206896551724138,0.0,0.9575534837147482,2.252200601496646,1.1094658374786377
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.38:42790->172.19.0.8:443,29,172.16.0.38,42790,172.19.0.8,443,29,19,10,20649,7721,12928,712.0344827586207,86,1294,563.9179741501064,318003.48156956007,0.7919812702965318,406.3684210526315,86,1294,463.0563465231868,214421.18005540167,1.1394988452196022,1292.8,1292,1294,0.9797958971132712,0.9600000000000002,0.0007578866778413,0.0212924650737217,0.0,0.2011799812316894,0.0440149587628615,0.0019373165948964,0.0331161154641045,0.0,0.2011799812316894,0.0515453494061979,0.002656923045407,0.0324403444925944,9.703636169433594e-05,0.1711108684539795,0.06164843912149,0.003800530046116,18,11,0.6206896551724138,0.3793103448275862,0,0.0,1.0,4,7,18,0,0,0.1379310344827586,0.2413793103448276,0.0,0.6206896551724138,0.0,0.9293636260137188,2.1277302403091696,0.596189022064209
