label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.57:51562->172.19.0.8:443,22,172.16.0.57,51562,172.19.0.8,443,22,13,9,8792,5268,3524,399.6363636363636,94,1294,430.6449228619523,185455.04958677685,1.0775919361877788,405.2307692307692,98,1294,384.1660606172512,147583.5621301775,0.9480179931708932,391.55555555555554,94,1294,489.94673431826834,240047.80246913584,1.2512828061476775,0.1863337130773635,0.0,1.3595352172851562,0.4049847455035571,0.1640126440905809,0.3260839978853861,0.0,3.820312023162842,1.0538508898205443,1.1106016979755535,0.3138506412506103,2.193450927734375e-05,1.3595352172851562,0.4556449335593369,0.2076123054782925,9,13,0.4090909090909091,0.5909090909090909,0,0.0,1.0,2,11,9,0,0,0.0909090909090909,0.5,0.0,0.4090909090909091,0.0,0.9760206482366148,1.913977073182752,3.913007974624634
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.37:48498->172.19.0.8:443,22,172.16.0.37,48498,172.19.0.8,443,22,14,8,7129,3758,3371,324.04545454545456,66,1294,460.4881280942023,212049.31611570247,1.4210602914956445,268.42857142857144,87,1294,418.91538768684103,175490.10204081633,1.5606214549270288,421.375,66,1294,511.02028763543234,261141.734375,1.2127446754919782,0.4493492330823626,0.0,7.571200847625732,1.603031819974067,2.5697110158493692,0.1434717728541447,0.0,0.7869691848754883,0.2178478319051462,0.0474576778657728,1.3434768404279436,0.0001380443572998,7.572528839111328,2.5724056985793413,6.61727107808347,5,17,0.2272727272727272,0.7727272727272727,0,0.0,1.0,2,15,5,0,0,0.0909090909090909,0.6818181818181818,0.0,0.2272727272727272,0.0,0.94566030460064,2.369696689044702,9.436333894729614
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.46:60975->172.19.0.8:443,22,172.16.0.46,60975,172.19.0.8,443,22,17,5,20280,14999,5281,921.818181818182,88,1394,555.0497632369745,308080.23966942145,0.6021249897048047,882.2941176470588,88,1394,570.342494080209,325290.5605536332,0.6464312553745952,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1680060000646682,0.0,1.6004281044006348,0.3710749933374074,0.1376966506803569,0.217304989695549,0.0,1.6004281044006348,0.4127855501702124,0.170391910429325,0.116268515586853,8.797645568847656e-05,0.4644300937652588,0.2010112365789735,0.040405517231008,3,19,0.1363636363636363,0.8636363636363636,0,0.0,1.0,10,9,3,0,0,0.4545454545454545,0.4090909090909091,0.0,0.1363636363636363,0.0,0.7732266742876346,1.8547512136915496,3.528126001358032
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.53:50993->172.19.0.8:443,22,172.16.0.53,50993,172.19.0.8,443,22,10,12,17935,3344,14591,815.2272727272727,86,1294,576.57152294783,332434.72107438004,0.7072524953918182,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1215.9166666666667,375,1294,253.5469904946397,64286.0763888889,0.2085233284857567,0.0044779096330915,3.2901763916015625e-05,0.0260519981384277,0.0088817100529775,7.888477346516244e-05,0.0104242165883382,3.2901763916015625e-05,0.0267031192779541,0.0116316750133544,0.0001352958636162,0.0061803731051358,8.988380432128906e-05,0.0426938533782959,0.0134251622387459,0.0001802349811366,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.0940361022949218
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:37291->172.19.0.8:443,22,172.16.0.33,37291,172.19.0.8,443,22,6,16,22753,2988,19765,1034.2272727272727,86,1294,479.2366972420529,229667.8119834711,0.4633765806410215,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1235.3125,381,1294,220.58352124252164,48657.08984375,0.1785649552178267,0.0035827159881591,9.5367431640625e-07,0.0352239608764648,0.0086262129342575,7.441154958715266e-05,0.0150254249572753,9.5367431640625e-07,0.0355041027069091,0.0136628526273325,0.0001866735419162,0.0037346680959065,1.9073486328125e-05,0.0377368927001953,0.0101131564980479,0.000102275934354,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.8453509366224364,1.2100285140347622,0.0752370357513427
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:50858->172.19.0.8:443,22,172.16.0.56,50858,172.19.0.8,443,22,8,14,20348,3172,17176,924.9090909090908,86,1294,541.0050335079995,292686.4462809917,0.5849277932561426,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.0019175779251825,0.0,0.0172169208526611,0.0043538995503328,1.895644129438834e-05,0.005735158920288,0.0,0.0193297863006591,0.007062479551233,4.987861741158538e-05,0.0018223982590895,2.288818359375e-05,0.020353078842163,0.0054001771376465,2.916191311796005e-05,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.94566030460064,1.4886022351695134,0.040269136428833
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.33:55875->172.19.0.8:443,22,172.16.0.33,55875,172.19.0.8,443,22,11,11,15880,3774,12106,721.8181818181819,86,1294,574.6385137524314,330209.42148760334,0.7960986966343508,343.09090909090907,86,1294,451.9085697039843,204221.35537190083,1.317168592141979,1100.5454545454545,96,1294,411.4957999645072,169328.79338842977,0.3739016850825689,0.0205216634841192,0.0,0.1506049633026123,0.041999457441545,0.0017639544253841,0.0430763959884643,0.0,0.1527099609375,0.0544110203041082,0.002960559130534,0.0387449979782104,0.0001018047332763,0.312514066696167,0.0926981513391499,0.0085929472616959,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,2,7,13,0,0,0.0909090909090909,0.3181818181818182,0.0,0.5909090909090909,0.0,1.0,2.059039104674855,0.4309549331665039
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.41:51950->172.19.0.8:443,22,172.16.0.41,51950,172.19.0.8,443,22,15,7,10689,7491,3198,485.8636363636364,63,1394,565.1765850723556,319424.5723140496,1.163241170510976,499.4,83,1394,576.5887962837987,332454.63999999996,1.154563068249497,456.8571428571428,63,1294,538.7661641118868,290268.9795918366,1.1792880390191396,0.2444642384847005,1.0013580322265623e-05,2.0352749824523926,0.4551416631664245,0.207153933549899,0.3666963577270508,1.0013580322265623e-05,2.0352749824523926,0.5159799799267937,0.2662353396852544,0.4231874942779541,6.890296936035156e-05,1.191049098968506,0.460593631461647,0.2121464933430275,11,11,0.5,0.5,0,0.0,1.0,4,7,11,0,0,0.1818181818181818,0.3181818181818182,0.0,0.5,0.0,0.9023932827949788,2.4696844590546907,5.133749008178711
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.24:35793->172.19.0.8:443,22,172.16.0.24,35793,172.19.0.8,443,22,17,5,9071,5928,3143,412.3181818181818,70,1294,454.19322944031376,206291.4896694215,1.1015600317150152,348.70588235294116,88,1294,398.650187907066,158921.97231833907,1.143227596899481,628.6,70,1294,553.9059848024752,306811.83999999997,0.8811740133669667,0.0484725634256998,0.0,0.2398149967193603,0.0601463871909741,0.0036175878921265,0.063620239496231,0.0,0.2440102100372314,0.0631382882530257,0.0039864434435221,0.2182959914207458,0.0001068115234375,0.5705440044403076,0.2274298055014332,0.0517243164304197,13,9,0.5909090909090909,0.4090909090909091,0,0.0,1.0,2,7,13,0,0,0.0909090909090909,0.3181818181818182,0.0,0.5909090909090909,0.0,0.7732266742876346,3.208987300258799,1.0179238319396973
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:36115->172.19.0.8:443,22,172.16.0.53,36115,172.19.0.8,443,22,18,4,14413,9237,5176,655.1363636363636,94,1294,583.2782195530351,340213.48140495864,0.8903157448252809,513.1666666666666,94,1294,552.2334701514891,304961.80555555556,1.0761288798015378,1294.0,1294,1294,0.0,0.0,0.0,0.3419461023239862,0.0,3.200514078140259,0.7409431385430955,0.5489967345540928,0.4224040087531595,0.0,3.200514078140259,0.8026279303305238,0.6442115945466602,0.0002699693044026,0.0001139640808105,0.0005769729614257,0.0002170939904835,4.7129800704068564e-08,0,22,0.0,1.0,0,0.0,1.0,6,16,0,0,0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.6840384356390417,1.5617677112802777,7.180868148803711
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.25:34931->172.19.0.8:443,22,172.19.0.8,443,172.19.0.25,34931,22,20,2,25255,24971,284,1147.9545454545455,142,1294,367.095786022807,134759.31611570247,0.3197825100970799,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,142.0,142,142,0.0,0.0,0.0,0.0009935242789132,0.0,0.0187199115753173,0.0039769952876938,1.581649151833882e-05,0.0010981057819567,1.5020370483398438e-05,0.0202748775482177,0.004520025520453,2.0430630705546457e-05,0.0,0.0,0.0,0.0,0.0,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.4394969869215134,0.6998578570269279,0.0208640098571777
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.40:35442->172.19.0.8:443,22,172.16.0.40,35442,172.19.0.8,443,22,7,15,21537,3074,18463,978.9545454545456,86,1294,514.8403527725611,265060.58884297515,0.5259083326831194,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1230.8666666666666,371,1294,229.8100278249165,52812.64888888889,0.1867058667266288,0.0010639145260765,0.0,0.0154089927673339,0.0033002437821883,1.0891609021872892e-05,0.003702163696289,0.0,0.0185329914093017,0.0066764750664118,4.45753193124195e-05,0.0004952294485909,2.09808349609375e-05,0.0033309459686279,0.001147308359511,1.3163164718040506e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0223422050476074
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.27:60524->172.19.0.8:443,22,172.19.0.27,60524,172.19.0.8,443,22,6,16,20808,2322,18486,945.818181818182,68,1399,521.7865844092022,272261.23966942145,0.5516774729432165,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1155.375,68,1294,365.09226145592294,133292.359375,0.3159946004162483,0.009885481425694,0.0,0.1168398857116699,0.0260413579160689,0.0006781523221128,0.0413794040679931,0.0,0.1507589817047119,0.0559739036827049,0.0031330778934807,0.011582867304484,2.193450927734375e-05,0.1197140216827392,0.0318229272539531,0.0010126986990103,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.8453509366224364,1.8204381454113916,0.2075951099395752
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.30:41438->172.19.0.8:443,22,172.19.0.8,443,172.19.0.30,41438,22,19,3,24092,23677,415,1095.090909090909,131,1294,421.90540830110126,178004.17355371895,0.3852697568746566,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.00068085534232,0.0,0.0114641189575195,0.0024413381662027,5.960132041757969e-06,0.0007943312327067,3.2901763916015625e-05,0.0136821269989013,0.0031257598272737,9.770374497798511e-06,0.0057320594787597,0.0,0.0114641189575195,0.0057320594787597,3.2856505868039676e-05,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.5746356978376794,0.9567657083663144,0.0142979621887207
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.39:50179->172.19.0.8:443,22,172.19.0.39,50179,172.19.0.8,443,22,6,16,18492,2340,16152,840.5454545454545,68,1399,559.0342099852961,312519.2479338842,0.6650850432444578,390.0,131,1399,461.0271141700887,212546.0,1.18212080556433,1009.5,68,1294,495.319972341112,245341.875,0.4906587145528598,0.0135065714518229,9.5367431640625e-07,0.1684200763702392,0.0379828552016494,0.0014426972892694,0.056619644165039,9.5367431640625e-07,0.1684200763702392,0.0642098163400734,0.0041229005144259,0.0177308559417724,2.5987625122070312e-05,0.190310001373291,0.0494926717996656,0.0024495245618694,14,8,0.6363636363636364,0.3636363636363636,0,0.0,1.0,1,7,14,0,0,0.0454545454545454,0.3181818181818182,0.0,0.6363636363636364,0.0,0.8453509366224364,2.3221793455166666,0.2836380004882812
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.49:44199->172.19.0.8:443,22,172.16.0.49,44199,172.19.0.8,443,22,18,4,16745,11569,5176,761.1363636363636,94,1294,583.7984004038119,340820.5723140495,0.7670089464845543,642.7222222222222,94,1294,582.6130606114676,339437.9783950617,0.906477231481236,1294.0,1294,1294,0.0,0.0,0.0,0.2678078129178002,0.0,1.6002819538116455,0.4479035201666903,0.2006175633777127,0.3308214159572826,0.0,1.6002819538116455,0.4764196783555565,0.2269757099244119,0.0002172787984212,0.0001018047332763,0.0004370212554931,0.0001554487104226,2.4164301572050643e-08,0,22,0.0,1.0,0,0.0,1.0,8,14,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6840384356390417,1.5198391430437923,5.623964071273804
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:33107->172.19.0.8:443,22,172.16.0.35,33107,172.19.0.8,443,22,10,12,17930,3344,14586,815.0,86,1294,576.7459658210962,332635.9090909091,0.7076637617436763,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1215.5,370,1294,254.92891165970173,64988.75,0.2097317249359948,0.0008231912340436,2.193450927734375e-05,0.0101180076599121,0.0021797358012702,4.751248163339203e-06,0.0019113222757975,2.694129943847656e-05,0.0101180076599121,0.0030854026382148,9.519709439902928e-06,0.0006303570487282,9.512901306152344e-05,0.0054500102996826,0.0015256101315158,2.327486273383674e-06,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.0172870159149169
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:34249->172.19.0.8:443,22,172.16.0.43,34249,172.19.0.8,443,22,7,15,21539,3074,18465,979.0454545454544,86,1294,514.7331592258377,264950.2252066115,0.5257500117446692,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.0,373,1294,229.3111423372183,52583.6,0.1862803755785688,0.0007732822781517,9.5367431640625e-07,0.0095388889312744,0.0021215720383574,4.501067913940322e-06,0.0027029911677042,9.5367431640625e-07,0.0130848884582519,0.0046951580673882,2.2044509277760786e-05,0.0004785742078508,2.384185791015625e-05,0.0038008689880371,0.0011280224538376,1.2724346563619313e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0162389278411865
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:48583->172.19.0.8:443,22,172.19.0.8,443,172.19.0.22,48583,22,20,2,25255,24971,284,1147.9545454545455,142,1294,367.095786022807,134759.31611570247,0.3197825100970799,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,142.0,142,142,0.0,0.0,0.0,0.0013794331323532,9.5367431640625e-07,0.0270941257476806,0.0057565910017296,3.3138339961195324e-05,0.0015246366199694,2.002716064453125e-05,0.0284199714660644,0.0063392954071003,4.0186666258483664e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.4394969869215134,0.6998578570269279,0.0289680957794189
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.32:52087->172.19.0.8:443,22,172.16.0.32,52087,172.19.0.8,443,22,10,12,18085,3497,14588,822.0454545454545,86,1294,569.2223145559473,324014.04338842974,0.6924462770379232,349.7,86,1294,475.5489564703091,226146.80999999997,1.3598769129834405,1215.6666666666667,372,1294,254.3761431860744,64707.222222222226,0.2092482669476894,0.015218905040196,0.0,0.12083101272583,0.0349421243650997,0.001220952055146,0.0355007913377549,0.0,0.120859146118164,0.0465780808922719,0.002169517619607,0.0194121707569469,9.584426879882812e-05,0.1229338645935058,0.0414777729780245,0.0017204056512165,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.3195970058441162
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.58:36428->172.19.0.8:443,22,172.19.0.58,36428,172.19.0.8,443,22,9,13,6384,2513,3871,290.1818181818182,69,1399,416.8480905300064,173762.3305785124,1.4365065776409995,279.22222222222223,131,1399,395.9266985406314,156757.950617284,1.4179627086612343,297.7692307692308,69,1294,430.5738842782795,185393.86982248523,1.4459985780464049,0.5428646632603237,0.0,3.2036609649658203,1.0512118377776527,1.1050463278838702,1.4209883511066437,0.0,4.006060838699341,1.6115331355842812,2.5970390470861053,0.933405339717865,4.100799560546875e-05,4.297508955001831,1.5399447335892449,2.3714297825092494,3,19,0.1363636363636363,0.8636363636363636,0,0.0,1.0,1,18,3,0,0,0.0454545454545454,0.8181818181818182,0.0,0.1363636363636363,0.0,0.9760206482366148,2.481714572986073,11.400157928466797
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.57:42628->172.19.0.8:443,22,172.16.0.57,42628,172.19.0.8,443,22,18,4,15504,10328,5176,704.7272727272727,83,1394,598.8933872202952,358673.2892561984,0.8498229178822557,573.7777777777778,83,1394,586.5711622600123,344065.7283950617,1.0222967583927405,1294.0,1294,1294,0.0,0.0,0.0,0.0989666666303362,0.0,0.4004909992218017,0.1484648803562518,0.0220418206991961,0.1222529411315918,0.0,0.4004909992218017,0.1561960785272938,0.0243972149473045,0.0005190372467041,9.894371032714844e-05,0.0013549327850341,0.0005910700001223,3.493637450446841e-07,5,17,0.2272727272727272,0.7727272727272727,0,0.0,1.0,6,11,5,0,0,0.2727272727272727,0.5,0.0,0.2272727272727272,0.0,0.6840384356390417,2.131282484597587,2.0782999992370605
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:38817->172.19.0.8:443,22,172.16.0.35,38817,172.19.0.8,443,22,7,15,21544,3074,18470,979.2727272727273,86,1294,514.4665535394345,264675.8347107438,0.525355745352189,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.3333333333333,378,1294,228.06392865939057,52013.15555555558,0.1852170508874314,0.0007145631880987,0.0,0.0083060264587402,0.001898969314364,3.6060844568962905e-06,0.0024946530659993,0.0,0.0120079517364501,0.0043117169494148,1.859090305187136e-05,0.0004785571779523,1.5020370483398438e-05,0.0038850307464599,0.0011392398943148,1.2978675367985118e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0150058269500732
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:41605->172.19.0.8:443,22,172.16.0.37,41605,172.19.0.8,443,22,6,16,22752,2988,19764,1034.1818181818182,86,1294,479.2986956683917,229727.23966942157,0.4634568963038246,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1235.25,380,1294,220.82558162495576,48763.9375,0.1787699507184422,0.0012836229233514,0.0,0.0086579322814941,0.0025538039548046,6.521914639575664e-06,0.0053292274475097,0.0,0.0120470523834228,0.0046789503452059,2.1892576332902538e-05,0.0012198766072591,2.312660217285156e-05,0.0092148780822753,0.0030428573186557,9.258980661696922e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.8453509366224364,1.2100285140347622,0.0269560813903808
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:34571->172.19.0.8:443,22,172.16.0.30,34571,172.19.0.8,443,22,11,11,16724,3430,13294,760.1818181818181,86,1294,586.0418567399769,343445.05785123963,0.7709232748313497,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1208.5454545454545,370,1294,265.17245285298037,70316.4297520661,0.2194145465159308,0.0011740071432931,1.3113021850585938e-05,0.0141010284423828,0.0030668467032193,9.405548701047305e-06,0.0024654150009155,1.3113021850585938e-05,0.0146620273590087,0.0042880816451813,1.8387644195740905e-05,0.0010421991348266,0.000105857849121,0.0085067749023437,0.0024967928975805,6.233974773408592e-06,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,1.0,1.7080986635018058,0.0246541500091552
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.31:57375->172.19.0.8:443,22,172.19.0.31,57375,172.19.0.8,443,22,9,13,15758,2919,12839,716.2727272727273,66,1399,552.6094446778008,305377.1983471074,0.7715070302647301,324.3333333333333,131,1399,387.3353413602568,150028.66666666666,1.1942507955609152,987.6153846153846,66,1294,482.6483890531712,232949.46745562128,0.4887007600039898,0.008112282980056,0.0,0.1094019412994384,0.0232608132281031,0.0005410654320326,0.0212733745574951,0.0,0.1094019412994384,0.034194506215535,0.0011692642553242,0.0132762392361958,2.8848648071289062e-05,0.1293489933013916,0.0355067629496115,0.0012607302151599,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.9760206482366148,2.708098663501805,0.1703579425811767
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:51820->172.19.0.8:443,22,172.16.0.56,51820,172.19.0.8,443,22,7,15,21548,3074,18474,979.4545454545456,86,1294,514.2546881628992,264457.88429752074,0.52504191291924,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.6,382,1294,227.066157760244,51559.04000000001,0.1843668055864274,0.0008431502750941,9.5367431640625e-07,0.0109031200408935,0.0024023363438272,5.771219908873266e-06,0.0029456615447998,9.5367431640625e-07,0.0146400928497314,0.0052726558269373,2.7800899469336095e-05,0.0004859311240059,2.312660217285156e-05,0.0039589405059814,0.0011537976225151,1.3312489537216904e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0177061557769775
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.27:49510->172.19.0.8:443,22,172.19.0.27,49510,172.19.0.8,443,22,3,19,22499,393,22106,1022.681818181818,71,1292,496.795859516822,246806.12603305795,0.4857775416405211,131.0,131,131,0.0,0.0,0.0,1163.4736842105262,71,1292,374.71538229505853,140411.61772853186,0.3220660573421746,0.5346903800964355,3.4809112548828125e-05,11.128649950027466,2.3689122629385633,5.611745309500704,5.613787055015564,0.0726311206817627,11.154942989349363,5.541155934333801,30.704409088602706,0.6223447190390693,3.4809112548828125e-05,11.15395188331604,2.554313021323565,6.524515010903121,22,0,1.0,0.0,0,0.0,1.0,0,0,22,0,0,0.0,0.0,0.0,1.0,0.0,0.5746356978376794,0.9938972639364227,11.228497982025146
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.50:51649->172.19.0.8:443,22,172.19.0.50,51649,172.19.0.8,443,22,11,11,19352,10328,9024,879.6363636363636,69,1399,572.4740204867217,327726.50413223135,0.6508075883995389,938.9090909090908,131,1399,608.6498403016085,370454.62809917354,0.648252153690714,820.3636363636364,69,1294,527.2303744745697,277971.867768595,0.6426788695944444,0.2000619570414225,0.0,1.3793020248413086,0.3926124673056496,0.1541445494838298,0.4201301097869873,0.0,1.876020908355713,0.609567891524034,0.3715730143770565,0.0690088033676147,1.6927719116210938e-05,0.6546440124511719,0.1954480587601948,0.0381999436731285,4,18,0.1818181818181818,0.8181818181818182,0,0.0,1.0,8,10,4,0,0,0.3636363636363636,0.4545454545454545,0.0,0.1818181818181818,0.0,1.0,2.55415221132395,4.201301097869873
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:35586->172.19.0.8:443,22,172.16.0.53,35586,172.19.0.8,443,22,7,15,21536,3074,18462,978.9090909090908,86,1294,514.8940675774447,265115.9008264462,0.5259876247540761,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1230.8,370,1294,230.0594705722849,52927.36000000002,0.1869186468738096,0.0013288997468494,0.0,0.0126848220825195,0.0032135323412033,1.0326790107959692e-05,0.0046213070551554,0.0,0.0161778926849365,0.0064350785216909,4.141023558032783e-05,0.0010872909000941,2.288818359375e-05,0.0122351646423339,0.0031631559602616,1.0005555628938551e-05,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0279068946838378
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.30:55044->172.19.0.8:443,22,172.19.0.8,443,172.19.0.30,55044,22,20,2,25255,24971,284,1147.9545454545455,142,1294,367.095786022807,134759.31611570247,0.3197825100970799,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,142.0,142,142,0.0,0.0,0.0,0.0006634734925769,0.0,0.0121309757232666,0.0025767914875716,6.639854370421874e-06,0.000733312807585,2.47955322265625e-05,0.0133559703826904,0.0029752013245357,8.851822921519104e-06,0.0,0.0,0.0,0.0,0.0,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.4394969869215134,0.6998578570269279,0.0139329433441162
