label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.43:58867->172.19.0.8:443,22,172.16.0.43,58867,172.19.0.8,443,22,9,13,19195,3314,15881,872.5,86,1294,558.6050605180404,312039.61363636365,0.6402350263817083,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1221.6153846153843,373,1294,244.9752070537056,60012.85207100593,0.2005338260624754,0.0127057234446207,0.0,0.1219170093536377,0.0297425784608518,0.0008846209734999,0.033330500125885,0.0,0.1224770545959472,0.0410553276973335,0.0016855399323354,0.0120752652486165,9.083747863769533e-05,0.0739119052886962,0.0267563997081361,0.0007159049253415,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9760206482366148,1.5820239409642765,0.2668201923370361
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.41:33089->172.19.0.8:443,22,172.16.0.41,33089,172.19.0.8,443,22,18,4,16779,11603,5176,762.6818181818181,94,1294,582.0727372825525,338808.6714876033,0.7631920984692863,644.6111111111111,94,1294,580.8835357442707,337425.68209876545,0.9011379508227936,1294.0,1294,1294,0.0,0.0,0.0,0.242348001116798,0.0,1.5999979972839355,0.4062975093406253,0.1650776660963955,0.2993710602031034,0.0,1.5999979972839355,0.4323349859030526,0.1869135400357926,0.0002400080362955,0.0001070499420166,0.0004909038543701,0.0001775160772584,3.1511957685223834e-08,0,22,0.0,1.0,0,0.0,1.0,8,14,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6840384356390417,1.4130884364257577,5.089308023452759
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.58:42575->172.19.0.8:443,22,172.16.0.58,42575,172.19.0.8,443,22,17,5,19317,13773,5544,878.0454545454545,94,1294,552.5651320944994,305328.22520661156,0.629312673089972,810.1764705882352,94,1294,578.3697408176067,334511.5570934256,0.7138811873883188,1108.8,368,1294,370.4,137196.15999999997,0.334054834054834,0.1874220030648367,0.0,1.5983788967132568,0.3726789241322722,0.1388895804923879,0.2313964366912841,0.0,1.5983788967132568,0.4140673861406865,0.1714518002653804,0.2099857330322265,0.0001180171966552,0.8391809463500977,0.3632660498104752,0.1319622229449066,0,22,0.0,1.0,0,0.0,1.0,10,12,0,0,0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.7732266742876346,1.5820239409642765,3.935862064361572
GET_FLOOD,recording_61.csv,recording_61.pcap,172.16.0.32:34831->172.19.0.8:443,22,172.16.0.32,34831,172.19.0.8,443,22,11,11,13321,3610,9711,605.5,86,1294,575.8097657765421,331556.88636363635,0.9509657568563866,328.1818181818182,86,1294,458.4475419939893,210174.1487603306,1.3969315684027377,882.8181818181819,96,1294,546.9267556383193,299128.8760330578,0.6195236651242417,0.0092341899871826,0.0,0.062540054321289,0.0175390011180484,0.0003076165602189,0.0193917989730834,0.0,0.062540054321289,0.0218135326520227,0.0004758302067608,0.018404197692871,9.512901306152344e-05,0.1706581115722656,0.0507868449383139,0.0025793036187883,9,13,0.4090909090909091,0.5909090909090909,0,0.0,1.0,2,11,9,0,0,0.0909090909090909,0.5,0.0,0.4090909090909091,0.0,1.0,1.85560377703983,0.1939179897308349
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:44451->172.19.0.8:443,22,172.16.0.35,44451,172.19.0.8,443,22,10,12,17927,3332,14595,814.8636363636364,86,1294,577.117153338632,333064.208677686,0.7082377070033973,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1216.25,379,1294,252.44145360855455,63726.6875,0.2075572074890479,0.0008379050663539,9.5367431640625e-07,0.0100879669189453,0.002195959896757,4.822239868165333e-06,0.0019551118214925,9.5367431640625e-07,0.0133650302886962,0.0040773400529578,1.662470190745403e-05,0.0006730989976362,8.797645568847656e-05,0.0034642219543457,0.001177619422652,1.3867875046073531e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9940302114769564,1.5678183759027002,0.0175960063934326
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.27:53074->172.19.0.8:443,22,172.19.0.27,53074,172.19.0.8,443,22,3,19,22499,393,22106,1022.681818181818,71,1292,496.795859516822,246806.12603305795,0.4857775416405211,131.0,131,131,0.0,0.0,0.0,1163.4736842105262,71,1292,374.71538229505853,140411.61772853186,0.3220660573421746,0.0300282864343552,2.5987625122070312e-05,0.5335230827331543,0.113170447635132,0.0128075502179361,0.3149329423904419,0.0691637992858886,0.5607020854949951,0.2457691431045532,0.0604024717023463,0.033523056242201,2.5987625122070312e-05,0.5604639053344727,0.128168215996259,0.0164270915916637,22,0,1.0,0.0,0,0.0,1.0,0,0,22,0,0,0.0,0.0,0.0,1.0,0.0,0.5746356978376794,0.9938972639364227,0.63059401512146
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:47904->172.19.0.8:443,22,172.19.0.8,443,172.19.0.31,47904,22,19,3,24092,23677,415,1095.090909090909,131,1294,421.90540830110126,178004.17355371895,0.3852697568746566,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0010315690721784,0.0,0.0198118686676025,0.0042083356383407,1.77100888449291e-05,0.0012034972508748,2.312660217285156e-05,0.0211279392242431,0.0048323889545473,2.3351983008031613e-05,0.0008699893951416,0.0,0.0017399787902832,0.0008699893951416,7.568815476588497e-07,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.5746356978376794,0.9567657083663144,0.021662950515747
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.20:46327->172.19.0.8:443,22,172.19.0.20,46327,172.19.0.8,443,22,6,16,20810,2322,18488,945.9090909090908,68,1399,521.6787507731788,272148.71900826436,0.5515104525233029,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1155.5,68,1294,364.8085114138649,133085.25,0.3157148519375723,0.012981857572283,0.0,0.1597261428833007,0.0350111323344124,0.0012257793873377,0.0543412208557128,0.0,0.1942851543426513,0.0716151643718312,0.0051287317680044,0.0158771355946858,4.696846008300781e-05,0.1723999977111816,0.0448464347150123,0.0020112027066478,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.8453509366224364,1.8204381454113916,0.2726190090179443
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:60763->172.19.0.8:443,22,172.16.0.35,60763,172.19.0.8,443,22,10,12,17922,3332,14590,814.6363636363636,86,1294,577.2897134222474,333263.4132231405,0.7086471205942105,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1215.8333333333333,374,1294,253.8233747225727,64426.30555555556,0.2087649415127397,0.0007362933385939,0.0,0.0087649822235107,0.0019813276459141,3.925659240463541e-06,0.0017180177900526,0.0,0.0093469619750976,0.0029776364475277,8.866318813645957e-06,0.0006061900745738,9.202957153320312e-05,0.0049910545349121,0.0013986517033009,1.9562265871465854e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9940302114769564,1.5678183759027002,0.0154621601104736
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.25:43897->172.19.0.8:443,22,172.19.0.25,43897,172.19.0.8,443,22,5,17,23214,2207,21007,1055.1818181818182,131,1399,452.6709256647137,204910.96694214872,0.4289980341442104,441.4,131,1399,490.0475895257521,240146.64,1.110212028830431,1235.7058823529412,331,1294,226.17738085948548,51156.20761245675,0.1830349633270458,0.0023532367887951,0.0,0.027688980102539,0.0062754948122807,3.9381835138962496e-05,0.0115377902984619,0.0,0.0407741069793701,0.0169153688023786,0.0002861297017204,0.0013580620288848,2.2172927856445312e-05,0.0174078941345214,0.0042175805366539,1.778798558316197e-05,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.7732266742876346,1.459431618637297,0.0494179725646972
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.30:48757->172.19.0.8:443,22,172.19.0.8,443,172.19.0.30,48757,22,15,7,19440,18501,939,883.6363636363636,131,1294,543.22400749051,295092.32231404964,0.6147596792588076,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,134.14285714285714,131,142,4.969293465978882,24.693877551020403,0.0370447862213548,0.0413415772574288,5.2928924560546875e-05,0.6626999378204346,0.1434046326434661,0.0205648886636074,0.0620123658861432,8.893013000488281e-05,0.8382940292358398,0.2153478249848666,0.0463746857257127,0.1432389815648397,5.2928924560546875e-05,0.6626999378204346,0.2399177720699428,0.057560537355005,20,2,0.9090909090909092,0.0909090909090909,0,0.0,1.0,0,2,20,0,0,0.0,0.0909090909090909,0.0,0.9090909090909092,0.0,0.9023932827949788,1.417949373944421,0.8681731224060059
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.26:36771->172.19.0.8:443,22,172.16.0.26,36771,172.19.0.8,443,22,15,7,19152,13436,5716,870.5454545454545,66,1294,563.0405868845858,317014.7024793388,0.6467675914505476,895.7333333333333,87,1294,563.321159631776,317330.7288888889,0.6288938221551533,816.5714285714286,66,1294,558.6276186571254,312064.81632653065,0.6841135987753459,0.1542245774042038,0.0,1.600667953491211,0.3727465060018126,0.1389399577365593,0.2261074270520891,0.0,1.600667953491211,0.4388938821523708,0.1926278397907792,0.0261756976445515,9.608268737792967e-05,0.0984930992126464,0.0362476171447318,0.001313889748671,4,18,0.1818181818181818,0.8181818181818182,0,0.0,1.0,10,8,4,0,0,0.4545454545454545,0.3636363636363636,0.0,0.1818181818181818,0.0,0.9023932827949788,1.8547512136915492,3.2387161254882812
GET_FLOOD,recording_61.csv,recording_61.pcap,172.16.0.41:40501->172.19.0.8:443,22,172.16.0.41,40501,172.19.0.8,443,22,10,12,18180,3588,14592,826.3636363636364,86,1294,564.0210783822747,318119.7768595041,0.6825337582183743,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1216.0,376,1294,253.2706062692629,64146.0,0.2082817485766964,0.0126177129291352,0.0,0.0883500576019287,0.0254965469323139,0.0006500739054716,0.0294223096635606,0.0,0.0913100242614746,0.0329958814778338,0.0010887281944992,0.0177981853485107,8.797645568847656e-05,0.1144180297851562,0.0382145127248051,0.0014603489827942,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.8182626942811972,0.2649719715118408
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.54:42128->172.19.0.8:443,22,172.16.0.54,42128,172.19.0.8,443,22,7,15,21545,3074,18471,979.318181818182,86,1294,514.4134688576387,264621.2169421488,0.5252771554823881,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.4,379,1294,227.81448593098727,51899.439999999995,0.1850044550357213,0.0007156644548688,0.0,0.0087049007415771,0.001943020250318,3.775327693146129e-06,0.0025014877319335,0.0,0.0120148658752441,0.0043044448852594,1.8528245770236634e-05,0.0004517180579049,2.312660217285156e-05,0.0035140514373779,0.0010563630363518,1.1159028645704672e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.015028953552246
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.63:51459->172.19.0.8:443,22,172.19.0.8,443,172.19.0.63,51459,22,21,1,27281,27150,131,1240.0454545454545,131,1294,242.04103282346145,58583.86157024794,0.1951872263522653,1292.857142857143,1278,1294,3.732555798526748,13.931972789115648,0.002887059733667,131.0,131,131,0.0,0.0,0.0,0.005148240498134,2.1219253540039062e-05,0.0727391242980957,0.0166052644859791,0.0002757348086493,0.0054056525230407,2.1219253540039062e-05,0.1051540374755859,0.0228891526490788,0.0005239133089928,0.0,0.0,0.0,0.0,0.0,22,0,1.0,0.0,0,0.0,1.0,0,0,22,0,0,0.0,0.0,0.0,1.0,0.0,0.266764987803026,0.7907669479360189,0.1081130504608154
GET_FLOOD,recording_62.csv,recording_62.pcap,172.16.0.33:58862->172.19.0.8:443,22,172.16.0.33,58862,172.19.0.8,443,22,12,10,13571,3954,9617,616.8636363636364,86,1294,566.4778175432778,320897.1177685951,0.9183193564182528,329.5,86,1294,434.96407897664375,189193.75,1.320073077319101,961.7,94,1294,510.8185685740094,260935.60999999996,0.531162076088187,0.0206118084135509,3.0040740966796875e-05,0.1677908897399902,0.0435787346744969,0.0018991061158302,0.0393498160622336,3.0040740966796875e-05,0.1683108806610107,0.0538950899439259,0.0029046807200638,0.0294459925757514,8.487701416015625e-05,0.1347489356994629,0.0487709999227431,0.0023786104334642,12,10,0.5454545454545454,0.4545454545454545,0,0.0,1.0,2,8,12,0,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.202670687194363,0.4328479766845703
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.40:50428->172.19.0.8:443,22,172.16.0.40,50428,172.19.0.8,443,22,15,7,14902,6731,8171,677.3636363636364,98,1294,566.7157011680664,321166.6859504132,0.8366491360688136,448.73333333333335,98,1294,511.6672703579501,261803.3955555556,1.1402479654389022,1167.2857142857142,407,1294,310.3853431212399,96339.0612244898,0.2659034881714208,0.0468098549615769,0.0,0.2336790561676025,0.0704770367173056,0.0049670127044524,0.0702147824423653,0.0,0.2336790561676025,0.0764816799003046,0.0058494473603726,0.0190611680348714,9.894371032714844e-05,0.1081500053405761,0.0398884018950165,0.0015910846057383,3,19,0.1363636363636363,0.8636363636363636,0,0.0,1.0,4,15,3,0,0,0.1818181818181818,0.6818181818181818,0.0,0.1363636363636363,0.0,0.9023932827949788,2.131282484597587,0.9830069541931152
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:39030->172.19.0.8:443,22,172.16.0.54,39030,172.19.0.8,443,22,7,15,21554,3086,18468,979.7272727272727,86,1294,513.6313837248533,263817.19834710757,0.5242595546973542,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1231.2,376,1294,228.5628141233827,52240.96,0.1856423116661653,0.0037193298339843,0.0,0.0269629955291748,0.0078511000599741,6.163977215172573e-05,0.0129903157552083,0.0,0.0271949768066406,0.0110029862422255,0.0001210657062466,0.0043074233191353,2.193450927734375e-05,0.0309128761291503,0.0104720963689684,0.0001096648023609,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9023932827949788,1.3685225277282065,0.0781059265136718
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.62:59343->172.19.0.8:443,22,172.16.0.62,59343,172.19.0.8,443,22,9,13,19183,3302,15881,871.9545454545455,86,1294,559.3664010835447,312890.77066115703,0.641508670376791,366.8888888888889,86,1294,496.4532974441905,246465.8765432099,1.3531434515438263,1221.6153846153843,373,1294,244.9752070537056,60012.85207100593,0.2005338260624754,0.0011098498389834,1.0013580322265623e-05,0.0134098529815673,0.002958374316815,8.751978598390747e-06,0.0029020011425018,1.0013580322265623e-05,0.0138869285583496,0.0046917844751346,2.201284156111427e-05,0.000824749469757,9.107589721679688e-05,0.00531005859375,0.0016008463744366,2.562709114547109e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9760206482366148,1.5088584648535122,0.0233068466186523
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.46:60697->172.19.0.8:443,22,172.16.0.46,60697,172.19.0.8,443,22,13,9,14569,6222,8347,662.2272727272727,70,1294,580.3432316559965,336798.2665289256,0.876350545434273,478.61538461538464,88,1294,544.4944781045906,296474.2366863905,1.1376451647958337,927.4444444444443,70,1294,525.3636013088906,276006.9135802469,0.5664636889637014,0.0464844817206973,1.4066696166992188e-05,0.3412511348724365,0.0897132920063566,0.0080484747626178,0.0813478430112202,1.4066696166992188e-05,0.3412511348724365,0.1078214963517387,0.011625475075528,0.0965812504291534,0.0001001358032226,0.5457170009613037,0.1754267716297614,0.0307745522044404,5,17,0.2272727272727272,0.7727272727272727,0,0.0,1.0,4,13,5,0,0,0.1818181818181818,0.5909090909090909,0.0,0.2272727272727272,0.0,0.9760206482366148,2.1535654389463628,0.9761741161346436
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.27:43996->172.19.0.8:443,22,172.16.0.27,43996,172.19.0.8,443,22,8,14,20262,2174,18088,921.0,88,1469,561.8212268231691,315643.0909090909,0.610012189818859,271.75,88,1469,453.4547248623616,205621.1875,1.6686466416278254,1292.0,1292,1292,0.0,0.0,0.0,0.0010176159086681,1.5020370483398438e-05,0.0193619728088378,0.0041024981415515,1.6830491001434203e-05,0.0030273028782435,4.601478576660156e-05,0.0197269916534423,0.0068196889999379,4.650815805587404e-05,0.0001509189605712,8.893013000488281e-05,0.0005040168762207,0.0001070884325288,1.1467932381492574e-08,22,0,1.0,0.0,0,0.0,1.0,0,0,22,0,0,0.0,0.0,0.0,1.0,0.0,0.94566030460064,1.3315796225857792,0.0213699340820312
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:33969->172.19.0.8:443,22,172.16.0.33,33969,172.19.0.8,443,22,7,15,21547,3074,18473,979.4090909090908,86,1294,514.3075361449968,264512.2417355371,0.525120239253257,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.5333333333333,381,1294,227.31560048140616,51672.38222222224,0.184579332388951,0.0007335685548328,5.9604644775390625e-06,0.0085871219635009,0.0019145476667792,3.6654927683698352e-06,0.002535343170166,5.9604644775390625e-06,0.0118720531463623,0.004267745017683,1.8213647535958444e-05,0.0004869869777134,2.09808349609375e-05,0.004080057144165,0.0011621713741868,1.3506423029792465e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0154049396514892
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:51620->172.19.0.8:443,22,172.16.0.24,51620,172.19.0.8,443,22,15,7,16808,8939,7869,764.0,83,1444,604.5634036979985,365496.9090909091,0.7913133556256525,595.9333333333333,83,1444,605.395459367034,366503.66222222213,1.0158778264353407,1124.142857142857,105,1294,416.0633291670284,173108.693877551,0.3701160635619772,0.0519359906514485,0.0,0.2019670009613037,0.0776600064811723,0.0060310766066557,0.0779039859771728,0.0,0.2019670009613037,0.0841137961872623,0.0070751307090323,0.1177010138829549,9.393692016601562e-05,0.592987060546875,0.2164716186583123,0.0468599616845498,6,16,0.2727272727272727,0.7272727272727273,0,0.0,1.0,4,12,6,0,0,0.1818181818181818,0.5454545454545454,0.0,0.2727272727272727,0.0,0.9023932827949788,2.426292711673635,1.09065580368042
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:60658->172.19.0.8:443,22,172.16.0.30,60658,172.19.0.8,443,22,10,12,17930,3344,14586,815.0,86,1294,576.7459658210962,332635.9090909091,0.7076637617436763,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1215.5,370,1294,254.92891165970173,64988.75,0.2097317249359948,0.0012131418500627,0.0,0.0144989490509033,0.003125268079668,9.76730056979194e-06,0.0028034316168891,0.0,0.0149447917938232,0.0044919736303895,2.0177827096115016e-05,0.0009979118000377,0.0001168251037597,0.0086910724639892,0.0024418933558487,5.96284316133812e-06,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.0254759788513183
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:33777->172.19.0.8:443,22,172.16.0.56,33777,172.19.0.8,443,22,7,15,21546,3074,18472,979.3636363636364,86,1294,514.3604630513636,264566.6859504131,0.525198653445187,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1231.4666666666667,380,1294,227.56504320498988,51785.848888888904,0.1847918822041385,0.0008435249328613,0.0,0.0111358165740966,0.0024259654760798,5.885308491131236e-06,0.002933661142985,0.0,0.0144898891448974,0.005206292093313,2.7105477360894136e-05,0.0004698719297136,2.002716064453125e-05,0.003523826599121,0.0010875656703388,1.1827990872995304e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.9023932827949788,1.3342094594480487,0.0177140235900878
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.23:38578->172.19.0.8:443,22,172.19.0.23,38578,172.19.0.8,443,22,6,16,21301,3366,17935,968.2272727272727,142,1399,500.4049207499301,250405.08471074383,0.5168258887610189,561.0,142,1399,592.5554826343268,351122.0,1.05624863214675,1120.9375,363,1294,356.55021889454787,127128.05859375,0.3180821579209794,0.0507664339882986,9.5367431640625e-07,0.4983201026916504,0.1257116382549081,0.0158034159927328,0.1601230144500732,9.5367431640625e-07,0.4983201026916504,0.2056616078692971,0.0422966969513845,0.0679897308349609,2.09808349609375e-05,1.0188980102539062,0.2541409399522412,0.0645876173598086,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,3,4,15,0,0,0.1363636363636363,0.1818181818181818,0.0,0.6818181818181818,0.0,0.8453509366224364,1.7273536033721064,1.0660951137542725
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:48401->172.19.0.8:443,22,172.16.0.53,48401,172.19.0.8,443,22,6,16,22742,2988,19754,1033.7272727272727,86,1294,479.92321183309974,230326.28925619833,0.4642648254475505,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1234.625,370,1294,223.246185577716,49838.859375,0.1808210473445102,0.0010698636372884,0.0,0.0087831020355224,0.0023505498416914,5.525084558275777e-06,0.0044116020202636,0.0,0.0123941898345947,0.0051334567198827,2.6352377894909295e-05,0.0009122689565022,1.5020370483398438e-05,0.0103309154510498,0.0026236772924202,6.883682534761544e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.8453509366224364,1.2100285140347622,0.0224671363830566
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.36:46561->172.19.0.8:443,22,172.16.0.36,46561,172.19.0.8,443,22,8,14,20341,3160,17181,924.5909090909092,86,1294,541.6148127330907,293346.6053719009,0.5857885984036181,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0034849076043991,0.0,0.0593559741973876,0.0125787375400168,0.0001582246381006,0.0104040077754429,0.0,0.0630209445953369,0.0216393644920262,0.0004682620956187,0.0010636219611534,1.811981201171875e-05,0.009549856185913,0.0026267311164134,6.899716357934563e-06,16,6,0.7272727272727273,0.2727272727272727,0,0.0,1.0,2,4,16,0,0,0.0909090909090909,0.1818181818181818,0.0,0.7272727272727273,0.0,0.94566030460064,1.43200621254058,0.0731830596923828
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.60:58420->172.19.0.8:443,22,172.16.0.60,58420,172.19.0.8,443,22,13,9,9450,6032,3418,429.54545454545456,63,1294,532.6198309277647,283683.8842975207,1.2399615111545843,464.0,86,1294,553.4497406130166,306306.6153846154,1.192779613390122,379.77777777777777,63,1294,496.80485276252585,246815.061728395,1.3081461892518236,0.4040688105991908,0.0,6.681051969528198,1.4090486290682982,1.9854180390792504,0.1486532489458719,0.0,0.4009878635406494,0.1372868464035683,0.0188476781954369,1.0094711184501648,9.393692016601562e-05,6.681051969528198,2.164202398991156,4.683772023799075,8,14,0.3636363636363636,0.6363636363636364,0,0.0,1.0,4,10,8,0,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9760206482366148,2.4696844590546907,8.485445022583008
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.44:40961->172.19.0.8:443,22,172.16.0.44,40961,172.19.0.8,443,22,10,12,17987,3400,14587,817.5909090909091,86,1294,573.7890536592463,329233.8780991735,0.7018045911215555,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1215.5833333333333,371,1294,254.6525274216265,64847.90972222224,0.2094899793692684,0.0134625775473458,0.0,0.0990650653839111,0.0300049422576079,0.0009002965598823,0.0314126809438069,0.0,0.0996370315551757,0.0397631080592887,0.0015811047625346,0.0166927250948819,8.893013000488281e-05,0.0926399230957031,0.0351419092659205,0.0012349537868541,15,7,0.6818181818181818,0.3181818181818182,0,0.0,1.0,2,5,15,0,0,0.0909090909090909,0.2272727272727272,0.0,0.6818181818181818,0.0,0.9940302114769564,1.6541881272613423,0.2827141284942627
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.36:54841->172.19.0.8:443,22,172.19.0.36,54841,172.19.0.8,443,22,6,16,20808,2322,18486,945.818181818182,68,1399,521.7865844092022,272261.23966942145,0.5516774729432165,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1155.375,68,1294,365.09226145592294,133292.359375,0.3159946004162483,0.0081581388201032,3.0040740966796875e-05,0.066965103149414,0.0174146088539176,0.0003032686015349,0.0340415954589843,7.200241088867188e-05,0.0885519981384277,0.0312196581667387,0.000974667056048,0.0099870681762695,3.0040740966796875e-05,0.0818541049957275,0.025442116049855,0.0006473012690942,17,5,0.7727272727272727,0.2272727272727272,0,0.0,1.0,1,4,17,0,0,0.0454545454545454,0.1818181818181818,0.0,0.7727272727272727,0.0,0.8453509366224364,1.8204381454113916,0.1713209152221679
