label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:51463->172.19.0.8:443,9,172.16.0.49,51463,172.19.0.8,443,9,5,4,7162,2900,4262,795.7777777777778,86,1294,562.4307913527924,316328.39506172837,0.7067686571034811,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0018500089645385,9.5367431640625e-07,0.0083940029144287,0.0027330638653462,7.469638092061359e-06,0.0035172700881958,9.5367431640625e-07,0.0120060443878173,0.0049683806250809,2.4684806035679685e-05,0.0021353562672932,3.0994415283203125e-05,0.0037920475006103,0.0015677344194288,2.4577912098619786e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0148000717163085
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.49:56474->172.19.0.8:443,9,172.16.0.49,56474,172.19.0.8,443,9,5,4,7160,2900,4260,795.5555555555555,86,1294,562.5946065845501,316512.6913580247,0.7071719915168926,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0017970204353332,9.5367431640625e-07,0.0084140300750732,0.0027116074621593,7.352815028838222e-06,0.0034242868423461,9.5367431640625e-07,0.0116541385650634,0.004819195003973,2.3224640486319004e-05,0.0019873778025309,2.5033950805664062e-05,0.0034821033477783,0.0014495590971708,2.1012215761907605e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.014376163482666
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.58:56708->172.19.0.8:443,9,172.16.0.58,56708,172.19.0.8,443,9,6,3,6068,3100,2968,674.2222222222222,98,1294,559.9059003832257,313494.6172839506,0.8304471165868542,516.6666666666666,98,1294,550.4079295294435,302948.8888888889,1.0653056700569876,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0921863615512847,3.0040740966796875e-05,0.3825559616088867,0.1297204917723672,0.0168274059856647,0.1474981784820556,3.0040740966796875e-05,0.3825559616088867,0.1379161827661456,0.0190208734687848,0.1123045682907104,0.0001029968261718,0.224506139755249,0.1122015714645385,0.0125891926391119,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,2.058813890331201,0.7374908924102783
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.26:59242->172.19.0.8:443,9,172.16.0.26,59242,172.19.0.8,443,9,6,3,6201,3242,2959,689.0,98,1294,546.9505360532055,299154.8888888889,0.7938324180743186,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0244284868240356,3.1948089599609375e-05,0.1526389122009277,0.0490969553257845,0.002410511022262,0.039085578918457,3.1948089599609375e-05,0.1532139778137207,0.057683117927277,0.0033273420938121,0.0176014900207519,9.79900360107422e-05,0.0351049900054931,0.0175034999847412,0.0003063725117158,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1954278945922851
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:55606->172.19.0.8:443,9,172.16.0.49,55606,172.19.0.8,443,9,5,4,7156,2900,4256,795.1111111111111,86,1294,562.9241994451719,316883.65432098764,0.7079818047801212,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.0032177567481994,0.0,0.0197219848632812,0.0063339666412707,4.0119133412730434e-05,0.0062789916992187,0.0,0.0231261253356933,0.0097594077057976,9.52460387679821e-05,0.0020066897074381,4.506111145019531e-05,0.0035629272460937,0.0014644912580464,2.1447346448945204e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0257420539855957
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:43499->172.19.0.8:443,9,172.16.0.33,43499,172.19.0.8,443,9,5,4,7160,2900,4260,795.5555555555555,86,1294,562.5946065845501,316512.6913580247,0.7071719915168926,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0080493986606597,3.1948089599609375e-05,0.0341370105743408,0.0114359337436829,0.0001307805805899,0.0075645446777343,3.1948089599609375e-05,0.0170381069183349,0.0076407008976559,5.8380310207439834e-05,0.015982707341512,0.000133991241455,0.0361580848693847,0.015021625073244,0.0002256492198411,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0643951892852783
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.54:40737->172.19.0.8:443,9,172.16.0.54,40737,172.19.0.8,443,9,6,3,6119,3160,2959,679.8888888888889,95,1294,556.0114795866168,309148.76543209876,0.8177975676220871,526.6666666666666,95,1294,546.4734414609937,298633.2222222222,1.0376078002423932,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0473155081272125,1.621246337890625e-05,0.1766738891601562,0.0640805953227029,0.004106322696912,0.07570481300354,1.621246337890625e-05,0.1789770126342773,0.0677836349264818,0.0045946211638465,0.1664984226226806,0.0001389980316162,0.3328578472137451,0.1663594245910644,0.02767545815027,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.3785240650177002
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.49:60008->172.19.0.8:443,9,172.16.0.49,60008,172.19.0.8,443,9,6,3,6104,3134,2970,678.2222222222222,98,1294,555.9883647419207,309123.061728395,0.8197731459169867,522.3333333333334,98,1294,546.2275675536301,298364.55555555556,1.045745183574276,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.011049747467041,3.814697265625e-05,0.0463409423828125,0.0157551549579884,0.0002482249077502,0.0176795959472656,3.814697265625e-05,0.0463409423828125,0.0174587084272699,0.0003048064999484,0.0122965574264526,0.0001099109649658,0.0244832038879394,0.0121866464614868,0.0001485143519772,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,2.058813890331201,0.0883979797363281
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.32:43940->172.19.0.8:443,9,172.19.0.32,43940,172.19.0.8,443,9,5,4,4920,1934,2986,546.6666666666666,68,1399,557.937073313629,311293.77777777775,1.020616597524931,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0075998604297637,3.314018249511719e-05,0.0195779800415039,0.0076090847255292,5.789817036028211e-05,0.0151997208595275,7.605552673339844e-05,0.0316028594970703,0.0117294609043428,0.0001375802531065,0.00792129834493,3.314018249511719e-05,0.0236818790435791,0.0111444153389775,0.0001241979932476,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0607988834381103
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.39:41139->172.19.0.8:443,9,172.16.0.39,41139,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375153124332428,0.0,1.6000490188598633,0.5333313518643658,0.2844423308814718,0.375153124332428,0.0,1.6000490188598633,0.5333313518643658,0.2844423308814718,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001224994659424
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.45:55812->172.19.0.8:443,9,172.16.0.45,55812,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752126395702362,0.0,1.600525140762329,0.5334059584169931,0.284521916474751,0.3752126395702362,0.0,1.600525140762329,0.5334059584169931,0.284521916474751,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0017011165618896
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:45454->172.19.0.8:443,9,172.16.0.47,45454,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754507303237915,0.0,1.6007440090179443,0.5335318289013302,0.2846562124507983,0.3754507303237915,0.0,1.6007440090179443,0.5335318289013302,0.2846562124507983,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003605842590332
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.28:48071->172.19.0.8:443,9,172.16.0.28,48071,172.19.0.8,443,9,6,3,6212,3242,2970,690.2222222222222,98,1294,546.2504061077112,298389.5061728395,0.7914123720169673,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0497986376285553,0.0,0.226201057434082,0.0748841843324435,0.0056076410631353,0.0796778202056884,0.0,0.2282791137695312,0.0825062239004882,0.0068072769823174,0.1261254549026489,9.894371032714844e-05,0.2521519660949707,0.1260265111923217,0.0158826815233084,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.3983891010284424
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.32:47011->172.19.0.8:443,9,172.19.0.32,47011,172.19.0.8,443,9,3,6,6237,711,5526,693.0,68,1292,544.2830146164769,296244.0,0.7854011754927516,237.0,142,427,134.35028842544403,18050.0,0.5668788541157976,921.0,68,1292,528.5726061762944,279389.0,0.5739116245128061,0.0040230154991149,0.0,0.0260930061340332,0.0084275272163364,7.102321498209108e-05,0.0149719715118408,0.0,0.0299439430236816,0.0149719715118408,0.0002241599309513,0.0057518005371093,3.1948089599609375e-05,0.0283331871032714,0.0112908950751068,0.000127484311597,6,3,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,2,1,6,0,0.0,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.0,0.9182958340544896,2.0588138903312014,0.0321841239929199
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.45:37920->172.19.0.8:443,9,172.16.0.45,37920,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3755656480789184,0.0,1.6008169651031494,0.5335084950796919,0.2846313143221977,0.3755656480789184,0.0,1.6008169651031494,0.5335084950796919,0.2846313143221977,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0045251846313477
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.29:48176->172.19.0.8:443,9,172.16.0.29,48176,172.19.0.8,443,9,5,4,7219,2968,4251,802.1111111111111,98,1294,554.5040716100277,307474.76543209876,0.6913058102909336,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0295063555240631,0.0,0.0879371166229248,0.0344656387395195,0.001187880253723,0.0495582222938537,0.0,0.0902230739593505,0.0392872522609913,0.0015434881902187,0.0512030124664306,0.000101089477539,0.1134040355682373,0.046916819412625,0.0022011879437968,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9910760598382222,1.6577427265048887,0.2360508441925048
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:46971->172.19.0.8:443,9,172.16.0.31,46971,172.19.0.8,443,9,5,4,7160,2900,4260,795.5555555555555,86,1294,562.5946065845501,316512.6913580247,0.7071719915168926,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0018868744373321,0.0,0.0091660022735595,0.0029466571538792,8.682788382508022e-06,0.0036097764968872,0.0,0.0124881267547607,0.0051798517135442,2.6830863774307545e-05,0.0019763310750325,4.792213439941406e-05,0.0034911632537841,0.0014357951699393,2.061507770021207e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0150949954986572
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:47111->172.19.0.8:443,9,172.16.0.35,47111,172.19.0.8,443,9,6,3,5958,2998,2960,662.0,86,1294,571.0536071352866,326102.22222222225,0.8626187418962034,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0025271475315093,0.0,0.0152361392974853,0.0048878183742386,2.389076845954463e-05,0.004043436050415,0.0,0.0155611038208007,0.0058656712782048,3.440609954395768e-05,0.0003114938735961,0.0001089572906494,0.0005140304565429,0.0002025365829467,4.1021067431756826e-08,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0202171802520751
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:58045->172.19.0.8:443,9,172.16.0.34,58045,172.19.0.8,443,9,6,3,5949,2988,2961,661.0,86,1294,572.102554908937,327301.3333333333,0.8655106730846248,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0045948922634124,1.4781951904296877e-05,0.0167238712310791,0.005831495049766,3.400633451544621e-05,0.0073518276214599,3.695487976074219e-05,0.0193719863891601,0.0082314191978257,6.775626201033447e-05,0.0100688934326171,1.4781951904296877e-05,0.02012300491333,0.0100541114807128,0.0001010851576666,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0367591381072998
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.38:52194->172.19.0.8:443,9,172.16.0.38,52194,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752826154232025,0.0,1.6008238792419434,0.5335060249400527,0.2846286786473362,0.3752826154232025,0.0,1.6008238792419434,0.5335060249400527,0.2846286786473362,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.00226092338562
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.38:59145->172.19.0.8:443,9,172.16.0.38,59145,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752332329750061,0.0,1.6004538536071775,0.5333711935270831,0.2844848300845051,0.3752332329750061,0.0,1.6004538536071775,0.5333711935270831,0.2844848300845051,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001865863800049
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.27:45808->172.19.0.8:443,9,172.19.0.27,45808,172.19.0.8,443,9,3,6,10043,4197,5846,1115.888888888889,335,1399,419.9106900929304,176324.987654321,0.3763015245281662,1399.0,1399,1399,0.0,0.0,0.0,974.3333333333334,335,1294,452.07693543859943,204373.5555555556,0.4639859070529586,0.0658371150493621,0.0,0.5024080276489258,0.1651884636660296,0.0272872285283432,0.2630579471588135,0.0,0.526115894317627,0.2630579471588135,0.0691994835634091,0.1006068229675292,1.811981201171875e-05,0.5029339790344238,0.2011635781459679,0.0404667851724889,0,9,0.0,1.0,0,0.0,1.0,3,6,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.5304930567574824,0.5266969203948975
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.46:37344->172.19.0.8:443,9,172.16.0.46,37344,172.19.0.8,443,9,6,3,6310,3340,2970,701.1111111111111,98,1294,536.8064920216066,288161.20987654314,0.7656510979705958,556.6666666666666,98,1294,526.5294124948978,277233.2222222222,0.9458612200507146,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0478513538837432,0.0,0.1946699619293213,0.0754437986489718,0.0056917667545866,0.0765621662139892,0.0,0.1973509788513183,0.084516320001321,0.0071430083465656,0.1104475259780883,0.0001029968261718,0.2207920551300048,0.1103445291519165,0.0121759151137581,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.3828108310699463
NORMAL,normal_traffic_recording_29.csv,normal_traffic_recording_29.pcap,172.19.0.36:50032->172.19.0.8:443,9,172.19.0.36,50032,172.19.0.8,443,9,3,6,10087,4197,5890,1120.7777777777778,357,1399,410.82025747352975,168773.28395061727,0.3665492532231355,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.1116348803043365,4.220008850097656e-05,0.5880529880523682,0.2046250562374496,0.0418714136401794,0.1490415334701538,4.220008850097656e-05,0.2980408668518066,0.1489993333816528,0.0222008013481769,0.0013885974884033,4.9114227294921875e-05,0.0059068202972412,0.0022699453331476,5.152651815478748e-06,0,9,0.0,1.0,0,0.0,1.0,3,6,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.5304930567574824,0.8930790424346924
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.50:46124->172.19.0.8:443,9,172.16.0.50,46124,172.19.0.8,443,9,7,2,10446,7858,2588,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0934273600578308,0.0,0.4009828567504883,0.1379017924026928,0.0190169043478753,0.124569813410441,0.0,0.4009828567504883,0.1466372312973946,0.0215024776025656,0.0001430511474609,0.0001430511474609,0.0001430511474609,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,6,3,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.7642045065086203,0.5032583347756457,0.7474188804626465
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.58:40953->172.19.0.8:443,9,172.16.0.58,40953,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375118613243103,0.0,1.5959949493408203,0.5325512647401107,0.2836108495762914,0.375118613243103,0.0,1.5959949493408203,0.5325512647401107,0.2836108495762914,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.000948905944824
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.22:35280->172.19.0.8:443,9,172.19.0.22,35280,172.19.0.8,443,9,2,7,8085,262,7823,898.3333333333334,71,1292,556.9681818161209,310213.55555555556,0.6200016866227691,131.0,131,131,0.0,0.0,0.0,1117.571428571429,71,1292,427.26099656260874,182551.95918367355,0.3823120255577478,1.5355245172977448,2.002716064453125e-05,12.258661031723022,4.0529730156989086,16.426590265983506,12.283883094787598,12.283883094787598,12.283883094787598,0.0,0.0,2.0431623458862305,2.002716064453125e-05,12.2588210105896,4.568581441846288,20.87193639078231,9,0,1.0,0.0,0,0.0,1.0,0,0,0,9,0,0.0,0.0,0.0,1.0,0.0,0.7642045065086203,1.224394445405986,12.284196138381958
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.20:55776->172.19.0.8:443,9,172.19.0.20,55776,172.19.0.8,443,9,3,6,6294,717,5577,699.3333333333334,68,1292,540.6598848732085,292313.1111111111,0.7731075570160274,239.0,131,444,145.0264343720367,21032.666666666668,0.6068051647365552,929.5,68,1292,518.6745125799031,269023.25,0.5580145374716547,0.0030557513236999,3.314018249511719e-05,0.013895034790039,0.0045030387786784,2.027735824228216e-05,0.0114415884017944,0.0089881420135498,0.013895034790039,0.0024534463882446,6.019399179990614e-06,0.0036801815032958,3.314018249511719e-05,0.0162057876586914,0.0063120768995835,3.9842314786255875e-05,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,1,1,7,0,0.0,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.0,0.9182958340544896,2.2810361125534233,0.0244460105895996
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:47975->172.19.0.8:443,9,172.16.0.54,47975,172.19.0.8,443,9,6,3,5957,2998,2959,661.8888888888889,86,1294,571.1101167306518,326166.76543209876,0.8628489257303787,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0058256387710571,1.3113021850585938e-05,0.0223388671875,0.0077179876795097,5.9567333821064494e-05,0.0093210220336914,1.3113021850585938e-05,0.0223388671875,0.009314037297435,8.675129077801104e-05,0.0148524045944213,2.288818359375e-05,0.029681921005249,0.0148295164108276,0.000219914556979,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.046605110168457
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.52:50059->172.19.0.8:443,9,172.16.0.52,50059,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3755500018596649,0.0,1.5999789237976074,0.533498178058291,0.284620305991516,0.3755500018596649,0.0,1.5999789237976074,0.533498178058291,0.284620305991516,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0044000148773193
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.35:53591->172.19.0.8:443,9,172.16.0.35,53591,172.19.0.8,443,9,5,4,7160,2900,4260,795.5555555555555,86,1294,562.5946065845501,316512.6913580247,0.7071719915168926,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0090808570384979,9.059906005859377e-06,0.0432839393615722,0.0144297112133966,0.000208216565702,0.0174392461776733,9.059906005859377e-06,0.0468809604644775,0.0193738616296699,0.0003753465144455,0.009787638982137,3.409385681152344e-05,0.024216890335083,0.0104114866989183,0.0001083990552817,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0726468563079834
GET_FLOOD,recording_17.csv,recording_17.pcap,172.16.0.26:40124->172.19.0.8:443,9,172.16.0.26,40124,172.19.0.8,443,9,6,3,6121,3160,2961,680.1111111111111,95,1294,555.8883669795671,309011.8765432099,0.8173493388034805,526.6666666666666,95,1294,546.4734414609937,298633.2222222222,1.0376078002423932,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0252394974231719,0.0,0.0939350128173828,0.0322461068170645,0.0010398114048575,0.0403831958770751,0.0,0.096545934677124,0.0339702166313508,0.0011539756179809,0.0899745225906372,0.0001180171966552,0.1798310279846191,0.0898565053939819,0.0080741915616187,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.2019159793853759
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.56:56087->172.19.0.8:443,9,172.16.0.56,56087,172.19.0.8,443,9,6,3,6210,3242,2968,690.0,98,1294,546.3761423130487,298526.8888888889,0.7918494816131141,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0497937500476837,0.0,0.1938588619232177,0.0718056216909268,0.0051560473064204,0.0796700000762939,0.0,0.1943089962005615,0.0776030522221168,0.0060222337141885,0.0875215530395507,0.0001170635223388,0.1749260425567627,0.0874044895172119,0.0076395447877644,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.3983500003814697
