label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.25:59851->172.19.0.8:443,9,172.19.0.25,59851,172.19.0.8,443,9,5,4,6430,2218,4212,714.4444444444445,131,1399,548.9776581390198,301376.4691358025,0.7683979662910075,443.6,131,1399,488.67191447841566,238800.24,1.1016048568043637,1053.0,332,1294,416.2703448481527,173281.0,0.3953184661425952,0.0038553774356842,1.5974044799804688e-05,0.0133759975433349,0.0044921676851471,2.017957051148045e-05,0.0066782236099243,1.5974044799804688e-05,0.0205597877502441,0.0083394676267345,6.95467202973532e-05,0.0058223406473795,2.694129943847656e-05,0.0173890590667724,0.0081789109385081,6.689458414004749e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,1,5,0,3,0,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.0,0.9910760598382222,2.419381945646371,0.0308430194854736
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.23:47065->172.19.0.8:443,9,172.19.0.23,47065,172.19.0.8,443,9,5,4,4916,1934,2982,546.2222222222222,68,1399,558.1110558099382,311487.95061728393,1.0217655618977717,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0060566067695617,0.0,0.0202608108520507,0.0080189326616671,6.430328103235183e-05,0.0121132135391235,0.0,0.0242879390716552,0.0103893484143818,0.0001079385604754,0.0031270186106363,2.9087066650390625e-05,0.0092880725860595,0.0043565462226123,1.897949498975827e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0484528541564941
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.57:54099->172.19.0.8:443,9,172.16.0.57,54099,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753036260604858,0.0,1.6009471416473389,0.5333487190705826,0.2844608561342312,0.3753036260604858,0.0,1.6009471416473389,0.5333487190705826,0.2844608561342312,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0024290084838867
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.38:43525->172.19.0.8:443,9,172.16.0.38,43525,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3755678832530975,0.0,1.6007208824157717,0.5335759653584516,0.2847033108082035,0.3755678832530975,0.0,1.6007208824157717,0.5335759653584516,0.2847033108082035,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0045430660247803
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.40:53999->172.19.0.8:443,9,172.16.0.40,53999,172.19.0.8,443,9,5,4,7156,2900,4256,795.1111111111111,86,1294,562.9241994451719,316883.65432098764,0.7079818047801212,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.0045194923877716,1.0013580322265623e-05,0.0189859867095947,0.0059832041018336,3.5798731324199196e-05,0.0071040391921997,1.0013580322265623e-05,0.0222859382629394,0.0091022304386016,8.285059895740687e-05,0.0057233174641927,2.5987625122070312e-05,0.0103888511657714,0.0042930709787235,1.843045842835838e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0361559391021728
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.24:32949->172.19.0.8:443,9,172.19.0.24,32949,172.19.0.8,443,9,4,5,4929,1825,3104,547.6666666666666,95,1399,556.9203014994356,310160.22222222225,1.016896472610047,456.25,142,1399,544.2969662785197,296259.1875,1.1929796521173035,620.8,95,1294,556.0997752202387,309246.95999999996,0.8957792770944567,0.0839751064777374,0.0,0.5366878509521484,0.1742333862185469,0.0303572728731813,0.2239336172739664,0.0,0.6401448249816895,0.2945893787120959,0.0867829020499786,0.1367734670639038,3.1948089599609375e-05,0.5469338893890381,0.2368062306274344,0.0560771908639736,0,9,0.0,1.0,0,0.0,1.0,1,8,0,0,0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.0,0.9910760598382222,2.1971597234241496,0.6718008518218994
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:35626->172.19.0.8:443,9,172.16.0.34,35626,172.19.0.8,443,9,6,3,5946,2988,2958,660.6666666666666,86,1294,572.2711090228322,327494.22222222225,0.8662024859074151,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0031668841838836,9.5367431640625e-07,0.0111689567565917,0.0039404775266924,1.552736313836789e-05,0.0050670146942138,9.5367431640625e-07,0.0149259567260742,0.0062004670606209,3.844579176984553e-05,0.0057979822158813,3.2901763916015625e-05,0.0115630626678466,0.0057650804519653,3.32361526176328e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.0253350734710693
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.58:56707->172.19.0.8:443,9,172.16.0.58,56707,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3759489953517914,0.0,1.599924087524414,0.5331122379222077,0.2842086582224246,0.3759489953517914,0.0,1.599924087524414,0.5331122379222077,0.2842086582224246,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.007591962814331
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.21:58899->172.19.0.8:443,9,172.19.0.21,58899,172.19.0.8,443,9,3,6,10025,4197,5828,1113.888888888889,326,1399,423.630196291384,179462.54320987657,0.3803163856980006,1399.0,1399,1399,0.0,0.0,0.0,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0987486243247985,0.0,0.4627811908721924,0.1686080113269018,0.0284286614836126,0.1505104303359985,0.0,0.301020860671997,0.1505104303359985,0.0226533896399274,0.0052373886108398,9.393692016601562e-05,0.0256819725036621,0.010222308302177,0.0001044955870247,0,9,0.0,1.0,0,0.0,1.0,3,6,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.5304930567574824,0.7899889945983887
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:35531->172.19.0.8:443,9,172.19.0.22,35531,172.19.0.8,443,9,5,4,4919,1934,2985,546.5555555555555,68,1399,557.9803085157737,311342.02469135803,1.0209031869570977,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.25,68,1294,555.4684396975223,308545.1875,0.7443463178526262,0.0053249895572662,2.694129943847656e-05,0.0203378200531005,0.0065649555670168,4.309864159690591e-05,0.0106499791145324,0.0010430812835693,0.0204508304595947,0.0074870013111427,5.605518863305292e-05,0.0042777061462402,2.694129943847656e-05,0.0127730369567871,0.0060071065576258,3.6085329194672035e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0425999164581298
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.38:59903->172.19.0.8:443,9,172.16.0.38,59903,172.19.0.8,443,9,6,3,6033,3063,2970,670.3333333333334,95,1294,563.8790256389713,317959.55555555556,0.8411919825544076,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0221577584743499,1.3113021850585938e-05,0.0893800258636474,0.0284783837694242,0.0008110183421186,0.0354524135589599,1.3113021850585938e-05,0.0893800258636474,0.0293264842775791,0.000860042680083,0.0728158950805664,0.0001118183135986,0.1455199718475341,0.0727040767669677,0.0052858827785371,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.1772620677947998
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.32:45999->172.19.0.8:443,9,172.19.0.32,45999,172.19.0.8,443,9,9,0,11631,11631,0,1292.3333333333333,439,1399,301.69889330626023,91022.2222222222,0.2334528449622854,1292.3333333333333,439,1399,301.69889330626023,91022.2222222222,0.2334528449622854,0.0,0,0,0.0,0.0,0.0,0.0508706271648407,0.0,0.2164809703826904,0.0721472687990444,0.0052052283951615,0.0508706271648407,0.0,0.2164809703826904,0.0721472687990444,0.0052052283951615,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,8,0,1,0,0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.5032583347756457,0.4069650173187256
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.47:51494->172.19.0.8:443,9,172.16.0.47,51494,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3758968710899353,0.0,1.600283145904541,0.5331842395090639,0.2842854332608588,0.3758968710899353,0.0,1.600283145904541,0.5331842395090639,0.2842854332608588,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0071749687194824
GET_FLOOD,recording_55.csv,recording_55.pcap,172.16.0.44:54545->172.19.0.8:443,9,172.16.0.44,54545,172.19.0.8,443,9,5,4,7221,2968,4253,802.3333333333334,98,1294,554.331629582469,307283.5555555556,0.6908994136881623,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0300957262516021,0.0,0.1096968650817871,0.0368296730942473,0.0013564248202291,0.0452322363853454,0.0,0.1102209091186523,0.0407434860380689,0.0016600316545343,0.0436896483103434,9.79900360107422e-05,0.0688741207122802,0.0309478852966889,0.000957771604337,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9910760598382222,1.6577427265048887,0.2407658100128173
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:51865->172.19.0.8:443,9,172.16.0.63,51865,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754891157150268,0.0,1.601064920425415,0.5334705145080547,0.2845907898494886,0.3754891157150268,0.0,1.601064920425415,0.5334705145080547,0.2845907898494886,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003912925720215
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.35:54943->172.19.0.8:443,9,172.19.0.35,54943,172.19.0.8,443,9,4,5,7561,2063,5498,840.1111111111111,131,1399,536.3459589242013,287666.987654321,0.638422646517367,515.75,131,1399,520.4360551499099,270853.6875,1.0090859043139309,1099.6,326,1294,386.801034124781,149615.03999999998,0.3517652183746644,0.0045952498912811,9.5367431640625e-07,0.0265498161315917,0.0085971715343457,7.391135839096563e-05,0.011249303817749,9.5367431640625e-07,0.0334229469299316,0.0156796880949922,0.0002458526187562,0.0025530457496643,2.5033950805664062e-05,0.010106086730957,0.0043607560096662,1.901619297584034e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.2810361125534233,0.036761999130249
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.40:60694->172.19.0.8:443,9,172.19.0.40,60694,172.19.0.8,443,9,4,5,7553,2054,5499,839.2222222222222,131,1399,537.0840566900281,288459.2839506173,0.6399783543241432,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1099.8,327,1294,386.40103519530066,149305.75999999998,0.3513375479135303,0.0072746276855468,0.0,0.0348401069641113,0.0123585275559189,0.0001527332033504,0.0193060239156087,0.0,0.0555400848388671,0.025639735875868,0.0006573960557842,0.0058392286300659,2.5987625122070312e-05,0.0232429504394531,0.0100480462610034,0.0001009632336632,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.2810361125534233,0.058197021484375
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.27:39847->172.19.0.8:443,9,172.19.0.27,39847,172.19.0.8,443,9,3,6,10042,4197,5845,1115.7777777777778,326,1399,420.1364269900322,176514.61728395065,0.3765413107857289,1399.0,1399,1399,0.0,0.0,0.0,974.1666666666666,326,1294,452.3392593569074,204610.80555555553,0.4643345690575611,0.0596121251583099,0.0,0.428865909576416,0.1399958492562697,0.0195988378089841,0.2306870222091674,0.0,0.4613740444183349,0.2306870222091674,0.0532165022157329,0.0888869762420654,1.4781951904296877e-05,0.4443509578704834,0.1777319908604559,0.0315886605752211,0,9,0.0,1.0,0,0.0,1.0,3,6,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.7527152789797045,0.4768970012664795
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.23:54055->172.19.0.8:443,9,172.19.0.23,54055,172.19.0.8,443,9,5,4,4928,1945,2983,547.5555555555555,69,1399,557.1162079277558,310378.4691358025,1.0174606070109176,389.0,131,1399,505.0239598276502,255049.2,1.298262107526093,745.75,69,1294,555.7285196028723,308834.1875,0.7451941261855479,0.0358349978923797,0.0,0.1136019229888916,0.0387408019857281,0.0015008497384974,0.0586799979209899,0.0,0.1329929828643798,0.0505353171660027,0.0025538182810684,0.0576926867167154,3.0994415283203125e-05,0.1730060577392578,0.0815388667139985,0.0066485867850032,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,1,5,0,3,0,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.0,0.9910760598382222,2.5032583347756456,0.2866799831390381
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.33:55469->172.19.0.8:443,9,172.19.0.33,55469,172.19.0.8,443,9,5,4,4918,1934,2984,546.4444444444445,68,1399,558.0237173595782,311390.4691358025,1.0211902107027662,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,746.0,68,1294,555.6563686308292,308754.0,0.7448476791297979,0.0062831044197082,0.0,0.0198957920074462,0.0075988840930276,5.7743039459268175e-05,0.0125662088394165,0.0,0.0258078575134277,0.0106542116998865,0.0001135122269459,0.0071407159169514,2.2172927856445312e-05,0.0213520526885986,0.0100489380992317,0.0001009811569221,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.050264835357666
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.21:33866->172.19.0.8:443,9,172.19.0.21,33866,172.19.0.8,443,9,5,4,4916,1934,2982,546.2222222222222,68,1399,558.1110558099382,311487.95061728393,1.0217655618977717,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0204379856586456,9.5367431640625e-07,0.0731480121612548,0.0251133974190283,0.000630682729926,0.0408759713172912,9.5367431640625e-07,0.1199409961700439,0.0465606390318392,0.0021678931070532,0.0340139865875244,4.1961669921875e-05,0.1019449234008789,0.0480344263713905,0.0023073061168285,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.163503885269165
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.17:49856->172.19.0.8:443,9,172.19.0.17,49856,172.19.0.8,443,9,5,4,4916,1934,2982,546.2222222222222,68,1399,558.1110558099382,311487.95061728393,1.0217655618977717,386.8,131,1399,506.1179309212429,256155.35999999996,1.3084744853186216,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0063941180706024,1.9788742065429688e-05,0.0242488384246826,0.00886620022063,7.860950635230068e-05,0.0127882361412048,2.002716064453125e-05,0.0277619361877441,0.0115932236206458,0.0001344028339183,0.0027917226155598,1.9788742065429688e-05,0.008329153060913,0.003915555500186,1.5331574875037604e-05,4,5,0.4444444444444444,0.5555555555555556,0,0.0,1.0,1,4,0,4,0,0.1111111111111111,0.4444444444444444,0.0,0.4444444444444444,0.0,0.9910760598382222,2.419381945646371,0.0511529445648193
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.41:51371->172.19.0.8:443,9,172.16.0.41,51371,172.19.0.8,443,9,6,3,6123,3160,2963,680.3333333333334,95,1294,555.7659379431036,308875.77777777775,0.8169024075596819,526.6666666666666,95,1294,546.4734414609937,298633.2222222222,1.0376078002423932,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0514425039291381,0.0,0.2838671207427978,0.0929066086139935,0.0086316379241537,0.082308006286621,0.0,0.2838671207427978,0.1063882649086002,0.0113184629102624,0.1573654413223266,0.0001530647277832,0.3145778179168701,0.1572123765945434,0.0247157313545045,1,8,0.1111111111111111,0.8888888888888888,0,0.0,1.0,2,6,0,1,0,0.2222222222222222,0.6666666666666666,0.0,0.1111111111111111,0.0,0.9182958340544896,1.7527152789797045,0.4115400314331054
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:57491->172.19.0.8:443,9,172.16.0.39,57491,172.19.0.8,443,9,6,3,5956,2988,2968,661.7777777777778,86,1294,571.715115104985,326858.1728395062,0.8639079979759678,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.00186687707901,0.0,0.0089111328125,0.0028733351640587,8.256054965016801e-06,0.002987003326416,0.0,0.0122590065002441,0.004687694310122,2.197447794515028e-05,0.0017769336700439,2.694129943847656e-05,0.0035269260406494,0.0017499923706054,3.0624732971773483e-06,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9182958340544896,2.058813890331201,0.01493501663208
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:42438->172.19.0.8:443,9,172.16.0.30,42438,172.19.0.8,443,9,6,3,5958,2998,2960,662.0,86,1294,571.0536071352866,326102.22222222225,0.8626187418962034,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0017686188220977,0.0,0.0091300010681152,0.002937975131431,8.631697872907296e-06,0.0028297901153564,0.0,0.0095148086547851,0.003525040292335,1.242590906258556e-05,0.0002849102020263,1.9788742065429688e-05,0.0005500316619873,0.0002651214599609,7.0289388531819e-08,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.0141489505767822
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:45391->172.19.0.8:443,9,172.16.0.53,45391,172.19.0.8,443,9,5,4,7153,2900,4253,794.7777777777778,86,1294,563.173108925918,317163.95061728393,0.7085919167249072,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.0075652599334716,0.0,0.0346291065216064,0.0117312156297371,0.0001376214201513,0.0149697661399841,0.0,0.0396609306335449,0.0164603335816297,0.0002709425816185,0.0086309909820556,2.8848648071289062e-05,0.0231740474700927,0.010340725405473,0.0001069306019113,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0605220794677734
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.36:43829->172.19.0.8:443,9,172.16.0.36,43829,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3964539766311645,0.0,1.600841999053955,0.5374970188216668,0.2889030452421792,0.3964539766311645,0.0,1.600841999053955,0.5374970188216668,0.2889030452421792,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1716318130493164
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:54512->172.19.0.8:443,9,172.19.0.8,443,172.19.0.39,54512,9,7,2,8447,8163,284,938.5555555555557,142,1292,505.1792005727849,255206.024691358,0.5382517823079275,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,142.0,142,142,0.0,0.0,0.0,0.0017102360725402,0.0,0.0121300220489501,0.0039622968434318,1.5699796275470135e-05,0.002280314763387,3.0040740966796875e-05,0.013491153717041,0.0050136435746954,2.5136621894085285e-05,0.0,0.0,0.0,0.0,0.0,7,2,0.7777777777777778,0.2222222222222222,0,0.0,1.0,0,2,0,7,0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.7642045065086203,1.224394445405986,0.0136818885803222
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.47:52415->172.19.0.8:443,9,172.16.0.47,52415,172.19.0.8,443,9,7,2,8055,5467,2588,895.0,95,1294,564.271802119038,318402.6666666667,0.6304712872838413,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,1294.0,1294,1294,0.0,0.0,0.0,0.0675943791866302,0.0,0.2008218765258789,0.0846110876499662,0.0071590361533102,0.090125838915507,0.0,0.2008218765258789,0.0868007466516391,0.007534369619282,0.000133991241455,0.000133991241455,0.000133991241455,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,0.9182958340544896,0.540755033493042
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.51:36888->172.19.0.8:443,9,172.16.0.51,36888,172.19.0.8,443,9,6,3,8333,5372,2961,925.8888888888888,98,1294,525.9405214458812,276613.43209876545,0.5680384847009398,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0460066199302673,0.0,0.2006881237030029,0.069160226686658,0.0047831369553499,0.0688630104064941,0.0,0.2006881237030029,0.0788065840322484,0.0062104776868318,0.02518892288208,0.0001208782196044,0.0502569675445556,0.0250680446624755,0.0006284068631998,0,9,0.0,1.0,0,0.0,1.0,4,5,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.9182958340544896,1.224394445405986,0.3680529594421386
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:40201->172.19.0.8:443,9,172.16.0.53,40201,172.19.0.8,443,9,5,4,7160,2900,4260,795.5555555555555,86,1294,562.5946065845501,316512.6913580247,0.7071719915168926,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1065.0,380,1294,395.48577724110385,156409.0,0.3713481476442289,0.0031902492046356,0.0,0.0115048885345458,0.0039381580416231,1.550908876080115e-05,0.0062382221221923,0.0,0.015028953552246,0.0064648213577272,4.1793915187327e-05,0.004672368367513,3.0994415283203125e-05,0.0108780860900878,0.0045643712983839,2.083348534951155e-05,3,6,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,4,0,3,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,0.9910760598382222,1.8799649487271108,0.0255219936370849
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.43:57567->172.19.0.8:443,9,172.16.0.43,57567,172.19.0.8,443,9,6,3,6104,3145,2959,678.2222222222222,98,1294,555.7686924487316,308878.8395061728,0.8194492516445913,524.1666666666666,98,1294,545.3990638870669,297460.1388888889,1.0405069581311293,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0245475172996521,0.0,0.0789229869842529,0.0302011308259331,0.0009121083031651,0.0392760276794433,0.0,0.0823540687561035,0.0327954129662968,0.0010755391116299,0.0484455823898315,0.0001070499420166,0.0967841148376464,0.0483385324478149,0.0023366137192084,2,7,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,5,0,2,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.058813890331201,0.1963801383972168
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.36:57492->172.19.0.8:443,9,172.19.0.36,57492,172.19.0.8,443,9,9,0,12591,12591,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.5713038742542267,0.0,2.4050018787384033,0.8032342446582934,0.6451852517917791,0.5713038742542267,0.0,2.4050018787384033,0.8032342446582934,0.6451852517917791,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5704309940338135
