label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.34:49194->172.19.0.8:443,10,21,172.16.0.34,49194,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3575156794653998,0.0,1.600795030593872,0.505577699141985,0.2556088098697035,0.3754267692565918,0.0,1.600795030593872,0.5335472302110125,0.2846726468658431,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.217641115188598
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.43:44789->172.19.0.8:443,10,69,172.16.0.43,44789,172.19.0.8,443,10,6,4,7249,2998,4251,724.9,86,1294,573.8324581269345,329283.69000000006,0.7916022322071107,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0036784278021918,0.0,0.0115408897399902,0.004203487949479,1.7669310941415956e-05,0.0043129920959472,0.0,0.0095767974853515,0.0042046897664963,1.7679416032478912e-05,0.0079533259073893,9.608268737792967e-05,0.0135550498962402,0.0057213911381707,3.273431655593918e-05,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.0331058502197265
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:43212->172.19.0.8:443,10,36,172.19.0.19,43212,172.19.0.8,443,10,3,7,7569,721,6848,756.9,68,1292,543.6602707573912,295566.48999999993,0.7182722562523335,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,978.2857142857144,68,1292,500.5772993784888,250577.63265306124,0.5116882441076842,0.0024047957526312,9.5367431640625e-07,0.0159449577331542,0.0049182331129201,2.4189016953024283e-05,0.0098634958267211,9.5367431640625e-07,0.0197260379791259,0.0098625421524047,9.72697377079612e-05,0.0030306975046793,2.694129943847656e-05,0.0178139209747314,0.0066115794191863,4.371298241620833e-05,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.8812908992306927,1.9609640474436816,0.0216431617736816
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.58:45084->172.19.0.8:443,10,41,172.16.0.58,45084,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0861579047309027,0.0,0.4014201164245605,0.1351225472089463,0.0182581027642339,0.129185160001119,0.0,0.4014201164245605,0.147839231020305,0.0218564382286751,0.0003720521926879,9.012222290039062e-05,0.0006539821624755,0.0002819299697875,7.948450786443574e-08,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.775421142578125
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.44:43286->172.19.0.8:443,10,10119,172.16.0.44,43286,172.19.0.8,443,10,7,3,6193,3233,2960,619.3,88,1294,556.142077170933,309294.01,0.8980172407087568,461.8571428571428,88,1294,527.5042121893919,278260.693877551,1.14213717455173,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0263854397667778,1.5974044799804688e-05,0.0913310050964355,0.0319154465363529,0.0010185957276148,0.0395781596501668,1.5974044799804688e-05,0.0919330120086669,0.0328140529832955,0.0010767620731905,0.0472630262374877,0.000108003616333,0.0944180488586425,0.0471550226211547,0.0022235961584016,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.2374689579010009
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.38:57047->172.19.0.8:443,10,30,172.16.0.38,57047,172.19.0.8,443,10,7,3,8398,5455,2943,839.8,91,1294,560.8880102123774,314595.36,0.6678828414055459,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,981.0,355,1294,442.64884502277874,195938.0,0.4512220642434034,0.0786503420935736,3.0994415283203125e-05,0.2026739120483398,0.0893959136068318,0.0079916293696001,0.0846791664759318,3.0994415283203125e-05,0.2026739120483398,0.0863718678382366,0.0074600995538658,0.2150050401687622,0.0001099109649658,0.4299001693725586,0.2148951292037964,0.0461799165555163,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.295461844238322,0.7078530788421631
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.30:49208->172.19.0.8:443,10,49,172.16.0.30,49208,172.19.0.8,443,10,6,4,7240,2988,4252,724.0,86,1294,574.8704201818006,330476.0,0.7940199173781776,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1063.0,372,1294,398.949871537766,159161.0,0.3753056176272493,0.0024440023634168,0.0,0.0091228485107421,0.0029737611249118,8.843255228036729e-06,0.0043992042541503,0.0,0.0134689807891845,0.0053599254224976,2.8728800534736364e-05,0.004278024037679,3.0994415283203125e-05,0.0090601444244384,0.0037055030307672,1.373075271102506e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0219960212707519
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.40:33848->172.19.0.8:443,10,5473,172.16.0.40,33848,172.19.0.8,443,10,6,4,6118,3063,3055,611.8,95,1294,562.4675635092213,316369.76,0.919365092365514,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,763.75,96,1294,539.090147841713,290618.1875,0.7058463474195915,0.0215072366926405,3.0994415283203125e-05,0.1174221038818359,0.0362054939498922,0.0013108377921556,0.0375716209411621,3.0994415283203125e-05,0.1174221038818359,0.0422622902626045,0.0017861011782406,0.051678975423177,0.0001518726348876,0.1467909812927246,0.067332458143371,0.0045336599196288,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.9709505944546686,1.7219280948873623,0.1935651302337646
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.54:53097->172.19.0.8:443,10,52,172.16.0.54,53097,172.19.0.8,443,10,6,4,7253,2998,4255,725.3,86,1294,573.5869681225332,329002.00999999995,0.7908271999483432,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1063.75,375,1294,397.6508361615753,158126.1875,0.3738198224785666,0.0103680027855767,6.9141387939453125e-06,0.0236618518829345,0.0104339198139179,0.0001088666826832,0.0139300346374511,6.9141387939453125e-06,0.0249590873718261,0.0113860205964713,0.0001296414650232,0.0239342848459879,2.5033950805664062e-05,0.0460219383239746,0.0188222822888434,0.0003542783105609,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.0933120250701904
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.51:35000->172.19.0.8:443,10,4042,172.16.0.51,35000,172.19.0.8,443,10,7,3,6487,3517,2970,648.7,98,1294,532.9797463318846,284067.41000000003,0.8216120646398714,502.42857142857144,98,1294,505.25152354131137,255279.1020408163,1.0056186138155188,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0443042119344075,3.1948089599609375e-05,0.240351915359497,0.0772311146861452,0.0059646450756645,0.0664563179016113,3.1948089599609375e-05,0.2428438663482666,0.0877304131363142,0.0076966253890683,0.1331369876861572,0.0001318454742431,0.2661421298980713,0.133005142211914,0.0176903678548114,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.3987379074096679
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.45:58877->172.19.0.8:443,10,2738,172.16.0.45,58877,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.037581549750434,2.4080276489257812e-05,0.2004749774932861,0.0618636349032157,0.0038271093234383,0.0578794002532958,2.4080276489257812e-05,0.2004749774932861,0.0749430261966734,0.0056164571755152,0.0250316460927327,0.0001029968261718,0.0748507976531982,0.0352274633437356,0.0012409741736342,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3382339477539062
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.50:44495->172.19.0.8:443,10,4916,172.19.0.50,44495,172.19.0.8,443,10,4,6,9338,4579,4759,933.8,111,1399,512.6462327960677,262806.16000000003,0.5489893261898348,1144.75,382,1399,440.37391782438704,193929.1875,0.3846900352254964,793.1666666666666,111,1294,509.19525288002785,259279.80555555553,0.6419776249800729,0.2074982325236002,0.0,0.8269391059875488,0.2775523916071549,0.0770353300868515,0.6224946975708008,0.0,1.1114170551300049,0.4634602788593597,0.2147954300803955,0.2162839889526367,8.702278137207031e-05,1.080467939376831,0.4320919897776318,0.1867034876299931,1,9,0.1,0.9,0,0.0,1.0,3,6,0,1,0,0.3,0.6,0.0,0.1,0.0,0.9709505944546686,2.3709505944546687,1.8674840927124023
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.50:38758->172.19.0.8:443,10,7021,172.16.0.50,38758,172.19.0.8,443,10,7,3,8430,5467,2963,843.0,95,1294,557.5826396149722,310898.4,0.6614266187603466,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0721726682451036,0.0,0.2007219791412353,0.0821434378127092,0.0067475443756904,0.0945751667022705,0.0,0.2007219791412353,0.0888493524691178,0.0078942074341815,0.1543070077896118,0.0001070499420166,0.308506965637207,0.1541999578475952,0.0237776270002001,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.295461844238322,0.6495540142059326
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.24:39628->172.19.0.8:443,10,876,172.16.0.24,39628,172.19.0.8,443,10,6,4,7312,3056,4256,731.2,88,1294,567.6845602973539,322265.76,0.7763738516101666,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1064.0,376,1294,397.217824373479,157782.0,0.3733250229074051,0.0323052406311035,0.0,0.1576991081237793,0.0525915662484538,0.0027658728404655,0.0577002048492431,0.0,0.1583051681518554,0.0597875048135161,0.0035745457318262,0.0443493525187174,0.0001270771026611,0.0982060432434082,0.0406159851008104,0.0016496582457092,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2907471656799316
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.54:48839->172.19.0.8:443,10,59,172.16.0.54,48839,172.19.0.8,443,10,5,5,8445,2900,5545,844.5,86,1294,554.7055525231382,307698.25,0.6568449408207675,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1109.0,373,1294,368.0010869549165,135424.8,0.3318314580296811,0.0016465716891818,1.1920928955078123e-05,0.0083930492401123,0.0025804506575691,6.658725596149273e-06,0.0035549998283386,1.1920928955078123e-05,0.0115580558776855,0.0047388231082764,2.245644445153516e-05,0.0016065239906311,2.5033950805664062e-05,0.0040569305419921,0.001691597665371,2.8615026614886574e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0148191452026367
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:46640->172.19.0.8:443,10,53,172.16.0.33,46640,172.19.0.8,443,10,5,5,8445,2900,5545,844.5,86,1294,554.7055525231382,307698.25,0.6568449408207675,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1109.0,373,1294,368.0010869549165,135424.8,0.3318314580296811,0.0018430021074083,0.0,0.0098779201507568,0.0030331218690176,9.199828272313076e-06,0.0038405060768127,0.0,0.0132269859313964,0.0054848434260106,3.008350740785204e-05,0.0016772747039794,3.0040740966796875e-05,0.0035600662231445,0.0016491537116399,2.7197079646157363e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0165870189666748
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:33558->172.19.0.8:443,10,29,172.16.0.53,33558,172.19.0.8,443,10,6,4,10540,5364,5176,1054.0,94,1294,480.0,230400.0,0.4554079696394686,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0556558767954508,0.0,0.2327880859375,0.0884320833106167,0.0078202333586558,0.0874743938446045,0.0,0.2333340644836425,0.1060486733308851,0.0112463211152407,0.0226796468098958,9.489059448242188e-05,0.0678141117095947,0.0319148894031085,0.0010185601656126,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.5009028911590576
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.57:48442->172.19.0.8:443,10,4180,172.16.0.57,48442,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0424884425269232,2.09808349609375e-05,0.200808048248291,0.0693751957528627,0.004812917785748,0.0495066165924072,2.09808349609375e-05,0.200808048248291,0.0763816694240067,0.0058341594239982,0.053782304128011,9.894371032714844e-05,0.1611390113830566,0.0759126558159753,0.0057627313130347,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3823959827423095
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.22:47442->172.19.0.8:443,10,39,172.19.0.8,443,172.19.0.22,47442,10,6,4,7417,6871,546,741.7,131,1292,555.7609288174187,308870.21,0.7493069014661167,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,136.5,131,142,5.5,30.25,0.0402930402930402,0.0027828746371799,0.0,0.0207700729370117,0.0064127115999097,4.1122870063617606e-05,0.0049813747406005,3.600120544433594e-05,0.0235521793365478,0.0092896933043297,8.629840168850934e-05,0.0013983249664306,0.0,0.00295090675354,0.0012096305336937,1.4632060280443209e-06,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.9709505944546686,1.7609640474436812,0.0250458717346191
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.44:33108->172.19.0.8:443,10,1708,172.16.0.44,33108,172.19.0.8,443,10,7,3,8516,5556,2960,851.6,98,1294,546.4282569560253,298583.84,0.6416489630765915,793.7142857142857,98,1294,578.2895256791395,334418.7755102041,0.728586515434481,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0398545530107286,3.2901763916015625e-05,0.2003397941589355,0.0658106720629779,0.0043310445573808,0.0597818295160929,3.2901763916015625e-05,0.2003397941589355,0.0742927424371283,0.0055194115788294,0.0226225852966308,9.918212890625e-05,0.0451459884643554,0.0225234031677246,0.0005073036902558,1,9,0.1,0.9,0,0.0,1.0,4,5,0,1,0,0.4,0.5,0.0,0.1,0.0,0.8812908992306927,1.570950594454669,0.3586909770965576
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.34:39065->172.19.0.8:443,10,31757,172.16.0.34,39065,172.19.0.8,443,10,6,4,7504,3242,4262,750.4,98,1294,548.7648312346556,301142.84,0.7312964168905326,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0297221342722574,0.0,0.0882220268249511,0.0344687966691591,0.0011880979438198,0.0392566204071044,0.0,0.0887820720672607,0.0355289569116662,0.001262306779231,0.0597590605417887,9.703636169433594e-05,0.0970759391784668,0.0426278941922898,0.001817137363269,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.2674992084503174
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:35554->172.19.0.8:443,10,31,172.16.0.48,35554,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3892250061035156,0.0,1.6045711040496826,0.5053867521173143,0.2554157692156877,0.3756356239318847,0.0,1.6045711040496826,0.534491065030454,0.285680698597389,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.5030250549316406
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.37:58136->172.19.0.8:443,10,6981,172.16.0.37,58136,172.19.0.8,443,10,6,4,7493,3242,4251,749.3,98,1294,549.5127023099648,301964.20999999996,0.7333680799545773,540.3333333333334,98,1294,536.4403249404562,287768.2222222222,0.9927951726226826,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0503820048438178,2.9802322387695312e-05,0.1933879852294922,0.0628712748585306,0.0039527972023369,0.0797135829925537,2.9802322387695312e-05,0.1956090927124023,0.0701720937259557,0.0049241227378843,0.1118293603261311,0.0001020431518554,0.2198359966278076,0.0897445826671811,0.0080540901181065,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.4534380435943603
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.62:33503->172.19.0.8:443,10,40,172.16.0.62,33503,172.19.0.8,443,10,9,1,11740,10446,1294,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1765562428368462,0.0,0.8001289367675781,0.256627444617226,0.0658576453307673,0.1983996331691742,0.0,0.8001289367675781,0.2641886592687494,0.0697956476862193,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.4689955935892812,0.4689955935892812,1.5890061855316162
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.58:37038->172.19.0.8:443,10,36,172.16.0.58,37038,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.1018788814544677,0.0,0.3999230861663818,0.1515737396015471,0.0229745985367976,0.1527456442515055,0.0,0.3999230861663818,0.1635490648793676,0.0267482966229156,0.0004479885101318,0.0001399517059326,0.000756025314331,0.0003080368041992,9.488667274126784e-08,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.91690993309021
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.19:59994->172.19.0.8:443,10,37,172.19.0.19,59994,172.19.0.8,443,10,3,7,7593,727,6866,759.3,68,1292,541.8856060092388,293640.00999999995,0.7136646990770958,242.33333333333337,142,443,141.89276075810054,20133.55555555556,0.5855272108312264,980.8571428571428,68,1292,497.2241312875853,247231.83673469388,0.5069281851169672,0.0039173497094048,1.883506774902344e-05,0.0251920223236084,0.0078458882386225,6.155796225295579e-05,0.016587495803833,1.883506774902344e-05,0.0331561565399169,0.0165686607360839,0.0002745205185874,0.0046628316243489,3.1948089599609375e-05,0.0272538661956787,0.0101049095711276,0.0001021091974406,7,3,0.7,0.3,0,0.0,1.0,0,2,1,7,0,0.0,0.2,0.1,0.7,0.0,0.8812908992306927,1.9609640474436816,0.0352561473846435
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.20:57667->172.19.0.8:443,10,41180,172.19.0.20,57667,172.19.0.8,443,10,7,3,12708,9793,2915,1270.8,327,1399,317.3139770006988,100688.16,0.2496962362296969,1399.0,1399,1399,0.0,0.0,0.0,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.2988546689351399,1.811981201171875e-05,1.2006831169128418,0.391212050642697,0.1530468685680641,0.3586039940516154,3.1948089599609375e-05,1.2006831169128418,0.4320886299906278,0.1867005841671777,2.4557113647460938e-05,1.811981201171875e-05,3.0994415283203125e-05,6.4373016357421875e-06,4.1438852349529036e-11,0,10,0.0,1.0,0,0.0,1.0,7,3,0,0,0,0.7,0.3,0.0,0.0,0.0,0.8812908992306927,1.1567796494470397,2.68969202041626
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.36:53240->172.19.0.8:443,10,31,172.16.0.36,53240,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3825701077779134,0.0,1.600629806518555,0.5222933841885734,0.2727903791671527,0.3503425121307373,0.0,1.600629806518555,0.5454737530553289,0.2975416152722658,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.4431309700012207
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:43789->172.19.0.8:443,10,56,172.16.0.56,43789,172.19.0.8,443,10,6,4,7249,2988,4261,724.9,86,1294,574.3254216905256,329849.69,0.7922822757491041,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.0025526682535807,0.0,0.0091009140014648,0.0031532730817256,9.94313112793558e-06,0.0045933723449707,0.0,0.0144147872924804,0.0056954504865732,3.243815624500712e-05,0.0046243667602539,4.506111145019531e-05,0.0110249519348144,0.0046638535537654,2.1751529970970296e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0229740142822265
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:37237->172.19.0.8:443,10,38,172.16.0.30,37237,172.19.0.8,443,10,8,2,12940,10352,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.25857056511773,0.0,0.9230461120605468,0.3478686167939177,0.1210125745501135,0.3324478694370815,0.0,0.9236221313476562,0.3621866535471773,0.131179172007703,0.0001289844512939,0.0001289844512939,0.0001289844512939,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,8,2,0,0,0,0.8,0.2,0.0,0.0,0.0,0.7219280948873623,0.0,2.3271350860595703
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:36585->172.19.0.8:443,10,2102,172.19.0.32,36585,172.19.0.8,443,10,6,4,5304,2318,2986,530.4,68,1399,531.5504115321519,282545.83999999997,1.0021689508524734,386.3333333333333,131,1399,462.0215242701241,213463.88888888888,1.1959142129511409,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.019982894261678,0.0,0.1186010837554931,0.0359391354858805,0.0012916214594724,0.0359692096710205,0.0,0.1186010837554931,0.0433739749326708,0.0018813017014599,0.0083350340525309,2.193450927734375e-05,0.024947166442871,0.0117465528669372,0.0001379815042557,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.1798460483551025
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.28:34871->172.19.0.8:443,10,14603,172.16.0.28,34871,172.19.0.8,443,10,6,4,7318,3056,4262,731.8,88,1294,567.3118719011616,321842.76,0.7752280293811993,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.021186007393731,0.0,0.1054260730743408,0.0321195458360202,0.0010316652247122,0.0381108283996582,0.0,0.109105110168457,0.0376219951464133,0.0014154145187967,0.0284159978230794,3.0040740966796875e-05,0.0619239807128906,0.0255263434199922,0.0006515942083953,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.1906740665435791
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.52:45079->172.19.0.8:443,10,7580,172.16.0.52,45079,172.19.0.8,443,10,7,3,6199,3232,2967,619.9,98,1294,555.5660986777361,308653.69000000006,0.896218904142178,461.7142857142857,98,1294,527.0569810034677,277789.06122448976,1.1415219266783023,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0058557722303602,0.0,0.0293359756469726,0.0088857331487623,7.895625359101416e-05,0.0087836583455403,0.0,0.0293359756469726,0.0100654397958115,0.0001013130782831,0.0054244995117187,0.0001111030578613,0.0107378959655761,0.0053133964538574,2.8232181875864623e-05,1,9,0.1,0.9,0,0.0,1.0,2,7,0,1,0,0.2,0.7,0.0,0.1,0.0,0.8812908992306927,2.1219280948873624,0.0527019500732421
