label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:51490->172.19.0.8:443,10,51,172.16.0.39,51490,172.19.0.8,443,10,7,3,6049,3086,2963,604.9,86,1294,568.3362473043576,323006.08999999997,0.939554054065726,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0265083312988281,2.002716064453125e-05,0.1757359504699707,0.0534786894956431,0.0028599702301714,0.0397624969482421,2.002716064453125e-05,0.178941011428833,0.0629212722957626,0.0039590865073175,0.0191825628280639,3.1948089599609375e-05,0.0383331775665283,0.0191506147384643,0.000366746044861,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.2385749816894531
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:45442->172.19.0.8:443,10,2097,172.19.0.22,45442,172.19.0.8,443,10,6,4,5273,2291,2982,527.3,68,1399,532.5050328400662,283561.61,1.0098711034327066,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0189940929412841,2.002716064453125e-05,0.1172800064086914,0.0354143464184052,0.0012541759322428,0.0341893672943115,2.002716064453125e-05,0.1172800064086914,0.0424432178817708,0.0018014267441594,0.0067410469055175,3.2901763916015625e-05,0.0201401710510253,0.0094746141370548,8.976831304607913e-05,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.1709468364715576
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:53881->172.19.0.8:443,10,32,172.16.0.30,53881,172.19.0.8,443,10,8,2,8134,5546,2588,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,693.25,91,1294,600.7509363288583,360901.6875,0.8665718518988219,1294.0,1294,1294,0.0,0.0,0.0,0.1223102410634358,9.5367431640625e-07,0.3968651294708252,0.1402303047401505,0.0196645383675154,0.1572560242244175,9.5367431640625e-07,0.3968651294708252,0.1408119503744896,0.0198280053682677,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.7219280948873623,0.9709505944546686,1.1007921695709229
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.18:44149->172.19.0.8:443,10,79,172.19.0.8,443,172.19.0.18,44149,10,6,4,7417,6871,546,741.7,131,1292,555.7609288174187,308870.21,0.7493069014661167,1145.1666666666667,411,1292,328.3293146962191,107800.13888888888,0.2867087597405493,136.5,131,142,5.5,30.25,0.0402930402930402,0.0036280155181884,0.0,0.0285370349884033,0.0088320356687568,7.800485405419345e-05,0.0065023899078369,0.0003218650817871,0.0309031009674072,0.0122008678049479,0.0001488611751938,0.0011487007141113,0.0,0.0026149749755859,0.0010909210937624,1.1901088328158949e-06,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.9709505944546686,1.7609640474436812,0.0326521396636962
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.56:46259->172.19.0.8:443,10,36,172.16.0.56,46259,172.19.0.8,443,10,7,3,8442,5497,2945,844.2,94,1294,555.2197402830702,308268.95999999996,0.6576874440690241,785.2857142857143,94,1294,587.5359476627098,345198.4897959184,0.7481811230924083,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.0746597978803846,0.0,0.3289039134979248,0.1113314814483548,0.0123946987614853,0.1119896968205769,0.0,0.3293960094451904,0.1206362346765834,0.0145531011169437,0.0709580183029174,9.107589721679688e-05,0.1418249607086181,0.0708669424057006,0.0050221235259328,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.570950594454669,0.6719381809234619
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.22:42002->172.19.0.8:443,10,452,172.19.0.8,443,172.19.0.22,42002,10,7,3,8578,8163,415,857.8,131,1292,537.0089012297655,288378.56,0.6260304281065114,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0029973189036051,2.5987625122070312e-05,0.0184049606323242,0.0059598089864363,3.551932315480776e-05,0.0044959783554077,0.000108003616333,0.0262858867645263,0.009744788431896,9.496090158241562e-05,0.0040830373764038,2.5987625122070312e-05,0.0081400871276855,0.0040570497512817,1.6459652684375214e-05,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.8812908992306927,1.570950594454669,0.0269758701324462
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.38:56579->172.19.0.8:443,10,3453,172.16.0.38,56579,172.19.0.8,443,10,7,3,8618,5653,2965,861.8,98,1294,534.7823482502017,285992.16000000003,0.6205411328036687,807.5714285714286,98,1294,564.5113834466196,318673.1020408164,0.6990234714534472,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0430911117129855,0.0,0.2006721496582031,0.0641627872404579,0.0041168632664642,0.0646366675694783,0.0,0.2006721496582031,0.0696956952504546,0.0048574899364442,0.0471155643463134,0.0001440048217773,0.0940871238708496,0.0469715595245361,0.002206327404167,1,9,0.1,0.9,0,0.0,1.0,4,5,0,1,0,0.4,0.5,0.0,0.1,0.0,0.8812908992306927,1.570950594454669,0.3878200054168701
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.62:33267->172.19.0.8:443,10,11091,172.16.0.62,33267,172.19.0.8,443,10,7,3,8437,5467,2970,843.7,95,1294,556.9987522427676,310247.61,0.6601857914457362,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0750973224639892,1.5974044799804688e-05,0.2006819248199463,0.0827904979390664,0.0068542665489985,0.0940563281377156,1.5974044799804688e-05,0.2006819248199463,0.08855910376319,0.0078427148593394,0.1689305305480957,0.0001020431518554,0.3377590179443359,0.1688284873962402,0.0285030581565024,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8812908992306927,1.295461844238322,0.6758759021759033
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.36:40205->172.19.0.8:443,10,50,172.16.0.36,40205,172.19.0.8,443,10,5,5,8447,2900,5547,844.7,86,1294,554.5358509600619,307510.01,0.6564885177696956,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.0053797827826605,0.0,0.0338220596313476,0.0104062156560398,0.00010828932428,0.0119540095329284,0.0,0.0371408462524414,0.0151658007410952,0.0002300015121186,0.0036489963531494,2.9087066650390625e-05,0.0120418071746826,0.0049489076529692,2.4491686957617276e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,1.0,1.7709505944546688,0.0484180450439453
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:51421->172.19.0.8:443,10,54,172.16.0.35,51421,172.19.0.8,443,10,6,4,7248,2998,4250,724.8,86,1294,573.8942062784743,329354.56,0.7917966422164381,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1062.5,370,1294,399.81589513174686,159852.75,0.3762973130651735,0.0029907756381564,3.0040740966796875e-05,0.0192739963531494,0.0058330505480391,3.4024478695980104e-05,0.0052376270294189,3.0040740966796875e-05,0.0192739963531494,0.0072667085118601,5.280505259634083e-05,0.0018792947133382,0.0001180171966552,0.0052418708801269,0.0023785972291148,5.6577247783530365e-06,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.0269169807434082
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.25:49756->172.19.0.8:443,10,2684,172.19.0.25,49756,172.19.0.8,443,10,6,4,9060,4852,4208,906.0,131,1399,545.5342335729262,297607.6,0.6021349156434064,808.6666666666666,131,1399,595.986763462262,355200.22222222225,0.7369992952954602,1052.0,326,1294,419.1562954316683,175692.0,0.3984375431859965,0.0294831064012315,5.888938903808594e-05,0.1835110187530517,0.0561314042737133,0.003150734545739,0.0450829982757568,6.198883056640625e-05,0.1835110187530517,0.0709269242229608,0.0050306285797296,0.0228296915690104,5.888938903808594e-05,0.0683081150054931,0.032158111953889,0.0010341441644388,2,8,0.2,0.8,0,0.0,1.0,3,5,0,2,0,0.3,0.5,0.0,0.2,0.0,0.9709505944546686,2.3709505944546687,0.265347957611084
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.32:43435->172.19.0.8:443,10,29,172.16.0.32,43435,172.19.0.8,443,10,7,3,12940,9058,3882,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.2109052075280083,0.0,0.8019888401031494,0.2761082190243626,0.0762357486128054,0.2338396708170572,0.0,0.8019888401031494,0.2931897885462817,0.0859602521078133,0.0012835264205932,0.0001380443572998,0.0024290084838867,0.0011454820632934,1.3121291573270355e-06,0,10,0.0,1.0,0,0.0,1.0,7,3,0,0,0,0.7,0.3,0.0,0.0,0.0,0.8812908992306927,0.0,1.8981468677520752
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:33430->172.19.0.8:443,10,34,172.19.0.8,443,172.19.0.33,33430,10,8,2,9739,9455,284,973.9,142,1292,490.8446699313337,240928.48999999993,0.5039990450059901,1181.875,411,1292,291.36336313098803,84892.609375,0.2465263781118883,142.0,142,142,0.0,0.0,0.0,0.0036100016699896,0.0,0.0307772159576416,0.0096159226101592,9.24659676445712e-05,0.0046414307185581,2.694129943847656e-05,0.0322730541229248,0.0112805650315175,0.0001272511474302,0.0,0.0,0.0,0.0,0.0,8,2,0.8,0.2,0,0.0,1.0,0,2,0,8,0,0.0,0.2,0.0,0.8,0.0,0.7219280948873623,1.1567796494470397,0.0324900150299072
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.46:60434->172.19.0.8:443,10,4571,172.16.0.46,60434,172.19.0.8,443,10,7,3,6483,3517,2966,648.3,98,1294,533.1812168484557,284282.21,0.8224297653068884,502.42857142857144,98,1294,505.25152354131137,255279.1020408163,1.0056186138155188,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0443021191491021,3.0994415283203125e-05,0.2133219242095947,0.0722012354243771,0.0052130183968063,0.0664531787236531,3.0994415283203125e-05,0.2163829803466797,0.0811618161065406,0.0065872403937119,0.1195260286331176,9.79900360107422e-05,0.2389540672302246,0.1194280385971069,0.014263056403152,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.321928094887362,0.3987190723419189
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.55:59482->172.19.0.8:443,10,2382,172.16.0.55,59482,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0418392287360297,2.5033950805664062e-05,0.2006881237030029,0.0641061478447188,0.0041095981914889,0.0567984104156494,2.5033950805664062e-05,0.2006881237030029,0.0750286019025759,0.0056292911034552,0.0394943555196126,0.0001170635223388,0.1182320117950439,0.0556759311159852,0.0030998093056319,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.3765530586242676
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:50598->172.19.0.8:443,10,53,172.16.0.56,50598,172.19.0.8,443,10,6,4,7246,2988,4258,724.6,86,1294,574.5057353934772,330056.83999999997,0.7928591435184614,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0016472074720594,1.3828277587890623e-05,0.0088138580322265,0.0027393769997171,7.504186346579197e-06,0.002964973449707,1.6927719116210938e-05,0.0121059417724609,0.0046241646753188,2.138289894446643e-05,0.0019990603129069,3.314018249511719e-05,0.003458023071289,0.0014434241772673,2.0834733555198504e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0148248672485351
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:43625->172.19.0.8:443,10,54,172.16.0.56,43625,172.19.0.8,443,10,6,4,7247,2988,4259,724.7,86,1294,574.4454804417909,329987.61,0.7926665936826147,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0030544333987765,9.5367431640625e-07,0.0142920017242431,0.0048647479335653,2.3665772457128316e-05,0.0054979801177978,9.5367431640625e-07,0.0145139694213867,0.0064253231382179,4.128477743051917e-05,0.0061136881510416,3.0040740966796875e-05,0.01515793800354,0.0065211038949606,4.25247960088705e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0274899005889892
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.58:53715->172.19.0.8:443,10,4906,172.16.0.58,53715,172.19.0.8,443,10,6,4,10548,5372,5176,1054.8,98,1294,478.4,228866.56,0.453545695866515,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0480275419023301,0.0,0.2000010013580322,0.0708126999236826,0.0050144384704815,0.0748434066772461,0.0,0.2000010013580322,0.0833460292964006,0.0069465605994764,0.02810533841451,0.0001060962677001,0.0840709209442138,0.0395736451993691,0.0015660733943655,0,10,0.0,1.0,0,0.0,1.0,4,6,0,0,0,0.4,0.6,0.0,0.0,0.0,0.9709505944546686,0.7219280948873623,0.4322478771209717
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.25:35777->172.19.0.8:443,10,35,172.16.0.25,35777,172.19.0.8,443,10,9,1,12940,11646,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3604701095157199,0.0,1.599884033203125,0.5041356350351675,0.2541527385123115,0.3723457455635071,0.0,1.599884033203125,0.533528400595971,0.2846525542424949,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,9,1,0,0,0,0.9,0.1,0.0,0.0,0.0,0.4689955935892812,0.0,3.2442309856414795
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.22:35093->172.19.0.8:443,10,435,172.19.0.8,443,172.19.0.22,35093,10,10,0,12039,12039,0,1203.9,411,1292,264.3,69854.49,0.2195365063543483,1203.9,411,1292,264.3,69854.49,0.2195365063543483,0.0,0,0,0.0,0.0,0.0,0.0002694394853379,3.1948089599609375e-05,0.0020968914031982,0.0006461345881799,4.17489906042501e-07,0.0002694394853379,3.1948089599609375e-05,0.0020968914031982,0.0006461345881799,4.17489906042501e-07,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0,0.0,1.0,0,0,0,10,0,0.0,0.0,0.0,1.0,0.0,0.0,0.4689955935892812,0.0024249553680419
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:44504->172.19.0.8:443,10,54,172.16.0.34,44504,172.19.0.8,443,10,6,4,7256,2998,4258,725.6,86,1294,573.4044297003643,328792.64,0.7902486627623543,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1064.5,378,1294,396.35180080327626,157094.75,0.3723361209988504,0.0090001159244113,1.71661376953125e-05,0.0319280624389648,0.010694299003405,0.0001143680311742,0.0136099815368652,1.71661376953125e-05,0.035611867904663,0.0137203894107072,0.0001882490855814,0.0163576602935791,3.3855438232421875e-05,0.0331361293792724,0.0135177703952656,0.0001827301164591,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.0810010433197021
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:54231->172.19.0.8:443,10,54,172.16.0.31,54231,172.19.0.8,443,10,6,4,7249,2988,4261,724.9,86,1294,574.3254216905256,329849.69,0.7922822757491041,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1065.25,381,1294,395.05276546304543,156066.6875,0.37085450876606,0.0016151269276936,0.0,0.0084841251373291,0.002640460900208,6.972033765527562e-06,0.0029004096984863,0.0,0.0117959976196289,0.0045013179551062,2.0261863332962098e-05,0.002017339070638,1.9073486328125e-05,0.003537893295288,0.0014757324326908,2.1777862128955244e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0145361423492431
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:38580->172.19.0.8:443,10,52,172.16.0.31,38580,172.19.0.8,443,10,6,4,7250,2988,4262,725.0,86,1294,574.2656179852664,329781.0,0.7920905075658847,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.001649432712131,0.0,0.0088939666748046,0.002766206761708,7.651899848519581e-06,0.0029633998870849,0.0,0.0122339725494384,0.0046858109944518,2.195682467572623e-05,0.001983642578125,4.00543212890625e-05,0.0034928321838378,0.0014426700669476,2.081296922066637e-06,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0148448944091796
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:40250->172.19.0.8:443,10,63,172.16.0.39,40250,172.19.0.8,443,10,6,4,7257,2998,4259,725.7,86,1294,573.3438845928332,328723.21,0.7900563381463872,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0124039914872911,0.0,0.0602040290832519,0.019090013881781,0.0003644286300065,0.0177445888519287,0.0,0.0635678768157959,0.0243866577293384,0.0005947090752079,0.017143964767456,0.0001149177551269,0.0261769294738769,0.0120487928272008,0.0001451734085928,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,1.9609640474436816,0.1116359233856201
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:35965->172.19.0.8:443,10,24,172.16.0.53,35965,172.19.0.8,443,10,6,4,12940,7764,5176,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.079937564002143,0.0,0.3981530666351318,0.1304676986853867,0.0170218204002608,0.1438876152038574,0.0,0.3981530666351318,0.1485316370700452,0.0220616472107076,0.0002326965332031,9.202957153320312e-05,0.0005059242248535,0.0001932294945766,3.733763757433432e-08,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.9709505944546686,0.0,0.7194380760192871
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.49:36896->172.19.0.8:443,10,38,172.16.0.49,36896,172.19.0.8,443,10,8,2,10540,7952,2588,1054.0,94,1294,480.0,230400.0,0.4554079696394686,994.0,94,1294,519.6152422706632,270000.0,0.5227517527873875,1294.0,1294,1294,0.0,0.0,0.0,0.0928748978508843,0.0,0.4007298946380615,0.1398005377135525,0.0195441903449984,0.119410582951137,0.0,0.4007298946380615,0.1481952589232606,0.0219618347673322,0.0001680850982666,0.0001680850982666,0.0001680850982666,0.0,0.0,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.7219280948873623,0.7219280948873623,0.835874080657959
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.30:41033->172.19.0.8:443,10,56,172.16.0.30,41033,172.19.0.8,443,10,6,4,7250,2988,4262,725.0,86,1294,574.2656179852664,329781.0,0.7920905075658847,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1065.5,382,1294,394.6197536870145,155724.75,0.3703611015363815,0.0038025379180908,9.5367431640625e-07,0.0164079666137695,0.0056986868149277,3.24750314146311e-05,0.0068377971649169,9.5367431640625e-07,0.0198750495910644,0.0083244933442617,6.929718943865736e-05,0.0059382915496826,2.7894973754882812e-05,0.0151619911193847,0.0066077580203226,4.366246605513879e-05,4,6,0.4,0.6,0,0.0,1.0,2,4,0,4,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,1.9609640474436816,0.0342228412628173
GET_FLOOD,traffic_record_GET_FLOOD_6.csv,traffic_record_GET_FLOOD_6.pcap,172.16.0.57:38782->172.19.0.8:443,10,6491,172.16.0.57,38782,172.19.0.8,443,10,7,3,6574,3615,2959,657.4,98,1294,525.6478288740475,276305.63999999996,0.7995859885519433,516.4285714285714,98,1294,497.33600517237466,247343.10204081627,0.9630296089091626,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0412690109676784,3.0994415283203125e-05,0.1921799182891845,0.0703990031911333,0.0049560196503052,0.0619035164515177,3.0994415283203125e-05,0.1930489540100097,0.0796174538778211,0.0063389389619869,0.0881611108779907,9.918212890625e-05,0.1762230396270752,0.0880619287490844,0.0077549032950088,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.8812908992306927,2.1219280948873624,0.3714210987091064
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.29:52140->172.19.0.8:443,10,3776,172.16.0.29,52140,172.19.0.8,443,10,7,3,8623,5653,2970,862.3,98,1294,534.3309929247974,285509.61,0.6196578834799924,807.5714285714286,98,1294,564.5113834466196,318673.1020408164,0.6990234714534472,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0481263266669379,9.5367431640625e-07,0.2006571292877197,0.0675431534109045,0.0045620775726889,0.0721894900004069,9.5367431640625e-07,0.2006571292877197,0.0721833103266983,0.0052104302897204,0.0678465366363525,0.0001130104064941,0.1355800628662109,0.0677335262298584,0.0045878305755309,1,9,0.1,0.9,0,0.0,1.0,4,5,0,1,0,0.4,0.5,0.0,0.1,0.0,0.8812908992306927,1.570950594454669,0.4331369400024414
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.27:40708->172.19.0.8:443,10,51462,172.19.0.27,40708,172.19.0.8,443,10,6,4,5305,2323,2982,530.5,68,1399,531.5673522706225,282563.85,1.0020119741199291,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0236679977840847,2.694129943847656e-05,0.09552001953125,0.0349506665633806,0.0012215490932246,0.0426023960113525,3.0994415283203125e-05,0.10760498046875,0.0430676838739477,0.0018548253942662,0.0341813564300537,2.694129943847656e-05,0.102489948272705,0.0483014685053409,0.0023330318597724,5,5,0.5,0.5,0,0.0,1.0,1,4,0,5,0,0.1,0.4,0.0,0.5,0.0,0.9709505944546686,2.6464393446710153,0.2130119800567627
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.62:52523->172.19.0.8:443,10,2654,172.16.0.62,52523,172.19.0.8,443,10,6,4,6089,3056,3033,608.9,70,1294,565.3746456996457,319648.49,0.928518058301274,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,758.25,70,1294,546.4944533112848,298656.1875,0.7207312275783512,0.0510655509101019,0.0,0.2118749618530273,0.0681960463520484,0.0046507007380507,0.0867609977722168,0.0,0.2147419452667236,0.0753100506320698,0.0056716037262049,0.1155256430308024,0.0001077651977539,0.2383921146392822,0.0974216572743338,0.0094909793060777,3,7,0.3,0.7,0,0.0,1.0,2,5,0,3,0,0.2,0.5,0.0,0.3,0.0,0.9709505944546686,2.321928094887362,0.4595899581909179
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.27:53814->172.19.0.8:443,10,42525,172.19.0.27,53814,172.19.0.8,443,10,2,8,10598,262,10336,1059.8,131,1292,464.4,215667.35999999996,0.4381958860162295,131.0,131,131,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0022017690870496,2.5987625122070312e-05,0.0193648338317871,0.0060681940275623,3.682297875614348e-05,0.0193648338317871,0.0193648338317871,0.0193648338317871,0.0,0.0,4.04289790562221e-05,2.5987625122070312e-05,5.412101745605469e-05,7.647315697669178e-06,5.848143737981741e-11,10,0,1.0,0.0,0,0.0,1.0,0,0,0,10,0,0.0,0.0,0.0,1.0,0.0,0.7219280948873623,0.7219280948873623,0.0198159217834472
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.47:42865->172.19.0.8:443,10,33,172.16.0.47,42865,172.19.0.8,443,10,7,3,11740,7858,3882,1174.0,94,1294,360.0,129600.0,0.3066439522998296,1122.571428571429,94,1294,419.9125273342591,176326.5306122449,0.3740630811071282,1294.0,1294,1294,0.0,0.0,0.0,0.0732760959201389,0.0,0.3940699100494385,0.1297530333444122,0.0168358496620761,0.1063629786173502,0.0,0.3940699100494385,0.1480748263085796,0.021926154186316,0.0109404325485229,0.0001139640808105,0.0217669010162353,0.0108264684677124,0.0001172124194823,0,10,0.0,1.0,0,0.0,1.0,6,4,0,0,0,0.6,0.4,0.0,0.0,0.0,0.8812908992306927,0.4689955935892812,0.65948486328125
