source_file,flow_id,label,tsne_1,tsne_2
QUIC_CONNECT6.csv,172.16.0.56:58233->172.19.0.8:443,CONNECTION_FLOOD,-32.633533,11.518638
QUIC_CONNECT6.csv,172.16.0.41:52642->172.19.0.8:443,CONNECTION_FLOOD,-62.61583,27.571762
QUIC_CONNECT6.csv,172.16.0.43:38494->172.19.0.8:443,CONNECTION_FLOOD,-62.818367,26.963818
QUIC_CONNECT6.csv,172.16.0.30:53794->172.19.0.8:443,CONNECTION_FLOOD,-47.89803,-1.310117
QUIC_CONNECT6.csv,172.16.0.38:34715->172.19.0.8:443,CONNECTION_FLOOD,-45.29003,-17.380632
QUIC_CONNECT6.csv,172.16.0.50:60514->172.19.0.8:443,CONNECTION_FLOOD,-50.442993,-24.556732
QUIC_CONNECT6.csv,172.16.0.30:50020->172.19.0.8:443,CONNECTION_FLOOD,-39.562267,27.220428
QUIC_CONNECT6.csv,172.16.0.60:51386->172.19.0.8:443,CONNECTION_FLOOD,-28.197865,-40.32155
QUIC_CONNECT6.csv,172.16.0.37:54454->172.19.0.8:443,CONNECTION_FLOOD,-64.50332,-6.3608646
QUIC_CONNECT6.csv,172.16.0.31:38643->172.19.0.8:443,CONNECTION_FLOOD,-66.87768,-4.492073
QUIC_CONNECT6.csv,172.16.0.24:38128->172.19.0.8:443,CONNECTION_FLOOD,-50.852577,-38.011833
QUIC_CONNECT6.csv,172.16.0.48:40931->172.19.0.8:443,CONNECTION_FLOOD,-62.872322,27.498669
QUIC_CONNECT6.csv,172.16.0.31:49932->172.19.0.8:443,CONNECTION_FLOOD,-62.67727,27.542383
QUIC_CONNECT6.csv,172.16.0.24:38307->172.19.0.8:443,CONNECTION_FLOOD,-63.14483,26.203238
QUIC_CONNECT6.csv,172.16.0.43:53063->172.19.0.8:443,CONNECTION_FLOOD,-41.32236,28.306273
QUIC_CONNECT6.csv,172.16.0.24:48903->172.19.0.8:443,CONNECTION_FLOOD,-38.20432,-46.163445
QUIC_CONNECT6.csv,172.16.0.43:56523->172.19.0.8:443,CONNECTION_FLOOD,-15.905336,-18.391047
QUIC_CONNECT6.csv,172.16.0.31:43725->172.19.0.8:443,CONNECTION_FLOOD,-25.067886,-46.06597
QUIC_CONNECT6.csv,172.16.0.27:43604->172.19.0.8:443,CONNECTION_FLOOD,-46.472893,-5.1893153
QUIC_CONNECT6.csv,172.16.0.46:33098->172.19.0.8:443,CONNECTION_FLOOD,-18.885054,-14.606437
QUIC_CONNECT6.csv,172.16.0.33:44201->172.19.0.8:443,CONNECTION_FLOOD,-21.553373,-12.177415
QUIC_CONNECT6.csv,172.16.0.43:32896->172.19.0.8:443,CONNECTION_FLOOD,-36.542217,19.630316
QUIC_CONNECT6.csv,172.16.0.46:41102->172.19.0.8:443,CONNECTION_FLOOD,-63.15513,19.867752
QUIC_CONNECT6.csv,172.16.0.37:40755->172.19.0.8:443,CONNECTION_FLOOD,-38.23311,25.992409
QUIC_CONNECT6.csv,172.16.0.29:54659->172.19.0.8:443,CONNECTION_FLOOD,-26.572027,-43.671246
QUIC_CONNECT6.csv,172.16.0.63:52878->172.19.0.8:443,CONNECTION_FLOOD,-37.093246,16.581667
QUIC_CONNECT6.csv,172.16.0.57:42664->172.19.0.8:443,CONNECTION_FLOOD,-10.778627,-25.963137
QUIC_CONNECT6.csv,172.16.0.40:51890->172.19.0.8:443,CONNECTION_FLOOD,-36.258385,12.583963
QUIC_CONNECT6.csv,172.16.0.47:51202->172.19.0.8:443,CONNECTION_FLOOD,-13.959759,-43.0889
QUIC_CONNECT6.csv,172.16.0.56:57430->172.19.0.8:443,CONNECTION_FLOOD,-33.642803,-44.288586
QUIC_CONNECT6.csv,172.16.0.55:48722->172.19.0.8:443,CONNECTION_FLOOD,-22.266003,-39.808186
QUIC_CONNECT6.csv,172.16.0.31:45431->172.19.0.8:443,CONNECTION_FLOOD,-11.924689,-34.632423
QUIC_CONNECT6.csv,172.16.0.49:46536->172.19.0.8:443,CONNECTION_FLOOD,-50.385754,-2.9795227
QUIC_CONNECT6.csv,172.16.0.57:34694->172.19.0.8:443,CONNECTION_FLOOD,-41.480618,24.592669
QUIC_CONNECT6.csv,172.16.0.38:52149->172.19.0.8:443,CONNECTION_FLOOD,-37.036606,-43.382595
QUIC_CONNECT6.csv,172.16.0.46:44819->172.19.0.8:443,CONNECTION_FLOOD,-10.38087,-23.717888
QUIC_CONNECT6.csv,172.16.0.57:44771->172.19.0.8:443,CONNECTION_FLOOD,-69.162056,9.569355
QUIC_CONNECT6.csv,172.16.0.47:57632->172.19.0.8:443,CONNECTION_FLOOD,-11.643177,-35.015327
QUIC_CONNECT6.csv,172.16.0.39:54193->172.19.0.8:443,CONNECTION_FLOOD,-34.712433,-28.849625
QUIC_CONNECT6.csv,172.16.0.63:50268->172.19.0.8:443,CONNECTION_FLOOD,-62.721718,-19.174597
QUIC_CONNECT6.csv,172.16.0.31:48071->172.19.0.8:443,CONNECTION_FLOOD,-62.322784,28.977236
QUIC_CONNECT6.csv,172.16.0.36:49824->172.19.0.8:443,CONNECTION_FLOOD,-62.56716,27.83428
QUIC_CONNECT6.csv,172.16.0.51:59428->172.19.0.8:443,CONNECTION_FLOOD,-65.11417,19.660568
QUIC_CONNECT6.csv,172.16.0.54:50723->172.19.0.8:443,CONNECTION_FLOOD,-71.44587,8.347676
QUIC_CONNECT6.csv,172.16.0.41:39519->172.19.0.8:443,CONNECTION_FLOOD,-66.501976,17.916925
QUIC_CONNECT6.csv,172.16.0.56:49009->172.19.0.8:443,CONNECTION_FLOOD,-43.699272,-17.978384
QUIC_CONNECT6.csv,172.16.0.50:60938->172.19.0.8:443,CONNECTION_FLOOD,-47.199333,-0.28561175
QUIC_CONNECT6.csv,172.16.0.53:60859->172.19.0.8:443,CONNECTION_FLOOD,-62.79737,14.182973
QUIC_CONNECT6.csv,172.16.0.47:53348->172.19.0.8:443,CONNECTION_FLOOD,-50.904232,-38.25917
QUIC_CONNECT6.csv,172.16.0.33:34400->172.19.0.8:443,CONNECTION_FLOOD,-48.314644,-19.843727
QUIC_CONNECT6.csv,172.16.0.62:43972->172.19.0.8:443,CONNECTION_FLOOD,70.34293,9.468388
QUIC_CONNECT6.csv,172.16.0.60:35002->172.19.0.8:443,CONNECTION_FLOOD,-51.75712,-25.8781
QUIC_CONNECT6.csv,172.16.0.42:40612->172.19.0.8:443,CONNECTION_FLOOD,-35.40506,-47.637512
QUIC_CONNECT6.csv,172.16.0.24:46176->172.19.0.8:443,CONNECTION_FLOOD,-12.628751,-21.350655
QUIC_CONNECT6.csv,172.16.0.32:33140->172.19.0.8:443,CONNECTION_FLOOD,-58.574795,-7.576121
QUIC_CONNECT6.csv,172.16.0.46:37323->172.19.0.8:443,CONNECTION_FLOOD,-13.559589,-23.805779
QUIC_CONNECT6.csv,172.16.0.50:37824->172.19.0.8:443,CONNECTION_FLOOD,-9.255448,-33.114735
QUIC_CONNECT6.csv,172.16.0.33:59946->172.19.0.8:443,CONNECTION_FLOOD,-61.684586,-18.071062
QUIC_CONNECT6.csv,172.16.0.36:56633->172.19.0.8:443,CONNECTION_FLOOD,-56.129692,-12.267978
QUIC_CONNECT6.csv,172.16.0.55:50684->172.19.0.8:443,CONNECTION_FLOOD,-65.04789,9.060781
QUIC_CONNECT6.csv,172.16.0.51:57045->172.19.0.8:443,CONNECTION_FLOOD,-65.27098,-14.22123
QUIC_CONNECT6.csv,172.16.0.62:50042->172.19.0.8:443,CONNECTION_FLOOD,-65.35108,17.328245
QUIC_CONNECT6.csv,172.16.0.31:36046->172.19.0.8:443,CONNECTION_FLOOD,-55.64592,-30.949118
QUIC_CONNECT6.csv,172.16.0.51:33930->172.19.0.8:443,CONNECTION_FLOOD,-67.52635,-17.673256
QUIC_CONNECT6.csv,172.16.0.41:59011->172.19.0.8:443,CONNECTION_FLOOD,-36.946907,-37.57182
QUIC_CONNECT6.csv,172.16.0.60:56609->172.19.0.8:443,CONNECTION_FLOOD,74.325264,21.070524
QUIC_CONNECT6.csv,172.16.0.63:41377->172.19.0.8:443,CONNECTION_FLOOD,-69.954216,-0.5629464
QUIC_CONNECT6.csv,172.16.0.48:43289->172.19.0.8:443,CONNECTION_FLOOD,72.39415,15.605085
QUIC_CONNECT6.csv,172.16.0.40:60600->172.19.0.8:443,CONNECTION_FLOOD,74.27831,20.203943
QUIC_CONNECT6.csv,172.16.0.52:51857->172.19.0.8:443,CONNECTION_FLOOD,-48.52388,-22.034342
QUIC_CONNECT6.csv,172.16.0.27:48627->172.19.0.8:443,CONNECTION_FLOOD,-66.132965,17.317701
QUIC_CONNECT6.csv,172.16.0.33:38011->172.19.0.8:443,CONNECTION_FLOOD,-57.41396,-13.121399
QUIC_CONNECT6.csv,172.16.0.24:39057->172.19.0.8:443,CONNECTION_FLOOD,-24.891157,-48.3814
QUIC_CONNECT6.csv,172.16.0.43:50021->172.19.0.8:443,CONNECTION_FLOOD,-30.21842,-47.203545
QUIC_CONNECT6.csv,172.16.0.38:59621->172.19.0.8:443,CONNECTION_FLOOD,-32.348476,10.920057
QUIC_CONNECT6.csv,172.16.0.34:56838->172.19.0.8:443,CONNECTION_FLOOD,-55.56126,-21.113142
QUIC_CONNECT6.csv,172.16.0.46:34748->172.19.0.8:443,CONNECTION_FLOOD,-38.668835,22.285076
QUIC_CONNECT6.csv,172.16.0.43:35279->172.19.0.8:443,CONNECTION_FLOOD,-65.456116,-3.7394676
QUIC_CONNECT6.csv,172.16.0.42:59059->172.19.0.8:443,CONNECTION_FLOOD,-43.614998,-47.13098
QUIC_CONNECT6.csv,172.16.0.50:51103->172.19.0.8:443,CONNECTION_FLOOD,-46.339954,-31.000347
QUIC_CONNECT6.csv,172.16.0.55:48273->172.19.0.8:443,CONNECTION_FLOOD,-9.311455,-29.02641
QUIC_CONNECT6.csv,172.16.0.38:33364->172.19.0.8:443,CONNECTION_FLOOD,-61.41344,-12.1305895
QUIC_CONNECT6.csv,172.16.0.40:49015->172.19.0.8:443,CONNECTION_FLOOD,-62.76017,18.973305
QUIC_CONNECT6.csv,172.16.0.46:46940->172.19.0.8:443,CONNECTION_FLOOD,-12.902669,-21.502085
QUIC_CONNECT6.csv,172.16.0.42:58158->172.19.0.8:443,CONNECTION_FLOOD,-40.921562,21.307177
QUIC_CONNECT6.csv,172.16.0.56:54783->172.19.0.8:443,CONNECTION_FLOOD,-19.287594,-13.999672
QUIC_CONNECT6.csv,172.16.0.28:57782->172.19.0.8:443,CONNECTION_FLOOD,-17.176613,-18.449554
QUIC_CONNECT6.csv,172.16.0.50:33097->172.19.0.8:443,CONNECTION_FLOOD,-63.800568,22.600275
QUIC_CONNECT6.csv,172.16.0.44:48065->172.19.0.8:443,CONNECTION_FLOOD,69.3046,5.186775
QUIC_CONNECT6.csv,172.16.0.56:39393->172.19.0.8:443,CONNECTION_FLOOD,73.75527,19.462633
QUIC_CONNECT6.csv,172.16.0.41:54813->172.19.0.8:443,CONNECTION_FLOOD,-63.280643,18.579239
QUIC_CONNECT6.csv,172.16.0.33:58829->172.19.0.8:443,CONNECTION_FLOOD,-58.947853,-1.170542
QUIC_CONNECT6.csv,172.16.0.38:52660->172.19.0.8:443,CONNECTION_FLOOD,-50.963245,-2.9948409
QUIC_CONNECT6.csv,172.16.0.28:39433->172.19.0.8:443,CONNECTION_FLOOD,-18.0451,-15.636359
QUIC_CONNECT6.csv,172.16.0.28:33851->172.19.0.8:443,CONNECTION_FLOOD,-14.919968,-22.86062
QUIC_CONNECT6.csv,172.16.0.54:37299->172.19.0.8:443,CONNECTION_FLOOD,-50.596203,-24.876165
QUIC_CONNECT6.csv,172.16.0.30:35293->172.19.0.8:443,CONNECTION_FLOOD,-63.403896,0.14820786
QUIC_CONNECT6.csv,172.16.0.28:52255->172.19.0.8:443,CONNECTION_FLOOD,-61.189224,-14.4503355
QUIC_CONNECT6.csv,172.16.0.47:38743->172.19.0.8:443,CONNECTION_FLOOD,-46.204117,-17.637566
QUIC_CONNECT6.csv,172.16.0.51:45778->172.19.0.8:443,CONNECTION_FLOOD,-27.069662,0.84419477
QUIC_CONNECT6.csv,172.16.0.56:42779->172.19.0.8:443,CONNECTION_FLOOD,-57.54431,-7.8053946
QUIC_CONNECT6.csv,172.16.0.45:47673->172.19.0.8:443,CONNECTION_FLOOD,-68.791336,0.3596318
QUIC_CONNECT6.csv,172.16.0.50:33579->172.19.0.8:443,CONNECTION_FLOOD,-62.721096,27.20645
QUIC_CONNECT6.csv,172.16.0.26:40081->172.19.0.8:443,CONNECTION_FLOOD,-64.20588,20.800768
QUIC_CONNECT6.csv,172.16.0.43:56886->172.19.0.8:443,CONNECTION_FLOOD,-39.8705,21.401207
QUIC_CONNECT6.csv,172.16.0.50:45537->172.19.0.8:443,CONNECTION_FLOOD,-36.25052,23.12584
QUIC_CONNECT6.csv,172.16.0.42:58897->172.19.0.8:443,CONNECTION_FLOOD,-66.93348,-12.0344
QUIC_CONNECT6.csv,172.16.0.47:45504->172.19.0.8:443,CONNECTION_FLOOD,-66.21259,12.55221
QUIC_CONNECT6.csv,172.16.0.26:45145->172.19.0.8:443,CONNECTION_FLOOD,-60.090076,-3.7185242
QUIC_CONNECT6.csv,172.16.0.37:34978->172.19.0.8:443,CONNECTION_FLOOD,-46.841015,-13.574948
QUIC_CONNECT6.csv,172.16.0.32:40766->172.19.0.8:443,CONNECTION_FLOOD,-61.207256,18.249369
QUIC_CONNECT6.csv,172.16.0.59:52601->172.19.0.8:443,CONNECTION_FLOOD,-61.5388,-14.959198
QUIC_CONNECT6.csv,172.16.0.48:51122->172.19.0.8:443,CONNECTION_FLOOD,-9.016373,-27.757545
QUIC_CONNECT6.csv,172.16.0.48:44065->172.19.0.8:443,CONNECTION_FLOOD,-63.583076,7.8417563
QUIC_CONNECT6.csv,172.16.0.62:48424->172.19.0.8:443,CONNECTION_FLOOD,-7.654966,-29.88137
QUIC_CONNECT6.csv,172.16.0.37:48827->172.19.0.8:443,CONNECTION_FLOOD,-9.041856,-33.81609
QUIC_CONNECT6.csv,172.16.0.24:59771->172.19.0.8:443,CONNECTION_FLOOD,-63.660656,23.349007
QUIC_CONNECT6.csv,172.16.0.30:56577->172.19.0.8:443,CONNECTION_FLOOD,-68.73676,10.492435
QUIC_CONNECT6.csv,172.16.0.29:48141->172.19.0.8:443,CONNECTION_FLOOD,-11.547836,-24.944454
QUIC_CONNECT6.csv,172.16.0.49:35056->172.19.0.8:443,CONNECTION_FLOOD,-45.24605,-34.14925
QUIC_CONNECT6.csv,172.16.0.58:60767->172.19.0.8:443,CONNECTION_FLOOD,-61.89168,24.265806
QUIC_CONNECT6.csv,172.16.0.61:55850->172.19.0.8:443,CONNECTION_FLOOD,-34.42113,-28.307318
QUIC_CONNECT6.csv,172.16.0.30:48554->172.19.0.8:443,CONNECTION_FLOOD,-58.611694,-27.635746
QUIC_CONNECT6.csv,172.16.0.42:33195->172.19.0.8:443,CONNECTION_FLOOD,-16.451494,-18.78534
QUIC_CONNECT6.csv,172.16.0.24:46809->172.19.0.8:443,CONNECTION_FLOOD,-36.22,12.840938
QUIC_CONNECT6.csv,172.16.0.30:57275->172.19.0.8:443,CONNECTION_FLOOD,-31.989328,-28.29433
QUIC_CONNECT6.csv,172.16.0.31:58779->172.19.0.8:443,CONNECTION_FLOOD,-24.923788,-43.843033
QUIC_CONNECT6.csv,172.16.0.29:44703->172.19.0.8:443,CONNECTION_FLOOD,-26.71224,-43.594387
QUIC_CONNECT6.csv,172.16.0.48:51575->172.19.0.8:443,CONNECTION_FLOOD,-16.273254,-43.909126
QUIC_CONNECT6.csv,172.16.0.54:53311->172.19.0.8:443,CONNECTION_FLOOD,-15.4123535,-18.456408
QUIC_CONNECT6.csv,172.16.0.50:41849->172.19.0.8:443,CONNECTION_FLOOD,-48.698097,-37.711662
QUIC_CONNECT6.csv,172.16.0.48:48118->172.19.0.8:443,CONNECTION_FLOOD,-27.392754,-44.8985
QUIC_CONNECT6.csv,172.16.0.48:33904->172.19.0.8:443,CONNECTION_FLOOD,-71.2779,-4.56188
QUIC_CONNECT6.csv,172.16.0.32:52114->172.19.0.8:443,CONNECTION_FLOOD,-8.596627,-29.596964
QUIC_CONNECT6.csv,172.16.0.28:36039->172.19.0.8:443,CONNECTION_FLOOD,-58.955456,-14.336926
QUIC_CONNECT6.csv,172.16.0.46:59356->172.19.0.8:443,CONNECTION_FLOOD,-43.286633,-14.189971
QUIC_CONNECT6.csv,172.16.0.47:36446->172.19.0.8:443,CONNECTION_FLOOD,-64.77541,3.2201688
QUIC_CONNECT6.csv,172.16.0.43:52362->172.19.0.8:443,CONNECTION_FLOOD,-46.49538,-38.169937
QUIC_CONNECT6.csv,172.16.0.49:38450->172.19.0.8:443,CONNECTION_FLOOD,-18.944183,-44.18708
QUIC_CONNECT6.csv,172.16.0.41:56196->172.19.0.8:443,CONNECTION_FLOOD,-14.419735,-43.87767
QUIC_CONNECT6.csv,172.16.0.46:51979->172.19.0.8:443,CONNECTION_FLOOD,-37.407757,26.422949
QUIC_CONNECT6.csv,172.16.0.29:33875->172.19.0.8:443,CONNECTION_FLOOD,-66.80304,3.8132625
QUIC_CONNECT6.csv,172.16.0.50:60613->172.19.0.8:443,CONNECTION_FLOOD,-19.522125,-46.19024
QUIC_CONNECT6.csv,172.16.0.52:55809->172.19.0.8:443,CONNECTION_FLOOD,-15.843786,-39.341206
QUIC_CONNECT6.csv,172.16.0.45:52874->172.19.0.8:443,CONNECTION_FLOOD,-33.75487,-28.556093
QUIC_CONNECT6.csv,172.16.0.62:35977->172.19.0.8:443,CONNECTION_FLOOD,-66.65124,-11.325386
QUIC_CONNECT6.csv,172.16.0.46:47336->172.19.0.8:443,CONNECTION_FLOOD,-65.973305,13.638218
QUIC_CONNECT6.csv,172.16.0.57:47887->172.19.0.8:443,CONNECTION_FLOOD,-60.547356,-4.310853
QUIC_CONNECT6.csv,172.16.0.55:44845->172.19.0.8:443,CONNECTION_FLOOD,-30.174946,-31.860638
QUIC_CONNECT6.csv,172.16.0.48:46806->172.19.0.8:443,CONNECTION_FLOOD,-66.745865,20.54664
QUIC_CONNECT6.csv,172.16.0.37:35015->172.19.0.8:443,CONNECTION_FLOOD,-63.671284,21.632133
QUIC_CONNECT6.csv,172.16.0.63:52925->172.19.0.8:443,CONNECTION_FLOOD,-9.266496,-30.664248
QUIC_CONNECT6.csv,172.16.0.24:44115->172.19.0.8:443,CONNECTION_FLOOD,-28.434626,-33.988953
QUIC_CONNECT6.csv,172.16.0.32:58750->172.19.0.8:443,CONNECTION_FLOOD,-22.446394,-40.037155
QUIC_CONNECT6.csv,172.16.0.55:60854->172.19.0.8:443,CONNECTION_FLOOD,-61.96816,-3.5779405
QUIC_CONNECT6.csv,172.16.0.27:55945->172.19.0.8:443,CONNECTION_FLOOD,-9.149456,-31.66096
QUIC_CONNECT6.csv,172.16.0.38:40046->172.19.0.8:443,CONNECTION_FLOOD,-47.471256,-13.186906
QUIC_CONNECT6.csv,172.16.0.28:53629->172.19.0.8:443,CONNECTION_FLOOD,-43.19761,-14.151895
QUIC_CONNECT6.csv,172.16.0.50:58706->172.19.0.8:443,CONNECTION_FLOOD,-56.784054,-8.3492985
QUIC_CONNECT6.csv,172.16.0.34:39371->172.19.0.8:443,CONNECTION_FLOOD,-61.299915,-14.539431
QUIC_CONNECT6.csv,172.16.0.44:40737->172.19.0.8:443,CONNECTION_FLOOD,-63.324425,7.914406
QUIC_CONNECT6.csv,172.16.0.41:46776->172.19.0.8:443,CONNECTION_FLOOD,-58.698418,-10.3498335
QUIC_CONNECT6.csv,172.16.0.44:47866->172.19.0.8:443,CONNECTION_FLOOD,-36.61289,-47.721104
QUIC_CONNECT6.csv,172.16.0.61:48959->172.19.0.8:443,CONNECTION_FLOOD,-62.563343,4.1297097
QUIC_CONNECT6.csv,172.16.0.27:47877->172.19.0.8:443,CONNECTION_FLOOD,-50.389965,-33.202805
QUIC_CONNECT6.csv,172.16.0.59:54765->172.19.0.8:443,CONNECTION_FLOOD,-62.386253,-19.808544
QUIC_CONNECT6.csv,172.16.0.33:50292->172.19.0.8:443,CONNECTION_FLOOD,-64.14771,-3.141259
QUIC_CONNECT6.csv,172.16.0.60:58128->172.19.0.8:443,CONNECTION_FLOOD,-63.073063,-12.258479
QUIC_CONNECT6.csv,172.16.0.63:35364->172.19.0.8:443,CONNECTION_FLOOD,-43.367386,-36.366436
QUIC_CONNECT6.csv,172.16.0.31:43428->172.19.0.8:443,CONNECTION_FLOOD,-11.862204,-33.15798
QUIC_CONNECT6.csv,172.16.0.51:47745->172.19.0.8:443,CONNECTION_FLOOD,-38.368492,23.488394
QUIC_CONNECT6.csv,172.16.0.54:56822->172.19.0.8:443,CONNECTION_FLOOD,-39.825844,-35.79205
QUIC_CONNECT6.csv,172.16.0.53:39848->172.19.0.8:443,CONNECTION_FLOOD,-63.24701,13.26826
QUIC_CONNECT6.csv,172.16.0.62:50661->172.19.0.8:443,CONNECTION_FLOOD,-10.2341795,-24.06873
QUIC_CONNECT6.csv,172.16.0.48:58912->172.19.0.8:443,CONNECTION_FLOOD,-28.332642,-42.169445
QUIC_CONNECT6.csv,172.16.0.44:48120->172.19.0.8:443,CONNECTION_FLOOD,74.724625,20.592358
QUIC_CONNECT6.csv,172.16.0.24:57735->172.19.0.8:443,CONNECTION_FLOOD,-64.01235,14.936484
QUIC_CONNECT6.csv,172.16.0.33:54322->172.19.0.8:443,CONNECTION_FLOOD,-57.60987,-27.70743
QUIC_CONNECT6.csv,172.16.0.59:57381->172.19.0.8:443,CONNECTION_FLOOD,-31.293766,9.134162
QUIC_CONNECT6.csv,172.16.0.42:57808->172.19.0.8:443,CONNECTION_FLOOD,-62.12863,-10.535934
QUIC_CONNECT6.csv,172.16.0.32:60480->172.19.0.8:443,CONNECTION_FLOOD,-45.52956,-33.958927
QUIC_CONNECT6.csv,172.16.0.31:34799->172.19.0.8:443,CONNECTION_FLOOD,-11.661733,-39.158184
QUIC_CONNECT6.csv,172.16.0.60:46949->172.19.0.8:443,CONNECTION_FLOOD,-64.390945,22.888643
QUIC_CONNECT6.csv,172.16.0.52:46032->172.19.0.8:443,CONNECTION_FLOOD,-34.877247,15.664412
QUIC_CONNECT6.csv,172.16.0.32:60614->172.19.0.8:443,CONNECTION_FLOOD,-45.90159,-37.303654
QUIC_CONNECT6.csv,172.16.0.33:42050->172.19.0.8:443,CONNECTION_FLOOD,-36.037914,-41.066963
QUIC_CONNECT6.csv,172.16.0.58:49442->172.19.0.8:443,CONNECTION_FLOOD,-54.421143,-8.779661
QUIC_CONNECT6.csv,172.16.0.57:50018->172.19.0.8:443,CONNECTION_FLOOD,-9.920733,-36.81333
QUIC_CONNECT6.csv,172.16.0.30:41227->172.19.0.8:443,CONNECTION_FLOOD,-29.838684,-46.71447
QUIC_CONNECT6.csv,172.16.0.59:49225->172.19.0.8:443,CONNECTION_FLOOD,-62.258957,13.049004
QUIC_CONNECT6.csv,172.16.0.30:52605->172.19.0.8:443,CONNECTION_FLOOD,-25.499907,-43.63981
QUIC_CONNECT6.csv,172.16.0.46:58413->172.19.0.8:443,CONNECTION_FLOOD,-44.95776,-25.766932
QUIC_CONNECT6.csv,172.16.0.36:41925->172.19.0.8:443,CONNECTION_FLOOD,-63.146847,-9.913766
QUIC_CONNECT6.csv,172.16.0.51:36941->172.19.0.8:443,CONNECTION_FLOOD,-40.896523,28.44703
QUIC_CONNECT6.csv,172.16.0.36:36453->172.19.0.8:443,CONNECTION_FLOOD,-55.009758,-8.517257
QUIC_CONNECT6.csv,172.16.0.42:50625->172.19.0.8:443,CONNECTION_FLOOD,-51.973057,-5.4215903
QUIC_CONNECT6.csv,172.16.0.60:40666->172.19.0.8:443,CONNECTION_FLOOD,-31.000526,6.6004195
QUIC_CONNECT6.csv,172.16.0.59:59214->172.19.0.8:443,CONNECTION_FLOOD,-64.10003,-8.189345
QUIC_CONNECT6.csv,172.16.0.55:47904->172.19.0.8:443,CONNECTION_FLOOD,-37.75254,15.976643
QUIC_CONNECT6.csv,172.16.0.44:37417->172.19.0.8:443,CONNECTION_FLOOD,-51.477192,-24.003004
QUIC_CONNECT6.csv,172.16.0.57:38618->172.19.0.8:443,CONNECTION_FLOOD,-37.482224,-43.178913
QUIC_CONNECT6.csv,172.16.0.56:52522->172.19.0.8:443,CONNECTION_FLOOD,-56.881668,-22.95657
QUIC_CONNECT6.csv,172.16.0.30:50981->172.19.0.8:443,CONNECTION_FLOOD,-50.73,-38.045605
QUIC_CONNECT6.csv,172.16.0.38:50804->172.19.0.8:443,CONNECTION_FLOOD,-16.954535,-38.37837
QUIC_CONNECT6.csv,172.16.0.54:41956->172.19.0.8:443,CONNECTION_FLOOD,-40.278557,24.853851
QUIC_CONNECT6.csv,172.16.0.27:55737->172.19.0.8:443,CONNECTION_FLOOD,-39.45144,-44.045902
QUIC_CONNECT6.csv,172.16.0.47:53580->172.19.0.8:443,CONNECTION_FLOOD,-32.581425,10.979944
QUIC_CONNECT6.csv,172.16.0.41:53992->172.19.0.8:443,CONNECTION_FLOOD,-14.191667,-43.553173
QUIC_CONNECT6.csv,172.16.0.30:50961->172.19.0.8:443,CONNECTION_FLOOD,-41.24711,22.551788
QUIC_CONNECT6.csv,172.16.0.55:44302->172.19.0.8:443,CONNECTION_FLOOD,-65.61073,-2.4052036
QUIC_CONNECT6.csv,172.16.0.45:32972->172.19.0.8:443,CONNECTION_FLOOD,-68.97041,-17.367947
QUIC_CONNECT6.csv,172.16.0.43:44729->172.19.0.8:443,CONNECTION_FLOOD,-18.765778,-44.972256
QUIC_CONNECT6.csv,172.16.0.61:52852->172.19.0.8:443,CONNECTION_FLOOD,-18.629944,-14.995493
QUIC_CONNECT6.csv,172.16.0.30:42615->172.19.0.8:443,CONNECTION_FLOOD,-8.220382,-36.040863
QUIC_CONNECT6.csv,172.16.0.42:37283->172.19.0.8:443,CONNECTION_FLOOD,-49.792145,-24.345497
QUIC_CONNECT6.csv,172.16.0.46:34236->172.19.0.8:443,CONNECTION_FLOOD,-10.213362,-31.030409
QUIC_CONNECT6.csv,172.16.0.33:35805->172.19.0.8:443,CONNECTION_FLOOD,-11.012833,-25.40741
QUIC_CONNECT6.csv,172.16.0.37:39735->172.19.0.8:443,CONNECTION_FLOOD,-11.850736,-40.055107
QUIC_CONNECT6.csv,172.16.0.26:59823->172.19.0.8:443,CONNECTION_FLOOD,-59.681225,-4.357569
QUIC_CONNECT6.csv,172.16.0.24:59639->172.19.0.8:443,CONNECTION_FLOOD,-20.790499,-13.313523
QUIC_CONNECT6.csv,172.16.0.56:33426->172.19.0.8:443,CONNECTION_FLOOD,-8.925403,-32.165993
QUIC_CONNECT6.csv,172.16.0.29:37314->172.19.0.8:443,CONNECTION_FLOOD,72.87239,16.470142
QUIC_CONNECT6.csv,172.16.0.27:46158->172.19.0.8:443,CONNECTION_FLOOD,-53.182438,-31.709272
QUIC_CONNECT6.csv,172.16.0.28:60615->172.19.0.8:443,CONNECTION_FLOOD,-53.247807,-8.372663
QUIC_CONNECT6.csv,172.16.0.32:39208->172.19.0.8:443,CONNECTION_FLOOD,-65.08633,-12.062743
QUIC_CONNECT6.csv,172.16.0.43:55995->172.19.0.8:443,CONNECTION_FLOOD,-31.623665,-48.335358
QUIC_CONNECT6.csv,172.16.0.36:58652->172.19.0.8:443,CONNECTION_FLOOD,-68.23734,-0.62399304
QUIC_CONNECT6.csv,172.16.0.61:39583->172.19.0.8:443,CONNECTION_FLOOD,-69.298096,-0.710533
QUIC_CONNECT6.csv,172.16.0.51:37154->172.19.0.8:443,CONNECTION_FLOOD,-24.730206,-46.93599
QUIC_CONNECT6.csv,172.16.0.55:32883->172.19.0.8:443,CONNECTION_FLOOD,-64.7155,-23.58686
