source_file,flow_id,label,tsne_1,tsne_2,tsne_3
QUIC_CONNECT6.csv,172.16.0.31:54162->172.19.0.8:443,CONNECTION_FLOOD,2.70426,-6.82865,18.802769
QUIC_CONNECT6.csv,172.16.0.46:47486->172.19.0.8:443,CONNECTION_FLOOD,20.480679,10.693665,-3.166433
QUIC_CONNECT6.csv,172.16.0.60:40470->172.19.0.8:443,CONNECTION_FLOOD,13.953629,5.257326,14.78952
QUIC_CONNECT6.csv,172.16.0.58:59617->172.19.0.8:443,CONNECTION_FLOOD,1.7692316,-7.829773,16.001017
QUIC_CONNECT6.csv,172.16.0.50:50011->172.19.0.8:443,CONNECTION_FLOOD,-0.62411165,-8.661113,15.805905
QUIC_CONNECT6.csv,172.16.0.58:52627->172.19.0.8:443,CONNECTION_FLOOD,0.31730193,7.4362984,11.967238
QUIC_CONNECT6.csv,172.16.0.52:55604->172.19.0.8:443,CONNECTION_FLOOD,-9.972394,-10.563136,10.558472
QUIC_CONNECT6.csv,172.16.0.24:45623->172.19.0.8:443,CONNECTION_FLOOD,-15.556953,0.81768817,11.781848
QUIC_CONNECT6.csv,172.16.0.39:50173->172.19.0.8:443,CONNECTION_FLOOD,3.1435654,15.199877,9.269479
QUIC_CONNECT6.csv,172.16.0.27:49389->172.19.0.8:443,CONNECTION_FLOOD,-1.6555297,-11.059329,10.59426
QUIC_CONNECT6.csv,172.16.0.31:39634->172.19.0.8:443,CONNECTION_FLOOD,-12.908723,4.533762,14.352723
QUIC_CONNECT6.csv,172.16.0.24:41856->172.19.0.8:443,CONNECTION_FLOOD,22.168764,9.940187,-3.1468961
QUIC_CONNECT6.csv,172.16.0.60:59593->172.19.0.8:443,CONNECTION_FLOOD,13.921368,5.327283,14.642799
QUIC_CONNECT6.csv,172.16.0.43:40474->172.19.0.8:443,CONNECTION_FLOOD,13.921357,5.3270335,14.643471
QUIC_CONNECT6.csv,172.16.0.41:46396->172.19.0.8:443,CONNECTION_FLOOD,13.921363,5.32696,14.643657
QUIC_CONNECT6.csv,172.16.0.42:45367->172.19.0.8:443,CONNECTION_FLOOD,13.921373,5.3269634,14.643663
QUIC_CONNECT6.csv,172.16.0.27:35247->172.19.0.8:443,CONNECTION_FLOOD,13.921366,5.326945,14.643712
QUIC_CONNECT6.csv,172.16.0.61:60373->172.19.0.8:443,CONNECTION_FLOOD,-3.4062881,-10.462263,8.68459
QUIC_CONNECT6.csv,172.16.0.50:58511->172.19.0.8:443,CONNECTION_FLOOD,-7.0788536,5.922256,11.393509
QUIC_CONNECT6.csv,172.16.0.26:43847->172.19.0.8:443,CONNECTION_FLOOD,-5.272535,5.343821,13.3701315
QUIC_CONNECT6.csv,172.16.0.38:37498->172.19.0.8:443,CONNECTION_FLOOD,-2.8145247,5.689048,16.982603
QUIC_CONNECT6.csv,172.16.0.33:54278->172.19.0.8:443,CONNECTION_FLOOD,-5.1670985,-11.096711,8.815262
QUIC_CONNECT6.csv,172.16.0.28:42221->172.19.0.8:443,CONNECTION_FLOOD,5.4842076,-0.45846385,21.30397
QUIC_CONNECT6.csv,172.16.0.48:56527->172.19.0.8:443,CONNECTION_FLOOD,19.701866,10.847675,-2.2343698
QUIC_CONNECT6.csv,172.16.0.40:45885->172.19.0.8:443,CONNECTION_FLOOD,21.593477,9.917578,-2.1168468
QUIC_CONNECT6.csv,172.16.0.49:48547->172.19.0.8:443,CONNECTION_FLOOD,-11.219614,-9.557457,10.782792
QUIC_CONNECT6.csv,172.16.0.56:42356->172.19.0.8:443,CONNECTION_FLOOD,13.923185,5.335297,14.62168
QUIC_CONNECT6.csv,172.16.0.39:59811->172.19.0.8:443,CONNECTION_FLOOD,-10.932802,6.149947,10.97856
QUIC_CONNECT6.csv,172.16.0.43:35765->172.19.0.8:443,CONNECTION_FLOOD,-2.5085936,-11.667963,13.259195
QUIC_CONNECT6.csv,172.16.0.60:58434->172.19.0.8:443,CONNECTION_FLOOD,-9.555451,-7.7592897,6.875856
QUIC_CONNECT6.csv,172.16.0.57:35393->172.19.0.8:443,CONNECTION_FLOOD,-12.664974,-7.7490034,10.625594
QUIC_CONNECT6.csv,172.16.0.48:42862->172.19.0.8:443,CONNECTION_FLOOD,2.2925282,10.969182,11.594004
QUIC_CONNECT6.csv,172.16.0.28:44980->172.19.0.8:443,CONNECTION_FLOOD,1.8859003,-8.297632,14.075778
QUIC_CONNECT6.csv,172.16.0.43:51341->172.19.0.8:443,CONNECTION_FLOOD,-12.308392,5.5212317,13.328643
QUIC_CONNECT6.csv,172.16.0.48:35792->172.19.0.8:443,CONNECTION_FLOOD,-5.3899703,-6.310374,11.213104
QUIC_CONNECT6.csv,172.16.0.46:58158->172.19.0.8:443,CONNECTION_FLOOD,-4.4115825,-10.233536,8.121635
QUIC_CONNECT6.csv,172.16.0.60:42277->172.19.0.8:443,CONNECTION_FLOOD,1.4374514,-7.648759,17.027596
QUIC_CONNECT6.csv,172.16.0.50:52637->172.19.0.8:443,CONNECTION_FLOOD,-3.764184,-12.028561,13.424188
QUIC_CONNECT6.csv,172.16.0.57:60742->172.19.0.8:443,CONNECTION_FLOOD,-2.377191,-10.528168,9.291097
QUIC_CONNECT6.csv,172.16.0.61:33875->172.19.0.8:443,CONNECTION_FLOOD,-4.8261333,-11.831598,10.199531
QUIC_CONNECT6.csv,172.16.0.33:57108->172.19.0.8:443,CONNECTION_FLOOD,-9.267281,-10.8168745,11.736965
QUIC_CONNECT6.csv,172.16.0.31:37864->172.19.0.8:443,CONNECTION_FLOOD,19.624596,10.424878,-2.4125834
QUIC_CONNECT6.csv,172.16.0.25:44917->172.19.0.8:443,CONNECTION_FLOOD,-13.710911,-4.631776,7.801738
QUIC_CONNECT6.csv,172.16.0.56:43173->172.19.0.8:443,CONNECTION_FLOOD,0.15360104,7.010769,13.281882
QUIC_CONNECT6.csv,172.16.0.26:35758->172.19.0.8:443,CONNECTION_FLOOD,3.5150945,-7.455105,16.335726
QUIC_CONNECT6.csv,172.16.0.28:37578->172.19.0.8:443,CONNECTION_FLOOD,-11.291625,3.1799755,15.656896
QUIC_CONNECT6.csv,172.16.0.42:55058->172.19.0.8:443,CONNECTION_FLOOD,-11.024672,-9.320371,8.867241
QUIC_CONNECT6.csv,172.16.0.54:45463->172.19.0.8:443,CONNECTION_FLOOD,-4.6586185,-12.247834,12.826708
QUIC_CONNECT6.csv,172.16.0.34:54798->172.19.0.8:443,CONNECTION_FLOOD,-9.853776,5.692459,9.8437
QUIC_CONNECT6.csv,172.16.0.39:49555->172.19.0.8:443,CONNECTION_FLOOD,-14.94145,-4.074266,10.961826
QUIC_CONNECT6.csv,172.16.0.57:35825->172.19.0.8:443,CONNECTION_FLOOD,-11.029217,-8.823169,8.189092
QUIC_CONNECT6.csv,172.16.0.49:37606->172.19.0.8:443,CONNECTION_FLOOD,2.4580274,-8.150701,13.704925
QUIC_CONNECT6.csv,172.16.0.62:35613->172.19.0.8:443,CONNECTION_FLOOD,1.1359826,-4.65863,20.590538
QUIC_CONNECT6.csv,172.16.0.57:39548->172.19.0.8:443,CONNECTION_FLOOD,-3.679376,-12.1037035,13.182506
QUIC_CONNECT6.csv,172.16.0.37:34969->172.19.0.8:443,CONNECTION_FLOOD,-3.977774,4.999124,14.500253
QUIC_CONNECT6.csv,172.16.0.58:40735->172.19.0.8:443,CONNECTION_FLOOD,8.311173,-0.87243026,4.5847683
QUIC_CONNECT6.csv,172.16.0.33:60757->172.19.0.8:443,CONNECTION_FLOOD,-15.119976,-3.3890116,11.469245
QUIC_CONNECT6.csv,172.16.0.46:44991->172.19.0.8:443,CONNECTION_FLOOD,-2.868626,5.695009,17.064064
QUIC_CONNECT6.csv,172.16.0.47:41712->172.19.0.8:443,CONNECTION_FLOOD,-8.207814,-11.386961,10.313628
QUIC_CONNECT6.csv,172.16.0.27:53739->172.19.0.8:443,CONNECTION_FLOOD,-10.515926,-2.4262955,11.60365
QUIC_CONNECT6.csv,172.16.0.60:56729->172.19.0.8:443,CONNECTION_FLOOD,6.439952,-1.2053747,21.426542
QUIC_CONNECT6.csv,172.16.0.26:46528->172.19.0.8:443,CONNECTION_FLOOD,-4.378075,-9.462401,15.50497
QUIC_CONNECT6.csv,172.16.0.60:36547->172.19.0.8:443,CONNECTION_FLOOD,4.281828,-6.3159685,19.63712
QUIC_CONNECT6.csv,172.16.0.49:56253->172.19.0.8:443,CONNECTION_FLOOD,-11.985961,-7.044369,7.435401
QUIC_CONNECT6.csv,172.16.0.33:35212->172.19.0.8:443,CONNECTION_FLOOD,-14.887255,-1.0127766,13.587042
QUIC_CONNECT6.csv,172.16.0.54:34140->172.19.0.8:443,CONNECTION_FLOOD,8.331815,1.4629772,3.0762413
QUIC_CONNECT6.csv,172.16.0.30:38873->172.19.0.8:443,CONNECTION_FLOOD,-9.66486,5.9664254,13.85734
QUIC_CONNECT6.csv,172.16.0.63:35534->172.19.0.8:443,CONNECTION_FLOOD,-2.31782,5.2344346,13.497911
QUIC_CONNECT6.csv,172.16.0.32:40692->172.19.0.8:443,CONNECTION_FLOOD,-4.8403435,5.3014336,12.566714
QUIC_CONNECT6.csv,172.16.0.36:43542->172.19.0.8:443,CONNECTION_FLOOD,0.24532306,7.131226,13.230466
QUIC_CONNECT6.csv,172.16.0.40:47299->172.19.0.8:443,CONNECTION_FLOOD,4.1209607,-7.1022243,10.872109
QUIC_CONNECT6.csv,172.16.0.61:58036->172.19.0.8:443,CONNECTION_FLOOD,-13.3027525,-5.2199726,7.5333934
QUIC_CONNECT6.csv,172.16.0.27:42311->172.19.0.8:443,CONNECTION_FLOOD,10.665379,1.4563503,5.9325495
QUIC_CONNECT6.csv,172.16.0.52:58485->172.19.0.8:443,CONNECTION_FLOOD,-0.90322864,-10.59878,11.121743
QUIC_CONNECT6.csv,172.16.0.32:34698->172.19.0.8:443,CONNECTION_FLOOD,0.7959477,8.147143,11.959159
QUIC_CONNECT6.csv,172.16.0.28:55102->172.19.0.8:443,CONNECTION_FLOOD,13.491431,10.542558,8.626399
QUIC_CONNECT6.csv,172.16.0.40:44083->172.19.0.8:443,CONNECTION_FLOOD,-5.4664407,-8.549219,15.897801
QUIC_CONNECT6.csv,172.16.0.28:38545->172.19.0.8:443,CONNECTION_FLOOD,-10.827109,-2.6731172,6.865655
QUIC_CONNECT6.csv,172.16.0.29:39632->172.19.0.8:443,CONNECTION_FLOOD,20.84643,8.036976,-0.05344648
QUIC_CONNECT6.csv,172.16.0.52:51896->172.19.0.8:443,CONNECTION_FLOOD,13.737527,8.582918,11.71124
QUIC_CONNECT6.csv,172.16.0.46:57925->172.19.0.8:443,CONNECTION_FLOOD,11.124157,4.4253654,6.4847565
QUIC_CONNECT6.csv,172.16.0.42:38591->172.19.0.8:443,CONNECTION_FLOOD,4.8073206,-3.0151892,21.878885
QUIC_CONNECT6.csv,172.16.0.55:44194->172.19.0.8:443,CONNECTION_FLOOD,0.32459772,7.4812694,14.135852
QUIC_CONNECT6.csv,172.16.0.56:60328->172.19.0.8:443,CONNECTION_FLOOD,5.817805,-1.7600935,21.72419
QUIC_CONNECT6.csv,172.16.0.61:36320->172.19.0.8:443,CONNECTION_FLOOD,-6.378578,5.8146367,13.060907
QUIC_CONNECT6.csv,172.16.0.38:42147->172.19.0.8:443,CONNECTION_FLOOD,1.9091846,-7.1019826,15.402181
QUIC_CONNECT6.csv,172.16.0.40:54622->172.19.0.8:443,CONNECTION_FLOOD,-12.561009,-1.8070371,15.091266
QUIC_CONNECT6.csv,172.16.0.29:52174->172.19.0.8:443,CONNECTION_FLOOD,0.19926451,7.692115,15.029947
QUIC_CONNECT6.csv,172.16.0.52:39802->172.19.0.8:443,CONNECTION_FLOOD,2.0876126,10.389485,12.325635
QUIC_CONNECT6.csv,172.16.0.62:34431->172.19.0.8:443,CONNECTION_FLOOD,9.456235,5.858747,2.7034805
QUIC_CONNECT6.csv,172.16.0.25:55680->172.19.0.8:443,CONNECTION_FLOOD,-9.341073,1.8066161,16.619074
QUIC_CONNECT6.csv,172.16.0.33:53648->172.19.0.8:443,CONNECTION_FLOOD,-6.473479,4.8523674,15.488857
QUIC_CONNECT6.csv,172.16.0.60:50693->172.19.0.8:443,CONNECTION_FLOOD,0.22671902,7.098477,13.142129
QUIC_CONNECT6.csv,172.16.0.31:47096->172.19.0.8:443,CONNECTION_FLOOD,-1.9492928,-10.746284,9.82948
QUIC_CONNECT6.csv,172.16.0.28:44133->172.19.0.8:443,CONNECTION_FLOOD,1.2313522,-8.192389,15.293707
QUIC_CONNECT6.csv,172.16.0.31:35347->172.19.0.8:443,CONNECTION_FLOOD,0.15022604,7.558914,14.907441
QUIC_CONNECT6.csv,172.16.0.62:47034->172.19.0.8:443,CONNECTION_FLOOD,1.6377294,9.667923,14.121504
QUIC_CONNECT6.csv,172.16.0.63:42991->172.19.0.8:443,CONNECTION_FLOOD,-1.442533,5.8824377,15.296091
QUIC_CONNECT6.csv,172.16.0.55:36942->172.19.0.8:443,CONNECTION_FLOOD,14.002527,9.811871,12.533634
QUIC_CONNECT6.csv,172.16.0.62:60552->172.19.0.8:443,CONNECTION_FLOOD,3.3113625,-1.8848133,21.733765
QUIC_CONNECT6.csv,172.16.0.34:56906->172.19.0.8:443,CONNECTION_FLOOD,12.907176,9.541662,5.8182898
QUIC_CONNECT6.csv,172.16.0.36:41716->172.19.0.8:443,CONNECTION_FLOOD,4.781715,-1.3514682,4.859589
QUIC_CONNECT6.csv,172.16.0.56:45945->172.19.0.8:443,CONNECTION_FLOOD,-6.9256015,3.5235825,7.3767886
QUIC_CONNECT6.csv,172.16.0.54:40972->172.19.0.8:443,CONNECTION_FLOOD,-12.607226,-7.8229027,10.655807
QUIC_CONNECT6.csv,172.16.0.39:54593->172.19.0.8:443,CONNECTION_FLOOD,0.69075423,-8.666778,14.588193
QUIC_CONNECT6.csv,172.16.0.54:49714->172.19.0.8:443,CONNECTION_FLOOD,-8.05953,3.6153977,8.4781685
QUIC_CONNECT6.csv,172.16.0.33:33484->172.19.0.8:443,CONNECTION_FLOOD,-3.8096716,-10.200093,8.311378
QUIC_CONNECT6.csv,172.16.0.31:34391->172.19.0.8:443,CONNECTION_FLOOD,-7.4786305,6.2660227,12.809806
QUIC_CONNECT6.csv,172.16.0.51:54116->172.19.0.8:443,CONNECTION_FLOOD,11.318787,7.859864,4.697204
QUIC_CONNECT6.csv,172.16.0.33:52942->172.19.0.8:443,CONNECTION_FLOOD,-6.2544656,-5.8347077,10.453633
QUIC_CONNECT6.csv,172.16.0.45:40729->172.19.0.8:443,CONNECTION_FLOOD,8.107169,-1.5686449,5.0911393
QUIC_CONNECT6.csv,172.16.0.30:57081->172.19.0.8:443,CONNECTION_FLOOD,-11.297091,6.1264434,12.060575
QUIC_CONNECT6.csv,172.16.0.60:47063->172.19.0.8:443,CONNECTION_FLOOD,-15.140465,0.97114474,13.389608
QUIC_CONNECT6.csv,172.16.0.63:44540->172.19.0.8:443,CONNECTION_FLOOD,14.055627,9.677933,13.001775
QUIC_CONNECT6.csv,172.16.0.51:34267->172.19.0.8:443,CONNECTION_FLOOD,-6.621683,-11.758396,10.250966
QUIC_CONNECT6.csv,172.16.0.44:46472->172.19.0.8:443,CONNECTION_FLOOD,7.274629,1.4919264,17.479414
QUIC_CONNECT6.csv,172.16.0.28:55892->172.19.0.8:443,CONNECTION_FLOOD,5.215079,-1.3514915,21.769444
QUIC_CONNECT6.csv,172.16.0.45:54755->172.19.0.8:443,CONNECTION_FLOOD,-12.430174,3.4431221,15.280091
QUIC_CONNECT6.csv,172.16.0.26:37526->172.19.0.8:443,CONNECTION_FLOOD,-13.759912,-4.6470075,12.7743635
QUIC_CONNECT6.csv,172.16.0.33:55643->172.19.0.8:443,CONNECTION_FLOOD,-11.77024,-6.5629725,13.37955
QUIC_CONNECT6.csv,172.16.0.48:56760->172.19.0.8:443,CONNECTION_FLOOD,-13.472634,3.8878021,14.298708
QUIC_CONNECT6.csv,172.16.0.28:43492->172.19.0.8:443,CONNECTION_FLOOD,5.9044785,-2.1024113,4.5787005
QUIC_CONNECT6.csv,172.16.0.36:52478->172.19.0.8:443,CONNECTION_FLOOD,9.634591,1.0494862,4.27877
QUIC_CONNECT6.csv,172.16.0.27:38415->172.19.0.8:443,CONNECTION_FLOOD,10.73861,1.6993812,5.956301
QUIC_CONNECT6.csv,172.16.0.62:48246->172.19.0.8:443,CONNECTION_FLOOD,-10.778945,0.67807263,7.332618
QUIC_CONNECT6.csv,172.16.0.50:39582->172.19.0.8:443,CONNECTION_FLOOD,2.89505,13.170114,10.214846
QUIC_CONNECT6.csv,172.16.0.53:51995->172.19.0.8:443,CONNECTION_FLOOD,-4.862507,-7.9351287,7.0491014
QUIC_CONNECT6.csv,172.16.0.24:46335->172.19.0.8:443,CONNECTION_FLOOD,-9.541714,-0.7286494,6.952093
QUIC_CONNECT6.csv,172.16.0.63:32922->172.19.0.8:443,CONNECTION_FLOOD,1.6168705,9.552521,13.894108
QUIC_CONNECT6.csv,172.16.0.36:53009->172.19.0.8:443,CONNECTION_FLOOD,-0.14795077,-7.3119926,18.04213
QUIC_CONNECT6.csv,172.16.0.29:57564->172.19.0.8:443,CONNECTION_FLOOD,21.929821,5.3642526,2.098247
QUIC_CONNECT6.csv,172.16.0.58:42467->172.19.0.8:443,CONNECTION_FLOOD,-9.743615,-9.022363,7.565298
QUIC_CONNECT6.csv,172.16.0.51:60482->172.19.0.8:443,CONNECTION_FLOOD,-7.6735272,-9.064246,7.130027
QUIC_CONNECT6.csv,172.16.0.40:55521->172.19.0.8:443,CONNECTION_FLOOD,-12.783708,-7.5782337,10.6478
QUIC_CONNECT6.csv,172.16.0.44:60126->172.19.0.8:443,CONNECTION_FLOOD,-8.041773,-7.828914,6.77626
QUIC_CONNECT6.csv,172.16.0.36:44583->172.19.0.8:443,CONNECTION_FLOOD,-11.550982,-7.2865543,7.2885756
QUIC_CONNECT6.csv,172.16.0.32:48967->172.19.0.8:443,CONNECTION_FLOOD,2.3269238,16.4539,8.886153
QUIC_CONNECT6.csv,172.16.0.40:40046->172.19.0.8:443,CONNECTION_FLOOD,-11.020409,-0.19671172,7.1709986
QUIC_CONNECT6.csv,172.16.0.27:42144->172.19.0.8:443,CONNECTION_FLOOD,10.458288,0.62589616,5.7510805
QUIC_CONNECT6.csv,172.16.0.59:51482->172.19.0.8:443,CONNECTION_FLOOD,-14.083626,0.21949606,14.524288
QUIC_CONNECT6.csv,172.16.0.39:58320->172.19.0.8:443,CONNECTION_FLOOD,-14.2032795,2.2432,9.4354925
QUIC_CONNECT6.csv,172.16.0.24:37123->172.19.0.8:443,CONNECTION_FLOOD,21.969006,5.212022,2.2485592
QUIC_CONNECT6.csv,172.16.0.57:49749->172.19.0.8:443,CONNECTION_FLOOD,6.9744754,2.3113718,15.922875
QUIC_CONNECT6.csv,172.16.0.39:49676->172.19.0.8:443,CONNECTION_FLOOD,-10.90159,1.0237147,7.4586835
QUIC_CONNECT6.csv,172.16.0.26:56235->172.19.0.8:443,CONNECTION_FLOOD,-5.632866,-10.745025,8.348246
QUIC_CONNECT6.csv,172.16.0.61:36628->172.19.0.8:443,CONNECTION_FLOOD,-7.2696414,-6.5972934,16.39207
QUIC_CONNECT6.csv,172.16.0.58:39027->172.19.0.8:443,CONNECTION_FLOOD,5.6013713,1.0745218,19.628288
QUIC_CONNECT6.csv,172.16.0.62:42516->172.19.0.8:443,CONNECTION_FLOOD,-12.553952,1.2365868,15.49129
QUIC_CONNECT6.csv,172.16.0.41:36588->172.19.0.8:443,CONNECTION_FLOOD,-15.724949,0.078235365,10.828867
QUIC_CONNECT6.csv,172.16.0.44:46072->172.19.0.8:443,CONNECTION_FLOOD,0.09278141,-8.709596,9.457718
QUIC_CONNECT6.csv,172.16.0.36:51031->172.19.0.8:443,CONNECTION_FLOOD,-10.573457,0.21758218,16.27294
QUIC_CONNECT6.csv,172.16.0.54:39376->172.19.0.8:443,CONNECTION_FLOOD,-9.508169,-7.683672,6.847281
QUIC_CONNECT6.csv,172.16.0.33:33095->172.19.0.8:443,CONNECTION_FLOOD,-0.031449985,-9.385184,10.247223
QUIC_CONNECT6.csv,172.16.0.49:60784->172.19.0.8:443,CONNECTION_FLOOD,-6.3565598,-11.540667,9.586282
QUIC_CONNECT6.csv,172.16.0.58:34057->172.19.0.8:443,CONNECTION_FLOOD,6.020126,0.95597714,20.160437
QUIC_CONNECT6.csv,172.16.0.38:59479->172.19.0.8:443,CONNECTION_FLOOD,19.584805,9.916438,-1.7005124
QUIC_CONNECT6.csv,172.16.0.57:50119->172.19.0.8:443,CONNECTION_FLOOD,3.0894024,15.349049,9.063712
QUIC_CONNECT6.csv,172.16.0.46:33704->172.19.0.8:443,CONNECTION_FLOOD,-10.778471,4.1706944,8.744939
QUIC_CONNECT6.csv,172.16.0.41:39380->172.19.0.8:443,CONNECTION_FLOOD,-8.000129,6.0695276,11.112013
QUIC_CONNECT6.csv,172.16.0.38:56469->172.19.0.8:443,CONNECTION_FLOOD,-9.088533,5.468111,14.725172
QUIC_CONNECT6.csv,172.16.0.41:38607->172.19.0.8:443,CONNECTION_FLOOD,-10.593307,-1.5098904,11.060292
QUIC_CONNECT6.csv,172.16.0.33:56440->172.19.0.8:443,CONNECTION_FLOOD,-7.459276,-8.988594,7.081935
QUIC_CONNECT6.csv,172.16.0.48:37996->172.19.0.8:443,CONNECTION_FLOOD,20.361338,8.413639,-0.37863725
QUIC_CONNECT6.csv,172.16.0.61:56414->172.19.0.8:443,CONNECTION_FLOOD,-4.5278096,1.7756554,7.9674134
QUIC_CONNECT6.csv,172.16.0.29:43112->172.19.0.8:443,CONNECTION_FLOOD,8.850835,2.1982453,13.64205
QUIC_CONNECT6.csv,172.16.0.59:54333->172.19.0.8:443,CONNECTION_FLOOD,8.632159,1.8661025,14.546817
QUIC_CONNECT6.csv,172.16.0.41:42659->172.19.0.8:443,CONNECTION_FLOOD,6.154312,1.2111433,19.078247
QUIC_CONNECT6.csv,172.16.0.24:38150->172.19.0.8:443,CONNECTION_FLOOD,6.185389,-3.6697948,21.303734
QUIC_CONNECT6.csv,172.16.0.44:58596->172.19.0.8:443,CONNECTION_FLOOD,-5.2480083,-8.311201,16.155201
QUIC_CONNECT6.csv,172.16.0.37:44331->172.19.0.8:443,CONNECTION_FLOOD,-13.966858,-5.8712234,9.835253
QUIC_CONNECT6.csv,172.16.0.58:33031->172.19.0.8:443,CONNECTION_FLOOD,-10.142745,-1.2384634,9.5522785
QUIC_CONNECT6.csv,172.16.0.48:59484->172.19.0.8:443,CONNECTION_FLOOD,-0.5739754,-10.33798,12.40248
QUIC_CONNECT6.csv,172.16.0.34:40004->172.19.0.8:443,CONNECTION_FLOOD,-11.714563,-8.677978,8.824436
QUIC_CONNECT6.csv,172.16.0.51:51732->172.19.0.8:443,CONNECTION_FLOOD,10.053287,4.153264,3.5211246
QUIC_CONNECT6.csv,172.16.0.31:60653->172.19.0.8:443,CONNECTION_FLOOD,11.46098,3.9415133,11.244395
QUIC_CONNECT6.csv,172.16.0.47:40550->172.19.0.8:443,CONNECTION_FLOOD,4.6234426,-6.240817,19.643953
QUIC_CONNECT6.csv,172.16.0.56:58849->172.19.0.8:443,CONNECTION_FLOOD,-14.815676,-4.1298933,11.295995
QUIC_CONNECT6.csv,172.16.0.58:41765->172.19.0.8:443,CONNECTION_FLOOD,13.544065,10.717917,9.163651
QUIC_CONNECT6.csv,172.16.0.46:43946->172.19.0.8:443,CONNECTION_FLOOD,19.62323,10.41805,-2.405406
QUIC_CONNECT6.csv,172.16.0.60:45503->172.19.0.8:443,CONNECTION_FLOOD,-1.7228765,5.7940764,15.604784
QUIC_CONNECT6.csv,172.16.0.29:52832->172.19.0.8:443,CONNECTION_FLOOD,-5.5597844,-9.78184,7.56066
QUIC_CONNECT6.csv,172.16.0.57:33306->172.19.0.8:443,CONNECTION_FLOOD,0.7209004,8.792281,9.772951
QUIC_CONNECT6.csv,172.16.0.45:46618->172.19.0.8:443,CONNECTION_FLOOD,0.5447187,8.450936,9.894246
QUIC_CONNECT6.csv,172.16.0.39:38351->172.19.0.8:443,CONNECTION_FLOOD,-5.9384656,2.9476824,8.285657
QUIC_CONNECT6.csv,172.16.0.33:43850->172.19.0.8:443,CONNECTION_FLOOD,-4.127191,-10.709708,8.623877
QUIC_CONNECT6.csv,172.16.0.29:35510->172.19.0.8:443,CONNECTION_FLOOD,-12.23101,5.6789727,11.278385
QUIC_CONNECT6.csv,172.16.0.47:52842->172.19.0.8:443,CONNECTION_FLOOD,4.8669343,0.2804996,20.760777
QUIC_CONNECT6.csv,172.16.0.57:34216->172.19.0.8:443,CONNECTION_FLOOD,-5.5112104,-7.434769,16.708353
QUIC_CONNECT6.csv,172.16.0.37:39533->172.19.0.8:443,CONNECTION_FLOOD,-1.1156504,-9.817476,14.397752
QUIC_CONNECT6.csv,172.16.0.61:44441->172.19.0.8:443,CONNECTION_FLOOD,-14.274235,-2.6812842,13.57042
QUIC_CONNECT6.csv,172.16.0.31:53247->172.19.0.8:443,CONNECTION_FLOOD,16.547342,-2.0255864,7.526843
QUIC_CONNECT6.csv,172.16.0.38:59672->172.19.0.8:443,CONNECTION_FLOOD,3.503266,7.2372146,11.605313
QUIC_CONNECT6.csv,172.16.0.57:56389->172.19.0.8:443,CONNECTION_FLOOD,13.648862,9.443355,9.8183975
QUIC_CONNECT6.csv,172.16.0.28:47639->172.19.0.8:443,CONNECTION_FLOOD,14.397467,8.676906,14.16701
QUIC_CONNECT6.csv,172.16.0.59:51175->172.19.0.8:443,CONNECTION_FLOOD,-9.756978,-1.659205,8.819647
QUIC_CONNECT6.csv,172.16.0.28:35423->172.19.0.8:443,CONNECTION_FLOOD,3.7767205,-3.811285,21.752321
QUIC_CONNECT6.csv,172.16.0.42:52443->172.19.0.8:443,CONNECTION_FLOOD,4.275021,-6.528544,19.204638
QUIC_CONNECT6.csv,172.16.0.36:60416->172.19.0.8:443,CONNECTION_FLOOD,9.142221,1.9096757,13.722217
QUIC_CONNECT6.csv,172.16.0.37:43861->172.19.0.8:443,CONNECTION_FLOOD,6.8767633,1.1928468,18.480915
QUIC_CONNECT6.csv,172.16.0.44:35199->172.19.0.8:443,CONNECTION_FLOOD,11.068006,8.282457,4.5884824
QUIC_CONNECT6.csv,172.16.0.51:34502->172.19.0.8:443,CONNECTION_FLOOD,-14.587738,-3.9110084,8.696337
QUIC_CONNECT6.csv,172.16.0.37:42954->172.19.0.8:443,CONNECTION_FLOOD,-11.718459,5.8837743,12.952904
QUIC_CONNECT6.csv,172.16.0.61:54630->172.19.0.8:443,CONNECTION_FLOOD,14.10072,9.454298,13.283929
QUIC_CONNECT6.csv,172.16.0.34:53202->172.19.0.8:443,CONNECTION_FLOOD,-4.8990555,-6.5230417,11.123279
QUIC_CONNECT6.csv,172.16.0.55:49719->172.19.0.8:443,CONNECTION_FLOOD,-7.002422,-11.798286,10.677125
QUIC_CONNECT6.csv,172.16.0.37:49254->172.19.0.8:443,CONNECTION_FLOOD,2.5852478,-7.5633636,16.504915
QUIC_CONNECT6.csv,172.16.0.48:56238->172.19.0.8:443,CONNECTION_FLOOD,21.886215,5.5452485,1.9554728
QUIC_CONNECT6.csv,172.16.0.56:36741->172.19.0.8:443,CONNECTION_FLOOD,-14.001359,-5.842127,10.144059
QUIC_CONNECT6.csv,172.16.0.55:46746->172.19.0.8:443,CONNECTION_FLOOD,-10.545038,-0.0014404466,7.1375885
QUIC_CONNECT6.csv,172.16.0.42:49255->172.19.0.8:443,CONNECTION_FLOOD,3.0778263,13.893521,10.002676
QUIC_CONNECT6.csv,172.16.0.54:36893->172.19.0.8:443,CONNECTION_FLOOD,-5.634557,-7.2217846,16.820059
