source_file,flow_id,label,pc1,pc2,pc3
QUIC_CONNECT6.csv,172.16.0.29:42694->172.19.0.8:443,CONNECTION_FLOOD,1.7634091556865295,-0.00597207345422911,-0.11460214655636862
QUIC_CONNECT6.csv,172.16.0.52:51328->172.19.0.8:443,CONNECTION_FLOOD,1.764602166943268,-0.005846365654295828,-0.11476018626860071
QUIC_CONNECT6.csv,172.16.0.45:38142->172.19.0.8:443,CONNECTION_FLOOD,1.7639748499534222,-0.005744055242415498,-0.11430682853007855
QUIC_CONNECT6.csv,172.16.0.44:50675->172.19.0.8:443,CONNECTION_FLOOD,1.7630559819978127,-0.006264338762783944,-0.11480147080079019
QUIC_CONNECT6.csv,172.16.0.30:38181->172.19.0.8:443,CONNECTION_FLOOD,1.7663725582823986,-0.005939965733071816,-0.1157254264371053
QUIC_CONNECT6.csv,172.16.0.27:35182->172.19.0.8:443,CONNECTION_FLOOD,1.7686224000560846,-0.0060564567907193485,-0.1168455972553486
QUIC_CONNECT6.csv,172.16.0.59:40042->172.19.0.8:443,CONNECTION_FLOOD,1.7667433500667353,-0.005874346621353977,-0.11565194524942468
QUIC_CONNECT6.csv,172.16.0.24:33691->172.19.0.8:443,CONNECTION_FLOOD,1.7636490428535898,-0.005934806659430236,-0.11448171210547818
QUIC_CONNECT6.csv,172.16.0.56:47832->172.19.0.8:443,CONNECTION_FLOOD,1.7691857932009396,-0.005998543529298058,-0.1170404607191969
QUIC_CONNECT6.csv,172.16.0.49:50664->172.19.0.8:443,CONNECTION_FLOOD,1.768294145690955,-0.0057183015958957055,-0.116021881477574
QUIC_CONNECT6.csv,172.16.0.33:53653->172.19.0.8:443,CONNECTION_FLOOD,1.76580259213378,-0.00574948973383792,-0.11494066418978575
QUIC_CONNECT6.csv,172.16.0.36:36928->172.19.0.8:443,CONNECTION_FLOOD,1.765326996304154,-0.005852655237433237,-0.11499813612206118
QUIC_CONNECT6.csv,172.16.0.45:54400->172.19.0.8:443,CONNECTION_FLOOD,1.7641113095165488,-0.005675643219390884,-0.11423452909994904
QUIC_CONNECT6.csv,172.16.0.25:40359->172.19.0.8:443,CONNECTION_FLOOD,1.7640490074519066,-0.005766574289809693,-0.11427309614585354
QUIC_CONNECT6.csv,172.16.0.42:32776->172.19.0.8:443,CONNECTION_FLOOD,1.7642612981844124,-0.005660530218639131,-0.11416025650051913
QUIC_CONNECT6.csv,172.16.0.30:44212->172.19.0.8:443,CONNECTION_FLOOD,1.7650074919513474,-0.00537198570477693,-0.1137720305153108
QUIC_CONNECT6.csv,172.16.0.57:54997->172.19.0.8:443,CONNECTION_FLOOD,1.7639916147564956,-0.0058101751771502215,-0.11430475372029156
QUIC_CONNECT6.csv,172.16.0.24:57502->172.19.0.8:443,CONNECTION_FLOOD,1.7646053740276522,-0.005913095248751463,-0.11488426145290175
QUIC_CONNECT6.csv,172.16.0.38:50685->172.19.0.8:443,CONNECTION_FLOOD,1.7639613879863802,-0.005854613526098676,-0.11432344284020589
QUIC_CONNECT6.csv,172.16.0.39:33958->172.19.0.8:443,CONNECTION_FLOOD,1.7639066252387667,-0.005792380617711926,-0.11434415355017838
QUIC_CONNECT6.csv,172.16.0.58:44026->172.19.0.8:443,CONNECTION_FLOOD,1.764354991774804,-0.005626594740950403,-0.11411209151876264
QUIC_CONNECT6.csv,172.16.0.27:49933->172.19.0.8:443,CONNECTION_FLOOD,1.7637458693153663,-0.005865891071395408,-0.1144298403243299
QUIC_CONNECT6.csv,172.16.0.39:47863->172.19.0.8:443,CONNECTION_FLOOD,1.7641211731034216,-0.00572693758594438,-0.11423600685138897
QUIC_CONNECT6.csv,172.16.0.42:50448->172.19.0.8:443,CONNECTION_FLOOD,1.7635878890850318,-0.005983487765074231,-0.11451793908496634
QUIC_CONNECT6.csv,172.16.0.36:48204->172.19.0.8:443,CONNECTION_FLOOD,1.7639042799127391,-0.005837380220381368,-0.11435423341929203
QUIC_CONNECT6.csv,172.16.0.62:35574->172.19.0.8:443,CONNECTION_FLOOD,1.7636345502338429,-0.005919528657043221,-0.11448763881269672
QUIC_CONNECT6.csv,172.16.0.52:58241->172.19.0.8:443,CONNECTION_FLOOD,1.7638061398374432,-0.005873170864261849,-0.11439976955508133
QUIC_CONNECT6.csv,172.16.0.43:50330->172.19.0.8:443,CONNECTION_FLOOD,1.7665676312946248,-0.005960662829639209,-0.11584970844705458
QUIC_CONNECT6.csv,172.16.0.30:43515->172.19.0.8:443,CONNECTION_FLOOD,1.7657982872131366,-0.005942795307976387,-0.11543567071883976
QUIC_CONNECT6.csv,172.16.0.27:35715->172.19.0.8:443,CONNECTION_FLOOD,1.7637740358216154,-0.0058517400752803725,-0.11441681162204129
QUIC_CONNECT6.csv,172.16.0.28:50622->172.19.0.8:443,CONNECTION_FLOOD,1.7638858472021635,-0.005850851680269778,-0.11436003450220039
QUIC_CONNECT6.csv,172.16.0.33:38407->172.19.0.8:443,CONNECTION_FLOOD,1.7639528345701259,-0.005806414493100927,-0.11432255773752534
QUIC_CONNECT6.csv,172.16.0.57:53006->172.19.0.8:443,CONNECTION_FLOOD,1.7639033793831551,-0.005832700341180773,-0.11435464249999436
QUIC_CONNECT6.csv,172.16.0.44:53534->172.19.0.8:443,CONNECTION_FLOOD,1.7639035314123244,-0.00583212652735537,-0.11434875368361741
QUIC_CONNECT6.csv,172.16.0.31:47873->172.19.0.8:443,CONNECTION_FLOOD,1.7650494205263865,-0.005372738096495635,-0.11375544677570826
QUIC_CONNECT6.csv,172.16.0.30:50539->172.19.0.8:443,CONNECTION_FLOOD,1.7634099215431915,-0.005996193074739273,-0.11460381281001819
QUIC_CONNECT6.csv,172.16.0.25:43973->172.19.0.8:443,CONNECTION_FLOOD,1.7640426766036235,-0.005790208829218122,-0.11427708640835961
QUIC_CONNECT6.csv,172.16.0.26:43982->172.19.0.8:443,CONNECTION_FLOOD,1.7631248975224267,-0.006097595148721726,-0.11475146704235963
QUIC_CONNECT6.csv,172.16.0.44:39422->172.19.0.8:443,CONNECTION_FLOOD,1.7640515285030405,-0.005764044958589283,-0.11427080193125563
QUIC_CONNECT6.csv,172.16.0.27:34598->172.19.0.8:443,CONNECTION_FLOOD,1.7650498106872017,-0.0053476944853727655,-0.11374815740164743
QUIC_CONNECT6.csv,172.16.0.38:45173->172.19.0.8:443,CONNECTION_FLOOD,1.7646312110741527,-0.00554728292629427,-0.11396963854729286
QUIC_CONNECT6.csv,172.16.0.32:43979->172.19.0.8:443,CONNECTION_FLOOD,1.7639969866001308,-0.005733463718819886,-0.11429579503288424
QUIC_CONNECT6.csv,172.16.0.60:36678->172.19.0.8:443,CONNECTION_FLOOD,1.7639367225504237,-0.005815783518182865,-0.11433124274448005
QUIC_CONNECT6.csv,172.16.0.36:55352->172.19.0.8:443,CONNECTION_FLOOD,1.7638504299673563,-0.005857600579465236,-0.11437722580491144
QUIC_CONNECT6.csv,172.16.0.24:57202->172.19.0.8:443,CONNECTION_FLOOD,1.763562758231589,-0.005965792928907659,-0.11452654518975404
QUIC_CONNECT6.csv,172.16.0.28:51843->172.19.0.8:443,CONNECTION_FLOOD,1.765102199696668,-0.005778126499984294,-0.11471643691639204
QUIC_CONNECT6.csv,172.16.0.25:40861->172.19.0.8:443,CONNECTION_FLOOD,1.7642611557870171,-0.005677797816058989,-0.11416120080961428
QUIC_CONNECT6.csv,172.16.0.26:43438->172.19.0.8:443,CONNECTION_FLOOD,1.7637839451261552,-0.005877459988149566,-0.11441160689511189
QUIC_CONNECT6.csv,172.16.0.37:57381->172.19.0.8:443,CONNECTION_FLOOD,1.7635400071046723,-0.005997402237154801,-0.11454099247533805
QUIC_CONNECT6.csv,172.16.0.50:56957->172.19.0.8:443,CONNECTION_FLOOD,1.7645791148648173,-0.0055182536320042925,-0.11399267258978413
QUIC_CONNECT6.csv,172.16.0.59:48276->172.19.0.8:443,CONNECTION_FLOOD,1.764640253968808,-0.005660262508235608,-0.1145439287612104
QUIC_CONNECT6.csv,172.16.0.62:44970->172.19.0.8:443,CONNECTION_FLOOD,1.766831469653362,-0.005833785761607506,-0.11558194757419682
QUIC_CONNECT6.csv,172.16.0.40:49400->172.19.0.8:443,CONNECTION_FLOOD,1.763444619021438,-0.00600025795281954,-0.11458716290600282
QUIC_CONNECT6.csv,172.16.0.45:46444->172.19.0.8:443,CONNECTION_FLOOD,1.7637314513433937,-0.005897075700465124,-0.1144383184184124
QUIC_CONNECT6.csv,172.16.0.26:37725->172.19.0.8:443,CONNECTION_FLOOD,1.7637231314974289,-0.005879850345936101,-0.11444399988420016
QUIC_CONNECT6.csv,172.16.0.26:32932->172.19.0.8:443,CONNECTION_FLOOD,1.76392339464062,-0.005791611839959201,-0.11433587403525504
QUIC_CONNECT6.csv,172.16.0.31:47417->172.19.0.8:443,CONNECTION_FLOOD,1.765305089472446,-0.005145135854911629,-0.1136070784099288
QUIC_CONNECT6.csv,172.16.0.29:49971->172.19.0.8:443,CONNECTION_FLOOD,1.7642859299563216,-0.005659706310852028,-0.11414760125468622
QUIC_CONNECT6.csv,172.16.0.25:55979->172.19.0.8:443,CONNECTION_FLOOD,1.7652165398145065,-0.005293383172185947,-0.11366191396679906
QUIC_CONNECT6.csv,172.16.0.43:32960->172.19.0.8:443,CONNECTION_FLOOD,1.763731631886091,-0.0058892173094401,-0.11443962823258987
QUIC_CONNECT6.csv,172.16.0.46:46838->172.19.0.8:443,CONNECTION_FLOOD,1.7635461078191745,-0.0059745825156929935,-0.11453697905573108
QUIC_CONNECT6.csv,172.16.0.48:38657->172.19.0.8:443,CONNECTION_FLOOD,1.763950961163975,-0.005804275053905332,-0.11432331795537788
QUIC_CONNECT6.csv,172.16.0.24:46419->172.19.0.8:443,CONNECTION_FLOOD,1.7643225913792644,-0.005623260862149106,-0.11412679106028277
QUIC_CONNECT6.csv,172.16.0.33:50168->172.19.0.8:443,CONNECTION_FLOOD,1.7639986184909573,-0.005798175214117878,-0.11430296196993654
QUIC_CONNECT6.csv,172.16.0.54:36491->172.19.0.8:443,CONNECTION_FLOOD,1.7635243597506485,-0.005995055057475651,-0.1145476053204052
QUIC_CONNECT6.csv,172.16.0.36:56270->172.19.0.8:443,CONNECTION_FLOOD,1.7645901582675165,-0.005559715695793751,-0.11399027079778558
QUIC_CONNECT6.csv,172.16.0.63:39456->172.19.0.8:443,CONNECTION_FLOOD,1.7645325050866276,-0.005620248114014944,-0.11402292483425105
QUIC_CONNECT6.csv,172.16.0.36:33155->172.19.0.8:443,CONNECTION_FLOOD,1.7635812036900635,-0.005906901520647357,-0.1145126933436501
QUIC_CONNECT6.csv,172.16.0.60:56289->172.19.0.8:443,CONNECTION_FLOOD,1.7636957520764884,-0.0059258976147175185,-0.11445805726397862
QUIC_CONNECT6.csv,172.16.0.31:43752->172.19.0.8:443,CONNECTION_FLOOD,-3.5937562370299476,2.8038310175370973,5.426810295060043
QUIC_CONNECT6.csv,172.16.0.63:58630->172.19.0.8:443,CONNECTION_FLOOD,1.7639463922104868,-0.005725273790914794,-0.11432123277138677
QUIC_CONNECT6.csv,172.16.0.57:42229->172.19.0.8:443,CONNECTION_FLOOD,1.7649364034168291,-0.005816715830595824,-0.11480702746098832
QUIC_CONNECT6.csv,172.16.0.46:39848->172.19.0.8:443,CONNECTION_FLOOD,1.7642254120432943,-0.005721084927937075,-0.1141819088395604
QUIC_CONNECT6.csv,172.16.0.47:44256->172.19.0.8:443,CONNECTION_FLOOD,1.7668245043749957,-0.004681528144519462,-0.11282313901781756
QUIC_CONNECT6.csv,172.16.0.34:55610->172.19.0.8:443,CONNECTION_FLOOD,1.7650472168651676,-0.005402597404951258,-0.11375356951820172
QUIC_CONNECT6.csv,172.16.0.24:47421->172.19.0.8:443,CONNECTION_FLOOD,1.7641387223765292,-0.00573257148516916,-0.11422552012747558
QUIC_CONNECT6.csv,172.16.0.36:33785->172.19.0.8:443,CONNECTION_FLOOD,1.7646331642054438,-0.005340119973718103,-0.11395070730745922
QUIC_CONNECT6.csv,172.16.0.40:39827->172.19.0.8:443,CONNECTION_FLOOD,1.763138733127734,-0.006112616996848781,-0.11479295355645122
QUIC_CONNECT6.csv,172.16.0.63:53980->172.19.0.8:443,CONNECTION_FLOOD,1.764064584933065,-0.005734361975932574,-0.11426210621047098
QUIC_CONNECT6.csv,172.16.0.60:54220->172.19.0.8:443,CONNECTION_FLOOD,1.7641192007570428,-0.005744962480813533,-0.11423610498955006
QUIC_CONNECT6.csv,172.16.0.62:47045->172.19.0.8:443,CONNECTION_FLOOD,1.7694498438347523,-0.0035565124498925928,-0.11144810011496319
QUIC_CONNECT6.csv,172.16.0.31:40217->172.19.0.8:443,CONNECTION_FLOOD,1.7645618906386102,-0.005435622731467297,-0.11399617777785764
QUIC_CONNECT6.csv,172.16.0.45:37037->172.19.0.8:443,CONNECTION_FLOOD,1.7642748689780163,-0.005562819847415717,-0.11414590287995785
QUIC_CONNECT6.csv,172.16.0.54:47961->172.19.0.8:443,CONNECTION_FLOOD,1.763672329775343,-0.005925049174052034,-0.11446951889349555
QUIC_CONNECT6.csv,172.16.0.53:35959->172.19.0.8:443,CONNECTION_FLOOD,-3.59898683447773,2.799584850588485,5.4206044905240764
QUIC_CONNECT6.csv,172.16.0.48:45648->172.19.0.8:443,CONNECTION_FLOOD,1.7635116068509287,-0.005923092121097383,-0.11456265032071195
QUIC_CONNECT6.csv,172.16.0.26:47622->172.19.0.8:443,CONNECTION_FLOOD,1.7637152517549866,-0.005946948179639862,-0.11456539657342425
QUIC_CONNECT6.csv,172.16.0.51:39751->172.19.0.8:443,CONNECTION_FLOOD,1.7646530065922028,-0.005840342568163902,-0.1147590511147083
QUIC_CONNECT6.csv,172.16.0.58:42125->172.19.0.8:443,CONNECTION_FLOOD,1.7643804941222396,-0.005669322835990648,-0.11410513174639479
QUIC_CONNECT6.csv,172.16.0.51:36176->172.19.0.8:443,CONNECTION_FLOOD,1.7639572468974596,-0.0058860076821377815,-0.11432668231091604
QUIC_CONNECT6.csv,172.16.0.53:46024->172.19.0.8:443,CONNECTION_FLOOD,1.761768215912735,-0.006434047589229999,-0.11579618305055679
QUIC_CONNECT6.csv,172.16.0.45:35117->172.19.0.8:443,CONNECTION_FLOOD,1.766267291472453,-0.005588446127131898,-0.11488175730447325
QUIC_CONNECT6.csv,172.16.0.52:53862->172.19.0.8:443,CONNECTION_FLOOD,1.7636717320006057,-0.005897760330098998,-0.11446773163275199
QUIC_CONNECT6.csv,172.16.0.37:46234->172.19.0.8:443,CONNECTION_FLOOD,1.763713388223056,-0.0058023641590652505,-0.11443919104836407
QUIC_CONNECT6.csv,172.16.0.61:58884->172.19.0.8:443,CONNECTION_FLOOD,1.764122883427196,-0.005747851485262945,-0.11423450050378504
QUIC_CONNECT6.csv,172.16.0.25:53993->172.19.0.8:443,CONNECTION_FLOOD,1.7645038114187772,-0.005610313645190593,-0.11403762111696952
QUIC_CONNECT6.csv,172.16.0.54:47184->172.19.0.8:443,CONNECTION_FLOOD,1.7637790242215943,-0.0058858433291295404,-0.11441411816650218
QUIC_CONNECT6.csv,172.16.0.24:53912->172.19.0.8:443,CONNECTION_FLOOD,1.7639839479570825,-0.005842101792811332,-0.11430980561430473
QUIC_CONNECT6.csv,172.16.0.57:59423->172.19.0.8:443,CONNECTION_FLOOD,1.764025715029599,-0.005768101435818767,-0.11428462063725119
QUIC_CONNECT6.csv,172.16.0.53:57946->172.19.0.8:443,CONNECTION_FLOOD,1.7633204042183306,-0.005936695866473526,-0.1146419150182087
QUIC_CONNECT6.csv,172.16.0.48:50633->172.19.0.8:443,CONNECTION_FLOOD,-3.6233339491269048,2.7807372334982237,5.393326235507645
QUIC_CONNECT6.csv,172.16.0.30:43063->172.19.0.8:443,CONNECTION_FLOOD,1.7636829709477435,-0.005922155502372058,-0.11446406598713178
QUIC_CONNECT6.csv,172.16.0.39:51907->172.19.0.8:443,CONNECTION_FLOOD,1.7640336573475102,-0.0057824902173521054,-0.11437285665873559
QUIC_CONNECT6.csv,172.16.0.47:47972->172.19.0.8:443,CONNECTION_FLOOD,1.7627361161870483,-0.006178642877403668,-0.11494723338165008
QUIC_CONNECT6.csv,172.16.0.50:51899->172.19.0.8:443,CONNECTION_FLOOD,1.7626673647702968,-0.006252772001605947,-0.11498846404228001
QUIC_CONNECT6.csv,172.16.0.39:37839->172.19.0.8:443,CONNECTION_FLOOD,1.764703467922989,-0.005481586890785264,-0.11392872159971047
QUIC_CONNECT6.csv,172.16.0.55:33785->172.19.0.8:443,CONNECTION_FLOOD,1.7655770604897318,-0.005119365942435633,-0.11349554657768701
QUIC_CONNECT6.csv,172.16.0.34:38999->172.19.0.8:443,CONNECTION_FLOOD,1.7631472378031712,-0.006070014667521928,-0.11473889572781924
QUIC_CONNECT6.csv,172.16.0.42:58874->172.19.0.8:443,CONNECTION_FLOOD,1.763979133849266,-0.005815206487335438,-0.11431029864459769
QUIC_CONNECT6.csv,172.16.0.25:60651->172.19.0.8:443,CONNECTION_FLOOD,1.7637750504480878,-0.005861785135650984,-0.11441417108088116
QUIC_CONNECT6.csv,172.16.0.55:46450->172.19.0.8:443,CONNECTION_FLOOD,1.7637091585718514,-0.005912000281055661,-0.11445089297542489
QUIC_CONNECT6.csv,172.16.0.53:40269->172.19.0.8:443,CONNECTION_FLOOD,1.7651946038527417,-0.005239380825495201,-0.11367118393084387
QUIC_CONNECT6.csv,172.16.0.33:37580->172.19.0.8:443,CONNECTION_FLOOD,1.7639591026896542,-0.005776965436345187,-0.11431921130796549
QUIC_CONNECT6.csv,172.16.0.40:33795->172.19.0.8:443,CONNECTION_FLOOD,1.7651196107438198,-0.005331863004837875,-0.11371387136794901
QUIC_CONNECT6.csv,172.16.0.59:54771->172.19.0.8:443,CONNECTION_FLOOD,1.7644007735495428,-0.005678535244508845,-0.11409245712517845
QUIC_CONNECT6.csv,172.16.0.50:39443->172.19.0.8:443,CONNECTION_FLOOD,1.7644074188163226,-0.005622409434525528,-0.1140849870756752
QUIC_CONNECT6.csv,172.16.0.57:52103->172.19.0.8:443,CONNECTION_FLOOD,1.763427374280957,-0.006049112642095073,-0.11459939356984182
QUIC_CONNECT6.csv,172.16.0.41:39219->172.19.0.8:443,CONNECTION_FLOOD,1.7638360928780794,-0.005852152791744922,-0.11438388427798357
QUIC_CONNECT6.csv,172.16.0.36:56994->172.19.0.8:443,CONNECTION_FLOOD,1.76585466483195,-0.005694134404327994,-0.11511630762716762
QUIC_CONNECT6.csv,172.16.0.54:40068->172.19.0.8:443,CONNECTION_FLOOD,1.7642735192851722,-0.005687117512196033,-0.11415573292770621
QUIC_CONNECT6.csv,172.16.0.57:57568->172.19.0.8:443,CONNECTION_FLOOD,-3.62835302102074,2.77618411729459,5.388071869260549
QUIC_CONNECT6.csv,172.16.0.27:37410->172.19.0.8:443,CONNECTION_FLOOD,1.7657617214137835,-0.006002328226481622,-0.11564128441636312
QUIC_CONNECT6.csv,172.16.0.45:54307->172.19.0.8:443,CONNECTION_FLOOD,1.7644963176162158,-0.005500126370933392,-0.11403175182782027
QUIC_CONNECT6.csv,172.16.0.37:44694->172.19.0.8:443,CONNECTION_FLOOD,1.763500746705148,-0.005984007142908319,-0.11455835463336546
QUIC_CONNECT6.csv,172.16.0.51:35178->172.19.0.8:443,CONNECTION_FLOOD,1.767564003173653,-0.005927974509986801,-0.11618834112079333
QUIC_CONNECT6.csv,172.16.0.38:33716->172.19.0.8:443,CONNECTION_FLOOD,1.7657244636932992,-0.0047865882043479245,-0.1133700361209313
QUIC_CONNECT6.csv,172.16.0.47:58694->172.19.0.8:443,CONNECTION_FLOOD,1.7639119671983556,-0.005840867949300859,-0.11434524207670901
QUIC_CONNECT6.csv,172.16.0.45:34435->172.19.0.8:443,CONNECTION_FLOOD,1.7646263402743523,-0.005358231112385553,-0.1139564852431857
QUIC_CONNECT6.csv,172.16.0.54:56696->172.19.0.8:443,CONNECTION_FLOOD,1.7646311093754337,-0.005514745767330082,-0.11396682328000168
QUIC_CONNECT6.csv,172.16.0.43:58975->172.19.0.8:443,CONNECTION_FLOOD,1.7642979357177626,-0.005689556929410737,-0.11414384388763268
QUIC_CONNECT6.csv,172.16.0.52:34232->172.19.0.8:443,CONNECTION_FLOOD,1.7641864718599491,-0.005778198951291515,-0.11420504737171623
QUIC_CONNECT6.csv,172.16.0.40:40655->172.19.0.8:443,CONNECTION_FLOOD,1.7634681073797622,-0.006024647960900571,-0.11457751355779061
QUIC_CONNECT6.csv,172.16.0.27:46674->172.19.0.8:443,CONNECTION_FLOOD,1.7638545753377872,-0.005860831584734205,-0.11437499772950531
QUIC_CONNECT6.csv,172.16.0.59:41391->172.19.0.8:443,CONNECTION_FLOOD,1.7638727237866327,-0.005866102398257282,-0.11436642974846682
QUIC_CONNECT6.csv,172.16.0.57:53700->172.19.0.8:443,CONNECTION_FLOOD,1.7663361308596681,-0.005793047332816512,-0.11536693611413924
QUIC_CONNECT6.csv,172.16.0.49:58865->172.19.0.8:443,CONNECTION_FLOOD,1.7659590068127458,-0.0050432792564343186,-0.11327671855156693
QUIC_CONNECT6.csv,172.16.0.61:41136->172.19.0.8:443,CONNECTION_FLOOD,1.764244927759339,-0.005693382780643584,-0.11417411257661007
QUIC_CONNECT6.csv,172.16.0.29:33864->172.19.0.8:443,CONNECTION_FLOOD,1.7655649193789034,-0.005197949029313565,-0.11348263063491391
QUIC_CONNECT6.csv,172.16.0.38:34894->172.19.0.8:443,CONNECTION_FLOOD,1.763866625037184,-0.00585005842993845,-0.1143682636966869
QUIC_CONNECT6.csv,172.16.0.57:46975->172.19.0.8:443,CONNECTION_FLOOD,1.7619434953531918,-0.006474310860985775,-0.11535788424938755
QUIC_CONNECT6.csv,172.16.0.30:37355->172.19.0.8:443,CONNECTION_FLOOD,1.764715674164201,-0.005484227505704427,-0.11392289912776815
QUIC_CONNECT6.csv,172.16.0.29:57135->172.19.0.8:443,CONNECTION_FLOOD,1.7647146250227943,-0.005507476847942241,-0.1139250730055183
QUIC_CONNECT6.csv,172.16.0.62:59081->172.19.0.8:443,CONNECTION_FLOOD,1.7637356795270944,-0.005912392991114591,-0.11443738820163658
QUIC_CONNECT6.csv,172.16.0.46:46174->172.19.0.8:443,CONNECTION_FLOOD,1.7636303037751657,-0.005875331030191773,-0.11448889769216804
QUIC_CONNECT6.csv,172.16.0.31:34701->172.19.0.8:443,CONNECTION_FLOOD,1.7638036049674726,-0.005881769040080228,-0.11440165824590855
QUIC_CONNECT6.csv,172.16.0.43:36209->172.19.0.8:443,CONNECTION_FLOOD,1.7633933140465974,-0.006156903870820299,-0.11466907497229539
QUIC_CONNECT6.csv,172.16.0.34:43217->172.19.0.8:443,CONNECTION_FLOOD,1.76325112119569,-0.006150952885630909,-0.1146947449153376
QUIC_CONNECT6.csv,172.16.0.30:53550->172.19.0.8:443,CONNECTION_FLOOD,1.7636566417854973,-0.005946591288771049,-0.11447885728609257
QUIC_CONNECT6.csv,172.16.0.58:34298->172.19.0.8:443,CONNECTION_FLOOD,1.7613617606732603,-0.006678006074537497,-0.11565742458535591
QUIC_CONNECT6.csv,172.16.0.54:35581->172.19.0.8:443,CONNECTION_FLOOD,1.7640541323829257,-0.005782154558075128,-0.11427085248715443
QUIC_CONNECT6.csv,172.16.0.42:48989->172.19.0.8:443,CONNECTION_FLOOD,1.7639917770645543,-0.005799838680385415,-0.11430403701197057
QUIC_CONNECT6.csv,172.16.0.36:33685->172.19.0.8:443,CONNECTION_FLOOD,1.7650213351048387,-0.005388781568529506,-0.11376611033603932
QUIC_CONNECT6.csv,172.16.0.50:39566->172.19.0.8:443,CONNECTION_FLOOD,1.7638334042346866,-0.005842202423123599,-0.11438400053129286
QUIC_CONNECT6.csv,172.16.0.56:50873->172.19.0.8:443,CONNECTION_FLOOD,1.7616142096350333,-0.006531457721331113,-0.11552065656846154
QUIC_CONNECT6.csv,172.16.0.34:59943->172.19.0.8:443,CONNECTION_FLOOD,1.7643228309817003,-0.005686390086180697,-0.11413130846523149
QUIC_CONNECT6.csv,172.16.0.29:35699->172.19.0.8:443,CONNECTION_FLOOD,1.7657544926578532,-0.00514144535981124,-0.11347730408336103
QUIC_CONNECT6.csv,172.16.0.28:41377->172.19.0.8:443,CONNECTION_FLOOD,1.768613257510206,-0.006292334347686969,-0.1167433103501139
QUIC_CONNECT6.csv,172.16.0.34:38235->172.19.0.8:443,CONNECTION_FLOOD,1.7637293207084606,-0.005982061978179658,-0.11444534153295118
QUIC_CONNECT6.csv,172.16.0.45:59984->172.19.0.8:443,CONNECTION_FLOOD,1.7642614321662589,-0.005431674139735553,-0.11413835846754383
QUIC_CONNECT6.csv,172.16.0.55:43568->172.19.0.8:443,CONNECTION_FLOOD,1.7641827368992555,-0.005754244139191736,-0.11420538019137784
QUIC_CONNECT6.csv,172.16.0.51:55691->172.19.0.8:443,CONNECTION_FLOOD,1.7685800902446893,-0.003965271379296839,-0.11190736783067065
QUIC_CONNECT6.csv,172.16.0.59:48714->172.19.0.8:443,CONNECTION_FLOOD,1.7657505587340558,-0.0055869839549417604,-0.11456408653477533
QUIC_CONNECT6.csv,172.16.0.26:43757->172.19.0.8:443,CONNECTION_FLOOD,1.7678624530894629,-0.004201964534556848,-0.11236932140791156
QUIC_CONNECT6.csv,172.16.0.29:44868->172.19.0.8:443,CONNECTION_FLOOD,1.764560285134611,-0.005535875555929558,-0.11400332393443792
QUIC_CONNECT6.csv,172.16.0.45:40093->172.19.0.8:443,CONNECTION_FLOOD,1.7647128699114947,-0.005554049649000934,-0.11393036592846509
QUIC_CONNECT6.csv,172.16.0.54:49451->172.19.0.8:443,CONNECTION_FLOOD,1.7645557925804067,-0.005578864429611973,-0.11400860159735483
QUIC_CONNECT6.csv,172.16.0.41:39369->172.19.0.8:443,CONNECTION_FLOOD,1.7652425244805485,-0.005295155949010466,-0.11364915511391867
QUIC_CONNECT6.csv,172.16.0.30:51014->172.19.0.8:443,CONNECTION_FLOOD,1.7638209927912192,-0.0058210081546678045,-0.1143884453820112
QUIC_CONNECT6.csv,172.16.0.52:57663->172.19.0.8:443,CONNECTION_FLOOD,1.7651423825081045,-0.005250484333691535,-0.11374146923876623
QUIC_CONNECT6.csv,172.16.0.57:57526->172.19.0.8:443,CONNECTION_FLOOD,1.7640685631828614,-0.0057996350072825045,-0.11426501721098938
QUIC_CONNECT6.csv,172.16.0.61:34079->172.19.0.8:443,CONNECTION_FLOOD,1.7633074239244646,-0.005984581301121425,-0.11465325811028397
QUIC_CONNECT6.csv,172.16.0.46:46645->172.19.0.8:443,CONNECTION_FLOOD,1.7626816710953113,-0.006161766597940303,-0.1149733936639412
QUIC_CONNECT6.csv,172.16.0.45:52795->172.19.0.8:443,CONNECTION_FLOOD,1.7627572932025506,-0.006161294074159464,-0.11493535819039495
QUIC_CONNECT6.csv,172.16.0.39:34826->172.19.0.8:443,CONNECTION_FLOOD,1.7631137990897203,-0.006121350897176514,-0.11475987715406041
QUIC_CONNECT6.csv,172.16.0.38:37776->172.19.0.8:443,CONNECTION_FLOOD,1.7650431207759025,-0.00536945581695947,-0.11375298465518473
QUIC_CONNECT6.csv,172.16.0.62:47480->172.19.0.8:443,CONNECTION_FLOOD,1.7653095590996448,-0.005976399974630705,-0.11531443107878217
QUIC_CONNECT6.csv,172.16.0.55:41408->172.19.0.8:443,CONNECTION_FLOOD,1.7638536062759702,-0.0058279015920924505,-0.11437552887683082
QUIC_CONNECT6.csv,172.16.0.42:55440->172.19.0.8:443,CONNECTION_FLOOD,1.7639245173169142,-0.005786652725648044,-0.11433574502471609
QUIC_CONNECT6.csv,172.16.0.31:50227->172.19.0.8:443,CONNECTION_FLOOD,1.7645092253792383,-0.005605421159708863,-0.1140335302549029
