label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.30:60593->172.19.0.8:443,12,172.16.0.30,60593,172.19.0.8,443,12,8,4,6677,3612,3065,556.4166666666666,95,1294,528.4470106411385,279256.24305555556,0.9497325337267728,451.5,95,1294,491.4521848562686,241525.25,1.0884876741002627,766.25,96,1294,537.2831539328215,288673.1875,0.7011851927345142,0.0412116267464377,0.0,0.2483758926391601,0.0721049422585237,0.005199122698105,0.058682986668178,0.0,0.2483758926391601,0.0848177127635214,0.0071940443984352,0.1236616770426432,0.0001840591430664,0.3258280754089355,0.1441178903096249,0.020769966307297,3,9,0.25,0.75,0,0.0,1.0,2,7,0,3,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.9182958340544896,2.251629167387823,0.4533278942108154
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.40:45245->172.19.0.8:443,12,172.16.0.40,45245,172.19.0.8,443,12,9,3,8589,5637,2952,715.75,91,1294,582.6698786620087,339504.1875,0.8140689886999772,626.3333333333334,91,1294,597.1802259136033,356624.22222222225,0.9534543255672218,984.0,364,1294,438.4062043356595,192200.0,0.445534760503719,0.1264280839399858,2.7894973754882812e-05,0.4005680084228515,0.1436814580922666,0.0206443613995197,0.1336148679256439,2.7894973754882812e-05,0.4005680084228515,0.1400535677170476,0.0196150018302736,0.4750435352325439,0.0001420974731445,0.9499449729919434,0.4749014377593994,0.2255313755859447,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8112781244591328,1.3250112108241772,1.3907089233398438
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.19:57102->172.19.0.8:443,12,172.19.0.19,57102,172.19.0.8,443,12,7,5,6877,2588,4289,573.0833333333334,68,1399,536.2650865528685,287580.24305555556,0.9357541135138028,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,857.8,68,1294,541.0635452513873,292749.75999999995,0.6307572222562221,0.0178005478598854,4.696846008300781e-05,0.1377768516540527,0.0386901956260006,0.0014969312375781,0.0326343377431233,5.4836273193359375e-05,0.1377768516540527,0.048338780850878,0.0023366377341492,0.0453329682350158,4.696846008300781e-05,0.1604189872741699,0.0669824984024401,0.0044866550922328,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9798687566511528,2.792481250360578,0.1958060264587402
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.42:49457->172.19.0.8:443,12,172.16.0.42,49457,172.19.0.8,443,12,6,6,13128,5364,7764,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,894.0,94,1294,565.685424949238,320000.0,0.6327577460282304,1294.0,1294,1294,0.0,0.0,0.0,0.0530007102272727,0.0,0.2019400596618652,0.0821212657888417,0.0067439022947615,0.0860015869140625,0.0,0.2037069797515869,0.095547978830043,0.0091294162585063,0.0359619617462158,9.679794311523438e-05,0.1785778999328613,0.0713082101006302,0.0050848608277556,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.5830078125
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.32:33605->172.19.0.8:443,12,172.19.0.32,33605,172.19.0.8,443,12,4,8,8940,839,8101,745.0,68,1292,553.4839654407343,306344.5,0.742931497235885,209.75,131,424,123.7787845311142,15321.1875,0.5901253136167542,1012.625,68,1292,486.81283300155513,236986.734375,0.4807434469833898,0.0026140863245183,9.5367431640625e-07,0.0203840732574462,0.0057534269273068,3.310192140786004e-05,0.0091319878896077,9.5367431640625e-07,0.0203840732574462,0.0084554532493862,7.14946896525564e-05,0.003753730228969,2.5033950805664062e-05,0.0221240520477294,0.0076211888394395,5.80825193263972e-05,9,3,0.75,0.25,0,0.0,1.0,0,2,1,9,0,0.0,0.1666666666666666,0.0833333333333333,0.75,0.0,0.9182958340544896,2.1258145836939115,0.0287549495697021
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.31:35189->172.19.0.8:443,12,172.19.0.8,443,172.19.0.31,35189,12,9,3,11162,10747,415,930.1666666666666,131,1292,516.2365144862273,266500.1388888888,0.5549935651168901,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0013085278597745,0.0,0.0083808898925781,0.0024005767694968,5.762768826247909e-06,0.0017992258071899,2.7894973754882812e-05,0.0131061077117919,0.0042792054392882,1.831159919163383e-05,0.004190444946289,0.0,0.0083808898925781,0.004190444946289,1.7559828847879544e-05,10,2,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,0,10,0,0.0,0.1666666666666666,0.0,0.8333333333333334,0.0,0.8112781244591328,1.4182958340544896,0.0143938064575195
GET_FLOOD,traffic_record_GET_FLOOD_6.csv,traffic_record_GET_FLOOD_6.pcap,172.16.0.53:37076->172.19.0.8:443,12,172.16.0.53,37076,172.19.0.8,443,12,9,3,6943,3985,2958,578.5833333333334,95,1294,512.4783667520893,262634.07638888893,0.8857468530930536,442.77777777777777,95,1294,461.69633545528546,213163.5061728395,1.042726980952966,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0334831801327792,1.4066696166992188e-05,0.2394700050354004,0.0687893389138576,0.0047319731482055,0.0460393726825714,1.4066696166992188e-05,0.2394700050354004,0.0772202233555111,0.005962962895075,0.142933964729309,0.0001130104064941,0.285754919052124,0.1428209543228149,0.0203978249936795,4,8,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,6,0,4,0,0.1666666666666666,0.5,0.0,0.3333333333333333,0.0,0.8112781244591328,2.1258145836939115,0.3683149814605713
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.31:50105->172.19.0.8:443,12,172.16.0.31,50105,172.19.0.8,443,12,6,6,13136,5372,7764,1094.6666666666667,98,1294,445.722883514958,198668.8888888888,0.4071768119807776,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0442103472622958,0.0,0.2009968757629394,0.0701798893192973,0.0049252168648688,0.066185188293457,0.0,0.2009968757629394,0.0781913331832536,0.0061138845849745,0.0362735748291015,4.38690185546875e-05,0.1807129383087158,0.0722198917595243,0.0052157127657574,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.4863138198852539
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.30:38168->172.19.0.8:443,12,172.19.0.30,38168,172.19.0.8,443,12,8,4,5672,2685,2987,472.6666666666667,68,1399,501.8346894701038,251838.0555555555,1.0617094981737034,335.625,131,1399,409.08615764286134,167351.484375,1.2188786819899031,746.75,68,1294,555.093404302375,308128.6875,0.7433457037862404,0.0146798220547762,0.0,0.1073348522186279,0.0301362572869524,0.0009081940032653,0.0230682918003627,0.0,0.1073348522186279,0.0355477830852729,0.0012636448822776,0.004896322886149,0.0001258850097656,0.0104501247406005,0.0042510960035061,1.8071817231025812e-05,6,6,0.5,0.5,0,0.0,1.0,1,5,0,6,0,0.0833333333333333,0.4166666666666667,0.0,0.5,0.0,0.9182958340544896,2.8553885422075336,0.161478042602539
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:35748->172.19.0.8:443,12,172.16.0.35,35748,172.19.0.8,443,12,7,5,8629,3086,5543,719.0833333333334,86,1294,578.7684422307614,334972.9097222222,0.804869777120076,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1108.6,371,1294,368.8010845971037,136014.24000000002,0.3326728167031424,0.0203675573522394,1.1920928955078125e-06,0.1526010036468505,0.043237047930413,0.0018694423137368,0.0371611913045247,1.1920928955078125e-06,0.1526010036468505,0.0532104560939474,0.0028313526377259,0.0166454911231994,0.0001130104064941,0.0387890338897705,0.0167422099318684,0.0002803015934027,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.2240431308746338
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:47711->172.19.0.8:443,12,172.16.0.31,47711,172.19.0.8,443,12,6,6,9831,2988,6843,819.25,86,1294,565.4097518614266,319688.1875,0.6901553272644816,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.5,379,1294,340.55432753086546,115977.25,0.2986009009477119,0.001348083669489,0.0,0.0086100101470947,0.0025109974212198,6.305108049372776e-06,0.002957010269165,0.0,0.0120329856872558,0.0045935572786267,2.110076847202436e-05,0.001243782043457,2.694129943847656e-05,0.003587007522583,0.0015205536349067,2.3120833566281364e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0148289203643798
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:47856->172.19.0.8:443,12,172.16.0.56,47856,172.19.0.8,443,12,6,6,9833,2988,6845,819.4166666666666,86,1294,565.2802340923973,319541.74305555556,0.6898568909904168,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0020349242470481,2.5033950805664062e-05,0.0162980556488037,0.0046192626450144,2.1337587383626187e-05,0.0044574260711669,5.2928924560546875e-05,0.0196931362152099,0.0076396983088394,5.836499025008378e-05,0.0012172222137451,2.5033950805664062e-05,0.003572940826416,0.0014990818728785,2.247246461593022e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0223841667175292
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.32:34717->172.19.0.8:443,12,172.16.0.32,34717,172.19.0.8,443,12,6,6,13136,5372,7764,1094.6666666666667,98,1294,445.722883514958,198668.8888888888,0.4071768119807776,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0305190736597234,0.0,0.2004709243774414,0.0584479428892579,0.0034161620279859,0.0514129638671875,0.0,0.2004709243774414,0.0756018252113593,0.0057156359752889,0.0210154056549072,9.703636169433594e-05,0.1041440963745117,0.0415647484040365,0.0017276283098908,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.335709810256958
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:33054->172.19.0.8:443,12,172.16.0.30,33054,172.19.0.8,443,12,6,6,9832,2988,6844,819.3333333333334,86,1294,565.34492912636,319614.88888888893,0.690006016020781,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.6666666666667,380,1294,340.1816508213745,115723.55555555556,0.2982305530286743,0.0025098974054509,0.0,0.0131130218505859,0.0041240010702742,1.7007384827623406e-05,0.0055183887481689,0.0,0.0150749683380126,0.0065194268350706,4.2502926257839133e-05,0.0038657665252685,2.5987625122070312e-05,0.016507863998413,0.0064038553422515,4.100936324448412e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0276088714599609
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.48:41394->172.19.0.8:443,12,172.16.0.48,41394,172.19.0.8,443,12,8,4,13167,7991,5176,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,998.875,94,1294,511.26447106659,261391.359375,0.5118402913944087,1294.0,1294,1294,0.0,0.0,0.0,0.0938637256622314,1.2874603271484377e-05,0.4257712364196777,0.161029154381443,0.0259303885608026,0.1475001403263637,1.2874603271484377e-05,0.4264280796051025,0.1814299569294447,0.0329168292714201,0.0003723303476969,8.606910705566406e-05,0.0009341239929199,0.0003972722423733,1.5782523456032828e-07,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.8166890883150209,1.032500982284546
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.24:54657->172.19.0.8:443,12,172.16.0.24,54657,172.19.0.8,443,12,10,2,15528,12940,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3114928332242099,0.0,1.6007211208343506,0.4781203351038149,0.2285990548397842,0.3807134628295898,0.0,1.6007211208343506,0.5031052191481775,0.2531148615341357,0.0001149177551269,0.0001149177551269,0.0001149177551269,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,10,2,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,3.4264211654663086
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.63:41127->172.19.0.8:443,12,172.16.0.63,41127,172.19.0.8,443,12,9,3,9166,6203,2963,763.8333333333334,98,1294,535.0516849385259,286280.30555555556,0.7004822408097655,689.2222222222222,98,1294,544.8667069981994,296879.72839506174,0.7905530167634686,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0481004498221657,0.0,0.2010610103607177,0.074386411368856,0.0055333381963366,0.0661381185054779,0.0,0.2010610103607177,0.0808792098530433,0.0065414465864526,0.0782625675201416,0.0001270771026611,0.156398057937622,0.0781354904174804,0.0061051548627801,3,9,0.25,0.75,0,0.0,1.0,4,5,0,3,0,0.3333333333333333,0.4166666666666667,0.0,0.25,0.0,0.8112781244591328,1.9591479170272448,0.5291049480438232
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.31:38904->172.19.0.8:443,12,172.16.0.31,38904,172.19.0.8,443,12,9,3,6834,3871,2963,569.5,98,1294,517.5412221907224,267848.9166666667,0.9087642180697496,430.1111111111111,98,1294,465.6766747777891,216854.76543209876,1.0826892464479727,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0543784444982355,3.1948089599609375e-05,0.2063748836517334,0.0692049735574355,0.0047893283650853,0.0747703611850738,3.1948089599609375e-05,0.209022045135498,0.0722001166017248,0.0052128568373026,0.1162714958190918,0.0001749992370605,0.232367992401123,0.1160964965820312,0.0134783965186215,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.8112781244591328,2.3553885422075336,0.5981628894805908
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.17:45174->172.19.0.8:443,12,172.19.0.17,45174,172.19.0.8,443,12,4,8,11451,2076,9375,954.25,131,1399,502.7214478880592,252728.85416666663,0.5268236289107249,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1171.875,327,1294,319.3338525352425,101974.109375,0.2724982208300736,0.0076568993655118,0.0,0.0663728713989257,0.0188750900093732,0.0003562690228619,0.0243629614512125,0.0,0.0727880001068115,0.0342418935363265,0.0011725072729531,0.0025504316602434,4.601478576660156e-05,0.0174911022186279,0.0060995171941878,3.720411000219374e-05,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9182958340544896,1.9473387961875537,0.0842258930206298
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.27:42438->172.19.0.8:443,12,172.19.0.27,42438,172.19.0.8,443,12,6,6,7889,2323,5566,657.4166666666666,68,1399,562.1468459298593,316009.07638888893,0.8550845672655992,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,927.6666666666666,68,1294,522.0005321410655,272484.55555555556,0.562702693648292,0.0114659829573197,0.0,0.0657780170440673,0.0203024671123515,0.0004121901708481,0.025152587890625,0.0,0.0657780170440673,0.0244176706387815,0.000596222639424,0.0231077671051025,3.2901763916015625e-05,0.1045091152191162,0.0409177803052784,0.001674264745111,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,1.0,2.5220552088742005,0.1261258125305175
GET_FLOOD,recording_8.csv,recording_8.pcap,172.16.0.34:60023->172.19.0.8:443,12,172.16.0.34,60023,172.19.0.8,443,12,7,5,6665,3517,3148,555.4166666666666,94,1294,528.9195682920251,279755.90972222225,0.9522932962497076,502.42857142857144,98,1294,505.25152354131137,255279.1020408163,1.0056186138155188,629.6,94,1294,551.8962221287622,304589.44000000006,0.8765823096073098,0.0288914550434459,3.0994415283203125e-05,0.1635289192199707,0.0479378579637766,0.0022980382261552,0.0423958301544189,3.0994415283203125e-05,0.164151906967163,0.0577723684181878,0.0033376465526468,0.0385692715644836,0.0001170635223388,0.1152288913726806,0.0469878476087842,0.0022078578229063,3,9,0.25,0.75,0,0.0,1.0,2,7,0,3,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.9798687566511528,2.251629167387823,0.3178060054779053
GET_FLOOD,traffic_record_GET_FLOOD_7.csv,traffic_record_GET_FLOOD_7.pcap,172.16.0.58:34711->172.19.0.8:443,12,172.16.0.58,34711,172.19.0.8,443,12,6,6,13136,5372,7764,1094.6666666666667,98,1294,445.722883514958,198668.8888888888,0.4071768119807776,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0393659201535311,0.0,0.1999740600585937,0.0643290491184818,0.004138226560488,0.0694876194000244,0.0,0.1999740600585937,0.0792384931708852,0.0062787387999924,0.0223100185394287,0.000133991241455,0.1105079650878906,0.0440992926882893,0.0019447476156074,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.6500224216483541,0.4330251216888428
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:59159->172.19.0.8:443,12,172.16.0.37,59159,172.19.0.8,443,12,5,7,11029,2900,8129,919.0833333333334,86,1294,533.1309186202662,284228.57638888893,0.5800680953344088,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1161.2857142857142,373,1294,321.81747900932663,103566.4897959184,0.2771217066140099,0.0069053606553511,3.0040740966796875e-05,0.0359039306640625,0.0115143886298772,0.0001325811455198,0.0148410201072692,3.0040740966796875e-05,0.0365259647369384,0.0155863361419242,0.000242933874329,0.0066758394241333,9.012222290039062e-05,0.021108865737915,0.0093316710503858,8.708008459260934e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9798687566511528,1.584962500721156,0.0759589672088623
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.55:55729->172.19.0.8:443,12,172.16.0.55,55729,172.19.0.8,443,12,7,5,6197,3083,3114,516.4166666666666,66,1294,554.6745980502643,307663.9097222223,1.0740834559630743,440.42857142857144,86,1294,540.043875768536,291647.387755102,1.226178115595119,622.8,66,1294,557.3919267445484,310685.76,0.8949774032507201,0.0365901860323819,0.0,0.1518969535827636,0.0481966931379826,0.0023229212294368,0.0670820077260335,0.0,0.152580976486206,0.0498663516874728,0.0024866530306187,0.0625839829444885,0.000140905380249,0.1170568466186523,0.0508728161657473,0.0025880434246339,4,8,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,6,0,4,0,0.1666666666666666,0.5,0.0,0.3333333333333333,0.0,0.9798687566511528,2.584962500721156,0.4024920463562011
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:53283->172.19.0.8:443,12,172.16.0.37,53283,172.19.0.8,443,12,6,6,9834,2998,6836,819.5,86,1294,564.7967923657735,318995.4166666667,0.6891968180180275,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1139.3333333333333,372,1294,343.16306457555845,117760.88888888888,0.3011963703120759,0.0162857229059392,0.0,0.1087520122528076,0.0321064879000252,0.0010308265652744,0.0273890018463134,0.0,0.1095099449157714,0.0422080463601306,0.0017815191775389,0.0140781879425048,9.489059448242188e-05,0.0437180995941162,0.0179743157258109,0.0003230760258111,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.179142951965332
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:50351->172.19.0.8:443,12,172.19.0.30,50351,172.19.0.8,443,12,6,6,5513,2302,3211,459.4166666666667,68,1399,510.4830160957583,260592.90972222225,1.1111547602302012,383.6666666666667,131,1399,461.1759124479749,212683.22222222225,1.2020223608548433,535.1666666666666,68,1294,545.0013506609156,297026.47222222225,1.0183768620260023,0.0104651884599165,0.0,0.0530340671539306,0.016425108704781,0.0002697841959638,0.0230234146118164,0.0,0.0530340671539306,0.0203624423264978,0.0004146290574999,0.0065962314605712,0.0001108646392822,0.0296931266784667,0.011599256544875,0.0001345427523938,4,8,0.3333333333333333,0.6666666666666666,0,0.0,1.0,1,7,0,4,0,0.0833333333333333,0.5833333333333334,0.0,0.3333333333333333,0.0,1.0,2.918295834054489,0.115117073059082
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:35636->172.19.0.8:443,12,172.16.0.29,35636,172.19.0.8,443,12,10,2,15528,12940,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3016587387431751,0.0,1.599503993988037,0.4767345756684448,0.2272758556377721,0.3686940140194363,0.0,1.599503993988037,0.5030881054448081,0.2530976418400463,0.0001218318939208,0.0001218318939208,0.0001218318939208,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,10,2,0,0,0,0.8333333333333334,0.1666666666666666,0.0,0.0,0.0,0.6500224216483541,0.0,3.3182461261749268
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.52:50854->172.19.0.8:443,12,172.16.0.52,50854,172.19.0.8,443,12,9,3,10986,8043,2943,915.5,91,1294,539.2728901029608,290815.25,0.5890473949786573,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,981.0,355,1294,442.64884502277874,195938.0,0.4512220642434034,0.1093170859596946,0.0,0.4018251895904541,0.1286180568516532,0.0165426045482951,0.1236483752727508,0.0,0.4018251895904541,0.1350189198432345,0.0182301087156337,0.2200324535369873,0.0001070499420166,0.439957857131958,0.2199254035949707,0.0483671831464107,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.188721875540867,1.2024879455566406
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.61:54003->172.19.0.8:443,12,172.16.0.61,54003,172.19.0.8,443,12,9,3,6731,3773,2958,560.9166666666666,98,1294,523.0199897921897,273549.90972222225,0.9324379553567488,419.22222222222223,98,1294,470.2991430468669,221181.2839506173,1.1218373409546254,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0647310777143998,0.0,0.2760000228881836,0.089563723245149,0.0080216605215336,0.0890052318572998,0.0,0.2788450717926025,0.0953056660955002,0.0090831699899069,0.1399140357971191,0.000162124633789,0.2796659469604492,0.13975191116333,0.0195305966738033,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.8112781244591328,2.084962500721156,0.7120418548583984
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:33951->172.19.0.8:443,12,172.16.0.35,33951,172.19.0.8,443,12,6,6,9823,2988,6835,818.5833333333334,86,1294,565.9329256978153,320280.07638888893,0.6913565212637467,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1139.1666666666667,371,1294,343.53574130729913,118016.80555555556,0.3015675856391799,0.0013533505526455,1.1920928955078125e-06,0.009099006652832,0.0026102892324936,6.813609877272105e-06,0.0029563903808593,1.1920928955078125e-06,0.0120618343353271,0.0046085949998476,2.123914787262038e-05,0.0011575698852539,1.5974044799804688e-05,0.0031750202178955,0.0014002759052417,1.9607726108006315e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0148868560791015
NORMAL,normal_traffic_recording_3.csv,normal_traffic_recording_3.pcap,172.19.0.29:38873->172.19.0.8:443,12,172.19.0.29,38873,172.19.0.8,443,12,4,8,11428,2054,9374,952.3333333333334,131,1399,504.86406311226216,254887.72222222225,0.5301337729565231,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1171.75,326,1294,319.6645702920485,102185.4375,0.2728095329994013,0.0032400001179088,6.318092346191406e-05,0.0168278217315673,0.0058217508977014,3.389278351488797e-05,0.0110123952229817,6.318092346191406e-05,0.0314149856567382,0.0144397288815704,0.0002085057701732,0.0030814238956996,0.000112771987915,0.0205779075622558,0.0071431727842177,5.102491742518953e-05,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9182958340544896,1.9473387961875537,0.035640001296997
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.49:36701->172.19.0.8:443,12,172.16.0.49,36701,172.19.0.8,443,12,10,2,8316,5728,2588,693.0,91,1294,601.0008319461796,361202.0,0.8672450677434048,572.8,91,1294,588.8583530867164,346754.16,1.0280348342994352,1294.0,1294,1294,0.0,0.0,0.0,0.1680319959467107,0.0,0.8002729415893555,0.2375778843006577,0.0564432511087767,0.2053724394904242,0.0,0.8002729415893555,0.2476865299594895,0.0613486171233731,8.916854858398438e-05,8.916854858398438e-05,8.916854858398438e-05,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6500224216483541,1.0,1.8483519554138184
