label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:53367->172.19.0.8:443,12,172.16.0.53,53367,172.19.0.8,443,12,6,6,9830,2988,6842,819.1666666666666,86,1294,565.4747022536807,319761.6388888888,0.6903048247247374,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.3333333333333,378,1294,340.9270042431696,116231.2222222222,0.2989713571264276,0.0021805329756303,6.198883056640625e-06,0.010455846786499,0.0034289019312654,1.1757368454236112e-05,0.00479416847229,6.198883056640625e-06,0.0139048099517822,0.0057663060750284,3.325028575090983e-05,0.0027060031890869,2.8133392333984375e-05,0.010977029800415,0.0042387817102428,1.7967270387089227e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0239858627319335
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:57669->172.19.0.8:443,12,172.19.0.39,57669,172.19.0.8,443,12,6,6,5519,2302,3217,459.9166666666667,68,1399,510.13649453411534,260239.2430555555,1.109193320240874,383.6666666666667,131,1399,461.1759124479749,212683.22222222225,1.2020223608548433,536.1666666666666,68,1294,544.2124023659227,296167.1388888889,1.0150060348758272,0.0099717270244251,0.0,0.0462560653686523,0.0149716261785178,0.0002241495904292,0.0219377994537353,0.0,0.0462560653686523,0.0185911990300222,0.0003456326813738,0.0067816257476806,0.0001020431518554,0.0304281711578369,0.0118787886530568,0.0001411056198639,4,8,0.3333333333333333,0.6666666666666666,0,0.0,1.0,1,7,0,4,0,0.0833333333333333,0.5833333333333334,0.0,0.3333333333333333,0.0,1.0,2.918295834054489,0.1096889972686767
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.63:45132->172.19.0.8:443,12,172.16.0.63,45132,172.19.0.8,443,12,9,3,8976,6007,2969,748.0,98,1294,550.6478003224929,303213.0,0.7361601608589478,667.4444444444445,98,1294,562.6556300479818,316581.35802469135,0.8429999451359808,989.6666666666666,381,1294,430.3923274822119,185237.55555555553,0.4348861510429894,0.053361719304865,0.0,0.2008190155029297,0.0739034994386378,0.0054617272292767,0.0733723640441894,0.0,0.2008190155029297,0.0781222671761009,0.006103088628734,0.039125919342041,0.0001230239868164,0.0781288146972656,0.0390028953552246,0.0015212258460906,3,9,0.25,0.75,0,0.0,1.0,4,5,0,3,0,0.3333333333333333,0.4166666666666667,0.0,0.25,0.0,0.8112781244591328,1.9591479170272448,0.5869789123535156
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.57:52125->172.19.0.8:443,12,172.16.0.57,52125,172.19.0.8,443,12,10,2,13128,10540,2588,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.1348071098327636,0.0,0.800739049911499,0.2421724637807186,0.0586475022136234,0.1647642453511556,0.0,0.800739049911499,0.2583631103507222,0.0667514967900994,0.000148057937622,0.000148057937622,0.000148057937622,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6500224216483541,0.6500224216483541,1.4828782081604004
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.52:39011->172.19.0.8:443,12,172.16.0.52,39011,172.19.0.8,443,12,10,2,10722,8134,2588,893.5,91,1294,566.3931938150387,320801.25,0.6339039662171669,813.4,91,1294,588.6131497002084,346465.43999999994,0.7236453770595137,1294.0,1294,1294,0.0,0.0,0.0,0.123987544666637,0.0,0.4009029865264892,0.1512161778936032,0.0228663324567498,0.1515403323703342,0.0,0.4009029865264892,0.1542266170495373,0.0237858494065446,0.0001161098480224,0.0001161098480224,0.0001161098480224,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.6500224216483541,0.9182958340544896,1.3638629913330078
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.40:60915->172.19.0.8:443,12,172.19.0.40,60915,172.19.0.8,443,12,7,5,5248,2196,3052,437.3333333333333,69,1399,519.0307205637148,269392.88888888893,1.1868080500694698,313.7142857142857,131,1399,443.0822929968506,196321.91836734695,1.4123752509007077,610.4,69,1294,565.9910246638192,320345.83999999997,0.9272461085580262,0.0444833582097833,1.5974044799804688e-05,0.2422688007354736,0.0719783250417593,0.0051808792758171,0.0815528233846028,1.5974044799804688e-05,0.3605408668518066,0.1270945326774145,0.0161530202364903,0.0756397247314453,1.7881393432617188e-05,0.2465529441833496,0.1012853048027038,0.0102587129689766,7,5,0.5833333333333334,0.4166666666666667,0,0.0,1.0,1,4,0,7,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.9798687566511528,2.2841591278514217,0.4893169403076172
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:46830->172.19.0.8:443,12,172.16.0.33,46830,172.19.0.8,443,12,6,6,9833,2988,6845,819.4166666666666,86,1294,565.2802340923973,319541.74305555556,0.6898568909904168,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0026986382224343,5.9604644775390625e-06,0.0209729671478271,0.0059076491719564,3.490031873891795e-05,0.0059324264526367,1.0013580322265623e-05,0.0250079631805419,0.0096468777819308,9.306225093951072e-05,0.00174241065979,2.8848648071289062e-05,0.0061149597167968,0.0023858053686039,5.6920672568594444e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0296850204467773
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:35489->172.19.0.8:443,12,172.16.0.35,35489,172.19.0.8,443,12,6,6,9825,2988,6837,818.75,86,1294,565.8013675310444,320131.1875,0.6910551053814283,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1139.5,373,1294,342.7903878465672,117505.25,0.3008252635775052,0.0013705383647571,0.0,0.0089399814605712,0.0025875282442262,6.695302414668695e-06,0.002998399734497,0.0,0.0122380256652832,0.0046725926763029,2.183312231863966e-05,0.0012271881103515,2.8133392333984375e-05,0.003458023071289,0.0014870750554319,2.211392220488051e-06,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0150759220123291
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.24:37453->172.19.0.8:443,12,172.16.0.24,37453,172.19.0.8,443,12,8,4,6319,3253,3066,526.5833333333334,95,1294,548.1440592784184,300461.90972222225,1.0409445658080425,406.625,95,1294,513.1105966309798,263282.484375,1.2618766594060369,766.5,96,1294,537.104040200779,288480.75,0.7007228182658565,0.0337239178744229,0.0,0.1662869453430175,0.0519867016383362,0.0027026171472333,0.0529947280883789,0.0,0.1662869453430175,0.0576076193940559,0.0033186378122504,0.1143656571706136,0.0001468658447265,0.3396391868591308,0.1592976777222045,0.0253757501276873,1,11,0.0833333333333333,0.9166666666666666,0,0.0,1.0,2,9,0,1,0,0.1666666666666666,0.75,0.0,0.0833333333333333,0.0,0.9182958340544896,1.6258145836939115,0.3709630966186523
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:36711->172.19.0.8:443,12,172.16.0.29,36711,172.19.0.8,443,12,10,2,13128,10540,2588,1094.0,94,1294,447.21359549995793,200000.0,0.4087875644423747,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.174396818334406,0.0,0.7983930110931396,0.2605094231865918,0.0678651595690107,0.2131516668531629,0.0,0.7983930110931396,0.2734394033255516,0.0747691072910336,0.0001008510589599,0.0001008510589599,0.0001008510589599,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,8,4,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6500224216483541,0.6500224216483541,1.9183650016784668
GET_FLOOD,recording_23.csv,recording_23.pcap,172.16.0.26:60290->172.19.0.8:443,12,172.16.0.26,60290,172.19.0.8,443,12,6,6,13319,5555,7764,1109.9166666666667,98,1294,413.31433928132174,170828.74305555553,0.3723832173117997,925.8333333333334,98,1294,523.3394107927368,273884.1388888889,0.5652630899651522,1294.0,1294,1294,0.0,0.0,0.0,0.0210564569993452,1.0967254638671877e-05,0.2006981372833252,0.0570909533446498,0.0032593769538009,0.0463242053985595,1.0967254638671877e-05,0.2006981372833252,0.0775451664289694,0.0060132528364965,0.00208420753479,0.0001029968261718,0.0093750953674316,0.0036505027663072,1.3326170446816831e-05,1,11,0.0833333333333333,0.9166666666666666,0,0.0,1.0,4,7,0,1,0,0.3333333333333333,0.5833333333333334,0.0,0.0833333333333333,0.0,1.0,0.8166890883150209,0.2316210269927978
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.25:45774->172.19.0.8:443,12,172.19.0.25,45774,172.19.0.8,443,12,7,5,5530,2476,3054,460.8333333333333,68,1399,509.934118838459,260032.80555555565,1.1065478166476508,353.7142857142857,131,1399,435.48649783422496,189648.4897959184,1.231181536688035,610.8,68,1294,565.7000618702458,320016.55999999994,0.9261625112479468,0.0610556168989701,3.2901763916015625e-05,0.2844538688659668,0.0882218603354166,0.0077830966410417,0.1118364731470743,5.507469177246094e-05,0.4562909603118896,0.1654731414169304,0.0273813605303874,0.1448529958724975,3.2901763916015625e-05,0.3264977931976318,0.1471354470942943,0.0216488397916378,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,1,6,0,5,0,0.0833333333333333,0.5,0.0,0.4166666666666667,0.0,0.9798687566511528,2.8553885422075336,0.6716117858886719
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.24:57757->172.19.0.8:443,12,172.16.0.24,57757,172.19.0.8,443,12,8,4,6307,3253,3054,525.5833333333334,95,1294,548.4177936472238,300762.0763888889,1.0434459368585198,406.625,95,1294,513.1105966309798,263282.484375,1.2618766594060369,763.5,96,1294,539.2724265155784,290814.75,0.706316210236514,0.0304686372930353,0.0,0.1488878726959228,0.0454485837660014,0.0020655737663352,0.0463799749101911,0.0,0.1510548591613769,0.0513065604913491,0.0026323631494524,0.1069084008534749,0.0001311302185058,0.307931900024414,0.1422371076013995,0.0202313947788121,1,11,0.0833333333333333,0.9166666666666666,0,0.0,1.0,2,9,0,1,0,0.1666666666666666,0.75,0.0,0.0833333333333333,0.0,0.9182958340544896,1.6258145836939115,0.3351550102233886
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:56258->172.19.0.8:443,12,172.16.0.34,56258,172.19.0.8,443,12,7,5,8628,3086,5542,719.0,86,1294,578.8186244411975,335031.0,0.8050328573591063,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1108.4,370,1294,369.201083422029,136309.44,0.3330937237658146,0.0069663524627685,0.0,0.0307710170745849,0.0097575772735947,9.521031425017348e-05,0.0120691458384195,0.0,0.0307710170745849,0.0117155629588547,0.0001372544154428,0.0099279880523681,0.0001280307769775,0.0256290435791015,0.0106471847147785,0.0001133625423506,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.0766298770904541
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.41:48512->172.19.0.8:443,12,172.16.0.41,48512,172.19.0.8,443,12,6,6,9892,3056,6836,824.3333333333334,88,1294,559.0484972005758,312535.2222222222,0.6781825683791861,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1139.3333333333333,372,1294,343.16306457555845,117760.88888888888,0.3011963703120759,0.0210964462973854,0.0,0.0926849842071533,0.031186017019361,0.0009725676575318,0.0463799953460693,0.0,0.0954959392547607,0.034298887995739,0.0011764137177442,0.0325483798980712,9.179115295410156e-05,0.1185660362243652,0.046217880729899,0.0021360924991631,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.780672129520887,0.2320609092712402
GET_FLOOD,recording_22.csv,recording_22.pcap,172.16.0.26:53391->172.19.0.8:443,12,172.16.0.26,53391,172.19.0.8,443,12,7,5,8695,3142,5553,724.5833333333334,86,1294,573.6858109821283,329115.4097222222,0.7917458000903438,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1110.6,381,1294,364.80109648958023,133079.84000000003,0.3284720839992619,0.0194203636863014,0.0,0.1132979393005371,0.0331851201335239,0.0011012521982764,0.0356040000915527,0.0,0.1158511638641357,0.0393473250400245,0.0015482119878053,0.04185152053833,0.0001070499420166,0.1388678550720214,0.0571743804759092,0.003268909782804,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.2136240005493164
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:51975->172.19.0.8:443,12,172.16.0.35,51975,172.19.0.8,443,12,7,5,8634,3086,5548,719.5,86,1294,578.5194465184381,334684.75,0.8040576046121447,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1109.6,376,1294,366.8010905109198,134543.03999999998,0.3305705574179162,0.0013648163188587,0.0,0.0087409019470214,0.0024587862374634,6.045629761539497e-06,0.0024573405583699,0.0,0.0092198848724365,0.0031957613014781,1.0212890296025356e-05,0.0015680193901062,0.0001239776611328,0.0052709579467773,0.0021525482304871,4.63346388457353e-06,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.0150129795074462
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.53:47822->172.19.0.8:443,12,172.16.0.53,47822,172.19.0.8,443,12,9,3,8584,5637,2947,715.3333333333334,91,1294,582.9229985360178,339799.2222222222,0.814897015660789,626.3333333333334,91,1294,597.1802259136033,356624.22222222225,0.9534543255672218,982.3333333333334,359,1294,440.76322693961464,194272.22222222225,0.4486900851098893,0.1248529824343594,0.0,0.4825258255004883,0.1678195303167994,0.0281633947557511,0.1113571226596832,0.0,0.4007070064544678,0.1365904654317694,0.0186569552468673,0.5436999797821045,0.0001330375671386,1.0872669219970703,0.5435669422149658,0.295465020668928,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8112781244591328,1.3250112108241772,1.373382806777954
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.30:46565->172.19.0.8:443,12,172.16.0.30,46565,172.19.0.8,443,12,6,6,9833,2988,6845,819.4166666666666,86,1294,565.2802340923973,319541.74305555556,0.6898568909904168,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0024510080164129,0.0,0.0132391452789306,0.0040178637609476,1.6143229201536224e-05,0.0053804397583007,0.0,0.0172441005706787,0.0068039320827632,4.629349178685516e-05,0.0027443885803222,2.7894973754882812e-05,0.0109400749206542,0.0042211779936107,1.7818343653743792e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0269610881805419
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.25:37536->172.19.0.8:443,12,172.16.0.25,37536,172.19.0.8,443,12,8,4,6481,3425,3056,540.0833333333334,88,1294,539.3924758981678,290944.24305555556,0.998720831781826,428.125,88,1294,503.5884821707105,253601.359375,1.1762650678439954,764.0,96,1294,538.9081554402383,290422.0,0.7053771668065946,0.020824367349798,5.1975250244140625e-05,0.1155788898468017,0.0326132701973067,0.0010636253929625,0.0327240058353969,5.1975250244140625e-05,0.1155788898468017,0.0362512143589144,0.0013141505424959,0.0538396835327148,0.0001060962677001,0.1522247791290283,0.0696675023046918,0.0048535608773742,3,9,0.25,0.75,0,0.0,1.0,2,7,0,3,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.9182958340544896,2.251629167387823,0.2290680408477783
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.33:34696->172.19.0.8:443,12,172.16.0.33,34696,172.19.0.8,443,12,6,6,9884,3044,6840,823.6666666666666,86,1294,560.088584263438,313699.2222222222,0.679994234233231,507.3333333333333,86,1294,557.2476010615828,310524.88888888893,1.0983855474275614,1140.0,376,1294,341.67235767618075,116740.0,0.2997125944527901,0.0228470889004794,9.5367431640625e-07,0.1697180271148681,0.0491444348888712,0.0024151754805465,0.0502635955810546,9.5367431640625e-07,0.1706759929656982,0.0634473952545314,0.0040255719645847,0.01630220413208,0.0001170635223388,0.0563528537750244,0.0221899425472077,0.0004923935502483,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.2513179779052734
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:60771->172.19.0.8:443,12,172.16.0.43,60771,172.19.0.8,443,12,7,5,8632,3086,5546,719.3333333333334,86,1294,578.6186616032666,334799.55555555556,0.8043818279934196,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1109.2,374,1294,367.6010881376713,135130.56,0.3314110062546622,0.0050665465268221,5.9604644775390625e-06,0.0222649574279785,0.0074325846530735,5.524331462510425e-05,0.009286363919576,5.9604644775390625e-06,0.0222649574279785,0.0092781731592428,8.608449717289407e-05,0.0107492208480834,4.1961669921875e-05,0.0404219627380371,0.0171605375202572,0.0002944840479841,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.0557320117950439
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.37:58136->172.19.0.8:443,12,172.16.0.37,58136,172.19.0.8,443,12,7,5,8873,3330,5543,739.4166666666666,88,1294,559.0401682546811,312525.90972222225,0.7560556766658598,475.7142857142857,88,1294,521.2602076522172,271712.2040816326,1.095742178247904,1108.6,371,1294,368.8010845971037,136014.24000000002,0.3326728167031424,0.0412371808832342,2.9802322387695312e-05,0.1933879852294922,0.0600868708963671,0.0036104320541166,0.0755828221638997,2.9802322387695312e-05,0.1956090927124023,0.0647205650471417,0.0041887515400213,0.0839147567749023,0.0001020431518554,0.2198359966278076,0.0915327420262646,0.0083782428628467,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,2.125814583693911,0.4536089897155761
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.54:42853->172.19.0.8:443,12,172.16.0.54,42853,172.19.0.8,443,12,10,2,8316,5728,2588,693.0,91,1294,601.0008319461796,361202.0,0.8672450677434048,572.8,91,1294,588.8583530867164,346754.16,1.0280348342994352,1294.0,1294,1294,0.0,0.0,0.0,0.1688078100031072,0.0,0.8033850193023682,0.2380931437904957,0.0566883451200416,0.2063206566704644,0.0,0.8033850193023682,0.2481357966810221,0.0615713735945255,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6500224216483541,1.0,1.8568859100341797
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:59538->172.19.0.8:443,12,172.16.0.40,59538,172.19.0.8,443,12,8,4,13167,7991,5176,1097.25,94,1294,440.0183945018662,193616.1875,0.4010192704505502,998.875,94,1294,511.26447106659,261391.359375,0.5118402913944087,1294.0,1294,1294,0.0,0.0,0.0,0.0649754567579789,0.0,0.4012038707733154,0.1226810615671299,0.0150506428672379,0.1021042891911098,0.0,0.4012038707733154,0.1417360884115653,0.020089118758211,0.0006696383158365,0.000108003616333,0.001781940460205,0.0007865291329394,6.186280769624217e-07,0,12,0.0,1.0,0,0.0,1.0,6,6,0,0,0,0.5,0.5,0.0,0.0,0.0,0.9182958340544896,0.8166890883150209,0.7147300243377686
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.30:38488->172.19.0.8:443,12,172.19.0.8,443,172.19.0.30,38488,12,10,2,12312,12039,273,1026.0,131,1292,465.2517239803273,216459.16666666663,0.4534617192790715,1203.9,411,1292,264.3,69854.49,0.2195365063543483,136.5,131,142,5.5,30.25,0.0402930402930402,0.0015345486727627,3.409385681152344e-05,0.0134789943695068,0.0038195055131525,1.4588622365002922e-05,0.0018755594889322,3.409385681152344e-05,0.0164289474487304,0.0051454512883032,2.647566896030185e-05,0.0134789943695068,0.0134789943695068,0.0134789943695068,0.0,0.0,11,1,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,1,0,11,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.6500224216483541,1.207518749639422,0.0168800354003906
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.31:40690->172.19.0.8:443,12,172.16.0.31,40690,172.19.0.8,443,12,8,4,10835,5659,5176,902.9166666666666,94,1294,553.1484819246597,305973.24305555556,0.612624068582918,707.375,94,1294,586.7284161986703,344250.234375,0.8294446597613293,1294.0,1294,1294,0.0,0.0,0.0,0.0686349868774414,0.0,0.348978042602539,0.1167139121458254,0.0136221372883834,0.1078549793788365,0.0,0.3494689464569092,0.1312465221619855,0.0172256495796165,0.0002772808074951,0.0001029968261718,0.0006120204925537,0.0002367640145519,5.60571985867379e-08,0,12,0.0,1.0,0,0.0,1.0,4,8,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,1.4182958340544896,0.7549848556518555
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.37:43468->172.19.0.8:443,12,172.16.0.37,43468,172.19.0.8,443,12,5,7,11032,2900,8132,919.3333333333334,86,1294,532.875428427904,283956.22222222225,0.5796324457156317,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1161.7142857142858,376,1294,320.76770156508417,102891.91836734692,0.2761158277121974,0.0035281831567937,1.3113021850585938e-05,0.0237131118774414,0.0068650099898793,4.712836216114271e-05,0.0095237493515014,1.3113021850585938e-05,0.0273380279541015,0.0111692286073886,0.0001247516676841,0.0025161504745483,2.09808349609375e-05,0.0123059749603271,0.0044814205650182,2.0083130280568184e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,0.9798687566511528,1.584962500721156,0.0388100147247314
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:36665->172.19.0.8:443,12,172.16.0.36,36665,172.19.0.8,443,12,7,5,8630,3086,5544,719.1666666666666,86,1294,578.7183876655573,334914.97222222225,0.8047069121653173,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0089275403456254,1.5974044799804688e-05,0.0266609191894531,0.0113670170038152,0.000129209075565,0.0163483222325642,1.5974044799804688e-05,0.0267059803009033,0.0117077442529412,0.0001370712754922,0.0196367502212524,0.0001230239868164,0.0495030879974365,0.0208295923482533,0.0004338719173944,5,7,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,5,0,5,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,0.9798687566511528,1.9591479170272448,0.0982029438018798
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.38:59903->172.19.0.8:443,12,172.16.0.38,59903,172.19.0.8,443,12,7,5,7509,3151,4358,625.75,88,1294,569.5922701078963,324435.3541666667,0.910255325781696,450.1428571428572,88,1294,534.5632205218518,285757.8367346939,1.187541270597576,871.6,96,1294,524.3745226457899,274968.64,0.6016229034485886,0.0177607319571755,1.3113021850585938e-05,0.0893800258636474,0.0254707623098451,0.0006487597326446,0.032453695933024,1.3113021850585938e-05,0.0893800258636474,0.0275982566551417,0.000761663770403,0.0415194630622863,0.0001118183135986,0.1455199718475341,0.0602368391957148,0.0036284767962904,3,9,0.25,0.75,0,0.0,1.0,2,7,0,3,0,0.1666666666666666,0.5833333333333334,0.0,0.25,0.0,0.9798687566511528,1.9508257945180885,0.1953680515289306
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:50557->172.19.0.8:443,12,172.16.0.30,50557,172.19.0.8,443,12,6,6,9823,2988,6835,818.5833333333334,86,1294,565.9329256978153,320280.07638888893,0.6913565212637467,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1139.1666666666667,371,1294,343.53574130729913,118016.80555555556,0.3015675856391799,0.0020308277823708,0.0,0.0087270736694335,0.003226373116106,1.040948348433202e-05,0.0044611930847167,0.0,0.0091259479522705,0.0037928291574688,1.4385553017746134e-05,0.0027224063873291,4.1961669921875e-05,0.0127730369567871,0.0050316087072972,2.531708618334961e-05,6,6,0.5,0.5,0,0.0,1.0,2,4,0,6,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.780672129520887,0.0223391056060791
