label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.36:40017->172.19.0.8:443,18,172.19.0.36,40017,172.19.0.8,443,18,9,9,12560,5262,7298,697.7777777777778,68,1399,575.0601471494144,330694.17283950624,0.8241307841313263,584.6666666666666,131,1399,580.9419554099666,337493.5555555556,0.9936293422063284,810.8888888888889,68,1294,546.174462246155,298306.5432098766,0.6735503097033976,0.0349727658664478,0.0,0.2722020149230957,0.0658033984569513,0.0043300872484843,0.0734778642654419,0.0,0.3686950206756592,0.1163076610722368,0.0135274720240943,0.0622651278972625,2.384185791015625e-05,0.332453966140747,0.1093910190379018,0.0119663950461506,6,12,0.3333333333333333,0.6666666666666666,0,0.0,1.0,4,8,6,0,0,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.0,1.0,2.7744019192887706,0.5945370197296143
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.57:46619->172.19.0.8:443,18,172.16.0.57,46619,172.19.0.8,443,18,13,5,11579,8452,3127,643.2777777777778,91,1294,584.9237182512259,342135.7561728395,0.909286374343386,650.1538461538462,91,1294,596.1772898616196,355427.36094674555,0.9169787941553542,625.4,92,1294,554.1976542714701,307135.04,0.8861491114030543,0.1068344677195829,0.0,0.4010238647460937,0.1503187327110251,0.0225957214038486,0.1513488292694091,0.0,0.4010238647460937,0.1594609536167606,0.0254277957283666,0.2507832050323486,8.988380432128906e-05,1.002756118774414,0.4341517657189083,0.1884877556768458,0,18,0.0,1.0,0,0.0,1.0,6,12,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.8524051786494786,1.5032583347756456,1.8161859512329104
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.20:50498->172.19.0.8:443,18,172.19.0.20,50498,172.19.0.8,443,18,14,4,7465,4479,2986,414.72222222222223,68,1399,416.8455356811248,173760.20061728393,1.0051198449109506,319.92857142857144,131,1399,308.0154134097175,94873.49489795916,0.96276306937621,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.008978058310116,0.0,0.0845661163330078,0.0204451164075748,0.0004180027849192,0.0117405377901517,0.0,0.0845661163330078,0.0233164726058421,0.0005436578947789,0.0064499378204345,4.506111145019531e-05,0.0192458629608154,0.0090480871994762,8.186788196932564e-05,13,5,0.7222222222222222,0.2777777777777778,0,0.0,1.0,1,4,13,0,0,0.0555555555555555,0.2222222222222222,0.0,0.7222222222222222,0.0,0.7642045065086203,3.419381945646371,0.1526269912719726
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.44:44857->172.19.0.8:443,18,172.16.0.44,44857,172.19.0.8,443,18,9,9,14219,3502,10717,789.9444444444445,86,1294,566.4348027818111,320848.3858024692,0.7170565053852309,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1190.7777777777778,377,1294,287.71505107881296,82779.95061728395,0.2416194326499315,0.0367654632119571,1.0013580322265623e-05,0.2104918956756591,0.0667753809202164,0.00445895149704,0.0781147480010986,3.2901763916015625e-05,0.2129299640655517,0.0799904610257633,0.0063984738551141,0.0566139817237854,9.584426879882812e-05,0.2370650768280029,0.0980301825743643,0.0096099166955632,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.949137865273585,0.6250128746032715
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:34364->172.19.0.8:443,18,172.16.0.34,34364,172.19.0.8,443,18,7,11,16380,3086,13294,910.0,86,1294,544.3491526584753,296316.0,0.5981858820422805,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1208.5454545454545,370,1294,265.17245285298037,70316.4297520661,0.2194145465159308,0.0048391117769129,0.0,0.0376579761505126,0.0099667552332533,9.933620987958356e-05,0.0137108167012532,0.0,0.04075288772583,0.0144848557711009,0.0002098110467095,0.004458999633789,2.384185791015625e-05,0.036431074142456,0.0109165703293737,0.0001191715077561,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.964078764808229,1.5577277787393191,0.0822649002075195
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:46246->172.19.0.8:443,18,172.16.0.30,46246,172.19.0.8,443,18,8,10,15164,3160,12004,842.4444444444445,86,1294,567.7474225414583,322337.1358024691,0.6739286207957167,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1200.4,372,1294,276.13446000092057,76250.23999999999,0.2300353715435859,0.0024853033177992,0.0,0.0299091339111328,0.0070490364315453,4.968891461325332e-05,0.0060100214821951,0.0,0.0305089950561523,0.0102785494469558,0.0001056485787335,0.0013712247212727,9.083747863769533e-05,0.010530948638916,0.003252425933656,1.057827445391821e-05,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9910760598382222,1.6113834567195195,0.0422501564025878
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:55565->172.19.0.8:443,18,172.19.0.20,55565,172.19.0.8,443,18,7,11,13261,1245,12016,736.7222222222222,68,1292,560.7865315346093,314481.5339506173,0.761191280267172,177.85714285714286,131,437,105.90349862213314,11215.551020408157,0.5954413577148048,1092.3636363636365,68,1292,426.88709870564406,182232.59504132232,0.3907921176566316,0.0025971216313979,0.0,0.0225279331207275,0.0055840348911374,3.118144566544042e-05,0.0073585112889607,0.0,0.0225279331207275,0.0086437019935573,7.47135841534272e-05,0.003509497642517,6.699562072753906e-05,0.033017873764038,0.0098384972162621,9.679602747439732e-05,15,3,0.8333333333333334,0.1666666666666666,0,0.0,1.0,0,2,15,1,0,0.0,0.1111111111111111,0.0555555555555555,0.8333333333333334,0.0,0.964078764808229,2.0294069451656007,0.0441510677337646
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.48:48708->172.19.0.8:443,18,172.16.0.48,48708,172.19.0.8,443,18,14,4,16233,11057,5176,901.8333333333334,94,1294,554.6913305814526,307682.47222222225,0.6150707786894687,789.7857142857143,94,1294,582.3192765106771,339095.7397959184,0.7373130027267323,1294.0,1294,1294,0.0,0.0,0.0,0.132308469099157,0.0,0.8006291389465332,0.2164809486046099,0.0468640011087517,0.173018767283513,0.0,0.8006291389465332,0.2329212710221111,0.0542523184945557,0.0009477138519287,0.0001060962677001,0.0017111301422119,0.0006575814354453,4.324133442423772e-07,0,18,0.0,1.0,0,0.0,1.0,8,10,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,1.404678473063571,2.249243974685669
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:58107->172.19.0.8:443,18,172.16.0.49,58107,172.19.0.8,443,18,5,13,18790,2900,15890,1043.888888888889,86,1294,468.746542374079,219723.32098765433,0.4490387313854935,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1222.3076923076924,382,1294,242.57699320656133,58843.5976331361,0.1984582071545183,0.0039262350867776,9.059906005859377e-06,0.0295448303222656,0.0081634331509648,6.664164081027176e-05,0.0131347179412841,9.059906005859377e-06,0.0329258441925048,0.0139340179048946,0.0001941568549739,0.0031000971794128,2.288818359375e-05,0.0210309028625488,0.0069511611817801,4.831864177508768e-05,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.8524051786494786,1.208648950953065,0.0667459964752197
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.26:48980->172.19.0.8:443,18,172.19.0.8,443,172.19.0.26,48980,18,16,2,20079,19795,284,1115.5,142,1294,398.6385511267625,158912.69444444444,0.3573631117227812,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,142.0,142,142,0.0,0.0,0.0,0.0025336461908677,0.0,0.0401501655578613,0.0094190427919401,8.871836711640027e-05,0.0028714656829833,2.288818359375e-05,0.0424411296844482,0.0105755279229555,0.0001118417908492,0.0,0.0,0.0,0.0,0.0,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.5032583347756457,0.8030717273241024,0.0430719852447509
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:39309->172.19.0.8:443,18,172.16.0.31,39309,172.19.0.8,443,18,8,10,15165,3160,12005,842.5,86,1294,567.7014326797729,322284.9166666667,0.6738295936851904,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1200.5,373,1294,275.8344612262942,76084.65,0.2297663150573046,0.0008958788479075,0.0,0.0084350109100341,0.0020683624689376,4.278123302909986e-06,0.0021757057734898,0.0,0.0117998123168945,0.0039895006160988,1.591611516585322e-05,0.0007533232371012,2.7894973754882812e-05,0.0036790370941162,0.0013438572853267,1.8059524033257428e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9910760598382222,1.6113834567195195,0.0152299404144287
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:45356->172.19.0.8:443,18,172.16.0.39,45356,172.19.0.8,443,18,7,11,16368,3074,13294,909.3333333333334,86,1294,545.3496330082402,297406.22222222225,0.5997246697304693,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1208.5454545454545,370,1294,265.17245285298037,70316.4297520661,0.2194145465159308,0.0008904653436997,0.0,0.0088279247283935,0.0021618888302116,4.673763314193881e-06,0.0025163491566975,0.0,0.0122380256652832,0.0043963669187582,1.932804208435199e-05,0.0006309986114501,1.621246337890625e-05,0.0035879611968994,0.0012303689086867,1.5138076514631391e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.0151379108428955
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.30:44285->172.19.0.8:443,18,172.16.0.30,44285,172.19.0.8,443,18,7,11,13960,3074,10886,775.5555555555555,69,1294,581.6548444092006,338322.35802469135,0.749984756401548,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,989.6363636363636,69,1294,499.63446142287097,249634.59504132232,0.5048667164846207,0.002155065536499,0.0,0.0161249637603759,0.0044096599947142,1.944510126898368e-05,0.0061060190200805,0.0,0.024040937423706,0.0091052443511393,8.29054746939543e-05,0.0027868032455444,2.384185791015625e-05,0.0161850452423095,0.005543299428519,3.072816855421934e-05,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,2.0602489763846963,0.0366361141204834
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.24:42665->172.19.0.8:443,18,172.19.0.24,42665,172.19.0.8,443,18,6,12,15640,2322,13318,868.8888888888889,68,1399,547.9179671861766,300214.09876543214,0.6305961259175945,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1109.8333333333333,68,1294,411.6150777391691,169426.97222222222,0.3708800820596208,0.0088392986970789,0.0,0.0820631980895996,0.0202571884247303,0.000410353682875,0.029935598373413,0.0,0.0940301418304443,0.03404107201219,0.0011587945837391,0.0125768184661865,1.6927719116210938e-05,0.0858900547027587,0.0275642096633345,0.0007597856543642,13,5,0.7222222222222222,0.2777777777777778,0,0.0,1.0,1,4,13,0,0,0.0555555555555555,0.2222222222222222,0.0,0.7222222222222222,0.0,0.9182958340544896,2.0602489763846963,0.1502680778503418
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:38824->172.19.0.8:443,18,172.16.0.24,38824,172.19.0.8,443,18,12,6,9213,5992,3221,511.8333333333333,90,1294,556.2991051983137,309468.69444444444,1.086875490455839,499.3333333333333,91,1294,562.076704927559,315930.22222222225,1.1256542822314266,536.8333333333334,90,1294,543.6985735578942,295608.1388888889,1.0127884015359716,0.1105288197012508,0.0,0.4145348072052002,0.145262578051856,0.0211012165822715,0.170817266811024,0.0,0.4606151580810547,0.1607588365798993,0.0258434035385227,0.2388021945953369,8.606910705566406e-05,0.4488251209259033,0.1986745279294124,0.0394715680479748,0,18,0.0,1.0,0,0.0,1.0,4,14,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.9182958340544896,1.7233083338141042,1.8789899349212649
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.30:41056->172.19.0.8:443,18,172.16.0.30,41056,172.19.0.8,443,18,13,5,10511,7376,3135,583.9444444444445,81,1394,581.3556448530187,337974.38580246916,0.9955667022504364,567.3846153846154,87,1394,590.9295856089192,349197.775147929,1.041497371599234,627.0,81,1294,553.377628749121,306226.8,0.8825799501580877,0.4494742365444408,0.0,6.515264987945557,1.520178677119203,2.3109432103678897,0.0938164194424947,0.0,0.4006979465484619,0.1186803179480247,0.0140850178682442,1.8357807397842407,0.0005590915679931,6.541301012039185,2.7220168941351304,7.409375971957061,5,13,0.2777777777777778,0.7222222222222222,0,0.0,1.0,4,9,5,0,0,0.2222222222222222,0.5,0.0,0.2777777777777778,0.0,0.8524051786494786,2.5996659733039564,7.641062021255493
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.63:37832->172.19.0.8:443,18,172.16.0.63,37832,172.19.0.8,443,18,14,4,18565,13389,5176,1031.388888888889,94,1294,491.37642720207543,241450.79320987657,0.4764220678501135,956.3571428571428,94,1294,533.9501858979058,285102.80102040817,0.5583167228747988,1294.0,1294,1294,0.0,0.0,0.0,0.2063538326936609,0.0,1.60329008102417,0.4069694959643452,0.1656241706454731,0.2698473196763258,0.0,1.60329008102417,0.4466401405507691,0.1994874151512107,0.000349998474121,0.0001399517059326,0.0007641315460205,0.0002928464133464,8.57590218098873e-08,0,18,0.0,1.0,0,0.0,1.0,10,8,0,0,0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.7642045065086203,1.0975378398419535,3.5080151557922363
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:41987->172.19.0.8:443,18,172.16.0.34,41987,172.19.0.8,443,18,7,11,16378,3074,13304,909.8888888888888,86,1294,544.8047447265334,296812.2098765432,0.5987596412918306,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1209.4545454545455,380,1294,262.29766700392605,68800.06611570249,0.2168726952076959,0.0015334101284251,0.0,0.0119450092315673,0.0032293021148637,1.042839214906336e-05,0.0043273369471232,0.0,0.0154030323028564,0.0060351147750804,3.64226103483942e-05,0.001412296295166,2.47955322265625e-05,0.0110590457916259,0.003316335501225,1.0998081156685658e-05,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.0260679721832275
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.31:55608->172.19.0.8:443,18,172.16.0.31,55608,172.19.0.8,443,18,13,5,15104,9823,5281,839.1111111111111,88,1394,582.1683499249345,338919.987654321,0.6937917305779147,755.6153846153846,88,1394,597.6437758734183,357178.0828402367,0.7909364844094918,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.0581391278435202,0.0,0.400515079498291,0.1125905860509036,0.0126766400672859,0.0823264320691426,0.0,0.400515079498291,0.126437444204272,0.0159864272969084,0.0519375205039978,9.489059448242188e-05,0.206956148147583,0.0895002821577123,0.0080103005063101,3,15,0.1666666666666666,0.8333333333333334,0,0.0,1.0,6,9,3,0,0,0.3333333333333333,0.5,0.0,0.1666666666666666,0.0,0.8524051786494786,2.102187170949333,0.9883651733398438
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.32:55647->172.19.0.8:443,18,172.16.0.32,55647,172.19.0.8,443,18,11,7,14180,6016,8164,787.7777777777778,98,1294,569.6388286113653,324488.39506172837,0.7230958332161195,546.9090909090909,98,1294,565.2560891144753,319514.4462809917,1.0335467054952177,1166.2857142857142,400,1294,312.834832864023,97865.6326530612,0.2682317283253504,0.0332868239458869,0.0,0.1995489597320556,0.06007210884209,0.0036086582607359,0.0565876007080078,0.0,0.1995489597320556,0.0698023486383677,0.0048723678754322,0.0137515068054199,9.989738464355467e-05,0.0748600959777832,0.027437623212045,0.0007528231675261,1,17,0.0555555555555555,0.9444444444444444,0,0.0,1.0,4,13,1,0,0,0.2222222222222222,0.7222222222222222,0.0,0.0555555555555555,0.0,0.964078764808229,1.768853837616,0.5658760070800781
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.45:52902->172.19.0.8:443,18,172.16.0.45,52902,172.19.0.8,443,18,11,7,14184,6016,8168,788.0,98,1294,569.4882693163125,324316.8888888889,0.7227008493861834,546.9090909090909,98,1294,565.2560891144753,319514.4462809917,1.0335467054952177,1166.857142857143,404,1294,311.4351244395755,96991.83673469388,0.2669008167332307,0.0329698254080379,0.0,0.1998260021209716,0.060118489843129,0.0036142328210184,0.0560487031936645,0.0,0.1998260021209716,0.070073355691941,0.0049102751779292,0.0191928148269653,8.392333984375e-05,0.1089839935302734,0.0401940044717327,0.0016155579954736,1,17,0.0555555555555555,0.9444444444444444,0,0.0,1.0,4,13,1,0,0,0.2222222222222222,0.7222222222222222,0.0,0.0555555555555555,0.0,0.964078764808229,1.768853837616,0.5604870319366455
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.33:54540->172.19.0.8:443,18,172.16.0.33,54540,172.19.0.8,443,18,6,12,17578,2988,14590,976.5555555555557,86,1294,512.956054238808,263123.91358024685,0.5252707347990979,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1215.8333333333333,374,1294,253.8233747225727,64426.30555555556,0.2087649415127397,0.0020977048312916,9.059906005859377e-06,0.0236639976501464,0.0055748564344707,3.107902426496007e-05,0.0070580005645751,9.059906005859377e-06,0.028810977935791,0.0110679636481809,0.0001224998193174,0.0010906349528919,4.1961669921875e-05,0.0086100101470947,0.0025155085086991,6.327783057337709e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.035660982131958
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.27:46850->172.19.0.8:443,18,172.19.0.27,46850,172.19.0.8,443,18,6,12,15640,2322,13318,868.8888888888889,68,1399,547.9179671861766,300214.09876543214,0.6305961259175945,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1109.8333333333333,68,1294,411.6150777391691,169426.97222222222,0.3708800820596208,0.0086200658012838,2.4080276489257812e-05,0.0732898712158203,0.0184701551049745,0.0003411466296018,0.0292014122009277,3.504753112792969e-05,0.0829720497131347,0.0290688433393761,0.0008449976530891,0.0124472704800692,2.4080276489257812e-05,0.0830109119415283,0.0270700865153485,0.0007327895839484,13,5,0.7222222222222222,0.2777777777777778,0,0.0,1.0,1,4,13,0,0,0.0555555555555555,0.2222222222222222,0.0,0.7222222222222222,0.0,0.9182958340544896,2.0602489763846963,0.1465411186218261
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:59195->172.19.0.8:443,18,172.16.0.37,59195,172.19.0.8,443,18,6,12,17581,2988,14593,976.7222222222222,86,1294,512.7606985238019,262923.53395061725,0.5249810917142617,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1216.0833333333333,377,1294,252.99422204645083,64006.07638888887,0.2080402017787576,0.0019758308635038,1.0013580322265623e-05,0.0201671123504638,0.0048302649442154,2.3331459431316268e-05,0.0066908359527587,3.218650817871094e-05,0.0237109661102294,0.0090027382142437,8.104929535420526e-05,0.0012201829390092,2.193450927734375e-05,0.0097219944000244,0.0028617094506244,8.189380979793212e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.0335891246795654
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.52:38988->172.19.0.8:443,18,172.16.0.52,38988,172.19.0.8,443,18,10,8,13289,3868,9421,738.2777777777778,86,1294,558.9579397370269,312433.9783950618,0.7571106114279843,386.8,86,1294,458.7288523735999,210432.16,1.1859587703557393,1177.625,373,1294,304.1208384425507,92489.484375,0.2582493055451019,0.0343048853032729,2.9802322387695312e-05,0.1931869983673095,0.0635333687438186,0.004036488943938,0.0647788842519124,2.9802322387695312e-05,0.1937611103057861,0.0760026449018199,0.0057764020320721,0.0557137216840471,9.083747863769533e-05,0.2153971195220947,0.0885913439251392,0.0078484262184623,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.9910760598382222,2.2516291673878226,0.5831830501556396
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.27:58621->172.19.0.8:443,18,172.16.0.27,58621,172.19.0.8,443,18,10,8,13205,3777,9428,733.6111111111111,86,1294,564.1507027666444,318266.01543209876,0.769005123044271,377.7,86,1294,463.6764065595747,214995.80999999997,1.2276314709017069,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0285951810724595,0.0,0.2644121646881103,0.0656315495568394,0.0043075002972318,0.0540131198035346,0.0,0.2668161392211914,0.0831825206290816,0.0069193317382075,0.0567402839660644,8.797645568847656e-05,0.2902522087097168,0.1021372354725891,0.0104320148699831,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.9910760598382222,2.2096909728231857,0.4861180782318115
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.55:58869->172.19.0.8:443,18,172.16.0.55,58869,172.19.0.8,443,18,13,5,7425,4267,3158,412.5,95,1294,478.5464391722547,229006.69444444444,1.1601125798115266,328.2307692307692,95,1294,418.2550112525489,174937.25443786982,1.274271184973784,631.6,96,1294,550.5624760188438,303119.04,0.871694863867707,0.0398378231946159,0.0,0.2926990985870361,0.0745887396180087,0.0055634800778031,0.0544839104016621,0.0,0.2926990985870361,0.0849654311740754,0.0072191244945965,0.163380742073059,0.0001139640808105,0.6242260932922363,0.2662522679977602,0.0708902702139511,4,14,0.2222222222222222,0.7777777777777778,0,0.0,1.0,2,12,4,0,0,0.1111111111111111,0.6666666666666666,0.0,0.2222222222222222,0.0,0.8524051786494786,2.0294069451656007,0.6772429943084717
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.31:57537->172.19.0.8:443,18,172.19.0.31,57537,172.19.0.8,443,18,7,11,11678,2554,9124,648.7777777777778,68,1399,546.7699653983641,298957.3950617283,0.8427692564797528,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,829.4545454545455,68,1294,536.5642151921738,287901.1570247934,0.6468880279607532,0.0062614749459659,9.5367431640625e-07,0.0384070873260498,0.0121981830034608,0.0001487956685859,0.0177116791407267,9.5367431640625e-07,0.0475451946258544,0.0183469928964846,0.0003366121483436,0.0097356081008911,2.193450927734375e-05,0.0555050373077392,0.0190412408212049,0.0003625688520111,10,8,0.5555555555555556,0.4444444444444444,0,0.0,1.0,1,7,10,0,0,0.0555555555555555,0.3888888888888889,0.0,0.5555555555555556,0.0,0.964078764808229,2.974937501201927,0.1064450740814209
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.26:42044->172.19.0.8:443,18,172.16.0.26,42044,172.19.0.8,443,18,13,5,16481,10929,5552,915.6111111111112,94,1294,538.1320716545428,289586.1265432099,0.5877299490189776,840.6923076923077,94,1294,573.4974192974441,328899.28994082846,0.6821727926495355,1110.4,376,1294,367.2,134835.84,0.3306916426512968,0.1093264187083524,0.0,0.800570011138916,0.2046196778926073,0.0418692125808743,0.1467557549476623,0.0,0.800570011138916,0.232225708407554,0.0539287796453903,0.0757812857627868,0.0001120567321777,0.3023490905761719,0.1308091055677103,0.0171110220994243,0,18,0.0,1.0,0,0.0,1.0,8,10,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.8524051786494786,1.5577277787393191,1.858549118041992
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.38:33637->172.19.0.8:443,18,172.16.0.38,33637,172.19.0.8,443,18,15,3,8961,6000,2961,497.8333333333333,98,1294,428.2162291283329,183369.1388888889,0.8601598174656838,400.0,98,1294,353.4334449369499,124915.2,0.8835836123423748,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0008708869709688,0.0,0.0086560249328613,0.0021830916394893,4.765889106408259e-06,0.0010575056076049,0.0,0.0092520713806152,0.0025492719380224,6.4987874139887936e-06,0.0004310607910156,0.0001189708709716,0.0007431507110595,0.0003120899200439,9.74001181930362e-08,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.6500224216483541,1.6113834567195195,0.0148050785064697
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.23:54333->172.19.0.8:443,18,172.19.0.8,443,172.19.0.23,54333,18,15,3,18916,18501,415,1050.888888888889,131,1294,454.7687921581555,206814.65432098767,0.4327467889007612,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.000846876817591,0.0,0.0118839740753173,0.00277907392967,7.723251906571959e-06,0.0010283504213605,2.193450927734375e-05,0.0139358043670654,0.0035798953537751,1.2815650743980737e-05,0.0059419870376586,0.0,0.0118839740753173,0.0059419870376586,3.530720995570391e-05,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.6500224216483541,1.0975378398419535,0.0143969058990478
