label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.25:47188->172.19.0.8:443,18,172.19.0.8,443,172.19.0.25,47188,18,14,4,17753,17207,546,986.2777777777778,131,1292,496.3541304749122,246367.42283950615,0.5032599756969762,1229.071428571429,411,1292,226.8921909774125,51480.06632653063,0.1846045605674303,136.5,131,142,5.5,30.25,0.0402930402930402,0.0007293504827162,0.0,0.0088748931884765,0.0020964889565967,4.395265945132296e-06,0.0009537660158597,1.5974044799804688e-05,0.0120260715484619,0.0031963239294952,1.0216486662263848e-05,0.0035286744435628,0.0,0.0088748931884765,0.0038443493374255,1.4779021828164534e-05,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.7642045065086203,1.2751629827848567,0.0123989582061767
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:49544->172.19.0.8:443,18,172.16.0.35,49544,172.19.0.8,443,18,9,9,13964,3246,10718,775.7777777777778,86,1294,581.5003158072665,338142.6172839507,0.7495707307741905,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0016497022965375,0.0,0.0146999359130859,0.0036334668767158,1.320208154419117e-05,0.0035056173801422,0.0,0.0209879875183105,0.006742188824577,4.545711014625198e-05,0.0016527473926544,0.0001330375671386,0.0067460536956787,0.0026006425075778,6.763341452220573e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,1.0,1.679429366813955,0.0280449390411376
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:49197->172.19.0.8:443,18,172.16.0.39,49197,172.19.0.8,443,18,7,11,16371,3074,13297,909.5,86,1294,545.185213176831,297226.9166666667,0.5994339891993744,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1208.8181818181818,373,1294,264.31001707080065,69859.78512396693,0.2186515896652483,0.0008928775787353,0.0,0.0088098049163818,0.0021542852149062,4.6409447871637355e-06,0.0025116602579752,0.0,0.0121769905090332,0.0043769695214446,1.915786219165562e-05,0.0006369113922119,2.002716064453125e-05,0.0035271644592285,0.0012148984541487,1.4759782538931176e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.0151789188385009
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.45:58887->172.19.0.8:443,18,172.16.0.45,58887,172.19.0.8,443,18,12,6,10813,6369,4444,600.7222222222222,94,1294,557.0057655352466,310255.4228395062,0.9272268361818587,530.75,98,1294,541.8084109412355,293556.3541666667,1.0208354421879142,740.6666666666666,94,1294,560.6040393083954,314276.8888888889,0.7568911421805519,0.0424311862272374,0.0,0.2006499767303466,0.0675172152344817,0.0045585743530193,0.0608977404507723,0.0,0.2006499767303466,0.0768527518372192,0.0059063454649532,0.0731166362762451,0.0001230239868164,0.2684309482574463,0.1000269051344441,0.010005381750775,4,14,0.2222222222222222,0.7777777777777778,0,0.0,1.0,4,10,4,0,0,0.2222222222222222,0.5555555555555556,0.0,0.2222222222222222,0.0,0.9182958340544896,2.2109736165067546,0.7213301658630371
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.39:54385->172.19.0.8:443,18,172.19.0.39,54385,172.19.0.8,443,18,7,11,11688,2554,9134,649.3333333333334,68,1399,546.2199394220447,298356.2222222222,0.8412011387403152,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,830.3636363636364,68,1294,535.3397006026382,286588.59504132235,0.6447051353874557,0.0070325907538918,0.0,0.0437228679656982,0.0138176730780142,0.0001909280892908,0.019888679186503,0.0,0.055088996887207,0.0212652043973469,0.0004522089180609,0.0108269929885864,2.7894973754882812e-05,0.0609881877899169,0.0211635543340844,0.0004478960320517,10,8,0.5555555555555556,0.4444444444444444,0,0.0,1.0,1,7,10,0,0,0.0555555555555555,0.3888888888888889,0.0,0.5555555555555556,0.0,0.964078764808229,2.974937501201927,0.1195540428161621
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.25:49680->172.19.0.8:443,18,172.16.0.25,49680,172.19.0.8,443,18,13,5,9361,6231,3130,520.0555555555555,90,1294,550.3401445391369,302874.2746913581,1.058233372685019,479.3076923076923,94,1294,543.3015007434261,295176.5207100591,1.1335130010695778,626.0,90,1294,554.3890330805616,307347.2,0.8856054841542518,0.1184410628150491,0.0,0.801069974899292,0.1949808293993032,0.0380175238332401,0.1677915056546529,0.0,0.801069974899292,0.2140841798603321,0.045832036066471,0.1315284967422485,7.891654968261719e-05,0.3863229751586914,0.1577459832830415,0.0248837952419336,0,18,0.0,1.0,0,0.0,1.0,4,14,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.8524051786494786,2.018310781820059,2.013498067855835
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.53:56753->172.19.0.8:443,18,172.19.0.53,56753,172.19.0.8,443,18,12,6,18921,13006,5915,1051.1666666666667,131,1399,513.9331182167579,264127.25,0.4889168716189229,1083.8333333333333,131,1399,545.8908366656794,297996.80555555556,0.5036667722580466,985.8333333333334,357,1294,435.8732295315029,189985.47222222225,0.4421368346896056,0.3822789472692153,0.0,2.499181032180786,0.6363633028164574,0.4049582531714703,0.5605895519256592,0.0,3.218440055847168,0.9242800536821308,0.8542936176346426,0.7267025947570801,3.790855407714844e-05,3.632935047149658,1.453116228627835,2.111546773901582,1,17,0.0555555555555555,0.9444444444444444,0,0.0,1.0,9,8,1,0,0,0.5,0.4444444444444444,0.0,0.0555555555555555,0.0,0.9182958340544896,2.0294069451656007,6.49874210357666
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.45:56091->172.19.0.8:443,18,172.16.0.45,56091,172.19.0.8,443,18,12,6,14321,6557,7764,795.6111111111111,98,1294,559.1560246268864,312655.45987654314,0.7028006733666612,546.4166666666666,98,1294,531.6855991926891,282689.5763888889,0.9730405963569116,1294.0,1294,1294,0.0,0.0,0.0,0.0351800497840432,9.5367431640625e-07,0.2009298801422119,0.0589434496682215,0.0034743302587901,0.0543691678480668,9.5367431640625e-07,0.2009298801422119,0.0661924795261327,0.0043814443458175,0.0332990169525146,0.0001041889190673,0.165618896484375,0.0661601489699124,0.004377165311721,5,13,0.2777777777777778,0.7222222222222222,0,0.0,1.0,4,9,5,0,0,0.2222222222222222,0.5,0.0,0.2777777777777778,0.0,0.9182958340544896,1.7960885595978366,0.5980608463287354
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.58:59254->172.19.0.8:443,18,172.16.0.58,59254,172.19.0.8,443,18,18,0,23292,23292,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.2740312323850744,0.0,15.650377035140991,3.63123372677157,13.185858378443344,1.2740312323850744,0.0,15.650377035140991,3.63123372677157,13.185858378443344,0.0,0.0,0.0,0.0,0.0,0,18,0.0,1.0,0,0.0,1.0,18,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.658530950546265
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.63:37269->172.19.0.8:443,18,172.16.0.63,37269,172.19.0.8,443,18,14,4,16267,11091,5176,903.7222222222222,94,1294,551.9885068807095,304691.31172839506,0.610794438055743,792.2142857142857,94,1294,579.4763866224932,335792.88265306124,0.7314641973415297,1294.0,1294,1294,0.0,0.0,0.0,0.1561114086824304,0.0,0.8001699447631836,0.2481506420851801,0.0615787411672871,0.2041456882770244,0.0,0.8001699447631836,0.2660520037649169,0.0707836687073273,0.0003966490427652,0.0001089572906494,0.0009651184082031,0.0004019784537424,1.6158667727318564e-07,0,18,0.0,1.0,0,0.0,1.0,8,10,0,0,0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.7642045065086203,1.3355055565170972,2.6538939476013184
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.54:47956->172.19.0.8:443,18,172.16.0.54,47956,172.19.0.8,443,18,7,11,16381,3086,13295,910.0555555555557,86,1294,544.294086380824,296256.05246913584,0.5980888562880674,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1208.6363636363635,371,1294,264.88497425633045,70164.04958677683,0.2191601893057265,0.0008625984191894,0.0,0.0086991786956787,0.002087477345042,4.357561666063916e-06,0.002430518468221,0.0,0.0091810226440429,0.003185968951809,1.015039816189124e-05,0.0005964994430541,2.09808349609375e-05,0.0050899982452392,0.001508066550661,2.2742647212226073e-06,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.964078764808229,1.5577277787393191,0.0146641731262207
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:59751->172.19.0.8:443,18,172.16.0.33,59751,172.19.0.8,443,18,6,12,17586,2988,14598,977.0,86,1294,512.4369879962479,262591.6666666667,0.5245004994843888,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1216.5,382,1294,251.61230097115683,63308.75,0.2068329642179669,0.0031787647920496,0.0,0.0256791114807128,0.0068271501492388,4.6609979160251375e-05,0.0108052253723144,0.0,0.0259170532226562,0.0102097015677097,0.0001042380061016,0.0035302639007568,2.5033950805664062e-05,0.0276041030883789,0.0082289509860825,6.771563433134857e-05,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.0540390014648437
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.25:58980->172.19.0.8:443,18,172.16.0.25,58980,172.19.0.8,443,18,6,12,17583,2988,14595,976.8333333333334,86,1294,512.6309317844781,262790.47222222225,0.5247885327942107,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1216.25,379,1294,252.44145360855455,63726.6875,0.2075572074890479,0.0008688253514906,0.0,0.0086300373077392,0.0021082155240179,4.4445726957101816e-06,0.0029200077056884,0.0,0.0118811130523681,0.0045354978947496,2.05707411532785e-05,0.0005581812425093,2.5033950805664062e-05,0.0034310817718505,0.0011412240484097,1.3023923286687208e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.0147700309753417
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.34:53464->172.19.0.8:443,18,172.16.0.34,53464,172.19.0.8,443,18,10,8,13107,3679,9428,728.1666666666666,86,1294,569.0023676966946,323763.69444444444,0.7814177629160375,367.9,86,1294,466.76877573376737,217873.09,1.2687381781292943,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0264134687535903,1.5020370483398438e-05,0.2387001514434814,0.0588011814056865,0.0034575789347044,0.0498811139000786,3.1948089599609375e-05,0.2417421340942382,0.0744073713611644,0.0055364569128782,0.0506674221583775,9.703636169433594e-05,0.2645790576934814,0.092610330397444,0.0085766732963237,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.9910760598382222,2.0985798617120746,0.4490289688110351
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:48486->172.19.0.8:443,18,172.16.0.61,48486,172.19.0.8,443,18,14,4,15161,9985,5176,842.2777777777778,88,1394,578.1977560158189,334312.64506172837,0.6864692044248228,713.2142857142857,88,1394,595.7116007133735,354872.31122448976,0.835249114670729,1294.0,1294,1294,0.0,0.0,0.0,0.1107136501985437,0.0,0.4749789237976074,0.1639755480188546,0.0268879803480837,0.1447793887211726,0.0,0.4787979125976562,0.1746666648406655,0.0305084438065613,0.0001157124837239,2.4080276489257812e-05,0.0002930164337158,0.0001253964374726,1.5724266530823016e-08,2,16,0.1111111111111111,0.8888888888888888,0,0.0,1.0,6,10,2,0,0,0.3333333333333333,0.5555555555555556,0.0,0.1111111111111111,0.0,0.7642045065086203,1.879964948727111,1.882132053375244
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.44:40110->172.19.0.8:443,18,172.16.0.44,40110,172.19.0.8,443,18,9,9,13093,3593,9500,727.3888888888889,70,1294,569.9489391251435,324841.7932098765,0.7835546402087056,399.22222222222223,86,1294,481.9443900096031,232270.39506172843,1.2072083245439544,1055.5555555555557,70,1294,449.4735466474111,202026.46913580247,0.4258170441922841,0.0398551716524012,3.3855438232421875e-05,0.2053699493408203,0.0581227353317093,0.0033782523624399,0.0846768617630004,4.887580871582031e-05,0.208204984664917,0.0631626492155602,0.0039895202559279,0.0681560039520263,0.0001029968261718,0.2312550544738769,0.0909527781809091,0.0082724078588256,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,2.2516291673878226,0.6775379180908203
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.33:55725->172.19.0.8:443,18,172.16.0.33,55725,172.19.0.8,443,18,14,4,11575,8543,3032,643.0555555555555,91,1294,585.0589212703492,342293.94135802466,0.9098108494916876,610.2142857142857,91,1294,592.2642000434108,350776.8826530613,0.970583963550012,758.0,93,1294,543.7062626087729,295616.5,0.717290583916587,0.1976513441871194,0.0,0.7853209972381592,0.2715098827222346,0.0737176164158416,0.2584671423985408,0.0,0.7873010635375977,0.2845390116342483,0.0809624491417948,0.4711510340372721,9.894371032714844e-05,1.4131450653076172,0.6660903688664367,0.4436763794966256,0,18,0.0,1.0,0,0.0,1.0,6,12,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.7642045065086203,1.5032583347756456,3.3600728511810303
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.38:36155->172.19.0.8:443,18,172.19.0.38,36155,172.19.0.8,443,18,6,12,15640,2322,13318,868.8888888888889,68,1399,547.9179671861766,300214.09876543214,0.6305961259175945,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1109.8333333333333,68,1294,411.6150777391691,169426.97222222222,0.3708800820596208,0.0111827008864458,2.8133392333984375e-05,0.0956180095672607,0.0242949854204297,0.0005902463165788,0.0371233940124511,0.0006618499755859,0.1491971015930175,0.0565649792577963,0.0031995968784349,0.0127084471962668,2.8133392333984375e-05,0.1041169166564941,0.0303137911811423,0.0009189259357739,13,5,0.7222222222222222,0.2777777777777778,0,0.0,1.0,1,4,13,0,0,0.0555555555555555,0.2222222222222222,0.0,0.7222222222222222,0.0,0.9182958340544896,2.0602489763846963,0.19010591506958
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:46834->172.19.0.8:443,18,172.16.0.56,46834,172.19.0.8,443,18,7,11,16369,3074,13295,909.3888888888888,86,1294,545.2947356846865,297346.34876543214,0.5996276646297488,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1208.6363636363635,371,1294,264.88497425633045,70164.04958677683,0.2191601893057265,0.0008605788735782,0.0,0.0084609985351562,0.0020625782875439,4.254229192247609e-06,0.0024219751358032,0.0,0.011564016342163,0.004147730693183,1.7203669903172642e-05,0.0006168842315673,3.0994415283203125e-05,0.0032691955566406,0.0011570516291758,1.3387684725785222e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.01462984085083
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.34:35787->172.19.0.8:443,18,172.19.0.8,443,172.19.0.34,35787,18,16,2,20079,19795,284,1115.5,142,1294,398.6385511267625,158912.69444444444,0.3573631117227812,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,142.0,142,142,0.0,0.0,0.0,0.0023771173813763,0.0,0.036863088607788,0.0086372337616547,7.460180705346919e-05,0.0026940663655598,1.621246337890625e-05,0.0390889644622802,0.0097280618612644,9.46351875765888e-05,0.0,0.0,0.0,0.0,0.0,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.5032583347756457,0.8030717273241024,0.0404109954833984
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.34:60837->172.19.0.8:443,18,172.19.0.8,443,172.19.0.34,60837,18,13,5,16592,15915,677,921.7777777777778,131,1292,526.9283691099193,277653.50617283944,0.5716436019755634,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0014099934521843,0.0,0.019805908203125,0.004630909135229,2.144531941874788e-05,0.0019974907239278,0.0001139640808105,0.0222280025482177,0.0060999922136751,3.72099050068976e-05,0.0008060336112976,0.0,0.0026271343231201,0.0010641437078572,1.132401830972185e-06,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.8524051786494786,1.404678473063571,0.0239698886871337
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:58991->172.19.0.8:443,18,172.19.0.8,443,172.19.0.33,58991,18,15,3,18916,18501,415,1050.888888888889,131,1294,454.7687921581555,206814.65432098767,0.4327467889007612,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0011944770812988,0.0,0.0182559490203857,0.0042790721906945,1.83104588131755e-05,0.0014504364558628,3.0040740966796875e-05,0.0197491645812988,0.0050751666199926,2.575731622068721e-05,0.0008890628814697,0.0,0.0017781257629394,0.0008890628814697,7.904328072072531e-07,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.6500224216483541,1.0975378398419535,0.02030611038208
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.33:60101->172.19.0.8:443,18,172.16.0.33,60101,172.19.0.8,443,18,12,6,6819,3600,3219,378.8333333333333,83,1294,492.72127009091054,242774.25,1.3006280776706831,300.0,83,1294,444.8715170323525,197910.66666666663,1.4829050567745083,536.5,90,1294,543.3353016324266,295213.25,1.0127405435832744,0.0754167051876292,0.0,0.4689710140228271,0.1268270601019281,0.016085103174098,0.116553089835427,0.0,0.4689710140228271,0.143046657190308,0.0204623461333214,0.2217312335968017,9.202957153320312e-05,0.6800961494445801,0.2558749634043485,0.0654719968971767,5,13,0.2777777777777778,0.7222222222222222,0,0.0,1.0,2,11,5,0,0,0.1111111111111111,0.6111111111111112,0.0,0.2777777777777778,0.0,0.9182958340544896,2.5249449750847117,1.2820839881896973
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:57732->172.19.0.8:443,18,172.16.0.35,57732,172.19.0.8,443,18,6,12,17585,2988,14597,976.9444444444443,86,1294,512.501541701987,262657.83024691354,0.5245964032206861,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1216.4166666666667,381,1294,251.88868518101845,63447.909722222226,0.2070743455622539,0.00150447733262,0.0,0.0193190574645996,0.0045502511792926,2.070478579465444e-05,0.0050722122192382,0.0,0.0199711322784423,0.0076364215417117,5.83149339627198e-05,0.0005688233809037,2.5987625122070312e-05,0.0047979354858398,0.0013707368497228,1.878919511188188e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.9182958340544896,1.386274093895968,0.025576114654541
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:41019->172.19.0.8:443,18,172.16.0.36,41019,172.19.0.8,443,18,9,9,13976,3258,10718,776.4444444444445,86,1294,580.7154803652151,337230.4691358025,0.7479163313232592,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0145546408260569,0.0,0.1341810226440429,0.0361400254154232,0.0013061014370274,0.030909240245819,0.0,0.136326789855957,0.0485040383239679,0.0023526417337329,0.0201925039291381,9.703636169433594e-05,0.1375370025634765,0.0449601677527708,0.0020214166843572,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.768853837616,0.2474288940429687
NORMAL,normal_traffic_recording_31.csv,normal_traffic_recording_31.pcap,172.19.0.60:59770->172.19.0.8:443,18,172.19.0.60,59770,172.19.0.8,443,18,7,11,15078,7257,7821,837.6666666666666,69,1399,576.1338579030244,331930.22222222225,0.6877841518937816,1036.7142857142858,131,1399,572.8240104419293,328127.3469387755,0.552537973417873,711.0,69,1294,541.3807263923337,293093.0909090909,0.7614356208049701,0.238806640400606,0.0,1.7799410820007324,0.4587913393785498,0.2104894930887637,0.6765269835789999,0.0,2.9920220375061035,1.0630236831370763,1.1300193509103151,0.2200109958648681,2.002716064453125e-05,1.7799410820007324,0.5346304562812015,0.2858297247834457,3,15,0.1666666666666666,0.8333333333333334,0,0.0,1.0,6,9,3,0,0,0.3333333333333333,0.5,0.0,0.1666666666666666,0.0,0.964078764808229,2.768853837616,4.059712886810303
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.43:36971->172.19.0.8:443,18,172.16.0.43,36971,172.19.0.8,443,18,8,10,15230,3228,12002,846.1111111111111,86,1294,563.1666310435905,317156.65432098764,0.6655941798282751,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1200.2,370,1294,276.7344575581436,76581.95999999999,0.2305736190286149,0.015856476391063,0.0,0.1483800411224365,0.0378287617551885,0.0014310152159308,0.0384834153311593,0.0,0.1488618850708007,0.0513480482053473,0.0026366220544986,0.0134644508361816,8.20159912109375e-05,0.077672004699707,0.0263106649012492,0.0006922510875458,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,0.9910760598382222,1.6805563732659934,0.2695600986480713
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:40062->172.19.0.8:443,18,172.19.0.8,443,172.19.0.33,40062,18,16,2,20079,19795,284,1115.5,142,1294,398.6385511267625,158912.69444444444,0.3573631117227812,1237.1875,411,1294,213.32171090573505,45506.15234375,0.1724247221263834,142.0,142,142,0.0,0.0,0.0,0.0008030638975255,0.0,0.0112619400024414,0.0026512582732915,7.029170431696817e-06,0.0009101390838623,2.9802322387695312e-05,0.0131621360778808,0.0032744860772121,1.0722259069855985e-05,0.0,0.0,0.0,0.0,0.0,16,2,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,16,0,0,0.0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.5032583347756457,0.8030717273241024,0.0136520862579345
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.45:37082->172.19.0.8:443,18,172.16.0.45,37082,172.19.0.8,443,18,18,0,23292,23292,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.8912468798020307,0.0,9.143976926803589,2.1272857063432142,4.5253444764121475,0.8912468798020307,0.0,9.143976926803589,2.1272857063432142,4.5253444764121475,0.0,0.0,0.0,0.0,0.0,0,18,0.0,1.0,0,0.0,1.0,18,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15119695663452
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:35830->172.19.0.8:443,18,172.16.0.39,35830,172.19.0.8,443,18,7,11,16368,3074,13294,909.3333333333334,86,1294,545.3496330082402,297406.22222222225,0.5997246697304693,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1208.5454545454545,370,1294,265.17245285298037,70316.4297520661,0.2194145465159308,0.0009259336134966,9.5367431640625e-07,0.0085589885711669,0.0021322926760625,4.54667205639009e-06,0.0026234785715738,9.5367431640625e-07,0.0120790004730224,0.0043240921677527,1.8697773075220743e-05,0.0007157087326049,2.384185791015625e-05,0.0037009716033935,0.0013579322697873,1.84398004932973e-06,12,6,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,4,12,0,0,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.964078764808229,1.515789584174682,0.0157408714294433
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:51151->172.19.0.8:443,18,172.16.0.31,51151,172.19.0.8,443,18,9,9,13968,3258,10710,776.0,86,1294,581.0232353357308,337588.0,0.7487412826491375,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1190.0,370,1294,289.91493005132844,84050.66666666667,0.2436259916397718,0.0008835932787726,0.0,0.0087840557098388,0.0020797417675939,4.325325819874681e-06,0.0018643736839294,0.0,0.0090670585632324,0.0028689457294159,8.230849598334089e-06,0.0007796287536621,8.416175842285156e-05,0.0051050186157226,0.0016409244140488,2.6926329326215637e-06,11,7,0.6111111111111112,0.3888888888888889,0,0.0,1.0,2,5,11,0,0,0.1111111111111111,0.2777777777777778,0.0,0.6111111111111112,0.0,1.0,1.768853837616,0.0150210857391357
