label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.54:53431->172.19.0.8:443,26,172.16.0.54,53431,172.19.0.8,443,26,8,18,25505,3160,22345,980.9615384615385,86,1294,515.8636135176422,266115.2677514793,0.5258754734937736,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1241.388888888889,375,1294,210.1314770669092,44155.23765432099,0.1692712726428447,0.0006397151947021,0.0,0.0089709758758544,0.0018643079318956,3.4756440649289287e-06,0.0022658620561872,0.0,0.0126049518585205,0.0042889987094279,1.8395509929474903e-05,0.0004130531759823,1.4066696166992188e-05,0.0042788982391357,0.0011031013022327,1.216832482987544e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8904916402194913,1.2884926890861643,0.0159928798675537
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:52185->172.19.0.8:443,26,172.16.0.48,52185,172.19.0.8,443,26,22,4,14959,9783,5176,575.3461538461538,94,1294,568.1839451816024,322832.9955621302,0.9875514790241102,444.6818181818182,94,1294,520.1483517721073,270554.3078512398,1.1697090605117408,1294.0,1294,1294,0.0,0.0,0.0,1.046714448928833,0.0,12.800669193267822,2.766272044907206,7.652261026435094,1.2460886296771825,0.0,12.800669193267822,2.9768241879490396,8.86148224595846,0.0005910396575927,8.511543273925781e-05,0.0014569759368896,0.0006152001409949,3.7847121348022483e-07,0,26,0.0,1.0,0,0.0,1.0,6,20,0,0,0,0.2307692307692307,0.7692307692307693,0.0,0.0,0.0,0.6193821946787638,1.3726608774610891,26.167861223220825
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:33565->172.19.0.8:443,26,172.16.0.36,33565,172.19.0.8,443,26,7,19,26708,3074,23634,1027.2307692307693,86,1294,487.00247256458937,237171.4082840236,0.4740925672712042,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1243.8947368421052,370,1294,205.9805547124961,42427.988919667594,0.1655932359963368,0.0008327674865722,0.0,0.0131661891937255,0.0026474551986614,7.009019028919284e-06,0.0033581654230753,0.0,0.0170309543609619,0.0061574486741602,3.791417417491832e-05,0.0004251665539211,1.5020370483398438e-05,0.0040569305419921,0.001080803484562,1.1681361722414722e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0208191871643066
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.39:44221->172.19.0.8:443,26,172.19.0.8,443,172.19.0.39,44221,26,24,2,30431,30147,284,1170.423076923077,142,1294,341.7655711468049,116803.70562130176,0.292001736709833,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,142.0,142,142,0.0,0.0,0.0,0.0007613658905029,0.0,0.0157499313354492,0.0031009205443794,9.615708222554533e-06,0.0008275716201118,2.5033950805664062e-05,0.0183579921722412,0.00373750727295,1.3968960615354635e-05,0.0,0.0,0.0,0.0,0.0,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.3912435636292556,0.6219041416291193,0.0190341472625732
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.34:46723->172.19.0.8:443,26,172.19.0.34,46723,172.19.0.8,443,26,6,20,27238,2349,24889,1047.6153846153843,131,1399,460.41603902783714,211982.92899408285,0.4394895739306765,391.5,131,1399,461.05558233254266,212572.25,1.177664322688487,1244.45,331,1294,209.5615601678896,43916.0475,0.1683969305057572,0.0020189952850341,2.5033950805664062e-05,0.0284700393676757,0.0059061812150441,3.48829765449409e-05,0.0098583698272705,2.5033950805664062e-05,0.0305800437927246,0.0110535863805151,0.0001221817718715,0.0011581496188515,3.790855407714844e-05,0.0198957920074462,0.004420421940071,1.9540130128261603e-05,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,1,5,20,0,0,0.0384615384615384,0.1923076923076923,0.0,0.7692307692307693,0.0,0.7793498372920851,1.442338842932318,0.0504748821258544
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.24:34591->172.19.0.8:443,26,172.16.0.24,34591,172.19.0.8,443,26,13,13,17533,4040,13493,674.3461538461538,86,1294,575.8962875585053,331656.5340236686,0.8540069284504157,310.7692307692308,86,1294,422.9071827329261,178850.48520710057,1.3608399444376336,1037.923076923077,94,1294,469.1334829790676,220086.2248520711,0.45199253529444,0.0173866367340087,0.0,0.160672903060913,0.0383187627156875,0.0014683275760611,0.0362221598625183,0.0,0.1612589359283447,0.0489721552572456,0.0023982719905397,0.0228298306465148,8.296966552734375e-05,0.1251161098480224,0.0439842845084959,0.0019346172837243,16,10,0.6153846153846154,0.3846153846153846,0,0.0,1.0,2,8,16,0,0,0.0769230769230769,0.3076923076923077,0.0,0.6153846153846154,0.0,1.0,2.108744411015933,0.4346659183502197
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:32875->172.19.0.8:443,26,172.16.0.29,32875,172.19.0.8,443,26,22,4,20759,15583,5176,798.4230769230769,83,1394,586.9486396792327,344508.7056213017,0.7351348635126956,708.3181818181819,83,1394,595.2930818561434,354373.85330578504,0.8404317397699516,1294.0,1294,1294,0.0,0.0,0.0,0.2301678371429443,0.0,1.6018428802490234,0.3802366928824153,0.1445799426141562,0.2740093299320766,0.0,1.6018428802490234,0.400172137863988,0.1601377399226346,0.0003643035888671,9.012222290039062e-05,0.0008997917175292,0.0003786837649947,1.4340139387059025e-07,4,22,0.1538461538461538,0.8461538461538461,0,0.0,1.0,10,12,4,0,0,0.3846153846153846,0.4615384615384615,0.0,0.1538461538461538,0.0,0.6193821946787638,1.8709154329373665,5.754195928573608
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:35223->172.19.0.8:443,26,172.16.0.48,35223,172.19.0.8,443,26,17,9,10083,6558,3525,387.8076923076923,90,1294,498.8591615052805,248860.46301775143,1.286357056346057,385.7647058823529,91,1294,504.04464431259225,254061.00346020763,1.306611612277229,391.6666666666667,90,1294,488.89103534882327,239014.4444444444,1.2482324306778465,0.3271672344207764,0.0,3.54018497467041,0.7653432644700963,0.5857503124697436,0.5039733648300171,0.0,3.54018497467041,0.910136486534981,0.8283484241222396,0.9640047550201416,0.0001041889190673,3.6558609008789062,1.3300076386517343,1.768920318871963,0,26,0.0,1.0,0,0.0,1.0,5,21,0,0,0,0.1923076923076923,0.8076923076923077,0.0,0.0,0.0,0.9305861291319928,2.064696448411061,8.17918086051941
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.41:36996->172.19.0.8:443,26,172.16.0.41,36996,172.19.0.8,443,26,19,7,14988,9264,5724,576.4615384615385,67,1444,590.4861250743538,348673.8639053254,1.0243287464593809,487.57894736842104,83,1444,577.3788609141063,333366.34903047094,1.1841751249317811,817.7142857142857,67,1294,557.2941552808571,310576.7755102041,0.6815267447529699,0.0752147197723388,0.0,0.7506580352783203,0.1557785402238223,0.024266953594265,0.1044648885726928,0.0,0.8099851608276367,0.1887037270123085,0.0356090965883358,0.1303746700286865,0.0001180171966552,0.2839589118957519,0.1305026362838227,0.0170309380770277,12,14,0.4615384615384615,0.5384615384615384,0,0.0,1.0,4,10,12,0,0,0.1538461538461538,0.3846153846153846,0.0,0.4615384615384615,0.0,0.8403586716091171,2.7004397181410917,1.8803679943084717
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.56:55091->172.19.0.8:443,26,172.16.0.56,55091,172.19.0.8,443,26,4,22,30339,2814,27525,1166.8846153846157,98,1294,351.214193567563,123351.4097633136,0.3009845094682302,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,1251.1363636363635,379,1294,190.3179864080461,36220.93595041322,0.1521161017611994,0.0010504817962646,0.0,0.0091981887817382,0.0024717102001518,6.109351313534716e-06,0.0083583990732828,0.0,0.0161089897155761,0.0065904962246516,4.3434640487147495e-05,0.0008125645773751,1.7881393432617188e-05,0.0094320774078369,0.002442646596608,5.966522395920657e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.6193821946787638,0.6988272185521962,0.0262620449066162
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.20:49433->172.19.0.8:443,26,172.19.0.20,49433,172.19.0.8,443,26,9,17,22366,3131,19235,860.2307692307693,68,1399,526.5138107394794,277216.7928994083,0.6120611230987419,347.8888888888889,131,1399,381.1580146064955,145281.43209876545,1.0956314696449885,1131.470588235294,68,1294,366.7783619326621,134526.3667820069,0.3241607565820252,0.0063141250610351,8.106231689453125e-06,0.1048250198364257,0.0208504049254332,0.0004347393855545,0.0197028815746307,3.0040740966796875e-05,0.1048250198364257,0.0334069799681118,0.0011160263105898,0.0085896849632263,2.288818359375e-05,0.1254630088806152,0.0303000708074187,0.0009180942909345,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.9305861291319928,2.4674452407960943,0.1578531265258789
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.61:45322->172.19.0.8:443,26,172.19.0.61,45322,172.19.0.8,443,26,11,15,22244,8061,14183,855.5384615384615,69,1399,559.7331940493704,313301.2485207101,0.6542466752959732,732.8181818181819,131,1399,612.1415193151183,374717.23966942145,0.8353252341479098,945.5333333333332,69,1294,499.1188057188611,249119.5822222222,0.5278701322557228,0.0798104000091552,2.002716064453125e-05,0.5801482200622559,0.1396299007126588,0.0194965091730269,0.1940060138702392,4.482269287109375e-05,0.7397651672363281,0.227531937473411,0.0517707825704042,0.0701279129300798,2.002716064453125e-05,0.4091219902038574,0.1369116037052081,0.0187447872291319,10,16,0.3846153846153846,0.6153846153846154,0,0.0,1.0,5,11,10,0,0,0.1923076923076923,0.4230769230769231,0.0,0.3846153846153846,0.0,0.9828586897127056,2.5626009133151726,1.9952600002288816
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:58340->172.19.0.8:443,26,172.19.0.8,443,172.19.0.39,58340,26,17,9,22290,21089,1201,857.3076923076923,131,1294,552.7458568352374,305527.98224852077,0.6447461766584196,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,133.44444444444446,131,142,4.57313680605704,20.913580246913583,0.0342699677389786,0.0007208824157714,1.2874603271484377e-05,0.009469985961914,0.0020512390038286,4.207581450828002e-06,0.0011188238859176,9.298324584960938e-05,0.0108580589294433,0.0027946396416721,7.810010726805316e-06,0.0010434985160827,2.288818359375e-05,0.0053660869598388,0.0016855936690451,2.841226017125109e-06,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.9305861291319928,1.4061518545101988,0.0180220603942871
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.43:43070->172.19.0.8:443,26,172.16.0.43,43070,172.19.0.8,443,26,19,7,11207,7927,3280,431.03846153846155,66,1394,535.5458380704272,286809.3446745562,1.2424548755091556,417.2105263157895,83,1394,536.5382783173284,287873.32409972296,1.2860132822037642,468.57142857142856,66,1294,531.0307650874738,281993.67346938775,1.1332973645159503,0.0529950046539306,0.0,0.4008181095123291,0.092757270136059,0.0086039111630938,0.0732458962334526,0.0,0.4008181095123291,0.1035818974276619,0.0107292094747146,0.1790655056635538,8.893013000488281e-05,0.6494810581207275,0.226641054448637,0.05136616756159,10,16,0.3846153846153846,0.6153846153846154,0,0.0,1.0,4,12,10,0,0,0.1538461538461538,0.4615384615384615,0.0,0.3846153846153846,0.0,0.8403586716091171,2.7570041407187533,1.3248751163482666
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.39:49866->172.19.0.8:443,26,172.19.0.39,49866,172.19.0.8,443,26,9,17,22301,1212,21089,857.7307692307693,131,1294,552.1937060971036,304917.88905325445,0.6437844203634229,134.66666666666666,131,142,5.185449728701348,26.88888888888889,0.0385058148170892,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,0.0021653175354003,9.5367431640625e-07,0.0343489646911621,0.0067510238631109,4.55763232002937e-05,0.0067600011825561,9.5367431640625e-07,0.0343489646911621,0.0106755624127206,0.0001139676328278,0.000883936882019,3.910064697265625e-05,0.0067200660705566,0.0018902865316051,3.573183171567962e-06,23,3,0.8846153846153846,0.1153846153846153,0,0.0,1.0,0,3,23,0,0,0.0,0.1153846153846153,0.0,0.8846153846153846,0.0,0.9305861291319928,1.4594911601991534,0.0541329383850097
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.32:50728->172.19.0.8:443,26,172.19.0.32,50728,172.19.0.8,443,26,21,5,10718,6438,4280,412.2307692307692,68,1399,393.6733620354968,154978.71597633135,0.9549829644451312,306.57142857142856,131,1399,252.34114690586773,63676.05442176871,0.8231071893481241,856.0,68,1294,542.7986735429629,294630.4,0.6341105999333678,0.0092369174957275,0.0,0.1238331794738769,0.0253698419777556,0.0006436288819762,0.0094794034957885,0.0,0.1238331794738769,0.0274620548641075,0.0007541644573592,0.0510557293891906,4.00543212890625e-05,0.1917250156402588,0.0813717869493409,0.0066213677113289,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.7062740891876007,3.4266160458809476,0.2309229373931884
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:35555->172.19.0.8:443,26,172.16.0.37,35555,172.19.0.8,443,26,10,16,23088,3332,19756,888.0,86,1294,558.3329582853696,311735.6923076923,0.6287533314024433,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1234.75,372,1294,222.76206476866747,49622.9375,0.1804106618899918,0.0031017971038818,0.0,0.0374059677124023,0.0084829440827965,7.196034031185261e-05,0.0085856649610731,0.0,0.0379049777984619,0.0128910789623559,0.0001661799168136,0.0026759306589762,8.988380432128906e-05,0.0198769569396972,0.0065200186574582,4.251064329360412e-05,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.961236604722876,1.4313380525417574,0.0775449275970459
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.54:41514->172.19.0.8:443,26,172.16.0.54,41514,172.19.0.8,443,26,15,11,21191,7858,13333,815.0384615384615,86,1394,570.1776700676614,325102.575443787,0.699571488922618,523.8666666666667,86,1394,561.1375192905527,314875.3155555555,1.0711456845709202,1212.090909090909,401,1294,256.49116750536353,65787.71900826447,0.2116105034545113,0.0272400379180908,9.059906005859377e-06,0.199671983718872,0.0533953541574208,0.0028510638455964,0.0486352784293038,9.059906005859377e-06,0.199671983718872,0.0644697563363341,0.0041563494820663,0.0455976009368896,9.083747863769533e-05,0.248791217803955,0.0878217478730296,0.0077126593994739,9,17,0.3461538461538461,0.6538461538461539,0,0.0,1.0,4,13,9,0,0,0.1538461538461538,0.5,0.0,0.3461538461538461,0.0,0.9828586897127056,2.188787067802382,0.6810009479522705
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.26:38006->172.19.0.8:443,26,172.16.0.26,38006,172.19.0.8,443,26,21,5,19544,14263,5281,751.6923076923077,83,1444,606.078363125199,367330.9822485206,0.8062851740306576,679.1904761904761,83,1444,611.228943082441,373600.82086167793,0.8999374468717143,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1089569568634033,0.0,0.800649881362915,0.1839251824241599,0.0338284727297605,0.1361961960792541,0.0,0.800649881362915,0.196865067014653,0.0387558546106838,0.1443227529525756,9.79900360107422e-05,0.5765399932861328,0.249540772510969,0.0622705971453712,10,16,0.3846153846153846,0.6153846153846154,0,0.0,1.0,8,8,10,0,0,0.3076923076923077,0.3076923076923077,0.0,0.3846153846153846,0.0,0.7062740891876007,2.213092238792742,2.723923921585083
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.22:43109->172.19.0.8:443,26,172.19.0.22,43109,172.19.0.8,443,26,10,16,18916,2869,16047,727.5384615384615,68,1399,577.068202259639,333007.71005917154,0.7931789627167801,286.9,131,1399,378.3785009748836,143170.28999999998,1.3188515196057289,1002.9375,68,1294,504.4403419570544,254460.05859375,0.5029628884721674,0.0281122779846191,0.0,0.1995699405670166,0.0543267210675714,0.0029513926219537,0.0779632197486029,0.0,0.3079547882080078,0.1003737963446391,0.010074898992635,0.0458351929982503,5.698204040527344e-05,0.3370530605316162,0.0979108240909319,0.0095865294741654,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,1,6,19,0,0,0.0384615384615384,0.2307692307692307,0.0,0.7307692307692307,0.0,0.961236604722876,2.339513641785163,0.7028069496154785
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.38:42790->172.19.0.8:443,26,172.16.0.38,42790,172.19.0.8,443,26,18,8,17979,7635,10344,691.5,86,1294,559.7560766839565,313326.8653846154,0.8094809496514194,424.1666666666667,86,1294,469.3769215081248,220314.6944444444,1.106586062494597,1293.0,1292,1294,1.0,1.0,0.0007733952049497,0.0238381958007812,0.0,0.2011799812316894,0.0459271980706255,0.0021093075226184,0.0350501677569221,0.0,0.2011799812316894,0.0524011697143201,0.0027458825874289,0.0416755676269531,9.703636169433594e-05,0.1711108684539795,0.0671013683405245,0.0045025936331707,15,11,0.5769230769230769,0.4230769230769231,0,0.0,1.0,4,7,15,0,0,0.1538461538461538,0.2692307692307692,0.0,0.5769230769230769,0.0,0.8904916402194913,2.156633353240414,0.5959548950195312
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.41:44367->172.19.0.8:443,26,172.16.0.41,44367,172.19.0.8,443,26,12,14,20843,3663,17180,801.6538461538462,86,1294,575.9371588522012,331703.61094674555,0.7184362198415405,305.25,86,1294,443.4578380936193,196654.85416666663,1.452769330364027,1227.142857142857,380,1294,234.95618349655177,55204.4081632653,0.191466040101963,0.0101950359344482,1.4066696166992188e-05,0.1196489334106445,0.0265573112378336,0.0007052907801831,0.023170536214655,1.4066696166992188e-05,0.1202027797698974,0.0365098181002126,0.0013329668177106,0.0103996166816124,8.606910705566406e-05,0.068627119064331,0.0241211065059193,0.0005818277790699,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.7730114897389877,0.254875898361206
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.33:44760->172.19.0.8:443,26,172.16.0.33,44760,172.19.0.8,443,26,11,15,21892,3430,18462,842.0,86,1294,572.2110960664241,327425.53846153844,0.6795856247819764,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1230.8,370,1294,230.0594705722849,52927.36000000002,0.1869186468738096,0.0078956413269042,2.9087066650390625e-05,0.0677580833435058,0.0190613080038378,0.0003633334628171,0.0197103023529052,5.602836608886719e-05,0.0678551197052002,0.0266221925072741,0.0007087411338943,0.0116387946265084,8.511543273925781e-05,0.0912008285522461,0.0284048552840127,0.0008068358037057,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.1973910331726074
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.40:57118->172.19.0.8:443,26,172.16.0.40,57118,172.19.0.8,443,26,8,18,25570,3228,22342,983.4615384615385,86,1294,511.73717944703054,261874.94082840235,0.5203428496528273,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1241.2222222222222,372,1294,210.81865707958465,44444.50617283951,0.1698476334899527,0.00762864112854,0.0,0.0826401710510253,0.0199215875900317,0.0003968696521073,0.02723343031747,0.0,0.0855929851531982,0.0325064938976624,0.0010566721455187,0.0075869980980368,2.312660217285156e-05,0.1087591648101806,0.0257120305612466,0.0006611085155824,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.8904916402194913,1.3363816313106462,0.1907160282135009
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:54076->172.19.0.8:443,26,172.16.0.36,54076,172.19.0.8,443,26,8,18,25518,3172,22346,981.4615384615385,86,1294,515.0221974879582,265247.8639053255,0.5247502600002709,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1241.4444444444443,376,1294,209.90241706887997,44059.024691358034,0.1690791867555643,0.0027206802368164,6.198883056640625e-06,0.0209219455718994,0.0056748972071049,3.220445831120742e-05,0.0096958364759172,4.696846008300781e-05,0.0209219455718994,0.0087247720375528,7.612164710726389e-05,0.00309559878181,2.384185791015625e-05,0.0384647846221923,0.009399442996379,8.834952864217988e-05,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.8904916402194913,1.3363816313106462,0.0680170059204101
GET_FLOOD,recording_33.csv,recording_33.pcap,172.16.0.40:56699->172.19.0.8:443,26,172.16.0.40,56699,172.19.0.8,443,26,11,15,21960,3486,18474,844.6153846153846,86,1294,569.2393762343057,324033.4674556214,0.6739628316071015,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1231.6,382,1294,227.066157760244,51559.04000000001,0.1843668055864274,0.0083069610595703,0.0,0.105065107345581,0.0227574373869191,0.0005179009564195,0.0207576990127563,0.0,0.1073160171508789,0.0330163795568164,0.0010900813190397,0.0113000018256051,9.608268737792967e-05,0.131505012512207,0.0339320337615863,0.0011513829151974,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.2076740264892578
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.59:56345->172.19.0.8:443,26,172.16.0.59,56345,172.19.0.8,443,26,13,13,13420,7324,6096,516.1538461538462,63,1394,577.2730118215426,333244.13017751486,1.1184126905633462,563.3846153846154,86,1394,594.0482418200288,352893.31360946747,1.0544275182496416,468.9230769230769,63,1294,555.9977118849517,309133.4556213018,1.1856906585473053,0.1725339984893799,0.0,2.0272669792175293,0.4372544790888289,0.1911914794832431,0.359445830186208,0.0,2.0275371074676514,0.576825949217747,0.3327281756909548,0.3292637467384338,8.106231689453125e-05,2.027578830718994,0.5889101947062076,0.3468152174289033,14,12,0.5384615384615384,0.4615384615384615,0,0.0,1.0,4,8,14,0,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,1.0,2.498088759339552,4.313349962234497
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.37:58183->172.19.0.8:443,26,172.16.0.37,58183,172.19.0.8,443,26,6,20,27917,2988,24929,1073.7307692307693,86,1294,451.2450773387841,203622.11982248523,0.4202590540104017,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1246.45,371,1294,200.8438385910805,40338.24749999999,0.1611326877059493,0.0015921592712402,0.0,0.0200090408325195,0.0045969995619291,2.1132404972377115e-05,0.0079001903533935,0.0,0.0219249725341796,0.0093654880675915,8.771236674419926e-05,0.0013937322716963,2.193450927734375e-05,0.0230240821838378,0.0051412965886632,2.6432930612600737e-05,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.7793498372920851,1.075875645896709,0.0398039817810058
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.38:43306->172.19.0.8:443,26,172.16.0.38,43306,172.19.0.8,443,26,17,9,19688,8939,10749,757.2307692307693,94,1294,582.4367451751112,339232.5621301775,0.769166770345027,525.8235294117648,94,1294,567.500840662152,322057.2041522492,1.079261023745003,1194.3333333333333,397,1294,281.89990343303697,79467.55555555556,0.2360311778674605,0.052944164276123,0.0,0.40077805519104,0.0998114392090186,0.0099623233969756,0.0827252566814422,0.0,0.40077805519104,0.1153126779220675,0.0132970136895584,0.0417698919773101,8.702278137207031e-05,0.2522339820861816,0.0818064034889762,0.0066922876518011,0,26,0.0,1.0,0,0.0,1.0,6,20,0,0,0,0.2307692307692307,0.7692307692307693,0.0,0.0,0.0,0.9305861291319928,1.7116189156267398,1.3236041069030762
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.52:53410->172.19.0.8:443,26,172.16.0.52,53410,172.19.0.8,443,26,19,7,7708,4397,3311,296.46153846153845,83,1294,428.44236940961554,183562.86390532547,1.4451870270692793,231.42105263157896,83,1294,364.8974355954768,133150.13850415513,1.5767685413495698,473.0,90,1294,527.0193815899265,277749.4285714286,1.1142058807398023,0.2745806407928466,0.0,1.6246681213378906,0.4173638155348593,0.1741925545178161,0.3813620011011759,0.0,1.6246681213378906,0.4487882075350091,0.2014108552224863,0.8464510043462118,8.106231689453125e-05,3.066403865814209,1.235014828135037,1.525261625713415,2,24,0.0769230769230769,0.9230769230769232,0,0.0,1.0,2,22,2,0,0,0.0769230769230769,0.8461538461538461,0.0,0.0769230769230769,0.0,0.8403586716091171,2.064696448411061,6.864516019821167
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.58:50009->172.19.0.8:443,26,172.19.0.58,50009,172.19.0.8,443,26,9,17,25728,7780,17948,989.5384615384615,69,1399,505.5605594683399,255591.4792899408,0.5109054161293858,864.4444444444445,131,1399,601.8743152503059,362252.69135802466,0.6962556346083231,1055.764705882353,69,1294,431.8024506662556,186453.3564013841,0.4089949666439907,0.0722335624694824,0.0,0.6395130157470703,0.1536119288960861,0.0235966246991762,0.2003045082092285,0.0,0.6395130157470703,0.2167643046966626,0.0469867637906276,0.0322541296482086,2.4080276489257812e-05,0.2896440029144287,0.0822566726497214,0.0067661601954034,11,15,0.4230769230769231,0.5769230769230769,0,0.0,1.0,5,10,11,0,0,0.1923076923076923,0.3846153846153846,0.0,0.4230769230769231,0.0,0.9305861291319928,2.143891859970535,1.8058390617370603
