label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.18:52753->172.19.0.8:443,26,172.19.0.8,443,172.19.0.18,52753,26,17,9,22290,21089,1201,857.3076923076923,131,1294,552.7458568352374,305527.98224852077,0.6447461766584196,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,133.44444444444446,131,142,4.57313680605704,20.913580246913583,0.0342699677389786,0.0009350395202636,0.0,0.0193610191345214,0.0037763610053549,1.4260902442765658e-05,0.0014609992504119,3.695487976074219e-05,0.0211670398712158,0.0050883387925686,2.589119166795939e-05,0.0004732310771942,0.0,0.0019600391387939,0.0005720332062567,3.272219890604333e-07,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.9305861291319928,1.4061518545101988,0.0233759880065917
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:33340->172.19.0.8:443,26,172.16.0.30,33340,172.19.0.8,443,26,8,18,25500,3160,22340,980.7692307692308,86,1294,516.0903549165299,266349.2544378698,0.5262097736403835,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1241.111111111111,370,1294,211.2767771034239,44637.87654320988,0.1702319600654266,0.0014699649810791,0.0,0.0151851177215576,0.0040690927301639,1.6557515646672985e-05,0.0052498749324253,0.0,0.0183000564575195,0.0079290100560095,6.286920046830123e-05,0.0012862401850083,2.312660217285156e-05,0.0185911655426025,0.0043770579920033,1.9158636665360665e-05,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8904916402194913,1.2884926890861643,0.0367491245269775
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.35:58216->172.19.0.8:443,26,172.16.0.35,58216,172.19.0.8,443,26,7,19,26718,3074,23644,1027.6153846153843,86,1294,486.4869416322479,236669.5443786982,0.473413447205571,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.421052631579,380,1294,203.7476033541896,41513.08587257617,0.1637288303049231,0.0006140422821044,0.0,0.0087189674377441,0.001804702292168,3.2569503633567363e-06,0.0025203227996826,0.0,0.0121190547943115,0.0043426590767601,1.8858687856967055e-05,0.0003684494230482,2.47955322265625e-05,0.0035510063171386,0.000962271231662,9.259659232844728e-07,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0153510570526123
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.50:35523->172.19.0.8:443,26,172.16.0.50,35523,172.19.0.8,443,26,13,13,20008,4126,15882,769.5384615384615,86,1294,568.6392144523783,323350.5562130178,0.7389354046262413,317.38461538461536,86,1294,421.8205120411976,177932.54437869816,1.32905154060484,1221.6923076923076,374,1294,244.70873883845124,59882.36686390533,0.2003030855622633,0.0223344421386718,2.5033950805664062e-05,0.2060670852661132,0.0540420315891917,0.0029205411782872,0.0465231736501058,3.314018249511719e-05,0.208338975906372,0.0711043953204002,0.0050558350338797,0.0317484140396118,9.489059448242188e-05,0.2323050498962402,0.0728298971216395,0.0053041939147486,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,1.0,2.049954741862505,0.5583610534667969
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:35554->172.19.0.8:443,26,172.16.0.53,35554,172.19.0.8,443,26,7,19,26714,3074,23640,1027.4615384615386,86,1294,486.6923076923077,236869.40236686388,0.4736842105263157,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.2105263157894,376,1294,204.64078385188145,41877.85041551247,0.1644744032650485,0.0020442390441894,0.0,0.0232489109039306,0.0060295396364797,3.635534822788031e-05,0.0085081656773885,0.0,0.0266618728637695,0.0116692195949984,0.0001361706859562,0.001547614733378,1.5020370483398438e-05,0.024785041809082,0.0056664910364017,3.2109120665621857e-05,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0511059761047363
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.31:40408->172.19.0.8:443,26,172.16.0.31,40408,172.19.0.8,443,26,12,14,20697,3516,17181,796.0384615384615,86,1294,582.3332696851937,339112.03698224854,0.731539112519449,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1227.2142857142858,381,1294,234.69864524882257,55083.454081632655,0.1912450400723773,0.0006414794921875,1.1920928955078125e-06,0.0087718963623046,0.0017533875385221,3.07436786024482e-06,0.0014579079367897,1.1920928955078125e-06,0.0090608596801757,0.0025452538141241,6.478316978313504e-06,0.0005573125985952,8.988380432128906e-05,0.0051910877227783,0.0013433434084367,1.8045715129905064e-06,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9957274520849256,1.6137149724283613,0.0160369873046875
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:45902->172.19.0.8:443,26,172.16.0.34,45902,172.19.0.8,443,26,7,19,26711,3074,23637,1027.3461538461538,86,1294,486.8470729964463,237020.07248520709,0.4738880572763133,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.0526315789473,373,1294,205.3106692652075,42152.47091412743,0.1650337486161079,0.0007208347320556,7.152557373046875e-06,0.0102999210357666,0.0021465185132295,4.607541727636999e-06,0.0029744704564412,2.2172927856445312e-05,0.0146148204803466,0.0052657181560795,2.772778769926592e-05,0.0004289415147569,2.002716064453125e-05,0.0048799514770507,0.0012116986831942,1.468213698854577e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0180208683013916
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.30:36152->172.19.0.8:443,26,172.16.0.30,36152,172.19.0.8,443,26,21,5,20570,15331,5239,791.1538461538462,63,1394,595.4540408737683,354565.51479289937,0.7526400127718996,730.047619047619,83,1394,601.5323667173835,361841.18820861675,0.8239631922943744,1047.8,63,1294,492.4,242457.76,0.469937010879939,0.1952821636199951,0.0,1.6003849506378174,0.3516902747204911,0.1236860493329744,0.2215498447418213,0.0,1.6003849506378174,0.3781961159349068,0.1430323021082495,0.3803063035011291,9.298324584960938e-05,1.5203840732574463,0.658224238600822,0.4332591482816319,7,19,0.2692307692307692,0.7307692307692307,0,0.0,1.0,10,9,7,0,0,0.3846153846153846,0.3461538461538461,0.0,0.2692307692307692,0.0,0.7062740891876007,2.049954741862505,4.882054090499878
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.63:47098->172.19.0.8:443,26,172.16.0.63,47098,172.19.0.8,443,26,22,4,19623,14447,5176,754.7307692307693,94,1294,582.5140181668994,339322.58136094676,0.7718169735687399,656.6818181818181,94,1294,581.8326365391931,338529.21694214887,0.8860191045796532,1294.0,1294,1294,0.0,0.0,0.0,0.3813956832885742,0.0,3.200201988220215,0.7353747780254626,0.5407760641559984,0.4540424801054455,0.0,3.200201988220215,0.7815471881482727,0.6108160073024715,0.0003933906555175,9.322166442871094e-05,0.000978946685791,0.0004140946147663,1.714743499784769e-07,0,26,0.0,1.0,0,0.0,1.0,10,16,0,0,0,0.3846153846153846,0.6153846153846154,0.0,0.0,0.0,0.6193821946787638,1.3726608774610891,9.534892082214355
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:53850->172.19.0.8:443,26,172.16.0.35,53850,172.19.0.8,443,26,9,17,21958,3290,18668,844.5384615384615,86,1294,569.5875856718432,324430.01775147923,0.6744365255245434,365.55555555555554,86,1294,496.4010724115713,246414.0246913581,1.3579360643477636,1098.1176470588234,94,1294,424.22883424659904,179970.10380622838,0.3863236652127804,0.0022758388519287,0.0,0.0253620147705078,0.0059113505495241,3.494406531935965e-05,0.0070951282978057,0.0,0.0254280567169189,0.0088194380538638,7.77824875859423e-05,0.0030026882886886,1.5974044799804688e-05,0.0415420532226562,0.0100238940132726,0.0001004784511893,12,14,0.4615384615384615,0.5384615384615384,0,0.0,1.0,2,12,12,0,0,0.0769230769230769,0.4615384615384615,0.0,0.4615384615384615,0.0,0.9305861291319928,1.796217602590056,0.0568959712982177
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.38:38519->172.19.0.8:443,26,172.16.0.38,38519,172.19.0.8,443,26,6,20,27992,3056,24936,1076.6153846153843,88,1294,445.3962001947581,198377.775147929,0.4137003860054198,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1246.8,378,1294,199.3182380014433,39727.759999999995,0.1598638418362554,0.0078413200378417,5.0067901611328125e-06,0.1308619976043701,0.0259754277037619,0.0006747228443933,0.0392066001892089,5.0067901611328125e-06,0.1344361305236816,0.0484373936531254,0.0023461811039078,0.0034296889054147,2.5987625122070312e-05,0.0371170043945312,0.0100358357847581,0.0001007179998986,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.7793498372920851,1.075875645896709,0.1960330009460449
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:33082->172.19.0.8:443,26,172.16.0.43,33082,172.19.0.8,443,26,11,15,22054,3588,18466,848.2307692307693,86,1294,564.1899099043422,318310.25443786976,0.6651372838266482,326.1818181818182,86,1294,456.5375257267405,208426.51239669425,1.3996412438668189,1231.0666666666666,374,1294,229.06169959690388,52469.262222222234,0.1860676645702133,0.0068507194519042,0.0,0.0762379169464111,0.0166377282102732,0.0002768139999989,0.0171210050582885,0.0,0.0764219760894775,0.0230601743210014,0.0005317716397149,0.0113402775355747,2.384185791015625e-05,0.1165840625762939,0.0306069631706084,0.0009367861945269,17,9,0.6538461538461539,0.3461538461538461,0,0.0,1.0,2,7,17,0,0,0.0769230769230769,0.2692307692307692,0.0,0.6538461538461539,0.0,0.9828586897127056,1.931208948910323,0.1712679862976074
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:46433->172.19.0.8:443,26,172.16.0.39,46433,172.19.0.8,443,26,8,18,25515,3172,22343,981.3461538461538,86,1294,515.1581491532995,265387.91863905324,0.5249504949239971,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1241.2777777777778,373,1294,210.5895970722717,44347.97839506173,0.169655496007738,0.0083286762237548,1.6927719116210938e-05,0.1182758808135986,0.0240108619461718,0.0005765214913981,0.0294978618621826,1.883506774902344e-05,0.1190700531005859,0.0391956006692232,0.0015362951118212,0.0052906485164866,3.0040740966796875e-05,0.0584688186645507,0.0142636711776866,0.0002034523154651,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.8904916402194913,1.3363816313106462,0.208216905593872
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.19:48100->172.19.0.8:443,26,172.19.0.19,48100,172.19.0.8,443,26,2,24,29409,579,28830,1131.1153846153843,68,1294,383.48305818792016,147059.25591715978,0.3390308923420016,289.5,142,437,147.5,21756.25,0.5094991364421416,1201.25,68,1294,305.8691509453021,93555.9375,0.2546257239919268,0.0010029506683349,2.193450927734375e-05,0.0179219245910644,0.0035877824659467,1.2872183022955142e-05,0.0230638980865478,0.0230638980865478,0.0230638980865478,0.0,0.0,0.0008789974710215,2.193450927734375e-05,0.0193758010864257,0.0039436546053905,1.5552411646618454e-05,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,1,24,1,0,0.0,0.0384615384615384,0.0384615384615384,0.9230769230769232,0.0,0.3912435636292556,0.9270745023710714,0.025073766708374
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.27:50915->172.19.0.8:443,26,172.16.0.27,50915,172.19.0.8,443,26,22,4,14959,9783,5176,575.3461538461538,94,1294,568.1839451816024,322832.9955621302,0.9875514790241102,444.6818181818182,94,1294,520.1483517721073,270554.3078512398,1.1697090605117408,1294.0,1294,1294,0.0,0.0,0.0,1.0557973957061768,0.0,12.800286054611206,2.7634847838453127,7.636848150544576,1.2569016615549724,0.0,12.800286054611206,2.9730334458320864,8.838927870036208,0.005268653233846,9.107589721679688e-05,0.0156209468841552,0.0073201771341517,5.358499327535861e-05,0,26,0.0,1.0,0,0.0,1.0,6,20,0,0,0,0.2307692307692307,0.7692307692307693,0.0,0.0,0.0,0.6193821946787638,1.3726608774610891,26.39493489265442
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.41:50190->172.19.0.8:443,26,172.19.0.41,50190,172.19.0.8,443,26,6,20,24768,1114,23654,952.6153846153846,68,1294,513.9604202752071,264155.31360946747,0.5395256349788188,185.66666666666663,131,437,112.5072837148284,12657.888888888889,0.6059638261121817,1182.7,68,1294,331.9676339645177,110202.50999999998,0.280686255148827,0.0006692790985107,0.0,0.010754108428955,0.0021068286387438,4.438726913031132e-06,0.0033463954925537,0.0,0.0110712051391601,0.0040346155999337,1.6278123039228378e-05,0.0008294707850406,3.409385681152344e-05,0.012747049331665,0.0028211071955936,7.958645809030259e-06,23,3,0.8846153846153846,0.1153846153846153,0,0.0,1.0,0,2,23,1,0,0.0,0.0769230769230769,0.0384615384615384,0.8846153846153846,0.0,0.7793498372920851,1.5537651978285885,0.0167319774627685
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.42:48048->172.19.0.8:443,26,172.16.0.42,48048,172.19.0.8,443,26,13,13,17900,4424,13476,688.4615384615385,70,1294,566.2857549091428,320679.5562130178,0.8225379680244533,340.3076923076923,86,1294,420.4176283750727,176750.98224852074,1.235404423344472,1036.6153846153843,70,1294,471.3660244375732,222185.9289940829,0.4547164082582704,0.038178482055664,1.5974044799804688e-05,0.2818100452423095,0.0715112265283743,0.0051138555195924,0.079522172609965,1.5974044799804688e-05,0.2842609882354736,0.0899903633923655,0.0080982655034899,0.0697964231173197,9.79900360107422e-05,0.2853081226348877,0.1128004586164477,0.0127239434640809,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,1.0,2.47834596772504,0.9544620513916016
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:55569->172.19.0.8:443,26,172.16.0.53,55569,172.19.0.8,443,26,19,7,12475,9238,3237,479.8076923076923,63,1444,566.8608579259294,321331.2322485207,1.1814334513887106,486.2105263157895,83,1444,578.2494070306532,334372.37673130195,1.1892984123817287,462.42857142857144,63,1294,534.341211785358,285520.53061224485,1.1555108070736813,0.105278034210205,0.0,0.4496729373931885,0.1390054168085489,0.0193225059021184,0.1462194919586181,0.0,0.8117868900299072,0.1975289843412968,0.0390176996549042,0.3650958140691121,8.392333984375e-05,0.735023021697998,0.2755536872101268,0.0759298345350964,13,13,0.5,0.5,0,0.0,1.0,4,9,13,0,0,0.1538461538461538,0.3461538461538461,0.0,0.5,0.0,0.8403586716091171,2.857510988875952,2.631950855255127
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.37:36906->172.19.0.8:443,26,172.16.0.37,36906,172.19.0.8,443,26,17,9,12414,8890,3524,477.46153846153845,90,1294,546.6268753257584,298800.9408284023,1.1448605412010406,522.9411764705883,91,1294,569.6252091443405,324472.8788927336,1.0892720534818658,391.55555555555554,90,1294,488.8994695824743,239022.69135802472,1.2486081799779425,0.2637559223175049,0.0,1.680044174194336,0.466458741972153,0.2175837579622435,0.3706276267766952,0.0,1.9813880920410156,0.5931057482921671,0.3517744286572115,0.7863516211509705,8.988380432128906e-05,3.631801128387451,1.2580632477237306,1.5827231352731808,0,26,0.0,1.0,0,0.0,1.0,7,19,0,0,0,0.2692307692307692,0.7307692307692307,0.0,0.0,0.0,0.9305861291319928,1.968918563962097,6.593898057937622
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.49:49485->172.19.0.8:443,26,172.16.0.49,49485,172.19.0.8,443,26,20,6,19759,14123,5636,759.9615384615385,90,1294,578.908952637448,335135.575443787,0.7617608567525507,706.15,94,1294,587.9585253230027,345695.22750000004,0.8326255403568685,939.3333333333334,90,1294,508.04549227625495,258110.22222222225,0.5408575148434226,0.2126930046081543,0.0,1.5950329303741455,0.3848021704019447,0.1480727103460472,0.2798592165896767,0.0,1.5950329303741455,0.4196241329052295,0.1760844129164657,0.3109377861022949,0.000115156173706,1.553312063217163,0.6211872064225458,0.3858735454230464,0,26,0.0,1.0,0,0.0,1.0,10,16,0,0,0,0.3846153846153846,0.6153846153846154,0.0,0.0,0.0,0.7793498372920851,1.746103413789808,5.317325115203857
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.43:47839->172.19.0.8:443,26,172.16.0.43,47839,172.19.0.8,443,26,12,14,18634,3851,14783,716.6923076923077,86,1294,579.3146992007532,335605.5207100592,0.8083171717945467,320.9166666666667,86,1294,438.85997355522056,192598.0763888889,1.3675200422390668,1055.928571428571,94,1294,456.99085084397706,208840.63775510207,0.4327857614703159,0.0143580436706542,0.0,0.1518490314483642,0.0336203415619302,0.0011303273667408,0.0326319174333052,0.0,0.155303955078125,0.0456125328276727,0.0020805031509555,0.0159293871659498,8.511543273925781e-05,0.097989797592163,0.0325556127104051,0.0010598679189498,17,9,0.6538461538461539,0.3461538461538461,0,0.0,1.0,2,7,17,0,0,0.0769230769230769,0.2692307692307692,0.0,0.6538461538461539,0.0,0.9957274520849256,2.019079840822976,0.3589510917663574
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.33:46284->172.19.0.8:443,26,172.16.0.33,46284,172.19.0.8,443,26,8,18,12620,5567,7053,485.38461538461536,94,1294,544.013297131257,295950.4674556213,1.1207880923464884,695.875,97,1294,598.1250783699008,357753.609375,0.8595294821194911,391.8333333333333,94,1294,489.9376661032164,240038.91666666672,1.2503726059631213,0.2259553241729736,0.0,1.8555948734283447,0.4596083690055611,0.211239852859952,0.8018002850668771,0.0,4.960370063781738,1.70665734075876,2.912679278765762,0.3318060005412382,1.811981201171875e-05,1.9092590808868408,0.6121073069693211,0.3746753552452347,0,26,0.0,1.0,0,0.0,1.0,4,22,0,0,0,0.1538461538461538,0.8461538461538461,0.0,0.0,0.0,0.8904916402194913,1.2389012566026305,5.648883104324341
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.39:34598->172.19.0.8:443,26,172.16.0.39,34598,172.19.0.8,443,26,11,15,21952,3486,18466,844.3076923076923,86,1294,569.4914579781325,324320.52071005915,0.6745070110892605,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1231.0666666666666,374,1294,229.06169959690388,52469.262222222234,0.1860676645702133,0.0061852359771728,0.0,0.0877108573913574,0.0186779317664235,0.0003488651350711,0.015453290939331,0.0,0.0882549285888671,0.0274730674599589,0.0007547694356594,0.0047800030027117,9.703636169433594e-05,0.0622811317443847,0.0159670459166732,0.0002549465553051,19,7,0.7307692307692307,0.2692307692307692,0,0.0,1.0,2,5,19,0,0,0.0769230769230769,0.1923076923076923,0.0,0.7307692307692307,0.0,0.9828586897127056,1.5654483718208254,0.1546308994293213
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:35080->172.19.0.8:443,26,172.16.0.37,35080,172.19.0.8,443,26,7,19,26718,3074,23644,1027.6153846153843,86,1294,486.4869416322479,236669.5443786982,0.473413447205571,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1244.421052631579,380,1294,203.7476033541896,41513.08587257617,0.1637288303049231,0.0009491252899169,0.0,0.0167109966278076,0.0033170792247099,1.100301458300237e-05,0.0039265155792236,0.0,0.0205590724945068,0.0074713965133564,5.5821765859794446e-05,0.0003898408677842,1.7881393432617188e-05,0.0040559768676757,0.0010602488625362,1.124127650509314e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.8403586716091171,1.1929993566060646,0.0237281322479248
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.32:54090->172.19.0.8:443,26,172.19.0.32,54090,172.19.0.8,443,26,22,4,9566,6580,2986,367.9230769230769,68,1399,354.8516399715979,125919.68639053252,0.9644723645475168,299.09090909090907,131,1399,248.91124907756856,61956.80991735538,0.83222606074567,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0064382362365722,2.7894973754882812e-05,0.0812427997589111,0.0166838742002578,0.00027835165833,0.0076645669483003,8.487701416015625e-05,0.0812427997589111,0.0185451864530339,0.0003439239405777,0.010422945022583,2.7894973754882812e-05,0.0302169322967529,0.0140023690697152,0.0001960663395645,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,1,5,20,0,0,0.0384615384615384,0.1923076923076923,0.0,0.7692307692307693,0.0,0.6193821946787638,3.4556501805795428,0.1609559059143066
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.54:46590->172.19.0.8:443,26,172.16.0.54,46590,172.19.0.8,443,26,6,20,27919,2988,24931,1073.8076923076924,86,1294,451.1254319204846,203514.15532544375,0.4201175267714674,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1246.55,373,1294,200.4079526865139,40163.34750000001,0.1607700875909622,0.0019375610351562,0.0,0.0398511886596679,0.0078062086408381,6.093689334429654e-05,0.0096426010131835,0.0,0.0445961952209472,0.0175045815097784,0.0003064103738324,0.0004519914325914,2.002716064453125e-05,0.0049009323120117,0.0012684424310851,1.6089462009771917e-06,20,6,0.7692307692307693,0.2307692307692307,0,0.0,1.0,2,4,20,0,0,0.0769230769230769,0.1538461538461538,0.0,0.7692307692307693,0.0,0.7793498372920851,1.075875645896709,0.0484390258789062
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:59001->172.19.0.8:443,26,172.19.0.8,443,172.19.0.39,59001,26,17,9,22290,21089,1201,857.3076923076923,131,1294,552.7458568352374,305527.98224852077,0.6447461766584196,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,133.44444444444446,131,142,4.57313680605704,20.913580246913583,0.0342699677389786,0.000616397857666,9.5367431640625e-07,0.0118298530578613,0.0023055237311717,5.315439674996012e-06,0.0009571313858032,9.393692016601562e-05,0.0133228302001953,0.0031929888707215,1.0195177928551402e-05,0.0004176199436187,9.5367431640625e-07,0.0016829967498779,0.0004890417511181,2.391618343366986e-07,24,2,0.9230769230769232,0.0769230769230769,0,0.0,1.0,0,2,24,0,0,0.0,0.0769230769230769,0.0,0.9230769230769232,0.0,0.9305861291319928,1.4061518545101988,0.0154099464416503
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.30:44714->172.19.0.8:443,26,172.16.0.30,44714,172.19.0.8,443,26,6,20,22098,3154,18944,849.9230769230769,88,1294,563.0405725971553,317014.6863905326,0.6624606248314797,525.6666666666666,88,1294,547.2703983305591,299504.8888888889,1.041097777420214,947.2,94,1294,530.3415503239398,281262.16000000003,0.5599045083656459,0.0427419185638427,0.0,0.4544129371643066,0.1028862264020306,0.0105855755832499,0.2134747982025146,0.0,0.94598388671875,0.3686228684491516,0.1358828191436805,0.0504375758923982,8.58306884765625e-05,0.4544129371643066,0.115492103377689,0.0133384259426028,14,12,0.5384615384615384,0.4615384615384615,0,0.0,1.0,2,10,14,0,0,0.0769230769230769,0.3846153846153846,0.0,0.5384615384615384,0.0,0.7793498372920851,1.4830749314332756,1.0685479640960691
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.22:46122->172.19.0.8:443,26,172.19.0.22,46122,172.19.0.8,443,26,9,17,22884,5262,17622,880.1538461538462,68,1399,551.9662540066469,304666.7455621302,0.6271247423602875,584.6666666666666,131,1399,580.9419554099666,337493.5555555556,0.9936293422063284,1036.5882352941176,68,1294,465.3942109935378,216591.7716262976,0.4489672901424437,0.0386571979522705,5.3882598876953125e-05,0.5520350933074951,0.11083834194329,0.0122851380447376,0.1193601191043853,6.580352783203125e-05,0.6865200996398926,0.2185749630576992,0.0477750144756745,0.0520069897174835,5.3882598876953125e-05,0.5640039443969727,0.1410696957815771,0.0199006590679067,14,12,0.5384615384615384,0.4615384615384615,0,0.0,1.0,4,8,14,0,0,0.1538461538461538,0.3076923076923077,0.0,0.5384615384615384,0.0,0.9305861291319928,2.3306131281348943,0.9664299488067628
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.39:45578->172.19.0.8:443,26,172.19.0.39,45578,172.19.0.8,443,26,7,19,24360,2543,21817,936.9230769230768,68,1399,510.96499376383014,261085.224852071,0.5453649358727252,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1148.2631578947369,68,1294,350.95386443013956,123168.61495844876,0.3056388790471949,0.0055731582641601,0.0,0.0840311050415039,0.0168309546601592,0.0002832810347723,0.0231093168258667,0.0,0.0840311050415039,0.028492812798498,0.0008118403811702,0.0071701738569471,2.09808349609375e-05,0.1047911643981933,0.024280263150961,0.0005895311786799,21,5,0.8076923076923077,0.1923076923076923,0,0.0,1.0,1,4,21,0,0,0.0384615384615384,0.1538461538461538,0.0,0.8076923076923077,0.0,0.8403586716091171,2.0560209680578816,0.1393289566040039
