label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.54:47671->172.19.0.8:443,17,172.16.0.54,47671,172.19.0.8,443,17,7,10,15085,3074,12011,887.3529411764706,86,1294,552.4830517684226,305237.52249134943,0.6226192827353784,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1201.1,379,1294,274.0344686348781,75094.89000000001,0.2281529170217951,0.0020465552806854,0.0,0.0252299308776855,0.0060580617671,3.6700112373999616e-05,0.0053816636403401,0.0,0.0289769172668457,0.0105854784294195,0.0001120523535797,0.0008349948459201,2.8848648071289062e-05,0.0045001506805419,0.001481304303396,2.1942624392595683e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0327448844909668
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.23:45813->172.19.0.8:443,17,172.19.0.23,45813,172.19.0.8,443,17,7,10,12730,2543,10187,748.8235294117648,68,1399,545.0628927870853,297093.5570934256,0.7278923155836959,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1018.7,68,1294,445.6249656381474,198581.61,0.4374447488349341,0.0113668143749237,0.0,0.1430749893188476,0.0343966153466612,0.0011831271473061,0.0302515029907226,0.0,0.1430749893188476,0.05100712687809,0.0026017269923575,0.0190656714969211,2.5033950805664062e-05,0.1631009578704834,0.0509861755590825,0.0025995900981415,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9774178175281716,2.651793902628769,0.1818690299987793
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:37607->172.19.0.8:443,17,172.16.0.39,37607,172.19.0.8,443,17,9,8,12688,3258,9430,746.3529411764706,86,1294,583.3869607908299,340340.3460207613,0.7816502469612318,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0192476958036422,0.0,0.1876089572906494,0.0468659808513637,0.0021964201611603,0.0384953916072845,0.0,0.1876089572906494,0.0607934726043963,0.0036958463113014,0.0163725784846714,8.702278137207031e-05,0.0591659545898437,0.0257290375358179,0.0006619833725195,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.3079631328582763
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.39:37012->172.19.0.8:443,17,172.16.0.39,37012,172.19.0.8,443,17,7,10,15092,3086,12006,887.7647058823529,86,1294,551.7381656730007,304415.0034602076,0.6214914402624577,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1200.6,374,1294,275.53446245433616,75919.23999999998,0.2294973033935833,0.007029190659523,1.1920928955078125e-06,0.0541930198669433,0.0136784509255412,0.0001871000197224,0.0177248318990071,1.1920928955078125e-06,0.0583930015563964,0.0198351499776253,0.0003934331746348,0.0064748922983805,0.0001070499420166,0.0323560237884521,0.0119866654412628,0.0001436801484007,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,1.6137129703673825,0.1124670505523681
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:40650->172.19.0.8:443,17,172.16.0.34,40650,172.19.0.8,443,17,6,11,16284,2988,13296,957.8823529411764,86,1294,522.0554266666622,272541.8685121107,0.5450099639728112,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1208.7272727272727,372,1294,264.59749566226776,70011.8347107438,0.2189058703583743,0.0018021315336227,0.0,0.0149281024932861,0.0037349229098139,1.3949649142253053e-05,0.0057358264923095,0.0,0.01841402053833,0.006879113371678,4.732220078039972e-05,0.0013906002044677,1.5020370483398438e-05,0.0088860988616943,0.0028478502636164,8.110251123980562e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0288341045379638
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.31:59970->172.19.0.8:443,17,172.19.0.8,443,172.19.0.31,59970,17,11,6,14139,13331,808,831.7058823529412,131,1292,553.6532961324615,306531.97231833905,0.665683997047305,1211.909090909091,411,1292,253.26969260075836,64145.53719008263,0.2089840686076319,134.66666666666666,131,142,5.185449728701348,26.88888888888889,0.0385058148170892,0.0011091828346252,1.0967254638671877e-05,0.0148878097534179,0.0035739275420904,1.2772958076112673e-05,0.0017735958099365,9.894371032714844e-05,0.0164148807525634,0.0048806071411731,2.3820326066470444e-05,0.0005174160003662,3.0994415283203125e-05,0.0016310214996337,0.000568138505401,3.227813613193575e-07,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.9366673818775626,1.5451521971989497,0.0177469253540039
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.46:40373->172.19.0.8:443,17,172.16.0.46,40373,172.19.0.8,443,17,15,2,11177,8589,2588,657.4705882352941,91,1294,600.1263707750677,360151.66089965403,0.9127805585735126,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,1294.0,1294,1294,0.0,0.0,0.0,0.255662739276886,0.0,1.6002838611602783,0.416194096517875,0.1732175259763302,0.2921859877450125,0.0,1.6002838611602783,0.4328087093751624,0.1873233789109938,0.0001149177551269,0.0001149177551269,0.0001149177551269,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.5225593745369408,0.9975025463691152,4.090603828430176
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.51:60921->172.19.0.8:443,17,172.16.0.51,60921,172.19.0.8,443,17,10,7,11422,5743,5679,671.8823529411765,63,1294,590.4513609846126,348632.80968858127,0.878801710448119,574.3,83,1294,587.7909577392289,345498.21,1.0234911330998242,811.2857142857143,63,1294,565.7510089090717,320074.2040816326,0.6973511291360278,0.0734269320964813,0.0,0.4832029342651367,0.135016648506295,0.0182294953738724,0.1305367681715223,0.0,0.4832029342651367,0.1582381545414772,0.0250393135526924,0.1153624852498372,9.584426879882812e-05,0.5341501235961914,0.1958725206838376,0.0383660443590403,6,11,0.3529411764705882,0.6470588235294118,0,0.0,1.0,4,7,6,0,0,0.2352941176470588,0.4117647058823529,0.0,0.3529411764705882,0.0,0.9774178175281716,2.087462841250339,1.1748309135437012
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:47190->172.19.0.8:443,17,172.16.0.62,47190,172.19.0.8,443,17,11,6,13662,5898,7764,803.6470588235294,91,1294,586.1901860796165,343618.9342560554,0.7294124698692345,536.1818181818181,91,1294,573.024800063316,328357.4214876033,1.0687135979478597,1294.0,1294,1294,0.0,0.0,0.0,0.1352046281099319,0.0,0.8003871440887451,0.2148698475122266,0.0461690513699275,0.2163274049758911,0.0,0.8003871440887451,0.2384035669373543,0.0568362607284535,0.0941627979278564,9.608268737792967e-05,0.4692730903625488,0.1875556679924205,0.035177128596083,0,17,0.0,1.0,0,0.0,1.0,4,13,0,0,0,0.2352941176470588,0.7647058823529411,0.0,0.0,0.0,0.9366673818775626,1.450467463408549,2.163274049758911
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.36:53431->172.19.0.8:443,17,172.16.0.36,53431,172.19.0.8,443,17,6,11,16292,2998,13294,958.3529411764706,86,1294,521.2122680575567,271662.2283737024,0.5438625433942096,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1208.5454545454545,370,1294,265.17245285298037,70316.4297520661,0.2194145465159308,0.0097091346979141,0.0,0.1237170696258544,0.0298163436719159,0.0008890143499618,0.0308616161346435,0.0,0.1356050968170166,0.0527632705680468,0.0027839627210369,0.0143486022949218,2.288818359375e-05,0.1239571571350097,0.0369860310380275,0.0013679664919459,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9366673818775626,1.439254017211876,0.1553461551666259
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:50597->172.19.0.8:443,17,172.16.0.30,50597,172.19.0.8,443,17,13,4,11441,6265,5176,673.0,94,1294,585.5796524912428,342903.5294117647,0.8701034955293354,481.9230769230769,94,1294,541.519295989528,293243.1479289941,1.123663343633498,1294.0,1294,1294,0.0,0.0,0.0,0.1249092519283294,0.0,0.8019330501556396,0.2195038900963373,0.0481819577674249,0.1665456692377726,0.0,0.8019330501556396,0.2394715487796831,0.0573466226749401,0.0002432664235432,0.0001008510589599,0.0004639625549316,0.0001582369498892,2.5038932310255607e-08,0,17,0.0,1.0,0,0.0,1.0,4,13,0,0,0,0.2352941176470588,0.7647058823529411,0.0,0.0,0.0,0.7871265862012691,1.6457113704075783,1.9985480308532717
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.32:55647->172.19.0.8:443,17,172.16.0.32,55647,172.19.0.8,443,17,10,7,14048,5884,8164,826.3529411764706,98,1294,562.8420467148603,316791.169550173,0.6811158025450331,588.4,98,1294,576.653656886003,332529.44000000006,0.980036806400413,1166.2857142857142,400,1294,312.834832864023,97865.6326530612,0.2682317283253504,0.0353653132915496,0.0,0.1995489597320556,0.0613250144452598,0.0037607573967113,0.0628716680738661,0.0,0.1995489597320556,0.0708438215882454,0.0050188470572271,0.0137515068054199,9.989738464355467e-05,0.0748600959777832,0.027437623212045,0.0007528231675261,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,4,12,1,0,0,0.2352941176470588,0.7058823529411765,0.0,0.0588235294117647,0.0,0.9774178175281716,1.6627992560224794,0.5658450126647949
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.45:52902->172.19.0.8:443,17,172.16.0.45,52902,172.19.0.8,443,17,10,7,14052,5884,8168,826.5882352941177,98,1294,562.6645703126518,316591.4186851211,0.6807072086048306,588.4,98,1294,576.653656886003,332529.44000000006,0.980036806400413,1166.857142857143,404,1294,311.4351244395755,96991.83673469388,0.2669008167332307,0.0350299477577209,0.0,0.1998260021209716,0.061383813849465,0.0037679726027057,0.0622754626803927,0.0,0.1998260021209716,0.0711908419092984,0.0050681359717547,0.0191928148269653,8.392333984375e-05,0.1089839935302734,0.0401940044717327,0.0016155579954736,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,4,12,1,0,0,0.2352941176470588,0.7058823529411765,0.0,0.0588235294117647,0.0,0.9774178175281716,1.6627992560224794,0.5604791641235352
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:56403->172.19.0.8:443,17,172.16.0.33,56403,172.19.0.8,443,17,9,8,12687,3258,9429,746.2941176470588,86,1294,583.4237451766821,340383.26643598615,0.7817611466858672,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0041235536336898,0.0,0.0349819660186767,0.0090942718224615,8.27057799808184e-05,0.0082471072673797,0.0,0.0351409912109375,0.0117807405027324,0.0001387858467927,0.0069187028067452,9.584426879882812e-05,0.0372841358184814,0.0129035645257265,0.0001665019774695,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.065976858139038
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.32:56098->172.19.0.8:443,17,172.19.0.32,56098,172.19.0.8,443,17,3,14,16613,721,15892,977.2352941176472,68,1292,493.1697630886483,243216.4152249135,0.5046581576179511,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1135.142857142857,68,1292,387.16014721538255,149892.9795918367,0.3410673333133246,0.0043969303369522,0.0,0.0446939468383789,0.0111902514778118,0.0001252217281366,0.0293143987655639,0.0,0.0586287975311279,0.0293143987655639,0.0008593339749864,0.0043697723975548,2.694129943847656e-05,0.056175947189331,0.0149552096972186,0.0002236582970877,14,3,0.8235294117647058,0.1764705882352941,0,0.0,1.0,0,2,14,1,0,0.0,0.1176470588235294,0.0588235294117647,0.8235294117647058,0.0,0.6722948170756379,1.4392540172118764,0.0703508853912353
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:47978->172.19.0.8:443,17,172.16.0.33,47978,172.19.0.8,443,17,8,9,12691,3173,9518,746.5294117647059,86,1294,582.9577845322187,339839.7785467128,0.7808905789179512,396.625,86,1294,518.2549897251353,268588.234375,1.3066624386388537,1057.5555555555557,96,1294,444.53099157329376,197607.8024691358,0.4203381933346967,0.059688925743103,0.0,0.9030280113220216,0.2180371245802236,0.0475401876952119,0.1364298548017229,0.0,0.9497408866882324,0.3320340906392836,0.1102466373466559,0.1135433614253997,3.3855438232421875e-05,0.903273105621338,0.2984915102006814,0.0890971816618835,9,8,0.5294117647058824,0.4705882352941176,0,0.0,1.0,2,6,9,0,0,0.1176470588235294,0.3529411764705882,0.0,0.5294117647058824,0.0,0.9975025463691152,1.8498687225851775,0.9550228118896484
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.52:38988->172.19.0.8:443,17,172.16.0.52,38988,172.19.0.8,443,17,10,7,11997,3868,8129,705.7058823529412,86,1294,558.3150875842614,311715.73702422145,0.791144160117733,386.8,86,1294,458.7288523735999,210432.16,1.1859587703557393,1161.2857142857142,373,1294,321.81747900932663,103566.4897959184,0.2771217066140099,0.0364431291818618,2.9802322387695312e-05,0.1931869983673095,0.0648925575540112,0.0042110440259006,0.0647788842519124,2.9802322387695312e-05,0.1937611103057861,0.0760026449018199,0.0057764020320721,0.06498384475708,9.083747863769533e-05,0.2153971195220947,0.0924929780164335,0.0085549509823484,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9774178175281716,2.3227569588973984,0.58309006690979
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.27:58621->172.19.0.8:443,17,172.16.0.27,58621,172.19.0.8,443,17,9,8,13119,3691,9428,771.7058823529412,86,1294,557.553349038656,310865.7370242214,0.7224946210577904,410.1111111111111,86,1294,477.8906068325318,228379.43209876545,1.1652710543193676,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0303808748722076,0.0,0.2644121646881103,0.0672496180354882,0.004522511125919,0.060739129781723,0.0,0.2668161392211914,0.0858900187067352,0.0073770953134433,0.0567402839660644,8.797645568847656e-05,0.2902522087097168,0.1021372354725891,0.0104320148699831,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.1739731346044096,0.4860939979553222
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.55:58869->172.19.0.8:443,17,172.16.0.55,58869,172.19.0.8,443,17,13,4,7329,4267,3062,431.11764705882354,95,1294,486.04379884375,236238.57439446368,1.1274040906458929,328.2307692307692,95,1294,418.2550112525489,174937.25443786982,1.274271184973784,765.5,96,1294,537.8222289939307,289252.75,0.7025763931991257,0.0408629328012466,0.0,0.2926990985870361,0.0767680476348753,0.0058933331376704,0.0544839104016621,0.0,0.2926990985870361,0.0849654311740754,0.0072191244945965,0.2092496554056803,0.0001139640808105,0.6242260932922363,0.2934357364807601,0.086104531444006,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,2,11,4,0,0,0.1176470588235294,0.6470588235294118,0.0,0.2352941176470588,0.0,0.7871265862012691,2.0874628412503395,0.6538069248199463
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:33370->172.19.0.8:443,17,172.19.0.30,33370,172.19.0.8,443,17,7,10,10392,2554,7838,611.2941176470588,68,1399,538.9040910748058,290417.6193771626,0.8815790558383083,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,783.8,68,1294,540.6884130439638,292343.96,0.6898295649961264,0.0080785602331161,0.0,0.0658330917358398,0.0171751693434222,0.0002949864419752,0.0215041637420654,0.0,0.0658330917358398,0.0242161169260651,0.0005864203189768,0.0134103298187255,2.9087066650390625e-05,0.0866279602050781,0.0275507289059783,0.0007590426632507,9,8,0.5294117647058824,0.4705882352941176,0,0.0,1.0,1,7,9,0,0,0.0588235294117647,0.4117647058823529,0.0,0.5294117647058824,0.0,0.9774178175281716,3.051601636871704,0.1292569637298584
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.54:35680->172.19.0.8:443,17,172.16.0.54,35680,172.19.0.8,443,17,13,4,13892,10856,3036,817.1764705882352,91,1294,572.8633175748272,328172.38062283734,0.7010276705133935,835.0769230769231,91,1294,580.583587242309,337077.3017751479,0.6952456368966486,759.0,93,1294,542.959943273903,294805.5,0.715362244102639,0.3456960022449493,0.0,2.300848960876465,0.6324813109805745,0.4000326087397061,0.4609280029932658,0.0,2.301630973815918,0.6932277850007771,0.4805647618970836,0.9023939768473308,8.20159912109375e-05,2.7064199447631836,1.2756390187074171,1.6272549060488222,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.7871265862012691,1.450467463408549,5.5311360359191895
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.38:33637->172.19.0.8:443,17,172.16.0.38,33637,172.19.0.8,443,17,14,3,8684,5723,2961,510.8235294117647,98,1294,437.170613523736,191118.14532871975,0.8558153419971801,408.7857142857143,98,1294,364.25249848568126,132679.8826530612,0.891059755163295,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0009203106164932,0.0,0.0086560249328613,0.002241033540809,5.0222313310310795e-06,0.0011326899895301,0.0,0.0092520713806152,0.0026305049819654,6.919556460145257e-06,0.0004310607910156,0.0001189708709716,0.0007431507110595,0.0003120899200439,9.74001181930362e-08,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.6722948170756379,1.6627992560224794,0.0147249698638916
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.37:57453->172.19.0.8:443,17,172.19.0.37,57453,172.19.0.8,443,17,6,11,14353,2323,12030,844.2941176470588,68,1399,553.5585164568137,306427.0311418685,0.6556465393831138,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1093.6363636363635,68,1294,425.419423569744,180981.6859504133,0.3889953166473137,0.0061356872320175,9.5367431640625e-07,0.0398471355438232,0.0113176701710773,0.0001280896581012,0.0194980144500732,9.5367431640625e-07,0.0399401187896728,0.0147771614684783,0.0002183645010654,0.0085140943527221,3.4809112548828125e-05,0.0668251514434814,0.0201558936412252,0.0004062600484763,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9366673818775626,2.129567987418323,0.0981709957122802
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:57630->172.19.0.8:443,17,172.16.0.25,57630,172.19.0.8,443,17,9,8,12679,3258,9421,745.8235294117648,86,1294,583.7213512601325,340730.615916955,0.782653440446585,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1177.625,373,1294,304.1208384425507,92489.484375,0.2582493055451019,0.0009225010871887,0.0,0.0089459419250488,0.0021559196073604,4.647989353401272e-06,0.0018450021743774,0.0,0.0092499256134033,0.0029078514740498,8.455600195134139e-06,0.00082870892116,9.083747863769533e-05,0.0047600269317626,0.0016088472010494,2.588389316324723e-06,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.0147600173950195
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.32:44583->172.19.0.8:443,17,172.19.0.32,44583,172.19.0.8,443,17,4,13,15400,839,14561,905.8823529411764,68,1292,527.6008832834934,278362.6920415225,0.5824165594687915,209.75,131,424,123.7787845311142,15321.1875,0.5901253136167542,1120.076923076923,68,1292,405.3534946454782,164311.45562130172,0.3618979074508081,0.0029726326465606,2.002716064453125e-05,0.0164029598236084,0.0050856392725894,2.5863726810904097e-05,0.0120683511098225,5.2928924560546875e-05,0.0197491645812988,0.0086053103483706,7.405136619177535e-05,0.0032220085461934,2.002716064453125e-05,0.0294609069824218,0.008279088166258,6.854330086467386e-05,14,3,0.8235294117647058,0.1764705882352941,0,0.0,1.0,0,2,14,1,0,0.0,0.1176470588235294,0.0588235294117647,0.8235294117647058,0.0,0.7871265862012691,1.731360029190912,0.0475621223449707
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.49:55409->172.19.0.8:443,17,172.16.0.49,55409,172.19.0.8,443,17,6,11,16289,2988,13301,958.1764705882352,86,1294,521.7265719866633,272198.615916955,0.5444994612175872,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.1818181818182,377,1294,263.1601027310589,69253.23966942147,0.2176348492625853,0.001197800040245,0.0,0.0130369663238525,0.0031789358023104,1.0105632835211154e-05,0.0037889957427978,0.0,0.0164258480072021,0.0063552192265066,4.038881141696038e-05,0.0006127834320068,1.5974044799804688e-05,0.0035710334777832,0.0012061503678237,1.4547987098012524e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0191648006439209
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:53165->172.19.0.8:443,17,172.19.0.8,443,172.19.0.30,53165,17,15,2,18785,18501,284,1105.0,142,1294,407.76954275669,166276.0,0.3690222106395384,1233.4,411,1294,219.79620864185375,48310.373333333315,0.1782035095199073,142.0,142,142,0.0,0.0,0.0,0.0007633119821548,0.0,0.0106980800628662,0.00257992488446,6.656012409456125e-06,0.0008723565510341,1.5020370483398438e-05,0.0118639469146728,0.0030485302311301,9.293536570114656e-06,0.0,0.0,0.0,0.0,0.0,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.5225593745369408,0.8343470230852537,0.0122129917144775
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.32:57464->172.19.0.8:443,17,172.19.0.32,57464,172.19.0.8,443,17,4,13,15456,853,14603,909.1764705882352,68,1292,524.0093437979358,274585.79238754325,0.5763560329040444,213.25,131,438,129.83715762446434,16857.6875,0.6088495082038187,1123.3076923076924,68,1292,398.76682691583153,159014.98224852074,0.3549934088821345,0.0012772530317306,1.5974044799804688e-05,0.0121309757232666,0.003100072012812,9.610446484620285e-06,0.0061266422271728,3.504753112792969e-05,0.0121309757232666,0.0049385274860094,2.438905373007098e-05,0.0012546777725219,1.5974044799804688e-05,0.0145790576934814,0.0040177264527012,1.6142125848735606e-05,14,3,0.8235294117647058,0.1764705882352941,0,0.0,1.0,0,2,14,1,0,0.0,0.1176470588235294,0.0588235294117647,0.8235294117647058,0.0,0.7871265862012691,1.731360029190912,0.0204360485076904
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.63:40656->172.19.0.8:443,17,172.16.0.63,40656,172.19.0.8,443,17,9,8,12920,3502,9418,760.0,86,1294,569.5094896694254,324341.0588235294,0.7493545916702966,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1177.25,370,1294,305.112991365494,93093.9375,0.2591743396606447,0.0298691242933273,2.7894973754882812e-05,0.219290018081665,0.0587580963724055,0.0034525138893088,0.0597382485866546,5.793571472167969e-05,0.2222650051116943,0.0728268522162357,0.0053037504037254,0.0518276010240827,9.822845458984376e-05,0.24593186378479,0.0887972402708058,0.0078849498797112,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.4779059886932373
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.61:40166->172.19.0.8:443,17,172.16.0.61,40166,172.19.0.8,443,17,9,8,11740,3511,8229,690.5882352941177,86,1294,572.5229056628657,327782.47750865057,0.8290365754913728,390.1111111111111,86,1294,486.8098977457318,236983.87654320983,1.247874987100993,1028.625,96,1294,462.6983189671214,214089.734375,0.4498221596472197,0.0312247425317764,3.2901763916015625e-05,0.2007279396057129,0.0541803783874772,0.0029355134022102,0.0624494850635528,3.2901763916015625e-05,0.2007279396057129,0.0656485578780295,0.0043097331514649,0.0618764332362583,8.988380432128906e-05,0.348672866821289,0.1186077960249137,0.0140678092778875,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9975025463691152,2.0874628412503395,0.4995958805084228
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.26:40958->172.19.0.8:443,17,172.16.0.26,40958,172.19.0.8,443,17,9,8,12921,3502,9419,760.0588235294117,86,1294,569.4692545115232,324295.23183391005,0.7492436596777258,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0394660681486129,0.0,0.2370920181274414,0.0725086265409153,0.0052575009228499,0.0789321362972259,0.0,0.2392580509185791,0.0868536237467172,0.0075435519579363,0.0669142859322684,8.821487426757812e-05,0.2398538589477539,0.1056599042154323,0.0111640153588143,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.6314570903778076
