label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.33:57649->172.19.0.8:443,17,172.16.0.33,57649,172.19.0.8,443,17,8,9,13878,3160,10718,816.3529411764706,86,1294,573.0612267028481,328399.16955017304,0.7019772916809639,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.0012761950492858,1.883506774902344e-05,0.0111331939697265,0.0027914992821473,7.792468242229234e-06,0.0029170172555106,1.883506774902344e-05,0.0147101879119873,0.0049611931291351,2.461343726457815e-05,0.0011561214923858,4.100799560546875e-05,0.0051450729370117,0.001949555265048,3.8007657314764742e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9975025463691152,1.6627992560224791,0.0204191207885742
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.24:37453->172.19.0.8:443,17,172.16.0.24,37453,172.19.0.8,443,17,9,8,9183,3341,5842,540.1764705882352,88,1294,560.3195763862449,313958.0276816609,1.037289861544829,371.22222222222223,88,1294,494.0199676076482,244055.72839506177,1.3307930884372443,730.25,96,1294,569.5229911952633,324356.4375,0.7799013915717403,0.025748074054718,0.0,0.1662869453430175,0.0452337955931729,0.0020460962637649,0.0514746308326721,0.0,0.1662869453430175,0.0540368666318353,0.0029199829553867,0.0549298695155552,0.0001060962677001,0.3396391868591308,0.1167272971250845,0.0136252618941277,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,2,11,4,0,0,0.1176470588235294,0.6470588235294118,0.0,0.2352941176470588,0.0,0.9975025463691152,1.7633584292311082,0.4119691848754883
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.50:34854->172.19.0.8:443,17,172.16.0.50,34854,172.19.0.8,443,17,12,5,14905,8435,6470,876.7647058823529,94,1294,565.039460299457,319269.5916955017,0.6444596326796893,702.9166666666666,94,1294,591.2190031809045,349539.90972222225,0.8410940175661948,1294.0,1294,1294,0.0,0.0,0.0,0.0709051340818405,0.0,0.4009549617767334,0.1289312344087405,0.0166232632061615,0.1027957309376109,0.0,0.4009549617767334,0.1446652596777767,0.0209280373576385,0.0521177649497985,0.000166893005371,0.2052509784698486,0.0884180555068887,0.0078177525396192,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.8739810481273578,1.4516607643577668,1.1344821453094482
GET_FLOOD,recording_23.csv,recording_23.pcap,172.16.0.26:60290->172.19.0.8:443,17,172.16.0.26,60290,172.19.0.8,443,17,9,8,15304,5839,9465,900.2352941176471,88,1294,537.9274529494458,289365.9446366782,0.5975409500875966,648.7777777777778,88,1294,579.7554614332912,336116.39506172837,0.8936117747730126,1183.125,409,1294,292.59248003836325,85610.359375,0.2473047903124042,0.0241816192865371,1.0967254638671877e-05,0.2006981372833252,0.0551441389280732,0.0030408760581186,0.0482822656631469,1.0967254638671877e-05,0.2006981372833252,0.0702115044849041,0.0049296553620337,0.0238494191850934,0.0001029968261718,0.1549689769744873,0.0536184824206809,0.0028749416570968,3,14,0.1764705882352941,0.8235294117647058,0,0.0,1.0,4,10,3,0,0,0.2352941176470588,0.5882352941176471,0.0,0.1764705882352941,0.0,0.9975025463691152,1.5693078231812962,0.3869059085845947
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.22:36695->172.19.0.8:443,17,172.19.0.22,36695,172.19.0.8,443,17,6,11,15575,2325,13250,916.1764705882352,131,1399,527.0082302397985,277737.67474048445,0.5752256766662328,387.5,131,1399,462.0229972631233,213465.25,1.1923174122919311,1204.5454545454545,326,1294,277.8215135449912,77184.79338842974,0.2306442753958417,0.0029896199703216,0.0,0.0299649238586425,0.0074667765289667,5.575275173352878e-05,0.009467601776123,0.0,0.0416419506072998,0.0161401773249661,0.0002605053240813,0.0036706924438476,3.0994415283203125e-05,0.0339918136596679,0.0101093682491819,0.0001021993263975,12,5,0.7058823529411765,0.2941176470588235,0,0.0,1.0,1,4,12,0,0,0.0588235294117647,0.2352941176470588,0.0,0.7058823529411765,0.0,0.9366673818775626,1.8536882264834516,0.0478339195251464
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.24:57757->172.19.0.8:443,17,172.16.0.24,57757,172.19.0.8,443,17,9,8,9171,3341,5830,539.4705882352941,88,1294,560.5259208622538,314189.3079584775,1.0390296210509555,371.22222222222223,88,1294,494.0199676076482,244055.72839506177,1.3307930884372443,728.75,96,1294,570.4532737218711,325416.9375,0.7827832229459638,0.0227951258420944,0.0,0.1488878726959228,0.0397246797274021,0.0015780501794446,0.0455753505229949,0.0,0.1510548591613769,0.0480400842901238,0.0023078496986022,0.0500417436872209,0.0001311302185058,0.307931900024414,0.1056157767920851,0.0111546923073955,4,13,0.2352941176470588,0.7647058823529411,0,0.0,1.0,2,11,4,0,0,0.1176470588235294,0.6470588235294118,0.0,0.2352941176470588,0.0,0.9975025463691152,1.7633584292311082,0.3647220134735107
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:58215->172.19.0.8:443,17,172.16.0.36,58215,172.19.0.8,443,17,6,11,16302,2998,13304,958.9411764705884,86,1294,520.5531526896043,270975.5847750865,0.5428415897266147,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1209.4545454545455,380,1294,262.29766700392605,68800.06611570249,0.2168726952076959,0.0041922479867935,0.0,0.0222141742706298,0.0068796702611076,4.7329862901568376e-05,0.0111795902252197,0.0,0.0222141742706298,0.0095849441898763,9.187115512304444e-05,0.0050318956375122,1.9788742065429688e-05,0.0370469093322753,0.0113582868770185,0.0001290106807806,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9366673818775626,1.439254017211876,0.0670759677886962
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.41:48512->172.19.0.8:443,17,172.16.0.41,48512,172.19.0.8,443,17,8,9,13940,3228,10712,820.0,86,1294,568.6160702038921,323324.23529411765,0.693434231955966,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1190.2222222222222,372,1294,289.2863931883949,83686.61728395062,0.2430524214614968,0.0145572572946548,0.0,0.0926849842071533,0.0276174773193285,0.0007627250534836,0.0331855842045375,0.0,0.0954959392547607,0.0357145181043676,0.0012755268034272,0.0204496383666992,9.179115295410156e-05,0.1185660362243652,0.039737079961068,0.0015790355238323,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.2329161167144775
GET_FLOOD,recording_22.csv,recording_22.pcap,172.16.0.26:53391->172.19.0.8:443,17,172.16.0.26,53391,172.19.0.8,443,17,8,9,13949,3228,10721,820.5294117647059,86,1294,568.2027514734568,322854.3667820069,0.6924831009426314,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1191.2222222222222,381,1294,286.4579774408563,82058.17283950617,0.2404740040078077,0.0133757442235946,0.0,0.1132979393005371,0.0289394807107679,0.0008374935438089,0.030557564326695,0.0,0.1158511638641357,0.0384686616645718,0.0014798379302633,0.0209859907627105,9.179115295410156e-05,0.1388678550720214,0.0454953371877874,0.0020698257058304,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.2140119075775146
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:38175->172.19.0.8:443,17,172.16.0.31,38175,172.19.0.8,443,17,7,10,15083,3074,12009,887.2352941176471,86,1294,552.5914914304998,305357.3564013841,0.6228240638015313,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.9,377,1294,274.6344661545597,75424.09,0.2286905372258803,0.0009867548942565,0.0,0.0089578628540039,0.0022271942000828,4.9603940048825734e-06,0.0025699933369954,0.0,0.0122830867767333,0.0044009482618063,1.9368345603096612e-05,0.0007589128282335,2.5033950805664062e-05,0.003566026687622,0.0012594123200781,1.5861193919646874e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0157880783081054
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.26:45742->172.19.0.8:443,17,172.16.0.26,45742,172.19.0.8,443,17,17,0,21998,21998,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.030956745147705,0.0,10.488577127456663,2.497654168894838,6.238276347397765,1.030956745147705,0.0,10.488577127456663,2.497654168894838,6.238276347397765,0.0,0.0,0.0,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.49530792236328
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:36142->172.19.0.8:443,17,172.16.0.37,36142,172.19.0.8,443,17,9,8,12686,3258,9428,746.2352941176471,86,1294,583.4606221313095,340426.2975778547,0.7818721879420039,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0083944350481033,9.059906005859377e-06,0.0835189819335937,0.0203797127620803,0.0004153326922649,0.0167888700962066,9.059906005859377e-06,0.0876410007476806,0.027917691778175,0.0007793975142211,0.0072498662131173,9.703636169433594e-05,0.0308959484100341,0.0116969920008027,0.0001368196218668,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.1343109607696533
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.25:37536->172.19.0.8:443,17,172.16.0.25,37536,172.19.0.8,443,17,9,8,11735,3511,8224,690.2941176470588,86,1294,572.6851886154518,327968.32525951555,0.8296249004228957,390.1111111111111,86,1294,486.8098977457318,236983.87654320983,1.247874987100993,1028.0,96,1294,463.5806294486429,214907.0,0.4509539196971234,0.0148280560970306,5.1975250244140625e-05,0.1155788898468017,0.0285185456912838,0.0008133074483458,0.0296453535556793,5.1975250244140625e-05,0.1155788898468017,0.0348744666439479,0.0012162284236998,0.0284452778952462,9.989738464355467e-05,0.1522247791290283,0.0520680703825351,0.0027110839533606,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9975025463691152,2.0874628412503395,0.2372488975524902
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.33:34696->172.19.0.8:443,17,172.16.0.33,34696,172.19.0.8,443,17,7,10,15138,3130,12008,890.4705882352941,86,1294,548.2603629714046,300589.42560553626,0.6156973292716262,447.1428571428572,86,1294,536.5645823387974,287901.55102040817,1.1999846889366077,1200.8,376,1294,274.93446491846015,75588.96,0.2289594144890574,0.0157336294651031,9.5367431640625e-07,0.1697180271148681,0.0420922326570285,0.0017717560500534,0.0419271787007649,9.5367431640625e-07,0.1706759929656982,0.0608450699385785,0.0037021225358305,0.0091133382585313,9.202957153320312e-05,0.0563528537750244,0.018388913892743,0.0003381521541547,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.2517380714416504
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.31:45544->172.19.0.8:443,17,172.16.0.31,45544,172.19.0.8,443,17,7,10,15077,3074,12003,886.8823529411765,86,1294,552.9190859166775,305719.5155709343,0.6234412987055461,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.3,371,1294,276.4344587782066,76416.01,0.2303044728636229,0.0009157359600067,0.0,0.0086519718170166,0.0021653741168657,4.688845065992098e-06,0.0024399757385253,0.0,0.0118927955627441,0.0042742041396975,1.8268821027807764e-05,0.0006666448381212,1.6927719116210938e-05,0.0034198760986328,0.0012144188763159,1.4748132071524454e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0146517753601074
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.37:58136->172.19.0.8:443,17,172.16.0.37,58136,172.19.0.8,443,17,9,8,12921,3502,9419,760.0588235294117,86,1294,569.4692545115232,324295.23183391005,0.7492436596777258,389.1111111111111,86,1294,487.423941518502,237582.09876543205,1.2526600438796454,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0283740609884262,2.9802322387695312e-05,0.1933879852294922,0.0533496372484901,0.0028461837945454,0.0567481219768524,2.9802322387695312e-05,0.1956090927124023,0.0648521523020481,0.004205801658208,0.0479985645839146,8.702278137207031e-05,0.2198359966278076,0.0806692730320166,0.006507531611514,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,2.0119209285947934,0.4539849758148193
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.51:59356->172.19.0.8:443,17,172.16.0.51,59356,172.19.0.8,443,17,9,8,20798,10446,10352,1223.4117647058824,94,1294,282.3529411764706,79723.18339100348,0.2307914222521396,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1106286793947219,0.0,0.8009181022644043,0.21345968090606,0.0455650353725169,0.1870924830436706,0.0,0.8009181022644043,0.2671280575223267,0.0713573991156515,0.0391748632703508,0.0001020431518554,0.2722911834716797,0.0951695785755642,0.0090572486862505,0,17,0.0,1.0,0,0.0,1.0,8,9,0,0,0,0.4705882352941176,0.5294117647058824,0.0,0.0,0.0,0.9975025463691152,0.3227569588973982,1.7700588703155518
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:50713->172.19.0.8:443,17,172.16.0.30,50713,172.19.0.8,443,17,13,4,15073,9897,5176,886.6470588235294,94,1394,564.3958707874622,318542.69896193774,0.6365507731298917,761.3076923076923,94,1394,591.4292186813728,349788.52071005915,0.7768596385629835,1294.0,1294,1294,0.0,0.0,0.0,0.0969577580690383,0.0,0.4012091159820556,0.1461431838986323,0.0213578302000294,0.1292770107587178,0.0,0.4012091159820556,0.1577815351945728,0.0248950128483562,0.0002980232238769,8.797645568847656e-05,0.0006630420684814,0.000259084764901,6.71249154038378e-08,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,6,10,1,0,0,0.3529411764705882,0.5882352941176471,0.0,0.0588235294117647,0.0,0.7871265862012691,1.6627992560224794,1.5513241291046145
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.63:49100->172.19.0.8:443,17,172.19.0.63,49100,172.19.0.8,443,17,7,10,16411,7455,8956,965.3529411764706,96,1399,515.7256385483034,265972.93425605533,0.5342353211456436,1065.0,142,1399,530.19107067978,281102.5714285714,0.4978319912486196,895.6,96,1294,493.5241027548705,243566.04,0.5510541567160233,0.3056720048189163,0.0,1.5547919273376465,0.4348977776171026,0.1891360769762948,0.8151253461837769,0.0,3.344435930252075,1.1584110854172047,1.3419162428174662,0.1220510005950927,5.1975250244140625e-05,0.8410658836364746,0.2664871937571701,0.0710154244365715,1,16,0.0588235294117647,0.9411764705882352,0,0.0,1.0,6,10,1,0,0,0.3529411764705882,0.5882352941176471,0.0,0.0588235294117647,0.0,0.9774178175281716,2.374556048381884,4.890752077102661
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:58662->172.19.0.8:443,17,172.16.0.33,58662,172.19.0.8,443,17,11,6,16105,8341,7764,947.3529411764706,94,1294,537.1078258683228,288484.8166089966,0.5669564135213591,758.2727272727273,94,1294,586.9793384793479,344544.74380165286,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.0790202468633651,0.0,0.4193921089172363,0.1409743343937513,0.0198737629577612,0.1231652975082397,0.0,0.4193921089172363,0.1628295363980456,0.0265134579236024,0.0487177848815918,8.606910705566406e-05,0.2418859004974365,0.0965853665364642,0.0093287330289831,0,17,0.0,1.0,0,0.0,1.0,6,11,0,0,0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.0,0.9366673818775626,1.3216069583883467,1.2643239498138428
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.53:59948->172.19.0.8:443,17,172.16.0.53,59948,172.19.0.8,443,17,6,11,16300,2998,13302,958.8235294117648,86,1294,520.6841918876172,271112.02768166095,0.5430448627048768,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1209.2727272727273,378,1294,262.87262415269805,69102.01652892564,0.2173807597112974,0.0116703063249588,0.0,0.0763459205627441,0.0232351654361961,0.0005398729128474,0.0341283798217773,0.0,0.0810768604278564,0.0342142136469066,0.0011706124154761,0.0110378980636596,1.883506774902344e-05,0.0912189483642578,0.02731513380381,0.00074611653472,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9366673818775626,1.439254017211876,0.1867249011993408
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:34442->172.19.0.8:443,17,172.16.0.36,34442,172.19.0.8,443,17,9,8,12678,3258,9420,745.7647058823529,86,1294,583.758968129803,340774.5328719723,0.7827656143087751,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1177.5,372,1294,304.4515560807663,92690.75,0.2585575847819671,0.0147700011730194,1.883506774902344e-05,0.1051850318908691,0.0308065172097201,0.0009490415025927,0.0295400023460388,1.883506774902344e-05,0.1072700023651123,0.0389899134421869,0.0015202133502292,0.0256482873644147,9.79900360107422e-05,0.1083500385284423,0.0410765193520776,0.0016872804420816,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.821031958133821,0.2363200187683105
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.38:59903->172.19.0.8:443,17,172.16.0.38,59903,172.19.0.8,443,17,9,8,11557,3323,8234,679.8235294117648,86,1294,581.976574755388,338696.7335640138,0.8560700675643849,369.22222222222223,86,1294,495.1511055061381,245174.61728395068,1.3410652872570696,1029.25,96,1294,461.82024370960613,213277.9375,0.4486958889575964,0.0122441351413726,1.3113021850585938e-05,0.0893800258636474,0.0226489573331357,0.0005129752682782,0.0244882702827453,1.3113021850585938e-05,0.0893800258636474,0.0275975602027391,0.0007616253291438,0.0237868513379778,0.0001049041748046,0.1455199718475341,0.0499267101785178,0.0024926763892497,8,9,0.4705882352941176,0.5294117647058824,0,0.0,1.0,2,7,8,0,0,0.1176470588235294,0.4117647058823529,0.0,0.4705882352941176,0.0,0.9975025463691152,1.9254106352407232,0.1959061622619629
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.37:36190->172.19.0.8:443,17,172.16.0.37,36190,172.19.0.8,443,17,6,11,16291,2988,13303,958.2941176470588,86,1294,521.5957150565924,272062.08996539796,0.5442960626089296,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1209.3636363636365,379,1294,262.58514557698413,68950.95867768595,0.2171267083625367,0.0012440532445907,0.0,0.0083398818969726,0.0023226523994119,5.394714168494019e-06,0.0038702011108398,0.0,0.011693000793457,0.0046826172631129,2.1926904432802983e-05,0.0011564970016479,1.5974044799804688e-05,0.008519172668457,0.002587051376612,6.69283482523042e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9366673818775626,1.439254017211876,0.0199048519134521
NORMAL,traffic_record_normal2.csv,traffic_record_normal2.pcap,172.19.0.39:55104->172.19.0.8:443,17,172.19.0.8,443,172.19.0.39,55104,17,13,4,16461,15915,546,968.2941176470588,131,1292,505.01307667471025,255038.20761245675,0.5215492560275848,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,136.5,131,142,5.5,30.25,0.0402930402930402,0.0009856969118118,0.0,0.0134930610656738,0.0032565126397634,1.0604874572939238e-05,0.0013142625490824,2.384185791015625e-05,0.0152649879455566,0.0042063125771223,1.769306549645775e-05,0.0007336934407552,0.0,0.0019960403442382,0.0008965303961001,8.037667511315602e-07,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,2,15,0,0,0.0,0.1176470588235294,0.0,0.8823529411764706,0.0,0.7871265862012691,1.3216069583883467,0.0157711505889892
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:43017->172.19.0.8:443,17,172.16.0.51,43017,172.19.0.8,443,17,17,0,21998,21998,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.4096151143312454,0.0,16.55285096168518,3.945006205999156,15.563073965371856,1.4096151143312454,0.0,16.55285096168518,3.945006205999156,15.563073965371856,0.0,0.0,0.0,0.0,0.0,0,17,0.0,1.0,0,0.0,1.0,17,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.553841829299927
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.20:55776->172.19.0.8:443,17,172.19.0.20,55776,172.19.0.8,443,17,3,14,16630,717,15913,978.2352941176472,68,1292,492.2027952942788,242263.59169550173,0.5031537895371461,239.0,131,444,145.0264343720367,21032.666666666668,0.6068051647365552,1136.642857142857,68,1292,384.0270837068762,147476.80102040814,0.3378608164328704,0.0015431940555572,2.384185791015625e-05,0.013895034790039,0.0035251286654816,1.242653210820066e-05,0.0114415884017944,0.0089881420135498,0.013895034790039,0.0024534463882446,6.019399179990614e-06,0.0014343078319843,2.384185791015625e-05,0.0162057876586914,0.0042984257569309,1.8476463987847164e-05,15,2,0.8823529411764706,0.1176470588235294,0,0.0,1.0,0,1,15,1,0,0.0,0.0588235294117647,0.0588235294117647,0.8823529411764706,0.0,0.6722948170756379,1.5569010760354058,0.024691104888916
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:51123->172.19.0.8:443,17,172.16.0.54,51123,172.19.0.8,443,17,7,10,15078,3074,12004,886.9411764705883,86,1294,552.8642499680492,305658.87889273354,0.6233381250468786,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.4,372,1294,276.13446000092057,76250.23999999999,0.2300353715435859,0.0009679347276687,0.0,0.0084888935089111,0.0021367733212869,4.56580022656361e-06,0.0025791724522908,0.0,0.0119099617004394,0.0042821330045587,1.8336663068731064e-05,0.0007775624593098,2.002716064453125e-05,0.0043928623199462,0.0014735414370577,2.1713243667262655e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0154869556427001
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.38:52098->172.19.0.8:443,17,172.19.0.38,52098,172.19.0.8,443,17,10,7,13927,7933,5994,819.2352941176471,96,1399,572.2485607014784,327468.4152249135,0.6985155117344103,793.3,131,1399,609.5547637415362,371557.01,0.7683786256668805,856.2857142857143,96,1294,512.0068956806049,262151.0612244898,0.5979393176116506,0.1369587481021881,9.5367431640625e-07,1.3743290901184082,0.3503679272715752,0.1227576844605797,0.2434822188483344,9.5367431640625e-07,1.3743290901184082,0.4386124522994816,0.192380883312165,0.0302721659342447,4.601478576660156e-05,0.1800999641418457,0.0670054446197576,0.0044897296086914,2,15,0.1176470588235294,0.8823529411764706,0,0.0,1.0,6,9,2,0,0,0.3529411764705882,0.5294117647058824,0.0,0.1176470588235294,0.0,0.9774178175281716,2.654255313215029,2.1913399696350098
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:53557->172.19.0.8:443,17,172.16.0.35,53557,172.19.0.8,443,17,8,9,13889,3172,10717,817.0,86,1294,572.2130413629895,327427.76470588235,0.7003831595630227,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1190.7777777777778,377,1294,287.71505107881296,82779.95061728395,0.2416194326499315,0.0163418054580688,0.0,0.1773688793182373,0.0437024681656658,0.001909905723771,0.0373045716966901,0.0,0.1780917644500732,0.060221532074118,0.003626632925354,0.010512501001358,8.797645568847656e-05,0.0541369915008544,0.0190329385037912,0.000362252748089,10,7,0.5882352941176471,0.4117647058823529,0,0.0,1.0,2,5,10,0,0,0.1176470588235294,0.2941176470588235,0.0,0.5882352941176471,0.0,0.9975025463691152,1.736041167659922,0.2614688873291015
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:33744->172.19.0.8:443,17,172.16.0.33,33744,172.19.0.8,443,17,7,10,15077,3074,12003,886.8823529411765,86,1294,552.9190859166775,305719.5155709343,0.6234412987055461,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1200.3,371,1294,276.4344587782066,76416.01,0.2303044728636229,0.0012398809194564,5.0067901611328125e-06,0.0106441974639892,0.0026957008580992,7.266803116356968e-06,0.0033063491185506,5.0067901611328125e-06,0.0151979923248291,0.0054174437035506,2.934869628114079e-05,0.0010197692447238,2.4080276489257812e-05,0.0053977966308593,0.0019023682546614,3.6190049763437262e-06,11,6,0.6470588235294118,0.3529411764705882,0,0.0,1.0,2,4,11,0,0,0.1176470588235294,0.2352941176470588,0.0,0.6470588235294118,0.0,0.9774178175281716,1.5693078231812958,0.0198380947113037
