label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.55:47968->172.19.0.8:443,7,172.16.0.55,47968,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0364338159561157,0.0,0.1443657875061035,0.0513721901685658,0.0026391019227152,0.0546507239341735,0.0,0.1443657875061035,0.0545505183925074,0.0029757590568912,9.489059448242188e-05,9.489059448242188e-05,9.489059448242188e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.2186028957366943
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.18:56702->172.19.0.8:443,7,172.19.0.18,56702,172.19.0.8,443,7,4,3,4717,1803,2914,673.8571428571429,131,1399,571.7455549384156,326892.97959183675,0.8484670096605701,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0049421787261962,5.507469177246094e-05,0.0132210254669189,0.0052531509885124,2.7595595308108994e-05,0.0098843574523925,5.507469177246094e-05,0.0231139659881591,0.0097159586415851,9.439985232499264e-05,6.604194641113281e-05,5.91278076171875e-05,7.295608520507812e-05,6.9141387939453125e-06,4.780531526193954e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0296530723571777
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.26:55357->172.19.0.8:443,7,172.19.0.26,55357,172.19.0.8,443,7,3,4,4656,1672,2984,665.1428571428571,69,1399,580.4164585072708,336883.2653061224,0.8726192460375636,557.3333333333334,131,1399,595.1651498160452,354221.55555555556,1.0678800534976889,746.0,69,1294,555.5398275551448,308624.5,0.7446914578487196,0.0258753299713134,0.0,0.0901069641113281,0.0322162214416745,0.001037884923979,0.0325725078582763,0.0,0.0651450157165527,0.0325725078582763,0.0010609682681774,0.0401536623636881,4.792213439941406e-05,0.1203529834747314,0.056709484021438,0.0032159655779777,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.5216406363433186,0.1552519798278808
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.31:54736->172.19.0.8:443,7,172.19.0.31,54736,172.19.0.8,443,7,4,3,4717,1803,2914,673.8571428571429,131,1399,571.7455549384156,326892.97959183675,0.8484670096605701,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0079691410064697,2.9087066650390625e-05,0.0322678089141845,0.0115855693909706,0.0001342254181129,0.0159382820129394,6.389617919921875e-05,0.0364069938659668,0.0151885057646916,0.000230690707364,3.910064697265625e-05,2.9087066650390625e-05,4.9114227294921875e-05,1.0013580322265623e-05,1.0027179087046534e-10,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0478148460388183
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.51:38088->172.19.0.8:443,7,172.16.0.51,38088,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2336709896723429,0.0,0.8004519939422607,0.2927739394676265,0.0857165796313934,0.2336709896723429,0.0,0.8004519939422607,0.2927739394676265,0.0857165796313934,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4020259380340576
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:33163->172.19.0.8:443,7,172.16.0.37,33163,172.19.0.8,443,7,4,3,5775,2814,2961,825.0,98,1294,547.5250809649858,299783.71428571426,0.6636667648060434,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,987.0,373,1294,434.16356364854016,188498.0,0.4398820300390478,0.0034854809443155,2.288818359375e-05,0.0094139575958251,0.0033569434020205,1.1269069004369056e-05,0.0069709618886311,2.288818359375e-05,0.0130360126495361,0.0053491525329672,2.861343282095024e-05,0.0047944784164428,3.0040740966796875e-05,0.0095589160919189,0.004764437675476,2.2699866363495858e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0209128856658935
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:54322->172.19.0.8:443,7,172.19.0.8,443,172.19.0.30,54322,7,5,2,5863,5579,284,837.5714285714286,142,1292,531.2550792074119,282231.9591836735,0.6342803265311074,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,142.0,142,142,0.0,0.0,0.0,0.0036896467208862,2.7894973754882812e-05,0.0207889080047607,0.007659391538951,5.866627874695496e-05,0.0055344700813293,2.7894973754882812e-05,0.0220470428466796,0.0095335384965467,9.088835626513968e-05,3.504753112792969e-05,3.504753112792969e-05,3.504753112792969e-05,0.0,0.0,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.863120568566631,1.3787834934861751,0.0221378803253173
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.37:46754->172.19.0.8:443,7,172.19.0.37,46754,172.19.0.8,443,7,4,3,4968,2054,2914,709.7142857142857,131,1399,543.7616899986648,295676.7755102041,0.7661698530577,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,971.3333333333334,326,1294,456.3195761257187,208227.5555555556,0.4697867976585985,0.0050874948501586,0.0,0.0185520648956298,0.0071903875655324,5.170167334256348e-05,0.0101749897003173,0.0,0.0295889377593994,0.0137330519331682,0.000188596715399,3.0994415283203125e-05,1.6927719116210938e-05,4.506111145019531e-05,1.4066696166992188e-05,1.9787194105447267e-10,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.5216406363433186,0.0305249691009521
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.42:43236->172.19.0.8:443,7,172.16.0.42,43236,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2332611878712972,0.0,0.8007450103759766,0.2928093235822795,0.085737299976712,0.2332611878712972,0.0,0.8007450103759766,0.2928093235822795,0.085737299976712,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3995671272277832
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.24:33796->172.19.0.8:443,7,172.19.0.24,33796,172.19.0.8,443,7,3,4,3131,393,2738,447.2857142857143,77,1292,534.711862137174,285916.7755102041,1.1954592893517144,131.0,131,131,0.0,0.0,0.0,684.5,77,1292,607.5,369056.25,0.887509130752374,4.84279449780782,0.0098259449005126,15.001457929611206,6.8241458182556,46.568966148815385,14.518386960029602,14.003205060958862,15.033568859100342,0.5151818990707397,0.2654123891301339,9.674885352452597,0.010167121887207,15.037434101104736,6.8476850056302325,46.890789936333114,7,0,1.0,0.0,0,0.0,1.0,0,0,0,7,0,0.0,0.0,0.0,1.0,0.0,0.9852281360342516,1.5566567074628228,29.056766986846924
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.36:60476->172.19.0.8:443,7,172.19.0.36,60476,172.19.0.8,443,7,3,4,8410,4197,4213,1201.428571428571,331,1399,358.659750078721,128636.81632653062,0.2985277349049997,1399.0,1399,1399,0.0,0.0,0.0,1053.25,331,1294,416.9912319222072,173881.6875,0.3959090737452715,0.0703794956207275,9.5367431640625e-07,0.2986810207366943,0.1069112795712306,0.0114300216995578,0.1938894987106323,9.5367431640625e-07,0.3877780437469482,0.1938885450363159,0.0375927678962995,0.1111330191294352,0.0001029968261718,0.3331799507141113,0.1570108911564528,0.0246524199417434,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.448815635725185,0.4222769737243652
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.32:60044->172.19.0.8:443,7,172.16.0.32,60044,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2333351771036783,3.504753112792969e-05,0.8003900051116943,0.2926996868862024,0.0856731067032809,0.2333351771036783,3.504753112792969e-05,0.8003900051116943,0.2926996868862024,0.0856731067032809,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000110626220703
GET_FLOOD,traffic_record_GET_FLOOD_6.csv,traffic_record_GET_FLOOD_6.pcap,172.16.0.25:58595->172.19.0.8:443,7,172.16.0.25,58595,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0463936726252237,0.0,0.200265884399414,0.0743893762557759,0.0055337792997234,0.0695905089378357,0.0,0.200265884399414,0.0818981660441312,0.006707309601392,0.0001158714294433,0.0001158714294433,0.0001158714294433,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2783620357513428
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.28:48305->172.19.0.8:443,7,172.16.0.28,48305,172.19.0.8,443,7,4,3,5742,2784,2958,820.2857142857143,98,1294,553.4013563630738,306253.0612244898,0.6746446350647015,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.0,370,1294,435.57777721091327,189728.0,0.4417624515323664,0.0293376843134562,1.4066696166992188e-05,0.1107521057128906,0.0391579891485628,0.0015333481141589,0.0453566710154215,1.4066696166992188e-05,0.1138570308685302,0.0492765417747079,0.0024281775692745,0.0326370000839233,0.0001108646392822,0.0651631355285644,0.0325261354446411,0.0010579494869631,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1760261058807373
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.37:59826->172.19.0.8:443,7,172.16.0.37,59826,172.19.0.8,443,7,4,3,5754,2784,2970,822.0,98,1294,552.0207035454895,304726.85714285716,0.6715580335103278,696.0,98,1294,598.0,357604.0,0.8591954022988506,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0316848357518514,9.5367431640625e-07,0.1168169975280761,0.041795356310078,0.0017468518090863,0.0478160381317138,9.5367431640625e-07,0.1173501014709472,0.050308986307293,0.0025309941032674,0.0366460084915161,0.0001349449157714,0.0731570720672607,0.0365110635757446,0.001333057763432,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1901090145111084
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:56804->172.19.0.8:443,7,172.16.0.40,56804,172.19.0.8,443,7,5,2,7858,5270,2588,1122.571428571429,94,1294,419.9125273342591,176326.53061224488,0.3740630811071282,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.0798720121383667,0.0,0.2807629108428955,0.1153615496213092,0.0133082871310297,0.1197507381439209,0.0,0.2807629108428955,0.123253771856217,0.0151914922767844,0.0001039505004882,0.0001039505004882,0.0001039505004882,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.4792320728302002
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.18:38776->172.19.0.8:443,7,172.19.0.18,38776,172.19.0.8,443,7,4,3,4722,1803,2919,674.5714285714286,131,1399,571.3134884114119,326399.1020408164,0.846928085319755,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,973.0,331,1294,453.96255352176354,206082.0,0.4665596644622441,0.003566821416219,0.0,0.0143430233001708,0.0050622541031003,2.5626416604356767e-05,0.0071336428324381,0.0,0.0179131031036376,0.0077540872791051,6.0125869531980745e-05,3.8504600524902344e-05,3.409385681152344e-05,4.291534423828125e-05,4.410743713378906e-06,1.9454660105111543e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0214009284973144
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.59:43324->172.19.0.8:443,7,172.16.0.59,43324,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0510496695836385,1.0967254638671877e-05,0.200822114944458,0.0770879647673048,0.0059425543119652,0.0765745043754577,1.0967254638671877e-05,0.200822114944458,0.0836485284410428,0.0069970763103519,0.0001420974731445,0.0001420974731445,0.0001420974731445,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.306298017501831
GET_FLOOD,recording_50.csv,recording_50.pcap,172.16.0.29:40020->172.19.0.8:443,7,172.16.0.29,40020,172.19.0.8,443,7,4,3,5752,2784,2968,821.7142857142857,98,1294,552.2488347748722,304978.7755102041,0.6720691661029391,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0288526614507039,0.0,0.0884718894958496,0.033887905649427,0.0011483901493044,0.028214693069458,0.0,0.0586941242218017,0.0240152289666248,0.0005767312223194,0.0574704408645629,0.0001070499420166,0.1148338317871093,0.0573633909225463,0.0032905586181328,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1731159687042236
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.22:33358->172.19.0.8:443,7,172.19.0.22,33358,172.19.0.8,443,7,3,4,8405,4197,4208,1200.7142857142858,326,1399,360.3933225502042,129883.3469387755,0.3001491086081415,1399.0,1399,1399,0.0,0.0,0.0,1052.0,326,1294,419.1562954316683,175692.0,0.3984375431859965,0.0029323101043701,2.09808349609375e-05,0.0093269348144531,0.0040573673996872,1.6462230216044798e-05,0.0046755075454711,2.4080276489257812e-05,0.0093269348144531,0.0046514272689819,2.163577563862873e-05,9.528795878092448e-05,2.09808349609375e-05,0.0002388954162597,0.0001015663768825,1.0315728913054851e-08,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.448815635725185,0.0175938606262207
GET_FLOOD,recording_11.csv,recording_11.pcap,172.16.0.43:54282->172.19.0.8:443,7,172.16.0.43,54282,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.01115349928538,0.0,0.0311880111694335,0.0126576080757237,0.0001602150421986,0.01673024892807,0.0,0.0311880111694335,0.0122287302347322,0.0001495418431538,0.0001258850097656,0.0001258850097656,0.0001258850097656,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.0669209957122802
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.19:36023->172.19.0.8:443,7,172.19.0.19,36023,172.19.0.8,443,7,4,3,4721,1803,2918,674.4285714285714,131,1399,571.3994992604579,326497.38775510207,0.8472350126717232,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0056153138478597,6.318092346191406e-05,0.0133638381958007,0.005826397567054,3.3946908609373677e-05,0.0112306276957194,6.318092346191406e-05,0.0209307670593261,0.0085821046780705,7.365252070535967e-05,0.0001435279846191,0.0001280307769775,0.0001590251922607,1.5497207641601562e-05,2.4016344468691376e-10,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0336918830871582
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.52:49712->172.19.0.8:443,7,172.19.0.52,49712,172.19.0.8,443,7,7,0,9793,9793,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.4243408441543579,0.0,1.5664279460906982,0.5602060034285904,0.3138307662774338,0.4243408441543579,0.0,1.5664279460906982,0.5602060034285904,0.3138307662774338,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5460450649261475
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.26:57398->172.19.0.8:443,7,172.16.0.26,57398,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337648073832194,0.0,0.8006629943847656,0.2927836014060418,0.085722237252292,0.2337648073832194,0.0,0.8006629943847656,0.2927836014060418,0.085722237252292,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4025888442993164
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.50:35523->172.19.0.8:443,7,172.16.0.50,35523,172.19.0.8,443,7,4,3,5746,2784,2962,820.8571428571429,98,1294,552.9379785864463,305740.4081632653,0.673610485573464,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.0682971874872843,3.314018249511719e-05,0.2060670852661132,0.0881285984352999,0.0077666498621703,0.0679053465525309,3.314018249511719e-05,0.1780059337615966,0.0785536161900562,0.0061706706165346,0.1162015199661254,9.79900360107422e-05,0.2323050498962402,0.1161035299301147,0.013480029662233,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.409783124923706
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.39:47495->172.19.0.8:443,7,172.16.0.39,47495,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2335541645685831,1.1920928955078125e-06,0.8002569675445557,0.2925968419938308,0.0856129119447628,0.2335541645685831,1.1920928955078125e-06,0.8002569675445557,0.2925968419938308,0.0856129119447628,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401324987411499
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.28:35249->172.19.0.8:443,7,172.16.0.28,35249,172.19.0.8,443,7,4,3,5750,2784,2966,821.4285714285714,98,1294,552.4777583481418,305231.67346938775,0.6725816188586075,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.032487154006958,3.0040740966796875e-05,0.1119999885559082,0.0410241636543545,0.0016829820035392,0.0276409784952799,3.0040740966796875e-05,0.0573489665985107,0.023447288833894,0.00054977535366,0.0690284967422485,9.703636169433594e-05,0.1379599571228027,0.0689314603805542,0.0047515462301959,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.194922924041748
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.41:51279->172.19.0.8:443,7,172.16.0.41,51279,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0441021521886189,2.4080276489257812e-05,0.2004690170288086,0.0732196514511017,0.0053611173586208,0.0661532282829284,2.4080276489257812e-05,0.2004690170288086,0.0818346999221946,0.0066969181113556,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2646129131317138
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.28:53255->172.19.0.8:443,7,172.16.0.28,53255,172.19.0.8,443,7,4,3,5751,2784,2967,821.5714285714286,98,1294,552.3631975800129,305105.1020408164,0.6723252274491549,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0290253559748331,0.0,0.1420760154724121,0.0511182392010111,0.0026130743790117,0.0558993816375732,0.0,0.1454541683197021,0.063972616469491,0.0040924956579525,0.0160380601882934,2.694129943847656e-05,0.0320491790771484,0.0160111188888549,0.000256355928073,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.174152135848999
GET_FLOOD,recording_28.csv,recording_28.pcap,172.16.0.32:54892->172.19.0.8:443,7,172.16.0.32,54892,172.19.0.8,443,7,4,3,5750,2784,2966,821.4285714285714,98,1294,552.4777583481418,305231.67346938775,0.6725816188586075,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0298529863357543,0.0,0.1128218173980712,0.0398282688473244,0.0015862909993747,0.0462636152903238,0.0,0.1164929866790771,0.0504871078288306,0.0025489480569199,0.0331480503082275,0.0001060962677001,0.0661900043487548,0.0330419540405273,0.0010917707268163,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1791179180145263
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.58:46538->172.19.0.8:443,7,172.16.0.58,46538,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2332276503245035,0.0,0.8005518913269043,0.2928335577837724,0.0857514925643019,0.2332276503245035,0.0,0.8005518913269043,0.2928335577837724,0.0857514925643019,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3993659019470217
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.49:42491->172.19.0.8:443,7,172.16.0.49,42491,172.19.0.8,443,7,4,3,5781,2814,2967,825.8571428571429,98,1294,546.821054190603,299013.2653061224,0.6621254764459819,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0032133261362711,0.0,0.0140650272369384,0.0049913438782453,2.491351371089776e-05,0.0064266522725423,0.0,0.0173358917236328,0.0077547179756731,6.0135650882229034e-05,0.0017338991165161,2.7894973754882812e-05,0.0034399032592773,0.0017060041427612,2.910450135118481e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0192799568176269
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.32:39745->172.19.0.8:443,7,172.19.0.32,39745,172.19.0.8,443,7,4,3,4726,1803,2923,675.1428571428571,131,1399,570.9714600251622,326008.4081632653,0.8457046593686279,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,974.3333333333334,335,1294,452.07693543859943,204373.5555555556,0.4639859070529586,0.006196657816569,0.0,0.0186409950256347,0.0073781300329438,5.443680278302862e-05,0.012393315633138,0.0,0.0323488712310791,0.0142478763901895,0.0002030019816301,3.147125244140625e-05,2.694129943847656e-05,3.600120544433594e-05,4.5299530029296875e-06,2.052047420875169e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.037179946899414
