label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_21.csv,recording_21.pcap,172.16.0.26:36101->172.19.0.8:443,7,172.16.0.26,36101,172.19.0.8,443,7,4,3,5749,2784,2965,821.2857142857143,98,1294,552.5925169561368,305358.4897959184,0.6728383403536193,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0329286654790242,3.218650817871094e-05,0.0945079326629638,0.0386159255464717,0.0014911897058106,0.040380318959554,3.218650817871094e-05,0.0950458049774169,0.0400885426983434,0.0016070912556769,0.0515320301055908,0.0001208782196044,0.1029431819915771,0.0514111518859863,0.0026431065382439,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1975719928741455
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.32:39752->172.19.0.8:443,7,172.19.0.32,39752,172.19.0.8,443,7,4,3,4727,1803,2924,675.2857142857143,131,1399,570.8864571337942,325911.3469387755,0.8453998730561793,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,974.6666666666666,336,1294,451.6055309178083,203947.55555555553,0.4633435679731276,0.0055053234100341,0.0,0.0183279514312744,0.0066020967178762,4.358768107219172e-05,0.0110106468200683,0.0,0.0252318382263183,0.0105480523470661,0.0001112614083164,3.802776336669922e-05,3.409385681152344e-05,4.1961669921875e-05,3.933906555175781e-06,1.5475620784854982e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.033031940460205
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.33:55893->172.19.0.8:443,7,172.19.0.33,55893,172.19.0.8,443,7,4,3,4718,1803,2915,674.0,131,1399,571.658739359169,326793.71428571426,0.8481583670017344,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,971.6666666666666,327,1294,455.8481716049276,207797.55555555553,0.4691404853567008,0.0031741857528686,2.694129943847656e-05,0.0127389430999755,0.0045084947061857,2.0326524515705085e-05,0.0063483715057373,3.2901763916015625e-05,0.0165600776672363,0.007287998331199,5.311491967556018e-05,3.2067298889160156e-05,2.694129943847656e-05,3.719329833984375e-05,5.125999450683594e-06,2.6275870368408505e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0190451145172119
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.24:36223->172.19.0.8:443,7,172.19.0.24,36223,172.19.0.8,443,7,4,3,4719,1803,2916,674.1428571428571,131,1399,571.5721248255123,326694.69387755106,0.8478501533754157,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,972.0,328,1294,455.3767670841366,207368.0,0.4684946163417043,0.0679081678390502,0.0,0.2938511371612549,0.105438024090133,0.0111171769240314,0.1358163356781005,0.0,0.322559118270874,0.1365191645678014,0.0186374822942904,5.900859832763672e-05,5.2928924560546875e-05,6.508827209472656e-05,6.079673767089844e-06,3.6962433114240405e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.4074490070343017
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.62:34472->172.19.0.8:443,7,172.16.0.62,34472,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0637600024541219,0.0,0.2677881717681885,0.0964830068680603,0.0093089706143021,0.0956400036811828,0.0,0.2677881717681885,0.1046032909349092,0.0109418484744132,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.3825600147247314
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:40466->172.19.0.8:443,7,172.16.0.39,40466,172.19.0.8,443,7,4,3,5778,2814,2964,825.4285714285714,98,1294,547.1721737763188,299397.38775510207,0.6628946376660144,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0024373531341552,0.0,0.0092442035675048,0.0032779596859986,1.0745019703032693e-05,0.0048747062683105,0.0,0.0126600265502929,0.0055631420088512,3.0948549010645365e-05,0.0018064975738525,2.5033950805664062e-05,0.0035879611968994,0.0017814636230468,3.1736126402392983e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0146241188049316
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:57252->172.19.0.8:443,7,172.16.0.37,57252,172.19.0.8,443,7,4,3,5744,2784,2960,820.5714285714286,98,1294,553.16927327714,305996.2448979592,0.674126899885094,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0031835238138834,0.0,0.0092601776123046,0.0034983260496889,1.223828514993228e-05,0.0043080647786458,0.0,0.0097420215606689,0.0040560630028461,1.645164708305755e-05,0.004920482635498,2.7894973754882812e-05,0.0098130702972412,0.0048925876617431,2.393741402784144e-05,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0191011428833007
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.18:56878->172.19.0.8:443,7,172.19.0.8,443,172.19.0.18,56878,7,5,2,5863,5579,284,837.5714285714286,142,1292,531.2550792074119,282231.9591836735,0.6342803265311074,1115.8,411,1292,352.40000000000003,124185.76,0.315827209177272,142.0,142,142,0.0,0.0,0.0,0.0086613098780314,2.7894973754882812e-05,0.0490970611572265,0.0181078273104773,0.000327893409906,0.0129919648170471,2.7894973754882812e-05,0.0518569946289062,0.0224387364448482,0.0005034968932413,0.0001277923583984,0.0001277923583984,0.0001277923583984,0.0,0.0,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,2,0,5,0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.863120568566631,1.3787834934861751,0.0519678592681884
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.52:33243->172.19.0.8:443,7,172.16.0.52,33243,172.19.0.8,443,7,5,2,7862,5274,2588,1123.142857142857,98,1294,418.5128189098116,175152.97959183677,0.3726265240865786,1054.8,98,1294,478.4,228866.56,0.453545695866515,1294.0,1294,1294,0.0,0.0,0.0,0.0514533122380574,0.0,0.2007069587707519,0.0773845575359752,0.0059883697450386,0.0771799683570861,0.0,0.2007069587707519,0.0838496913670966,0.0070307707423573,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.3087198734283447
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.31:56578->172.19.0.8:443,7,172.16.0.31,56578,172.19.0.8,443,7,4,3,5744,2784,2960,820.5714285714286,98,1294,553.16927327714,305996.2448979592,0.674126899885094,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0624330043792724,0.0,0.1785719394683838,0.0795652151706155,0.0063306234651463,0.068274974822998,0.0,0.1791350841522216,0.0790884098303532,0.0062549765694939,0.0980130434036254,0.0001220703125,0.1959040164947509,0.0978909730911254,0.0095826426127274,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3745980262756347
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.37:34616->172.19.0.8:443,7,172.16.0.37,34616,172.19.0.8,443,7,4,3,5776,2814,2962,825.1428571428571,98,1294,547.4072468259359,299654.69387755106,0.6634090595189667,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,987.3333333333334,374,1294,433.6921591277491,188088.88888888888,0.4392560693393812,0.011601169904073,3.790855407714844e-05,0.0470061302185058,0.0173303975831038,0.0003003426803884,0.0232023398081461,3.790855407714844e-05,0.047598123550415,0.0194358892144938,0.000377753789558,0.0102574825286865,0.0001239776611328,0.0203909873962402,0.0101335048675537,0.0001026879209007,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0696070194244384
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:44769->172.19.0.8:443,7,172.16.0.31,44769,172.19.0.8,443,7,4,3,5782,2814,2968,826.0,98,1294,546.7044121696058,298885.71428571426,0.6618697483893533,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0023318529129028,0.0,0.0084700584411621,0.0030059479009663,9.035722783323765e-06,0.0046637058258056,0.0,0.0119380950927734,0.0052116075340527,2.716085308899589e-05,0.0018810033798217,1.5974044799804688e-05,0.0037460327148437,0.0018650293350219,3.4783344204925015e-06,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0139911174774169
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.58:56708->172.19.0.8:443,7,172.16.0.58,56708,172.19.0.8,443,7,4,3,5752,2784,2968,821.7142857142857,98,1294,552.2488347748722,304978.7755102041,0.6720691661029391,696.0,98,1294,598.0,357604.0,0.8591954022988506,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.0586596727371215,3.0040740966796875e-05,0.1984050273895263,0.0770304929204802,0.0059336968395721,0.051184336344401,3.0040740966796875e-05,0.1277248859405517,0.0551352264375116,0.0030398931943156,0.1123045682907104,0.0001029968261718,0.224506139755249,0.1122015714645385,0.0125891926391119,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3519580364227295
GET_FLOOD,recording_3.csv,recording_3.pcap,172.16.0.26:59242->172.19.0.8:443,7,172.16.0.26,59242,172.19.0.8,443,7,4,3,5743,2784,2959,820.4285714285714,98,1294,553.2852163326297,306124.5306122449,0.6743856023556343,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0313069820404052,3.1948089599609375e-05,0.1526389122009277,0.0549902995335789,0.0030239330427927,0.0595046679178873,3.1948089599609375e-05,0.1532139778137207,0.0670586391759244,0.0044968610881268,0.0176014900207519,9.79900360107422e-05,0.0351049900054931,0.0175034999847412,0.0003063725117158,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1878418922424316
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:57168->172.19.0.8:443,7,172.16.0.56,57168,172.19.0.8,443,7,4,3,5780,2814,2966,825.7142857142857,98,1294,546.9378952170803,299141.0612244898,0.6623815339999243,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0039875109990437,0.0,0.017787218093872,0.0064208438313946,4.122723550715869e-05,0.0079750219980875,0.0,0.0185070037841796,0.0077687763852065,6.035388652334303e-05,0.0005234479904174,0.000140905380249,0.0009059906005859,0.0003825426101684,1.4633884859449608e-07,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0239250659942626
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:56739->172.19.0.8:443,7,172.16.0.31,56739,172.19.0.8,443,7,4,3,5747,2784,2963,821.0,98,1294,552.8226271986858,305612.85714285716,0.6733527736890205,696.0,98,1294,598.0,357604.0,0.8591954022988506,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0021478335062662,1.2874603271484377e-05,0.0098440647125244,0.0035517775151686,1.261512351725792e-05,0.0042956670125325,1.2874603271484377e-05,0.010106086730957,0.0042597704680253,1.814564444026069e-05,0.000259518623352,0.0001380443572998,0.0003809928894042,0.0001214742660522,1.4755997312931868e-08,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0128870010375976
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.54:40737->172.19.0.8:443,7,172.16.0.54,40737,172.19.0.8,443,7,5,2,5467,2879,2588,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,575.8,95,1294,586.408867600073,343875.36,1.0184245703370494,1294.0,1294,1294,0.0,0.0,0.0,0.0332578420639038,1.621246337890625e-05,0.1305429935455322,0.046377379918787,0.0021508613681315,0.0498867630958557,1.621246337890625e-05,0.1305429935455322,0.0490960074713801,0.0024104179496298,0.0001389980316162,0.0001389980316162,0.0001389980316162,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.1995470523834228
GET_FLOOD,recording_37.csv,recording_37.pcap,172.16.0.49:60008->172.19.0.8:443,7,172.16.0.49,60008,172.19.0.8,443,7,4,3,5840,2870,2970,834.2857142857143,98,1294,536.5098093326944,287842.7755102041,0.6430768262549419,717.5,98,1294,577.3012645058037,333276.75,0.8046010655133152,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0070003271102905,3.814697265625e-05,0.0241110324859619,0.0093189874506266,8.684352710493688e-05,0.014000654220581,3.814697265625e-05,0.0264089107513427,0.0108217702506466,0.0001171107113577,0.0122965574264526,0.0001099109649658,0.0244832038879394,0.0121866464614868,0.0001485143519772,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0420019626617431
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.32:43940->172.19.0.8:443,7,172.19.0.32,43940,172.19.0.8,443,7,4,3,4721,1803,2918,674.4285714285714,131,1399,571.3994992604579,326497.38775510207,0.8472350126717232,450.75,131,1399,547.4908104251614,299746.1875,1.2146218755965863,972.6666666666666,330,1294,454.43395804255454,206510.22222222225,0.4672042063494392,0.0068589846293131,3.314018249511719e-05,0.0195779800415039,0.0074547527186155,5.557333809570587e-05,0.0137179692586263,7.605552673339844e-05,0.0316028594970703,0.0132158233284289,0.0001746579862482,4.100799560546875e-05,3.314018249511719e-05,4.887580871582031e-05,7.867813110351562e-06,6.190248313941993e-11,2,5,0.2857142857142857,0.7142857142857143,0,0.0,1.0,1,4,0,2,0,0.1428571428571428,0.5714285714285714,0.0,0.2857142857142857,0.0,0.9852281360342516,2.235926350629033,0.0411539077758789
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:33335->172.19.0.8:443,7,172.16.0.53,33335,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2344073057174682,0.0,0.8041019439697266,0.2937701914869227,0.0863009254062632,0.2344073057174682,0.0,0.8041019439697266,0.2937701914869227,0.0863009254062632,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4064438343048096
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:46935->172.19.0.8:443,7,172.16.0.30,46935,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2337094942728678,0.0,0.8006048202514648,0.2928623571234692,0.0857683602199144,0.2337094942728678,0.0,0.8006048202514648,0.2928623571234692,0.0857683602199144,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402256965637207
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.41:50824->172.19.0.8:443,7,172.16.0.41,50824,172.19.0.8,443,7,5,2,5455,2867,2588,779.2857142857143,91,1294,594.3415839122708,353241.91836734687,0.7626748097865986,573.4,91,1294,588.3684559865527,346177.44,1.0261047366350762,1294.0,1294,1294,0.0,0.0,0.0,0.0814396540323893,2.5987625122070312e-05,0.347916841506958,0.1258860959301846,0.0158473091485436,0.1221594810485839,2.5987625122070312e-05,0.347916841506958,0.1372272560858334,0.0188313198128469,9.012222290039062e-05,9.012222290039062e-05,9.012222290039062e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,0.9852281360342516,0.4886379241943359
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.28:48071->172.19.0.8:443,7,172.16.0.28,48071,172.19.0.8,443,7,4,3,5754,2784,2970,822.0,98,1294,552.0207035454895,304726.85714285716,0.6715580335103278,696.0,98,1294,598.0,357604.0,0.8591954022988506,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0599473317464192,0.0,0.226201057434082,0.0834589800068565,0.0069654013437848,0.0444943110148111,0.0,0.1080780029296875,0.0461412109845288,0.0021290113511188,0.1261254549026489,9.894371032714844e-05,0.2521519660949707,0.1260265111923217,0.0158826815233084,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.3596839904785156
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.32:47011->172.19.0.8:443,7,172.19.0.32,47011,172.19.0.8,443,7,2,5,4803,569,4234,686.1428571428571,68,1292,534.985294476514,286209.2653061224,0.779699575543535,284.5,142,427,142.5,20306.25,0.5008787346221442,846.8,68,1292,549.7571827634451,302232.96,0.6492172682610359,0.0049906571706136,3.1948089599609375e-05,0.0260930061340332,0.0095149407491863,9.053409746052744e-05,0.0299439430236816,0.0299439430236816,0.0299439430236816,0.0,0.0,0.0001064538955688,3.1948089599609375e-05,0.0002260208129882,7.547172037321365e-05,5.695980576092552e-09,5,2,0.7142857142857143,0.2857142857142857,0,0.0,1.0,0,1,1,5,0,0.0,0.1428571428571428,0.1428571428571428,0.7142857142857143,0.0,0.863120568566631,2.1280852788913944,0.0299439430236816
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.36:35165->172.19.0.8:443,7,172.16.0.36,35165,172.19.0.8,443,7,5,2,7858,5270,2588,1122.571428571429,94,1294,419.9125273342591,176326.53061224488,0.3740630811071282,1054.0,94,1294,480.0,230400.0,0.4554079696394686,1294.0,1294,1294,0.0,0.0,0.0,0.0389243364334106,4.220008850097656e-05,0.1904828548431396,0.0690620343998375,0.0047695645954443,0.0569787621498107,4.220008850097656e-05,0.1904828548431396,0.0785669627762087,0.0061727676398781,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,4,3,0,0,0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.863120568566631,0.5916727785823275,0.2335460186004638
GET_FLOOD,recording_31.csv,recording_31.pcap,172.16.0.29:48176->172.19.0.8:443,7,172.16.0.29,48176,172.19.0.8,443,7,4,3,5743,2784,2959,820.4285714285714,98,1294,553.2852163326297,306124.5306122449,0.6743856023556343,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.3333333333334,371,1294,435.1063726901222,189317.5555555556,0.4411352207064437,0.0326578219731648,0.0,0.0879371166229248,0.0379328767286806,0.0014389031369132,0.0360032717386881,0.0,0.0858228206634521,0.0363735826584773,0.001323037515413,0.0567525625228881,0.000101089477539,0.1134040355682373,0.0566514730453491,0.0032093893982079,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.1959469318389892
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:34065->172.19.0.8:443,7,172.16.0.53,34065,172.19.0.8,443,7,4,3,5749,2784,2965,821.2857142857143,98,1294,552.5925169561368,305358.4897959184,0.6728383403536193,696.0,98,1294,598.0,357604.0,0.8591954022988506,988.3333333333334,377,1294,432.27794556537606,186864.22222222225,0.4373807206395035,0.0116449991861979,0.0,0.0270469188690185,0.0109545418509406,0.000120001987164,0.0175850391387939,0.0,0.0304319858551025,0.0128676229512758,0.0001655757204162,0.0214115381240844,8.916854858398438e-05,0.0427339076995849,0.0213223695755004,0.0004546434443142,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0698699951171875
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:47111->172.19.0.8:443,7,172.16.0.35,47111,172.19.0.8,443,7,4,3,5744,2784,2960,820.5714285714286,98,1294,553.1692732771401,305996.24489795923,0.6741268998850941,696.0,98,1294,598.0,357604.0,0.8591954022988506,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0030933618545532,0.0,0.0152361392974853,0.005510136161464,3.036160051787344e-05,0.0061867237091064,0.0,0.0155611038208007,0.0067408136519837,4.54385686907699e-05,0.0003114938735961,0.0001089572906494,0.0005140304565429,0.0002025365829467,4.1021067431756826e-08,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.0185601711273193
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:39341->172.19.0.8:443,7,172.16.0.53,39341,172.19.0.8,443,7,4,3,5778,2814,2964,825.4285714285714,98,1294,547.1721737763188,299397.38775510207,0.6628946376660144,703.5,98,1294,590.595250573521,348802.75,0.8395099510639957,988.0,376,1294,432.7493500861671,187272.0,0.4380054150669707,0.0032695134480794,0.0,0.0089929103851318,0.0031854070877917,1.0146818314953836e-05,0.0065390268961588,0.0,0.0124590396881103,0.0051051804625878,2.606286755558863e-05,0.0044320821762084,1.5020370483398438e-05,0.0088491439819335,0.004417061805725,1.951043499559546e-05,1,6,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,4,0,1,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.6644977792004614,0.0196170806884765
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.25:52421->172.19.0.8:443,7,172.16.0.25,52421,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.231522003809611,0.0,0.8006539344787598,0.2930408778005339,0.0858729560621074,0.231522003809611,0.0,0.8006539344787598,0.2930408778005339,0.0858729560621074,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389132022857666
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.55:52437->172.19.0.8:443,7,172.16.0.55,52437,172.19.0.8,443,7,7,0,9058,9058,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2333419720331827,0.0,0.7983708381652832,0.2922130635351585,0.0853884745006025,0.2333419720331827,0.0,0.7983708381652832,0.2922130635351585,0.0853884745006025,0.0,0.0,0.0,0.0,0.0,0,7,0.0,1.0,0,0.0,1.0,7,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400051832199097
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.27:45808->172.19.0.8:443,7,172.19.0.27,45808,172.19.0.8,443,7,3,4,8414,4197,4217,1202.0,335,1399,357.27300485762987,127644.0,0.2972321171860481,1399.0,1399,1399,0.0,0.0,0.0,1054.25,335,1294,415.2591811146383,172440.1875,0.393890615237978,0.0877736409505208,0.0,0.5024080276489258,0.1856290027638788,0.0344581266671121,0.2630579471588135,0.0,0.526115894317627,0.2630579471588135,0.0691994835634091,0.1676596800486246,1.9073486328125e-05,0.5029339790344238,0.2370747303872284,0.056204427788177,0,7,0.0,1.0,0,0.0,1.0,3,4,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.9852281360342516,1.448815635725185,0.526641845703125
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.46:37344->172.19.0.8:443,7,172.16.0.46,37344,172.19.0.8,443,7,4,3,5754,2784,2970,822.0,98,1294,552.0207035454895,304726.85714285716,0.6715580335103278,696.0,98,1294,598.0,357604.0,0.8591954022988506,990.0,382,1294,429.9209229614209,184832.0,0.4342635585468898,0.0633161465326945,0.0,0.1946699619293213,0.0814363780340467,0.0066318836673041,0.0617423057556152,0.0,0.1594038009643554,0.0698571593501008,0.0048800227124653,0.1104475259780883,0.0001029968261718,0.2207920551300048,0.1103445291519165,0.0121759151137581,0,7,0.0,1.0,0,0.0,1.0,2,5,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.3787834934861751,0.379896879196167
