label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.56:53467->172.19.0.8:443,24,172.16.0.56,53467,172.19.0.8,443,24,12,12,21716,6200,15516,904.8333333333334,86,1294,550.5462943497324,303101.2222222222,0.6084505002944178,516.6666666666666,86,1294,552.1365068732752,304854.72222222225,1.068651303625694,1293.0,1292,1294,1.0,1.0,0.0007733952049497,0.0238556550896686,0.0,0.2004930973052978,0.0560801050960416,0.003144978187583,0.0498556440526788,0.0,0.2004930973052978,0.0735219037888589,0.0054054703367382,0.0298755385658957,7.200241088867188e-05,0.1682231426239013,0.0629899575792408,0.0039677347558345,10,14,0.4166666666666667,0.5833333333333334,0,0.0,1.0,4,10,10,0,0,0.1666666666666666,0.4166666666666667,0.0,0.4166666666666667,0.0,1.0,1.501629167387823,0.5486800670623779
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.20:39381->172.19.0.8:443,24,172.19.0.20,39381,172.19.0.8,443,24,8,16,20673,2730,17943,861.375,68,1399,533.9976445406852,285153.484375,0.6199363164018984,341.25,131,1399,408.92473329452696,167219.4375,1.1983142367605186,1121.4375,68,1294,375.7964822796376,141222.99609375,0.3351024754207324,0.0085375619971233,1.5974044799804688e-05,0.1228988170623779,0.0252928415313275,0.0006397278327288,0.027958835874285,5.412101745605469e-05,0.1228988170623779,0.0399862673220579,0.001598901574351,0.011668062210083,1.5974044799804688e-05,0.1446681022644043,0.0361054404767349,0.001303602832019,18,6,0.75,0.25,0,0.0,1.0,1,5,18,0,0,0.0416666666666666,0.2083333333333333,0.0,0.75,0.0,0.9182958340544896,2.2991040074712537,0.1963639259338379
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.30:38397->172.19.0.8:443,24,172.16.0.30,38397,172.19.0.8,443,24,12,12,21783,6267,15516,907.625,86,1294,546.676001889297,298854.6510416667,0.60231483474926,522.25,86,1294,548.3434332909744,300680.5208333333,1.0499634912225455,1293.0,1292,1294,1.0,1.0,0.0007733952049497,0.026450084603351,1.5020370483398438e-05,0.2005870342254638,0.0588767269982859,0.0034664689820306,0.0553047223524613,2.694129943847656e-05,0.2005870342254638,0.0759883669546826,0.0057742319124395,0.0337760881944136,5.817413330078125e-05,0.2173049449920654,0.0726676441679351,0.0052805865089176,12,12,0.5,0.5,0,0.0,1.0,4,8,12,0,0,0.1666666666666666,0.3333333333333333,0.0,0.5,0.0,1.0,1.5535088547976783,0.6083519458770752
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.25:38798->172.19.0.8:443,24,172.16.0.25,38798,172.19.0.8,443,24,19,5,8619,5472,3147,359.125,94,1294,422.7536036215422,178720.609375,1.1771767591271625,288.0,98,1294,348.26426747514597,121288.0,1.2092509287331457,629.4,94,1294,551.989710049019,304692.64,0.8770093899730204,0.0564408716948136,0.0,0.2047410011291504,0.0578447500784887,0.0033460151116428,0.0721188916100396,0.0,0.2069330215454101,0.0567958583864429,0.0032257695298528,0.1865062713623047,7.796287536621094e-05,0.5150480270385742,0.2117499538678825,0.0448380429630503,12,12,0.5,0.5,0,0.0,1.0,2,10,12,0,0,0.0833333333333333,0.4166666666666667,0.0,0.5,0.0,0.7382848661434506,2.3004241080832215,1.298140048980713
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.39:49428->172.19.0.8:443,24,172.16.0.39,49428,172.19.0.8,443,24,11,13,18371,3683,14688,765.4583333333334,86,1294,576.5534074109893,332413.8315972222,0.7532133132580557,334.8181818181818,86,1294,455.6904487960736,207653.78512396695,1.3610086713974503,1129.8461538461538,96,1294,385.07338884023056,148281.5147928994,0.3408193120181779,0.021083697028782,0.0,0.1757140159606933,0.0461593902573496,0.0021306893089303,0.0484713077545166,0.0,0.1757140159606933,0.0614307773824936,0.0037737404098174,0.0355594158172607,8.392333984375e-05,0.3480410575866699,0.095472038198047,0.0091149100776893,15,9,0.625,0.375,0,0.0,1.0,2,7,15,0,0,0.0833333333333333,0.2916666666666667,0.0,0.625,0.0,0.99498482818597,1.913890986728065,0.4849250316619873
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.32:54456->172.19.0.8:443,24,172.19.0.32,54456,172.19.0.8,443,24,3,21,25617,708,24909,1067.375,68,1294,442.8972616476647,196157.984375,0.414940636278407,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1186.142857142857,68,1294,329.8629276235936,108809.55102040814,0.2780971327670908,0.0009614799333655,1.3828277587890623e-05,0.014611005783081,0.0030701610027633,9.42588858288906e-06,0.0087295770645141,4.100799560546875e-05,0.0174181461334228,0.0086885690689086,7.549123246519684e-05,0.0009840011596679,1.3828277587890623e-05,0.0189619064331054,0.0041247035946597,1.7013179743798907e-05,21,3,0.875,0.125,0,0.0,1.0,0,2,21,1,0,0.0,0.0833333333333333,0.0416666666666666,0.875,0.0,0.5435644431995964,1.1386865525783176,0.0221140384674072
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:47867->172.19.0.8:443,24,172.16.0.54,47867,172.19.0.8,443,24,11,13,19314,3430,15884,804.75,86,1294,579.8395791078771,336213.9375,0.7205213782017733,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1221.8461538461538,376,1294,244.17580241540537,59621.822485207085,0.1998416917275415,0.0041342610898225,0.0,0.0323591232299804,0.0089323945109203,7.97876716987201e-05,0.0095088005065917,0.0,0.0325000286102294,0.0120053629728494,0.0001441287401098,0.0064916610717773,9.179115295410156e-05,0.040978193283081,0.0142251856132899,0.0002023559057325,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.634431504340598,0.0950880050659179
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:49761->172.19.0.8:443,24,172.16.0.53,49761,172.19.0.8,443,24,17,7,10848,7657,3191,452.0,63,1394,552.503996968951,305260.6666666667,1.2223539755950243,450.4117647058824,83,1394,557.9795546352962,311341.1833910034,1.238821004153067,455.8571428571428,63,1294,538.955187262866,290472.69387755106,1.182289661811364,0.3328126928080683,0.0,3.66579008102417,0.8194236317034602,0.6714550881940881,0.4784182459115982,0.0,3.66579008102417,0.946374030857221,0.8956238062809444,0.5986980199813843,9.918212890625e-05,1.935657978057861,0.7464257774023534,0.5571514411707076,13,11,0.5416666666666666,0.4583333333333333,0,0.0,1.0,4,7,13,0,0,0.1666666666666666,0.2916666666666667,0.0,0.5416666666666666,0.0,0.8708644692353644,2.4072682296173897,7.654691934585571
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.30:58238->172.19.0.8:443,24,172.16.0.30,58238,172.19.0.8,443,24,20,4,14669,9493,5176,611.2083333333334,94,1294,577.1384134364034,333088.7482638889,0.9442580900179754,474.65,94,1294,536.4861857494562,287817.42750000005,1.1302774375844438,1294.0,1294,1294,0.0,0.0,0.0,0.5786461726478909,0.0,6.400420904159546,1.431298075099036,2.048614179782206,0.700466419521131,0.0,6.400420904159546,1.5474420461182723,2.394576886094706,0.0002733866373697,9.41753387451172e-05,0.0005538463592529,0.0002008528386371,4.0341862788611464e-08,0,24,0.0,1.0,0,0.0,1.0,6,18,0,0,0,0.25,0.75,0.0,0.0,0.0,0.6500224216483541,1.531919635975994,13.30886197090149
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:40074->172.19.0.8:443,24,172.16.0.36,40074,172.19.0.8,443,24,11,13,19313,3430,15883,804.7083333333334,86,1294,579.8704222472658,336249.70659722225,0.7205970141321585,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1221.7692307692307,375,1294,244.44227062568183,59752.023668639085,0.2000723741191125,0.0045174412105394,1.5020370483398438e-05,0.026932954788208,0.0093746660593458,8.78843637242503e-05,0.0103818178176879,1.5020370483398438e-05,0.0289609432220459,0.0124337141882905,0.000154597248516,0.0067909161249796,8.511543273925781e-05,0.0535600185394287,0.0158100429492054,0.0002499574580557,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.634431504340598,0.1039011478424072
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.30:58143->172.19.0.8:443,24,172.16.0.30,58143,172.19.0.8,443,24,19,5,19389,14108,5281,807.875,83,1444,597.4236570823646,356915.0260416667,0.7395001170754938,742.5263157894736,83,1444,608.9472683437118,370816.7756232686,0.8201019349681404,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1269169994022535,0.0,0.799781084060669,0.2248183532766049,0.0505432919700043,0.162171721458435,0.0,0.799781084060669,0.2440228288408441,0.0595471409954879,0.1857140064239502,9.393692016601562e-05,0.7207651138305664,0.309040167176663,0.0955058249285798,7,17,0.2916666666666667,0.7083333333333334,0,0.0,1.0,8,9,7,0,0,0.3333333333333333,0.375,0.0,0.2916666666666667,0.0,0.7382848661434506,2.292481250360578,2.919090986251831
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.51:58154->172.19.0.8:443,24,172.16.0.51,58154,172.19.0.8,443,24,20,4,15850,10674,5176,660.4166666666666,83,1394,591.6452284848486,350044.0763888888,0.8958665920275312,533.7,83,1394,568.955367318035,323710.2100000001,1.0660583985722971,1294.0,1294,1294,0.0,0.0,0.0,0.2051922134731127,0.0,1.6001460552215576,0.3754828077958601,0.1409873389502628,0.2483905742042943,0.0,1.6001460552215576,0.3999252732054272,0.1599402241484356,0.0002236366271972,8.678436279296875e-05,0.0004761219024658,0.0001787440905331,3.1949449900518325e-08,3,21,0.125,0.875,0,0.0,1.0,6,15,3,0,0,0.25,0.625,0.0,0.125,0.0,0.6500224216483541,2.0341591278514217,4.719420909881592
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.22:50515->172.19.0.8:443,24,172.19.0.22,50515,172.19.0.8,443,24,6,18,24623,2327,22296,1025.9583333333333,131,1399,474.99486656582815,225620.1232638889,0.4629767614661039,387.8333333333333,131,1399,461.0290723539629,212547.80555555553,1.1887298814455425,1238.6666666666667,326,1294,221.3554205846837,48998.22222222222,0.178704591430046,0.005454571350761,0.0,0.0958471298217773,0.0195572873171018,0.0003824874872036,0.0245523929595947,0.0,0.1001529693603515,0.0382086231449861,0.0014598988826355,0.0017416477203369,5.1975250244140625e-05,0.0257990360260009,0.0060292885790262,3.635232076917686e-05,18,6,0.75,0.25,0,0.0,1.0,1,5,18,0,0,0.0416666666666666,0.2083333333333333,0.0,0.75,0.0,0.8112781244591328,1.5230096548354992,0.1254551410675048
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.31:36398->172.19.0.8:443,24,172.16.0.31,36398,172.19.0.8,443,24,9,15,20595,3323,17272,858.125,86,1294,563.5372150163051,317574.1927083333,0.6567076067196564,369.22222222222223,86,1294,495.1511055061381,245174.61728395068,1.3410652872570696,1151.4666666666667,96,1294,362.6969105036448,131549.04888888894,0.3149868954119194,0.0075102992679761,0.0,0.0675811767578125,0.0176427734509846,0.0003112674550427,0.0215776264667511,0.0,0.0711290836334228,0.0258283013514806,0.0006671011507028,0.0110663516180855,2.694129943847656e-05,0.1484050750732422,0.0381068360042976,0.0014521309502584,15,9,0.625,0.375,0,0.0,1.0,2,7,15,0,0,0.0833333333333333,0.2916666666666667,0.0,0.625,0.0,0.954434002924965,1.6117022325423545,0.1727368831634521
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.32:51448->172.19.0.8:443,24,172.19.0.32,51448,172.19.0.8,443,24,7,17,21824,2588,19236,909.3333333333334,68,1399,518.6263641153962,268973.30555555556,0.5703369106840867,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1131.529411764706,68,1294,366.6498758869138,134432.13148788927,0.3240303540277362,0.0067430890124777,9.5367431640625e-07,0.1005671024322509,0.0207021765864922,0.0004285801154183,0.0257680018742879,9.5367431640625e-07,0.1005671024322509,0.0344603385287939,0.001187514931519,0.009109690785408,2.09808349609375e-05,0.1213061809539794,0.02953300026586,0.0008721981047032,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8708644692353644,2.165885150264076,0.1550910472869873
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.35:47339->172.19.0.8:443,24,172.19.0.35,47339,172.19.0.8,443,24,7,17,21775,2543,19232,907.2916666666666,68,1399,520.9435733332567,271382.2065972222,0.5741743173363105,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1131.2941176470588,68,1294,367.2312566323173,134858.79584775085,0.3246116557170025,0.0153223949929942,2.002716064453125e-05,0.2646090984344482,0.0539104939085836,0.0029063413534674,0.0586481889088948,6.4849853515625e-05,0.2646090984344482,0.0930775448652871,0.0086634293581495,0.020337626338005,2.5987625122070312e-05,0.2832090854644775,0.0686089144751947,0.0047071831454645,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8708644692353644,2.165885150264076,0.3524150848388672
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:46015->172.19.0.8:443,24,172.16.0.37,46015,172.19.0.8,443,24,8,16,22931,3172,19759,955.4583333333334,86,1294,527.8618016083587,278638.08159722225,0.552469723893446,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.0023113126340119,0.0,0.0222139358520507,0.0054465974094136,2.9665423340231463e-05,0.0075773171016148,0.0,0.0222139358520507,0.0088029628274414,7.749215454131611e-05,0.002712869644165,2.384185791015625e-05,0.0375130176544189,0.0093270641356456,8.699412539044712e-05,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9182958340544896,1.4082226755786875,0.0531601905822753
GET_FLOOD,recording_5.csv,recording_5.pcap,172.16.0.28:36669->172.19.0.8:443,24,172.16.0.28,36669,172.19.0.8,443,24,11,13,17070,3577,13493,711.25,86,1294,584.3576423447089,341473.8541666667,0.8215924672684835,325.1818181818182,86,1294,458.0013533488973,209765.23966942148,1.40844699100863,1037.923076923077,94,1294,469.1334829790676,220086.2248520711,0.45199253529444,0.0133048244144605,1.0013580322265623e-05,0.1703400611877441,0.0374185422913273,0.0014001473072078,0.0306010961532592,1.0013580322265623e-05,0.1708920001983642,0.0521242869568519,0.0027169412907602,0.0112970868746439,8.416175842285156e-05,0.0778789520263671,0.0238929736564984,0.0005708741901501,15,9,0.625,0.375,0,0.0,1.0,2,7,15,0,0,0.0833333333333333,0.2916666666666667,0.0,0.625,0.0,0.99498482818597,1.9754128972590443,0.3060109615325928
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.31:49873->172.19.0.8:443,24,172.16.0.31,49873,172.19.0.8,443,24,15,9,11293,4174,7119,470.5416666666667,86,1294,530.9564466732548,281914.7482638889,1.12839411318145,278.26666666666665,86,1294,399.75850487791024,159806.8622222222,1.436602197692538,791.0,94,1294,566.6729411417332,321118.22222222225,0.7164006841235565,0.015170263207477,0.0,0.0926718711853027,0.0255634324614944,0.0006534890792133,0.0249165637152535,0.0,0.0950009822845459,0.0294926583634695,0.0008698168973443,0.0423702597618103,9.393692016601562e-05,0.1698770523071289,0.0607985897145295,0.0036964685112756,8,16,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,14,8,0,0,0.0833333333333333,0.5833333333333334,0.0,0.3333333333333333,0.0,0.954434002924965,2.410762106246821,0.3489160537719726
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.30:43599->172.19.0.8:443,24,172.16.0.30,43599,172.19.0.8,443,24,19,5,21811,16530,5281,908.7916666666666,87,1444,568.0114420184588,322636.9982638889,0.6250183214177714,870.0,87,1444,583.775100891647,340793.36842105264,0.6710058630938471,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1690999528636103,0.0,1.6026389598846436,0.373540450415471,0.139532468096593,0.2160721619923909,0.0,1.6026389598846436,0.4101074578000823,0.1681881269432463,0.0524847507476806,0.000101089477539,0.2092258930206298,0.0904946319076612,0.0081892784041031,5,19,0.2083333333333333,0.7916666666666666,0,0.0,1.0,10,9,5,0,0,0.4166666666666667,0.375,0.0,0.2083333333333333,0.0,0.7382848661434506,2.1140054628542204,3.889298915863037
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.33:42111->172.19.0.8:443,24,172.19.0.33,42111,172.19.0.8,443,24,5,19,25806,2205,23601,1075.25,131,1399,437.8298042618844,191694.9375,0.4071888437683184,441.0,131,1399,488.9102167065033,239033.2,1.1086399471802797,1242.157894736842,337,1294,213.3492967827013,45517.922437673136,0.1717569865205425,0.0015204367430313,0.0,0.0173609256744384,0.004096729726279,1.6783194450178234e-05,0.0079150199890136,0.0,0.0173609256744384,0.0075314522954125,5.67227736780751e-05,0.0013146665361192,3.0994415283203125e-05,0.021986961364746,0.0050165618013373,2.516589230663719e-05,18,6,0.75,0.25,0,0.0,1.0,1,5,18,0,0,0.0416666666666666,0.2083333333333333,0.0,0.75,0.0,0.7382848661434506,1.3741854163060885,0.0349700450897216
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.63:35051->172.19.0.8:443,24,172.16.0.63,35051,172.19.0.8,443,24,20,4,15935,10759,5176,663.9583333333334,94,1394,588.3104678630342,346109.20659722225,0.8860653422474315,537.95,94,1394,565.7406185700299,320062.44750000007,1.051660225987601,1294.0,1294,1294,0.0,0.0,0.0,0.3142539521922236,0.0,3.200732946395874,0.714839831945888,0.5109959853364253,0.3804126789695338,0.0,3.200732946395874,0.7703405344170675,0.5934245389659732,0.000283400217692,0.0001101493835449,0.0006270408630371,0.0002429934377892,5.904581080863459e-08,1,23,0.0416666666666666,0.9583333333333334,0,0.0,1.0,6,17,1,0,0,0.25,0.7083333333333334,0.0,0.0416666666666666,0.0,0.6500224216483541,1.7333557549816874,7.227840900421143
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.19:47358->172.19.0.8:443,24,172.19.0.19,47358,172.19.0.8,443,24,4,20,24466,842,23624,1019.4166666666666,68,1294,476.9742233310121,227504.40972222225,0.46788937137024,210.5,131,427,125.0769762985978,15644.25,0.5941899111572343,1181.2,68,1294,335.9067727807821,112833.35999999996,0.2843775590761785,0.0015170055886973,0.0,0.0174360275268554,0.0038730072320318,1.5000185019371016e-05,0.0108517011006673,0.0,0.0174360275268554,0.0077313918082324,5.977441929240336e-05,0.0015382139306319,2.288818359375e-05,0.0268399715423584,0.0059678026913205,3.561466896253301e-05,21,3,0.875,0.125,0,0.0,1.0,0,2,21,1,0,0.0,0.0833333333333333,0.0416666666666666,0.875,0.0,0.6500224216483541,1.3741854163060885,0.034891128540039
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:50249->172.19.0.8:443,24,172.16.0.53,50249,172.19.0.8,443,24,7,17,24132,3074,21058,1005.5,86,1294,499.8817360136295,249881.75,0.4971474251751661,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1238.7058823529412,382,1294,214.17743186045328,45871.9723183391,0.1729041856599727,0.0011219563691512,9.5367431640625e-07,0.0119030475616455,0.0028336838394028,8.02976410169289e-06,0.0042661428451538,9.5367431640625e-07,0.0152750015258789,0.0059508457865782,3.54125655756358e-05,0.000868871808052,2.312660217285156e-05,0.0108880996704101,0.0026614359533331,7.08324133369409e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8708644692353644,1.2593984370492772,0.0258049964904785
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.52:42726->172.19.0.8:443,24,172.16.0.52,42726,172.19.0.8,443,24,12,12,14867,3942,10925,619.4583333333334,67,1294,573.1843783611189,328540.33159722225,0.9252993260689348,328.5,86,1294,435.5086107070674,189667.75,1.3257491954553042,910.4166666666666,67,1294,545.9848072265585,298099.40972222225,0.5997087127431306,0.0469414773194686,9.5367431640625e-07,0.2509031295776367,0.0745422123789048,0.0055565414263417,0.0981503616679798,9.5367431640625e-07,0.2509031295776367,0.0862283917522564,0.0074353355441806,0.0872501026500355,8.916854858398438e-05,0.4866688251495361,0.1532250619069858,0.0234779195963996,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,1.0,2.502705481927944,1.0796539783477783
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.51:47404->172.19.0.8:443,24,172.16.0.51,47404,172.19.0.8,443,24,18,6,13305,7657,5648,554.375,88,1294,528.0575893861703,278844.8177083333,0.9525277824327762,425.3888888888889,88,1294,469.6343895803875,220556.45987654323,1.1040118861756532,941.3333333333334,96,1294,504.04453066062416,254060.88888888888,0.5354580708151107,0.0526753923167353,0.0,0.4004909992218017,0.0983276601772715,0.009668328755937,0.0712335390203139,0.0,0.4004909992218017,0.1086721916939207,0.0118096452475602,0.1790579795837402,4.601478576660156e-05,0.7717940807342529,0.3001805986905052,0.0901083918301901,11,13,0.4583333333333333,0.5416666666666666,0,0.0,1.0,4,9,11,0,0,0.1666666666666666,0.375,0.0,0.4583333333333333,0.0,0.8112781244591328,2.4072682296173897,1.211534023284912
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.30:53795->172.19.0.8:443,24,172.16.0.30,53795,172.19.0.8,443,24,18,6,17266,11614,5652,719.4166666666666,83,1444,598.8184836733824,358583.57638888893,0.8323667096120224,645.2222222222222,83,1444,609.5277366358279,371524.0617283951,0.9446787721237216,942.0,105,1294,503.69071197842567,253704.33333333337,0.5347035159006642,0.0769349492114523,0.0,0.5749568939208984,0.1473788976582498,0.0217205394749608,0.1040884606978472,0.0,0.575462818145752,0.1631306058308208,0.0266115945587306,0.1118502140045166,9.393692016601562e-05,0.3393189907073974,0.14186714259399,0.0201262861477835,7,17,0.2916666666666667,0.7083333333333334,0,0.0,1.0,6,11,7,0,0,0.25,0.4583333333333333,0.0,0.2916666666666667,0.0,0.8112781244591328,2.5860388152612774,1.769503831863403
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:48771->172.19.0.8:443,24,172.16.0.35,48771,172.19.0.8,443,24,8,16,22939,3176,19763,955.7916666666666,86,1294,527.6959335298018,278462.99826388893,0.552103509512849,397.0,86,1294,518.0337826821722,268359.0,1.3048709891238592,1235.1875,375,1294,222.1011083802825,49328.90234375,0.1798116548137691,0.0006405166957689,0.0,0.0083639621734619,0.0018689694346944,3.49304674782203e-06,0.0020904200417654,0.0,0.0088758468627929,0.0031303481143432,9.799079316972168e-06,0.0004245281219482,1.5974044799804688e-05,0.0051009654998779,0.0012618999875668,1.5923915786212704e-06,15,9,0.625,0.375,0,0.0,1.0,2,7,15,0,0,0.0833333333333333,0.2916666666666667,0.0,0.625,0.0,0.9182958340544896,1.4915560089120212,0.0147318840026855
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.25:44046->172.19.0.8:443,24,172.16.0.25,44046,172.19.0.8,443,24,8,16,22915,3160,19755,954.7916666666666,86,1294,528.8622204921513,279695.2482638889,0.5539032638800625,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1234.6875,371,1294,223.004125172047,49730.83984375,0.1806158442294483,0.00064726497816,0.0,0.0086719989776611,0.0018482422988054,3.41599959509363e-06,0.0021197114671979,0.0,0.0117721557617187,0.0039902541856885,1.592212846640459e-05,0.0004143397013346,2.5987625122070312e-05,0.0032589435577392,0.0009784855953896,9.57434060385114e-07,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.9182958340544896,1.3563429881688325,0.0148870944976806
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.62:59489->172.19.0.8:443,24,172.16.0.62,59489,172.19.0.8,443,24,10,14,19855,3877,15978,827.2916666666666,88,1294,554.031473170874,306950.8732638889,0.6696930423621746,387.7,88,1294,458.1462757679036,209898.00999999995,1.181703058467639,1141.2857142857142,96,1294,373.7016435170534,139652.91836734692,0.3274391669319532,0.0231569953586744,0.0,0.2719738483428955,0.0586713928605555,0.0034423323401976,0.0582341088189019,0.0,0.2719738483428955,0.0832509687419527,0.0069307237964735,0.0340362145350529,2.5033950805664062e-05,0.3874120712280273,0.1025275800599564,0.0105119046729507,15,9,0.625,0.375,0,0.0,1.0,2,7,15,0,0,0.0833333333333333,0.2916666666666667,0.0,0.625,0.0,0.9798687566511528,1.947338796187554,0.5326108932495117
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.33:42871->172.19.0.8:443,24,172.19.0.33,42871,172.19.0.8,443,24,11,13,17244,3181,14063,718.5,68,1399,551.9888283893675,304691.6666666667,0.7682516748634204,289.1818181818182,131,1399,358.20532917760966,128311.05785123968,1.2386855142891249,1081.7692307692307,68,1294,407.4483740485325,166014.1775147929,0.3766499937873087,0.0074185184810472,3.2901763916015625e-05,0.1268718242645263,0.0257668399024213,0.000663930038557,0.0170346975326538,9.298324584960938e-05,0.1268718242645263,0.0371410249069365,0.0013794557311376,0.0132530728975931,0.0001168251037597,0.1385989189147949,0.0381275969723873,0.0014537136508888,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.99498482818597,2.5545851693377997,0.1706259250640869
