label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.57:48442->172.19.0.8:443,24,172.16.0.57,48442,172.19.0.8,443,24,18,6,15105,7341,7764,629.375,98,1294,562.8459537993796,316795.5677083333,0.8942934717765714,407.8333333333333,98,1294,475.46950480551334,226071.2500000001,1.1658426762701597,1294.0,1294,1294,0.0,0.0,0.0,0.0607909119647482,2.09808349609375e-05,0.200808048248291,0.0843884498263011,0.0071214104640861,0.0822465279523064,2.09808349609375e-05,0.200808048248291,0.088900343665804,0.007903271103898,0.0324505805969238,9.894371032714844e-05,0.1611390113830566,0.0643447768067255,0.0041402503023073,7,17,0.2916666666666667,0.7083333333333334,0,0.0,1.0,4,13,7,0,0,0.1666666666666666,0.5416666666666666,0.0,0.2916666666666667,0.0,0.8112781244591328,2.0231315234143215,1.398190975189209
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.36:37057->172.19.0.8:443,24,172.19.0.36,37057,172.19.0.8,443,24,10,14,22045,7922,14123,918.5416666666666,96,1399,535.782603547268,287062.99826388893,0.5832970054495092,792.2,131,1399,610.7378815825984,373000.76,0.7709390072994173,1008.7857142857144,96,1294,454.0190648249144,206133.31122448988,0.4500649230014021,0.0904371738433837,0.0,0.9416239261627196,0.2234045396200293,0.0499095883228372,0.2306611008114285,0.0,0.9416239261627196,0.3119202386362564,0.0972942352708991,0.0208954627697284,1.5020370483398438e-05,0.1775660514831543,0.0515397003004271,0.0026563407070578,7,17,0.2916666666666667,0.7083333333333334,0,0.0,1.0,6,11,7,0,0,0.25,0.4583333333333333,0.0,0.2916666666666667,0.0,0.9798687566511528,2.3837574414165545,2.080054998397827
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.34:37059->172.19.0.8:443,24,172.16.0.34,37059,172.19.0.8,443,24,13,11,11664,4353,7311,486.0,70,1294,524.3653306617439,274959.0,1.0789410095920655,334.84615384615387,88,1294,417.4757194512766,174285.976331361,1.246768746351159,664.6363636363636,70,1294,578.8123063225361,335023.6859504133,0.8708706564830936,0.0387458697609279,6.9141387939453125e-06,0.172652006149292,0.0515397938237761,0.0026563503473973,0.0664474964141845,6.9141387939453125e-06,0.172652006149292,0.0588268217483699,0.0034605949570144,0.0863816976547241,2.5987625122070312e-05,0.3717250823974609,0.1253196572731517,0.0157050164990602,11,13,0.4583333333333333,0.5416666666666666,0,0.0,1.0,2,11,11,0,0,0.0833333333333333,0.4583333333333333,0.0,0.4583333333333333,0.0,0.99498482818597,2.568030335864211,0.8911550045013428
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.30:38199->172.19.0.8:443,24,172.16.0.30,38199,172.19.0.8,443,24,16,8,11876,4852,7024,494.8333333333333,88,1294,516.3540183074227,266621.47222222225,1.0434907746192443,303.25,88,1294,378.4398069706727,143216.6875,1.2479466017169751,878.0,94,1294,541.4849951753049,293206.0,0.6167255070333769,0.0432300878607708,0.0,0.2111949920654297,0.0572791459537389,0.0032809005611897,0.0623790740966796,0.0,0.2135968208312988,0.062130640879898,0.0038602165361468,0.1200047220502581,9.608268737792967e-05,0.5337049961090088,0.1870813001518294,0.0349994128664988,12,12,0.5,0.5,0,0.0,1.0,2,10,12,0,0,0.0833333333333333,0.4166666666666667,0.0,0.5,0.0,0.9182958340544896,2.5528416701725325,0.9942920207977296
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.30:34604->172.19.0.8:443,24,172.16.0.30,34604,172.19.0.8,443,24,20,4,17001,11825,5176,708.375,94,1294,585.6963670495148,343040.234375,0.8268168230803103,591.25,94,1294,573.8803773435715,329338.6875,0.9706222026952585,1294.0,1294,1294,0.0,0.0,0.0,0.3697392629540484,0.0,3.205404043197632,0.727107982221356,0.5286860178100118,0.4475791077864797,0.0,3.205404043197632,0.7779561255895127,0.6052157333422455,0.0023226737976074,9.894371032714844e-05,0.0067429542541503,0.0031256299813146,9.76956278009311e-06,0,24,0.0,1.0,0,0.0,1.0,8,16,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6500224216483541,1.5204260414863775,8.504003047943115
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.38:46452->172.19.0.8:443,24,172.16.0.38,46452,172.19.0.8,443,24,20,4,14703,9527,5176,612.625,94,1294,575.9075310976581,331669.484375,0.9400653435587156,476.35,94,1294,535.329923972124,286578.12750000006,1.1238163618602373,1294.0,1294,1294,0.0,0.0,0.0,0.5832737839740255,0.0,6.400813102722168,1.43087119838727,2.047392386374222,0.7060682648106625,0.0,6.400813102722168,1.5466145456082137,2.3920165526869015,0.0003389517466227,9.79900360107422e-05,0.0008049011230468,0.0003295404968228,1.0859693904623985e-07,0,24,0.0,1.0,0,0.0,1.0,6,18,0,0,0,0.25,0.75,0.0,0.0,0.0,0.6500224216483541,1.4083445441575102,13.415297031402588
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:35625->172.19.0.8:443,24,172.16.0.62,35625,172.19.0.8,443,24,20,4,12337,7161,5176,514.0416666666666,94,1294,551.5927301284486,304254.53993055556,1.0730506219569398,358.05,94,1294,468.08658120052974,219105.0475000001,1.307321829913503,1294.0,1294,1294,0.0,0.0,0.0,1.125350174696549,0.0,12.800286054611206,2.869986518716741,8.236822617615838,1.3622660009484542,0.0,12.800286054611206,3.1061503444517164,9.648169962337516,0.0003643035888671,9.393692016601562e-05,0.0008511543273925,0.0003449575479364,1.1899570987831492e-07,0,24,0.0,1.0,0,0.0,1.0,4,20,0,0,0,0.1666666666666666,0.8333333333333334,0.0,0.0,0.0,0.6500224216483541,1.497224320061398,25.88305401802063
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.28:55363->172.19.0.8:443,24,172.16.0.28,55363,172.19.0.8,443,24,19,5,21796,16515,5281,908.1666666666666,83,1444,568.9139995543165,323663.13888888893,0.6264422824969534,869.2105263157895,83,1444,584.8317417898811,342028.16620498616,0.6728309472605354,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1616636151852815,0.0,1.599819898605347,0.3563198559393799,0.1269638397366604,0.2065701749589708,0.0,1.599819898605347,0.3911149007518475,0.1529708655901275,0.1398294568061828,8.606910705566406e-05,0.5586569309234619,0.2418101989825305,0.0584721723319709,6,18,0.25,0.75,0,0.0,1.0,10,8,6,0,0,0.4166666666666667,0.3333333333333333,0.0,0.25,0.0,0.7382848661434506,2.082551816930742,3.7182631492614746
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.21:58046->172.19.0.8:443,24,172.19.0.21,58046,172.19.0.8,443,24,6,18,23393,2323,21070,974.7083333333334,68,1399,508.60450246783654,258678.53993055553,0.521801738093792,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1170.5555555555557,68,1294,346.8799379584018,120325.69135802468,0.2963378682131576,0.0054632580798605,2.4080276489257812e-05,0.0474629402160644,0.0132364309046953,0.0001752031030947,0.0249849796295166,0.0024299621582031,0.0474629402160644,0.0193898460113733,0.0003759661283447,0.00635747348561,2.4080276489257812e-05,0.0932910442352294,0.0219898014310743,0.000483551366978,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.8112781244591328,1.720175521464345,0.125654935836792
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.18:54552->172.19.0.8:443,24,172.19.0.18,54552,172.19.0.8,443,24,10,14,17066,2936,14130,711.0833333333334,66,1399,559.4658849196159,313002.0763888889,0.7867796342476726,293.6,131,1399,375.4030367485058,140927.44000000003,1.278620697372295,1009.2857142857144,66,1294,471.6920043193179,222493.34693877547,0.4673523043503504,0.0069900491963262,0.0,0.1139991283416748,0.0233047544879779,0.0005431115817449,0.0178614457448323,0.0,0.1139991283416748,0.0347733041984016,0.0012091826848745,0.0112855434417724,2.09808349609375e-05,0.1339318752288818,0.0354764370875377,0.001258577588426,19,5,0.7916666666666666,0.2083333333333333,0,0.0,1.0,1,4,19,0,0,0.0416666666666666,0.1666666666666666,0.0,0.7916666666666666,0.0,0.9798687566511528,2.471251836004466,0.1607711315155029
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.45:37085->172.19.0.8:443,24,172.16.0.45,37085,172.19.0.8,443,24,19,5,20710,15165,5545,862.9166666666666,83,1394,567.8962578871447,322506.15972222225,0.6581125151758316,798.1578947368421,83,1394,592.6382817233366,351220.1329639889,0.742507573540613,1109.0,369,1294,370.0,136900.0,0.3336339044183949,0.1551506519317627,0.0,1.600071907043457,0.3576729115221813,0.1279299116367541,0.1982480552461412,0.0,1.600071907043457,0.3936076791994476,0.1549270051247752,0.0629187822341919,9.79900360107422e-05,0.2510170936584472,0.1085987108521373,0.0117936799987461,4,20,0.1666666666666666,0.8333333333333334,0,0.0,1.0,10,10,4,0,0,0.4166666666666667,0.4166666666666667,0.0,0.1666666666666666,0.0,0.7382848661434506,1.9992184835974092,3.568464994430542
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.43:47033->172.19.0.8:443,24,172.16.0.43,47033,172.19.0.8,443,24,7,17,24124,3074,21050,1005.1666666666666,86,1294,500.29988229283265,250299.97222222225,0.497728286147736,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1238.235294117647,374,1294,216.0597764268476,46681.82698961937,0.17449008072477,0.0011959075927734,0.0,0.0084068775177001,0.0025430366756069,6.467035533482292e-06,0.0045708417892456,0.0,0.0113968849182128,0.0046133506382753,2.1283004111675535e-05,0.0011936873197555,2.384185791015625e-05,0.009753942489624,0.0030887980903409,9.540673642893792e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.8708644692353644,1.2593984370492772,0.027505874633789
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.62:38538->172.19.0.8:443,24,172.16.0.62,38538,172.19.0.8,443,24,19,5,14880,9331,5549,620.0,94,1294,571.8953138468613,327064.25,0.9224117965271956,491.10526315789474,94,1294,545.5931484691772,297671.8836565097,1.110949503902515,1109.8,373,1294,368.4,135718.56,0.3319517030095513,0.3162074296370796,0.0,3.2001819610595703,0.7124681339916638,0.5076108419535633,0.4040428267584907,0.0,3.2001819610595703,0.7836206823669426,0.6140613738332328,0.128120481967926,8.511543273925781e-05,0.4914579391479492,0.2099438410030553,0.0440764163751161,0,24,0.0,1.0,0,0.0,1.0,6,18,0,0,0,0.25,0.75,0.0,0.0,0.0,0.7382848661434506,1.813983606387077,7.272770881652832
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.31:45269->172.19.0.8:443,24,172.19.0.8,443,172.19.0.31,45269,24,21,3,26680,26265,415,1111.6666666666667,131,1294,407.6675183964938,166192.8055555556,0.3667174078529179,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0005399144214132,9.5367431640625e-07,0.0104329586029052,0.002128228393933,4.529356096742952e-06,0.0006209015846252,2.384185791015625e-05,0.0118539333343505,0.0025770400615244,6.641135478702154e-06,0.000948429107666,9.5367431640625e-07,0.0018959045410156,0.0009474754333496,8.977096968010301e-07,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.5435644431995964,0.9000224216483541,0.0124180316925048
GET_FLOOD,recording_7.csv,recording_7.pcap,172.16.0.28:34871->172.19.0.8:443,24,172.16.0.28,34871,172.19.0.8,443,24,6,18,25408,3056,22352,1058.6666666666667,88,1294,458.71220704150534,210416.88888888885,0.4332923870039408,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1241.7777777777778,382,1294,208.528057146476,43483.95061728396,0.1679270324193167,0.0083050935164741,0.0,0.1054260730743408,0.0225910740161289,0.0005103566252022,0.0381108283996582,0.0,0.109105110168457,0.0376219951464133,0.0014154145187967,0.0050347692826214,2.002716064453125e-05,0.0619239807128906,0.0152359222728795,0.0002321333275052,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.8112781244591328,1.1386865525783176,0.1910171508789062
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.52:45079->172.19.0.8:443,24,172.16.0.52,45079,172.19.0.8,443,24,14,10,13677,4062,9615,569.875,86,1294,562.9073571275591,316864.6927083333,0.9877733838605992,290.14285714285717,86,1294,410.9108101249601,168847.693877551,1.41623617472906,961.5,94,1294,511.0462307854349,261168.25,0.5315093403904679,0.0064585208892822,0.0,0.0582931041717529,0.0143936169811562,0.0002071762098002,0.0114266138810377,0.0,0.0582931041717529,0.0177135168845215,0.0003137686804182,0.0154444641537136,8.177757263183594e-05,0.0912292003631591,0.0290961970037301,0.0008465886800798,10,14,0.4166666666666667,0.5833333333333334,0,0.0,1.0,2,12,10,0,0,0.0833333333333333,0.5,0.0,0.4166666666666667,0.0,0.9798687566511528,2.4125056054120884,0.1485459804534912
GET_FLOOD,recording_34.csv,recording_34.pcap,172.16.0.40:41713->172.19.0.8:443,24,172.16.0.40,41713,172.19.0.8,443,24,11,13,19659,3771,15888,819.125,85,1294,565.0568048509223,319289.1927083333,0.689829763285118,342.8181818181818,85,1294,456.0143175945681,207949.0578512397,1.330192917936953,1222.1538461538462,380,1294,243.1099295993944,59102.4378698225,0.1989192525674803,0.0131151261536971,0.0,0.1015539169311523,0.0296576103578137,0.0008795738521359,0.0301434993743896,0.0,0.1021008491516113,0.0394339965459723,0.0015550400835877,0.0166744987169901,8.511543273925781e-05,0.1072568893432617,0.0371522084395214,0.0013802865919336,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.99498482818597,1.7969371097526865,0.3016479015350342
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.37:42373->172.19.0.8:443,24,172.16.0.37,42373,172.19.0.8,443,24,8,16,22934,3172,19762,955.5833333333334,86,1294,527.7246691115444,278493.32638888893,0.5522539486647364,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1235.125,378,1294,221.30970239688995,48977.984375,0.1791800039646918,0.0019132572671641,9.059906005859377e-06,0.0223588943481445,0.0049674349907552,2.4675410387379133e-05,0.0062731334141322,9.059906005859377e-06,0.0223588943481445,0.0081536945552295,6.648273489998022e-05,0.0022197882334391,2.312660217285156e-05,0.0303831100463867,0.007553053562777,5.70486181221794e-05,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9182958340544896,1.4082226755786875,0.0440049171447753
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:46322->172.19.0.8:443,24,172.16.0.24,46322,172.19.0.8,443,24,20,4,15861,10685,5176,660.875,88,1394,591.2018347189055,349519.609375,0.8945743668907215,534.25,88,1394,568.5245707091295,323220.1875,1.0641545544391755,1294.0,1294,1294,0.0,0.0,0.0,0.1998067005820896,0.0,1.600160837173462,0.371422873559004,0.1379549510028279,0.2418712691256874,0.0,1.600160837173462,0.3960408370426786,0.1568483446054655,0.0002333323160807,8.797645568847656e-05,0.0005199909210205,0.0002027049971042,4.108931585101851e-08,2,22,0.0833333333333333,0.9166666666666666,0,0.0,1.0,6,16,2,0,0,0.25,0.6666666666666666,0.0,0.0833333333333333,0.0,0.6500224216483541,2.002705481927944,4.5955541133880615
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.34:40238->172.19.0.8:443,24,172.19.0.8,443,172.19.0.34,40238,24,21,3,26680,26265,415,1111.6666666666667,131,1294,407.6675183964938,166192.8055555556,0.3667174078529179,1250.7142857142858,411,1294,187.76813027854143,35256.87074829932,0.1501287163848989,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.000860483750053,9.5367431640625e-07,0.0169441699981689,0.0034513299024406,1.1911678095481186e-05,0.0009874105453491,3.2901763916015625e-05,0.0189080238342285,0.0041112807963992,1.6902629786841318e-05,0.0013719797134399,9.5367431640625e-07,0.0027430057525634,0.0013710260391235,1.8797123999547696e-06,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.5435644431995964,0.9000224216483541,0.0197911262512207
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.26:57380->172.19.0.8:443,24,172.19.0.26,57380,172.19.0.8,443,24,7,17,23483,2480,21003,978.4583333333334,131,1399,502.5181571484645,252524.4982638889,0.5135815599183727,354.2857142857143,131,1399,436.47932835545913,190514.2040816327,1.2319981042291186,1235.470588235294,327,1294,227.11855355792096,51582.83737024222,0.1838316150304554,0.0012401705202849,1.1920928955078125e-06,0.0109028816223144,0.0028233153319212,7.971109463461843e-06,0.0043906768163045,1.1920928955078125e-06,0.0125110149383544,0.0048152817118547,2.318693796452307e-05,0.0011013150215148,2.5987625122070312e-05,0.0142550468444824,0.0034055923168705,1.1598059028727905e-05,18,6,0.75,0.25,0,0.0,1.0,1,5,18,0,0,0.0416666666666666,0.2083333333333333,0.0,0.75,0.0,0.8708644692353644,1.6368421881310118,0.0285239219665527
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.43:50611->172.19.0.8:443,24,172.16.0.43,50611,172.19.0.8,443,24,8,16,22938,3172,19766,955.75,86,1294,527.5428300147771,278301.4375,0.5519673868844124,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1235.375,382,1294,220.3414608624532,48550.359375,0.1783599804613604,0.0085914342299751,0.0,0.0702369213104248,0.019780899910225,0.0003912840012583,0.0276558739798409,0.0,0.0703909397125244,0.0287884929405856,0.0008287773257901,0.0112445990244547,1.9073486328125e-05,0.0921120643615722,0.0280670592863908,0.0007877598169857,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9182958340544896,1.4082226755786875,0.1976029872894287
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.39:43864->172.19.0.8:443,24,172.19.0.8,443,172.19.0.39,43864,24,20,4,25517,24971,546,1063.2083333333333,131,1294,450.0338856840548,202530.49826388888,0.4232791180944984,1248.55,411,1294,192.1492844118864,36921.3475,0.1538979491505237,136.5,131,142,5.5,30.25,0.0402930402930402,0.0011894806571628,9.5367431640625e-07,0.0210778713226318,0.0042812690893948,1.832926501580806e-05,0.0014398976376182,2.7894973754882812e-05,0.0240068435668945,0.0053254570432495,2.8360492719496455e-05,0.0015467007954915,9.5367431640625e-07,0.0031571388244628,0.0012893189056409,1.6623432404432808e-06,22,2,0.9166666666666666,0.0833333333333333,0,0.0,1.0,0,2,22,0,0,0.0,0.0833333333333333,0.0,0.9166666666666666,0.0,0.6500224216483541,1.0553532192449844,0.027358055114746
GET_FLOOD,recording_51.csv,recording_51.pcap,172.16.0.27:46016->172.19.0.8:443,24,172.16.0.27,46016,172.19.0.8,443,24,10,14,20574,3400,17174,857.25,86,1294,564.6848125281925,318868.9375,0.6587166083735113,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1226.7142857142858,374,1294,236.50141303456712,55932.91836734691,0.192792580789795,0.0100456528041673,0.0,0.1085939407348632,0.0250542224223427,0.0006277140611882,0.0256447792053222,0.0,0.1113770008087158,0.0357794685219294,0.0012801703677117,0.0137733862950251,0.0001051425933837,0.1351230144500732,0.0367915540591575,0.0013536184500879,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9798687566511528,1.5760875253642983,0.2310500144958496
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.39:49733->172.19.0.8:443,24,172.16.0.39,49733,172.19.0.8,443,24,11,13,16988,3498,13490,707.8333333333334,86,1294,587.6413068833364,345322.30555555556,0.8301972783847464,318.0,86,1294,460.8790020661112,212409.45454545456,1.449305037943746,1037.6923076923076,94,1294,469.45719631463487,220390.05917159765,0.4524050075678468,0.0137724772743556,0.0,0.1734600067138672,0.0398489124735423,0.001587935825324,0.031676697731018,0.0,0.1739799976348877,0.0557696998096698,0.0031102594168606,0.0119339227676391,8.511543273925781e-05,0.1017899513244628,0.0283666115535151,0.000804664651028,14,10,0.5833333333333334,0.4166666666666667,0,0.0,1.0,2,8,14,0,0,0.0833333333333333,0.3333333333333333,0.0,0.5833333333333334,0.0,0.99498482818597,1.8250112108241772,0.3167669773101806
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.46:48489->172.19.0.8:443,24,172.16.0.46,48489,172.19.0.8,443,24,8,16,21469,793,20676,894.5416666666666,88,1294,562.7014438674878,316632.91493055556,0.6290388305379714,99.125,88,177,29.43398333559357,866.359375,0.2969380412165808,1292.25,1292,1294,0.6614378277661477,0.4375,0.0005118497409681,0.0005715307982071,8.106231689453125e-06,0.0111541748046875,0.0022565156930364,5.091863072919601e-06,0.0018767288752964,0.0001978874206542,0.0114710330963134,0.0039178600590214,1.534962744207572e-05,0.0001327355702718,0.0001068115234375,0.0002050399780273,2.959496735893114e-05,8.758620929761995e-10,24,0,1.0,0.0,0,0.0,1.0,0,0,24,0,0,0.0,0.0,0.0,1.0,0.0,0.9182958340544896,1.0994839817876882,0.0131452083587646
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:33548->172.19.0.8:443,24,172.16.0.53,33548,172.19.0.8,443,24,8,16,22920,3160,19760,955.0,86,1294,528.6331431153367,279453.0,0.5535425582359547,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1235.0,376,1294,221.79382317819403,49192.5,0.1795901402252583,0.0009611689526101,0.0,0.0088238716125488,0.0022337515434289,4.989645957771081e-06,0.0031491347721644,0.0,0.0121529102325439,0.0046240235486285,2.1381593778270904e-05,0.000885534286499,2.5033950805664062e-05,0.0098848342895507,0.002508907058609,6.294614628738298e-06,18,6,0.75,0.25,0,0.0,1.0,2,4,18,0,0,0.0833333333333333,0.1666666666666666,0.0,0.75,0.0,0.9182958340544896,1.3563429881688325,0.0221068859100341
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.44:51696->172.19.0.8:443,24,172.16.0.44,51696,172.19.0.8,443,24,5,19,10947,4077,6870,456.125,94,1294,540.5804220542336,292227.1927083333,1.1851585027223537,815.4,97,1294,586.1629807485286,343587.0399999999,0.7188655638318968,361.57894736842104,94,1294,485.5970081184899,235804.4542936288,1.3429902699055762,0.2519967348679252,0.0,2.6232759952545166,0.5855753387284394,0.3428984773269265,1.435380518436432,0.0,5.340859889984131,2.260227143574506,5.108626740550971,0.3213679922951592,1.9073486328125e-05,2.6232759952545166,0.6510203836407567,0.423827539915758,0,24,0.0,1.0,0,0.0,1.0,3,21,0,0,0,0.125,0.875,0.0,0.0,0.0,0.7382848661434506,1.0994839817876882,5.79592490196228
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.41:53540->172.19.0.8:443,24,172.16.0.41,53540,172.19.0.8,443,24,10,14,20574,3400,17174,857.25,86,1294,564.6848125281925,318868.9375,0.6587166083735113,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1226.7142857142858,374,1294,236.50141303456712,55932.91836734691,0.192792580789795,0.0121966030286706,0.0,0.156965970993042,0.0356626086673287,0.001271821656959,0.0311464468638102,0.0,0.1575360298156738,0.0518290840972419,0.0026862539583589,0.0095042998974139,8.20159912109375e-05,0.087831974029541,0.0243821113897613,0.0005944873558227,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9798687566511528,1.5760875253642983,0.2805218696594238
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.53:47164->172.19.0.8:443,24,172.16.0.53,47164,172.19.0.8,443,24,8,16,22931,3172,19759,955.4583333333334,86,1294,527.8618016083587,278638.08159722225,0.552469723893446,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.0034332171730373,0.0,0.0263290405273437,0.007341915979312,5.390373024727691e-05,0.0112651416233607,0.0,0.0295760631561279,0.0109694941666114,0.0001203298022713,0.0035089969635009,3.0040740966796875e-05,0.03739595413208,0.009773784901487,9.552687130053528e-05,17,7,0.7083333333333334,0.2916666666666667,0,0.0,1.0,2,5,17,0,0,0.0833333333333333,0.2083333333333333,0.0,0.7083333333333334,0.0,0.9182958340544896,1.4082226755786875,0.0789639949798584
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.54:50064->172.19.0.8:443,24,172.16.0.54,50064,172.19.0.8,443,24,15,9,9581,6196,3385,399.2083333333333,63,1294,519.6516444669662,270037.83159722225,1.3017054031110729,413.06666666666666,83,1294,531.3442658850182,282326.7288888889,1.2863402176041436,376.1111111111111,63,1294,498.70107823434546,248702.76543209876,1.3259408283926468,0.2447138661923615,0.0,1.1787898540496826,0.4013100464591594,0.1610497533890527,0.4020299230303083,0.0,1.1787898540496826,0.4490879343743907,0.201679972800657,0.6570187509059906,9.584426879882812e-05,2.313143014907837,0.8830878502394286,0.7798441512404954,9,15,0.375,0.625,0,0.0,1.0,4,11,9,0,0,0.1666666666666666,0.4583333333333333,0.0,0.375,0.0,0.954434002924965,2.302841670172532,5.628418922424316
