label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.37:43162->172.19.0.8:443,30,172.16.0.37,43162,172.19.0.8,443,30,7,23,31885,3074,28811,1062.8333333333333,86,1294,462.30510007521616,213726.0055555556,0.4349742199233647,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1252.6521739130435,371,1294,187.97123015195527,35333.18336483934,0.1500585989203766,0.0012196919013713,0.0,0.014676809310913,0.0036588413449904,1.3387119987811197e-05,0.0058823426564534,0.0,0.0175731182098388,0.0079314972121742,6.290864802672838e-05,0.0009643598036332,2.002716064453125e-05,0.018068790435791,0.0037700994351258,1.4213649750736514e-05,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.783776947484701,1.080424344959478,0.0353710651397705
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:56508->172.19.0.8:443,30,172.16.0.36,56508,172.19.0.8,443,30,8,22,30682,3160,27522,1022.7333333333332,86,1294,491.8472617478813,241913.72888888884,0.4809144727343862,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1251.0,376,1294,190.9428757984487,36459.181818181816,0.1526321948828527,0.0007492427168221,0.0,0.0127758979797363,0.002449727229993,6.001163501369362e-06,0.0030768598828996,0.0,0.0171930789947509,0.0058394542157522,3.409922553786675e-05,0.0004262924194335,3.409385681152344e-05,0.0045969486236572,0.0011829865207391,1.3994571082505337e-06,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8366407419411672,1.1721597626314753,0.0217280387878417
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.24:44399->172.19.0.8:443,30,172.19.0.24,44399,172.19.0.8,443,30,8,22,30795,7649,23146,1026.5,96,1399,486.593721702202,236773.45,0.4740318769626907,956.125,131,1399,576.0957901035209,331886.359375,0.6025318761705016,1052.090909090909,96,1294,446.912835623042,199731.08264462816,0.4247853790593158,0.0647687254280879,0.0,0.749222993850708,0.1768056938566553,0.0312602533801333,0.2665589877537319,0.0,0.8661808967590332,0.3176563944723802,0.1009055849491924,0.0119351432436988,2.5033950805664062e-05,0.2483901977539062,0.0528731085016088,0.0027955656026229,13,17,0.4333333333333333,0.5666666666666667,0,0.0,1.0,7,10,13,0,0,0.2333333333333333,0.3333333333333333,0.0,0.4333333333333333,0.0,0.8366407419411672,1.978510719679984,1.8782930374145508
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.39:43864->172.19.0.8:443,30,172.19.0.8,443,172.19.0.39,43864,30,26,4,33281,32735,546,1109.3666666666666,131,1294,412.9730809091017,170546.7655555555,0.3722602213657358,1259.0384615384614,411,1294,169.6105223444018,28767.729289940824,0.134714329645775,136.5,131,142,5.5,30.25,0.0402930402930402,0.0009515121065337,9.5367431640625e-07,0.0210778713226318,0.0038411045983593,1.4754084535537078e-05,0.0011037540435791,2.7894973754882812e-05,0.0240068435668945,0.0046810028756666,2.1911787921999348e-05,0.0015467007954915,9.5367431640625e-07,0.0031571388244628,0.0012893189056409,1.6623432404432808e-06,28,2,0.9333333333333332,0.0666666666666666,0,0.0,1.0,0,2,28,0,0,0.0,0.0666666666666666,0.0,0.9333333333333332,0.0,0.5665095065529053,0.9036771041295816,0.0275938510894775
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.30:50351->172.19.0.8:443,30,172.19.0.30,50351,172.19.0.8,443,30,13,17,20461,3585,16876,682.0333333333333,68,1399,554.2404101310389,307182.4322222222,0.8126295051039131,275.7692307692308,131,1399,331.83456347221113,110114.17751479291,1.2033052510847266,992.7058823529412,68,1294,484.9217965702587,235149.14878892736,0.4884848626270679,0.0040394519937449,0.0,0.0530340671539306,0.0112945717042293,0.0001275673499819,0.0097459157307942,0.0,0.0530340671539306,0.0172826193765756,0.0002986889325155,0.0067626982927322,9.393692016601562e-05,0.0737919807434082,0.018715013139311,0.0003502517168045,22,8,0.7333333333333333,0.2666666666666666,0,0.0,1.0,1,7,22,0,0,0.0333333333333333,0.2333333333333333,0.0,0.7333333333333333,0.0,0.9871377743721864,2.8225797618424915,0.1171441078186035
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.57:49540->172.19.0.8:443,30,172.16.0.57,49540,172.19.0.8,443,30,14,16,23782,4023,19759,792.7333333333333,86,1294,574.4262025902215,329965.4622222222,0.7246146698219933,287.35714285714283,86,1294,414.53771276703225,171841.5153061225,1.4425871187517902,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.0180827255906729,2.5987625122070312e-05,0.2046241760253906,0.0460947265021238,0.0021247238113055,0.0403383878561166,3.218650817871094e-05,0.2077641487121582,0.0628831161773189,0.0039542863001701,0.0263317426045735,9.608268737792967e-05,0.2304980754852295,0.0679329117953521,0.004614880504995,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9967916319816366,1.802278837086552,0.5243990421295166
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.26:52647->172.19.0.8:443,30,172.16.0.26,52647,172.19.0.8,443,30,19,11,19785,7626,12159,659.5,95,1294,558.3907681901627,311800.25,0.8466880488099511,401.3684210526315,95,1294,464.75406178982286,215996.3379501385,1.1579238360879405,1105.3636363636365,104,1294,404.2200734359874,163393.86776859505,0.365689679068662,0.0304031700923525,0.0,0.2010300159454345,0.0570091423610801,0.0032500423127459,0.0489492283927069,0.0,0.2010300159454345,0.0659135916518973,0.004344601564453,0.0678447961807251,1.9073486328125e-05,0.4026360511779785,0.1382417053847818,0.0191107691076928,13,17,0.4333333333333333,0.5666666666666667,0,0.0,1.0,4,13,13,0,0,0.1333333333333333,0.4333333333333333,0.0,0.4333333333333333,0.0,0.9480782435939056,2.462724019451591,0.8816919326782227
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:44450->172.19.0.8:443,30,172.16.0.53,44450,172.19.0.8,443,30,21,9,18777,10491,8286,625.9,63,1394,593.8241237942426,352627.09,0.9487523946225318,499.57142857142856,83,1394,572.3370278685346,327569.6734693878,1.1456560466341843,920.6666666666666,63,1294,535.6953943759042,286969.55555555556,0.5818559678232125,0.0962061717592436,0.0,0.4203178882598877,0.141922225282813,0.0201419180292255,0.1184787511825561,0.0,0.4022951126098633,0.1428776563521589,0.0204140246846856,0.2649447619915008,8.606910705566406e-05,1.1575829982757568,0.3973618412686347,0.1578964328963996,8,22,0.2666666666666666,0.7333333333333333,0,0.0,1.0,6,16,8,0,0,0.2,0.5333333333333333,0.0,0.2666666666666666,0.0,0.8812908992306927,2.364201431025388,2.7899789810180664
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.40:57433->172.19.0.8:443,30,172.16.0.40,57433,172.19.0.8,443,30,18,12,21210,10271,10939,707.0,63,1394,596.4994551548224,355811.6,0.8437050285075282,570.6111111111111,83,1394,589.0323645974047,346959.1265432099,1.032283376764997,911.5833333333334,63,1294,547.1134035909638,299333.0763888888,0.6001792524994575,0.0802538230501372,0.0,0.5079371929168701,0.1450875432716272,0.0210503952125962,0.0885028137880213,0.0,0.4007759094238281,0.1344944537744966,0.0180887580961002,0.1213249943473122,8.58306884765625e-05,0.5163509845733643,0.1995192386295164,0.0398079265833019,7,23,0.2333333333333333,0.7666666666666667,0,0.0,1.0,6,17,7,0,0,0.2,0.5666666666666667,0.0,0.2333333333333333,0.0,0.9709505944546686,2.3594777826895115,2.3273608684539795
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:60015->172.19.0.8:443,30,172.16.0.53,60015,172.19.0.8,443,30,7,23,31884,3074,28810,1062.8,86,1294,462.3550151128461,213772.1600000001,0.4350348279195014,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1252.608695652174,370,1294,188.17515871965733,35409.89035916823,0.1502266105710558,0.0008725133435479,0.0,0.010664939880371,0.0024332160052053,5.920540127987247e-06,0.0041871468226114,0.0,0.0140519142150878,0.0056647470521411,3.2089359164741734e-05,0.0006653612310236,2.002716064453125e-05,0.0113887786865234,0.002404066377479,5.779535147325048e-06,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.783776947484701,1.080424344959478,0.0253028869628906
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:36884->172.19.0.8:443,30,172.16.0.31,36884,172.19.0.8,443,30,9,21,29480,3246,26234,982.6666666666666,86,1294,516.572378493297,266847.0222222221,0.5256842386295425,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1249.2380952380952,382,1294,193.92239605473625,37605.89569160998,0.1552325347697438,0.0005694422228582,9.5367431640625e-07,0.0093829631805419,0.0018166053976091,3.300055170622637e-06,0.0020558536052703,9.5367431640625e-07,0.0129969120025634,0.0041883246390379,1.7542063281972275e-05,0.0003565430641174,3.0994415283203125e-05,0.003803014755249,0.0009741785139851,9.490237771103692e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8812908992306927,1.2496527261266068,0.0165138244628906
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.63:49339->172.19.0.8:443,30,172.16.0.63,49339,172.19.0.8,443,30,22,8,16307,10573,5734,543.5666666666667,63,1394,580.51997860156,337003.4455555556,1.0679830353864477,480.59090909090907,83,1394,565.9643948880458,320315.69628099183,1.1776427397651574,716.75,63,1294,584.8041873140103,341995.9375,0.8159109693952009,0.1503831353680841,0.0,1.6002788543701172,0.3129872873695085,0.0979610420549232,0.2063988049825032,0.0,1.6002788543701172,0.3522254136994694,0.1240627420557624,0.4799392904554094,9.202957153320312e-05,2.01680588722229,0.7181433920557477,0.5157299315533354,14,16,0.4666666666666667,0.5333333333333333,0,0.0,1.0,6,10,14,0,0,0.2,0.3333333333333333,0.0,0.4666666666666667,0.0,0.8366407419411672,2.4004422822781613,4.3611109256744385
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.36:59124->172.19.0.8:443,30,172.16.0.36,59124,172.19.0.8,443,30,11,19,27072,3430,23642,902.4,86,1294,554.0679621370168,306991.30666666676,0.6139937523681481,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1244.3157894736842,378,1294,204.19419359536383,41695.268698060936,0.1641015852428692,0.0043210983276367,0.0,0.1085059642791748,0.019839489253277,0.0003936053338308,0.0125311851501464,0.0,0.1219139099121093,0.0364658656308032,0.0013297593562037,0.0062179962793986,2.002716064453125e-05,0.1088380813598632,0.0248958252748948,0.000619802116118,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9480782435939056,1.4419460322060458,0.1253118515014648
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.26:39466->172.19.0.8:443,30,172.19.0.26,39466,172.19.0.8,443,30,6,24,31157,2322,28835,1038.5666666666666,68,1399,472.4936460478126,223250.2455555556,0.4549478249329004,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1201.4583333333333,68,1294,305.00587141434215,93028.5815972222,0.2538630453942851,0.0378314133348136,0.0,0.7072339057922363,0.1351119947063644,0.0182552511135326,0.2179557800292968,0.0,0.9426548480987548,0.3650835490377485,0.1332859977779981,0.0374695218127706,4.696846008300781e-05,0.714245080947876,0.1471465813133136,0.0216521163921956,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.7219280948873623,1.4781444918690518,1.0971109867095947
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.38:38608->172.19.0.8:443,30,172.19.0.38,38608,172.19.0.8,443,30,9,21,28050,5262,22788,935.0,68,1399,532.6592406658,283725.86666666664,0.5696890274500535,584.6666666666666,131,1399,580.9419554099666,337493.5555555556,0.9936293422063284,1085.142857142857,68,1294,430.7431325726546,185539.64625850343,0.3969460147457322,0.0216984091133906,0.0,0.2604398727416992,0.054402358390292,0.0029596165984257,0.0785857439041137,0.0,0.3972649574279785,0.1282696830748445,0.016453111596121,0.0184406995773315,2.193450927734375e-05,0.1907069683074951,0.0502894020976171,0.0025290239633358,18,12,0.6,0.4,0,0.0,1.0,4,8,18,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.8812908992306927,2.1403358187557617,0.6292538642883301
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.23:38760->172.19.0.8:443,30,172.19.0.23,38760,172.19.0.8,443,30,7,23,29541,2543,26998,984.7,68,1399,490.7024998238071,240788.9433333334,0.4983269014154636,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1173.8260869565215,68,1294,323.1592220527392,104431.8827977316,0.2753041746504556,0.0066787949923811,9.5367431640625e-07,0.1430859565734863,0.0261452855790273,0.0006835759580088,0.0321294864018758,9.5367431640625e-07,0.1430859565734863,0.0504025018208469,0.0025404121898004,0.0082121328874067,2.5033950805664062e-05,0.1600720882415771,0.0333892468721144,0.001114841806687,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.783776947484701,1.8671089489448285,0.1936850547790527
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.18:44897->172.19.0.8:443,30,172.19.0.18,44897,172.19.0.8,443,30,3,27,35098,2929,32169,1169.9333333333334,131,1399,337.93992891571065,114203.39555555556,0.2888540049994677,976.3333333333334,131,1399,597.7409323630282,357294.2222222222,0.6122303848033747,1191.4444444444443,363,1294,287.34304357571983,82566.02469135803,0.2411720033741936,0.0016085854892073,2.193450927734375e-05,0.0294899940490722,0.0059638993433441,3.5568095377540734e-05,0.0232939720153808,4.696846008300781e-05,0.0465409755706787,0.0232470035552978,0.0005404231743,0.0017648110022911,2.193450927734375e-05,0.0294899940490722,0.0062788422055653,3.942385944238869e-05,27,3,0.9,0.1,0,0.0,1.0,3,0,27,0,0,0.1,0.0,0.0,0.9,0.0,0.4689955935892812,1.1055872616982605,0.0466489791870117
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.33:32791->172.19.0.8:443,30,172.16.0.33,32791,172.19.0.8,443,30,20,10,12687,9218,3469,422.9,65,1394,539.3110018038448,290856.35666666663,1.2752683892264003,460.9,83,1394,562.3030232890447,316184.69000000006,1.2200108988697,346.9,65,1294,481.1815561718882,231535.69,1.3870901013891273,0.3395373821258545,0.0,7.06458592414856,1.2781401115707134,1.633642144805996,0.1464209556579589,0.0,0.4072070121765136,0.1538929475701758,0.0236830393118369,1.0560616652170818,0.0001120567321777,7.064759016036987,2.1744897190393524,4.728405538207842,17,13,0.5666666666666667,0.4333333333333333,0,0.0,1.0,4,9,17,0,0,0.1333333333333333,0.3,0.0,0.5666666666666667,0.0,0.9182958340544896,2.9055872616982605,9.84658408164978
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.36:35195->172.19.0.8:443,30,172.16.0.36,35195,172.19.0.8,443,30,24,6,18990,13349,5641,633.0,83,1394,586.9930152906421,344560.8,0.9273191394796874,556.2083333333334,83,1394,580.6497782058954,337154.1649305555,1.043942967783466,940.1666666666666,100,1294,506.2095800050498,256248.1388888889,0.5384253643024817,0.2017850382574673,0.0,1.3795900344848633,0.335088057430338,0.1122840062324374,0.2197314345318338,0.0,1.3801898956298828,0.3420906360855072,0.1170260032973869,0.6147552013397217,9.703636169433594e-05,2.449748992919922,0.9463407978359228,0.895560905648731,7,23,0.2333333333333333,0.7666666666666667,0,0.0,1.0,8,15,7,0,0,0.2666666666666666,0.5,0.0,0.2333333333333333,0.0,0.7219280948873623,2.410428829289149,5.851766109466553
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:49775->172.19.0.8:443,30,172.16.0.49,49775,172.19.0.8,443,30,7,23,31890,3074,28816,1063.0,86,1294,462.0564900528939,213496.2,0.43467214492276,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1252.8695652173913,376,1294,186.9515873969669,34950.89603024574,0.1492187156486062,0.0007617555815598,0.0,0.0152130126953125,0.0028198305184838,7.95144415297272e-06,0.0036428372065226,0.0,0.0186569690704345,0.0067535192165383,4.561002180815245e-05,0.0003126317804509,1.9073486328125e-05,0.0036280155181884,0.0009186174392478,8.438579996902621e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.783776947484701,1.080424344959478,0.0220909118652343
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.21:52629->172.19.0.8:443,30,172.19.0.21,52629,172.19.0.8,443,30,8,22,26455,2606,23849,881.8333333333334,68,1399,550.389624619586,302928.73888888885,0.624142458461069,325.75,131,1399,413.9467809996836,171351.9375,1.2707499032991054,1084.0454545454545,68,1294,444.340315654232,197438.3161157025,0.4098908526308484,0.005812932705057,0.0,0.0708060264587402,0.0148710433139974,0.0002211479292467,0.0239491462707519,0.0,0.0821340084075927,0.026712442594709,0.0007135545893756,0.0074915204729352,1.71661376953125e-05,0.0708849430084228,0.0189322744108874,0.0003584310143691,21,9,0.7,0.3,0,0.0,1.0,1,8,21,0,0,0.0333333333333333,0.2666666666666666,0.0,0.7,0.0,0.8366407419411672,2.0212764279322335,0.1685750484466552
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.39:60075->172.19.0.8:443,30,172.16.0.39,60075,172.19.0.8,443,30,8,22,30688,3172,27516,1022.9333333333332,86,1294,491.3542465020074,241428.99555555548,0.4803384839370511,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1250.7272727272727,370,1294,192.19265472157255,36938.01652892561,0.1536647188499272,0.0063588208165662,0.0,0.1160140037536621,0.0216603443585622,0.0004691705177314,0.0263294151851109,0.0,0.1195487976074218,0.0394477412567865,0.0015561242902623,0.0032567523774646,1.4781951904296877e-05,0.0496430397033691,0.0110737363150135,0.0001226276359744,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.8366407419411672,1.2136635125593598,0.1844058036804199
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:55422->172.19.0.8:443,30,172.16.0.62,55422,172.19.0.8,443,30,19,11,10242,6694,3548,341.4,63,1394,491.6954748622362,241764.43999999997,1.4402327910434571,352.3157894736842,83,1394,506.1152409472704,256152.6371191136,1.436538628323594,322.54545454545456,63,1294,465.13524204088185,216350.79338842977,1.4420765677704903,0.2006484804482295,0.0,1.346024990081787,0.3580396672719734,0.1281924033402254,0.3232669962777031,0.0,1.346024990081787,0.4088001071582872,0.167117527612627,0.5712410926818847,8.606910705566406e-05,2.684674024581909,0.9100359830650404,0.8281654904731545,15,15,0.5,0.5,0,0.0,1.0,2,13,15,0,0,0.0666666666666666,0.4333333333333333,0.0,0.5,0.0,0.9480782435939056,2.647208930881157,5.818805932998657
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:53344->172.19.0.8:443,30,172.19.0.8,443,172.19.0.30,53344,30,25,5,32118,31441,677,1070.6,131,1294,447.0059358293429,199814.3066666666,0.4175284287589603,1257.64,411,1294,172.8224244709002,29867.5904,0.137418040513104,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0008022045267039,0.0,0.0170819759368896,0.0031180932916646,9.72250577552401e-06,0.00096262494723,2.5987625122070312e-05,0.0197029113769531,0.0039162853656148,1.5337291064929397e-05,0.001321256160736,0.0,0.0028469562530517,0.0011195886093589,1.2534786542062193e-06,28,2,0.9333333333333332,0.0666666666666666,0,0.0,1.0,0,2,28,0,0,0.0,0.0666666666666666,0.0,0.9333333333333332,0.0,0.6500224216483541,1.0137576782928113,0.023263931274414
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.62:44346->172.19.0.8:443,30,172.19.0.62,44346,172.19.0.8,443,30,8,22,31691,5125,26566,1056.3666666666666,131,1399,457.7506951266038,209535.69888888893,0.4333255767819922,640.625,131,1399,592.5552584991547,351121.734375,0.9249643059499,1207.5454545454545,357,1294,268.96750856034083,72343.52066115703,0.2227390344172061,0.0618445133340769,0.0,0.7941339015960693,0.1660499114074464,0.0275725730784207,0.2560556956699916,0.0,0.7941339015960693,0.2796915553885177,0.0782273661556482,0.0531157084873744,1.7881393432617188e-05,1.098896026611328,0.2338664247961241,0.0546935046469212,19,11,0.6333333333333333,0.3666666666666666,0,0.0,1.0,3,8,19,0,0,0.1,0.2666666666666666,0.0,0.6333333333333333,0.0,0.8366407419411672,1.6671089489448283,1.7934908866882324
GET_FLOOD,recording_21.csv,recording_21.pcap,172.16.0.30:37746->172.19.0.8:443,30,172.16.0.30,37746,172.19.0.8,443,30,13,17,23624,3764,19860,787.4666666666667,86,1294,580.4594004368914,336933.1155555555,0.7371225030945963,289.53846153846155,86,1294,431.30956496280305,186027.9408284024,1.4896451499778,1168.235294117647,96,1294,343.148660874857,117751.0034602076,0.2937324891678031,0.007487206623472,2.8133392333984375e-05,0.101409912109375,0.020066404074378,0.0004026605724762,0.0180940826733907,4.601478576660156e-05,0.101409912109375,0.0283202170018847,0.0008020346910338,0.0114860534667968,9.489059448242188e-05,0.1608049869537353,0.038731723763672,0.0015001464257053,21,9,0.7,0.3,0,0.0,1.0,2,7,21,0,0,0.0666666666666666,0.2333333333333333,0.0,0.7,0.0,0.9871377743721864,1.6689455037532188,0.2171289920806884
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.65:44079->172.19.0.8:443,30,172.19.0.65,44079,172.19.0.8,443,30,12,18,26241,8173,18068,874.7,69,1399,554.6660346550887,307654.41,0.6341214526753043,681.0833333333334,131,1399,610.3715341676922,372553.4097222222,0.896177463601163,1003.7777777777778,69,1294,471.94886205505543,222735.7283950617,0.4701726542501105,0.0946957982819655,1.3113021850585938e-05,0.9896869659423828,0.2213870740310808,0.0490122365480432,0.2496469237587668,1.3113021850585938e-05,1.0070428848266602,0.3297016107052666,0.1087031521016472,0.0856773572809556,9.79900360107422e-05,0.9723260402679444,0.2360908227309564,0.0557388765777798,14,16,0.4666666666666667,0.5333333333333333,0,0.0,1.0,6,10,14,0,0,0.2,0.3333333333333333,0.0,0.4666666666666667,0.0,0.9709505944546686,2.3960573527849247,2.746178150177002
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.46:47186->172.19.0.8:443,30,172.16.0.46,47186,172.19.0.8,443,30,22,8,18564,10674,7890,618.8,63,1394,597.6710578013071,357210.6933333335,0.9658549738224098,485.1818181818182,83,1394,562.8797414242098,316833.6033057852,1.1601418691523904,986.25,63,1294,533.038636029322,284130.1875,0.5404700999029881,0.1164817234565471,0.0,0.5627930164337158,0.166011025426101,0.0275596605630255,0.1608557133447556,0.0,0.5627930164337158,0.1760047249894273,0.0309776632186039,0.3139559882027762,6.985664367675781e-05,1.824535131454468,0.6298537465394732,0.3967157420298109,10,20,0.3333333333333333,0.6666666666666666,0,0.0,1.0,6,14,10,0,0,0.2,0.4666666666666667,0.0,0.3333333333333333,0.0,0.8366407419411672,2.326026530101166,3.377969980239868
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.39:41741->172.19.0.8:443,30,172.16.0.39,41741,172.19.0.8,443,30,12,18,24733,3581,21152,824.4333333333333,86,1294,575.5333574655388,331238.6455555556,0.698095690937863,298.4166666666667,86,1294,446.0058778262408,198921.2430555556,1.494574290397903,1175.111111111111,96,1294,334.68341407115025,112012.987654321,0.284810015756463,0.0062004204454093,1.0967254638671877e-05,0.0813219547271728,0.0167071819932019,0.0002791299301539,0.0163465629924427,1.0967254638671877e-05,0.0813219547271728,0.0247089863559366,0.0006105340067378,0.0092342320610495,2.694129943847656e-05,0.1465349197387695,0.0343639890311092,0.0011808837421301,21,9,0.7,0.3,0,0.0,1.0,2,7,21,0,0,0.0666666666666666,0.2333333333333333,0.0,0.7,0.0,0.9709505944546686,1.6212764279322334,0.1798121929168701
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.28:46061->172.19.0.8:443,30,172.16.0.28,46061,172.19.0.8,443,30,22,8,19817,14350,5467,660.5666666666667,63,1394,603.1003610971854,363730.0455555555,0.9130045331238614,652.2727272727273,83,1394,600.0882648576246,360105.9256198347,0.9199959461231876,683.375,63,1294,610.7266036247315,372986.984375,0.8936917558071799,0.1359074855672902,0.0,0.998680830001831,0.2460655763387628,0.0605482678589275,0.1876817657834007,0.0,0.9990279674530028,0.2725618522161404,0.0742899632834931,0.3040108340127127,8.988380432128906e-05,1.0931830406188965,0.4777061062607758,0.2282031239588316,11,19,0.3666666666666666,0.6333333333333333,0,0.0,1.0,8,11,11,0,0,0.2666666666666666,0.3666666666666666,0.0,0.3666666666666666,0.0,0.8366407419411672,2.5940879961000465,3.941317081451416
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.19:47839->172.19.0.8:443,30,172.19.0.19,47839,172.19.0.8,443,30,5,25,32330,2192,30138,1077.6666666666667,68,1399,442.6881771882125,195972.8222222222,0.4107839565619045,438.4,131,1399,490.3132060224362,240407.04,1.1184151597227103,1205.52,68,1294,298.3406268009773,89007.12960000001,0.2474787865825347,0.0032829991702375,2.09808349609375e-05,0.0399849414825439,0.0092716679078173,8.596382579284944e-05,0.023562729358673,0.0029680728912353,0.0708138942718505,0.0276451058902573,0.0007642518796835,0.0026866296927134,2.09808349609375e-05,0.0605990886688232,0.0120914928332466,0.0001462041989364,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.6500224216483541,1.3721597626314754,0.0952069759368896
