label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,traffic_record_GET_FLOOD_4.csv,traffic_record_GET_FLOOD_4.pcap,172.16.0.42:48048->172.19.0.8:443,30,172.16.0.42,48048,172.19.0.8,443,30,14,16,21862,4510,17352,728.7333333333333,70,1294,569.9342028300772,324824.9955555556,0.7820888338167741,322.14285714285717,86,1294,410.3844638424624,168415.40816326533,1.2739207303313689,1084.5,70,1294,436.4196661471616,190462.125,0.4024155520029152,0.0329275213438889,1.5974044799804688e-05,0.2818100452423095,0.0676817919752539,0.0045808249649815,0.0734325372255765,1.5974044799804688e-05,0.2842609882354736,0.0889962129115564,0.007920325912599,0.0558662096659342,8.296966552734375e-05,0.2853081226348877,0.1046678511765768,0.010955359069922,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9967916319816366,2.3412943652509166,0.9548981189727784
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.39:33324->172.19.0.8:443,30,172.16.0.39,33324,172.19.0.8,443,30,23,7,22587,16862,5725,752.9,67,1444,598.1461554949036,357778.82333333336,0.7944563095960999,733.1304347826087,83,1444,608.6937049658295,370508.0264650283,0.8302665884363704,817.8571428571429,67,1294,557.1810243336997,310450.69387755095,0.6812693747311612,0.155782518715694,0.0,1.6012718677520752,0.3257555165931609,0.1061166565908771,0.1944870948791504,0.0,1.6012718677520752,0.3626242965854144,0.1314963804740666,0.1820333401362101,0.000108003616333,0.4395639896392822,0.1857467811650427,0.0345018667131742,10,20,0.3333333333333333,0.6666666666666666,0,0.0,1.0,10,10,10,0,0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.783776947484701,2.4797991318374053,4.517693042755127
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.56:40796->172.19.0.8:443,30,172.16.0.56,40796,172.19.0.8,443,30,25,5,19977,14696,5281,665.9,83,1444,605.1856106462985,366249.6233333333,0.9088235630669748,587.84,83,1444,598.0805082929888,357700.29439999996,1.017420570721606,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1321466544578815,0.0,0.8006401062011719,0.2050387811142556,0.0420409017608196,0.1596772074699401,0.0,0.8006401062011719,0.2154892249740822,0.0464356060799306,0.4361165165901184,0.0001270771026611,1.7433481216430664,0.7547305776121881,0.5696182447828271,11,19,0.3666666666666666,0.6333333333333333,0,0.0,1.0,8,11,11,0,0,0.2666666666666666,0.3666666666666666,0.0,0.3666666666666666,0.0,0.6500224216483541,2.3395722619867225,3.832252979278565
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.47:36513->172.19.0.8:443,30,172.16.0.47,36513,172.19.0.8,443,30,25,5,21082,15843,5239,702.7333333333333,63,1394,598.4215311040278,358108.328888889,0.8515627517845002,633.72,83,1394,593.8530134637696,352661.40160000004,0.9370905344059988,1047.8,63,1294,492.4,242457.76,0.469937010879939,0.2195236600678542,0.0,1.6025021076202393,0.3551441084976806,0.1261273378006123,0.2469017108281453,0.0,1.6025021076202393,0.3763096060055641,0.1416089195720629,0.7316742539405823,9.703636169433594e-05,2.925863027572632,1.2668154913433487,1.60482148910749,7,23,0.2333333333333333,0.7666666666666667,0,0.0,1.0,10,13,7,0,0,0.3333333333333333,0.4333333333333333,0.0,0.2333333333333333,0.0,0.6500224216483541,2.1594777826895113,6.366186141967773
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.43:47839->172.19.0.8:443,30,172.16.0.43,47839,172.19.0.8,443,30,13,17,22596,3937,18659,753.2,86,1294,579.5535293079779,335882.2933333332,0.7694550309452707,302.84615384615387,86,1294,426.26442608637376,181701.3609467456,1.407527949993106,1097.5882352941176,94,1294,424.36486227323286,180085.5363321799,0.3866339385092963,0.0123876867623164,0.0,0.1518490314483642,0.0316019736471611,0.0009986847383958,0.0299291610717773,0.0,0.155303955078125,0.0445811810052568,0.0019874816998234,0.0129621177911758,8.511543273925781e-05,0.097989797592163,0.0299882704733471,0.0008992963659826,21,9,0.7,0.3,0,0.0,1.0,2,7,21,0,0,0.0666666666666666,0.2333333333333333,0.0,0.7,0.0,0.9871377743721864,1.9232314287976209,0.3592429161071777
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.33:46284->172.19.0.8:443,30,172.16.0.33,46284,172.19.0.8,443,30,9,21,16680,5751,10929,556.0,94,1294,565.3268671013847,319594.4666666667,1.0167749408298286,639.0,97,1294,586.4139607251292,343881.3333333333,0.917705728834318,520.4285714285714,94,1294,552.23912793442,304968.0544217687,1.0611237703927916,0.1956360422331711,0.0,1.8555948734283447,0.4334235089634204,0.1878559381221642,0.7069523930549622,0.0,4.960370063781738,1.6160344140066352,2.6115672272537687,0.2832632064819336,1.811981201171875e-05,1.9092590808868408,0.5760615995081757,0.3318469664279178,4,26,0.1333333333333333,0.8666666666666667,0,0.0,1.0,4,22,4,0,0,0.1333333333333333,0.7333333333333333,0.0,0.1333333333333333,0.0,0.8812908992306927,1.4384323354415096,5.673445224761963
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.39:34598->172.19.0.8:443,30,172.16.0.39,34598,172.19.0.8,443,30,12,18,25916,3572,22344,863.8666666666667,86,1294,565.6550028261239,319965.58222222223,0.6547943388170905,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1241.3333333333333,374,1294,210.36053706804316,44251.555555555555,0.1694633757261357,0.0053433467601907,0.0,0.0877108573913574,0.0174692818012312,0.0003051758066508,0.0140698172829367,0.0,0.0882549285888671,0.0265573723473738,0.000705294025997,0.0039556587443632,9.703636169433594e-05,0.0622811317443847,0.0145988763282019,0.0002131271900461,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9709505944546686,1.494820355280807,0.1549570560455322
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.33:49281->172.19.0.8:443,30,172.16.0.33,49281,172.19.0.8,443,30,6,24,33104,2988,30116,1103.4666666666667,86,1294,426.0822873055808,181546.1155555555,0.3861306373600599,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1254.8333333333333,382,1294,182.00083943640357,33124.305555555555,0.1450398507927243,0.0005824154820935,1.4066696166992188e-05,0.0094280242919921,0.0018234767874265,3.325067594283506e-06,0.0033184051513671,1.5020370483398438e-05,0.0131120681762695,0.0049729101347948,2.47298352087455e-05,0.0003244358560313,1.9073486328125e-05,0.0043120384216308,0.0009914478124816,9.829687648745922e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.7219280948873623,0.970343770796248,0.0168900489807128
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.34:43778->172.19.0.8:443,30,172.19.0.34,43778,172.19.0.8,443,30,8,22,27146,2674,24472,904.8666666666668,66,1399,529.7806925721455,280667.5822222222,0.5854792889252327,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,1112.3636363636365,66,1294,400.2733776552022,160218.7768595041,0.3598404016187663,0.0064380662194613,3.695487976074219e-05,0.1341640949249267,0.0245911654704109,0.0006047254191931,0.0265495777130126,6.890296936035156e-05,0.1341640949249267,0.0447666282899381,0.0020040510084494,0.0081316630045572,3.695487976074219e-05,0.1542780399322509,0.0328123863739329,0.0010766526995522,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.8366407419411672,2.071602261409798,0.1867039203643798
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.36:35909->172.19.0.8:443,30,172.16.0.36,35909,172.19.0.8,443,30,8,22,30683,3160,27523,1022.7666666666668,86,1294,491.80346232570946,241870.64555555553,0.4808559746364855,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1251.0454545454545,377,1294,190.73457932966988,36379.679752066135,0.152460151337163,0.0023763837485477,4.0531158447265625e-06,0.048293113708496,0.0089866302032564,8.075952241008019e-05,0.0098331315176827,2.384185791015625e-05,0.0522100925445556,0.0179590831578499,0.0003225286678705,0.0009820007142566,2.002716064453125e-05,0.0161960124969482,0.0035018282569936,1.2262801141479029e-05,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.8366407419411672,1.1721597626314753,0.0689151287078857
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:55572->172.19.0.8:443,30,172.19.0.8,443,172.19.0.30,55572,30,27,3,34444,34029,415,1148.1333333333334,131,1294,371.8514697504309,138273.51555555558,0.3238748139737813,1260.3333333333333,411,1294,166.57086135291448,27745.851851851858,0.1321641322556846,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0007636547088623,0.0,0.0201408863067626,0.0036685986845832,1.345861630852596e-05,0.000851768713731,2.312660217285156e-05,0.0213789939880371,0.0041054503896251,1.685472290167318e-05,0.0008935928344726,0.0,0.0017871856689453,0.0008935928344726,7.98508153820876e-07,28,2,0.9333333333333332,0.0666666666666666,0,0.0,1.0,0,2,28,0,0,0.0,0.0666666666666666,0.0,0.9333333333333332,0.0,0.4689955935892812,0.7665095065529053,0.0221459865570068
GET_FLOOD,recording_59.csv,recording_59.pcap,172.16.0.30:44714->172.19.0.8:443,30,172.16.0.30,44714,172.19.0.8,443,30,6,24,27270,3154,24116,909.0,88,1294,545.3730221906226,297431.73333333334,0.599970321441829,525.6666666666666,88,1294,547.2703983305591,299504.8888888889,1.041097777420214,1004.8333333333334,94,1294,500.9923208548765,250993.30555555553,0.4985825054120515,0.0368587970733642,0.0,0.4544129371643066,0.0966530686776395,0.0093418156848044,0.2134747982025146,0.0,0.94598388671875,0.3686228684491516,0.1358828191436805,0.0416813518690026,8.511543273925781e-05,0.4544129371643066,0.1066906234167871,0.0113828891250626,18,12,0.6,0.4,0,0.0,1.0,2,10,18,0,0,0.0666666666666666,0.3333333333333333,0.0,0.6,0.0,0.7219280948873623,1.3705557172035028,1.0689051151275637
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.20:52738->172.19.0.8:443,30,172.19.0.20,52738,172.19.0.8,443,30,4,26,32270,852,31418,1075.6666666666667,68,1294,438.29011193754087,192098.22222222213,0.4074590442555384,213.0,131,437,129.40440487093164,16745.5,0.6075324172344209,1208.3846153846157,68,1294,294.9070357982556,86970.15976331361,0.2440506375566441,0.000540725116072,1.1920928955078125e-06,0.0103709697723388,0.001935101117152,3.7446163336032606e-06,0.0052209695180257,1.1920928955078125e-06,0.0137169361114501,0.006059728822066,3.672031339697747e-05,0.0005186367034912,2.288818359375e-05,0.0117321014404296,0.0022909715694029,5.248550731812429e-06,27,3,0.9,0.1,0,0.0,1.0,0,2,27,1,0,0.0,0.0666666666666666,0.0333333333333333,0.9,0.0,0.5665095065529053,1.172253928364927,0.0156810283660888
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.28:52861->172.19.0.8:443,30,172.19.0.28,52861,172.19.0.8,443,30,5,25,33548,2194,31354,1118.2666666666669,131,1399,402.876733284788,162309.66222222225,0.3602689280596053,438.8,131,1399,490.27355629281095,240368.1600000001,1.1173052786982929,1254.16,326,1294,189.46232976504857,35895.9744,0.151067112461766,0.0012468962833799,0.0,0.0167009830474853,0.0040463511991438,1.637295802681325e-05,0.0090155005455017,0.0,0.0319468975067138,0.0133280418772823,0.0001776367002825,0.000874251127243,2.193450927734375e-05,0.0201871395111084,0.0040270191619139,1.621688333042215e-05,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.6500224216483541,1.172253928364927,0.0361599922180175
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:55060->172.19.0.8:443,30,172.16.0.35,55060,172.19.0.8,443,30,13,17,24659,3602,21057,821.9666666666667,86,1294,578.4701941807854,334627.7655555556,0.7037635680856305,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.0005613113271779,0.0,0.0086660385131835,0.0016096365812989,2.590929923855677e-06,0.0013489921887715,0.0,0.008991003036499,0.0024189744193174,5.851437241312219e-06,0.0004757493734359,9.298324584960938e-05,0.0051400661468505,0.0012105020829726,1.4653152928811863e-06,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.5382689280764643,0.0162780284881591
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.39:53319->172.19.0.8:443,30,172.16.0.39,53319,172.19.0.8,443,30,12,18,25917,3572,22345,863.9,86,1294,565.6261633505532,319932.9566666666,0.6547356908792142,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1241.388888888889,375,1294,210.1314770669092,44155.23765432099,0.1692712726428447,0.0153579383060849,1.3113021850585938e-05,0.2080628871917724,0.0469197019615603,0.0022014584321616,0.0404732010581276,1.9073486328125e-05,0.2115108966827392,0.0702262420497426,0.004931725072429,0.0180322422700769,9.202957153320312e-05,0.211465835571289,0.0530922688638233,0.0028187890131085,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9709505944546686,1.494820355280807,0.4453802108764648
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.25:55452->172.19.0.8:443,30,172.16.0.25,55452,172.19.0.8,443,30,23,7,15017,9610,5407,500.56666666666666,63,1444,579.6723030203262,336019.9788888889,1.1580321695817932,417.82608695652175,83,1444,546.3552477196272,298504.0567107751,1.3076140163945291,772.4285714285714,63,1294,602.3982681493928,362883.6734693878,0.7798756939237562,0.0891034849758806,0.0,0.8000960350036621,0.1663727489110071,0.027679891580205,0.1174545938318425,0.0,0.8000960350036621,0.1823331464854232,0.0332453763072748,0.3747246662775675,1.1920928955078123e-05,1.60815691947937,0.5746448687023074,0.330216725125892,16,14,0.5333333333333333,0.4666666666666667,0,0.0,1.0,4,10,16,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.783776947484701,2.546602752036061,2.584001064300537
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.20:54554->172.19.0.8:443,30,172.19.0.20,54554,172.19.0.8,443,30,3,27,33457,727,32730,1115.2333333333331,68,1294,401.5282209536738,161224.91222222225,0.3600396517503127,242.33333333333337,142,443,141.89276075810054,20133.55555555556,0.5855272108312264,1212.2222222222222,68,1294,287.80772044998594,82833.28395061726,0.2374215842392184,0.0006676213494662,0.0,0.0144281387329101,0.0026541135092234,7.044318519842466e-06,0.0087015628814697,0.0,0.0174031257629394,0.0087015628814697,7.571719658017173e-05,0.0006431891367985,1.4066696166992188e-05,0.0158460140228271,0.0030408127122921,9.246541951237569e-06,27,3,0.9,0.1,0,0.0,1.0,0,2,27,1,0,0.0,0.0666666666666666,0.0333333333333333,0.9,0.0,0.4689955935892812,0.970343770796248,0.0193610191345214
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.31:59515->172.19.0.8:443,30,172.16.0.31,59515,172.19.0.8,443,30,7,23,31896,3074,28822,1063.2,86,1294,461.7602841301966,213222.5599999999,0.4343117796559411,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1253.1304347826087,382,1294,185.72801627715123,34494.89603024575,0.1482112405237137,0.0006859302520751,0.0,0.0130379199981689,0.0024332706288507,5.9208059532277824e-06,0.003273328145345,0.0,0.0162858963012695,0.0058731183723614,3.449351941576929e-05,0.0003115480596368,1.811981201171875e-05,0.0034618377685546,0.0008985725130374,8.074325611864165e-07,24,6,0.8,0.2,0,0.0,1.0,2,4,24,0,0,0.0666666666666666,0.1333333333333333,0.0,0.8,0.0,0.783776947484701,1.080424344959478,0.0198919773101806
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.42:42324->172.19.0.8:443,30,172.16.0.42,42324,172.19.0.8,443,30,12,18,25913,3572,22341,863.7666666666667,86,1294,565.7418541663286,320063.8455555555,0.6549706952105067,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1241.1666666666667,371,1294,211.04771708997205,44541.13888888888,0.1700397881750815,0.000572237475165,0.0,0.0090250968933105,0.001681887362096,2.8287450987784576e-06,0.0014789971438321,0.0,0.0094919204711914,0.0026637976050633,7.0958176807414194e-06,0.0004452817580279,5.984306335449219e-05,0.005101203918457,0.001173171400986,1.3763311360915108e-06,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9709505944546686,1.494820355280807,0.0165948867797851
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.25:52068->172.19.0.8:443,30,172.16.0.25,52068,172.19.0.8,443,30,13,17,24898,3846,21052,829.9333333333333,86,1294,569.4077000611152,324225.1288888889,0.6860884810761289,295.84615384615387,86,1294,429.01189622269425,184051.2071005918,1.450118213961265,1238.3529411764705,376,1294,215.58919027153868,46478.69896193771,0.1740934939490859,0.0159142099577805,1.9073486328125e-05,0.2496440410614013,0.0481307967858418,0.00231657359924,0.0384520888328552,3.2901763916015625e-05,0.251810073852539,0.0698449584316461,0.0048783182183183,0.0233873128890991,8.797645568847656e-05,0.2756259441375732,0.0692022007434031,0.0047889445877302,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.6832194462630237,0.4615120887756347
GET_FLOOD,recording_55.csv,recording_55.pcap,172.16.0.44:54545->172.19.0.8:443,30,172.16.0.44,54545,172.19.0.8,443,30,12,18,25915,3572,22343,863.8333333333334,86,1294,565.6838977929477,319998.2722222222,0.6548530555195227,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1241.2777777777778,373,1294,210.5895970722717,44347.97839506173,0.169655496007738,0.0083588896126582,0.0,0.1096968650817871,0.0235410919096145,0.0005541830082969,0.0220233527096835,0.0,0.1102209091186523,0.034505539274322,0.0011906322406117,0.0078065255109001,8.702278137207031e-05,0.0688741207122802,0.0210934432404338,0.0004449333477374,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9709505944546686,1.494820355280807,0.2424077987670898
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:45762->172.19.0.8:443,30,172.16.0.34,45762,172.19.0.8,443,30,13,17,24653,3602,21051,821.7666666666667,86,1294,578.6236360728986,334805.3122222222,0.7041215706886367,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1238.2941176470588,375,1294,215.82448334805932,46580.20761245674,0.1742917779163464,0.007344862510418,0.0,0.1671741008758545,0.0311084062974322,0.0009677329423661,0.0177421569824218,0.0,0.2082240581512451,0.0574348040655485,0.0032987567180479,0.0107525736093521,8.511543273925781e-05,0.1674790382385254,0.0404715895634151,0.0016379495617895,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.5382689280764643,0.213001012802124
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.50:50153->172.19.0.8:443,30,172.16.0.50,50153,172.19.0.8,443,30,18,12,23991,8475,15516,799.7,86,1394,573.07202281505,328411.5433333332,0.7166087568026134,470.8333333333333,86,1394,526.2781531133935,276968.69444444444,1.1177589092673843,1293.0,1292,1294,1.0,1.0,0.0007733952049497,0.0224570734747524,0.0,0.1999909877777099,0.0475553849234129,0.0022615146352139,0.0383008788613712,0.0,0.1999909877777099,0.0571838327246773,0.0032699907250838,0.0297581065784801,9.393692016601562e-05,0.2648909091949463,0.0763628098014949,0.0058312787207792,15,15,0.5,0.5,0,0.0,1.0,4,11,15,0,0,0.1333333333333333,0.3666666666666666,0.0,0.5,0.0,0.9709505944546686,2.231401845392172,0.6512551307678223
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.51:35000->172.19.0.8:443,30,172.16.0.51,35000,172.19.0.8,443,30,14,16,23983,4217,19766,799.4333333333333,86,1294,567.2818631176413,321808.71222222224,0.7096049657477896,301.2142857142857,86,1294,410.7156086935213,168687.3112244897,1.363532966969243,1235.375,382,1294,220.3414608624532,48550.359375,0.1783599804613604,0.0172032405590188,1.0967254638671877e-05,0.240351915359497,0.0499956901333584,0.0024995690319107,0.0383764597085806,3.1948089599609375e-05,0.2428438663482666,0.0697705047738809,0.0048679233364021,0.0257681369781494,7.104873657226562e-05,0.2661421298980713,0.0706931470662757,0.004997521042134,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9967916319816366,2.0070024854224284,0.4988939762115478
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.45:58877->172.19.0.8:443,30,172.16.0.45,58877,172.19.0.8,443,30,16,14,23901,7878,16023,796.7,86,1394,577.4308125943171,333426.3433333333,0.7247782259248363,492.375,86,1394,555.1104479065405,308147.609375,1.1274139586829963,1144.5,104,1294,368.1130940349718,135507.25,0.3216366046613996,0.0190898961034314,0.0,0.2004749774932861,0.0475122877803403,0.0022574174901218,0.0368912696838378,0.0,0.2004749774932861,0.0612630125070186,0.0037531567014351,0.0223436905787541,8.988380432128906e-05,0.2043681144714355,0.0561392089367,0.0031516107800384,13,17,0.4333333333333333,0.5666666666666667,0,0.0,1.0,4,13,13,0,0,0.1333333333333333,0.4333333333333333,0.0,0.4333333333333333,0.0,0.9967916319816366,2.3068905956085186,0.5536069869995117
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.22:40003->172.19.0.8:443,30,172.19.0.22,40003,172.19.0.8,443,30,8,22,27145,2674,24471,904.8333333333334,66,1399,529.7908444743915,280678.3388888889,0.5855120771498156,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,1112.3181818181818,66,1294,400.31526057750995,160252.3078512397,0.3598927601121826,0.0189074154557852,0.0,0.4733080863952636,0.0861562010620789,0.0074228909814493,0.0782407011304582,0.0,0.4733080863952636,0.1618038189102537,0.0261804758139421,0.0245565686907087,2.5987625122070312e-05,0.4945330619812011,0.105150972426585,0.0110567270022564,25,5,0.8333333333333334,0.1666666666666666,0,0.0,1.0,1,4,25,0,0,0.0333333333333333,0.1333333333333333,0.0,0.8333333333333334,0.0,0.8366407419411672,2.071602261409798,0.5483150482177734
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:44856->172.19.0.8:443,30,172.16.0.24,44856,172.19.0.8,443,30,21,9,11412,8032,3380,380.4,63,1394,514.5689199061029,264781.17333333334,1.3527048367668322,382.4761904761905,83,1394,521.1994060450165,271648.82086167805,1.3626976502671,375.55555555555554,63,1294,498.7215012433985,248723.1358024691,1.327956660115558,0.2319160001031283,0.0,1.8236160278320312,0.4154444069640997,0.1725940552777524,0.3362782001495361,0.0,1.8236160278320312,0.4639925787671842,0.2152891131510216,0.7866602540016174,0.000101089477539,2.705303907394409,1.048931543968778,1.1002573839327248,12,18,0.4,0.6,0,0.0,1.0,4,14,12,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.8812908992306927,2.3608725820217256,6.725564002990723
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.24:39628->172.19.0.8:443,30,172.16.0.24,39628,172.19.0.8,443,30,12,18,25918,3572,22346,863.9333333333333,86,1294,565.5973793747241,319900.3955555556,0.6546771117077601,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1241.4444444444443,376,1294,209.90241706887997,44059.024691358034,0.1690791867555643,0.0100861088982943,0.0,0.1576991081237793,0.0328715050545966,0.0010805358445543,0.0265748284079811,0.0,0.1583051681518554,0.0493209595943509,0.0024325570553076,0.0079292970545151,8.893013000488281e-05,0.0982060432434082,0.023986466773119,0.0005753505882579,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9709505944546686,1.494820355280807,0.2924971580505371
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:47091->172.19.0.8:443,30,172.16.0.54,47091,172.19.0.8,443,30,13,17,24658,3602,21056,821.9333333333333,86,1294,578.4956314057657,334657.1955555555,0.7038230571081585,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1238.5882352941176,380,1294,214.64801798828145,46073.77162629758,0.1733005464381071,0.0081920294926084,1.883506774902344e-05,0.1261720657348632,0.0268481016703679,0.0007208205633024,0.0197832385698954,1.883506774902344e-05,0.1282939910888672,0.0394986178828537,0.0015601408146556,0.0095933079719543,8.20159912109375e-05,0.1296920776367187,0.0314485039989861,0.0009890084037742,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.5382689280764643,0.2375688552856445
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:38269->172.19.0.8:443,30,172.16.0.56,38269,172.19.0.8,443,30,13,17,24648,3602,21046,821.6,86,1294,578.7530043118567,334955.04,0.7044218650339054,277.0769230769231,86,1294,433.7625123956234,188149.9171597633,1.5654949087015837,1238.0,370,1294,217.0009487645293,47089.41176470588,0.1752834804236908,0.0007890339555411,0.0,0.0088779926300048,0.0019692308963149,3.877870323001337e-06,0.0018999973932902,0.0,0.0092380046844482,0.0031214891803164,9.743694702832623e-06,0.000875249505043,9.107589721679688e-05,0.0093460083007812,0.0022883447739353,5.236521804397043e-06,23,7,0.7666666666666667,0.2333333333333333,0,0.0,1.0,2,5,23,0,0,0.0666666666666666,0.1666666666666666,0.0,0.7666666666666667,0.0,0.9871377743721864,1.5382689280764643,0.0228819847106933
