source_file,flow_id,label,tsne_1,tsne_2
QUIC_CONNECT6.csv,172.16.0.37:38116->172.19.0.8:443,CONNECTION_FLOOD,44.865746,7.213349
QUIC_CONNECT6.csv,172.16.0.45:40348->172.19.0.8:443,CONNECTION_FLOOD,62.068947,-2.919773
QUIC_CONNECT6.csv,172.16.0.55:44185->172.19.0.8:443,CONNECTION_FLOOD,38.66484,14.869805
QUIC_CONNECT6.csv,172.16.0.59:34415->172.19.0.8:443,CONNECTION_FLOOD,55.402744,16.35936
QUIC_CONNECT6.csv,172.16.0.24:43175->172.19.0.8:443,CONNECTION_FLOOD,10.805796,-22.50697
QUIC_CONNECT6.csv,172.16.0.42:51713->172.19.0.8:443,CONNECTION_FLOOD,35.904194,-0.7334539
QUIC_CONNECT6.csv,172.16.0.58:34959->172.19.0.8:443,CONNECTION_FLOOD,41.512516,17.770586
QUIC_CONNECT6.csv,172.16.0.53:38983->172.19.0.8:443,CONNECTION_FLOOD,25.350388,-1.1306314
QUIC_CONNECT6.csv,172.16.0.28:38563->172.19.0.8:443,CONNECTION_FLOOD,43.104687,9.749354
QUIC_CONNECT6.csv,172.16.0.39:52013->172.19.0.8:443,CONNECTION_FLOOD,27.98917,18.871502
QUIC_CONNECT6.csv,172.16.0.25:37899->172.19.0.8:443,CONNECTION_FLOOD,71.248726,0.68413466
QUIC_CONNECT6.csv,172.16.0.55:59577->172.19.0.8:443,CONNECTION_FLOOD,28.229342,17.73393
QUIC_CONNECT6.csv,172.16.0.30:58575->172.19.0.8:443,CONNECTION_FLOOD,14.369065,-9.210988
QUIC_CONNECT6.csv,172.16.0.28:41651->172.19.0.8:443,CONNECTION_FLOOD,16.526413,2.3033671
QUIC_CONNECT6.csv,172.16.0.33:50746->172.19.0.8:443,CONNECTION_FLOOD,66.93774,-9.262609
QUIC_CONNECT6.csv,172.16.0.26:55791->172.19.0.8:443,CONNECTION_FLOOD,37.292683,5.102503
QUIC_CONNECT6.csv,172.16.0.63:57889->172.19.0.8:443,CONNECTION_FLOOD,14.115585,-7.71399
QUIC_CONNECT6.csv,172.16.0.48:41824->172.19.0.8:443,CONNECTION_FLOOD,-3.6168036,47.415688
QUIC_CONNECT6.csv,172.16.0.29:34372->172.19.0.8:443,CONNECTION_FLOOD,22.314148,-12.819552
QUIC_CONNECT6.csv,172.16.0.32:40472->172.19.0.8:443,CONNECTION_FLOOD,56.784473,-10.269451
QUIC_CONNECT6.csv,172.16.0.24:46079->172.19.0.8:443,CONNECTION_FLOOD,26.773426,1.6967725
QUIC_CONNECT6.csv,172.16.0.40:40756->172.19.0.8:443,CONNECTION_FLOOD,71.15542,-14.4731
QUIC_CONNECT6.csv,172.16.0.43:53787->172.19.0.8:443,CONNECTION_FLOOD,15.200966,0.54560703
QUIC_CONNECT6.csv,172.16.0.43:42538->172.19.0.8:443,CONNECTION_FLOOD,70.4499,-6.928122
QUIC_CONNECT6.csv,172.16.0.28:50520->172.19.0.8:443,CONNECTION_FLOOD,36.285114,9.3811245
QUIC_CONNECT6.csv,172.16.0.42:51980->172.19.0.8:443,CONNECTION_FLOOD,39.735146,3.070337
QUIC_CONNECT6.csv,172.16.0.44:47229->172.19.0.8:443,CONNECTION_FLOOD,33.95211,7.569057
QUIC_CONNECT6.csv,172.16.0.53:47727->172.19.0.8:443,CONNECTION_FLOOD,15.736446,-11.490437
QUIC_CONNECT6.csv,172.16.0.47:32931->172.19.0.8:443,CONNECTION_FLOOD,47.058224,-28.010206
QUIC_CONNECT6.csv,172.16.0.49:39265->172.19.0.8:443,CONNECTION_FLOOD,39.057266,12.047858
QUIC_CONNECT6.csv,172.16.0.46:48407->172.19.0.8:443,CONNECTION_FLOOD,41.665756,1.2750233
QUIC_CONNECT6.csv,172.16.0.47:45668->172.19.0.8:443,CONNECTION_FLOOD,52.456654,20.611078
QUIC_CONNECT6.csv,172.16.0.42:52161->172.19.0.8:443,CONNECTION_FLOOD,27.715961,7.019419
QUIC_CONNECT6.csv,172.16.0.32:60512->172.19.0.8:443,CONNECTION_FLOOD,55.05432,12.604023
QUIC_CONNECT6.csv,172.16.0.42:54302->172.19.0.8:443,CONNECTION_FLOOD,65.2451,1.9355671
QUIC_CONNECT6.csv,172.16.0.56:60372->172.19.0.8:443,CONNECTION_FLOOD,55.211193,15.248462
QUIC_CONNECT6.csv,172.16.0.62:60229->172.19.0.8:443,CONNECTION_FLOOD,45.962772,15.272546
QUIC_CONNECT6.csv,172.16.0.52:54398->172.19.0.8:443,CONNECTION_FLOOD,59.627888,9.566735
QUIC_CONNECT6.csv,172.16.0.53:56115->172.19.0.8:443,CONNECTION_FLOOD,43.819687,16.051441
QUIC_CONNECT6.csv,172.16.0.52:49995->172.19.0.8:443,CONNECTION_FLOOD,52.442383,-8.601568
QUIC_CONNECT6.csv,172.16.0.41:46523->172.19.0.8:443,CONNECTION_FLOOD,58.7881,10.105009
QUIC_CONNECT6.csv,172.16.0.61:42745->172.19.0.8:443,CONNECTION_FLOOD,46.987606,10.781405
QUIC_CONNECT6.csv,172.16.0.56:54353->172.19.0.8:443,CONNECTION_FLOOD,67.465294,-0.8088276
QUIC_CONNECT6.csv,172.16.0.49:57944->172.19.0.8:443,CONNECTION_FLOOD,43.674026,-27.839554
QUIC_CONNECT6.csv,172.16.0.44:50126->172.19.0.8:443,CONNECTION_FLOOD,65.94159,-5.402445
QUIC_CONNECT6.csv,172.16.0.39:60795->172.19.0.8:443,CONNECTION_FLOOD,48.292416,8.195737
QUIC_CONNECT6.csv,172.16.0.37:47446->172.19.0.8:443,CONNECTION_FLOOD,61.72622,-0.10781904
QUIC_CONNECT6.csv,172.16.0.50:33589->172.19.0.8:443,CONNECTION_FLOOD,38.73127,8.632674
QUIC_CONNECT6.csv,172.16.0.60:56963->172.19.0.8:443,CONNECTION_FLOOD,47.439396,-27.878534
QUIC_CONNECT6.csv,172.16.0.43:47869->172.19.0.8:443,CONNECTION_FLOOD,65.57414,2.6363087
QUIC_CONNECT6.csv,172.16.0.44:57512->172.19.0.8:443,CONNECTION_FLOOD,60.541496,5.1084523
QUIC_CONNECT6.csv,172.16.0.52:56867->172.19.0.8:443,CONNECTION_FLOOD,42.90658,-1.8312008
QUIC_CONNECT6.csv,172.16.0.39:34606->172.19.0.8:443,CONNECTION_FLOOD,61.93077,-3.7086084
QUIC_CONNECT6.csv,172.16.0.43:41989->172.19.0.8:443,CONNECTION_FLOOD,48.16265,8.58984
QUIC_CONNECT6.csv,172.16.0.51:38043->172.19.0.8:443,CONNECTION_FLOOD,39.731457,15.017013
QUIC_CONNECT6.csv,172.16.0.49:44516->172.19.0.8:443,CONNECTION_FLOOD,27.573917,-2.6540582
QUIC_CONNECT6.csv,172.16.0.29:60155->172.19.0.8:443,CONNECTION_FLOOD,-44.588154,67.090096
QUIC_CONNECT6.csv,172.16.0.52:37097->172.19.0.8:443,CONNECTION_FLOOD,20.075665,-2.8811872
QUIC_CONNECT6.csv,172.16.0.60:50219->172.19.0.8:443,CONNECTION_FLOOD,43.186104,11.226345
QUIC_CONNECT6.csv,172.16.0.43:45092->172.19.0.8:443,CONNECTION_FLOOD,42.722477,16.143942
QUIC_CONNECT6.csv,172.16.0.61:41266->172.19.0.8:443,CONNECTION_FLOOD,29.082584,-8.0325575
QUIC_CONNECT6.csv,172.16.0.26:46234->172.19.0.8:443,CONNECTION_FLOOD,68.74547,-11.513835
QUIC_CONNECT6.csv,172.16.0.53:49770->172.19.0.8:443,CONNECTION_FLOOD,11.966436,42.467724
QUIC_CONNECT6.csv,172.16.0.40:54447->172.19.0.8:443,CONNECTION_FLOOD,32.497723,9.463581
QUIC_CONNECT6.csv,172.16.0.59:56877->172.19.0.8:443,CONNECTION_FLOOD,16.361567,-1.5208794
QUIC_CONNECT6.csv,172.16.0.60:59779->172.19.0.8:443,CONNECTION_FLOOD,52.47599,18.59536
QUIC_CONNECT6.csv,172.16.0.51:37918->172.19.0.8:443,CONNECTION_FLOOD,27.028267,-5.50146
QUIC_CONNECT6.csv,172.16.0.33:34348->172.19.0.8:443,CONNECTION_FLOOD,31.607244,14.048017
QUIC_CONNECT6.csv,172.16.0.58:38424->172.19.0.8:443,CONNECTION_FLOOD,59.398056,-9.5028305
QUIC_CONNECT6.csv,172.16.0.50:43935->172.19.0.8:443,CONNECTION_FLOOD,53.648216,-7.8945975
QUIC_CONNECT6.csv,172.16.0.38:50702->172.19.0.8:443,CONNECTION_FLOOD,28.06784,19.855637
QUIC_CONNECT6.csv,172.16.0.27:40185->172.19.0.8:443,CONNECTION_FLOOD,40.10937,4.086396
QUIC_CONNECT6.csv,172.16.0.62:44933->172.19.0.8:443,CONNECTION_FLOOD,58.015923,3.1366184
QUIC_CONNECT6.csv,172.16.0.34:38471->172.19.0.8:443,CONNECTION_FLOOD,65.22192,-6.376502
QUIC_CONNECT6.csv,172.16.0.46:51499->172.19.0.8:443,CONNECTION_FLOOD,12.45766,42.510433
QUIC_CONNECT6.csv,172.16.0.25:44709->172.19.0.8:443,CONNECTION_FLOOD,60.353573,9.077452
QUIC_CONNECT6.csv,172.16.0.62:37065->172.19.0.8:443,CONNECTION_FLOOD,27.820877,9.298222
QUIC_CONNECT6.csv,172.16.0.53:38174->172.19.0.8:443,CONNECTION_FLOOD,40.572216,1.8352532
QUIC_CONNECT6.csv,172.16.0.28:46438->172.19.0.8:443,CONNECTION_FLOOD,66.3532,2.2432091
QUIC_CONNECT6.csv,172.16.0.58:51099->172.19.0.8:443,CONNECTION_FLOOD,56.296513,-6.895744
QUIC_CONNECT6.csv,172.16.0.29:60004->172.19.0.8:443,CONNECTION_FLOOD,12.08864,42.506462
QUIC_CONNECT6.csv,172.16.0.32:56346->172.19.0.8:443,CONNECTION_FLOOD,48.034466,14.680159
QUIC_CONNECT6.csv,172.16.0.50:57820->172.19.0.8:443,CONNECTION_FLOOD,50.94139,18.815613
QUIC_CONNECT6.csv,172.16.0.44:38348->172.19.0.8:443,CONNECTION_FLOOD,29.084509,9.956559
QUIC_CONNECT6.csv,172.16.0.54:40011->172.19.0.8:443,CONNECTION_FLOOD,45.121384,16.527754
QUIC_CONNECT6.csv,172.16.0.58:55971->172.19.0.8:443,CONNECTION_FLOOD,36.83968,4.3214192
QUIC_CONNECT6.csv,172.16.0.39:49142->172.19.0.8:443,CONNECTION_FLOOD,71.323586,-0.31797168
QUIC_CONNECT6.csv,172.16.0.52:58961->172.19.0.8:443,CONNECTION_FLOOD,-2.9244616,50.68976
QUIC_CONNECT6.csv,172.16.0.37:42114->172.19.0.8:443,CONNECTION_FLOOD,40.806087,13.165615
QUIC_CONNECT6.csv,172.16.0.53:49710->172.19.0.8:443,CONNECTION_FLOOD,53.01509,4.0334125
QUIC_CONNECT6.csv,172.16.0.25:51414->172.19.0.8:443,CONNECTION_FLOOD,71.306564,-14.596542
QUIC_CONNECT6.csv,172.16.0.28:47140->172.19.0.8:443,CONNECTION_FLOOD,48.85043,10.18449
QUIC_CONNECT6.csv,172.16.0.55:37146->172.19.0.8:443,CONNECTION_FLOOD,71.38488,-8.96608
QUIC_CONNECT6.csv,172.16.0.45:49178->172.19.0.8:443,CONNECTION_FLOOD,56.341686,-1.2487949
QUIC_CONNECT6.csv,172.16.0.52:35138->172.19.0.8:443,CONNECTION_FLOOD,62.934414,2.2388983
QUIC_CONNECT6.csv,172.16.0.32:34124->172.19.0.8:443,CONNECTION_FLOOD,41.946655,-2.5543497
QUIC_CONNECT6.csv,172.16.0.37:46204->172.19.0.8:443,CONNECTION_FLOOD,65.277504,-9.113941
QUIC_CONNECT6.csv,172.16.0.27:53233->172.19.0.8:443,CONNECTION_FLOOD,57.11515,-9.3241005
QUIC_CONNECT6.csv,172.16.0.54:56205->172.19.0.8:443,CONNECTION_FLOOD,-4.147171,52.566326
QUIC_CONNECT6.csv,172.16.0.44:32975->172.19.0.8:443,CONNECTION_FLOOD,-4.1471777,52.566307
QUIC_CONNECT6.csv,172.16.0.59:54834->172.19.0.8:443,CONNECTION_FLOOD,69.46522,-11.63303
QUIC_CONNECT6.csv,172.16.0.60:49652->172.19.0.8:443,CONNECTION_FLOOD,45.117012,20.759708
QUIC_CONNECT6.csv,172.16.0.38:55152->172.19.0.8:443,CONNECTION_FLOOD,66.66473,-2.498379
QUIC_CONNECT6.csv,172.16.0.27:47450->172.19.0.8:443,CONNECTION_FLOOD,44.7055,12.67596
QUIC_CONNECT6.csv,172.16.0.57:42472->172.19.0.8:443,CONNECTION_FLOOD,47.737152,13.197097
QUIC_CONNECT6.csv,172.16.0.30:37685->172.19.0.8:443,CONNECTION_FLOOD,-4.2531047,54.674343
QUIC_CONNECT6.csv,172.16.0.35:33908->172.19.0.8:443,CONNECTION_FLOOD,16.884773,-28.629042
QUIC_CONNECT6.csv,172.16.0.38:34617->172.19.0.8:443,CONNECTION_FLOOD,54.416283,5.8593025
QUIC_CONNECT6.csv,172.16.0.29:56205->172.19.0.8:443,CONNECTION_FLOOD,35.018757,10.093822
QUIC_CONNECT6.csv,172.16.0.24:39791->172.19.0.8:443,CONNECTION_FLOOD,-44.09629,66.90684
QUIC_CONNECT6.csv,172.16.0.42:46649->172.19.0.8:443,CONNECTION_FLOOD,45.578552,-27.656023
QUIC_CONNECT6.csv,172.16.0.25:33579->172.19.0.8:443,CONNECTION_FLOOD,70.93417,-6.5982428
QUIC_CONNECT6.csv,172.16.0.24:52412->172.19.0.8:443,CONNECTION_FLOOD,-2.694733,51.488304
QUIC_CONNECT6.csv,172.16.0.60:36878->172.19.0.8:443,CONNECTION_FLOOD,52.297504,22.29797
QUIC_CONNECT6.csv,172.16.0.52:52316->172.19.0.8:443,CONNECTION_FLOOD,32.832935,5.038048
QUIC_CONNECT6.csv,172.16.0.32:50321->172.19.0.8:443,CONNECTION_FLOOD,-44.078312,66.957306
QUIC_CONNECT6.csv,172.16.0.27:47024->172.19.0.8:443,CONNECTION_FLOOD,59.919445,7.510488
QUIC_CONNECT6.csv,172.16.0.36:35468->172.19.0.8:443,CONNECTION_FLOOD,66.86097,-1.640699
QUIC_CONNECT6.csv,172.16.0.26:44103->172.19.0.8:443,CONNECTION_FLOOD,36.57989,10.137164
QUIC_CONNECT6.csv,172.16.0.61:49295->172.19.0.8:443,CONNECTION_FLOOD,-0.6935553,53.745186
QUIC_CONNECT6.csv,172.16.0.49:44163->172.19.0.8:443,CONNECTION_FLOOD,44.118465,9.2918005
QUIC_CONNECT6.csv,172.16.0.57:58284->172.19.0.8:443,CONNECTION_FLOOD,37.091606,0.48492512
QUIC_CONNECT6.csv,172.16.0.62:51430->172.19.0.8:443,CONNECTION_FLOOD,23.331852,-8.441922
QUIC_CONNECT6.csv,172.16.0.58:34992->172.19.0.8:443,CONNECTION_FLOOD,55.629627,-7.7649126
QUIC_CONNECT6.csv,172.16.0.45:58725->172.19.0.8:443,CONNECTION_FLOOD,21.243288,-15.385674
QUIC_CONNECT6.csv,172.16.0.50:35740->172.19.0.8:443,CONNECTION_FLOOD,-3.9204874,52.486904
QUIC_CONNECT6.csv,172.16.0.49:37367->172.19.0.8:443,CONNECTION_FLOOD,25.354965,-0.10166724
QUIC_CONNECT6.csv,172.16.0.52:38565->172.19.0.8:443,CONNECTION_FLOOD,28.649334,0.41484794
QUIC_CONNECT6.csv,172.16.0.56:42190->172.19.0.8:443,CONNECTION_FLOOD,38.776688,13.278449
QUIC_CONNECT6.csv,172.16.0.25:60926->172.19.0.8:443,CONNECTION_FLOOD,47.903507,-3.7151496
QUIC_CONNECT6.csv,172.16.0.52:49367->172.19.0.8:443,CONNECTION_FLOOD,53.537025,18.60579
QUIC_CONNECT6.csv,172.16.0.39:53857->172.19.0.8:443,CONNECTION_FLOOD,45.863834,-28.110224
QUIC_CONNECT6.csv,172.16.0.24:35971->172.19.0.8:443,CONNECTION_FLOOD,25.149565,-12.518587
QUIC_CONNECT6.csv,172.16.0.30:56245->172.19.0.8:443,CONNECTION_FLOOD,-0.7925911,53.811657
QUIC_CONNECT6.csv,172.16.0.43:60680->172.19.0.8:443,CONNECTION_FLOOD,69.70569,-5.6865067
QUIC_CONNECT6.csv,172.16.0.44:58076->172.19.0.8:443,CONNECTION_FLOOD,47.11291,14.134494
QUIC_CONNECT6.csv,172.16.0.32:35576->172.19.0.8:443,CONNECTION_FLOOD,-4.9480944,44.75651
QUIC_CONNECT6.csv,172.16.0.34:39753->172.19.0.8:443,CONNECTION_FLOOD,42.666893,18.125917
QUIC_CONNECT6.csv,172.16.0.41:33947->172.19.0.8:443,CONNECTION_FLOOD,73.0391,-0.7125925
QUIC_CONNECT6.csv,172.16.0.31:38129->172.19.0.8:443,CONNECTION_FLOOD,72.25458,-17.305643
QUIC_CONNECT6.csv,172.16.0.35:56089->172.19.0.8:443,CONNECTION_FLOOD,-34.43819,-23.859241
QUIC_CONNECT6.csv,172.16.0.35:41300->172.19.0.8:443,CONNECTION_FLOOD,-36.838474,-25.02543
QUIC_CONNECT6.csv,172.16.0.35:44216->172.19.0.8:443,CONNECTION_FLOOD,-40.622387,-25.968948
SCAN2_HTTP3.csv,172.16.0.25:41154->172.19.0.8:443,SCAN,5.903893,-43.85255
SCAN2_HTTP3.csv,172.16.0.25:46239->172.19.0.8:443,SCAN,-73.71617,1.570989
SCAN2_HTTP3.csv,172.16.0.25:43584->172.19.0.8:443,SCAN,19.643135,-57.358887
SCAN2_HTTP3.csv,172.16.0.35:35489->172.19.0.8:443,SCAN,19.861364,-57.7184
SCAN2_HTTP3.csv,172.16.0.25:54691->172.19.0.8:443,SCAN,38.5798,-42.330433
SCAN2_HTTP3.csv,172.16.0.25:58779->172.19.0.8:443,SCAN,-73.76558,1.5781229
SCAN2_HTTP3.csv,172.16.0.35:59555->172.19.0.8:443,SCAN,-82.37634,2.3741534
SCAN2_HTTP3.csv,172.16.0.25:42092->172.19.0.8:443,SCAN,20.985,-59.36465
SCAN2_HTTP3.csv,172.16.0.35:34719->172.19.0.8:443,SCAN,1.5937737,-71.432884
SCAN2_HTTP3.csv,172.16.0.35:48730->172.19.0.8:443,SCAN,-24.067818,-71.53809
SCAN2_HTTP3.csv,172.16.0.25:56399->172.19.0.8:443,SCAN,-61.717926,-30.684975
SCAN2_HTTP3.csv,172.16.0.25:36174->172.19.0.8:443,SCAN,1.2034061,-71.17805
SCAN2_HTTP3.csv,172.16.0.25:52884->172.19.0.8:443,SCAN,-61.318253,-29.807262
SCAN2_HTTP3.csv,172.16.0.25:36502->172.19.0.8:443,SCAN,33.93418,-40.160908
SCAN2_HTTP3.csv,172.16.0.35:51267->172.19.0.8:443,SCAN,-22.891256,-71.554565
SCAN2_HTTP3.csv,172.16.0.25:58974->172.19.0.8:443,SCAN,31.588558,-44.666286
SCAN2_HTTP3.csv,172.16.0.35:47281->172.19.0.8:443,SCAN,-61.078354,-25.298817
SCAN2_HTTP3.csv,172.16.0.35:56364->172.19.0.8:443,SCAN,-28.477274,-62.889904
SCAN2_HTTP3.csv,172.16.0.25:49363->172.19.0.8:443,SCAN,-20.264574,-63.71372
SCAN2_HTTP3.csv,172.16.0.25:56631->172.19.0.8:443,SCAN,-39.604538,-44.13008
SCAN2_HTTP3.csv,172.16.0.25:51791->172.19.0.8:443,SCAN,8.191584,-44.814396
SCAN2_HTTP3.csv,172.16.0.35:46681->172.19.0.8:443,SCAN,-84.666435,0.9042824
SCAN2_HTTP3.csv,172.16.0.35:42391->172.19.0.8:443,SCAN,-83.77663,1.1563078
SCAN2_HTTP3.csv,172.16.0.25:50075->172.19.0.8:443,SCAN,20.095833,-58.171303
SCAN2_HTTP3.csv,172.16.0.35:37987->172.19.0.8:443,SCAN,2.9532197,-70.63292
SCAN2_HTTP3.csv,172.16.0.25:58961->172.19.0.8:443,SCAN,-17.332317,-24.156347
SCAN2_HTTP3.csv,172.16.0.25:51602->172.19.0.8:443,SCAN,19.052551,-62.185402
SCAN2_HTTP3.csv,172.16.0.35:49928->172.19.0.8:443,SCAN,20.980818,-59.534515
SCAN2_HTTP3.csv,172.16.0.35:37061->172.19.0.8:443,SCAN,-27.936935,-62.828476
SCAN2_HTTP3.csv,172.16.0.25:54917->172.19.0.8:443,SCAN,38.660286,-42.117977
SCAN2_HTTP3.csv,172.16.0.35:48366->172.19.0.8:443,SCAN,-66.26293,-23.166723
SCAN2_HTTP3.csv,172.16.0.35:60159->172.19.0.8:443,SCAN,2.2614622,-72.74146
SCAN2_HTTP3.csv,172.16.0.25:34739->172.19.0.8:443,SCAN,38.062374,-42.694855
SCAN2_HTTP3.csv,172.16.0.25:57703->172.19.0.8:443,SCAN,21.371727,-60.333817
SCAN2_HTTP3.csv,172.16.0.25:35132->172.19.0.8:443,SCAN,-24.07946,-71.513115
SCAN2_HTTP3.csv,172.16.0.35:59868->172.19.0.8:443,SCAN,4.369388,-70.51975
SCAN2_HTTP3.csv,172.16.0.35:46944->172.19.0.8:443,SCAN,-61.61538,-23.683517
SCAN2_HTTP3.csv,172.16.0.25:59437->172.19.0.8:443,SCAN,31.770163,-43.60972
SCAN2_HTTP3.csv,172.16.0.25:34550->172.19.0.8:443,SCAN,18.680029,-62.307762
SCAN2_HTTP3.csv,172.16.0.35:42621->172.19.0.8:443,SCAN,-0.17634083,-80.19851
SCAN2_HTTP3.csv,172.16.0.25:32834->172.19.0.8:443,SCAN,-3.1562886,-73.27576
SCAN2_HTTP3.csv,172.16.0.35:56031->172.19.0.8:443,SCAN,-77.91751,-3.3456795
SCAN2_HTTP3.csv,172.16.0.35:48140->172.19.0.8:443,SCAN,37.707382,-43.285973
SCAN2_HTTP3.csv,172.16.0.35:51208->172.19.0.8:443,SCAN,-2.6441422,-73.094406
SCAN2_HTTP3.csv,172.16.0.25:48916->172.19.0.8:443,SCAN,7.910597,-44.759453
SCAN2_HTTP3.csv,172.16.0.25:49247->172.19.0.8:443,SCAN,-5.276424,-45.980324
SCAN2_HTTP3.csv,172.16.0.35:59423->172.19.0.8:443,SCAN,-74.266495,0.72838706
SCAN2_HTTP3.csv,172.16.0.25:51945->172.19.0.8:443,SCAN,-39.022083,-43.745533
SCAN2_HTTP3.csv,172.16.0.25:44071->172.19.0.8:443,SCAN,19.182972,-62.490204
SCAN2_HTTP3.csv,172.16.0.25:37274->172.19.0.8:443,SCAN,-48.693867,-54.926846
SCAN2_HTTP3.csv,172.16.0.25:35288->172.19.0.8:443,SCAN,19.398275,-57.231216
SCAN2_HTTP3.csv,172.16.0.25:34312->172.19.0.8:443,SCAN,32.397953,-41.58136
SCAN2_HTTP3.csv,172.16.0.35:52979->172.19.0.8:443,SCAN,-47.593582,-42.645622
SCAN2_HTTP3.csv,172.16.0.25:38486->172.19.0.8:443,SCAN,32.59006,-41.144714
SCAN2_HTTP3.csv,172.16.0.35:42542->172.19.0.8:443,SCAN,-27.8926,-62.994328
SCAN2_HTTP3.csv,172.16.0.25:38333->172.19.0.8:443,SCAN,31.781822,-43.600864
SCAN2_HTTP3.csv,172.16.0.35:44383->172.19.0.8:443,SCAN,-24.20141,-63.328667
SCAN2_HTTP3.csv,172.16.0.35:34296->172.19.0.8:443,SCAN,-75.390724,-1.0124115
SCAN2_HTTP3.csv,172.16.0.35:40592->172.19.0.8:443,SCAN,-63.18466,-24.489262
SCAN2_HTTP3.csv,172.16.0.25:36991->172.19.0.8:443,SCAN,-26.46946,-63.094902
SCAN2_HTTP3.csv,172.16.0.25:40345->172.19.0.8:443,SCAN,31.982618,-42.80649
SCAN2_HTTP3.csv,172.16.0.35:37634->172.19.0.8:443,SCAN,-61.428944,-23.92835
SCAN2_HTTP3.csv,172.16.0.25:49108->172.19.0.8:443,SCAN,8.704927,-44.82411
SCAN2_HTTP3.csv,172.16.0.25:56176->172.19.0.8:443,SCAN,-65.170494,32.256535
SCAN2_HTTP3.csv,172.16.0.25:52689->172.19.0.8:443,SCAN,18.369455,-61.36034
SCAN2_HTTP3.csv,172.16.0.25:59785->172.19.0.8:443,SCAN,-49.703922,-55.592564
SCAN2_HTTP3.csv,172.16.0.35:45283->172.19.0.8:443,SCAN,-73.988525,1.1912829
SCAN2_HTTP3.csv,172.16.0.35:47591->172.19.0.8:443,SCAN,-27.933704,-62.830723
SCAN2_HTTP3.csv,172.16.0.25:52986->172.19.0.8:443,SCAN,-40.605648,-26.16292
SCAN2_HTTP3.csv,172.16.0.35:47446->172.19.0.8:443,SCAN,-39.08011,-25.829916
SCAN2_HTTP3.csv,172.16.0.35:49840->172.19.0.8:443,SCAN,-40.560272,-26.451094
SCAN2_HTTP3.csv,172.16.0.35:36543->172.19.0.8:443,SCAN,-35.663605,-24.332376
SCAN2_HTTP3.csv,172.16.0.25:50879->172.19.0.8:443,SCAN,-30.549704,-22.33758
SCAN2_HTTP3.csv,172.16.0.35:35825->172.19.0.8:443,SCAN,-23.115873,-42.42263
SCAN2_HTTP3.csv,172.16.0.25:54091->172.19.0.8:443,SCAN,-30.010109,-21.994877
SCAN2_HTTP3.csv,172.16.0.35:43480->172.19.0.8:443,SCAN,-29.639952,-21.599468
SCAN2_HTTP3.csv,172.16.0.35:44719->172.19.0.8:443,SCAN,-24.198868,-41.637745
SCAN2_HTTP3.csv,172.16.0.25:41758->172.19.0.8:443,SCAN,-39.98049,-26.147417
SCAN2_HTTP3.csv,172.16.0.35:42277->172.19.0.8:443,SCAN,-36.846066,-24.944042
SCAN2_HTTP3.csv,172.16.0.25:53571->172.19.0.8:443,SCAN,-34.446613,-23.97863
SCAN2_HTTP3.csv,172.16.0.35:60583->172.19.0.8:443,SCAN,-35.64411,-24.442003
SCAN2_HTTP3.csv,172.16.0.25:35879->172.19.0.8:443,SCAN,-37.96174,-25.523075
SCAN2_HTTP3.csv,172.16.0.35:45886->172.19.0.8:443,SCAN,-36.5132,-16.23306
SCAN2_HTTP3.csv,172.16.0.25:57597->172.19.0.8:443,SCAN,-33.19284,-23.578318
SCAN2_HTTP3.csv,172.16.0.35:36388->172.19.0.8:443,SCAN,-31.268204,-22.749912
SCAN2_HTTP3.csv,172.16.0.25:58096->172.19.0.8:443,SCAN,-36.831997,-24.646633
SCAN2_HTTP3.csv,172.16.0.25:49919->172.19.0.8:443,SCAN,-32.224464,-23.123938
SCAN2_HTTP3.csv,172.16.0.35:40907->172.19.0.8:443,SCAN,-35.830006,-15.062374
SCAN2_HTTP3.csv,172.16.0.25:56677->172.19.0.8:443,SCAN,-37.593697,-17.327534
SCAN2_HTTP3.csv,172.16.0.25:57510->172.19.0.8:443,SCAN,-42.06014,-17.63352
SCAN2_HTTP3.csv,172.16.0.25:42969->172.19.0.8:443,SCAN,8.913005,-44.899006
SCAN2_HTTP3.csv,172.16.0.35:42004->172.19.0.8:443,SCAN,-61.20425,-25.39964
SCAN2_HTTP3.csv,172.16.0.35:45174->172.19.0.8:443,SCAN,-3.2059073,-75.34459
SCAN2_HTTP3.csv,172.16.0.25:53412->172.19.0.8:443,SCAN,6.3997293,-44.133263
SCAN2_HTTP3.csv,172.16.0.35:42181->172.19.0.8:443,SCAN,-3.6270905,-50.692924
SCAN2_HTTP3.csv,172.16.0.35:47157->172.19.0.8:443,SCAN,-4.919662,-46.344105
SCAN2_HTTP3.csv,172.16.0.35:50603->172.19.0.8:443,SCAN,-81.07951,-5.350583
SCAN2_HTTP3.csv,172.16.0.25:42827->172.19.0.8:443,SCAN,32.41592,-41.5791
SCAN2_HTTP3.csv,172.16.0.35:59437->172.19.0.8:443,SCAN,-4.5242906,-46.840496
SCAN2_HTTP3.csv,172.16.0.25:48214->172.19.0.8:443,SCAN,5.9038076,-43.763096
SCAN2_HTTP3.csv,172.16.0.35:59888->172.19.0.8:443,SCAN,-5.6516037,-45.75229
SCAN2_HTTP3.csv,172.16.0.35:37717->172.19.0.8:443,SCAN,5.381069,-70.55367
