source_file,flow_id,label,pc1,pc2,pc3
QUIC_CONNECT6.csv,172.16.0.42:52161->172.19.0.8:443,CONNECTION_FLOOD,2.0714911896905646,-0.8144762388984822,-0.3421632993906488
QUIC_CONNECT6.csv,172.16.0.32:60512->172.19.0.8:443,CONNECTION_FLOOD,2.0714868048418182,-0.8144792025474717,-0.3421576885448323
QUIC_CONNECT6.csv,172.16.0.42:54302->172.19.0.8:443,CONNECTION_FLOOD,2.0714849142213154,-0.8144808711073559,-0.3421549696945782
QUIC_CONNECT6.csv,172.16.0.56:60372->172.19.0.8:443,CONNECTION_FLOOD,2.071485952717068,-0.8144784297261777,-0.34215752896703683
QUIC_CONNECT6.csv,172.16.0.62:60229->172.19.0.8:443,CONNECTION_FLOOD,2.0714874736709077,-0.8144782949470284,-0.3421587601440763
QUIC_CONNECT6.csv,172.16.0.52:54398->172.19.0.8:443,CONNECTION_FLOOD,2.071485877437803,-0.8144797752428445,-0.34215655350914986
QUIC_CONNECT6.csv,172.16.0.53:56115->172.19.0.8:443,CONNECTION_FLOOD,2.0714879387842835,-0.8144779394860788,-0.3421594551380149
QUIC_CONNECT6.csv,172.16.0.52:49995->172.19.0.8:443,CONNECTION_FLOOD,2.0714938933935754,-0.8144888824547033,-0.3421565466153081
QUIC_CONNECT6.csv,172.16.0.41:46523->172.19.0.8:443,CONNECTION_FLOOD,2.0714860920585196,-0.814479952604467,-0.34215655407532974
QUIC_CONNECT6.csv,172.16.0.61:42745->172.19.0.8:443,CONNECTION_FLOOD,2.071488762431352,-0.8144793948033628,-0.342159170560439
QUIC_CONNECT6.csv,172.16.0.56:54353->172.19.0.8:443,CONNECTION_FLOOD,2.071483370375849,-0.8144805987891046,-0.34215388095785576
QUIC_CONNECT6.csv,172.16.0.49:57944->172.19.0.8:443,CONNECTION_FLOOD,2.0714264512840845,-0.8144140311661175,-0.3420316031902973
QUIC_CONNECT6.csv,172.16.0.44:50126->172.19.0.8:443,CONNECTION_FLOOD,2.071483585462163,-0.8144828106618255,-0.3421524911771342
QUIC_CONNECT6.csv,172.16.0.39:60795->172.19.0.8:443,CONNECTION_FLOOD,2.0714890096214775,-0.8144804166124273,-0.3421585747631753
QUIC_CONNECT6.csv,172.16.0.37:47446->172.19.0.8:443,CONNECTION_FLOOD,2.0714863017404674,-0.8144830984987843,-0.3421544716412567
QUIC_CONNECT6.csv,172.16.0.50:33589->172.19.0.8:443,CONNECTION_FLOOD,2.071490749760815,-0.8144786441461037,-0.3421614384548096
QUIC_CONNECT6.csv,172.16.0.60:56963->172.19.0.8:443,CONNECTION_FLOOD,2.071460901643851,-0.8144530103738368,-0.3421089037148282
QUIC_CONNECT6.csv,172.16.0.43:47869->172.19.0.8:443,CONNECTION_FLOOD,2.0714848483714308,-0.8144805412944777,-0.34215509761159246
QUIC_CONNECT6.csv,172.16.0.44:57512->172.19.0.8:443,CONNECTION_FLOOD,2.0714862347974092,-0.81448139206935,-0.3421556182426145
QUIC_CONNECT6.csv,172.16.0.52:56867->172.19.0.8:443,CONNECTION_FLOOD,2.0714928377397386,-0.8144850181978949,-0.3421584050801289
QUIC_CONNECT6.csv,172.16.0.39:34606->172.19.0.8:443,CONNECTION_FLOOD,2.071485365550512,-0.8144840949715567,-0.3421529629081032
QUIC_CONNECT6.csv,172.16.0.43:41989->172.19.0.8:443,CONNECTION_FLOOD,2.0714888753146585,-0.8144802478343975,-0.3421585793091205
QUIC_CONNECT6.csv,172.16.0.51:38043->172.19.0.8:443,CONNECTION_FLOOD,2.07148869520462,-0.8144773531492879,-0.342160537394013
QUIC_CONNECT6.csv,172.16.0.49:44516->172.19.0.8:443,CONNECTION_FLOOD,2.0714953489776797,-0.814478235060839,-0.34216526810718145
QUIC_CONNECT6.csv,172.16.0.29:60155->172.19.0.8:443,CONNECTION_FLOOD,-4.0578252575885445,1.4180188498064472,0.9142336990097167
QUIC_CONNECT6.csv,172.16.0.52:37097->172.19.0.8:443,CONNECTION_FLOOD,2.0714940264028963,-0.8144726618158903,-0.3421681468705672
QUIC_CONNECT6.csv,172.16.0.60:50219->172.19.0.8:443,CONNECTION_FLOOD,2.071489211130904,-0.8144789180399541,-0.3421598304712411
QUIC_CONNECT6.csv,172.16.0.43:45092->172.19.0.8:443,CONNECTION_FLOOD,2.071488199221664,-0.814477676177784,-0.3421598919482319
QUIC_CONNECT6.csv,172.16.0.61:41266->172.19.0.8:443,CONNECTION_FLOOD,2.0715022185442464,-0.8144846338280752,-0.34216641009258547
QUIC_CONNECT6.csv,172.16.0.26:46234->172.19.0.8:443,CONNECTION_FLOOD,2.0714783402702457,-0.8144820833670645,-0.34214868697789597
QUIC_CONNECT6.csv,172.16.0.53:49770->172.19.0.8:443,CONNECTION_FLOOD,-4.672415932496942,1.5709850064274047,0.7574608331516373
QUIC_CONNECT6.csv,172.16.0.40:54447->172.19.0.8:443,CONNECTION_FLOOD,2.0714909756438495,-0.8144767450521714,-0.34216295571515387
QUIC_CONNECT6.csv,172.16.0.59:56877->172.19.0.8:443,CONNECTION_FLOOD,2.071490255551132,-0.8144685785430898,-0.34216801189423346
QUIC_CONNECT6.csv,172.16.0.60:59779->172.19.0.8:443,CONNECTION_FLOOD,2.0714854085736656,-0.8144773319244085,-0.34215781956912816
QUIC_CONNECT6.csv,172.16.0.51:37918->172.19.0.8:443,CONNECTION_FLOOD,2.071497373478961,-0.8144787828363912,-0.34216658869049044
QUIC_CONNECT6.csv,172.16.0.33:34348->172.19.0.8:443,CONNECTION_FLOOD,2.07148881208638,-0.8144761148666264,-0.3421614620946238
QUIC_CONNECT6.csv,172.16.0.58:38424->172.19.0.8:443,CONNECTION_FLOOD,2.071486932068508,-0.8144888999576418,-0.34215082292634924
QUIC_CONNECT6.csv,172.16.0.50:43935->172.19.0.8:443,CONNECTION_FLOOD,2.071491348066719,-0.8144882839220613,-0.3421547674308888
QUIC_CONNECT6.csv,172.16.0.38:50702->172.19.0.8:443,CONNECTION_FLOOD,2.0714829543958286,-0.8144741476545937,-0.3421576502969028
QUIC_CONNECT6.csv,172.16.0.27:40185->172.19.0.8:443,CONNECTION_FLOOD,2.071491817477421,-0.8144801744969116,-0.3421612214447229
QUIC_CONNECT6.csv,172.16.0.62:44933->172.19.0.8:443,CONNECTION_FLOOD,2.071487466959724,-0.8144823634353308,-0.34215599682986
QUIC_CONNECT6.csv,172.16.0.34:38471->172.19.0.8:443,CONNECTION_FLOOD,2.0714835808617518,-0.8144833238023981,-0.3421521519081375
QUIC_CONNECT6.csv,172.16.0.46:51499->172.19.0.8:443,CONNECTION_FLOOD,-4.632906291477055,1.5952338438360234,0.7805233895411497
QUIC_CONNECT6.csv,172.16.0.25:44709->172.19.0.8:443,CONNECTION_FLOOD,2.0714852946162012,-0.814480279447954,-0.34215558182103245
QUIC_CONNECT6.csv,172.16.0.62:37065->172.19.0.8:443,CONNECTION_FLOOD,2.0714901043486518,-0.8144757119458245,-0.3421627710634127
QUIC_CONNECT6.csv,172.16.0.53:38174->172.19.0.8:443,CONNECTION_FLOOD,2.071492868120927,-0.8144816366156298,-0.3421610250533752
QUIC_CONNECT6.csv,172.16.0.28:46438->172.19.0.8:443,CONNECTION_FLOOD,2.0714843422025115,-0.8144802919885757,-0.3421548587258638
QUIC_CONNECT6.csv,172.16.0.58:51099->172.19.0.8:443,CONNECTION_FLOOD,2.071490018257199,-0.8144864649625377,-0.3421553221444202
QUIC_CONNECT6.csv,172.16.0.29:60004->172.19.0.8:443,CONNECTION_FLOOD,-4.665330336353051,1.5751455079606973,0.7479131540426935
QUIC_CONNECT6.csv,172.16.0.32:56346->172.19.0.8:443,CONNECTION_FLOOD,2.0714873842661943,-0.8144786626487682,-0.34215851811508424
QUIC_CONNECT6.csv,172.16.0.50:57820->172.19.0.8:443,CONNECTION_FLOOD,2.071485916058971,-0.8144770038003738,-0.34215848841066615
QUIC_CONNECT6.csv,172.16.0.44:38348->172.19.0.8:443,CONNECTION_FLOOD,2.071490164659203,-0.8144760241059709,-0.3421626519047964
QUIC_CONNECT6.csv,172.16.0.54:40011->172.19.0.8:443,CONNECTION_FLOOD,2.0714876722056843,-0.8144778163841532,-0.3421593597730017
QUIC_CONNECT6.csv,172.16.0.58:55971->172.19.0.8:443,CONNECTION_FLOOD,2.071492839789987,-0.8144798712661803,-0.3421621946141494
QUIC_CONNECT6.csv,172.16.0.39:49142->172.19.0.8:443,CONNECTION_FLOOD,2.071481712422127,-0.8144784556672225,-0.3421539990447869
QUIC_CONNECT6.csv,172.16.0.52:58961->172.19.0.8:443,CONNECTION_FLOOD,-4.828436738940393,1.8045527523418776,0.7004888841477882
QUIC_CONNECT6.csv,172.16.0.37:42114->172.19.0.8:443,CONNECTION_FLOOD,2.0714889709519113,-0.8144783780343412,-0.34215998716459983
QUIC_CONNECT6.csv,172.16.0.53:49710->172.19.0.8:443,CONNECTION_FLOOD,2.0714892700934096,-0.8144824854631147,-0.34215738583410116
QUIC_CONNECT6.csv,172.16.0.25:51414->172.19.0.8:443,CONNECTION_FLOOD,2.071471655065734,-0.8144783751967624,-0.34214571054292503
QUIC_CONNECT6.csv,172.16.0.28:47140->172.19.0.8:443,CONNECTION_FLOOD,2.0714883764430665,-0.8144797085391433,-0.34215861781182977
QUIC_CONNECT6.csv,172.16.0.55:37146->172.19.0.8:443,CONNECTION_FLOOD,2.071478272261474,-0.8144781568057607,-0.34215139054286314
QUIC_CONNECT6.csv,172.16.0.45:49178->172.19.0.8:443,CONNECTION_FLOOD,2.0714885634808686,-0.8144845750466143,-0.342155414531315
QUIC_CONNECT6.csv,172.16.0.52:35138->172.19.0.8:443,CONNECTION_FLOOD,2.0714857010712735,-0.8144815411111378,-0.34215516276965574
QUIC_CONNECT6.csv,172.16.0.32:34124->172.19.0.8:443,CONNECTION_FLOOD,2.0714940319127995,-0.8144859848496536,-0.3421586836377228
QUIC_CONNECT6.csv,172.16.0.37:46204->172.19.0.8:443,CONNECTION_FLOOD,2.071481945313457,-0.814484486024361,-0.34214983046385755
QUIC_CONNECT6.csv,172.16.0.27:53233->172.19.0.8:443,CONNECTION_FLOOD,2.0714889504811884,-0.8144900526837101,-0.34215144667203334
QUIC_CONNECT6.csv,172.16.0.54:56205->172.19.0.8:443,CONNECTION_FLOOD,-4.831286672658299,1.8312679307059943,0.6907884344090315
QUIC_CONNECT6.csv,172.16.0.44:32975->172.19.0.8:443,CONNECTION_FLOOD,-4.831294435672253,1.8312635054739292,0.6907941477773435
QUIC_CONNECT6.csv,172.16.0.59:54834->172.19.0.8:443,CONNECTION_FLOOD,2.071477399967359,-0.8144808678162309,-0.34214873777584354
QUIC_CONNECT6.csv,172.16.0.60:49652->172.19.0.8:443,CONNECTION_FLOOD,2.0714859209925782,-0.8144756159963945,-0.342159462733807
QUIC_CONNECT6.csv,172.16.0.38:55152->172.19.0.8:443,CONNECTION_FLOOD,2.071483458929427,-0.8144814194699762,-0.34215336553485115
QUIC_CONNECT6.csv,172.16.0.27:47450->172.19.0.8:443,CONNECTION_FLOOD,2.0714885274252253,-0.8144786516506058,-0.3421594577522695
QUIC_CONNECT6.csv,172.16.0.57:42472->172.19.0.8:443,CONNECTION_FLOOD,2.0714878951064217,-0.8144791155196676,-0.34215860105748935
QUIC_CONNECT6.csv,172.16.0.30:37685->172.19.0.8:443,CONNECTION_FLOOD,-4.769992315514765,1.8513625082307161,0.7024231365841255
QUIC_CONNECT6.csv,172.16.0.35:33908->172.19.0.8:443,CONNECTION_FLOOD,2.0763331699712864,-0.8099516869256699,-0.34011615874296103
QUIC_CONNECT6.csv,172.16.0.38:34617->172.19.0.8:443,CONNECTION_FLOOD,2.0714882417343086,-0.8144815566069076,-0.3421571735806447
QUIC_CONNECT6.csv,172.16.0.29:56205->172.19.0.8:443,CONNECTION_FLOOD,2.0714904742463602,-0.8144777338248986,-0.34216175005037824
QUIC_CONNECT6.csv,172.16.0.24:39791->172.19.0.8:443,CONNECTION_FLOOD,-4.057630346727148,1.418170479364814,0.9138758841955401
QUIC_CONNECT6.csv,172.16.0.42:46649->172.19.0.8:443,CONNECTION_FLOOD,2.071441838567684,-0.8144368148397574,-0.3420739921136867
QUIC_CONNECT6.csv,172.16.0.25:33579->172.19.0.8:443,CONNECTION_FLOOD,2.0714802257371376,-0.8144788401598644,-0.34215251321948004
QUIC_CONNECT6.csv,172.16.0.24:52412->172.19.0.8:443,CONNECTION_FLOOD,-4.8188733265723185,1.7791705560841793,0.698669983304491
QUIC_CONNECT6.csv,172.16.0.60:36878->172.19.0.8:443,CONNECTION_FLOOD,2.0714840270140957,-0.8144746197517956,-0.3421585738514303
QUIC_CONNECT6.csv,172.16.0.52:52316->172.19.0.8:443,CONNECTION_FLOOD,2.0714926814070687,-0.8144784344411572,-0.34216307552910147
QUIC_CONNECT6.csv,172.16.0.32:50321->172.19.0.8:443,CONNECTION_FLOOD,-4.057582426992445,1.4181826723777302,0.9138492408663109
QUIC_CONNECT6.csv,172.16.0.27:47024->172.19.0.8:443,CONNECTION_FLOOD,2.0714862373516922,-0.8144806090397423,-0.3421562476618603
QUIC_CONNECT6.csv,172.16.0.36:35468->172.19.0.8:443,CONNECTION_FLOOD,2.071483454392766,-0.8144811117297129,-0.3421535714544866
QUIC_CONNECT6.csv,172.16.0.26:44103->172.19.0.8:443,CONNECTION_FLOOD,2.0714902131167134,-0.8144781534395289,-0.34216119629295816
QUIC_CONNECT6.csv,172.16.0.61:49295->172.19.0.8:443,CONNECTION_FLOOD,-4.714451671716888,1.6990809937409785,0.6884445859862331
QUIC_CONNECT6.csv,172.16.0.49:44163->172.19.0.8:443,CONNECTION_FLOOD,2.0714899890926612,-0.8144794893564095,-0.3421601636674134
QUIC_CONNECT6.csv,172.16.0.57:58284->172.19.0.8:443,CONNECTION_FLOOD,2.071493931230033,-0.8144808265282586,-0.342162395850574
QUIC_CONNECT6.csv,172.16.0.62:51430->172.19.0.8:443,CONNECTION_FLOOD,2.0714996785486712,-0.8144761712662949,-0.34217037255093147
QUIC_CONNECT6.csv,172.16.0.58:34992->172.19.0.8:443,CONNECTION_FLOOD,2.071491769795183,-0.8144884506567871,-0.3421554421310239
QUIC_CONNECT6.csv,172.16.0.45:58725->172.19.0.8:443,CONNECTION_FLOOD,2.071511338440422,-0.814478402173851,-0.3421782934072482
QUIC_CONNECT6.csv,172.16.0.50:35740->172.19.0.8:443,CONNECTION_FLOOD,-4.821036147222234,1.8012271573910414,0.6807903755857664
QUIC_CONNECT6.csv,172.16.0.49:37367->172.19.0.8:443,CONNECTION_FLOOD,2.071494309668388,-0.8144760547522746,-0.34216606423132495
QUIC_CONNECT6.csv,172.16.0.52:38565->172.19.0.8:443,CONNECTION_FLOOD,2.071494146516526,-0.814477734786609,-0.3421646925772623
QUIC_CONNECT6.csv,172.16.0.56:42190->172.19.0.8:443,CONNECTION_FLOOD,2.0714893867841613,-0.8144777773465747,-0.34216077931335703
QUIC_CONNECT6.csv,172.16.0.25:60926->172.19.0.8:443,CONNECTION_FLOOD,2.0714876040364634,-0.8144728693973806,-0.3421566521967514
QUIC_CONNECT6.csv,172.16.0.52:49367->172.19.0.8:443,CONNECTION_FLOOD,2.0714849508230664,-0.8144773255855582,-0.34215746616487275
QUIC_CONNECT6.csv,172.16.0.39:53857->172.19.0.8:443,CONNECTION_FLOOD,2.071454436215325,-0.8144364681204406,-0.34209070492876237
QUIC_CONNECT6.csv,172.16.0.24:35971->172.19.0.8:443,CONNECTION_FLOOD,2.0715054109754094,-0.8144824371361219,-0.34217070802725563
QUIC_CONNECT6.csv,172.16.0.30:56245->172.19.0.8:443,CONNECTION_FLOOD,-4.706847399121971,1.713523604019774,0.6860347396188924
QUIC_CONNECT6.csv,172.16.0.43:60680->172.19.0.8:443,CONNECTION_FLOOD,2.071481178810244,-0.8144801808824853,-0.3421523223714827
QUIC_CONNECT6.csv,172.16.0.44:58076->172.19.0.8:443,CONNECTION_FLOOD,2.0714878851944736,-0.8144784806830347,-0.3421591054809545
QUIC_CONNECT6.csv,172.16.0.32:35576->172.19.0.8:443,CONNECTION_FLOOD,-4.981659970738236,1.7817812607840984,0.5895288729390774
QUIC_CONNECT6.csv,172.16.0.34:39753->172.19.0.8:443,CONNECTION_FLOOD,2.071487384480188,-0.814476829467211,-0.3421598290322831
QUIC_CONNECT6.csv,172.16.0.41:33947->172.19.0.8:443,CONNECTION_FLOOD,2.0714795582190177,-0.8144765836375218,-0.3421535252080948
QUIC_CONNECT6.csv,172.16.0.31:38129->172.19.0.8:443,CONNECTION_FLOOD,2.0714657181696254,-0.814478173036199,-0.34214099403116455
QUIC_CONNECT6.csv,172.16.0.35:56089->172.19.0.8:443,CONNECTION_FLOOD,-5.213580777948475,1.8094642192742836,0.31687127477804305
QUIC_CONNECT6.csv,172.16.0.35:41300->172.19.0.8:443,CONNECTION_FLOOD,-5.2135589380619365,1.8094794822997313,0.3168951607667213
QUIC_CONNECT6.csv,172.16.0.35:44216->172.19.0.8:443,CONNECTION_FLOOD,-5.213515242256724,1.8094995920600336,0.3169366841637599
SCAN2_HTTP3.csv,172.16.0.25:41154->172.19.0.8:443,SCAN,-5.214799760175856,1.8206107721557998,0.31147047242385567
SCAN2_HTTP3.csv,172.16.0.25:46239->172.19.0.8:443,SCAN,-5.213211864778032,1.82076825322504,0.3154441909545023
SCAN2_HTTP3.csv,172.16.0.25:43584->172.19.0.8:443,SCAN,-5.214324648519907,1.8208062727500682,0.3125813599541357
SCAN2_HTTP3.csv,172.16.0.35:35489->172.19.0.8:443,SCAN,-5.2143367806225935,1.8207993732787016,0.3125671016084903
SCAN2_HTTP3.csv,172.16.0.25:54691->172.19.0.8:443,SCAN,-5.213860253244648,1.8207908177080359,0.31377918507699415
SCAN2_HTTP3.csv,172.16.0.25:58779->172.19.0.8:443,SCAN,-5.213211706928829,1.8207674419527842,0.3154431051287961
SCAN2_HTTP3.csv,172.16.0.35:59555->172.19.0.8:443,SCAN,-5.213203039966635,1.8207101839076245,0.3153630956438487
SCAN2_HTTP3.csv,172.16.0.25:42092->172.19.0.8:443,SCAN,-5.214387432522948,1.820773881209116,0.31252478148342283
SCAN2_HTTP3.csv,172.16.0.35:34719->172.19.0.8:443,SCAN,-5.211815505956798,1.8203502319767144,0.3190045672717932
SCAN2_HTTP3.csv,172.16.0.35:48730->172.19.0.8:443,SCAN,-5.212499549713105,1.8205589644505988,0.31708724365099733
SCAN2_HTTP3.csv,172.16.0.25:56399->172.19.0.8:443,SCAN,-5.210801074635272,1.8202616237364808,0.32099284694277297
SCAN2_HTTP3.csv,172.16.0.25:36174->172.19.0.8:443,SCAN,-5.211825068258165,1.8203514330109163,0.31899616676361764
SCAN2_HTTP3.csv,172.16.0.25:52884->172.19.0.8:443,SCAN,-5.210767433800833,1.8202820168371923,0.3210307847066223
SCAN2_HTTP3.csv,172.16.0.25:36502->172.19.0.8:443,SCAN,-5.213947008710294,1.820805426099948,0.31379128706307974
SCAN2_HTTP3.csv,172.16.0.35:51267->172.19.0.8:443,SCAN,-5.212537213237954,1.8205366565524903,0.31705250569749666
SCAN2_HTTP3.csv,172.16.0.25:58974->172.19.0.8:443,SCAN,-5.213820232242,1.820868877127833,0.3139075788663172
SCAN2_HTTP3.csv,172.16.0.35:47281->172.19.0.8:443,SCAN,-5.210709577068302,1.8203142400339076,0.321092142769541
SCAN2_HTTP3.csv,172.16.0.35:56364->172.19.0.8:443,SCAN,-5.21253539915404,1.820602299311563,0.31714545428221397
SCAN2_HTTP3.csv,172.16.0.25:49363->172.19.0.8:443,SCAN,-5.212649458009943,1.8205349133107862,0.3170414733613308
SCAN2_HTTP3.csv,172.16.0.25:56631->172.19.0.8:443,SCAN,-5.214906260961683,1.8198508908484068,0.31028604611643135
SCAN2_HTTP3.csv,172.16.0.25:51791->172.19.0.8:443,SCAN,-5.214689784626998,1.8206685343224367,0.31156964327123243
SCAN2_HTTP3.csv,172.16.0.35:46681->172.19.0.8:443,SCAN,-5.213269174911789,1.8206662726457261,0.3153050906546273
SCAN2_HTTP3.csv,172.16.0.35:42391->172.19.0.8:443,SCAN,-5.213241229797131,1.8206881651913633,0.31532832956851176
SCAN2_HTTP3.csv,172.16.0.25:50075->172.19.0.8:443,SCAN,-5.214353895004784,1.8207890371935447,0.3125544599174871
SCAN2_HTTP3.csv,172.16.0.35:37987->172.19.0.8:443,SCAN,-5.211799272524512,1.8203666979426256,0.3190196386908251
SCAN2_HTTP3.csv,172.16.0.25:58961->172.19.0.8:443,SCAN,-5.2039369387146746,1.8199004552278917,0.3286529514915279
SCAN2_HTTP3.csv,172.16.0.25:51602->172.19.0.8:443,SCAN,-5.2143712741787205,1.820745201674002,0.3124510220576898
SCAN2_HTTP3.csv,172.16.0.35:49928->172.19.0.8:443,SCAN,-5.214387309391761,1.820773761087871,0.3125193554024176
SCAN2_HTTP3.csv,172.16.0.35:37061->172.19.0.8:443,SCAN,-5.212548716686179,1.820595122574755,0.3171340275965707
SCAN2_HTTP3.csv,172.16.0.25:54917->172.19.0.8:443,SCAN,-5.2138769279616834,1.8207845085182184,0.3137689106675363
SCAN2_HTTP3.csv,172.16.0.35:48366->172.19.0.8:443,SCAN,-5.210629783884387,1.8203380016908233,0.3211764418148891
SCAN2_HTTP3.csv,172.16.0.35:60159->172.19.0.8:443,SCAN,-5.2117844734864835,1.8203548759918868,0.3190031503726086
SCAN2_HTTP3.csv,172.16.0.25:34739->172.19.0.8:443,SCAN,-5.213838621120539,1.820805842707667,0.31380376791832604
SCAN2_HTTP3.csv,172.16.0.25:57703->172.19.0.8:443,SCAN,-5.214413021195628,1.82076181456634,0.3124972437854946
SCAN2_HTTP3.csv,172.16.0.25:35132->172.19.0.8:443,SCAN,-5.212500380397253,1.8205595296138872,0.31708744626659535
SCAN2_HTTP3.csv,172.16.0.35:59868->172.19.0.8:443,SCAN,-5.211771986672649,1.8203803516843524,0.31904070465174
SCAN2_HTTP3.csv,172.16.0.35:46944->172.19.0.8:443,SCAN,-5.210661770209894,1.8203390658923002,0.32114033289604793
SCAN2_HTTP3.csv,172.16.0.25:59437->172.19.0.8:443,SCAN,-5.2138446972668975,1.8208562313711254,0.31388400721579784
SCAN2_HTTP3.csv,172.16.0.25:34550->172.19.0.8:443,SCAN,-5.214352916291702,1.8207459975961457,0.3124498921362265
SCAN2_HTTP3.csv,172.16.0.35:42621->172.19.0.8:443,SCAN,-5.211822873312978,1.8202843426238828,0.3189021160653713
SCAN2_HTTP3.csv,172.16.0.25:32834->172.19.0.8:443,SCAN,-5.211887065458477,1.8203129113834104,0.31893778742806034
SCAN2_HTTP3.csv,172.16.0.35:56031->172.19.0.8:443,SCAN,-5.2133051445475935,1.8207081917511816,0.3153588929918451
SCAN2_HTTP3.csv,172.16.0.35:48140->172.19.0.8:443,SCAN,-5.213813267669955,1.8208200210188867,0.3138268356177939
SCAN2_HTTP3.csv,172.16.0.35:51208->172.19.0.8:443,SCAN,-5.211873662271219,1.8203188919128042,0.31894722169548345
SCAN2_HTTP3.csv,172.16.0.25:48916->172.19.0.8:443,SCAN,-5.214702316821651,1.8206624496550388,0.3115587194385207
SCAN2_HTTP3.csv,172.16.0.25:49247->172.19.0.8:443,SCAN,-5.20913365439219,1.8202205684059827,0.3232681949813171
SCAN2_HTTP3.csv,172.16.0.35:59423->172.19.0.8:443,SCAN,-5.213235173403466,1.8207524831445971,0.31542079378291704
SCAN2_HTTP3.csv,172.16.0.25:51945->172.19.0.8:443,SCAN,-5.215010323496489,1.8197978775943207,0.3101874008890353
SCAN2_HTTP3.csv,172.16.0.25:44071->172.19.0.8:443,SCAN,-5.214395237647911,1.8207321495956803,0.3124272643490576
SCAN2_HTTP3.csv,172.16.0.25:37274->172.19.0.8:443,SCAN,-5.21482205047865,1.8203618012060874,0.3109834110309245
SCAN2_HTTP3.csv,172.16.0.25:35288->172.19.0.8:443,SCAN,-5.2143174953155755,1.820808613396178,0.312592352194349
SCAN2_HTTP3.csv,172.16.0.25:34312->172.19.0.8:443,SCAN,-5.213883691916233,1.8208371207647318,0.31384955488989325
SCAN2_HTTP3.csv,172.16.0.35:52979->172.19.0.8:443,SCAN,-5.2149084138795505,1.820128837343777,0.31065276146177945
SCAN2_HTTP3.csv,172.16.0.25:38486->172.19.0.8:443,SCAN,-5.213895688274015,1.8208304549894334,0.31384133328174385
SCAN2_HTTP3.csv,172.16.0.35:42542->172.19.0.8:443,SCAN,-5.212547685558127,1.820594099985781,0.31713262137948484
SCAN2_HTTP3.csv,172.16.0.25:38333->172.19.0.8:443,SCAN,-5.2138449724553455,1.8208558490007103,0.3138838689256863
SCAN2_HTTP3.csv,172.16.0.35:44383->172.19.0.8:443,SCAN,-5.212598862868219,1.820564322665293,0.31708671874747274
SCAN2_HTTP3.csv,172.16.0.35:34296->172.19.0.8:443,SCAN,-5.213262048143896,1.8207376241141817,0.31539609123287143
SCAN2_HTTP3.csv,172.16.0.35:40592->172.19.0.8:443,SCAN,-5.2106541768842956,1.8203170165262668,0.321111206312272
SCAN2_HTTP3.csv,172.16.0.25:36991->172.19.0.8:443,SCAN,-5.212573012299763,1.8205790035744138,0.31710919676278104
SCAN2_HTTP3.csv,172.16.0.25:40345->172.19.0.8:443,SCAN,-5.2138574730218705,1.8208495364656385,0.3138716399970976
SCAN2_HTTP3.csv,172.16.0.35:37634->172.19.0.8:443,SCAN,-5.210674412076412,1.8203338908346405,0.32112961958317654
SCAN2_HTTP3.csv,172.16.0.25:49108->172.19.0.8:443,SCAN,-5.21467087815631,1.8206781767410893,0.3115893550870415
SCAN2_HTTP3.csv,172.16.0.25:56176->172.19.0.8:443,SCAN,-5.212548269637962,1.810224930413642,0.3188634458137166
SCAN2_HTTP3.csv,172.16.0.25:52689->172.19.0.8:443,SCAN,-5.214333193372638,1.8207642546005312,0.31248565775280013
SCAN2_HTTP3.csv,172.16.0.25:59785->172.19.0.8:443,SCAN,-5.2147793155265525,1.8204184395822556,0.3111064637323688
SCAN2_HTTP3.csv,172.16.0.35:45283->172.19.0.8:443,SCAN,-5.213223562903013,1.8207596959036085,0.3154312442677934
SCAN2_HTTP3.csv,172.16.0.35:47591->172.19.0.8:443,SCAN,-5.212548664843798,1.8205951215830758,0.3171338810079085
SCAN2_HTTP3.csv,172.16.0.25:52986->172.19.0.8:443,SCAN,-5.213508225902411,1.809502003643129,0.31693516284745205
SCAN2_HTTP3.csv,172.16.0.35:47446->172.19.0.8:443,SCAN,-5.213534657796996,1.8094922369703326,0.3169173664176071
SCAN2_HTTP3.csv,172.16.0.35:49840->172.19.0.8:443,SCAN,-5.213510012402434,1.8095049414439959,0.31693943220115606
SCAN2_HTTP3.csv,172.16.0.35:36543->172.19.0.8:443,SCAN,-5.213569349758793,1.8094715279456903,0.3168831679261434
SCAN2_HTTP3.csv,172.16.0.25:50879->172.19.0.8:443,SCAN,-5.213630631137682,1.809439249459043,0.31682742185561313
SCAN2_HTTP3.csv,172.16.0.35:35825->172.19.0.8:443,SCAN,-5.21508220097558,1.8189911762006528,0.3095110546124302
SCAN2_HTTP3.csv,172.16.0.25:54091->172.19.0.8:443,SCAN,-5.21364168858046,1.8094322947008423,0.3168161878285791
SCAN2_HTTP3.csv,172.16.0.35:43480->172.19.0.8:443,SCAN,-5.2136519673901125,1.809424692909167,0.3168044262474207
SCAN2_HTTP3.csv,172.16.0.35:44719->172.19.0.8:443,SCAN,-5.21499606612033,1.8190379759975748,0.3095908678407922
SCAN2_HTTP3.csv,172.16.0.25:41758->172.19.0.8:443,SCAN,-5.213522227989947,1.8094981515134279,0.31692796698011905
SCAN2_HTTP3.csv,172.16.0.35:42277->172.19.0.8:443,SCAN,-5.213558373558366,1.809478804557539,0.3168949496245891
