source_file,flow_id,label,tsne_1,tsne_2,tsne_3
QUIC_CONNECT6.csv,172.16.0.24:33691->172.19.0.8:443,CONNECTION_FLOOD,11.737397,5.9334126,14.488537
QUIC_CONNECT6.csv,172.16.0.56:47832->172.19.0.8:443,CONNECTION_FLOOD,12.354401,1.3894062,15.163978
QUIC_CONNECT6.csv,172.16.0.49:50664->172.19.0.8:443,CONNECTION_FLOOD,13.033414,4.891948,8.459123
QUIC_CONNECT6.csv,172.16.0.33:53653->172.19.0.8:443,CONNECTION_FLOOD,2.4314072,8.415953,5.1716332
QUIC_CONNECT6.csv,172.16.0.36:36928->172.19.0.8:443,CONNECTION_FLOOD,12.153718,7.165301,8.445468
QUIC_CONNECT6.csv,172.16.0.45:54400->172.19.0.8:443,CONNECTION_FLOOD,-0.3989535,-0.78940123,3.9669926
QUIC_CONNECT6.csv,172.16.0.25:40359->172.19.0.8:443,CONNECTION_FLOOD,10.123996,9.170443,11.556945
QUIC_CONNECT6.csv,172.16.0.42:32776->172.19.0.8:443,CONNECTION_FLOOD,9.976598,6.0934024,5.4626975
QUIC_CONNECT6.csv,172.16.0.30:44212->172.19.0.8:443,CONNECTION_FLOOD,11.622041,-0.88256454,6.896287
QUIC_CONNECT6.csv,172.16.0.57:54997->172.19.0.8:443,CONNECTION_FLOOD,12.464019,2.649869,15.1664505
QUIC_CONNECT6.csv,172.16.0.24:57502->172.19.0.8:443,CONNECTION_FLOOD,-1.6027793,-13.250772,12.825597
QUIC_CONNECT6.csv,172.16.0.38:50685->172.19.0.8:443,CONNECTION_FLOOD,-1.4098394,3.9230273,9.3539095
QUIC_CONNECT6.csv,172.16.0.39:33958->172.19.0.8:443,CONNECTION_FLOOD,3.4624755,4.7101164,2.7907534
QUIC_CONNECT6.csv,172.16.0.58:44026->172.19.0.8:443,CONNECTION_FLOOD,9.203901,1.864463,4.625243
QUIC_CONNECT6.csv,172.16.0.27:49933->172.19.0.8:443,CONNECTION_FLOOD,4.818052,9.292721,5.0998287
QUIC_CONNECT6.csv,172.16.0.39:47863->172.19.0.8:443,CONNECTION_FLOOD,1.0635996,2.5388913,3.1872025
QUIC_CONNECT6.csv,172.16.0.42:50448->172.19.0.8:443,CONNECTION_FLOOD,10.873996,-1.0800385,15.255116
QUIC_CONNECT6.csv,172.16.0.36:48204->172.19.0.8:443,CONNECTION_FLOOD,8.708743,9.943569,10.617069
QUIC_CONNECT6.csv,172.16.0.62:35574->172.19.0.8:443,CONNECTION_FLOOD,12.177618,7.3770084,11.904983
QUIC_CONNECT6.csv,172.16.0.52:58241->172.19.0.8:443,CONNECTION_FLOOD,11.976289,1.6124631,15.557293
QUIC_CONNECT6.csv,172.16.0.43:50330->172.19.0.8:443,CONNECTION_FLOOD,-0.65477556,-2.8059535,8.86417
QUIC_CONNECT6.csv,172.16.0.30:43515->172.19.0.8:443,CONNECTION_FLOOD,-0.5184646,6.5462985,6.2439737
QUIC_CONNECT6.csv,172.16.0.27:35715->172.19.0.8:443,CONNECTION_FLOOD,-0.23344353,2.4767485,4.0045743
QUIC_CONNECT6.csv,172.16.0.28:50622->172.19.0.8:443,CONNECTION_FLOOD,-1.614218,-11.052172,13.590734
QUIC_CONNECT6.csv,172.16.0.33:38407->172.19.0.8:443,CONNECTION_FLOOD,-0.030760234,-6.0944476,12.386996
QUIC_CONNECT6.csv,172.16.0.57:53006->172.19.0.8:443,CONNECTION_FLOOD,-0.34248725,6.292187,5.380896
QUIC_CONNECT6.csv,172.16.0.44:53534->172.19.0.8:443,CONNECTION_FLOOD,10.989027,8.348302,8.221487
QUIC_CONNECT6.csv,172.16.0.31:47873->172.19.0.8:443,CONNECTION_FLOOD,12.850804,4.11222,7.797365
QUIC_CONNECT6.csv,172.16.0.30:50539->172.19.0.8:443,CONNECTION_FLOOD,9.120091,1.2598777,4.649581
QUIC_CONNECT6.csv,172.16.0.25:43973->172.19.0.8:443,CONNECTION_FLOOD,-1.6230562,3.797434,8.8714
QUIC_CONNECT6.csv,172.16.0.26:43982->172.19.0.8:443,CONNECTION_FLOOD,-1.9638077,2.5332885,7.877058
QUIC_CONNECT6.csv,172.16.0.44:39422->172.19.0.8:443,CONNECTION_FLOOD,7.685911,7.8565645,4.5446386
QUIC_CONNECT6.csv,172.16.0.27:34598->172.19.0.8:443,CONNECTION_FLOOD,11.792211,3.5620441,6.643218
QUIC_CONNECT6.csv,172.16.0.38:45173->172.19.0.8:443,CONNECTION_FLOOD,-0.6434145,5.1378007,4.734327
QUIC_CONNECT6.csv,172.16.0.32:43979->172.19.0.8:443,CONNECTION_FLOOD,0.98422235,-3.843901,7.4264126
QUIC_CONNECT6.csv,172.16.0.60:36678->172.19.0.8:443,CONNECTION_FLOOD,3.6987572,9.989132,8.922786
QUIC_CONNECT6.csv,172.16.0.36:55352->172.19.0.8:443,CONNECTION_FLOOD,-1.144214,5.691173,7.6912355
QUIC_CONNECT6.csv,172.16.0.24:57202->172.19.0.8:443,CONNECTION_FLOOD,0.06629726,5.8747954,10.608156
QUIC_CONNECT6.csv,172.16.0.28:51843->172.19.0.8:443,CONNECTION_FLOOD,-1.1791679,-2.1677082,10.768722
QUIC_CONNECT6.csv,172.16.0.25:40861->172.19.0.8:443,CONNECTION_FLOOD,0.23838103,-6.526959,12.243364
QUIC_CONNECT6.csv,172.16.0.26:43438->172.19.0.8:443,CONNECTION_FLOOD,0.85387677,8.179188,7.76746
QUIC_CONNECT6.csv,172.16.0.37:57381->172.19.0.8:443,CONNECTION_FLOOD,1.9245327,7.2691646,11.564914
QUIC_CONNECT6.csv,172.16.0.50:56957->172.19.0.8:443,CONNECTION_FLOOD,11.135486,-1.302439,6.437385
QUIC_CONNECT6.csv,172.16.0.59:48276->172.19.0.8:443,CONNECTION_FLOOD,4.128731,-6.506382,6.7678766
QUIC_CONNECT6.csv,172.16.0.62:44970->172.19.0.8:443,CONNECTION_FLOOD,12.456881,4.299565,14.830456
QUIC_CONNECT6.csv,172.16.0.40:49400->172.19.0.8:443,CONNECTION_FLOOD,11.814636,1.1876497,15.580127
QUIC_CONNECT6.csv,172.16.0.45:46444->172.19.0.8:443,CONNECTION_FLOOD,-1.5361985,-1.2981024,7.7768965
QUIC_CONNECT6.csv,172.16.0.26:37725->172.19.0.8:443,CONNECTION_FLOOD,1.2510397,7.610901,5.196192
QUIC_CONNECT6.csv,172.16.0.26:32932->172.19.0.8:443,CONNECTION_FLOOD,3.2894819,5.9784904,3.0886834
QUIC_CONNECT6.csv,172.16.0.31:47417->172.19.0.8:443,CONNECTION_FLOOD,-0.25417688,-14.000654,9.955615
QUIC_CONNECT6.csv,172.16.0.29:49971->172.19.0.8:443,CONNECTION_FLOOD,0.43656638,-11.325572,11.3415985
QUIC_CONNECT6.csv,172.16.0.25:55979->172.19.0.8:443,CONNECTION_FLOOD,4.3771048,-4.231545,5.312169
QUIC_CONNECT6.csv,172.16.0.43:32960->172.19.0.8:443,CONNECTION_FLOOD,13.331027,3.080486,8.901737
QUIC_CONNECT6.csv,172.16.0.46:46838->172.19.0.8:443,CONNECTION_FLOOD,12.984563,6.009069,12.176036
QUIC_CONNECT6.csv,172.16.0.48:38657->172.19.0.8:443,CONNECTION_FLOOD,1.262539,-5.3042707,9.902488
QUIC_CONNECT6.csv,172.16.0.24:46419->172.19.0.8:443,CONNECTION_FLOOD,2.0440419,-4.037125,6.3053246
QUIC_CONNECT6.csv,172.16.0.33:50168->172.19.0.8:443,CONNECTION_FLOOD,12.675952,5.618106,13.495762
QUIC_CONNECT6.csv,172.16.0.54:36491->172.19.0.8:443,CONNECTION_FLOOD,10.556247,4.4565125,15.940908
QUIC_CONNECT6.csv,172.16.0.36:56270->172.19.0.8:443,CONNECTION_FLOOD,1.0078145,-4.5976634,9.20768
QUIC_CONNECT6.csv,172.16.0.63:39456->172.19.0.8:443,CONNECTION_FLOOD,-1.6996903,3.169206,9.176209
QUIC_CONNECT6.csv,172.16.0.36:33155->172.19.0.8:443,CONNECTION_FLOOD,10.630026,7.557689,6.832625
QUIC_CONNECT6.csv,172.16.0.60:56289->172.19.0.8:443,CONNECTION_FLOOD,-1.6915131,-8.976934,14.047102
QUIC_CONNECT6.csv,172.16.0.31:43752->172.19.0.8:443,CONNECTION_FLOOD,2.8901799,17.572699,-4.2440243
QUIC_CONNECT6.csv,172.16.0.63:58630->172.19.0.8:443,CONNECTION_FLOOD,-0.70885,-13.239675,11.768551
QUIC_CONNECT6.csv,172.16.0.57:42229->172.19.0.8:443,CONNECTION_FLOOD,13.198968,-12.423028,10.725277
QUIC_CONNECT6.csv,172.16.0.46:39848->172.19.0.8:443,CONNECTION_FLOOD,-0.9532094,-2.3877122,8.414928
QUIC_CONNECT6.csv,172.16.0.47:44256->172.19.0.8:443,CONNECTION_FLOOD,12.12223,-3.1820233,11.518231
QUIC_CONNECT6.csv,172.16.0.34:55610->172.19.0.8:443,CONNECTION_FLOOD,13.027125,0.47420856,13.858864
QUIC_CONNECT6.csv,172.16.0.24:47421->172.19.0.8:443,CONNECTION_FLOOD,-0.8960561,1.4217314,4.5758505
QUIC_CONNECT6.csv,172.16.0.36:33785->172.19.0.8:443,CONNECTION_FLOOD,3.764428,-10.102643,7.4052014
QUIC_CONNECT6.csv,172.16.0.40:39827->172.19.0.8:443,CONNECTION_FLOOD,-1.4084294,17.24591,-2.1156552
QUIC_CONNECT6.csv,172.16.0.63:53980->172.19.0.8:443,CONNECTION_FLOOD,-2.5300047,-15.731397,11.68656
QUIC_CONNECT6.csv,172.16.0.60:54220->172.19.0.8:443,CONNECTION_FLOOD,-0.46443027,-5.075297,12.446853
QUIC_CONNECT6.csv,172.16.0.62:47045->172.19.0.8:443,CONNECTION_FLOOD,-1.7658634,-15.81532,9.02308
QUIC_CONNECT6.csv,172.16.0.31:40217->172.19.0.8:443,CONNECTION_FLOOD,2.069882,-11.205055,9.315157
QUIC_CONNECT6.csv,172.16.0.45:37037->172.19.0.8:443,CONNECTION_FLOOD,3.615706,-8.01166,8.149662
QUIC_CONNECT6.csv,172.16.0.54:47961->172.19.0.8:443,CONNECTION_FLOOD,2.7366629,9.569403,8.261269
QUIC_CONNECT6.csv,172.16.0.53:35959->172.19.0.8:443,CONNECTION_FLOOD,5.6588182,22.608917,10.353663
QUIC_CONNECT6.csv,172.16.0.48:45648->172.19.0.8:443,CONNECTION_FLOOD,3.1470933,-4.057391,5.5294123
QUIC_CONNECT6.csv,172.16.0.26:47622->172.19.0.8:443,CONNECTION_FLOOD,6.0291934,1.702695,10.21351
QUIC_CONNECT6.csv,172.16.0.51:39751->172.19.0.8:443,CONNECTION_FLOOD,4.4153357,9.25249,5.135028
QUIC_CONNECT6.csv,172.16.0.58:42125->172.19.0.8:443,CONNECTION_FLOOD,-2.289146,-16.94182,9.356379
QUIC_CONNECT6.csv,172.16.0.51:36176->172.19.0.8:443,CONNECTION_FLOOD,3.5873,6.279185,13.667165
QUIC_CONNECT6.csv,172.16.0.53:46024->172.19.0.8:443,CONNECTION_FLOOD,7.7467256,-1.0303204,4.1939397
QUIC_CONNECT6.csv,172.16.0.45:35117->172.19.0.8:443,CONNECTION_FLOOD,8.970169,0.20074366,4.723892
QUIC_CONNECT6.csv,172.16.0.52:53862->172.19.0.8:443,CONNECTION_FLOOD,2.928132,-7.2398252,9.083032
QUIC_CONNECT6.csv,172.16.0.37:46234->172.19.0.8:443,CONNECTION_FLOOD,10.101729,-1.2661122,5.555322
QUIC_CONNECT6.csv,172.16.0.61:58884->172.19.0.8:443,CONNECTION_FLOOD,-1.5613916,-0.881266,10.388412
QUIC_CONNECT6.csv,172.16.0.25:53993->172.19.0.8:443,CONNECTION_FLOOD,-0.13170633,-8.221173,12.840289
QUIC_CONNECT6.csv,172.16.0.54:47184->172.19.0.8:443,CONNECTION_FLOOD,-1.6705312,-0.12346635,10.491333
QUIC_CONNECT6.csv,172.16.0.24:53912->172.19.0.8:443,CONNECTION_FLOOD,-0.44590023,-6.2044344,12.862863
QUIC_CONNECT6.csv,172.16.0.57:59423->172.19.0.8:443,CONNECTION_FLOOD,6.538632,7.7288523,3.9979622
QUIC_CONNECT6.csv,172.16.0.53:57946->172.19.0.8:443,CONNECTION_FLOOD,4.8157783,20.410316,-1.0147372
QUIC_CONNECT6.csv,172.16.0.48:50633->172.19.0.8:443,CONNECTION_FLOOD,-3.936626,27.318554,8.59108
QUIC_CONNECT6.csv,172.16.0.30:43063->172.19.0.8:443,CONNECTION_FLOOD,-0.45001715,-3.1087968,9.307226
QUIC_CONNECT6.csv,172.16.0.39:51907->172.19.0.8:443,CONNECTION_FLOOD,4.366507,1.3723062,9.500972
QUIC_CONNECT6.csv,172.16.0.47:47972->172.19.0.8:443,CONNECTION_FLOOD,0.7785508,-4.3389683,9.164554
QUIC_CONNECT6.csv,172.16.0.50:51899->172.19.0.8:443,CONNECTION_FLOOD,-1.8258632,0.0318793,6.428998
QUIC_CONNECT6.csv,172.16.0.39:37839->172.19.0.8:443,CONNECTION_FLOOD,2.085218,-1.4540988,3.5613608
QUIC_CONNECT6.csv,172.16.0.55:33785->172.19.0.8:443,CONNECTION_FLOOD,3.9836926,-6.5573125,7.035725
QUIC_CONNECT6.csv,172.16.0.34:38999->172.19.0.8:443,CONNECTION_FLOOD,13.636542,0.3565415,11.298197
QUIC_CONNECT6.csv,172.16.0.42:58874->172.19.0.8:443,CONNECTION_FLOOD,-1.8781888,-13.89182,12.772058
QUIC_CONNECT6.csv,172.16.0.25:60651->172.19.0.8:443,CONNECTION_FLOOD,13.023209,6.003438,12.354253
QUIC_CONNECT6.csv,172.16.0.55:46450->172.19.0.8:443,CONNECTION_FLOOD,-1.417359,4.8624887,8.039633
QUIC_CONNECT6.csv,172.16.0.53:40269->172.19.0.8:443,CONNECTION_FLOOD,3.6668348,-5.314507,6.5479655
QUIC_CONNECT6.csv,172.16.0.33:37580->172.19.0.8:443,CONNECTION_FLOOD,0.82197756,1.3676088,3.3572352
QUIC_CONNECT6.csv,172.16.0.40:33795->172.19.0.8:443,CONNECTION_FLOOD,2.300429,-6.566691,9.597293
QUIC_CONNECT6.csv,172.16.0.59:54771->172.19.0.8:443,CONNECTION_FLOOD,0.26178876,5.3450937,11.271022
QUIC_CONNECT6.csv,172.16.0.50:39443->172.19.0.8:443,CONNECTION_FLOOD,-2.5097895,-16.406174,10.204421
QUIC_CONNECT6.csv,172.16.0.57:52103->172.19.0.8:443,CONNECTION_FLOOD,-1.411763,-20.895136,9.785805
QUIC_CONNECT6.csv,172.16.0.41:39219->172.19.0.8:443,CONNECTION_FLOOD,5.6211143,10.028705,6.1244726
QUIC_CONNECT6.csv,172.16.0.36:56994->172.19.0.8:443,CONNECTION_FLOOD,4.066336,-6.40411,6.81806
QUIC_CONNECT6.csv,172.16.0.54:40068->172.19.0.8:443,CONNECTION_FLOOD,13.637354,3.0479164,9.303047
QUIC_CONNECT6.csv,172.16.0.57:57568->172.19.0.8:443,CONNECTION_FLOOD,-3.99347,27.536144,8.56298
QUIC_CONNECT6.csv,172.16.0.27:37410->172.19.0.8:443,CONNECTION_FLOOD,11.371961,4.824453,6.443922
QUIC_CONNECT6.csv,172.16.0.45:54307->172.19.0.8:443,CONNECTION_FLOOD,-0.5297537,17.23461,-2.2494297
QUIC_CONNECT6.csv,172.16.0.37:44694->172.19.0.8:443,CONNECTION_FLOOD,12.2895975,-0.42680812,14.396309
QUIC_CONNECT6.csv,172.16.0.51:35178->172.19.0.8:443,CONNECTION_FLOOD,-1.5453154,4.2861476,6.5256653
QUIC_CONNECT6.csv,172.16.0.38:33716->172.19.0.8:443,CONNECTION_FLOOD,2.1068754,-12.744903,8.397586
QUIC_CONNECT6.csv,172.16.0.47:58694->172.19.0.8:443,CONNECTION_FLOOD,0.028405095,-9.063807,12.61961
QUIC_CONNECT6.csv,172.16.0.45:34435->172.19.0.8:443,CONNECTION_FLOOD,3.7663016,-10.106539,7.3988757
QUIC_CONNECT6.csv,172.16.0.54:56696->172.19.0.8:443,CONNECTION_FLOOD,1.9574598,-9.247989,10.361021
QUIC_CONNECT6.csv,172.16.0.43:58975->172.19.0.8:443,CONNECTION_FLOOD,7.8715253,9.8463335,7.052172
QUIC_CONNECT6.csv,172.16.0.52:34232->172.19.0.8:443,CONNECTION_FLOOD,9.786683,5.0540414,15.837084
QUIC_CONNECT6.csv,172.16.0.40:40655->172.19.0.8:443,CONNECTION_FLOOD,1.3780888,7.403971,10.805617
QUIC_CONNECT6.csv,172.16.0.27:46674->172.19.0.8:443,CONNECTION_FLOOD,-0.97617394,2.077008,4.6526375
QUIC_CONNECT6.csv,172.16.0.59:41391->172.19.0.8:443,CONNECTION_FLOOD,13.669142,0.8809427,11.974997
QUIC_CONNECT6.csv,172.16.0.57:53700->172.19.0.8:443,CONNECTION_FLOOD,11.095059,0.3667864,6.229981
QUIC_CONNECT6.csv,172.16.0.49:58865->172.19.0.8:443,CONNECTION_FLOOD,4.4132004,-4.3780107,5.3892913
QUIC_CONNECT6.csv,172.16.0.61:41136->172.19.0.8:443,CONNECTION_FLOOD,6.819289,3.8461323,3.3428617
QUIC_CONNECT6.csv,172.16.0.29:33864->172.19.0.8:443,CONNECTION_FLOOD,-0.76038325,-12.793726,12.104902
QUIC_CONNECT6.csv,172.16.0.38:34894->172.19.0.8:443,CONNECTION_FLOOD,1.560909,8.820204,8.578531
QUIC_CONNECT6.csv,172.16.0.57:46975->172.19.0.8:443,CONNECTION_FLOOD,-0.7740622,-4.6067085,12.696165
QUIC_CONNECT6.csv,172.16.0.30:37355->172.19.0.8:443,CONNECTION_FLOOD,5.201224,24.268885,0.1959019
QUIC_CONNECT6.csv,172.16.0.29:57135->172.19.0.8:443,CONNECTION_FLOOD,-1.2333827,16.160603,-3.4936273
QUIC_CONNECT6.csv,172.16.0.62:59081->172.19.0.8:443,CONNECTION_FLOOD,9.524614,9.479929,11.644918
QUIC_CONNECT6.csv,172.16.0.46:46174->172.19.0.8:443,CONNECTION_FLOOD,1.2294964,-11.404179,10.279997
QUIC_CONNECT6.csv,172.16.0.31:34701->172.19.0.8:443,CONNECTION_FLOOD,-0.91120446,15.0670595,-3.8170857
QUIC_CONNECT6.csv,172.16.0.43:36209->172.19.0.8:443,CONNECTION_FLOOD,8.280355,-4.584874,16.682869
QUIC_CONNECT6.csv,172.16.0.34:43217->172.19.0.8:443,CONNECTION_FLOOD,9.09322,-2.7975824,15.948286
QUIC_CONNECT6.csv,172.16.0.30:53550->172.19.0.8:443,CONNECTION_FLOOD,-1.8559651,-0.22040485,8.570274
QUIC_CONNECT6.csv,172.16.0.58:34298->172.19.0.8:443,CONNECTION_FLOOD,12.089116,-3.3032494,11.125797
QUIC_CONNECT6.csv,172.16.0.54:35581->172.19.0.8:443,CONNECTION_FLOOD,-1.2032528,2.8229249,5.0732017
QUIC_CONNECT6.csv,172.16.0.42:48989->172.19.0.8:443,CONNECTION_FLOOD,13.671078,3.6451254,9.890389
QUIC_CONNECT6.csv,172.16.0.36:33685->172.19.0.8:443,CONNECTION_FLOOD,5.339908,1.6480324,3.0947993
QUIC_CONNECT6.csv,172.16.0.50:39566->172.19.0.8:443,CONNECTION_FLOOD,6.2241335,9.577189,5.5743265
QUIC_CONNECT6.csv,172.16.0.56:50873->172.19.0.8:443,CONNECTION_FLOOD,11.272552,5.4275427,6.3143873
QUIC_CONNECT6.csv,172.16.0.34:59943->172.19.0.8:443,CONNECTION_FLOOD,11.937339,7.8715324,10.82414
QUIC_CONNECT6.csv,172.16.0.29:35699->172.19.0.8:443,CONNECTION_FLOOD,10.5984125,-2.90402,6.4949417
QUIC_CONNECT6.csv,172.16.0.28:41377->172.19.0.8:443,CONNECTION_FLOOD,7.4656324,-7.6892643,18.158653
QUIC_CONNECT6.csv,172.16.0.34:38235->172.19.0.8:443,CONNECTION_FLOOD,9.347917,-2.448883,15.787695
QUIC_CONNECT6.csv,172.16.0.45:59984->172.19.0.8:443,CONNECTION_FLOOD,2.9556851,-11.481696,7.9443827
QUIC_CONNECT6.csv,172.16.0.55:43568->172.19.0.8:443,CONNECTION_FLOOD,1.6509775,8.877196,8.309911
QUIC_CONNECT6.csv,172.16.0.51:55691->172.19.0.8:443,CONNECTION_FLOOD,2.1655612,-12.230458,8.605693
QUIC_CONNECT6.csv,172.16.0.59:48714->172.19.0.8:443,CONNECTION_FLOOD,9.482851,6.8124614,5.3031025
QUIC_CONNECT6.csv,172.16.0.26:43757->172.19.0.8:443,CONNECTION_FLOOD,10.9075775,-1.7592356,6.120668
QUIC_CONNECT6.csv,172.16.0.29:44868->172.19.0.8:443,CONNECTION_FLOOD,3.4538069,22.831633,10.674879
QUIC_CONNECT6.csv,172.16.0.45:40093->172.19.0.8:443,CONNECTION_FLOOD,13.357807,5.178522,11.046311
QUIC_CONNECT6.csv,172.16.0.54:49451->172.19.0.8:443,CONNECTION_FLOOD,4.366457,4.1186156,2.766702
QUIC_CONNECT6.csv,172.16.0.41:39369->172.19.0.8:443,CONNECTION_FLOOD,4.056999,-0.65191483,3.3637307
QUIC_CONNECT6.csv,172.16.0.30:51014->172.19.0.8:443,CONNECTION_FLOOD,10.23449,0.06035883,5.545434
QUIC_CONNECT6.csv,172.16.0.52:57663->172.19.0.8:443,CONNECTION_FLOOD,7.298411,-1.2435637,4.1840324
QUIC_CONNECT6.csv,172.16.0.57:57526->172.19.0.8:443,CONNECTION_FLOOD,10.166026,4.6711206,15.937372
QUIC_CONNECT6.csv,172.16.0.61:34079->172.19.0.8:443,CONNECTION_FLOOD,4.634912,19.255999,-1.4873683
QUIC_CONNECT6.csv,172.16.0.46:46645->172.19.0.8:443,CONNECTION_FLOOD,9.929419,2.9747374,5.0277042
QUIC_CONNECT6.csv,172.16.0.45:52795->172.19.0.8:443,CONNECTION_FLOOD,6.4238157,4.0771146,3.1622798
QUIC_CONNECT6.csv,172.16.0.39:34826->172.19.0.8:443,CONNECTION_FLOOD,7.999982,8.214228,13.93077
QUIC_CONNECT6.csv,172.16.0.38:37776->172.19.0.8:443,CONNECTION_FLOOD,1.606444,-5.4294224,9.519317
QUIC_CONNECT6.csv,172.16.0.62:47480->172.19.0.8:443,CONNECTION_FLOOD,10.974633,4.5360527,15.753179
QUIC_CONNECT6.csv,172.16.0.55:41408->172.19.0.8:443,CONNECTION_FLOOD,12.346943,7.1449137,9.038743
QUIC_CONNECT6.csv,172.16.0.42:55440->172.19.0.8:443,CONNECTION_FLOOD,6.604936,4.348638,3.2865083
QUIC_CONNECT6.csv,172.16.0.31:50227->172.19.0.8:443,CONNECTION_FLOOD,5.2586813,9.522951,11.805827
QUIC_CONNECT6.csv,172.16.0.26:36710->172.19.0.8:443,CONNECTION_FLOOD,5.2361135,1.5870887,9.884023
QUIC_CONNECT6.csv,172.16.0.50:38329->172.19.0.8:443,CONNECTION_FLOOD,11.970238,5.4636874,14.640869
QUIC_CONNECT6.csv,172.16.0.44:45990->172.19.0.8:443,CONNECTION_FLOOD,-1.6685437,-20.616074,11.938705
QUIC_CONNECT6.csv,172.16.0.51:43572->172.19.0.8:443,CONNECTION_FLOOD,0.9910933,7.988074,9.377181
QUIC_CONNECT6.csv,172.16.0.26:46066->172.19.0.8:443,CONNECTION_FLOOD,8.386418,-4.117108,16.538168
QUIC_CONNECT6.csv,172.16.0.27:46364->172.19.0.8:443,CONNECTION_FLOOD,10.091806,0.8746737,16.316507
QUIC_CONNECT6.csv,172.16.0.31:53781->172.19.0.8:443,CONNECTION_FLOOD,4.8323565,20.409603,-1.0099263
QUIC_CONNECT6.csv,172.16.0.34:48814->172.19.0.8:443,CONNECTION_FLOOD,9.90701,9.253837,11.708302
QUIC_CONNECT6.csv,172.16.0.33:58787->172.19.0.8:443,CONNECTION_FLOOD,12.983853,-11.759832,10.816556
QUIC_CONNECT6.csv,172.16.0.61:38511->172.19.0.8:443,CONNECTION_FLOOD,5.4224486,9.59051,11.711229
QUIC_CONNECT6.csv,172.16.0.28:51465->172.19.0.8:443,CONNECTION_FLOOD,-1.615309,4.1802077,6.8116293
QUIC_CONNECT6.csv,172.16.0.46:54369->172.19.0.8:443,CONNECTION_FLOOD,6.8899484,-4.309064,18.04942
QUIC_CONNECT6.csv,172.16.0.55:60113->172.19.0.8:443,CONNECTION_FLOOD,13.3909445,2.5869894,14.313881
QUIC_CONNECT6.csv,172.16.0.54:56616->172.19.0.8:443,CONNECTION_FLOOD,-1.5229313,-20.87396,10.233925
QUIC_CONNECT6.csv,172.16.0.54:39237->172.19.0.8:443,CONNECTION_FLOOD,6.6217775,7.601449,14.136506
QUIC_CONNECT6.csv,172.16.0.39:41252->172.19.0.8:443,CONNECTION_FLOOD,10.382532,4.1896505,16.068937
QUIC_CONNECT6.csv,172.16.0.43:60118->172.19.0.8:443,CONNECTION_FLOOD,-1.866237,3.2167978,8.399802
QUIC_CONNECT6.csv,172.16.0.41:39159->172.19.0.8:443,CONNECTION_FLOOD,9.1623335,7.228084,5.1355467
QUIC_CONNECT6.csv,172.16.0.48:34112->172.19.0.8:443,CONNECTION_FLOOD,-0.97137874,-14.690039,9.980221
QUIC_CONNECT6.csv,172.16.0.44:54171->172.19.0.8:443,CONNECTION_FLOOD,2.6503901,-3.338319,4.9938164
QUIC_CONNECT6.csv,172.16.0.63:44755->172.19.0.8:443,CONNECTION_FLOOD,4.121231,3.2863011,2.6394444
QUIC_CONNECT6.csv,172.16.0.26:37695->172.19.0.8:443,CONNECTION_FLOOD,7.227117,9.373819,5.5649295
QUIC_CONNECT6.csv,172.16.0.55:38524->172.19.0.8:443,CONNECTION_FLOOD,2.7428253,8.016542,11.698352
QUIC_CONNECT6.csv,172.16.0.37:52625->172.19.0.8:443,CONNECTION_FLOOD,5.046352,6.0655746,3.1154318
QUIC_CONNECT6.csv,172.16.0.27:52713->172.19.0.8:443,CONNECTION_FLOOD,7.3193583,1.328854,3.7118921
QUIC_CONNECT6.csv,172.16.0.42:39137->172.19.0.8:443,CONNECTION_FLOOD,0.48746312,1.2347186,3.5488136
QUIC_CONNECT6.csv,172.16.0.50:54766->172.19.0.8:443,CONNECTION_FLOOD,7.7775884,9.929842,11.490785
QUIC_CONNECT6.csv,172.16.0.36:37138->172.19.0.8:443,CONNECTION_FLOOD,12.696724,-2.370395,10.620188
QUIC_CONNECT6.csv,172.16.0.33:45123->172.19.0.8:443,CONNECTION_FLOOD,2.408979,-3.606742,5.367133
QUIC_CONNECT6.csv,172.16.0.37:60635->172.19.0.8:443,CONNECTION_FLOOD,-1.5086732,-20.371927,12.679787
QUIC_CONNECT6.csv,172.16.0.34:37272->172.19.0.8:443,CONNECTION_FLOOD,-1.6793215,-20.642302,11.841755
QUIC_CONNECT6.csv,172.16.0.52:34708->172.19.0.8:443,CONNECTION_FLOOD,8.036696,8.715761,5.307816
QUIC_CONNECT6.csv,172.16.0.59:34194->172.19.0.8:443,CONNECTION_FLOOD,0.21719114,-2.906529,5.780898
QUIC_CONNECT6.csv,172.16.0.24:41110->172.19.0.8:443,CONNECTION_FLOOD,1.3611642,-11.853187,9.845199
QUIC_CONNECT6.csv,172.16.0.27:40364->172.19.0.8:443,CONNECTION_FLOOD,10.05383,2.7880206,5.127382
QUIC_CONNECT6.csv,172.16.0.34:51036->172.19.0.8:443,CONNECTION_FLOOD,0.17844951,-5.764132,11.96971
QUIC_CONNECT6.csv,172.16.0.56:34311->172.19.0.8:443,CONNECTION_FLOOD,-2.5779512,-16.239216,10.760821
QUIC_CONNECT6.csv,172.16.0.51:42561->172.19.0.8:443,CONNECTION_FLOOD,-0.81697387,-2.727354,10.169874
QUIC_CONNECT6.csv,172.16.0.62:34175->172.19.0.8:443,CONNECTION_FLOOD,4.853015,8.811595,12.493283
