label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.57:36161->172.19.0.8:443,14,172.16.0.57,36161,172.19.0.8,443,14,8,6,6505,3253,3252,464.6428571428572,95,1294,529.4475027453292,280314.6581632653,1.139471950566427,406.625,95,1294,513.1105966309798,263282.484375,1.2618766594060369,542.0,96,1294,540.8807632001715,292552.0,0.997934987454191,0.027577308508066,3.1948089599609375e-05,0.1403288841247558,0.0395369316393342,0.0015631689634533,0.0461042949131556,3.1948089599609375e-05,0.1403288841247558,0.0461111419153463,0.0021262374087372,0.0670631885528564,0.000101089477539,0.2975099086761474,0.1155653532977924,0.0133553508828435,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,2,11,1,0,0,0.1428571428571428,0.7857142857142857,0.0,0.0714285714285714,0.0,0.9852281360342516,1.5216406363433184,0.3585050106048584
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.34:47597->172.19.0.8:443,14,172.19.0.8,443,172.19.0.34,47597,14,11,3,13746,13331,415,981.8571428571428,131,1292,494.4290873815775,244460.1224489796,0.5035651988463615,1211.909090909091,411,1292,253.26969260075836,64145.53719008263,0.2089840686076319,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0010560842660757,4.1961669921875e-05,0.0104830265045166,0.0027767630951579,7.71041328663111e-06,0.0013729095458984,4.1961669921875e-05,0.0131411552429199,0.0039228033851025,1.5388386398171857e-05,0.0052706003189086,5.817413330078125e-05,0.0104830265045166,0.0052124261856079,2.7169386740411028e-05,12,2,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,2,12,0,0,0.0,0.1428571428571428,0.0,0.8571428571428571,0.0,0.74959525725948,1.2916919971380594,0.0137290954589843
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.36:34804->172.19.0.8:443,14,172.16.0.36,34804,172.19.0.8,443,14,12,2,8498,5910,2588,607.0,91,1294,594.9602627787121,353977.71428571426,0.9801651775596576,492.5,91,1294,566.7470776281074,321202.25,1.1507554875697612,1294.0,1294,1294,0.0,0.0,0.0,0.273869147667518,0.0,1.6002798080444336,0.4452869283474094,0.1982804485570709,0.3236635381525213,0.0,1.6002798080444336,0.4671738861489132,0.2182514398994777,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,0.9852281360342516,3.5602989196777344
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.43:54727->172.19.0.8:443,14,172.16.0.43,54727,172.19.0.8,443,14,10,4,8212,3959,4253,586.5714285714286,88,1294,532.1611885624927,283195.5306122449,0.9072402143052726,395.9,88,1294,453.54480484291736,205702.89,1.1456044577997408,1063.25,373,1294,398.51685974372526,158815.6875,0.3748101196743242,0.047629374724168,0.0,0.1914949417114257,0.0643306417279071,0.0041384314651243,0.0687979857126871,0.0,0.1921730041503906,0.068235362241307,0.0046560646602023,0.1425449848175048,0.000133991241455,0.2427220344543457,0.1034408661763167,0.0107000127953066,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.863120568566631,2.495602923729013,0.6191818714141846
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.26:40847->172.19.0.8:443,14,172.19.0.26,40847,172.19.0.8,443,14,4,10,14035,2076,11959,1002.5,131,1399,480.20111114288056,230593.10714285713,0.4790036021375367,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1195.9,327,1294,289.63440748640346,83888.09,0.2421894869858712,0.0019036989945631,9.5367431640625e-07,0.012969970703125,0.0040036199761763,1.602897291363849e-05,0.007590373357137,9.5367431640625e-07,0.0221741199493408,0.0103151274786584,0.0001064018549009,0.0017329851786295,1.6927719116210938e-05,0.0153448581695556,0.0048125294868895,2.316044006218161e-05,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,0.863120568566631,1.7695459925589747,0.0247480869293212
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.53:60537->172.19.0.8:443,14,172.16.0.53,60537,172.19.0.8,443,14,6,8,12414,2988,9426,886.7142857142857,86,1294,549.0514454911474,301457.48979591846,0.619197699120031,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1178.25,378,1294,302.46725029331685,91486.4375,0.2567088905523589,0.0027081416203425,1.4781951904296877e-05,0.0125410556793212,0.0041104456205095,1.6895763199166263e-05,0.0070411682128906,1.6927719116210938e-05,0.0145390033721923,0.0061715594833951,3.80881464570848e-05,0.0037230082920619,2.5033950805664062e-05,0.0163979530334472,0.0061169081888284,3.741656579055713e-05,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.0352058410644531
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.39:48744->172.19.0.8:443,14,172.19.0.8,443,172.19.0.39,48744,14,12,2,14907,14623,284,1064.7857142857142,142,1292,439.024271794271,192742.31122448988,0.4123123234131477,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,142.0,142,142,0.0,0.0,0.0,0.0009112358093261,9.5367431640625e-07,0.0103590488433837,0.0027459778851031,7.540394545475675e-06,0.0010769150473854,2.193450927734375e-05,0.0115859508514404,0.0033232499967174,1.1043990540682832e-05,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,0.0,0.0,12,2,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,2,12,0,0,0.0,0.1428571428571428,0.0,0.8571428571428571,0.0,0.5916727785823275,0.946372935985442,0.0118460655212402
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:33156->172.19.0.8:443,14,172.16.0.56,33156,172.19.0.8,443,14,8,6,10017,3172,6845,715.5,86,1294,581.9708816967195,338690.10714285716,0.8133764943350378,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0017340916853684,0.0,0.009160041809082,0.002810586012625,7.899393734363557e-06,0.0032015868595668,0.0,0.0094990730285644,0.0038016178726973,1.4452298450012267e-05,0.0026766300201416,0.0001311302185058,0.0099408626556396,0.0037773319679295,1.4268236795942358e-05,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,1.9211854965885544,0.02254319190979
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.19:43350->172.19.0.8:443,14,172.19.0.19,43350,172.19.0.8,443,14,4,10,11580,853,10727,827.1428571428571,68,1292,543.4074841935386,295291.69387755095,0.6569693245863162,213.25,131,438,129.83715762446434,16857.6875,0.6088495082038187,1072.7,68,1292,442.2908658337859,195621.21,0.4123155270194704,0.002065530190101,1.6927719116210938e-05,0.0196180343627929,0.0051829534383918,2.6863006344538224e-05,0.0089506308237711,0.0006539821624755,0.0236070156097412,0.010393751930509,0.0001080300791929,0.002583450741238,4.315376281738281e-05,0.022641897201538,0.0070919192954659,5.029531929340234e-05,11,3,0.7857142857142857,0.2142857142857142,0,0.0,1.0,0,2,11,1,0,0.0,0.1428571428571428,0.0714285714285714,0.7857142857142857,0.0,0.863120568566631,1.9502120649147467,0.0268518924713134
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.39:45578->172.19.0.8:443,14,172.19.0.39,45578,172.19.0.8,443,14,7,7,8854,2543,6311,632.4285714285714,68,1399,532.9030619816214,283985.6734693878,0.8426296439736503,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,901.5714285714286,68,1294,487.80905431263545,237957.67346938772,0.5410653430816745,0.0106852971590482,0.0,0.0840311050415039,0.0221432839933133,0.0004903250260085,0.0231093168258667,0.0,0.0840311050415039,0.028492812798498,0.0008118403811702,0.0214405059814453,2.9087066650390625e-05,0.1047911643981933,0.0382508695654244,0.0014631290225111,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,1.0,2.896291529045929,0.1389088630676269
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.36:51988->172.19.0.8:443,14,172.16.0.36,51988,172.19.0.8,443,14,10,4,11057,5881,5176,789.7857142857143,94,1294,582.3192765106771,339095.7397959184,0.7373130027267323,588.1,94,1294,576.5102687723784,332364.08999999997,0.9802929242856288,1294.0,1294,1294,0.0,0.0,0.0,0.0881228446960449,0.0,0.4378459453582763,0.1419705691598,0.0201556425075575,0.1272885534498426,0.0,0.4378459453582763,0.1566391450263327,0.0245358217545805,0.0004186630249023,9.989738464355467e-05,0.0009410381317138,0.0003723547146184,1.3864803349861177e-07,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,1.610577243331642,1.145596981048584
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.31:54020->172.19.0.8:443,14,172.16.0.31,54020,172.19.0.8,443,14,10,4,13423,8247,5176,958.7857142857144,94,1294,530.0857314180993,280990.88265306124,0.5528719540976972,824.7,94,1294,574.8572083569971,330460.81,0.6970500889499177,1294.0,1294,1294,0.0,0.0,0.0,0.1001614607297457,0.0,0.4873888492584228,0.1641299995634581,0.0269386567567007,0.1446776654985216,0.0,0.4878668785095215,0.180342491600968,0.0325234142768452,0.0002706845601399,0.0001041889190673,0.0005939006805419,0.0002285831487119,5.2250255875050143e-08,0,14,0.0,1.0,0,0.0,1.0,6,8,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.863120568566631,1.2916919971380594,1.3020989894866943
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.24:49130->172.19.0.8:443,14,172.16.0.24,49130,172.19.0.8,443,14,9,5,11496,5928,5568,821.1428571428571,98,1294,550.8691648065753,303456.8367346939,0.6708566725201857,658.6666666666666,98,1294,570.7957408546229,325807.77777777775,0.8665927239695692,1113.6,392,1294,360.7999999999999,130176.63999999998,0.3239942528735632,0.0337671499985915,4.887580871582031e-05,0.2008969783782959,0.0618379153396077,0.0038239277735484,0.0548716187477111,4.887580871582031e-05,0.2008969783782959,0.0716096516770108,0.0051279422133028,0.0255217552185058,0.0001089572906494,0.0978929996490478,0.0418124131313104,0.0017482778918633,2,12,0.1428571428571428,0.8571428571428571,0,0.0,1.0,4,8,2,0,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9402859586706313,1.7534343861887849,0.4389729499816894
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.29:54805->172.19.0.8:443,14,172.16.0.29,54805,172.19.0.8,443,14,8,6,10251,3416,6835,732.2142857142857,86,1294,565.8045066945989,320134.7397959184,0.7727307671177822,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1139.1666666666667,371,1294,343.53574130729913,118016.80555555556,0.3015675856391799,0.0394283074599045,0.0,0.2022120952606201,0.0669429745728371,0.0044813618446595,0.0732239995683942,0.0,0.205111026763916,0.0777185285380591,0.0060401696781211,0.0723347663879394,9.489059448242188e-05,0.2284469604492187,0.0934814776019029,0.008738786654635,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,2.1179631753145163,0.5125679969787598
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.40:46151->172.19.0.8:443,14,172.19.0.40,46151,172.19.0.8,443,14,6,8,10477,2322,8155,748.3571428571429,68,1399,565.6202167460394,319926.2295918367,0.7558158856967215,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1019.375,68,1294,477.9003393752718,228388.734375,0.4688170098101992,0.0077340786273662,0.0,0.052386999130249,0.0144238253009656,0.0002080467363127,0.0200376033782959,0.0,0.0670180320739746,0.0245603904373049,0.0006032127784328,0.0122828483581542,2.8133392333984375e-05,0.0641529560089111,0.0224483973664065,0.00050393054432,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,0.9852281360342516,2.359879028736861,0.1005430221557617
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:38861->172.19.0.8:443,14,172.16.0.35,38861,172.19.0.8,443,14,8,6,10012,3172,6840,715.1428571428571,86,1294,582.1775449788071,338930.69387755095,0.8140716769579803,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1140.0,376,1294,341.67235767618075,116740.0,0.2997125944527901,0.0011846102201021,0.0,0.0091898441314697,0.0024228976053295,5.870432805911618e-06,0.0021999904087611,0.0,0.0096399784088134,0.0031803386377777,1.0114553850942271e-05,0.001239013671875,0.0001130104064941,0.0051958560943603,0.0019884639579696,3.953988912144268e-06,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,1.9211854965885544,0.0153999328613281
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.60:54171->172.19.0.8:443,14,172.16.0.60,54171,172.19.0.8,443,14,8,6,11231,5585,5646,802.2142857142857,88,1294,571.7032420222711,326844.5969387755,0.7126565210855486,698.125,88,1294,596.0097393289811,355227.609375,0.853729259558075,941.0,100,1294,505.26527685959184,255293.0,0.5369450338571645,0.0499656934004563,2.694129943847656e-05,0.3583481311798095,0.1043765031492211,0.0108944544096593,0.091200692313058,2.694129943847656e-05,0.3589699268341064,0.1289879985015631,0.0166379037574392,0.0180531978607177,8.606910705566406e-05,0.0763039588928222,0.0295467348596183,0.0008730095408645,2,12,0.1428571428571428,0.8571428571428571,0,0.0,1.0,4,8,2,0,0,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.0,0.9852281360342516,1.950212064914747,0.6495540142059326
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.26:46919->172.19.0.8:443,14,172.19.0.8,443,172.19.0.26,46919,14,11,3,13746,13331,415,981.8571428571428,131,1292,494.4290873815775,244460.1224489796,0.5035651988463615,1211.909090909091,411,1292,253.26969260075836,64145.53719008263,0.2089840686076319,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0006820055154653,0.0,0.0041289329528808,0.0012863826473585,1.6547803154252077e-06,0.0008866071701049,2.5033950805664062e-05,0.0085241794586181,0.0025459130251421,6.481673131588651e-06,0.0020644664764404,0.0,0.0041289329528808,0.0020644664764404,4.262021832346363e-06,12,2,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,2,12,0,0,0.0,0.1428571428571428,0.0,0.8571428571428571,0.0,0.74959525725948,1.2916919971380594,0.0088660717010498
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.55:43663->172.19.0.8:443,14,172.16.0.55,43663,172.19.0.8,443,14,14,0,18116,18116,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.6187651524176965,2.193450927734375e-05,17.43923783302307,4.588163736469271,21.051246472651663,1.6187651524176965,2.193450927734375e-05,17.43923783302307,4.588163736469271,21.051246472651663,0.0,0.0,0.0,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,14,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.043946981430057
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:53594->172.19.0.8:443,14,172.16.0.30,53594,172.19.0.8,443,14,6,8,12417,2988,9429,886.9285714285714,86,1294,548.8534105993427,301240.06632653065,0.6188248166538454,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.001816621193519,0.0,0.0093100070953369,0.0031060041856057,9.647262001000648e-06,0.0046981811523437,0.0,0.0127139091491699,0.0055193275806518,3.0462976942544627e-05,0.0020437240600585,2.5987625122070312e-05,0.0114939212799072,0.0039589727965064,1.567346560347817e-05,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.023616075515747
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.53:54321->172.19.0.8:443,14,172.16.0.53,54321,172.19.0.8,443,14,8,6,13355,5591,7764,953.9285714285714,94,1294,537.775904507991,289202.92346938775,0.5637486082449924,698.875,94,1294,595.2447894564051,354316.359375,0.851718532579367,1294.0,1294,1294,0.0,0.0,0.0,0.0332462237431452,0.0,0.2003240585327148,0.0619397322315884,0.0038365304289208,0.0617429869515555,0.0,0.2003240585327148,0.0737495776617356,0.0054390002052843,0.0181962013244628,0.0001049041748046,0.0899999141693115,0.0359022549354252,0.0012889719094482,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.0949143184120975,0.4322009086608886
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.26:51995->172.19.0.8:443,14,172.16.0.26,51995,172.19.0.8,443,14,10,4,13389,8213,5176,956.3571428571428,94,1294,533.9501858979058,285102.80102040817,0.5583167228747988,821.3,94,1294,579.0530286597248,335302.41000000003,0.7050444766342686,1294.0,1294,1294,0.0,0.0,0.0,0.0749841653383695,0.0,0.4048449993133545,0.1235124844673733,0.0152553338193031,0.1083104610443115,0.0,0.4048449993133545,0.1357943647914605,0.0184401095091162,0.0002667109171549,0.0001001358032226,0.0005860328674316,0.0002258652788155,5.1015124174429935e-08,0,14,0.0,1.0,0,0.0,1.0,6,8,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.863120568566631,1.2916919971380596,0.9747941493988036
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:53847->172.19.0.8:443,14,172.16.0.53,53847,172.19.0.8,443,14,12,2,8498,5910,2588,607.0,91,1294,594.9602627787121,353977.71428571426,0.9801651775596576,492.5,91,1294,566.7470776281074,321202.25,1.1507554875697612,1294.0,1294,1294,0.0,0.0,0.0,0.259427914252648,0.0,1.6005828380584717,0.4463829303684259,0.199257720524303,0.3065966259349476,0.0,1.6005828380584717,0.4701462009815965,0.2210374502974277,9.512901306152344e-05,9.512901306152344e-05,9.512901306152344e-05,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,0.9852281360342516,3.372562885284424
GET_FLOOD,recording_39.csv,recording_39.pcap,172.16.0.39:48606->172.19.0.8:443,14,172.16.0.39,48606,172.19.0.8,443,14,8,6,10450,3605,6845,746.4285714285714,88,1294,551.8401313897394,304527.5306122449,0.7393073530580241,450.625,88,1294,492.0919470739183,242154.484375,1.092020964380401,1140.8333333333333,381,1294,339.80897411470596,115470.13888888888,0.2978603133218752,0.0368859217717097,0.0,0.2378780841827392,0.0654823336485992,0.0042879360200664,0.0677074023655482,0.0,0.2402400970458984,0.0779775781599769,0.0060805026956953,0.0776312351226806,8.606910705566406e-05,0.264085054397583,0.1047989188427765,0.0109828133906148,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,2.260820318171659,0.4795169830322265
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.54:56244->172.19.0.8:443,14,172.16.0.54,56244,172.19.0.8,443,14,5,9,13619,2900,10719,972.7857142857144,86,1294,510.0409197269551,260141.73979591829,0.5243096318508974,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1191.0,379,1294,287.0865142542691,82418.66666666667,0.2410466114645416,0.0035802217630239,4.76837158203125e-06,0.0339698791503906,0.0089238018099573,7.963423874339752e-05,0.0102604627609252,4.76837158203125e-06,0.0375840663909912,0.0158377908770779,0.000250835619866,0.0015716254711151,1.5020370483398438e-05,0.0073258876800537,0.0027377859999634,7.4954721815956304e-06,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9402859586706313,1.4345491399952024,0.0465428829193115
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:52962->172.19.0.8:443,14,172.16.0.51,52962,172.19.0.8,443,14,9,5,6574,3418,3156,469.57142857142856,88,1294,526.3155916755804,277008.10204081633,1.1208424526099978,379.77777777777777,88,1294,489.44998105078855,239561.28395061727,1.2887799384017251,631.2,94,1294,551.1581987052356,303775.36,0.8731910625875088,0.0590229217822735,0.0,0.4124209880828857,0.1149848423437757,0.0132215139688229,0.0959122478961944,0.0,0.4127399921417236,0.1346017365043891,0.018117627469997,0.1504265069961547,0.0001020431518554,0.4154059886932373,0.1707881130609523,0.0291685795629206,2,12,0.1428571428571428,0.8571428571428571,0,0.0,1.0,2,10,2,0,0,0.1428571428571428,0.7142857142857143,0.0,0.1428571428571428,0.0,0.9402859586706313,2.263809173883546,0.7672979831695557
GET_FLOOD,recording_32.csv,recording_32.pcap,172.16.0.39:38663->172.19.0.8:443,14,172.16.0.39,38663,172.19.0.8,443,14,8,6,10251,3416,6835,732.2142857142857,86,1294,565.8045066945989,320134.7397959184,0.7727307671177822,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1139.1666666666667,371,1294,343.53574130729913,118016.80555555556,0.3015675856391799,0.0161559948554405,0.0,0.1037218570709228,0.0282658633246262,0.0007989590294864,0.0300039904458182,0.0,0.1068298816680908,0.034139263683247,0.0011654893248342,0.0336028099060058,9.393692016601562e-05,0.1296339035034179,0.0502115360156849,0.0025211983490544,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,2.1179631753145163,0.2100279331207275
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.52:40217->172.19.0.8:443,14,172.16.0.52,40217,172.19.0.8,443,14,10,4,13389,8213,5176,956.3571428571428,94,1294,533.9501858979058,285102.80102040817,0.5583167228747988,821.3,94,1294,579.0530286597248,335302.41000000003,0.7050444766342686,1294.0,1294,1294,0.0,0.0,0.0,0.0893566058232234,0.0,0.400954008102417,0.1407320370213139,0.0198055062441684,0.1290706528557671,0.0,0.400954008102417,0.1534511232375008,0.0235472472228506,0.0014729499816894,0.0001277923583984,0.0041401386260986,0.0018860108091915,3.5570367723873155e-06,0,14,0.0,1.0,0,0.0,1.0,6,8,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.863120568566631,1.2916919971380596,1.1616358757019043
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.52:33560->172.19.0.8:443,14,172.16.0.52,33560,172.19.0.8,443,14,11,3,8763,5819,2944,625.9285714285714,91,1294,582.3239727022006,339101.2091836734,0.9303361426259054,529.0,91,1294,578.2866543034298,334415.45454545453,1.093169478834461,981.3333333333334,356,1294,442.1774405019877,195520.88888888888,0.4505884244245798,0.1427910878108098,0.0,0.8007938861846924,0.2250335664229184,0.050640106017018,0.1657593011856079,0.0,0.8007938861846924,0.2468135589116759,0.0609169328626473,0.8137375116348267,9.989738464355467e-05,1.6273751258850098,0.8136376142501831,0.6620061673227298,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.74959525725948,1.2958363892911635,1.8562841415405271
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.39:51183->172.19.0.8:443,14,172.16.0.39,51183,172.19.0.8,443,14,6,8,12416,2988,9428,886.8571428571429,86,1294,548.9193093372334,301312.40816326527,0.61894896349237,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0010686104114239,0.0,0.0082969665527343,0.002244319783832,5.036971292100015e-06,0.0027591705322265,0.0,0.0111870765686035,0.0042683206058816,1.8218560794593936e-05,0.0007992812565394,2.384185791015625e-05,0.00307297706604,0.001232324046536,1.518622555671086e-06,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.0138919353485107
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.19:52498->172.19.0.8:443,14,172.19.0.19,52498,172.19.0.8,443,14,3,11,12685,708,11977,906.0714285714286,68,1292,523.2828331499016,273824.9234693878,0.5775293389119923,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1088.8181818181818,68,1292,433.3994206863222,187835.0578512397,0.3980457232653873,0.0017515512613149,1.1920928955078125e-06,0.0185418128967285,0.0048933004177854,2.3944388978698948e-05,0.0106205940246582,1.1920928955078125e-06,0.0212399959564209,0.0106194019317626,0.0001127716973883,0.0020437002182006,2.5987625122070312e-05,0.0198988914489746,0.0059521259665099,3.54278035212019e-05,11,3,0.7857142857142857,0.2142857142857142,0,0.0,1.0,0,2,11,1,0,0.0,0.1428571428571428,0.0714285714285714,0.7857142857142857,0.0,0.74959525725948,1.6266888497018317,0.0227701663970947
