label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.30:46991->172.19.0.8:443,14,172.19.0.8,443,172.19.0.30,46991,14,9,5,11424,10747,677,816.0,131,1292,553.7443969403728,306632.85714285716,0.6786083295837901,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0013966927161583,9.5367431640625e-07,0.008908987045288,0.0024620199292127,6.061542131840742e-06,0.0022696256637573,4.410743713378906e-05,0.0157358646392822,0.0051093766952534,2.6105730213998868e-05,0.0042892694473266,9.5367431640625e-07,0.008908987045288,0.0031906308536274,1.0180125244119154e-05,12,2,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,2,12,0,0,0.0,0.1428571428571428,0.0,0.8571428571428571,0.0,0.9402859586706313,1.610577243331642,0.0181570053100585
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:33323->172.19.0.8:443,14,172.16.0.62,33323,172.19.0.8,443,14,12,2,8498,5910,2588,607.0,91,1294,594.9602627787121,353977.71428571426,0.9801651775596576,492.5,91,1294,566.7470776281074,321202.25,1.1507554875697612,1294.0,1294,1294,0.0,0.0,0.0,0.2670145401587853,0.0,1.6000921726226809,0.4450471836882355,0.19806699570883,0.3155626383694735,0.0,1.6000921726226809,0.4677371139985756,0.2187780078117165,9.393692016601562e-05,9.393692016601562e-05,9.393692016601562e-05,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,0.9852281360342516,3.471189022064209
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.53:60204->172.19.0.8:443,14,172.16.0.53,60204,172.19.0.8,443,14,6,8,12410,2988,9422,886.4285714285714,86,1294,549.3170713694952,301749.2448979592,0.6196969378866183,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1177.75,374,1294,303.7901208071125,92288.4375,0.2579410917487688,0.0018853040841909,0.0,0.010848045349121,0.0033180220225729,1.1009270142279374e-05,0.0048738002777099,0.0,0.0142130851745605,0.0058819670747995,3.459753666902543e-05,0.0019515582493373,2.5987625122070312e-05,0.010840892791748,0.0037370457949566,1.3965511273602955e-05,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.0245089530944824
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.46:54218->172.19.0.8:443,14,172.16.0.46,54218,172.19.0.8,443,14,10,4,13389,8213,5176,956.3571428571428,94,1294,533.9501858979058,285102.80102040817,0.5583167228747988,821.3,94,1294,579.0530286597248,335302.41000000003,0.7050444766342686,1294.0,1294,1294,0.0,0.0,0.0,0.0801602326906644,0.0,0.3950991630554199,0.1273143386772003,0.0162089408328128,0.1157870027754041,0.0,0.3950991630554199,0.138949376528715,0.0193069292377186,0.0002743403116861,9.393692016601562e-05,0.0006229877471923,0.0002465809375531,6.080215876459583e-08,0,14,0.0,1.0,0,0.0,1.0,6,8,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.863120568566631,1.2916919971380596,1.0420830249786377
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:53578->172.19.0.8:443,14,172.19.0.30,53578,172.19.0.8,443,14,8,6,6980,2575,4405,498.57142857142856,68,1399,526.5508677483407,277255.8163265306,1.05611921897948,321.875,131,1399,413.4907609306403,170974.609375,1.2846314902699507,734.1666666666666,68,1294,567.3007481829095,321830.13888888893,0.7727138454250754,0.0090206219599797,2.7179718017578125e-05,0.0614721775054931,0.0173685951155507,0.0003016680962879,0.0167125974382673,2.7179718017578125e-05,0.0614721775054931,0.0212110333175274,0.0004499079343972,0.0178020000457763,0.0001068115234375,0.0813910961151123,0.0318526872642548,0.0010145936859544,6,8,0.4285714285714285,0.5714285714285714,0,0.0,1.0,1,7,6,0,0,0.0714285714285714,0.5,0.0,0.4285714285714285,0.0,0.9852281360342516,2.6455933144511468,0.1172680854797363
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.27:58594->172.19.0.8:443,14,172.16.0.27,58594,172.19.0.8,443,14,8,6,13418,5654,7764,958.4285714285714,98,1294,530.9582596300652,281916.67346938775,0.5539883466105912,706.75,98,1294,587.8400611560937,345555.9375,0.8317510592940838,1294.0,1294,1294,0.0,0.0,0.0,0.0272524540240948,0.0,0.200294017791748,0.0554294186223812,0.0030724204488151,0.0506117003304617,0.0,0.200294017791748,0.0681514506722656,0.0046446202287342,0.0232632160186767,0.0001170635223388,0.1153540611267089,0.0460456119348216,0.0021201983784521,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,4,9,1,0,0,0.2857142857142857,0.6428571428571429,0.0,0.0714285714285714,0.0,0.9852281360342516,1.0949143184120975,0.3542819023132324
GET_FLOOD,recording_23.csv,recording_23.pcap,172.16.0.24:43858->172.19.0.8:443,14,172.16.0.24,43858,172.19.0.8,443,14,7,7,10189,3248,6941,727.7857142857143,88,1294,570.6789413335949,325674.45408163266,0.7841304523182185,464.0,88,1294,528.709750241094,279534.0,1.1394606686230473,991.5714285714286,96,1294,482.33712488343286,232649.10204081633,0.4864370946814623,0.019808475787823,0.0,0.1394031047821045,0.0374178034072141,0.0014000920118209,0.0397295157114664,0.0,0.1394031047821045,0.0478783160859913,0.00229233315123,0.0352828502655029,9.393692016601562e-05,0.1790909767150879,0.0650042766816267,0.0042255559869014,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,1.0,1.8322488896002305,0.2575101852416992
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.45:60322->172.19.0.8:443,14,172.16.0.45,60322,172.19.0.8,443,14,10,4,6842,3778,3064,488.7142857142857,95,1294,514.9394456176971,265162.6326530612,1.053661537364478,377.8,95,1294,461.1120904942745,212624.36,1.2205190325417536,766.0,96,1294,537.4625568353576,288866.0,0.7016482465213546,0.0486561518449049,0.0,0.2005579471588134,0.0677060607475744,0.0045841106619542,0.0702811082204182,0.0,0.2005579471588134,0.0723780602633082,0.005238583607479,0.1112956206003824,0.000108003616333,0.3220868110656738,0.149126885569079,0.0222388279995331,3,11,0.2142857142857142,0.7857142857142857,0,0.0,1.0,2,9,3,0,0,0.1428571428571428,0.6428571428571429,0.0,0.2142857142857142,0.0,0.863120568566631,2.3787834934861753,0.6325299739837646
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:48077->172.19.0.8:443,14,172.16.0.56,48077,172.19.0.8,443,14,6,8,12409,2988,9421,886.3571428571429,86,1294,549.383759594441,301822.51530612254,0.6198221157484224,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1177.625,373,1294,304.1208384425507,92489.484375,0.2582493055451019,0.0011993004725529,0.0,0.0091340541839599,0.0024639173690889,6.070888801698284e-06,0.0030717849731445,0.0,0.012070894241333,0.0045932314548291,2.109777519763156e-05,0.0009224074227469,2.5987625122070312e-05,0.0031888484954833,0.0014068548403187,1.9792405417282845e-06,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.0155909061431884
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.27:38947->172.19.0.8:443,14,172.16.0.27,38947,172.19.0.8,443,14,10,4,13423,8247,5176,958.7857142857144,94,1294,530.0857314180993,280990.88265306124,0.5528719540976972,824.7,94,1294,574.8572083569971,330460.81,0.6970500889499177,1294.0,1294,1294,0.0,0.0,0.0,0.0661286757542536,0.0,0.4004878997802734,0.1194054464040604,0.0142576606309529,0.0955191983116997,0.0,0.4004878997802734,0.1336277353143556,0.0178563716452434,0.0002956390380859,8.893013000488281e-05,0.0007040500640869,0.0002887974395157,8.340396107087147e-08,0,14,0.0,1.0,0,0.0,1.0,6,8,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.863120568566631,1.2916919971380594,0.8596727848052979
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.40:53510->172.19.0.8:443,14,172.19.0.40,53510,172.19.0.8,443,14,6,8,10473,2322,8151,748.0714285714286,68,1399,565.8319367199459,320165.7806122449,0.7563875789247821,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1018.875,68,1294,478.62183336638543,229078.859375,0.4697552038929068,0.023460920040424,2.4080276489257812e-05,0.2098691463470459,0.054803169332682,0.0030033873689066,0.0605115890502929,7.891654968261719e-05,0.2417480945587158,0.0913842733916957,0.0083510854233281,0.0390240124293736,2.4080276489257812e-05,0.2316961288452148,0.0799278222808721,0.0063884567745626,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,0.9852281360342516,2.359879028736861,0.3049919605255127
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.32:48973->172.19.0.8:443,14,172.19.0.32,48973,172.19.0.8,443,14,7,7,8913,2588,6325,636.6428571428571,68,1399,530.4749364138378,281403.65816326527,0.833237867137185,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,903.5714285714286,68,1294,485.4682149792116,235679.387755102,0.5372770758663211,0.0126366248497596,1.0013580322265623e-05,0.1267240047454834,0.0333970715733079,0.0011153643896726,0.0273523330688476,5.888938903808594e-05,0.1267240047454834,0.0450267866160216,0.0020274115129647,0.0257840156555175,2.002716064453125e-05,0.1469950675964355,0.0542741447203004,0.0029456827851201,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,1.0,2.896291529045929,0.164276123046875
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:37622->172.19.0.8:443,14,172.16.0.43,37622,172.19.0.8,443,14,8,6,10108,3262,6846,722.0,86,1294,575.1596051780509,330808.5714285714,0.7966199517701537,407.75,86,1294,511.9359701173576,262078.4375,1.255514335051766,1141.0,382,1294,339.43629741086914,115217.0,0.2974901817799028,0.0062276216653677,0.0,0.028343915939331,0.0092641545619098,8.582455974695451e-05,0.0094678742544991,0.0,0.028343915939331,0.0110410899396137,0.0001219056670546,0.014358377456665,2.312660217285156e-05,0.0448198318481445,0.0184423010649657,0.0003401184685708,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.9852281360342516,2.1179631753145163,0.0809590816497802
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.25:34821->172.19.0.8:443,14,172.19.0.25,34821,172.19.0.8,443,14,5,9,11658,2214,9444,832.7142857142857,68,1399,552.9288805432174,305730.3469387755,0.6640079196779073,442.8,131,1399,489.94873201183,240049.76,1.1064786179128951,1049.3333333333333,68,1294,459.1654264956029,210832.8888888889,0.4375782336362163,0.0024487788860614,0.0,0.0138120651245117,0.004608526427022,2.123851582856068e-05,0.0078294873237609,0.0,0.0255730152130126,0.0104291452483212,0.0001087670706105,0.0025160014629364,2.694129943847656e-05,0.0190320014953613,0.0062475017986178,3.9031278723733465e-05,9,5,0.6428571428571429,0.3571428571428571,0,0.0,1.0,1,4,9,0,0,0.0714285714285714,0.2857142857142857,0.0,0.6428571428571429,0.0,0.9402859586706313,2.260820318171659,0.0318341255187988
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.31:56578->172.19.0.8:443,14,172.16.0.31,56578,172.19.0.8,443,14,11,3,7381,4421,2960,527.2142857142857,98,1294,490.1741933189857,240270.73979591837,0.9297437618839997,401.90909090909093,98,1294,425.4476689420973,181005.71900826445,1.058566921140708,986.6666666666666,372,1294,434.6349681693312,188907.55555555553,0.4405084136851329,0.0376516122084397,0.0,0.1785719394683838,0.0608265244138037,0.003699866072263,0.0489470958709716,0.0,0.1791350841522216,0.0661375874577805,0.0043741804747355,0.0980130434036254,0.0001220703125,0.1959040164947509,0.0978909730911254,0.0095826426127274,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.74959525725948,2.41379956460568,0.4894709587097168
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.50:45584->172.19.0.8:443,14,172.16.0.50,45584,172.19.0.8,443,14,5,9,6596,3066,3530,471.1428571428572,94,1294,526.7387339825608,277453.693877551,1.1180021643050106,613.2,98,1294,559.851194515114,313433.36,0.9129993387395856,392.22222222222223,94,1294,489.92375320106424,240025.28395061733,1.249097387764753,0.2351184624892014,2.9087066650390625e-05,1.4441399574279783,0.4044515149893439,0.1635810279771755,0.7641350030899048,2.9087066650390625e-05,2.9388699531555176,1.2564995281425018,1.5787910642223295,0.3331597447395324,3.0994415283203125e-05,1.4441399574279783,0.4832842742834323,0.2335636897696638,1,13,0.0714285714285714,0.9285714285714286,0,0.0,1.0,2,11,1,0,0,0.1428571428571428,0.7857142857142857,0.0,0.0714285714285714,0.0,0.9402859586706313,1.5216406363433184,3.056540012359619
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.39:52401->172.19.0.8:443,14,172.16.0.39,52401,172.19.0.8,443,14,6,8,12411,2988,9423,886.5,86,1294,549.2504958057455,301676.10714285716,0.6195719072822847,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1177.875,375,1294,303.4594031744609,92087.609375,0.2576329433721412,0.0011323782113882,0.0,0.0086770057678222,0.0023662375250825,5.599080025108943e-06,0.0029213905334472,0.0,0.0120270252227783,0.0046016639079192,2.11753107214463e-05,0.0008634158543178,2.384185791015625e-05,0.0035669803619384,0.0013641102155377,1.860796680134348e-06,8,6,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,4,8,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.9852281360342516,1.6266888497018317,0.0147209167480468
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:59357->172.19.0.8:443,14,172.16.0.53,59357,172.19.0.8,443,14,10,4,8804,5763,3041,628.8571428571429,87,1294,579.637923577279,335980.1224489796,0.9217322728398348,576.3,87,1294,586.1298576254242,343548.20999999996,1.017056841272643,760.25,100,1294,541.1932995704955,292890.1875,0.7118622815790798,0.1008693071512075,0.0,0.2371439933776855,0.1013835243069538,0.0102786190008987,0.145700110329522,0.0,0.2376511096954345,0.0981801149579604,0.0096393349731583,0.2820683320363362,0.0001180171966552,0.4562499523162842,0.2012041321714941,0.040483102802884,3,11,0.2142857142857142,0.7857142857142857,0,0.0,1.0,4,7,3,0,0,0.2857142857142857,0.5,0.0,0.2142857142857142,0.0,0.863120568566631,2.217021885879718,1.3113009929656982
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.32:51843->172.19.0.8:443,14,172.16.0.32,51843,172.19.0.8,443,14,10,4,7221,4162,3059,515.7857142857143,95,1294,499.1774918476863,249178.16836734695,0.9678001503763478,416.2,95,1294,445.2017070946606,198204.56,1.0696821410251336,764.75,96,1294,538.3638987710822,289835.6875,0.7039737152939943,0.0332266917595496,0.0,0.2356660366058349,0.0627479777743734,0.0039373087147732,0.043595552444458,0.0,0.2356660366058349,0.0723564802002134,0.0052354602269638,0.1179703871409098,0.0001161098480224,0.3012170791625976,0.1313330990486703,0.0172483829057278,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.863120568566631,2.3248629576173565,0.4319469928741455
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.47:59175->172.19.0.8:443,14,172.19.0.8,443,172.16.0.47,59175,14,9,5,8655,6732,1923,618.2142857142857,67,1481,613.0883388423645,375877.31122448994,0.9917084625988564,748.0,67,1292,608.2115859907087,369921.3333333333,0.8131170935704662,384.6,88,1481,549.2746489689836,301702.6400000001,1.428171214167924,0.0614813841306246,0.0,0.5997099876403809,0.1602254910426659,0.0256722079798634,0.099907249212265,2.5033950805664062e-05,0.7478671073913574,0.2454599306612186,0.0602505775602102,0.1997144818305969,0.0,0.6248509883880615,0.2517936160417037,0.0634000250793569,14,0,1.0,0.0,0,0.0,1.0,0,0,14,0,0,0.0,0.0,0.0,1.0,0.0,0.9402859586706313,2.29882524500305,0.7992579936981201
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:51849->172.19.0.8:443,14,172.16.0.24,51849,172.19.0.8,443,14,11,3,11210,8267,2943,800.7142857142857,91,1294,573.0512852356271,328387.7755102041,0.7156751109097931,751.5454545454545,91,1294,594.3302362761516,353228.42975206615,0.7908107655785253,981.0,355,1294,442.64884502277874,195938.0,0.4512220642434034,0.1242196009709284,0.0,0.4010171890258789,0.1514750714464054,0.0229446972696936,0.161485481262207,0.0,0.4010171890258789,0.1561617903487004,0.0243865047649114,0.2665530443191528,0.0001001358032226,0.533005952835083,0.2664529085159302,0.0709971524565986,0,14,0.0,1.0,0,0.0,1.0,6,8,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.74959525725948,1.5216406363433184,1.6148548126220703
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.57:52640->172.19.0.8:443,14,172.16.0.57,52640,172.19.0.8,443,14,8,6,13355,5591,7764,953.9285714285714,94,1294,537.775904507991,289202.92346938775,0.5637486082449924,698.875,94,1294,595.2447894564051,354316.359375,0.851718532579367,1294.0,1294,1294,0.0,0.0,0.0,0.0298545360565185,1.5020370483398438e-05,0.2006669044494629,0.0590130623152274,0.0034825415238209,0.0554441383906773,1.5020370483398438e-05,0.2006669044494629,0.0714771902892595,0.005108988731647,0.0196075916290283,0.0001051425933837,0.0971710681915283,0.0387820518454761,0.0015040475453452,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.0949143184120975,0.3881089687347412
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.45:33518->172.19.0.8:443,14,172.16.0.45,33518,172.19.0.8,443,14,9,5,9336,3782,5554,666.8571428571429,88,1294,547.7625733241492,300043.8367346939,0.8214091716514662,420.22222222222223,88,1294,471.8506773635014,222643.0617283951,1.122859887961796,1110.8,382,1294,364.4010976931875,132788.16,0.3280528427198303,0.042460221510667,0.0,0.1736841201782226,0.0600479816777002,0.0036057601035654,0.0689871311187744,0.0,0.1763050556182861,0.0645754830544435,0.0041699930117147,0.0982812047004699,0.0001609325408935,0.2003090381622314,0.0981455050098707,0.0096325401536425,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9402859586706313,2.4137995646056805,0.5519828796386719
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:39320->172.19.0.8:443,14,172.16.0.53,39320,172.19.0.8,443,14,12,2,8498,5910,2588,607.0,91,1294,594.9602627787121,353977.71428571426,0.9801651775596576,492.5,91,1294,566.7470776281074,321202.25,1.1507554875697612,1294.0,1294,1294,0.0,0.0,0.0,0.264627768443181,0.0,1.6001920700073242,0.4461070829714691,0.1990115294773133,0.312741908160123,0.0,1.6001920700073242,0.4692109956322557,0.2201589584222127,0.0001418590545654,0.0001418590545654,0.0001418590545654,0.0,0.0,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,0.9852281360342516,3.4401609897613525
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.33:35586->172.19.0.8:443,14,172.16.0.33,35586,172.19.0.8,443,14,10,4,11057,5881,5176,789.7857142857143,94,1294,582.3192765106771,339095.7397959184,0.7373130027267323,588.1,94,1294,576.5102687723784,332364.08999999997,0.9802929242856288,1294.0,1294,1294,0.0,0.0,0.0,0.0929453923152043,9.5367431640625e-07,0.4046540260314941,0.147560773266748,0.0217741818070806,0.1342544555664062,9.5367431640625e-07,0.4046540260314941,0.1609960112966169,0.0259197156534204,0.0017189979553222,8.916854858398438e-05,0.0049419403076171,0.0022790136871451,5.193903386195113e-06,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.863120568566631,1.610577243331642,1.2082901000976562
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.19:46540->172.19.0.8:443,14,172.19.0.19,46540,172.19.0.8,443,14,3,11,12737,721,12016,909.7857142857144,68,1292,519.1859257628273,269554.025510204,0.5706683646604053,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1092.3636363636365,68,1292,426.88709870564406,182232.59504132232,0.3907921176566316,0.0011698466080885,9.5367431640625e-07,0.0108730792999267,0.0028917023463182,8.361942459702446e-06,0.0068410634994506,9.5367431640625e-07,0.0136811733245849,0.0068401098251342,4.6787102419898474e-05,0.0012706995010375,2.002716064453125e-05,0.0122740268707275,0.0036682742090261,1.3456235672606457e-05,11,3,0.7857142857142857,0.2142857142857142,0,0.0,1.0,0,2,11,1,0,0.0,0.1428571428571428,0.0714285714285714,0.7857142857142857,0.0,0.74959525725948,1.6266888497018317,0.0152080059051513
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.32:37648->172.19.0.8:443,14,172.19.0.32,37648,172.19.0.8,443,14,6,8,9254,1114,8140,661.0,68,1292,553.4627358729764,306321.0,0.8373112494296163,185.66666666666663,131,437,112.5072837148284,12657.888888888889,0.6059638261121817,1017.5,68,1292,479.6037426876483,230019.75,0.4713550296684504,0.0025511521559495,0.0,0.0157110691070556,0.0045845284754449,2.1017901342165505e-05,0.0061212062835693,0.0,0.0157110691070556,0.0059494028663322,3.539539446592244e-05,0.0034795829227992,8.606910705566406e-05,0.02335786819458,0.0081156560503753,6.586387312799329e-05,11,3,0.7857142857142857,0.2142857142857142,0,0.0,1.0,0,2,11,1,0,0.0,0.1428571428571428,0.0714285714285714,0.7857142857142857,0.0,0.9852281360342516,2.217021885879718,0.0331649780273437
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:50964->172.19.0.8:443,14,172.16.0.56,50964,172.19.0.8,443,14,8,6,10010,3172,6838,715.0,86,1294,582.2609871379476,339027.85714285716,0.8143510309621644,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1139.6666666666667,374,1294,342.41771112033456,117249.88888888888,0.3004542653878337,0.0011482238769531,2.09808349609375e-05,0.0087828636169433,0.0023231343708544,5.3969533050454066e-06,0.0021324157714843,2.7894973754882812e-05,0.0091450214385986,0.0030113107910931,9.067992680554329e-06,0.0012246131896972,9.703636169433594e-05,0.0052449703216552,0.0020178653402484,4.071780531376134e-06,7,7,0.5,0.5,0,0.0,1.0,2,5,7,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.9852281360342516,1.9211854965885544,0.0149269104003906
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.31:52911->172.19.0.8:443,14,172.16.0.31,52911,172.19.0.8,443,14,11,3,11175,8225,2950,798.2142857142857,91,1294,576.2565374369087,332071.59693877544,0.721932127437738,747.7272727272727,91,1294,598.4126109070246,358097.652892562,0.8003086589638019,983.3333333333334,362,1294,439.3490133772416,193027.5555555556,0.4467956068243134,0.1611459255218505,0.0,0.6043369770050049,0.1957569898545397,0.0383207990769103,0.1490560054779052,0.0,0.4010128974914551,0.1584495975039877,0.0251062749491757,0.6160190105438232,7.891654968261719e-05,1.231959104537964,0.6159400939941406,0.3793821993895108,0,14,0.0,1.0,0,0.0,1.0,6,8,0,0,0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.74959525725948,1.2638091738835462,2.0948970317840576
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.25:36223->172.19.0.8:443,14,172.16.0.25,36223,172.19.0.8,443,14,8,6,13355,5591,7764,953.9285714285714,94,1294,537.775904507991,289202.92346938775,0.5637486082449924,698.875,94,1294,595.2447894564051,354316.359375,0.851718532579367,1294.0,1294,1294,0.0,0.0,0.0,0.044707701756404,0.0,0.2249109745025634,0.0791965962255124,0.0062721008537068,0.0830285889761788,0.0,0.2254350185394287,0.0925906621480233,0.0085730307170094,0.0309109687805175,9.298324584960938e-05,0.1537950038909912,0.061442168226497,0.0037751400363731,0,14,0.0,1.0,0,0.0,1.0,4,10,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9852281360342516,1.0949143184120975,0.581200122833252
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.44:44270->172.19.0.8:443,14,172.16.0.44,44270,172.19.0.8,443,14,10,4,7223,4162,3061,515.9285714285714,95,1294,499.13746521742223,249138.2091836734,0.967454591311631,416.2,95,1294,445.2017070946606,198204.56,1.0696821410251336,765.25,96,1294,538.0024976707822,289446.6875,0.7030414866655109,0.0305882967435396,0.0,0.174710988998413,0.0522630689975152,0.002731428381039,0.0441830952962239,0.0,0.1788392066955566,0.059764051006112,0.0035717417926611,0.1144173940022786,0.000101089477539,0.3204739093780517,0.1459951726325124,0.0213145904319971,5,9,0.3571428571428571,0.6428571428571429,0,0.0,1.0,2,7,5,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.863120568566631,2.3248629576173565,0.3976478576660156
