label,source_file,file,flow_id,window_size,total_packets_in_flow,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.17:49613->172.19.0.8:443,15,2531,172.19.0.17,49613,172.19.0.8,443,15,9,6,8069,3050,5019,537.9333333333333,68,1399,496.262224590544,246276.19555555552,0.92253480838495,338.8888888888889,131,1399,382.2243216996604,146095.43209876545,1.127875047638342,836.5,68,1294,497.9731418460237,247977.25,0.595305608901403,0.0117519923618861,0.0,0.1042520999908447,0.0270378192254094,0.0007310436684659,0.0205406248569488,0.0,0.1042520999908447,0.0338199856540469,0.0011437914296399,0.0270571708679199,2.5987625122070312e-05,0.1243700981140136,0.0488346941005688,0.0023848273478961,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9709505944546686,3.2729055953200556,0.1645278930664062
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:53689->172.19.0.8:443,15,15,172.16.0.48,53689,172.19.0.8,443,15,13,2,8589,6001,2588,572.6,91,1294,589.0214257563131,346946.2399999999,1.0286787037308995,461.61538461538464,91,1294,554.9240472576874,307940.6982248521,1.202135079878343,1294.0,1294,1294,0.0,0.0,0.0,0.2445054224559239,0.0,1.6010479927062988,0.4347533954722545,0.1890105148746545,0.2852563261985779,0.0,1.6010479927062988,0.4570630570819768,0.2089066381491224,0.0001280307769775,0.0001280307769775,0.0001280307769775,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,4,11,0,0,0,0.2666666666666666,0.7333333333333333,0.0,0.0,0.0,0.5665095065529053,0.9709505944546686,3.4230759143829346
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.25:38290->172.19.0.8:443,15,41,172.19.0.25,38290,172.19.0.8,443,15,4,11,15335,2076,13259,1022.3333333333334,131,1399,468.7194849326786,219697.95555555553,0.4584800961193465,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1205.3636363636365,335,1294,275.234205302675,75753.86776859505,0.2283412216856041,0.002819504056658,0.0,0.0212059020996093,0.0061942343086865,3.836853867091011e-05,0.0119483470916748,0.0,0.0350480079650878,0.016337167540597,0.0002669030432495,0.0025768995285034,3.910064697265625e-05,0.0252108573913574,0.0075446642903481,5.692195925405484e-05,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.8366407419411672,1.6922718656836109,0.0394730567932128
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.22:56053->172.19.0.8:443,15,36,172.19.0.8,443,172.19.0.22,56053,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.001530647277832,0.0,0.0195820331573486,0.0050206050172859,2.520647473959668e-05,0.0017857551574707,2.193450927734375e-05,0.0210728645324707,0.0058152883466224,3.3817578554362626e-05,0.0,0.0,0.0,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.0214290618896484
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:42085->172.19.0.8:443,15,54,172.16.0.35,42085,172.19.0.8,443,15,6,9,13705,2988,10717,913.6666666666666,86,1294,540.0483517447509,291652.2222222222,0.5910780938468635,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.7777777777778,377,1294,287.71505107881296,82779.95061728395,0.2416194326499315,0.0010521411895751,0.0,0.0087201595306396,0.002286714359512,5.2290625619986845e-06,0.0028905868530273,0.0,0.011808156967163,0.0045113595491371,2.0352364981590653e-05,0.0007512271404266,2.4080276489257812e-05,0.003270149230957,0.0012481376082911,1.5578474892308236e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0147299766540527
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.54:41514->172.19.0.8:443,15,3344,172.16.0.54,41514,172.19.0.8,443,15,8,7,13916,5751,8165,927.7333333333332,98,1294,522.9784529234663,273506.4622222223,0.5637163548327101,718.875,98,1294,577.8480417679028,333908.359375,0.8038226976427095,1166.428571428571,401,1294,312.4849057579112,97646.81632653062,0.2678988781757965,0.0308409929275512,2.694129943847656e-05,0.199671983718872,0.0624941737957556,0.0039055217584141,0.0594612870897565,2.694129943847656e-05,0.199671983718872,0.078993826771516,0.0062400246680082,0.0344581604003906,9.083747863769533e-05,0.1890299320220947,0.0693982218146526,0.0048161131910357,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,4,10,1,0,0,0.2666666666666666,0.6666666666666666,0.0,0.0666666666666666,0.0,0.9967916319816366,1.3752793655393791,0.4317739009857178
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.41:38860->172.19.0.8:443,15,39,172.16.0.41,38860,172.19.0.8,443,15,11,4,13517,8341,5176,901.1333333333332,94,1294,555.6899455231807,308791.3155555555,0.616656742091271,758.2727272727273,94,1294,586.9793384793479,344544.7438016529,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.0982243503843035,0.0,0.5689101219177246,0.1749465754216282,0.0306063042517554,0.1375140905380249,0.0,0.5694561004638672,0.1936704646141202,0.0375082488638491,0.0002529621124267,0.0001149177551269,0.0005130767822265,0.0001840444214686,3.3872349073741745e-08,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.4256051990169438,1.375140905380249
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.25:45596->172.19.0.8:443,15,2581,172.19.0.25,45596,172.19.0.8,443,15,8,7,7764,2674,5090,517.6,66,1399,510.6997552378501,260814.24,0.9866687697794632,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,727.1428571428571,66,1294,533.5515582454262,284677.2653061225,0.7337644219485233,0.0099699326923915,1.1920928955078125e-06,0.0868740081787109,0.0221438893581702,0.0004903518359068,0.019939865384783,1.1920928955078125e-06,0.0868740081787109,0.0285716462723945,0.0008163389707148,0.0200679699579874,3.600120544433594e-05,0.1072099208831787,0.0392369318902148,0.0015395368241573,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.9232314287976204,0.1395790576934814
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.38:42790->172.19.0.8:443,15,6318,172.16.0.38,42790,172.19.0.8,443,15,11,4,11831,6655,5176,788.7333333333333,98,1294,542.8539971504514,294690.46222222224,0.6882604984580146,605.0,98,1294,524.650706314557,275258.36363636365,0.8671912501067058,1294.0,1294,1294,0.0,0.0,0.0,0.0305375712258475,0.0,0.2011799812316894,0.0582895604259043,0.0033976728546451,0.0427525997161865,0.0,0.2011799812316894,0.0655482561528398,0.0042965738846783,0.040069023768107,9.703636169433594e-05,0.1199879646301269,0.0565112259529316,0.0031935186587032,5,10,0.3333333333333333,0.6666666666666666,0,0.0,1.0,4,6,5,0,0,0.2666666666666666,0.4,0.0,0.3333333333333333,0.0,0.8366407419411672,1.8565647621309544,0.4275259971618652
GET_FLOOD,recording_16.csv,recording_16.pcap,172.16.0.41:44367->172.19.0.8:443,15,5449,172.16.0.41,44367,172.19.0.8,443,15,8,7,11455,3319,8136,763.6666666666666,86,1294,569.8497657765207,324728.7555555555,0.7462022249365178,414.875,86,1294,508.8510188404854,258929.359375,1.2265164660210557,1162.2857142857142,380,1294,319.3679983457123,101995.91836734692,0.274775809786134,0.0181480646133422,1.4066696166992188e-05,0.1196489334106445,0.0334020279257235,0.0011156954695508,0.0362695625850132,1.4066696166992188e-05,0.1202027797698974,0.0402840379712125,0.001622803715266,0.0224039951960245,9.512901306152344e-05,0.068627119064331,0.0315119449591747,0.00099300267511,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.254072904586792
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:44013->172.19.0.8:443,15,64,172.16.0.53,44013,172.19.0.8,443,15,8,7,11306,3172,8134,753.7333333333333,86,1294,580.4654990225996,336940.1955555556,0.770120509936228,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1162.0,378,1294,320.06784994970764,102443.42857142857,0.2754456540014696,0.006706850869315,0.0,0.0255908966064453,0.0102455951552756,0.0001049722200858,0.0133844103131975,0.0,0.0260789394378662,0.0116863885889446,0.0001365716782518,0.0113841692606608,9.202957153320312e-05,0.0446491241455078,0.0170821022878462,0.0002917982185724,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.0938959121704101
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.40:57118->172.19.0.8:443,15,2775,172.16.0.40,57118,172.19.0.8,443,15,6,9,13768,3056,10712,917.8666666666668,88,1294,533.8746253153033,285022.11555555556,0.5816472530309086,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1190.2222222222222,372,1294,289.2863931883949,83686.61728395062,0.2430524214614968,0.013601575578962,0.0,0.0826401710510253,0.0250522269103568,0.000627614073168,0.0380544185638427,0.0,0.0855929851531982,0.0327033515550015,0.00106950920293,0.0160856246948242,2.9802322387695312e-05,0.1087591648101806,0.0356149887680256,0.0012684274249465,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9709505944546686,1.5589385323502774,0.1904220581054687
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:43833->172.19.0.8:443,15,58,172.16.0.25,43833,172.19.0.8,443,15,6,9,13699,2988,10711,913.2666666666668,86,1294,540.4477731988129,292083.7955555555,0.591774333745689,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.111111111111,371,1294,289.60066161850625,83868.54320987656,0.2433391797746761,0.0011073691504342,0.0,0.0093469619750976,0.0024471124034989,5.988359115358619e-06,0.0030512332916259,0.0,0.0125541687011718,0.0048002698571176,2.3042590701152215e-05,0.0007695257663726,2.4080276489257812e-05,0.0033700466156005,0.0012895764401163,1.6630073949031043e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0155031681060791
GET_FLOOD,recording_33.csv,recording_33.pcap,172.16.0.40:56699->172.19.0.8:443,15,1599,172.16.0.40,56699,172.19.0.8,443,15,7,8,12572,3142,9430,838.1333333333333,86,1294,561.0216711995674,314745.3155555556,0.669370431752586,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.014769503048488,0.0,0.105065107345581,0.028808033904853,0.0008299028174631,0.0344281593958536,0.0,0.1073160171508789,0.0367368564966981,0.0013495966252589,0.0224712916782924,9.608268737792967e-05,0.131505012512207,0.0453118972954651,0.0020531680365147,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.206773042678833
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.60:42415->172.19.0.8:443,15,17,172.16.0.60,42415,172.19.0.8,443,15,13,2,10995,8407,2588,733.0,91,1294,599.7349414533057,359682.0,0.8181922802910038,646.6923076923077,91,1294,599.2912974268838,359150.0591715977,0.9267023749910182,1294.0,1294,1294,0.0,0.0,0.0,0.2301853554589407,0.0,1.2617089748382568,0.3620549822753735,0.131083810190421,0.2685495813687642,0.0,1.2617089748382568,0.3783571418944437,0.1431541268225322,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.5665095065529053,0.9967916319816366,3.222594976425171
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:33000->172.19.0.8:443,15,50,172.16.0.35,33000,172.19.0.8,443,15,6,9,13699,2988,10711,913.2666666666668,86,1294,540.4477731988129,292083.7955555555,0.591774333745689,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.111111111111,371,1294,289.60066161850625,83868.54320987656,0.2433391797746761,0.0010316542216709,9.5367431640625e-07,0.0084619522094726,0.0022386244537606,5.011439444975086e-06,0.0028563976287841,9.5367431640625e-07,0.01163911819458,0.0044467966317437,1.977400028408738e-05,0.0007476508617401,2.4080276489257812e-05,0.0033481121063232,0.001265114506142,1.60051471365108e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0144431591033935
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.47:38747->172.19.0.8:443,15,16,172.16.0.47,38747,172.19.0.8,443,15,10,5,8874,5763,3111,591.6,66,1294,577.2069299653289,333167.84,0.9756709431462623,576.3,87,1294,586.1298576254242,343548.20999999996,1.017056841272643,622.2,66,1294,557.6760349880565,311002.55999999994,0.8962970668403349,0.0620101519993373,1.3113021850585938e-05,0.2002601623535156,0.0743539802144177,0.005528514373726,0.0964602364434136,1.3113021850585938e-05,0.2002601623535156,0.0774313922399955,0.005995620504224,0.1467002034187317,0.0001130104064941,0.2883908748626709,0.1340724752950423,0.0179754286317397,4,11,0.2666666666666666,0.7333333333333333,0,0.0,1.0,4,7,4,0,0,0.2666666666666666,0.4666666666666667,0.0,0.2666666666666666,0.0,0.9182958340544896,2.422579761842491,0.8681421279907227
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.27:60092->172.19.0.8:443,15,24,172.16.0.27,60092,172.19.0.8,443,15,13,2,15807,13219,2588,1053.8,91,1294,480.4004163195532,230784.56,0.455874374947384,1016.8461538461538,91,1294,506.0118341811394,256047.97633136096,0.4976287044674191,1294.0,1294,1294,0.0,0.0,0.0,0.2483644996370588,0.0,1.6002469062805176,0.4342025479706722,0.1885318526642239,0.2897585829099019,0.0,1.6002469062805176,0.4560567417474961,0.2079877516933423,0.0002028942108154,0.0002028942108154,0.0002028942108154,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,10,5,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.5665095065529053,0.7219280948873623,3.4771029949188232
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.21:46923->172.19.0.8:443,15,69558,172.19.0.21,46923,172.19.0.8,443,15,8,7,5665,2371,3294,377.6666666666667,95,1399,479.1735477766786,229607.28888888893,1.2687737363901463,296.375,131,1399,416.7789994409507,173704.734375,1.4062555864730517,470.57142857142856,95,1294,526.6044482322184,277312.2448979592,1.1190744194370157,0.0397842781884329,0.0,0.4573500156402588,0.1168772986600045,0.0136603029420599,0.0795685563768659,0.0,0.4783289432525635,0.164024232751845,0.0269039489298314,0.086388349533081,3.910064697265625e-05,0.4576780796051025,0.1675044558651751,0.0280577427346884,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,1,12,2,0,0,0.0666666666666666,0.8,0.0,0.1333333333333333,0.0,0.9967916319816366,2.332914563979398,0.5569798946380615
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.45:45576->172.19.0.8:443,15,2014,172.16.0.45,45576,172.19.0.8,443,15,10,5,6750,3594,3156,450.0,94,1294,513.4640526203692,263645.3333333333,1.141031228045265,359.4,98,1294,467.92653269503745,218955.23999999993,1.3019658672649903,631.2,94,1294,551.1581987052356,303775.36,0.8731910625875088,0.0163812807628086,0.0,0.1123428344726562,0.0311467025557523,0.0009701170800965,0.0254819922977023,0.0,0.1123428344726562,0.0361233390509429,0.0013048956241893,0.0240302085876464,0.0001380443572998,0.0783298015594482,0.0321421299726927,0.0010331165191814,1,14,0.0666666666666666,0.9333333333333332,0,0.0,1.0,2,12,1,0,0,0.1333333333333333,0.8,0.0,0.0666666666666666,0.0,0.9182958340544896,2.0662478973127314,0.2293379306793213
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.58:49442->172.19.0.8:443,15,32,172.16.0.58,49442,172.19.0.8,443,15,11,4,13483,8307,5176,898.8666666666667,94,1294,558.8990208933592,312368.1155555556,0.6217818967144099,755.1818181818181,94,1294,590.3698098621695,348536.5123966942,0.7817585058966974,1294.0,1294,1294,0.0,0.0,0.0,0.1086890016283307,0.0,0.6947920322418213,0.1981772746284461,0.0392742321791585,0.152164602279663,0.0,0.6947920322418213,0.2199530550429468,0.0483793464227255,0.0060806274414062,0.0001008510589599,0.0177841186523437,0.0082762782204411,6.849678118214797e-05,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.3752793655393791,1.5216460227966309
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:49137->172.19.0.8:443,15,29,172.16.0.24,49137,172.19.0.8,443,15,11,4,15849,10673,5176,1056.6,94,1294,474.8711825326949,225502.64,0.4494332600158006,970.2727272727273,94,1294,528.7316024582004,279557.1074380165,0.5449309123058376,1294.0,1294,1294,0.0,0.0,0.0,0.1414219311305455,0.0,0.8012330532073975,0.2516883603534655,0.0633470307374158,0.1979907035827636,0.0,0.8012330532073975,0.2784984603754624,0.077561392431503,0.0003116925557454,9.703636169433594e-05,0.0007300376892089,0.0002958485628245,8.752637212536582e-08,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.8366407419411672,0.9055872616982604,1.9799070358276367
GET_FLOOD,recording_53.csv,recording_53.pcap,172.16.0.34:44071->172.19.0.8:443,15,6900,172.16.0.34,44071,172.19.0.8,443,15,8,7,10172,3237,6935,678.1333333333333,86,1294,579.346398011491,335642.248888889,0.8543252035167485,404.625,86,1294,514.3357214650757,264541.234375,1.271141727439174,990.7142857142856,96,1294,483.4254896896032,233700.20408163263,0.4879565144667949,0.0151960679462977,0.0,0.0833010673522949,0.0258845986892354,0.0006700124493027,0.0303921358925955,0.0,0.0833010673522949,0.0306654651710324,0.0009403707541558,0.031358520189921,9.894371032714844e-05,0.1749410629272461,0.0642916464808291,0.0041334158072159,6,9,0.4,0.6,0,0.0,1.0,2,7,6,0,0,0.1333333333333333,0.4666666666666667,0.0,0.4,0.0,0.9967916319816366,1.93012496531497,0.2127449512481689
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.33:35471->172.19.0.8:443,15,452,172.19.0.8,443,172.19.0.33,35471,15,12,3,15038,14623,415,1002.5333333333332,131,1292,483.8882607471367,234147.84888888896,0.4826655081265494,1218.5833333333333,411,1292,243.49553669192565,59290.076388888905,0.1998185352050268,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0034872804369245,0.0,0.0433721542358398,0.0111174363504926,0.0001235973910072,0.0044383569197221,3.695487976074219e-05,0.0477499961853027,0.0136971380891164,0.0001876115918323,0.0025279521942138,0.0,0.0050559043884277,0.0025279521942138,6.390542296230706e-06,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.7219280948873623,1.2366407419411674,0.0488219261169433
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:45448->172.19.0.8:443,15,64,172.16.0.34,45448,172.19.0.8,443,15,7,8,12505,3086,9419,833.6666666666666,86,1294,566.1233866295305,320495.6888888889,0.6790764333820838,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1177.375,371,1294,304.7822737217504,92892.234375,0.2588659294801999,0.0164742810385567,2.002716064453125e-05,0.0956060886383056,0.0299747567665709,0.000898486043215,0.0384399890899658,2.002716064453125e-05,0.0961511135101318,0.0364771904014739,0.0013305854195853,0.0192870071956089,9.512901306152344e-05,0.1006240844726562,0.0351884013799745,0.0012382235916781,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.2306399345397949
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.32:37150->172.19.0.8:443,15,3653,172.16.0.32,37150,172.19.0.8,443,15,8,7,11546,3416,8130,769.7333333333333,86,1294,564.0314963624717,318131.52888888895,0.7327622072957799,427.0,86,1294,504.3409065304935,254359.75,1.1811262448020925,1161.428571428571,374,1294,321.46755319176776,103341.38775510204,0.2767863311614237,0.0427843502589634,2.9087066650390625e-05,0.2661540508270263,0.0741023096533139,0.0054911522959556,0.0855547019413539,2.9087066650390625e-05,0.2692940235137939,0.087045616544632,0.0075769393596351,0.0812584956487019,0.0001201629638671,0.2922549247741699,0.118126832495255,0.013953948555362,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.0402239289418524,0.5989809036254883
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.31:42910->172.19.0.8:443,15,52,172.16.0.31,42910,172.19.0.8,443,15,6,9,13701,2988,10713,913.4,86,1294,540.3142048845283,291939.44,0.5915417176314083,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.3333333333333,373,1294,288.9721247610034,83504.88888888889,0.242765716685245,0.0013466562543596,0.0,0.0124850273132324,0.0032313720911602,1.0441765591529436e-05,0.003740644454956,0.0,0.0159170627593994,0.0061360551031451,3.7651172228834184e-05,0.0007960200309753,2.312660217285156e-05,0.003598928451538,0.0013562504722934,1.839415343596329e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0188531875610351
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:43766->172.19.0.8:443,15,39,172.16.0.29,43766,172.19.0.8,443,15,12,3,13711,10764,2947,914.0666666666668,91,1294,540.6240180466355,292274.3288888889,0.5914492211143995,897.0,91,1294,561.5322786803979,315318.5,0.626011458952506,982.3333333333334,359,1294,440.76322693961464,194272.22222222225,0.4486900851098893,0.180416566984994,0.0,0.8009641170501709,0.2661798528537605,0.0708517140652496,0.2296210852536288,0.0,0.8009641170501709,0.2810744015357372,0.0790028191986728,0.1986670494079589,0.0001189708709716,0.3972151279449463,0.1985480785369873,0.0394213394907296,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.7219280948873623,1.3752793655393791,2.525831937789917
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:57018->172.19.0.8:443,15,64,172.16.0.34,57018,172.19.0.8,443,15,8,7,11310,3172,8138,754.0,86,1294,580.2937187321606,336740.8,0.7696203166209027,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1162.571428571429,382,1294,318.6681467531734,101549.38775510206,0.2741062948233244,0.0081717116492135,4.076957702636719e-05,0.0474269390106201,0.0138991227717819,0.000193185613825,0.0163284369877406,4.076957702636719e-05,0.0479731559753418,0.0164236224959147,0.0002697353758883,0.0111628373463948,0.0001051425933837,0.0402679443359375,0.0161062029329268,0.0002594097729166,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.1144039630889892
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:57021->172.19.0.8:443,15,64,172.16.0.34,57021,172.19.0.8,443,15,7,8,8925,3087,5838,595.0,86,1294,574.4352588992659,329975.86666666664,0.9654374099147328,441.0,86,1294,539.634002952795,291204.85714285716,1.2236598706412585,729.75,94,1294,570.0802026908144,324991.4375,0.7811993185211571,0.0171465022223336,0.0,0.1251609325408935,0.0364909706154568,0.0013315909364581,0.0399953524271647,0.0,0.2235558032989502,0.0822782817511007,0.0067697156479135,0.0321527208600725,3.910064697265625e-05,0.1253440380096435,0.0468355675617967,0.0021935703888356,5,10,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,8,5,0,0,0.1333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.0,0.9967916319816366,1.965596230357602,0.2400510311126709
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.29:33489->172.19.0.8:443,15,26,172.16.0.29,33489,172.19.0.8,443,15,11,4,13551,8375,5176,903.4,94,1294,552.452930121653,305204.24000000005,0.6115263782617368,761.3636363636364,94,1294,583.5527977557773,340533.8677685951,0.766457406007588,1294.0,1294,1294,0.0,0.0,0.0,0.0929171528135027,0.0,0.4010250568389892,0.1436334856497488,0.0206305781998966,0.1300840139389038,0.0,0.4010250568389892,0.1551048145818643,0.0240575035064745,0.0002476374308268,0.0001029968261718,0.0005199909210205,0.0001927069530558,3.7135969756087035e-08,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.3752793655393791,1.300840139389038
