label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:48172->172.19.0.8:443,15,172.16.0.35,48172,172.19.0.8,443,15,6,9,13698,2988,10710,913.2,86,1294,540.5147176534604,292156.16000000003,0.5918908428093083,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.0,370,1294,289.91493005132844,84050.66666666667,0.2436259916397718,0.0061796563012259,0.0,0.0541050434112548,0.0141066018781497,0.0001989962165486,0.0172565937042236,0.0,0.0584139823913574,0.021874536422624,0.0004784953437047,0.0040512681007385,2.5033950805664062e-05,0.0219299793243408,0.0075363062739089,5.6795912254159475e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.086515188217163
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:45575->172.19.0.8:443,15,172.16.0.34,45575,172.19.0.8,443,15,7,8,12504,3074,9430,833.6,86,1294,566.5790677390049,321011.8399999999,0.6796773845237583,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1178.75,382,1294,301.14437982469474,90687.9375,0.2554777347399319,0.0020042146955217,9.059906005859377e-06,0.0112340450286865,0.0035774733857455,1.2798315825717992e-05,0.0046321551005045,9.059906005859377e-06,0.0117340087890625,0.0050122797209705,2.5122948001252448e-05,0.0024035658155168,9.489059448242188e-05,0.0094969272613525,0.0036756664912442,1.3510524154855596e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9967916319816366,1.6879430945989,0.0280590057373046
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.34:53464->172.19.0.8:443,15,172.16.0.34,53464,172.19.0.8,443,15,8,7,11643,3507,8136,776.2,88,1294,556.8048371437399,310031.6266666667,0.7173471233493169,438.375,88,1294,497.5014918319341,247507.734375,1.134876514016388,1162.2857142857142,380,1294,319.3679983457123,101995.91836734692,0.274775809786134,0.0320594991956438,3.1948089599609375e-05,0.2387001514434814,0.0633864997701594,0.0040178483531124,0.0627617154802594,3.1948089599609375e-05,0.2417421340942382,0.079783143962771,0.0063653500605842,0.0590793291727701,9.703636169433594e-05,0.2645790576934814,0.0975233181776518,0.0095107975883795,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.040223928941852,0.4488329887390136
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.60:46235->172.19.0.8:443,15,172.16.0.60,46235,172.19.0.8,443,15,8,7,6456,3175,3281,430.4,66,1294,524.8957737811701,275515.5733333333,1.2195533777443543,396.875,87,1294,518.1395655371243,268468.609375,1.3055485115896046,468.7142857142857,66,1294,529.9214805140513,280816.775510204,1.1305852982622246,0.6016850812094552,0.0,7.9759202003479,2.045840902724636,4.185464999261154,0.0639529909406389,0.0,0.1844630241394043,0.0574163881099079,0.0032966416235875,1.3939605156580608,9.894371032714844e-05,7.977339029312134,2.946098531968062,8.679496560064372,5,10,0.3333333333333333,0.6666666666666666,0,0.0,1.0,2,8,5,0,0,0.1333333333333333,0.5333333333333333,0.0,0.3333333333333333,0.0,0.9967916319816366,2.5232314287976205,8.423591136932373
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.44:40110->172.19.0.8:443,15,172.16.0.44,40110,172.19.0.8,443,15,8,7,10423,3507,6916,694.8666666666667,70,1294,564.6435886665341,318822.3822222222,0.8125927113113318,438.375,88,1294,497.5014918319341,247507.734375,1.134876514016388,988.0,70,1294,489.0924540119471,239211.42857142855,0.4950328481902298,0.0483767134802682,4.887580871582031e-05,0.2053699493408203,0.0607508746245619,0.0036906687676492,0.085512706211635,4.887580871582031e-05,0.208204984664917,0.0674823134867349,0.0045538626335219,0.0908306837081909,0.0001029968261718,0.2312550544738769,0.094727570062826,0.0089733125300076,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,2.33012496531497,0.6772739887237549
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.31:41939->172.19.0.8:443,15,172.16.0.31,41939,172.19.0.8,443,15,11,4,18210,13034,5176,1214.0,94,1294,299.3325909419153,89600.0,0.2465672083541312,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2236747911998204,0.0,1.6010401248931885,0.4407673040868451,0.1942758163519853,0.3131216049194336,0.0,1.6010401248931885,0.4939616702082657,0.2439981316349395,0.0002652804056803,0.0001029968261718,0.0005719661712646,0.0002169824188988,4.7081370111199156e-08,0,15,0.0,1.0,0,0.0,1.0,10,5,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8366407419411672,0.3533593350214213,3.131447076797486
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.21:43312->172.19.0.8:443,15,172.19.0.21,43312,172.19.0.8,443,15,4,11,15304,2054,13250,1020.2666666666668,131,1399,471.5611613448344,222369.92888888897,0.4621940290232956,513.5,131,1399,520.9896831991973,271430.25,1.0145855563762365,1204.5454545454545,326,1294,277.8215135449912,77184.79338842974,0.2306442753958417,0.0025257893971034,0.0,0.0212359428405761,0.005944631324034,3.533864157868627e-05,0.0111703077952067,0.0,0.0327188968658447,0.0152405838624689,0.0002322753964689,0.0023962020874023,2.5033950805664062e-05,0.0236120223999023,0.0070719559503863,5.0012560964205475e-05,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.8366407419411672,1.6922718656836109,0.0353610515594482
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.54:52227->172.19.0.8:443,15,172.16.0.54,52227,172.19.0.8,443,15,6,9,13700,2988,10712,913.3333333333334,86,1294,540.3809355959512,292011.55555555556,0.5916579586816983,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.2222222222222,372,1294,289.2863931883949,83686.61728395062,0.2430524214614968,0.0010818583624703,0.0,0.0086679458618164,0.0023052553898266,5.314202412325025e-06,0.0029943943023681,0.0,0.0121080875396728,0.0046156084321971,2.1303841199369343e-05,0.000809758901596,2.288818359375e-05,0.0036158561706542,0.0013763884176957,1.8944450763669352e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0151460170745849
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.23:46278->172.19.0.8:443,15,172.19.0.23,46278,172.19.0.8,443,15,11,4,6522,3540,2982,434.8,68,1399,454.0865115812184,206194.56,1.0443572023487084,321.8181818181818,131,1399,347.67744146807274,120879.60330578512,1.080353631680452,745.5,68,1294,556.0330475790086,309172.75,0.7458525118430698,0.0119832924434116,0.0,0.1079208850860595,0.0275157480560685,0.000757116391085,0.0167766094207763,0.0,0.1079208850860595,0.0323506668167663,0.0010465656434894,0.0068223476409912,3.0040740966796875e-05,0.0203890800476074,0.0095931312608068,9.202816738707044e-05,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.8366407419411672,3.323231428797621,0.1677660942077636
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.33:33023->172.19.0.8:443,15,172.19.0.33,33023,172.19.0.8,443,15,5,10,14163,2205,11958,944.2,131,1399,512.1759072818634,262324.1599999999,0.5424442991758773,441.0,131,1399,488.9102167065033,239033.2,1.1086399471802797,1195.8,326,1294,289.9344063749592,84061.96,0.2424606174736237,0.0040478536060878,3.504753112792969e-05,0.0248069763183593,0.0073321988093254,5.376113937947306e-05,0.0118542313575744,3.695487976074219e-05,0.0304758548736572,0.0125653745365401,0.0001578886372435,0.0035403304629855,3.504753112792969e-05,0.0304219722747802,0.0095070687728704,9.03843566520888e-05,9,6,0.6,0.4,0,0.0,1.0,1,5,9,0,0,0.0666666666666666,0.3333333333333333,0.0,0.6,0.0,0.9182958340544896,1.871602261409798,0.0566699504852294
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.23:46021->172.19.0.8:443,15,172.19.0.23,46021,172.19.0.8,443,15,6,9,13019,2347,10672,867.9333333333333,131,1399,539.3076384484916,290852.7288888889,0.6213698883729453,391.1666666666667,131,1399,460.01210732858857,211611.13888888888,1.176000274380712,1185.7777777777778,332,1294,301.8571324237043,91117.72839506174,0.2545646731459275,0.0032710688454764,0.0,0.01857590675354,0.0058200962966576,3.387352090236831e-05,0.007501220703125,0.0,0.0188190937042236,0.0076998361772463,5.928747715643112e-05,0.0034023821353912,4.1961669921875e-05,0.0244050025939941,0.0079757608322678,6.361276085353751e-05,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,1,6,8,0,0,0.0666666666666666,0.4,0.0,0.5333333333333333,0.0,0.9709505944546686,1.9898980954642875,0.0457949638366699
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.39:37873->172.19.0.8:443,15,172.16.0.39,37873,172.19.0.8,443,15,11,4,15883,10707,5176,1058.8666666666666,94,1294,470.3305031807125,221210.78222222225,0.4441829344400106,973.3636363636364,94,1294,523.6751721729923,274235.68595041323,0.5380056872983017,1294.0,1294,1294,0.0,0.0,0.0,0.1508902992521013,0.0,0.7991321086883545,0.241262572133676,0.0582076287125572,0.2112464189529418,0.0,0.7991321086883545,0.2623259883165849,0.068814924146273,0.0006930033365885,0.0001261234283447,0.001810073852539,0.0007899175215985,6.239696909283845e-07,0,15,0.0,1.0,0,0.0,1.0,8,7,0,0,0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.8366407419411672,1.0389205950315936,2.112464189529419
GET_FLOOD,traffic_record_GET_FLOOD.csv,traffic_record_GET_FLOOD.pcap,172.16.0.35:57732->172.19.0.8:443,15,172.16.0.35,57732,172.19.0.8,443,15,6,9,13709,2988,10721,913.9333333333332,86,1294,539.7842120288028,291366.99555555556,0.590616615393686,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.2222222222222,381,1294,286.4579774408563,82058.17283950617,0.2404740040078077,0.0018197127750941,0.0,0.0193190574645996,0.0049576613082131,2.457840564695327e-05,0.0050722122192382,0.0,0.0199711322784423,0.0076364215417117,5.83149339627198e-05,0.0007696151733398,2.5987625122070312e-05,0.0047979354858398,0.0015606655189303,2.4356768619782088e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0254759788513183
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.30:33054->172.19.0.8:443,15,172.16.0.30,33054,172.19.0.8,443,15,6,9,13708,2988,10720,913.8666666666668,86,1294,539.8500861864852,291438.1155555555,0.5907317838340588,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1191.111111111111,380,1294,286.7722458461668,82238.32098765433,0.2407602810275654,0.0019774266651698,0.0,0.0131130218505859,0.003795067550254,1.4402537710990902e-05,0.0055183887481689,0.0,0.0150749683380126,0.0065194268350706,4.2502926257839133e-05,0.0024254918098449,2.384185791015625e-05,0.016507863998413,0.0053933451265869,2.9088171654478856e-05,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0276839733123779
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.33:56847->172.19.0.8:443,15,172.19.0.33,56847,172.19.0.8,443,15,7,8,10152,2543,7609,676.8,68,1399,540.2259033651262,291844.0266666667,0.7982061219933898,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,951.125,68,1294,473.2365786527918,223952.859375,0.4975545576583433,0.0138002974646432,0.0,0.13720703125,0.034829882820083,0.0012131207372607,0.032157023747762,0.0,0.13720703125,0.0477246568858898,0.0022776428748759,0.0260077204023088,3.1948089599609375e-05,0.1573131084442138,0.0542614617850678,0.0029443062350523,10,5,0.6666666666666666,0.3333333333333333,0,0.0,1.0,1,4,10,0,0,0.0666666666666666,0.2666666666666666,0.0,0.6666666666666666,0.0,0.9967916319816366,2.815922063835166,0.1932041645050048
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.43:36971->172.19.0.8:443,15,172.16.0.43,36971,172.19.0.8,443,15,7,8,12560,3142,9418,837.3333333333334,86,1294,561.6797031128052,315484.088888889,0.6707958237812164,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1177.25,370,1294,305.112991365494,93093.9375,0.2591743396606447,0.0192407880510602,0.0,0.1483800411224365,0.0408993584494526,0.0016727575215768,0.0448540051778157,0.0,0.1488618850708007,0.0528390779501453,0.0027919681586215,0.0172844273703438,8.20159912109375e-05,0.077672004699707,0.0287118811518055,0.0008243721192754,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.2693710327148437
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.62:37080->172.19.0.8:443,15,172.19.0.62,37080,172.19.0.8,443,15,7,8,11110,4990,6120,740.6666666666666,69,1399,568.79916393125,323532.4888888889,0.7679556668738748,712.8571428571429,131,1399,600.0301012857434,360036.1224489795,0.8417255929860128,765.0,69,1294,538.8162952250052,290323.0,0.7043350264379153,0.1904335703168596,0.0,0.997161865234375,0.2963379289900617,0.0878161681581188,0.3625909884770711,0.0,1.6633260250091553,0.5984174940088306,0.3581034971358087,0.3154154164450509,8.20159912109375e-05,1.002288818359375,0.3795232593675857,0.1440379044009957,5,10,0.3333333333333333,0.6666666666666666,0,0.0,1.0,3,7,5,0,0,0.2,0.4666666666666667,0.0,0.3333333333333333,0.0,0.9967916319816366,2.923231428797621,2.666069984436035
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.50:56283->172.19.0.8:443,15,172.16.0.50,56283,172.19.0.8,443,15,11,4,13517,8341,5176,901.1333333333332,94,1294,555.6899455231807,308791.3155555555,0.616656742091271,758.2727272727273,94,1294,586.9793384793479,344544.7438016529,0.7741005542827991,1294.0,1294,1294,0.0,0.0,0.0,0.0823220014572143,0.0,0.4017868041992187,0.1337221216354703,0.0178816058146915,0.1152508020401001,0.0,0.4017868041992187,0.1458772416970229,0.0212801696451316,0.004144271214803,8.988380432128906e-05,0.0122458934783935,0.0057287127853877,3.281815017746542e-05,0,15,0.0,1.0,0,0.0,1.0,6,9,0,0,0,0.4,0.6,0.0,0.0,0.0,0.8366407419411672,1.4256051990169438,1.152508020401001
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:44387->172.19.0.8:443,15,172.16.0.49,44387,172.19.0.8,443,15,8,7,11306,3172,8134,753.7333333333333,86,1294,580.4654990225996,336940.1955555556,0.770120509936228,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1162.0,378,1294,320.06784994970764,102443.42857142857,0.2754456540014696,0.0073036296027047,0.0,0.0435738563537597,0.0137800006877876,0.0001898884189554,0.01458055632455,0.0,0.0441539287567138,0.0168317599463271,0.0002833081428907,0.0097794930140177,0.000105857849121,0.0311660766601562,0.0136625111702451,0.000186664211477,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.1022508144378662
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:57451->172.19.0.8:443,15,172.16.0.34,57451,172.19.0.8,443,15,7,8,12515,3086,9429,834.3333333333334,86,1294,565.5837888608745,319885.02222222224,0.677887082134488,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1178.625,381,1294,301.47509743758275,90887.234375,0.2557854257610205,0.0055126462663922,1.0967254638671877e-05,0.0313529968261718,0.0102549619940914,0.0001051642455002,0.0128628412882486,2.002716064453125e-05,0.0345330238342285,0.0136237112396139,0.0001856055079403,0.0070937361036028,2.002716064453125e-05,0.0344479084014892,0.012309084848259,0.0001515135698016,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.7382689280764647,0.0771770477294921
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.37:41849->172.19.0.8:443,15,172.16.0.37,41849,172.19.0.8,443,15,8,7,11304,3172,8132,753.6,86,1294,580.552013173669,337040.63999999996,0.7703715673748261,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1161.7142857142858,376,1294,320.76770156508417,102891.91836734692,0.2761158277121974,0.0162580013275146,2.09808349609375e-05,0.1435470581054687,0.037497017932334,0.0014060263538177,0.0324865749904087,2.09808349609375e-05,0.1435470581054687,0.0480283874392045,0.0023067260000103,0.0131140152613321,0.0001370906829833,0.0481069087982177,0.0187163323265558,0.000350301095758,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.9967916319816366,1.8565647621309544,0.227612018585205
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.30:47620->172.19.0.8:443,15,172.19.0.30,47620,172.19.0.8,443,15,7,8,11291,5215,6076,752.7333333333333,93,1399,556.957145768166,310201.26222222217,0.7399129560289159,745.0,142,1399,572.8395437268126,328145.14285714284,0.768912139230621,759.5,93,1294,542.5884720485683,294402.25,0.714402201512269,0.1473197766712733,2.002716064453125e-05,0.5441949367523193,0.1923316001415112,0.0369914444129941,0.2731581528981526,0.0001299381256103,0.544529914855957,0.2081317438593738,0.043318822801944,0.1766972882407052,2.002716064453125e-05,1.014430046081543,0.3504046747712905,0.1227834361015738,2,13,0.1333333333333333,0.8666666666666667,0,0.0,1.0,3,10,2,0,0,0.2,0.6666666666666666,0.0,0.1333333333333333,0.0,0.9967916319816366,2.656564762130954,2.062476873397827
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.43:50837->172.19.0.8:443,15,172.16.0.43,50837,172.19.0.8,443,15,7,8,17018,6666,10352,1134.5333333333333,98,1294,406.5618225504647,165292.51555555555,0.3583515888034417,952.2857142857144,98,1294,540.2977259373403,291921.63265306124,0.5673693491691242,1294.0,1294,1294,0.0,0.0,0.0,0.0691492898123604,0.0,0.9364838600158693,0.2406812265249899,0.0579274528015735,0.1612714926401774,0.0,0.967538833618164,0.3605737176238536,0.1300134058410865,0.1339415822710309,2.384185791015625e-05,0.9369168281555176,0.3278132911638104,0.1074615538636491,0,15,0.0,1.0,0,0.0,1.0,5,10,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9967916319816366,0.5665095065529053,0.9680900573730468
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:55396->172.19.0.8:443,15,172.19.0.30,55396,172.19.0.8,443,15,7,8,7802,2554,5248,520.1333333333333,68,1399,509.3648157809445,259452.51555555555,0.979296620957981,364.8571428571428,131,1399,429.4446342400275,184422.693877551,1.1770213154581803,656.0,68,1294,534.3659794560278,285547.0,0.81458228575614,0.0091522761753627,0.0,0.0635218620300293,0.017653159471849,0.0003116340393385,0.0213488340377807,0.0,0.0635218620300293,0.023725563930387,0.0005629023838148,0.0170145715985979,2.193450927734375e-05,0.0842771530151367,0.0294805339194765,0.0008691018801774,7,8,0.4666666666666667,0.5333333333333333,0,0.0,1.0,1,7,7,0,0,0.0666666666666666,0.4666666666666667,0.0,0.4666666666666667,0.0,0.9967916319816366,3.189898095464287,0.1281318664550781
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.31:33129->172.19.0.8:443,15,172.19.0.8,443,172.19.0.31,33129,15,13,2,16199,15915,284,1079.9333333333334,142,1292,427.90785093158655,183105.1288888889,0.3962354320620901,1224.2307692307693,411,1292,234.7595017643355,55112.02366863905,0.1917608245640189,142.0,142,142,0.0,0.0,0.0,0.0015730006354195,0.0,0.0196969509124755,0.0050478463156065,2.5480752425982692e-05,0.0018351674079895,2.5987625122070312e-05,0.0215349197387695,0.005939709998998,3.5280154872197045e-05,0.0,0.0,0.0,0.0,0.0,13,2,0.8666666666666667,0.1333333333333333,0,0.0,1.0,0,2,13,0,0,0.0,0.1333333333333333,0.0,0.8666666666666667,0.0,0.5665095065529053,0.9055872616982604,0.022022008895874
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.24:46386->172.19.0.8:443,15,172.16.0.24,46386,172.19.0.8,443,15,12,3,7467,4500,2967,497.8,98,1294,485.137533764052,235358.42666666672,0.974563145367722,375.0,98,1294,415.0738890045161,172286.33333333334,1.106863704012043,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0706581388201032,2.5033950805664062e-05,0.4641661643981933,0.1205103338655011,0.0145227405683745,0.089928540316495,2.5033950805664062e-05,0.4662561416625976,0.1301810163361972,0.0169470970143252,0.245429515838623,9.989738464355467e-05,0.4907591342926025,0.2453296184539795,0.0601866216907751,8,7,0.5333333333333333,0.4666666666666667,0,0.0,1.0,2,5,8,0,0,0.1333333333333333,0.3333333333333333,0.0,0.5333333333333333,0.0,0.7219280948873623,2.332914563979398,0.9892139434814452
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.55:49939->172.19.0.8:443,15,172.19.0.55,49939,172.19.0.8,443,15,6,9,13391,4848,8543,892.7333333333333,69,1399,541.5154619727451,293238.99555555556,0.6065814300344393,808.0,131,1399,597.2244134326727,356677.0,0.739139125535486,949.2222222222222,69,1294,492.91937086387617,242969.5061728395,0.5192876434244277,0.1411324909755162,0.0,0.4330859184265136,0.1660635425063116,0.0275771001497455,0.3177655696868896,0.0,0.7175209522247314,0.2920542742732738,0.0852956991212886,0.1928461194038391,6.103515625e-05,0.6683180332183838,0.2735800526539155,0.0748460452101191,6,9,0.4,0.6,0,0.0,1.0,3,6,6,0,0,0.2,0.4,0.0,0.4,0.0,0.9709505944546686,2.289246428509158,1.9758548736572263
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.56:49852->172.19.0.8:443,15,172.16.0.56,49852,172.19.0.8,443,15,6,9,13702,2988,10714,913.4666666666668,86,1294,540.2475811041535,291867.4488888889,0.5914256106088382,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.4444444444443,374,1294,288.65785633634044,83323.35802469136,0.2424790654309374,0.0010558537074497,0.0,0.0086860656738281,0.0022902674265814,5.245324885259946e-06,0.0029217720031738,0.0,0.0118968486785888,0.0045447565713003,2.0654812292377752e-05,0.0007619857788085,2.384185791015625e-05,0.0034680366516113,0.0012993326856127,1.6882654279015696e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0147819519042968
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.26:52850->172.19.0.8:443,15,172.16.0.26,52850,172.19.0.8,443,15,15,0,19410,19410,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.5683904375348772,0.0,17.55195689201355,4.455170180394116,19.848541336272945,1.5683904375348772,0.0,17.55195689201355,4.455170180394116,19.848541336272945,0.0,0.0,0.0,0.0,0.0,0,15,0.0,1.0,0,0.0,1.0,15,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.95746612548828
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.56:57446->172.19.0.8:443,15,172.16.0.56,57446,172.19.0.8,443,15,6,9,13706,2988,10718,913.7333333333332,86,1294,539.9821560837811,291580.7288888889,0.5909625230743263,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1190.888888888889,378,1294,287.4007826651542,82599.20987654322,0.2413329953336805,0.001179712159293,0.0,0.0093719959259033,0.002490200130373,6.2010966893100835e-06,0.0032385826110839,0.0,0.0131008625030517,0.0049983416589055,2.498341933915072e-05,0.0008929967880249,1.883506774902344e-05,0.0039730072021484,0.0015017244367521,2.2551762839384537e-06,9,6,0.6,0.4,0,0.0,1.0,2,4,9,0,0,0.1333333333333333,0.2666666666666666,0.0,0.6,0.0,0.9709505944546686,1.5589385323502771,0.0165159702301025
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.45:39502->172.19.0.8:443,15,172.16.0.45,39502,172.19.0.8,443,15,11,4,18210,13034,5176,1214.0,94,1294,299.3325909419153,89600.0,0.2465672083541312,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1294.0,1294,1294,0.0,0.0,0.0,0.2447728599820818,0.0,1.602400779724121,0.4423574853142584,0.1956801448135543,0.341580319404602,0.0,1.602400779724121,0.4911070178034026,0.2411861029357516,0.0038546721140543,9.202957153320312e-05,0.011315107345581,0.0052753907759665,2.7829747839152536e-05,0,15,0.0,1.0,0,0.0,1.0,10,5,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8366407419411672,0.3533593350214213,3.4268200397491455
