label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.17:60446->172.19.0.8:443,172.19.0.8,443,172.19.0.17,60446,74,65,9,80763,79388,1375,1091.391891891892,66,1294,435.1832424724707,189384.4545288532,0.3987415022097103,1221.3538461538462,66,1294,276.27675259360615,76328.84402366866,0.2262053322742026,152.77777777777777,131,305,54.00571528968594,2916.6172839506175,0.3534919546233989,0.0466055772075914,2.384185791015625e-05,3.222959041595459,0.3744206407633725,0.1401908162296544,0.0528363287448883,2.384185791015625e-05,3.255082845687866,0.4035430807743398,0.1628470180408454,0.4245176315307617,0.0009570121765136,3.222959041595459,1.0578414286715458,1.119028488213857,72,2,0.972972972972973,0.027027027027027,0,0.0,1.0,0,2,72,0,0,0.0,0.027027027027027,0.0,0.972972972972973,0.0,0.5340042729285397,1.2183641437527468,3.402207136154175
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.63:60842->172.19.0.8:443,172.16.0.63,60842,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751613795757293,0.0,1.6002140045166016,0.5333305259627569,0.2844414499237109,0.3751613795757293,0.0,1.6002140045166016,0.5333305259627569,0.2844414499237109,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001291036605835
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.47:34545->172.19.0.8:443,172.16.0.47,34545,172.19.0.8,443,3554,3070,484,3731102,3218494,512608,1049.8317388857624,67,1444,478.4706671694157,228934.1793415458,0.4557593845250287,1048.3693811074918,86,1444,479.7563649880243,230166.16974652247,0.4576214964244876,1059.107438016529,67,1294,470.1277398355236,221020.09176285777,0.4438905090837314,0.0174676766034552,0.0,10.568796873092651,0.2114118895620184,0.044694987048183,0.0195517471614277,0.0,10.568796873092651,0.2243814587977192,0.0503470390521925,0.1281286460765894,3.695487976074219e-05,10.569387197494509,0.6860810908296314,0.470707263193977,804,2750,0.2262239729881823,0.7737760270118177,0,0.0,1.0,2417,333,804,0,0,0.6800787844682048,0.0936972425436128,0.0,0.2262239729881823,0.0,0.5741586825645372,1.363779314762898,62.062654972076416
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.54:51329->172.19.0.8:443,172.19.0.54,51329,172.19.0.8,443,25963,2801,23162,29953175,368687,29584488,1153.6869776220003,66,1399,371.0861265808758,137704.9133407978,0.3216523491890018,131.6269189575152,131,1399,24.689019990115685,609.547708072332,0.187568167557614,1277.2855539245315,66,1294,112.61524838658038,12682.194169171193,0.0881676364698275,0.0071383916526314,0.0,5.00807785987854,0.062810984880086,0.0039452198216063,0.0659011296715055,0.0,5.931304931640625,0.1943163736939908,0.0377588530855827,0.0079971613916295,1.4781951904296877e-05,5.00807785987854,0.0720373044721857,0.0051893732356183,25951,12,0.9995378037977122,0.0004621962022878,0,0.0,1.0,1,11,25951,0,0,3.8516350190655935e-05,0.0004236798520972,0.0,0.9995378037977122,0.0,0.4935011903011779,0.9479336564881624,185.3269240856171
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:42164->172.19.0.8:443,172.16.0.39,42164,172.19.0.8,443,54,15,39,49948,3762,46186,924.9629629629628,67,1294,545.7854673825932,297881.77640603564,0.5900619692211907,250.8,86,1294,409.3127899296576,167536.96000000002,1.6320286679810907,1184.2564102564102,67,1294,325.5384272050133,105975.26758711376,0.2748884653573706,0.000571885198917,0.0,0.0187048912048339,0.0026436380006212,6.9888218783288e-06,0.0021649939673287,0.0,0.0193219184875488,0.0052496793226854,2.755913299103101e-05,0.0003004262321873,2.09808349609375e-05,0.0051131248474121,0.0010984121994925,1.206509359994144e-06,48,6,0.8888888888888888,0.1111111111111111,0,0.0,1.0,2,4,48,0,0,0.037037037037037,0.074074074074074,0.0,0.8888888888888888,0.0,0.8524051786494786,1.480748199695294,0.0303099155426025
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.22:59570->172.19.0.8:443,172.19.0.22,59570,172.19.0.8,443,1037,28,1009,1295741,5205,1290536,1249.509161041466,66,1399,207.13626008969115,42905.430243944174,0.1657741027821221,185.8928571428571,131,1399,238.307924945514,56790.66709183673,1.2819638613783657,1279.0247770069377,66,1294,101.27018087651452,10255.649534761966,0.0791776537069893,0.0005066689377125,0.0,0.0416970252990722,0.0034000932251765,1.1560633939891144e-05,0.0194410747951931,0.0,0.0460340976715087,0.0146700495114746,0.0002152103526691,0.0004696905139892,1.2874603271484377e-05,0.0443150997161865,0.0033235275122057,1.1045835124388444e-05,1032,5,0.995178399228544,0.0048216007714561,0,0.0,1.0,1,4,1032,0,0,0.0009643201542912,0.0038572806171648,0.0,0.995178399228544,0.0,0.1791213060495541,0.4253269000701147,0.5249090194702148
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:50070->172.19.0.8:443,172.16.0.33,50070,172.19.0.8,443,57,16,41,50163,3849,46314,880.0526315789474,67,1294,564.2972782873833,318431.41828254843,0.6412085573506537,240.5625,86,1294,398.2938564599635,158637.99609375,1.6556772417145793,1129.6097560975609,67,1294,398.6499092546253,158921.75014872098,0.3529094070786293,0.0019431284495762,1.1920928955078125e-06,0.0279569625854492,0.0057388633434366,3.29345524746412e-05,0.0065310001373291,1.1920928955078125e-06,0.0280811786651611,0.0099601455674448,9.920449972469214e-05,0.0023104012012481,2.002716064453125e-05,0.0299727916717529,0.0066445707371313,4.41503202807425e-05,51,6,0.8947368421052632,0.1052631578947368,0,0.0,1.0,2,4,51,0,0,0.0350877192982456,0.0701754385964912,0.0,0.8947368421052632,0.0,0.8564052389131376,1.6614983556221978,0.1088151931762695
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.19:55847->172.19.0.8:443,172.19.0.19,55847,172.19.0.8,443,2967,511,2456,3178027,71879,3106148,1071.1247050893155,66,1399,450.352562281592,202817.43035359523,0.4204483008764506,140.66340508806263,131,1399,67.20643352967893,4516.704707779152,0.4777819326043202,1264.7182410423452,66,1294,162.6852902808949,26466.50367377903,0.1286336236811246,0.0058758675208062,0.0,16.06661581993103,0.2949968535341692,0.08702314359506,0.034172202091591,0.0,16.06661581993103,0.7107306464962898,0.505138051869034,0.0070883983992753,1.5020370483398438e-05,16.097270965576172,0.3248612736414279,0.1055348471119307,2961,6,0.9979777553083924,0.0020222446916076,0,0.0,1.0,1,5,2961,0,0,0.0003370407819346,0.001685203909673,0.0,0.9979777553083924,0.0,0.6627758461320078,1.227310552899919,17.427823066711426
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.25:44471->172.19.0.8:443,172.19.0.25,44471,172.19.0.8,443,43,9,34,42810,2731,40079,995.5813953488372,66,1399,496.0908690467316,246106.15035154135,0.4982926271667708,303.44444444444446,131,1399,396.4901879439169,157204.4691358025,1.3066318899653062,1178.7941176470588,66,1294,330.5506795184421,109263.75173010382,0.2804142594283049,0.001411307425726,0.0,0.0207850933074951,0.0041095702995449,1.6888568046901768e-05,0.0073906183242797,0.0,0.0258498191833496,0.0095026539394446,9.030043189284244e-05,0.0014598803086714,2.5033950805664062e-05,0.02093505859375,0.004760646072323,2.266375102592501e-05,38,5,0.8837209302325582,0.1162790697674418,0,0.0,1.0,1,4,38,0,0,0.0232558139534883,0.0930232558139534,0.0,0.8837209302325582,0.0,0.7401470427139037,1.595648641386226,0.0592749118804931
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.48:55329->172.19.0.8:443,172.16.0.48,55329,172.19.0.8,443,5346,3431,1915,4512872,2348232,2164640,844.1586232697343,67,1481,575.455141437505,331148.6198068589,0.6816907694534438,684.4162051879919,83,1481,592.7714370512401,351377.9765837923,0.8660978985563628,1130.360313315927,67,1294,408.9924673151432,167274.83832052848,0.3618248646003488,0.0099287328372166,0.0,2.2516870498657227,0.064722377176646,0.004188986107396,0.0154720341151379,0.0,2.2516870498657227,0.0808973562539296,0.0065443822488752,0.0228568839927202,2.312660217285156e-05,4.272141933441162,0.163377005457628,0.0266920459123018,2881,2465,0.5389075944631501,0.46109240553685,0,0.0,1.0,1625,840,2881,0,0,0.3039655817433595,0.1571268237934904,0.0,0.5389075944631501,0.0,0.9411887859694336,2.027448377219339,53.069077014923096
GET_FLOOD,recording_27.csv,recording_27.pcap,172.16.0.34:56821->172.19.0.8:443,172.16.0.34,56821,172.19.0.8,443,10910,3770,7140,9010168,365770,8644398,825.8632447296059,67,1481,583.859317048718,340891.70210459543,0.7069685214528202,97.0212201591512,83,1481,57.92037043198234,3354.7693109780544,0.596986621452206,1210.7,67,1294,300.88279528513993,90530.45649859942,0.2485196954531592,0.0041136152640043,0.0,0.2267529964447021,0.0220312902757284,0.0004853777512134,0.0118997513884162,0.0,0.2534739971160888,0.0407155606424417,0.0016577568784283,0.006274362658399,1.5974044799804688e-05,0.3846681118011474,0.0333465493295853,0.0011119923521904,10903,7,0.9993583868011,0.0006416131989,0,0.0,1.0,2,5,10903,0,0,0.0001833180568285,0.0004582951420714,0.0,0.9993583868011,0.0,0.9300350953803777,1.4674871149924424,44.87542891502381
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.40:47090->172.19.0.8:443,172.16.0.40,47090,172.19.0.8,443,862,306,556,687687,36094,651593,797.7807424593967,67,1481,589.2066016632301,347164.4194435323,0.7385570624916632,117.95424836601308,83,1481,182.14943372802887,33178.41620744158,1.5442380096630142,1171.929856115108,67,1294,354.43705558928156,125625.62637479948,0.3024387967759637,0.0220896666058264,0.0,0.9765760898590088,0.1307514144158778,0.0170959323717526,0.0622723571589735,0.0,1.0016310214996338,0.2157024586808805,0.0465275506809769,0.0340247768539566,5.0067901611328125e-05,1.0027101039886477,0.1700981046855252,0.0289333652176079,855,7,0.991879350348028,0.0081206496519721,0,0.0,1.0,2,5,855,0,0,0.0023201856148491,0.0058004640371229,0.0,0.991879350348028,0.0,0.9384443882094908,1.6393158819583222,19.019202947616577
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.43:41249->172.19.0.8:443,172.16.0.43,41249,172.19.0.8,443,6065,2350,3715,4805934,490935,4314999,792.4046166529266,67,1481,589.4770344342772,347483.1741254301,0.7439091368803424,208.90851063829788,83,1481,352.94268194152954,124568.53673607968,1.689460524433162,1161.507133243607,67,1294,369.9809243785811,136885.88440402935,0.3185352149714122,0.0065667547855653,0.0,0.9160079956054688,0.0326597139533333,0.0010666569155135,0.0169414635565292,0.0,0.9160079956054688,0.0541093313835463,0.0029278197427744,0.010693182596033,2.288818359375e-05,4.5521910190582275,0.0942769821811568,0.0088881493691861,5685,380,0.9373454245671888,0.0626545754328112,0,0.0,1.0,168,212,5685,0,0,0.0276999175597691,0.034954657873042,0.0,0.9373454245671888,0.0,0.9631468223540414,1.8728157510726289,39.82080101966858
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.26:57405->172.19.0.8:443,172.19.0.26,57405,172.19.0.8,443,73968,6292,67676,87515345,826104,86689241,1183.1514303482586,66,1399,332.63176493709034,110643.89104516372,0.2811404832931493,131.29434202161474,131,1399,16.526649569440714,273.130145991095,0.1258748040088426,1280.9451060937408,66,1294,92.06927446947144,8476.751301334865,0.0718760499817497,0.004382019059601,0.0,27.965824842453003,0.2467676024512129,0.0608942496195198,0.0515219843874597,0.0,28.099061965942383,0.8463691958998338,0.7163408157681314,0.0043751208421969,9.775161743164062e-06,15.078373908996582,0.2351154681319683,0.0552792833549146,73961,7,0.999905364481938,9.463551806186458e-05,0,0.0,1.0,1,6,73961,0,0,1.3519359723123514e-05,8.111615833874107e-05,0.0,0.999905364481938,0.0,0.4197752190076604,0.8223031072352945,324.1248037815094
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:38861->172.19.0.8:443,172.16.0.35,38861,172.19.0.8,443,64,25,39,50815,4635,46180,793.984375,67,1294,586.4504319470311,343924.1091308594,0.7386170942558298,185.4,86,1294,327.02146718525984,106943.04,1.763869833793203,1184.1025641025642,67,1294,325.91872471772854,106223.01512163052,0.2752453500214684,0.0007264916858975,0.0,0.0258319377899169,0.0034020227719718,1.157375894101492e-05,0.0019070406754811,0.0,0.0260069370269775,0.0053815099597666,2.8960649447067828e-05,0.0002828209023726,8.606910705566406e-05,0.0051958560943603,0.0008141374245337,6.628197460265187e-07,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.0457689762115478
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:57014->172.19.0.8:443,172.16.0.31,57014,172.19.0.8,443,53,14,39,49859,3676,46183,940.7358490566038,67,1294,538.5486839100623,290034.68494126026,0.5724759872286509,262.57142857142856,86,1294,421.2189309077907,177425.38775510216,1.6042070273963738,1184.179487179487,67,1294,325.72828630977244,106098.9165023011,0.2750666514968955,0.0003895942981426,0.0,0.0129539966583251,0.0018303902819366,3.3503285842080917e-06,0.0015583771925706,0.0,0.0162727832794189,0.0042748122130176,1.8274019456565135e-05,0.0001890784815738,1.5020370483398438e-05,0.0034859180450439,0.0006659063710368,4.4343129498743e-07,47,6,0.8867924528301887,0.1132075471698113,0,0.0,1.0,2,4,47,0,0,0.0377358490566037,0.0754716981132075,0.0,0.8867924528301887,0.0,0.83294582353614,1.46435337008877,0.0202589035034179
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:51918->172.19.0.8:443,172.19.0.39,51918,172.19.0.8,443,3060,589,2471,3188969,81592,3107377,1042.1467320261438,66,1399,471.48848886943057,222301.39513637917,0.452420445586162,138.52631578947367,131,1399,58.93141307230159,3472.9114466982383,0.4254167357043048,1257.5382436260622,66,1294,182.8572764302681,33436.783543495476,0.1454089188596016,0.004587617876016,6.9141387939453125e-06,13.133755922317505,0.237442656290236,0.0563790150261631,0.0238610068146063,0.0001029968261718,13.13382601737976,0.5411599424022984,0.2928540832608589,0.0056747012775436,1.883506774902344e-05,13.134151935577393,0.2642428461686067,0.069824281751286,3052,8,0.9973856209150328,0.0026143790849673,0,0.0,1.0,1,7,3052,0,0,0.0003267973856209,0.0022875816993464,0.0,0.9973856209150328,0.0,0.7066382673206784,1.2561553557947147,14.033523082733154
GET_FLOOD,recording_56.csv,recording_56.pcap,172.16.0.44:51696->172.19.0.8:443,172.16.0.44,51696,172.19.0.8,443,2543,581,1962,2406815,66585,2340230,946.4471097129376,67,1481,538.988043599156,290508.1111428456,0.5694856459148931,114.60413080895007,85,1481,151.15957389976822,22849.216781559488,1.318971426533984,1192.7777777777778,67,1294,322.7719653979348,104181.74164684562,0.2706052807248638,0.0250838344065248,0.0,2.6232759952545166,0.1534087707395397,0.0235342509398166,0.1098940240925755,0.0,5.340859889984131,0.3572427119813929,0.1276223552638204,0.032509844987627,1.5974044799804688e-05,2.6232759952545166,0.179672075794994,0.032282054820482,2515,28,0.988989382618954,0.011010617381046,0,0.0,1.0,4,24,2515,0,0,0.0015729453401494,0.0094376720408965,0.0,0.988989382618954,0.0,0.775335165734472,1.5067282948537135,63.76310706138611
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:43931->172.19.0.8:443,172.16.0.36,43931,172.19.0.8,443,66,25,41,50943,4634,46309,771.8636363636364,67,1294,590.8455134795372,349098.42079889803,0.765479141190143,185.36,86,1294,327.03356158045915,106950.95039999996,1.7643157184962188,1129.4878048780488,67,1294,398.8814312458558,159106.39619274242,0.3531524904679455,0.0053739070892333,9.5367431640625e-07,0.1349191665649414,0.0206686216768595,0.0004271919220211,0.0135355393091837,9.5367431640625e-07,0.137171983718872,0.0334713410308238,0.0011203306704017,0.0064356982707977,8.20159912109375e-05,0.1379389762878418,0.0226588653630694,0.0005134241795417,59,7,0.8939393939393939,0.106060606060606,0,0.0,1.0,2,5,59,0,0,0.0303030303030303,0.0757575757575757,0.0,0.8939393939393939,0.0,0.9571814385446724,1.7536617492672657,0.3493039608001709
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.43:46621->172.19.0.8:443,172.16.0.43,46621,172.19.0.8,443,13,7,6,6269,3084,3185,482.2307692307692,66,1294,545.5223543112182,297594.6390532544,1.131247504553491,440.57142857142856,87,1294,539.9502244632918,291546.2448979592,1.2255679543589633,530.8333333333334,66,1294,547.9636291661052,300264.1388888889,1.0322705729973722,0.8179220755894979,4.315376281738281e-05,9.35344910621643,2.57445053114607,6.62779553731828,0.0769359668095906,4.315376281738281e-05,0.2361941337585449,0.083560536366522,0.0069823632378608,1.93685941696167,0.0001170635223388,9.354070901870728,3.7095290634916966,13.760605872889585,5,8,0.3846153846153846,0.6153846153846154,0,0.0,1.0,2,6,5,0,0,0.1538461538461538,0.4615384615384615,0.0,0.3846153846153846,0.0,0.9957274520849256,2.5654483718208256,9.815064907073976
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:57125->172.19.0.8:443,172.16.0.33,57125,172.19.0.8,443,51,12,39,49691,3505,46186,974.3333333333334,67,1294,521.0858446708564,271530.4575163399,0.5348127040754599,292.0833333333333,86,1294,448.2184099917758,200899.7430555556,1.5345566105281911,1184.2564102564102,67,1294,325.5384272050133,105975.26758711376,0.2748884653573706,0.0013076019287109,0.0,0.0287909507751464,0.0053200319960498,2.830274043899408e-05,0.0059436451305042,0.0,0.0333061218261718,0.0111918126516968,0.0001252566704306,0.0002949237823486,1.3113021850585938e-05,0.0047948360443115,0.0009315218777473,8.677330087218587e-07,45,6,0.8823529411764706,0.1176470588235294,0,0.0,1.0,2,4,45,0,0,0.0392156862745098,0.0784313725490196,0.0,0.8823529411764706,0.0,0.7871265862012691,1.4224297629857867,0.0653800964355468
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.26:42570->172.19.0.8:443,172.16.0.26,42570,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751357495784759,0.0,1.6005430221557615,0.5334177645206503,0.2845345115062079,0.3751357495784759,0.0,1.6005430221557615,0.5334177645206503,0.2845345115062079,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0010859966278076
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.48:47988->172.19.0.8:443,172.16.0.48,47988,172.19.0.8,443,3559,1367,2192,2806597,276204,2530393,788.5914582747963,67,1481,590.28531492405,348436.75301498495,0.7485312055185315,202.0512070226774,83,1481,345.7873646441633,119568.90154755554,1.7113848006132106,1154.3763686131388,67,1294,377.9150100065792,142819.75478827287,0.3273759064044287,0.0135344603947537,0.0,11.519946098327637,0.2640312807672229,0.06971251722358,0.0268196661685256,0.0,10.52074384689331,0.2907903206548555,0.0845590105865537,0.0218593130803772,2.002716064453125e-05,23.3760769367218,0.5113393026870021,0.2614678824724296,3323,236,0.9336892385501544,0.0663107614498454,0,0.0,1.0,96,140,3323,0,0,0.0269738690643439,0.0393368923855015,0.0,0.9336892385501544,0.0,0.960884049460626,1.8278260377658504,48.15561008453369
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.30:58094->172.19.0.8:443,172.16.0.30,58094,172.19.0.8,443,51,12,39,49688,3504,46184,974.2745098039215,67,1294,521.163896482967,271611.80699730874,0.5349251070808105,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1184.2051282051282,67,1294,325.6649355244003,106057.6502301118,0.2750071991480082,0.0005288171768188,0.0,0.0129928588867187,0.0020102936664558,4.041280625392574e-06,0.0024037144400856,0.0,0.0168149471282959,0.0049842153223216,2.484240237926548e-05,0.0003501866993151,2.002716064453125e-05,0.0091359615325927,0.0015025948931817,2.2577914130157297e-06,45,6,0.8823529411764706,0.1176470588235294,0,0.0,1.0,2,4,45,0,0,0.0392156862745098,0.0784313725490196,0.0,0.8823529411764706,0.0,0.7871265862012691,1.4224297629857867,0.0264408588409423
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.34:50843->172.19.0.8:443,172.16.0.34,50843,172.19.0.8,443,53,14,39,49874,3689,46185,941.0188679245284,67,1294,538.1223992969755,289575.7166251335,0.5718508072891627,263.5,86,1294,420.84078258376326,177106.9642857143,1.5971187194829726,1184.2307692307693,67,1294,325.60164914362656,106016.4339250493,0.2749478037588272,0.0019046710087702,6.9141387939453125e-06,0.0432169437408447,0.007400448074924,5.476663170964742e-05,0.0076186840350811,6.9141387939453125e-06,0.0470030307769775,0.0141760893802923,0.000200961510118,0.0007979242425215,2.002716064453125e-05,0.026400089263916,0.0042284845065685,1.7880081222290326e-05,46,7,0.8679245283018868,0.1320754716981132,0,0.0,1.0,2,5,46,0,0,0.0377358490566037,0.0943396226415094,0.0,0.8679245283018868,0.0,0.83294582353614,1.5151072556716532,0.0990428924560546
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:43060->172.19.0.8:443,172.16.0.56,43060,172.19.0.8,443,55,16,39,50030,3849,46181,909.6363636363636,67,1294,552.3558261462315,305096.95867768594,0.6072270725173442,240.5625,86,1294,398.2938564599635,158637.99609375,1.6556772417145793,1184.128205128205,67,1294,325.85518094402073,106181.59894806048,0.2751857269616684,0.0008756849500868,0.0,0.0254640579223632,0.0036747800207629,1.350400820099844e-05,0.0031524658203125,0.0,0.0257000923156738,0.0068855135024584,4.741029619253824e-05,0.0003449163938823,2.002716064453125e-05,0.0087890625,0.0014530636208193,2.1113938861487757e-06,49,6,0.8909090909090909,0.109090909090909,0,0.0,1.0,2,4,49,0,0,0.0363636363636363,0.0727272727272727,0.0,0.8909090909090909,0.0,0.8698926856041562,1.494644721944205,0.0472869873046875
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.29:43650->172.19.0.8:443,172.16.0.29,43650,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754048645496368,0.0,1.6004087924957275,0.5333728627552173,0.2844866107236958,0.3754048645496368,0.0,1.6004087924957275,0.5333728627552173,0.2844866107236958,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0032389163970947
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:45188->172.19.0.8:443,172.16.0.47,45188,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752532601356506,0.0,1.6009128093719482,0.533535182851075,0.28465979133993,0.3752532601356506,0.0,1.6009128093719482,0.533535182851075,0.28465979133993,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.002026081085205
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:48869->172.19.0.8:443,172.16.0.34,48869,172.19.0.8,443,64,25,39,50813,4635,46178,793.953125,67,1294,586.4727569783054,343950.2946777344,0.7386742850572008,185.4,86,1294,327.02146718525984,106943.04,1.763869833793203,1184.051282051282,67,1294,326.0460049903253,106305.99737015122,0.2753647666556084,0.002512288472009,1.3113021850585938e-05,0.0348041057586669,0.0073893336456232,5.460225172633994e-05,0.0065947572390238,2.002716064453125e-05,0.0353541374206543,0.0117265632807052,0.0001375122863763,0.0025745818489476,6.818771362304688e-05,0.0353429317474365,0.0078806325221234,6.21043689487494e-05,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.1582741737365722
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.30:53344->172.19.0.8:443,172.19.0.8,443,172.19.0.30,53344,38,31,7,37227,36288,939,979.657894736842,66,1294,504.3464388021491,254365.33033240997,0.5148189398684199,1170.5806451612902,66,1294,337.51671635481796,113917.53381893862,0.2883327327766578,134.14285714285714,131,142,4.969293465978882,24.693877551020403,0.0370447862213548,0.0013103227357606,0.0,0.0205731391906738,0.0042749727017179,1.8275391600434077e-05,0.0009302934010823,2.5987625122070312e-05,0.0197029113769531,0.0035664121273943,1.2719295462425686e-05,0.0050838390986124,0.0,0.0206451416015625,0.0071187225301965,5.067621046192825e-05,36,2,0.9473684210526316,0.0526315789473684,0,0.0,1.0,0,2,36,0,0,0.0,0.0526315789473684,0.0,0.9473684210526316,0.0,0.6892019851173655,1.4586748020527838,0.0484819412231445
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.29:47191->172.19.0.8:443,172.16.0.29,47191,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.375623881816864,0.0,1.6025390625,0.5342890722185559,0.2854648126921653,0.375623881816864,0.0,1.6025390625,0.5342890722185559,0.2854648126921653,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004991054534912
