label,source_file,file,flow_id,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.52:49712->172.19.0.8:443,172.19.0.52,49712,172.19.0.8,443,19,11,8,18881,12853,6028,993.7368421052632,69,1399,554.813846647804,307818.404432133,0.5583106343047655,1168.4545454545455,131,1399,489.0607628424776,239180.4297520661,0.4185535198994206,753.5,69,1294,550.0074999488643,302508.25,0.7299369607815054,0.4320389562182956,0.0,2.40779709815979,0.7814821644837718,0.610714373406241,0.7694431066513061,0.0,2.7079999446868896,1.0087002087064452,1.017476111044426,0.0675630228860037,7.295608520507812e-05,0.2280030250549316,0.0895847112948204,0.0080254204977763,4,15,0.2105263157894736,0.7894736842105263,0,0.0,1.0,9,6,4,0,0,0.4736842105263157,0.3157894736842105,0.0,0.2105263157894736,0.0,0.9819407868640976,2.009541986444596,7.776701211929321
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.22:41519->172.19.0.8:443,172.19.0.22,41519,172.19.0.8,443,82,13,69,86782,3528,83254,1058.3170731707316,66,1399,461.8823331850947,213335.28970850687,0.4364309571244932,271.38461538461536,131,1399,339.12660183330644,115006.85207100595,1.249616163217966,1206.5797101449275,66,1294,305.29730844677215,93206.44654484352,0.2530270531485247,0.0440491334891613,0.0,3.458993911743164,0.381821643844763,0.145787767708317,0.2973316510518392,0.0,3.458993911743164,0.9533331311644354,0.9088440589757866,0.0521481002078336,3.3855438232421875e-05,3.473522901535034,0.4180054774120826,0.1747285791465031,76,6,0.926829268292683,0.073170731707317,0,0.0,1.0,1,5,76,0,0,0.0121951219512195,0.0609756097560975,0.0,0.926829268292683,0.0,0.630797079575061,1.4409645504231294,3.5679798126220703
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.53:53384->172.19.0.8:443,172.16.0.53,53384,172.19.0.8,443,1725,602,1123,1365549,63729,1301820,791.6226086956522,67,1481,589.7771268156589,347837.05931493384,0.7450230960273206,105.86212624584718,85,1481,131.29199253237144,17237.58730312028,1.2402168479732556,1159.2341941228851,67,1294,371.2516618741217,137827.79644429716,0.3202559618723315,0.0197346711103434,0.0,0.9751091003417968,0.1086886322608501,0.0118132187827343,0.0565681715376563,0.0,1.0008001327514648,0.18134155402561,0.0328847592164232,0.0302730953842135,2.002716064453125e-05,1.00108003616333,0.1408898802116549,0.0198499583460544,1716,9,0.9947826086956522,0.0052173913043478,0,0.0,1.0,2,7,1716,0,0,0.001159420289855,0.0040579710144927,0.0,0.9947826086956522,0.0,0.9331587625324788,1.6510703024556297,34.02257299423218
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.52:47645->172.19.0.8:443,172.16.0.52,47645,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3754844963550567,0.0,1.602816104888916,0.534134910079253,0.2853001021653716,0.3754844963550567,0.0,1.602816104888916,0.534134910079253,0.2853001021653716,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003875970840454
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.43:58758->172.19.0.8:443,172.16.0.43,58758,172.19.0.8,443,49,10,39,49517,3332,46185,1010.5510204081633,67,1294,499.1516910341225,249152.41066222405,0.493940118760668,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1184.2307692307693,67,1294,325.60164914362656,106016.4339250493,0.2749478037588272,0.0006256252527236,0.0,0.0087909698486328,0.0018795122674914,3.5325663636509574e-06,0.0033366680145263,0.0,0.0135209560394287,0.0046164578971337,2.131168351600839e-05,0.0005541036003514,2.09808349609375e-05,0.0103638172149658,0.0021741225515167,4.726808869013616e-06,43,6,0.8775510204081632,0.1224489795918367,0,0.0,1.0,2,4,43,0,0,0.0408163265306122,0.0816326530612244,0.0,0.8775510204081632,0.0,0.7300166301457938,1.3645149556948395,0.0300300121307373
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.29:41423->172.19.0.8:443,172.19.0.29,41423,172.19.0.8,443,64221,3740,60481,78039531,491628,77547903,1215.1715326762271,66,1399,281.6311987002589,79316.1320813447,0.2317625052324997,131.4513368983957,131,1399,21.243156452694713,451.271696073665,0.1616047196926908,1282.1861907045188,66,1294,84.12397525096442,7076.8432120248735,0.0656097966588932,0.0043147485228722,0.0,15.006171941757202,0.2321206718674967,0.0538800063082181,0.0741088927892096,0.0,15.125654935836792,0.960875500624431,0.9232817277002509,0.0044186102650152,1.1920928955078123e-05,15.213632106781006,0.2364445522515284,0.0559060262894257,64211,10,0.9998442876940564,0.0001557123059435,0,0.0,1.0,1,9,64211,0,0,1.557123059435387e-05,0.0001401410753491,0.0,0.9998442876940564,0.0,0.3204039454127095,0.6533101400525174,277.093150138855
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.31:55184->172.19.0.8:443,172.16.0.31,55184,172.19.0.8,443,58,19,39,50290,4106,46184,867.0689655172414,67,1294,567.9489371798819,322565.99524375744,0.6550216416073404,216.1052631578947,86,1294,369.8377873063643,136779.9889196676,1.711377973409869,1184.2051282051282,67,1294,325.6649355244003,106057.6502301118,0.2750071991480082,0.000308680952641,0.0,0.008685827255249,0.0012311649892062,1.515767230647263e-06,0.0009774896833631,0.0,0.0121510028839111,0.0027554636927218,7.59258016190825e-06,0.0002308456521285,1.5974044799804688e-05,0.0037710666656494,0.0007386190638137,5.455581214290308e-07,52,6,0.896551724137931,0.1034482758620689,0,0.0,1.0,2,4,52,0,0,0.0344827586206896,0.0689655172413793,0.0,0.896551724137931,0.0,0.9124411797645408,1.524306280258625,0.0175948143005371
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:33635->172.19.0.8:443,172.16.0.43,33635,172.19.0.8,443,51,10,41,49641,3332,46309,973.3529411764706,67,1294,522.6287935281434,273140.8558246828,0.5369365740000265,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1129.4878048780488,67,1294,398.8814312458558,159106.39619274242,0.3531524904679455,0.0022632598876953,7.152557373046875e-06,0.0284438133239746,0.0067424807209603,4.5461046272521334e-05,0.0098514291975233,3.886222839355469e-05,0.0289537906646728,0.0116413578193402,0.0001355212118779,0.0026001989841461,1.9073486328125e-05,0.0295779705047607,0.0077541833129909,6.012735885146726e-05,45,6,0.8823529411764706,0.1176470588235294,0,0.0,1.0,2,4,45,0,0,0.0392156862745098,0.0784313725490196,0.0,0.8823529411764706,0.0,0.714015280437867,1.549689076626435,0.1131629943847656
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:36221->172.19.0.8:443,172.16.0.43,36221,172.19.0.8,443,64,25,39,50813,4634,46179,793.953125,67,1294,586.4804299187948,343959.2946777344,0.7386839492807523,185.36,86,1294,327.03356158045915,106950.95039999996,1.7643157184962188,1184.076923076923,67,1294,325.98233274569867,106264.4812623274,0.2753050299288042,0.0017883815462627,1.3113021850585938e-05,0.0316200256347656,0.0056731636139736,3.2184785390914693e-05,0.0046945015589396,3.1948089599609375e-05,0.0321340560913085,0.0088352522598289,7.806168249481337e-05,0.0021289775246068,9.202957153320312e-05,0.0411171913146972,0.0071146549906692,5.061831563625548e-05,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.1126680374145507
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.18:37452->172.19.0.8:443,172.19.0.8,443,172.19.0.18,37452,76,65,11,81025,79388,1637,1066.1184210526317,66,1294,456.07363114861823,208003.15702908588,0.4277889042554147,1221.3538461538462,66,1294,276.2107573669192,76292.38248520711,0.2261512977887054,148.8181818181818,131,305,49.56688443969271,2456.876033057851,0.3330700848116187,0.0679989878336588,0.0,5.027817964553833,0.5765829375095026,0.3324478838270869,0.0796863138675689,1.9073486328125e-05,5.048624038696289,0.6260409299295363,0.3919272459470386,0.5074950933456421,0.0,5.027817964553833,1.506795136327823,2.2704315828611827,74,2,0.9736842105263158,0.0263157894736842,0,0.0,1.0,0,2,74,0,0,0.0,0.0263157894736842,0.0,0.9736842105263158,0.0,0.596510991708588,1.2764692579894787,5.099924087524414
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.54:42484->172.19.0.8:443,172.16.0.54,42484,172.19.0.8,443,5929,3053,2876,5493282,2059737,3433545,926.5107100691516,67,1481,551.1638137600909,303781.5495985681,0.5948812115932841,674.6600065509335,83,1481,598.1224841853419,357750.50608804455,0.886553935875235,1193.8612656467317,67,1294,328.149954720974,107682.39278337728,0.2748643951885067,0.0080651499723133,0.0,6.591332912445068,0.0948809210737416,0.0090023891838015,0.0156652061061184,0.0,6.591332912445068,0.1333360014661339,0.0177784892869768,0.0130003753330396,1.5020370483398438e-05,4.5062689781188965,0.1220814037049325,0.0149038691305667,4285,1644,0.7227188396019565,0.2772811603980435,0,0.0,1.0,1437,207,4285,0,0,0.2423680215888008,0.0349131388092427,0.0,0.7227188396019565,0.0,0.9993570270506696,1.5674770672939669,47.81020903587341
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.25:59538->172.19.0.8:443,172.16.0.25,59538,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3751569986343384,0.0,1.599538803100586,0.5323940722585117,0.2834434481760013,0.3751569986343384,0.0,1.599538803100586,0.5323940722585117,0.2834434481760013,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.001255989074707
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.25:38290->172.19.0.8:443,172.19.0.25,38290,172.19.0.8,443,41,7,34,42558,2469,40089,1038.0,66,1399,468.5203486223098,219511.3170731707,0.4513683512739015,352.7142857142857,131,1399,437.2598816283431,191196.20408163263,1.239699947913488,1179.0882352941176,66,1294,329.7715223005395,108749.25692041522,0.2796834981720258,0.0016852021217346,0.0,0.0212059020996093,0.0049664870127593,2.4665993247907636e-05,0.010733683904012,0.0,0.0350480079650878,0.0129647934261734,0.0001680858685833,0.0016273946473092,3.504753112792969e-05,0.0252108573913574,0.005841940892583,3.412827339243441e-05,36,5,0.8780487804878049,0.1219512195121951,0,0.0,1.0,1,4,36,0,0,0.024390243902439,0.0975609756097561,0.0,0.8780487804878049,0.0,0.6593758812786992,1.5232418127094118,0.0674080848693847
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.39:57877->172.19.0.8:443,172.19.0.8,443,172.19.0.39,57877,75,66,9,80829,79454,1375,1077.72,66,1294,447.70926756843744,200443.5882666667,0.4154226214308331,1203.8484848484848,66,1294,307.91091009951305,94809.1285583104,0.2557721457266829,152.77777777777777,131,305,54.00571528968594,2916.6172839506175,0.3534919546233989,0.0700329606597488,0.0,5.096963167190552,0.5883736208610941,0.3461835177251945,0.0794567254873422,2.288818359375e-05,5.117508888244629,0.629766345448378,0.3966056498594058,0.6455149948596954,0.0,5.096963167190552,1.6825147114486414,2.8308557542411052,73,2,0.9733333333333334,0.0266666666666666,0,0.0,1.0,0,2,73,0,0,0.0,0.0266666666666666,0.0,0.9733333333333334,0.0,0.5293608652873644,1.314342491606873,5.182439088821411
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.39:59516->172.19.0.8:443,172.16.0.39,59516,172.19.0.8,443,50,11,39,49606,3430,46176,992.12,67,1294,510.6005342731243,260712.9056,0.514656023740197,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1184.0,67,1294,326.1735419790813,106389.17948717948,0.2754844104553051,0.0049867143436354,0.0,0.1435089111328125,0.020881790497015,0.0004360491743612,0.0244349002838134,0.0,0.1471948623657226,0.0422256743872461,0.0017830075774577,0.0026471050162064,1.71661376953125e-05,0.0533528327941894,0.0094958812182056,9.017176011027044e-05,43,7,0.86,0.14,0,0.0,1.0,2,5,43,0,0,0.04,0.1,0.0,0.86,0.0,0.7601675029619657,1.438665199122763,0.2443490028381347
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.41:41537->172.19.0.8:443,172.16.0.41,41537,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753642439842224,0.0,1.600269794464111,0.5333864064545283,0.2845010585904752,0.3753642439842224,0.0,1.600269794464111,0.5333864064545283,0.2845010585904752,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0029139518737793
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.43:57330->172.19.0.8:443,172.16.0.43,57330,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3755193650722503,0.0,1.6011030673980713,0.5336864754430446,0.2848212540708195,0.3755193650722503,0.0,1.6011030673980713,0.5336864754430446,0.2848212540708195,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.004154920578003
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.36:39018->172.19.0.8:443,172.16.0.36,39018,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3752387464046478,0.0,1.6004860401153564,0.53337640661885,0.2844903911376368,0.3752387464046478,0.0,1.6004860401153564,0.53337640661885,0.2844903911376368,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0019099712371826
GET_FLOOD,recording_28.csv,recording_28.pcap,172.16.0.24:55395->172.19.0.8:443,172.16.0.24,55395,172.19.0.8,443,11162,3895,7267,9025776,373152,8652624,808.6163769933704,67,1394,588.1816734652517,345957.68100038404,0.7273927293585769,95.80282413350449,83,1394,54.32325291412412,2951.0158071718943,0.5670318532408066,1190.6734553460851,67,1294,333.9174936162207,111500.89254293882,0.2804442243311481,0.0040161670957903,0.0,0.200434923171997,0.0222544206711562,0.0004952592394087,0.0115046127673963,0.0,0.2010540962219238,0.0398125707863805,0.0015850407926205,0.0061674913098718,1.71661376953125e-05,0.3309850692749023,0.0318819329997645,0.0010164576518014,11149,13,0.9988353341695037,0.0011646658304963,0,0.0,1.0,2,11,11149,0,0,0.0001791793585378,0.0009854864719584,0.0,0.9988353341695037,0.0,0.9331284391744048,1.4931775003984027,44.82444095611572
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.30:52451->172.19.0.8:443,172.16.0.30,52451,172.19.0.8,443,865,308,557,687891,36223,651668,795.2497109826589,67,1481,589.7500382251974,347805.1075866217,0.7415910123330524,117.60714285714286,83,1481,181.62491197596847,32987.6086502783,1.5443357228445542,1169.9605026929985,67,1294,357.1542448772779,127559.15463385858,0.3052703437895428,0.0220160266315495,0.0,0.975877046585083,0.1297137588194229,0.0168256592270634,0.0618742024859698,0.0,1.000905990600586,0.2138887044399658,0.045748377887007,0.0339452302713188,3.0040740966796875e-05,1.002597093582153,0.1666932569582355,0.0277866419153443,858,7,0.991907514450867,0.0080924855491329,0,0.0,1.0,2,5,858,0,0,0.0023121387283236,0.0057803468208092,0.0,0.991907514450867,0.0,0.9393720176773502,1.646153947325891,19.021847009658813
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.42:34858->172.19.0.8:443,172.16.0.42,34858,172.19.0.8,443,5659,3047,2612,4899656,1993176,2906480,865.8165753666725,67,1444,571.6912128372688,326830.8428353474,0.6602913701382515,654.1437479488021,83,1444,597.2965995028071,356763.2277776168,0.913096855814566,1112.7411944869832,67,1294,422.6991212535546,178674.54710852724,0.3798719085334441,0.0070864745524714,0.0,3.274420976638794,0.0680017165352824,0.0046242334517449,0.013163254437913,0.0,3.828572034835815,0.1096368543908164,0.012020239840713,0.014179050945222,2.193450927734375e-05,4.055553913116455,0.1098202491293556,0.0120604871188337,3904,1755,0.6898745361371267,0.3101254638628733,0,0.0,1.0,1353,402,3904,0,0,0.2390881781233433,0.0710372857395299,0.0,0.6898745361371267,0.0,0.9957334959228455,1.892711966751632,40.0952730178833
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.34:44173->172.19.0.8:443,172.16.0.34,44173,172.19.0.8,443,9,9,0,11646,11646,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3753061294555664,0.0,1.6009900569915771,0.5336103574168438,0.2847400135425317,0.3753061294555664,0.0,1.6009900569915771,0.5336103574168438,0.2847400135425317,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0,0.0,1.0,9,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0024490356445312
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.24:56000->172.19.0.8:443,172.19.0.24,56000,172.19.0.8,443,68541,2080,66461,85629777,276682,85353095,1249.3219678732437,66,1399,208.66146573677952,43539.60728342121,0.1670197684044489,133.0201923076923,131,1399,48.51365366853658,2353.5745922707124,0.3647089425064012,1284.2583620469147,66,1294,67.8857681928861,4608.477523138267,0.0528598996892544,0.0045999050036024,0.0,27.50161385536194,0.2596496285846481,0.0674179296241457,0.1516486238320898,0.0,27.50161385536194,1.4856751462661753,2.2072306402330213,0.0043269082612385,8.106231689453125e-06,15.432953834533691,0.2419288210853674,0.0585295544717557,68529,12,0.9998249223092748,0.0001750776907252,0,0.0,1.0,4,8,68529,0,0,5.8359230241753114e-05,0.0001167184604835,0.0,0.9998249223092748,0.0,0.1961280709801108,0.4444817951856554,315.2774889469147
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:54761->172.19.0.8:443,172.16.0.34,54761,172.19.0.8,443,52,13,39,49780,3603,46177,957.3076923076924,67,1294,530.088582526962,280993.9053254438,0.5537285313660512,277.15384615384613,86,1294,433.7287075073269,188120.5917159763,1.5649384395213015,1184.025641025641,67,1294,326.1097414139938,106347.5634451019,0.2754245601738042,0.0022291763156068,0.0,0.0269381999969482,0.0062417492931462,3.895943423849118e-05,0.0094739993413289,0.0,0.0303339958190917,0.0112226539419562,0.0001259479615009,0.0016106806303325,1.883506774902344e-05,0.0373189449310302,0.0064357014662666,4.1418253362906734e-05,45,7,0.8653846153846154,0.1346153846153846,0,0.0,1.0,2,5,45,0,0,0.0384615384615384,0.0961538461538461,0.0,0.8653846153846154,0.0,0.8112781244591328,1.493713284905109,0.1136879920959472
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:36392->172.19.0.8:443,172.16.0.33,36392,172.19.0.8,443,64,25,39,50813,4634,46179,793.953125,67,1294,586.4804299187948,343959.2946777344,0.7386839492807523,185.36,86,1294,327.03356158045915,106950.95039999996,1.7643157184962188,1184.076923076923,67,1294,325.98233274569867,106264.4812623274,0.2753050299288042,0.000931664118691,1.0967254638671877e-05,0.032193899154663,0.0040612173248521,1.6493486159679167e-05,0.0024456183115641,2.193450927734375e-05,0.032193899154663,0.0064090877913653,4.107640631742824e-05,0.0006169206217715,0.000108003616333,0.0053129196166992,0.0012376556078127,1.5317914035502484e-06,57,7,0.890625,0.109375,0,0.0,1.0,2,5,57,0,0,0.03125,0.078125,0.0,0.890625,0.0,0.9652016987500656,1.6064322433434626,0.058694839477539
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.39:47860->172.19.0.8:443,172.19.0.8,443,172.19.0.39,47860,121,97,24,120128,116622,3506,992.793388429752,66,1294,503.8203129339687,253834.90772488216,0.5074775062018032,1202.2886597938143,66,1294,307.93991108732865,94826.98884047188,0.2561281008340697,146.08333333333334,131,305,46.82139527561685,2192.243055555556,0.3205115478079876,0.1953317066033681,0.0,21.809258937835693,1.9863074520642328,3.945417294125905,0.2441646332542101,2.5033950805664062e-05,21.824328899383545,2.219618827349481,4.926707738724285,1.018575958583666,0.0,21.809258937835693,4.443721029939392,19.746656591925618,119,2,0.9834710743801652,0.0165289256198347,0,0.0,1.0,0,2,119,0,0,0.0,0.0165289256198347,0.0,0.9834710743801652,0.0,0.718609966948486,1.4768432286720037,23.439804792404175
GET_FLOOD,recording_20.csv,recording_20.pcap,172.16.0.33:54112->172.19.0.8:443,172.16.0.33,54112,172.19.0.8,443,5551,1940,3611,4519604,192756,4326848,814.1963610160332,67,1481,586.07612898131,343485.2289617172,0.7198216020640861,99.35876288659794,83,1481,77.00842202244552,5930.297062387072,0.7750541551160238,1198.240930490169,67,1294,320.64930334892955,102815.97573815384,0.2676000253285959,0.0044722331536782,0.0,0.2002069950103759,0.0225741902459421,0.0005095940652599,0.0127881763521207,0.0,0.2038898468017578,0.0410326072394069,0.0016836748568634,0.0068591526670799,2.002716064453125e-05,0.3303709030151367,0.0336053157108676,0.001129317244027,5544,7,0.9987389659520808,0.0012610340479192,0,0.0,1.0,2,5,5544,0,0,0.0003602954422626,0.0009007386056566,0.0,0.9987389659520808,0.0,0.9336086908774086,1.5355259815513618,24.82089400291443
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.36:54326->172.19.0.8:443,172.16.0.36,54326,172.19.0.8,443,52,13,39,49769,3590,46179,957.0961538461538,67,1294,530.4543864829974,281381.8561390532,0.554233118951875,276.15384615384613,86,1294,434.1552090694411,188490.74556213012,1.5721497821456087,1184.076923076923,67,1294,325.98233274569867,106264.4812623274,0.2753050299288042,0.0016268421621883,5.0067901611328125e-06,0.0686988830566406,0.0095267246667271,9.075848287562723e-05,0.0069140791893005,1.0013580322265623e-05,0.0722110271453857,0.0197642470142113,0.0003906254600387,0.0003731878180252,2.288818359375e-05,0.0072689056396484,0.0014505188109219,2.1040048208384057e-06,46,6,0.8846153846153846,0.1153846153846153,0,0.0,1.0,2,4,46,0,0,0.0384615384615384,0.0769230769230769,0.0,0.8846153846153846,0.0,0.8112781244591328,1.4450724192708626,0.0829689502716064
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:59552->172.19.0.8:443,172.16.0.53,59552,172.19.0.8,443,51,12,39,49687,3504,46183,974.2549019607844,67,1294,521.1862729422387,271635.13110342174,0.5349588407441418,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1184.179487179487,67,1294,325.72828630977244,106098.9165023011,0.2750666514968955,0.0004610204696655,0.0,0.0129570960998535,0.0019325556913505,3.7347715001715184e-06,0.0020955475893887,0.0,0.0177221298217773,0.0049933911041023,2.4933954718528928e-05,0.0002622102436266,1.7881393432617188e-05,0.0049290657043457,0.0009198279399963,8.460834391978635e-07,45,6,0.8823529411764706,0.1176470588235294,0,0.0,1.0,2,4,45,0,0,0.0392156862745098,0.0784313725490196,0.0,0.8823529411764706,0.0,0.7871265862012691,1.4224297629857867,0.0230510234832763
GET_FLOOD,traffic_record_GET_FLOOD_8.csv,traffic_record_GET_FLOOD_8.pcap,172.16.0.57:39578->172.19.0.8:443,172.16.0.57,39578,172.19.0.8,443,6911,3032,3879,5555351,1111979,4443372,803.8418463319346,67,1481,587.0387354688146,344614.4769408248,0.7302913354754682,366.747691292876,83,1481,500.6649951112642,250665.4373297622,1.3651483213058455,1145.494199535963,67,1294,389.8572479599769,151988.67378692693,0.3403397835780462,0.0105811233285884,0.0,18.17992115020752,0.2331862581905005,0.0543758310088867,0.0176271326429416,0.0,5.793215036392212,0.1195719330787201,0.0142974471801819,0.0188218976739388,7.867813110351562e-06,24.65159010887146,0.416109815418113,0.1731473784872961,5902,1009,0.8540008681811605,0.1459991318188395,0,0.0,1.0,585,424,5902,0,0,0.0846476631457097,0.0613514686731297,0.0,0.8540008681811605,0.0,0.9891376945798588,2.0461703248236174,73.11556220054626
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:53157->172.19.0.8:443,172.16.0.56,53157,172.19.0.8,443,60,21,39,50474,4290,46184,841.2333333333333,67,1294,575.4753793362687,331171.9122222223,0.6840853263101027,204.28571428571428,86,1294,353.6720491745805,125083.91836734688,1.731261779176268,1184.2051282051282,67,1294,325.6649355244003,106057.6502301118,0.2750071991480082,0.0008684416948738,5.0067901611328125e-06,0.0152258872985839,0.0029179710468935,8.514555030508948e-06,0.0025619029998779,3.695487976074219e-05,0.0172259807586669,0.005041991641884,2.5421679716828296e-05,0.0008583194331118,2.09808349609375e-05,0.0182859897613525,0.0031865114231252,1.0153855049707832e-05,53,7,0.8833333333333333,0.1166666666666666,0,0.0,1.0,2,5,53,0,0,0.0333333333333333,0.0833333333333333,0.0,0.8833333333333333,0.0,0.934068055375491,1.594394353470666,0.0512380599975585
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.32:54095->172.19.0.8:443,172.19.0.8,443,172.16.0.32,54095,1511,982,529,1176774,1126412,50362,778.8047650562542,67,1481,591.9983060044782,350461.9943121718,0.7601369849884231,1147.0590631364562,67,1294,386.94818876502273,149728.90078853167,0.3373393761494482,95.2022684310019,85,1481,63.54108501164617,4037.4694844572455,0.6674324683523454,0.0203780456884017,0.0,0.9742071628570556,0.1117654826237569,0.0124915231061213,0.0313668185417805,1.9788742065429688e-05,1.0005600452423096,0.1480319268533708,0.0219134513679217,0.0582293253956419,0.0,1.0006608963012695,0.1855093094916646,0.0344137039080742,1511,0,1.0,0.0,0,0.0,1.0,0,0,1511,0,0,0.0,0.0,0.0,1.0,0.0,0.9341566824478548,1.6685592349220748,30.770848989486694
