label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:50246->172.19.0.8:443,2,172.16.0.56,50246,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0163629055023193,0.0163629055023193,0.0163629055023193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0163629055023193
NORMAL,normal_traffic_recording_26.csv,normal_traffic_recording_26.pcap,172.19.0.19:47080->172.19.0.8:443,2,172.19.0.19,47080,172.19.0.8,443,2,2,0,2798,2798,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.3011200428009033,0.3011200428009033,0.3011200428009033,0.0,0.0,0.3011200428009033,0.3011200428009033,0.3011200428009033,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3011200428009033
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.38:48822->172.19.0.8:443,2,172.16.0.38,48822,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1160368919372558,0.1160368919372558,0.1160368919372558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1160368919372558
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.32:39633->172.19.0.8:443,2,172.19.0.32,39633,172.19.0.8,443,2,1,1,492,424,68,246.0,68,424,178.0,31684.0,0.7235772357723578,424.0,424,424,0.0,0.0,0.0,68.0,68,68,0.0,0.0,0.0,0.003364086151123,0.003364086151123,0.003364086151123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.5,0.5,0,0.0,1.0,0,0,1,1,0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.003364086151123
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:52472->172.19.0.8:443,2,172.16.0.34,52472,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1243810653686523,0.1243810653686523,0.1243810653686523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1243810653686523
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.32:55503->172.19.0.8:443,2,172.19.0.32,55503,172.19.0.8,443,2,1,1,492,424,68,246.0,68,424,178.0,31684.0,0.7235772357723578,424.0,424,424,0.0,0.0,0.0,68.0,68,68,0.0,0.0,0.0,1.3329880237579346,1.3329880237579346,1.3329880237579346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.5,0.5,0,0.0,1.0,0,0,1,1,0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.3329880237579346
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:60759->172.19.0.8:443,2,172.16.0.35,60759,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0198659896850585,0.0198659896850585,0.0198659896850585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0198659896850585
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:54755->172.19.0.8:443,2,172.16.0.33,54755,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.04718017578125,0.04718017578125,0.04718017578125,0.0,0.0,0.04718017578125,0.04718017578125,0.04718017578125,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04718017578125
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.29:55356->172.19.0.8:443,2,172.16.0.29,55356,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2005841732025146,0.2005841732025146,0.2005841732025146,0.0,0.0,0.2005841732025146,0.2005841732025146,0.2005841732025146,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005841732025146
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:46152->172.19.0.8:443,2,172.16.0.56,46152,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.008760929107666,0.008760929107666,0.008760929107666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.008760929107666
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:52021->172.19.0.8:443,2,172.16.0.51,52021,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0098040103912353,0.0098040103912353,0.0098040103912353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0098040103912353
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:34241->172.19.0.8:443,2,172.16.0.37,34241,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.152940034866333,0.152940034866333,0.152940034866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.152940034866333
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.44:43095->172.19.0.8:443,2,172.16.0.44,43095,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1992819309234619,0.1992819309234619,0.1992819309234619,0.0,0.0,0.1992819309234619,0.1992819309234619,0.1992819309234619,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992819309234619
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.50:45537->172.19.0.8:443,2,172.16.0.50,45537,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2025110721588134,0.2025110721588134,0.2025110721588134,0.0,0.0,0.2025110721588134,0.2025110721588134,0.2025110721588134,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025110721588134
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:51465->172.19.0.8:443,2,172.16.0.53,51465,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0087618827819824,0.0087618827819824,0.0087618827819824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0087618827819824
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.28:45288->172.19.0.8:443,2,172.16.0.28,45288,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1999270915985107,0.1999270915985107,0.1999270915985107,0.0,0.0,0.1999270915985107,0.1999270915985107,0.1999270915985107,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999270915985107
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:55028->172.19.0.8:443,2,172.16.0.53,55028,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0106358528137207,0.0106358528137207,0.0106358528137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0106358528137207
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:58715->172.19.0.8:443,2,172.16.0.35,58715,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0087859630584716,0.0087859630584716,0.0087859630584716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0087859630584716
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:41450->172.19.0.8:443,2,172.16.0.56,41450,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.009516954421997,0.009516954421997,0.009516954421997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.009516954421997
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:46368->172.19.0.8:443,2,172.16.0.56,46368,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0206890106201171,0.0206890106201171,0.0206890106201171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0206890106201171
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.44:42224->172.19.0.8:443,2,172.16.0.44,42224,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2044770717620849,0.2044770717620849,0.2044770717620849,0.0,0.0,0.2044770717620849,0.2044770717620849,0.2044770717620849,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2044770717620849
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:33583->172.19.0.8:443,2,172.16.0.31,33583,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0290801525115966,0.0290801525115966,0.0290801525115966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0290801525115966
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:47924->172.19.0.8:443,2,172.16.0.56,47924,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0235140323638916,0.0235140323638916,0.0235140323638916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0235140323638916
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.47:34268->172.19.0.8:443,2,172.16.0.47,34268,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1983289718627929,0.1983289718627929,0.1983289718627929,0.0,0.0,0.1983289718627929,0.1983289718627929,0.1983289718627929,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1983289718627929
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.34:47597->172.19.0.8:443,2,172.19.0.8,443,172.19.0.34,47597,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.702278137207031e-05,8.702278137207031e-05,8.702278137207031e-05,0.0,0.0,8.702278137207031e-05,8.702278137207031e-05,8.702278137207031e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.702278137207031e-05
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.44:55201->172.19.0.8:443,2,172.16.0.44,55201,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0813260078430175,0.0813260078430175,0.0813260078430175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0813260078430175
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.44:57565->172.19.0.8:443,2,172.16.0.44,57565,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1698329448699951,0.1698329448699951,0.1698329448699951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1698329448699951
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.44:37077->172.19.0.8:443,2,172.16.0.44,37077,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2030072212219238,0.2030072212219238,0.2030072212219238,0.0,0.0,0.2030072212219238,0.2030072212219238,0.2030072212219238,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2030072212219238
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.32:59098->172.19.0.8:443,2,172.16.0.32,59098,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0765180587768554,0.0765180587768554,0.0765180587768554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0765180587768554
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.23:59550->172.19.0.8:443,2,172.19.0.23,59550,172.19.0.8,443,2,2,0,2798,2798,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0087418556213378,0.0087418556213378,0.0087418556213378,0.0,0.0,0.0087418556213378,0.0087418556213378,0.0087418556213378,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087418556213378
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.30:52742->172.19.0.8:443,2,172.16.0.30,52742,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2006270885467529,0.2006270885467529,0.2006270885467529,0.0,0.0,0.2006270885467529,0.2006270885467529,0.2006270885467529,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006270885467529
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.45:44086->172.19.0.8:443,2,172.16.0.45,44086,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2003390789031982,0.2003390789031982,0.2003390789031982,0.0,0.0,0.2003390789031982,0.2003390789031982,0.2003390789031982,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003390789031982
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:50154->172.19.0.8:443,2,172.16.0.34,50154,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.028282880783081,0.028282880783081,0.028282880783081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.028282880783081
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.24:35056->172.19.0.8:443,2,172.19.0.24,35056,172.19.0.8,443,2,1,1,2693,1399,1294,1346.5,1294,1399,52.5,2756.25,0.038989974006684,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0143699645996093,0.0143699645996093,0.0143699645996093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0143699645996093
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.58:35367->172.19.0.8:443,2,172.16.0.58,35367,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1256520748138427,0.1256520748138427,0.1256520748138427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1256520748138427
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.22:58159->172.19.0.8:443,2,172.19.0.8,443,172.19.0.22,58159,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,3.409385681152344e-05,3.409385681152344e-05,3.409385681152344e-05,0.0,0.0,3.409385681152344e-05,3.409385681152344e-05,3.409385681152344e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.409385681152344e-05
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:36011->172.19.0.8:443,2,172.16.0.53,36011,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0423109531402587,0.0423109531402587,0.0423109531402587,0.0,0.0,0.0423109531402587,0.0423109531402587,0.0423109531402587,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423109531402587
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:59275->172.19.0.8:443,2,172.16.0.36,59275,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0173048973083496,0.0173048973083496,0.0173048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0173048973083496
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.38:38519->172.19.0.8:443,2,172.16.0.38,38519,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.1308619976043701,0.1308619976043701,0.1308619976043701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.1308619976043701
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:54404->172.19.0.8:443,2,172.16.0.34,54404,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0109322071075439,0.0109322071075439,0.0109322071075439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0109322071075439
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.32:39828->172.19.0.8:443,2,172.19.0.8,443,172.19.0.32,39828,2,2,0,2584,2584,0,1292.0,1292,1292,0.0,0.0,0.0,1292.0,1292,1292,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,9.703636169433594e-05,9.703636169433594e-05,9.703636169433594e-05,0.0,0.0,0,0,0,0,0,2,0,1.0,0.0,0,0.0,1.0,0,0,0,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.703636169433594e-05
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.49:45038->172.19.0.8:443,2,172.16.0.49,45038,172.19.0.8,443,2,2,0,2588,2588,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.2003049850463867,0.2003049850463867,0.2003049850463867,0.0,0.0,0.2003049850463867,0.2003049850463867,0.2003049850463867,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003049850463867
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.42:42324->172.19.0.8:443,2,172.16.0.42,42324,172.19.0.8,443,2,1,1,2588,1294,1294,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0090250968933105,0.0090250968933105,0.0090250968933105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0.0,1.0,0,0.0,1.0,1,1,0,0,0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0090250968933105
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.20:40669->172.19.0.8:443,2,172.19.0.20,40669,172.19.0.8,443,2,1,1,505,437,68,252.5,68,437,184.5,34040.25,0.7306930693069307,437.0,437,437,0.0,0.0,0.0,68.0,68,68,0.0,0.0,0.0,0.0046479701995849,0.0046479701995849,0.0046479701995849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0.5,0.5,0,0.0,1.0,0,0,1,1,0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0046479701995849
