label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:54755->172.19.0.8:443,3,172.16.0.33,54755,172.19.0.8,443,3,3,0,2686,2686,0,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,0.0,0,0,0.0,0.0,0.0,0.0236045122146606,2.8848648071289062e-05,0.04718017578125,0.0235756635665893,0.000555811912605,0.0236045122146606,2.8848648071289062e-05,0.04718017578125,0.0235756635665893,0.000555811912605,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,2,1,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.9182958340544896,0.0472090244293212
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.29:55356->172.19.0.8:443,3,172.16.0.29,55356,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1003065109252929,2.8848648071289062e-05,0.2005841732025146,0.1002776622772216,0.0100556095517845,0.1003065109252929,2.8848648071289062e-05,0.2005841732025146,0.1002776622772216,0.0100556095517845,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2006130218505859
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:46152->172.19.0.8:443,3,172.16.0.56,46152,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.004393458366394,2.5987625122070312e-05,0.008760929107666,0.0043674707412719,1.907480067586675e-05,0.0,0.0,0.0,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.008786916732788
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.51:52021->172.19.0.8:443,3,172.16.0.51,52021,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0049525499343872,0.000101089477539,0.0098040103912353,0.0048514604568481,2.3536668564361207e-05,0.0,0.0,0.0,0.0,0.0,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0099050998687744
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:34241->172.19.0.8:443,3,172.16.0.37,34241,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0764830112457275,2.5987625122070312e-05,0.152940034866333,0.0764570236206054,0.0058456764609218,0.0,0.0,0.0,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.152966022491455
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:40474->172.19.0.8:443,3,172.16.0.29,40474,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1003519296646118,0.0,0.2007038593292236,0.1003519296646118,0.0100705097874111,0.1003519296646118,0.0,0.2007038593292236,0.1003519296646118,0.0100705097874111,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007038593292236
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.50:34651->172.19.0.8:443,3,172.16.0.50,34651,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0518184900283813,0.0001449584960937,0.1034920215606689,0.0516735315322876,0.0026701538610183,0.0,0.0,0.0,0.0,0.0,0.0001449584960937,0.0001449584960937,0.0001449584960937,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1036369800567627
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:51465->172.19.0.8:443,3,172.16.0.53,51465,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.004396915435791,3.1948089599609375e-05,0.0087618827819824,0.0043649673461914,1.9052939933317248e-05,0.0,0.0,0.0,0.0,0.0,3.1948089599609375e-05,3.1948089599609375e-05,3.1948089599609375e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.008793830871582
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.31:49189->172.19.0.8:443,3,172.16.0.31,49189,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0983424186706543,2.7894973754882812e-05,0.1966569423675537,0.0983145236968994,0.0096657455697481,0.0983424186706543,2.7894973754882812e-05,0.1966569423675537,0.0983145236968994,0.0096657455697481,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1966848373413086
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:55028->172.19.0.8:443,3,172.16.0.53,55028,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0053399801254272,4.410743713378906e-05,0.0106358528137207,0.0052958726882934,2.8046267530612567e-05,0.0,0.0,0.0,0.0,0.0,4.410743713378906e-05,4.410743713378906e-05,4.410743713378906e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0106799602508544
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:58715->172.19.0.8:443,3,172.16.0.35,58715,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0044434070587158,0.0001008510589599,0.0087859630584716,0.0043425559997558,1.885779261101561e-05,0.0,0.0,0.0,0.0,0.0,0.0001008510589599,0.0001008510589599,0.0001008510589599,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0088868141174316
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:41450->172.19.0.8:443,3,172.16.0.56,41450,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0048019886016845,8.702278137207031e-05,0.009516954421997,0.0047149658203125,2.223090268671513e-05,0.0,0.0,0.0,0.0,0.0,8.702278137207031e-05,8.702278137207031e-05,8.702278137207031e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0096039772033691
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.56:46368->172.19.0.8:443,3,172.16.0.56,46368,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0103650093078613,4.100799560546875e-05,0.0206890106201171,0.0103240013122558,0.0001065850030954,0.0,0.0,0.0,0.0,0.0,4.100799560546875e-05,4.100799560546875e-05,4.100799560546875e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0207300186157226
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.61:34284->172.19.0.8:443,3,172.16.0.61,34284,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0993419885635376,7.295608520507812e-05,0.1986110210418701,0.0992690324783325,0.0098543408091842,0.0993419885635376,7.295608520507812e-05,0.1986110210418701,0.0992690324783325,0.0098543408091842,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986839771270752
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.31:33583->172.19.0.8:443,3,172.16.0.31,33583,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0145610570907592,4.1961669921875e-05,0.0290801525115966,0.0145190954208374,0.0002108041318393,0.0,0.0,0.0,0.0,0.0,4.1961669921875e-05,4.1961669921875e-05,4.1961669921875e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0291221141815185
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:47924->172.19.0.8:443,3,172.16.0.56,47924,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0117710828781127,2.8133392333984375e-05,0.0235140323638916,0.0117429494857788,0.0001378968626255,0.0,0.0,0.0,0.0,0.0,2.8133392333984375e-05,2.8133392333984375e-05,2.8133392333984375e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0235421657562255
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.47:46670->172.19.0.8:443,3,172.16.0.47,46670,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0998824834823608,0.0,0.1997649669647216,0.0998824834823608,0.009976510506604,0.0998824834823608,0.0,0.1997649669647216,0.0998824834823608,0.009976510506604,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1997649669647216
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.20:38691->172.19.0.8:443,3,172.19.0.20,38691,172.19.0.8,443,3,1,2,1797,437,1360,599.0,68,1292,512.6577805905222,262818.0,0.8558560610860136,437.0,437,437,0.0,0.0,0.0,680.0,68,1292,612.0,374544.0,0.9,0.003335952758789,0.0020928382873535,0.0045790672302246,0.0012431144714355,1.545333589092479e-06,0.0,0.0,0.0,0.0,0.0,0.0045790672302246,0.0045790672302246,0.0045790672302246,0.0,0.0,2,1,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,0,1,2,0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9182958340544896,1.584962500721156,0.0066719055175781
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.44:55201->172.19.0.8:443,3,172.16.0.44,55201,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0407245159149169,0.0001230239868164,0.0813260078430175,0.0406014919281005,0.0016484811467876,0.0,0.0,0.0,0.0,0.0,0.0001230239868164,0.0001230239868164,0.0001230239868164,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0814490318298339
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.44:57565->172.19.0.8:443,3,172.16.0.44,57565,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0849684476852417,0.0001039505004882,0.1698329448699951,0.0848644971847534,0.007201982882421,0.0,0.0,0.0,0.0,0.0,0.0001039505004882,0.0001039505004882,0.0001039505004882,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1699368953704834
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.33:54847->172.19.0.8:443,3,172.16.0.33,54847,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1003614664077758,0.0,0.2007229328155517,0.1003614664077758,0.0100724239395191,0.1003614664077758,0.0,0.2007229328155517,0.1003614664077758,0.0100724239395191,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007229328155517
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.32:59098->172.19.0.8:443,3,172.16.0.32,59098,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0383185148239135,0.0001189708709716,0.0765180587768554,0.0381995439529418,0.0014592051582127,0.0,0.0,0.0,0.0,0.0,0.0001189708709716,0.0001189708709716,0.0001189708709716,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0766370296478271
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.27:59099->172.19.0.8:443,3,172.19.0.27,59099,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.020635962486267,4.696846008300781e-05,0.0412249565124511,0.020588994026184,0.0004239066750102,0.0,0.0,0.0,0.0,0.0,4.696846008300781e-05,4.696846008300781e-05,4.696846008300781e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0412719249725341
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.62:45328->172.19.0.8:443,3,172.16.0.62,45328,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1002479791641235,0.0,0.200495958328247,0.1002479791641235,0.0100496573264905,0.1002479791641235,0.0,0.200495958328247,0.1002479791641235,0.0100496573264905,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200495958328247
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.43:49782->172.19.0.8:443,3,172.16.0.43,49782,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1002064943313598,9.5367431640625e-07,0.2004120349884033,0.1002055406570434,0.0100411503783703,0.1002064943313598,9.5367431640625e-07,0.2004120349884033,0.1002055406570434,0.0100411503783703,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004129886627197
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:50154->172.19.0.8:443,3,172.16.0.34,50154,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0141655206680297,4.8160552978515625e-05,0.028282880783081,0.0141173601150512,0.000199299856618,0.0,0.0,0.0,0.0,0.0,4.8160552978515625e-05,4.8160552978515625e-05,4.8160552978515625e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0283310413360595
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.22:46122->172.19.0.8:443,3,172.19.0.22,46122,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0672155618667602,0.0001130104064941,0.1343181133270263,0.0671025514602661,0.0045027524124776,0.0,0.0,0.0,0.0,0.0,0.0001130104064941,0.0001130104064941,0.0001130104064941,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1344311237335205
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.58:35367->172.19.0.8:443,3,172.16.0.58,35367,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0629404783248901,0.0002288818359375,0.1256520748138427,0.0627115964889526,0.0039327443341932,0.0,0.0,0.0,0.0,0.0,0.0002288818359375,0.0002288818359375,0.0002288818359375,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1258809566497802
NORMAL,normal_traffic_recording_15.csv,normal_traffic_recording_15.pcap,172.19.0.26:40569->172.19.0.8:443,3,172.19.0.26,40569,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.008412480354309,4.792213439941406e-05,0.0167770385742187,0.0083645582199096,6.99658342142584e-05,0.0,0.0,0.0,0.0,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0168249607086181
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.53:36011->172.19.0.8:443,3,172.16.0.53,36011,172.19.0.8,443,3,3,0,2686,2686,0,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,0.0,0,0,0.0,0.0,0.0,0.0211764574050903,4.1961669921875e-05,0.0423109531402587,0.0211344957351684,0.0004466669099798,0.0211764574050903,4.1961669921875e-05,0.0423109531402587,0.0211344957351684,0.0004466669099798,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,2,1,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.9182958340544896,0.0423529148101806
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.36:59275->172.19.0.8:443,3,172.16.0.36,59275,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0087080001831054,0.0001111030578613,0.0173048973083496,0.0085968971252441,7.390664018203097e-05,0.0,0.0,0.0,0.0,0.0,0.0001111030578613,0.0001111030578613,0.0001111030578613,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0174160003662109
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.38:38519->172.19.0.8:443,3,172.16.0.38,38519,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0654464960098266,3.0994415283203125e-05,0.1308619976043701,0.0654155015945434,0.0042791878488657,0.0,0.0,0.0,0.0,0.0,3.0994415283203125e-05,3.0994415283203125e-05,3.0994415283203125e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1308929920196533
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:54404->172.19.0.8:443,3,172.16.0.34,54404,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.005479097366333,2.5987625122070312e-05,0.0109322071075439,0.0054531097412109,2.9736405849689614e-05,0.0,0.0,0.0,0.0,0.0,2.5987625122070312e-05,2.5987625122070312e-05,2.5987625122070312e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.010958194732666
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.18:46331->172.19.0.8:443,3,172.19.0.18,46331,172.19.0.8,443,3,3,0,4197,4197,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0302610397338867,0.0,0.0605220794677734,0.0302610397338867,0.0009157305257758,0.0302610397338867,0.0,0.0605220794677734,0.0302610397338867,0.0009157305257758,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605220794677734
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.49:50878->172.19.0.8:443,3,172.16.0.49,50878,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1002414226531982,0.0,0.2004828453063964,0.1002414226531982,0.0100483428155371,0.1002414226531982,0.0,0.2004828453063964,0.1002414226531982,0.0100483428155371,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2004828453063964
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.42:42324->172.19.0.8:443,3,172.16.0.42,42324,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0045715570449829,0.0001180171966552,0.0090250968933105,0.0044535398483276,1.983401718064215e-05,0.0,0.0,0.0,0.0,0.0,0.0001180171966552,0.0001180171966552,0.0001180171966552,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0091431140899658
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.39:52287->172.19.0.8:443,3,172.19.0.39,52287,172.19.0.8,443,3,3,0,4197,4197,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1218630075454711,0.0,0.2437260150909423,0.1218630075454711,0.0148505926080275,0.1218630075454711,0.0,0.2437260150909423,0.1218630075454711,0.0148505926080275,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2437260150909423
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.60:44161->172.19.0.8:443,3,172.16.0.60,44161,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1001420021057128,0.000486135482788,0.1997978687286377,0.0996558666229248,0.0099312917523661,0.1001420021057128,0.000486135482788,0.1997978687286377,0.0996558666229248,0.0099312917523661,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002840042114257
