label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:44978->172.19.0.8:443,3,172.16.0.54,44978,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0090320110321044,2.8133392333984375e-05,0.018035888671875,0.0090038776397705,8.106981255195933e-05,0.0,0.0,0.0,0.0,0.0,2.8133392333984375e-05,2.8133392333984375e-05,2.8133392333984375e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0180640220642089
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.46:53119->172.19.0.8:443,3,172.16.0.46,53119,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0383135080337524,4.506111145019531e-05,0.0765819549560546,0.0382684469223022,0.001464474029845,0.0,0.0,0.0,0.0,0.0,4.506111145019531e-05,4.506111145019531e-05,4.506111145019531e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0766270160675048
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.35:59083->172.19.0.8:443,3,172.16.0.35,59083,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0044610500335693,2.694129943847656e-05,0.0088951587677001,0.0044341087341308,1.9661320266095572e-05,0.0,0.0,0.0,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0089221000671386
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.52:39139->172.19.0.8:443,3,172.16.0.52,39139,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1001124382019043,5.078315734863281e-05,0.2001740932464599,0.1000616550445556,0.0100123348102556,0.1001124382019043,5.078315734863281e-05,0.2001740932464599,0.1000616550445556,0.0100123348102556,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2002248764038086
GET_FLOOD,recording_11.csv,recording_11.pcap,172.16.0.34:43849->172.19.0.8:443,3,172.16.0.34,43849,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0550791025161743,0.0001242160797119,0.1100339889526367,0.0549548864364624,0.0030200395432444,0.0,0.0,0.0,0.0,0.0,0.0001242160797119,0.0001242160797119,0.0001242160797119,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1101582050323486
NORMAL,normal_traffic_recording_3.csv,normal_traffic_recording_3.pcap,172.19.0.30:52817->172.19.0.8:443,3,172.19.0.30,52817,172.19.0.8,443,3,2,1,333,262,71,111.0,71,131,28.284271247461906,800.0,0.2548132544816388,131.0,131,131,0.0,0.0,0.0,71.0,71,71,0.0,0.0,0.0,7.082327961921692,0.0252778530120849,14.1393780708313,7.057050108909607,49.801956239661095,14.164655923843384,14.164655923843384,14.164655923843384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.9182958340544896,0.9182958340544896,14.164655923843384
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.20:60632->172.19.0.8:443,3,172.19.0.20,60632,172.19.0.8,443,3,1,2,1797,437,1360,599.0,68,1292,512.6577805905222,262818.0,0.8558560610860136,437.0,437,437,0.0,0.0,0.0,680.0,68,1292,612.0,374544.0,0.9,0.0016295909881591,0.0001981258392333,0.0030610561370849,0.0014314651489257,2.049092472589109e-06,0.0,0.0,0.0,0.0,0.0,0.0001981258392333,0.0001981258392333,0.0001981258392333,0.0,0.0,2,1,0.6666666666666666,0.3333333333333333,0,0.0,1.0,0,0,1,2,0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9182958340544896,1.584962500721156,0.0032591819763183
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.62:50202->172.19.0.8:443,3,172.16.0.62,50202,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1002209186553955,0.0,0.200441837310791,0.1002209186553955,0.0100442325361314,0.1002209186553955,0.0,0.200441837310791,0.1002209186553955,0.0100442325361314,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200441837310791
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.45:34495->172.19.0.8:443,3,172.16.0.45,34495,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1003520488739013,3.1948089599609375e-05,0.2006721496582031,0.1003201007843017,0.0100641226213724,0.1003520488739013,3.1948089599609375e-05,0.2006721496582031,0.1003201007843017,0.0100641226213724,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007040977478027
GET_FLOOD,recording_60.csv,recording_60.pcap,172.16.0.41:38167->172.19.0.8:443,3,172.16.0.41,38167,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0086829662322998,0.000101089477539,0.0172648429870605,0.0085818767547607,7.364860863390277e-05,0.0,0.0,0.0,0.0,0.0,0.000101089477539,0.000101089477539,0.000101089477539,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0173659324645996
NORMAL,normal_traffic_recording_23.csv,normal_traffic_recording_23.pcap,172.19.0.20:51362->172.19.0.8:443,3,172.19.0.20,51362,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0200140476226806,6.699562072753906e-05,0.0399610996246337,0.0199470520019531,0.0003978848835686,0.0,0.0,0.0,0.0,0.0,6.699562072753906e-05,6.699562072753906e-05,6.699562072753906e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0400280952453613
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.35:38426->172.19.0.8:443,3,172.16.0.35,38426,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0044829845428466,2.193450927734375e-05,0.008944034576416,0.0044610500335693,1.9900967402008973e-05,0.0,0.0,0.0,0.0,0.0,2.193450927734375e-05,2.193450927734375e-05,2.193450927734375e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0089659690856933
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.36:56449->172.19.0.8:443,3,172.16.0.36,56449,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0999270677566528,0.0,0.1998541355133056,0.0999270677566528,0.0099854188704426,0.0999270677566528,0.0,0.1998541355133056,0.0999270677566528,0.0099854188704426,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998541355133056
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.25:54841->172.19.0.8:443,3,172.19.0.8,443,172.16.0.25,54841,3,2,1,222,134,88,74.0,67,88,9.899494936611664,98.0,0.1337769586028603,67.0,67,67,0.0,0.0,0.0,88.0,88,88,0.0,0.0,0.0,0.0002610683441162,2.4080276489257812e-05,0.0004980564117431,0.0002369880676269,5.6163344197557314e-08,2.4080276489257812e-05,2.4080276489257812e-05,2.4080276489257812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.9182958340544896,0.9182958340544896,0.0005221366882324
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.58:40368->172.19.0.8:443,3,172.16.0.58,40368,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1034125089645385,0.0,0.2068250179290771,0.1034125089645385,0.0106941470103407,0.1034125089645385,0.0,0.2068250179290771,0.1034125089645385,0.0106941470103407,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2068250179290771
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.21:58899->172.19.0.8:443,3,172.19.0.21,58899,172.19.0.8,443,3,3,0,4197,4197,0,1399.0,1399,1399,0.0,0.0,0.0,1399.0,1399,1399,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1505104303359985,0.0,0.301020860671997,0.1505104303359985,0.0226533896399274,0.1505104303359985,0.0,0.301020860671997,0.1505104303359985,0.0226533896399274,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301020860671997
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.39:49573->172.19.0.8:443,3,172.16.0.39,49573,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0084419250488281,1.7881393432617188e-05,0.0168659687042236,0.0084240436553955,7.096451150800931e-05,0.0,0.0,0.0,0.0,0.0,1.7881393432617188e-05,1.7881393432617188e-05,1.7881393432617188e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0168838500976562
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.61:49439->172.19.0.8:443,3,172.16.0.61,49439,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0363599061965942,0.0001049041748046,0.0726149082183837,0.0362550020217895,0.0013144251715999,0.0,0.0,0.0,0.0,0.0,0.0001049041748046,0.0001049041748046,0.0001049041748046,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0727198123931884
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.24:45297->172.19.0.8:443,3,172.19.0.24,45297,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0543749332427978,3.695487976074219e-05,0.1087129116058349,0.0543379783630371,0.0029526158925818,0.0,0.0,0.0,0.0,0.0,3.695487976074219e-05,3.695487976074219e-05,3.695487976074219e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.1087498664855957
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.34:33202->172.19.0.8:443,3,172.16.0.34,33202,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0957438945770263,7.486343383789062e-05,0.1914129257202148,0.0956690311431884,0.0091525635198763,0.0957438945770263,7.486343383789062e-05,0.1914129257202148,0.0956690311431884,0.0091525635198763,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1914877891540527
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.43:49211->172.19.0.8:443,3,172.16.0.43,49211,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0082130432128906,9.012222290039062e-05,0.0163359642028808,0.0081229209899902,6.598184540962393e-05,0.0,0.0,0.0,0.0,0.0,9.012222290039062e-05,9.012222290039062e-05,9.012222290039062e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0164260864257812
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.55:40314->172.19.0.8:443,3,172.16.0.55,40314,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0999594926834106,0.0,0.1999189853668213,0.0999594926834106,0.0099919001775248,0.0999594926834106,0.0,0.1999189853668213,0.0999594926834106,0.0099919001775248,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999189853668213
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.49:58337->172.19.0.8:443,3,172.16.0.49,58337,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0846760272979736,0.0001990795135498,0.1691529750823974,0.0844769477844238,0.0071363547069722,0.0,0.0,0.0,0.0,0.0,0.0001990795135498,0.0001990795135498,0.0001990795135498,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1693520545959472
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.49:35853->172.19.0.8:443,3,172.16.0.49,35853,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0514889955520629,3.504753112792969e-05,0.102942943572998,0.051453948020935,0.002647508766941,0.0,0.0,0.0,0.0,0.0,3.504753112792969e-05,3.504753112792969e-05,3.504753112792969e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1029779911041259
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:50700->172.19.0.8:443,3,172.16.0.24,50700,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0991790294647216,0.0,0.1983580589294433,0.0991790294647216,0.0098364798855641,0.0991790294647216,0.0,0.1983580589294433,0.0991790294647216,0.0098364798855641,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1983580589294433
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.31:49793->172.19.0.8:443,3,172.16.0.31,49793,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0047914981842041,3.314018249511719e-05,0.009549856185913,0.0047583580017089,2.264197087242792e-05,0.0,0.0,0.0,0.0,0.0,3.314018249511719e-05,3.314018249511719e-05,3.314018249511719e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0095829963684082
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:48774->172.19.0.8:443,3,172.16.0.35,48774,172.19.0.8,443,3,3,0,2686,2686,0,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,0.0,0,0,0.0,0.0,0.0,0.0617014169692993,0.0,0.1234028339385986,0.0617014169692993,0.0038070648560193,0.0617014169692993,0.0,0.1234028339385986,0.0617014169692993,0.0038070648560193,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,2,1,0,0,0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.9182958340544896,0.1234028339385986
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:36051->172.19.0.8:443,3,172.16.0.33,36051,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0142810344696044,9.107589721679688e-05,0.0284709930419921,0.0141899585723876,0.000201354924286,0.0,0.0,0.0,0.0,0.0,9.107589721679688e-05,9.107589721679688e-05,9.107589721679688e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0285620689392089
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.34:40440->172.19.0.8:443,3,172.16.0.34,40440,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0677875280380249,3.2901763916015625e-05,0.1355421543121338,0.0677546262741088,0.0045906893815441,0.0,0.0,0.0,0.0,0.0,3.2901763916015625e-05,3.2901763916015625e-05,3.2901763916015625e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1355750560760498
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.31:33884->172.19.0.8:443,3,172.19.0.8,443,172.19.0.31,33884,3,3,0,2995,2995,0,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,998.3333333333334,411,1292,415.3073828168989,172480.22222222222,0.4160007173458085,0.0,0,0,0.0,0.0,0.0,0.000135064125061,6.604194641113281e-05,0.0002040863037109,6.902217864990234e-05,4.764061145579035e-09,0.000135064125061,6.604194641113281e-05,0.0002040863037109,6.902217864990234e-05,4.764061145579035e-09,0.0,0.0,0.0,0.0,0.0,3,0,1.0,0.0,0,0.0,1.0,0,0,0,3,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9182958340544896,0.000270128250122
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.41:59100->172.19.0.8:443,3,172.16.0.41,59100,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1003874540328979,2.9087066650390625e-05,0.2007458209991455,0.1003583669662475,0.010071801820132,0.1003874540328979,2.9087066650390625e-05,0.2007458209991455,0.1003583669662475,0.010071801820132,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007749080657959
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.22:52186->172.19.0.8:443,3,172.19.0.22,52186,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0097589492797851,2.694129943847656e-05,0.0194909572601318,0.0097320079803466,9.471197932953146e-05,0.0,0.0,0.0,0.0,0.0,2.694129943847656e-05,2.694129943847656e-05,2.694129943847656e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.0195178985595703
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.30:54276->172.19.0.8:443,3,172.16.0.30,54276,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0043349266052246,2.7894973754882812e-05,0.0086419582366943,0.0043070316314697,1.8550521474480774e-05,0.0,0.0,0.0,0.0,0.0,2.7894973754882812e-05,2.7894973754882812e-05,2.7894973754882812e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0086698532104492
NORMAL,normal_traffic_recording_22.csv,normal_traffic_recording_22.pcap,172.19.0.24:56770->172.19.0.8:443,3,172.19.0.24,56770,172.19.0.8,443,3,1,2,3987,1399,2588,1329.0,1294,1399,49.49747468305833,2450.0,0.0372441494981627,1399.0,1399,1399,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0540419816970825,6.4849853515625e-05,0.1080191135406494,0.0539771318435668,0.0029135307620578,0.0,0.0,0.0,0.0,0.0,6.4849853515625e-05,6.4849853515625e-05,6.4849853515625e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.9182958340544896,0.108083963394165
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:39542->172.19.0.8:443,3,172.16.0.34,39542,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0147409439086914,1.5020370483398438e-05,0.0294668674468994,0.014725923538208,0.0002168528240531,0.0,0.0,0.0,0.0,0.0,1.5020370483398438e-05,1.5020370483398438e-05,1.5020370483398438e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.0294818878173828
GET_FLOOD,recording_1.csv,recording_1.pcap,172.16.0.40:56860->172.19.0.8:443,3,172.16.0.40,56860,172.19.0.8,443,3,1,2,3882,1294,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0933929681777954,9.79900360107422e-05,0.18668794631958,0.0932949781417846,0.008703952946476,0.0,0.0,0.0,0.0,0.0,9.79900360107422e-05,9.79900360107422e-05,9.79900360107422e-05,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,1,2,0,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9182958340544896,0.0,0.1867859363555908
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.59:59288->172.19.0.8:443,3,172.16.0.59,59288,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0929545164108276,0.0,0.1859090328216552,0.0929545164108276,0.0086405421211708,0.0929545164108276,0.0,0.1859090328216552,0.0929545164108276,0.0086405421211708,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1859090328216552
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.45:60899->172.19.0.8:443,3,172.16.0.45,60899,172.19.0.8,443,3,3,0,3882,3882,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.1004729270935058,0.0,0.2009458541870117,0.1004729270935058,0.0100948090787369,0.1004729270935058,0.0,0.2009458541870117,0.1004729270935058,0.0100948090787369,0.0,0.0,0.0,0.0,0.0,0,3,0.0,1.0,0,0.0,1.0,3,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009458541870117
