label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.36:46193->172.19.0.8:443,21,172.19.0.36,46193,172.19.0.8,443,21,6,15,19527,2322,17205,929.8571428571428,68,1399,527.8456020389266,278620.9795918368,0.5676631148060356,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1147.0,68,1294,373.7052314324754,139655.6,0.3258110125828033,0.0087549448013305,2.193450927734375e-05,0.0936331748962402,0.0222296276307839,0.0004941563446033,0.034898567199707,4.792213439941406e-05,0.1048719882965087,0.0385640741179183,0.0014871878125723,0.0117080722536359,2.193450927734375e-05,0.0968821048736572,0.0291697189709634,0.0008508725048449,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.863120568566631,1.8751458114455384,0.1750988960266113
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.20:38745->172.19.0.8:443,21,172.19.0.20,38745,172.19.0.8,443,21,3,18,21755,713,21042,1035.952380952381,68,1294,463.07486550854776,214438.3310657596,0.4470040071560332,237.66666666666663,142,429,135.2930974670261,18304.222222222223,0.5692556695667297,1169.0,68,1294,351.02089206579524,123215.66666666669,0.3002745013394313,0.0009069919586181,9.5367431640625e-07,0.0125620365142822,0.0027851744309436,7.757196610782558e-06,0.0082035064697265,9.5367431640625e-07,0.0164060592651367,0.0082025527954101,6.728187236149097e-05,0.0008644636939553,2.193450927734375e-05,0.0139219760894775,0.0032647992560084,1.0658914182033603e-05,18,3,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,2,18,1,0,0.0,0.0952380952380952,0.0476190476190476,0.8571428571428571,0.0,0.5916727785823275,1.2494602799216177,0.0181398391723632
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.24:51503->172.19.0.8:443,21,172.16.0.24,51503,172.19.0.8,443,21,17,4,14319,9143,5176,681.8571428571429,94,1294,583.7003704375899,340706.1224489796,0.8560449597869535,537.8235294117648,94,1294,558.5315026445392,311957.43944636686,1.0385032861158443,1294.0,1294,1294,0.0,0.0,0.0,0.368716299533844,0.0,3.200525999069214,0.7558612824960725,0.5713262783766077,0.460895374417305,0.0,3.200525999069214,0.819810510279548,0.6720892727648128,0.0081149737040201,2.8848648071289062e-05,0.0242781639099121,0.0114291019986802,0.0001306243724962,0,21,0.0,1.0,0,0.0,1.0,6,15,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.7024665512903903,1.4519076150714063,7.37432599067688
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.30:52451->172.19.0.8:443,21,172.16.0.30,52451,172.19.0.8,443,21,9,12,17900,3314,14586,852.3809523809524,86,1294,564.1427104309922,318256.99773242633,0.6618434032989294,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1215.5,370,1294,254.92891165970173,64988.75,0.2097317249359948,0.014180850982666,1.5974044799804688e-05,0.148298978805542,0.0364877840904017,0.0013313583878277,0.0354206264019012,3.0994415283203125e-05,0.1488430500030517,0.0510717668255757,0.0026083253666859,0.0123016400770707,9.083747863769533e-05,0.0904889106750488,0.02769681568477,0.0007671135990761,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.9852281360342516,1.6253785496437985,0.2836170196533203
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.63:41919->172.19.0.8:443,21,172.16.0.63,41919,172.19.0.8,443,21,11,10,17976,5926,12050,856.0,86,1294,561.4695005073739,315248.0,0.6559223136768387,538.7272727272727,86,1294,571.4939100779626,326605.2892561984,1.0608223103033392,1205.0,410,1294,265.00150942966343,70225.8,0.2199182650868576,0.0246526598930358,0.0,0.2002110481262207,0.0500468405609809,0.0025046862501362,0.0493053197860717,0.0,0.2002110481262207,0.0623966239411068,0.0038933386792479,0.0219174491034613,9.107589721679688e-05,0.1272079944610595,0.0422280259919161,0.0017832061791739,6,15,0.2857142857142857,0.7142857142857143,0,0.0,1.0,4,11,6,0,0,0.1904761904761904,0.5238095238095238,0.0,0.2857142857142857,0.0,0.998363672593813,1.6253785496437985,0.4930531978607178
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:55336->172.19.0.8:443,21,172.16.0.35,55336,172.19.0.8,443,21,9,12,17839,3246,14593,849.4761904761905,86,1294,567.9017033529674,322512.34467120183,0.6685316312804706,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1216.0833333333333,377,1294,252.99422204645083,64006.07638888887,0.2080402017787576,0.0014019012451171,0.0,0.020737886428833,0.0045145457947289,2.038112373270451e-05,0.0034804940223693,0.0,0.0212199687957763,0.0068658381689849,4.7139733762691094e-05,0.0006636489521373,8.392333984375e-05,0.0050201416015625,0.0014182337594335,2.011386996396929e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9852281360342516,1.5487290032420455,0.0280380249023437
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.47:40471->172.19.0.8:443,21,172.16.0.47,40471,172.19.0.8,443,21,17,4,16617,11441,5176,791.2857142857143,94,1294,580.5622187121019,337052.4897959184,0.7336948060994246,673.0,94,1294,585.5796524912428,342903.5294117647,0.8701034955293354,1294.0,1294,1294,0.0,0.0,0.0,0.2868723511695862,0.0,2.4011969566345215,0.5886389603726686,0.3464958256686161,0.3585904389619827,0.0,2.4011969566345215,0.6383405858578217,0.4074787035533071,0.0003070036570231,0.0001020431518554,0.0007119178771972,0.0002863248868696,8.198194084090778e-08,0,21,0.0,1.0,0,0.0,1.0,8,13,0,0,0,0.3809523809523809,0.6190476190476191,0.0,0.0,0.0,0.7024665512903903,1.5099686126368168,5.737447023391724
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.41:46735->172.19.0.8:443,21,172.19.0.41,46735,172.19.0.8,443,21,10,11,14131,7866,6265,672.9047619047619,66,1399,595.3578279578237,354450.94331065763,0.8847579355398979,786.6,131,1399,614.7263130857503,377888.43999999994,0.7814979825651542,569.5454545454545,66,1294,557.4132404788721,310709.520661157,0.9786984270179718,0.2320176482200622,0.0,0.9538488388061525,0.3252137536677201,0.1057639855746485,0.4662137826283772,0.0,2.089675188064575,0.6395042033777847,0.408965626137855,0.2972204923629761,1.0967254638671877e-05,1.0748591423034668,0.4455339566340717,0.1985005065140109,7,14,0.3333333333333333,0.6666666666666666,0,0.0,1.0,6,8,7,0,0,0.2857142857142857,0.3809523809523809,0.0,0.3333333333333333,0.0,0.998363672593813,3.041625614369223,4.640352964401245
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.62:49919->172.19.0.8:443,21,172.16.0.62,49919,172.19.0.8,443,21,15,6,15044,8205,6839,716.3809523809524,88,1394,563.6364478557733,317686.0453514739,0.7867831298172853,547.0,88,1394,545.4794832683139,297547.86666666664,0.9972202619164788,1139.8333333333333,375,1294,342.04503439686937,116994.80555555556,0.3000833756954549,0.0322062969207763,0.0,0.20100998878479,0.0532790823804331,0.0028386606193009,0.0459965637751988,0.0,0.20100998878479,0.0587120268726396,0.0034471020994935,0.0636258125305175,8.606910705566406e-05,0.2345161437988281,0.0913101259031014,0.0083375390924402,10,11,0.4761904761904761,0.5238095238095238,0,0.0,1.0,4,7,10,0,0,0.1904761904761904,0.3333333333333333,0.0,0.4761904761904761,0.0,0.863120568566631,2.6168787315814135,0.6441259384155273
GET_FLOOD,recording_50.csv,recording_50.pcap,172.16.0.27:56365->172.19.0.8:443,21,172.16.0.27,56365,172.19.0.8,443,21,10,11,16699,3400,13299,795.1904761904761,86,1294,577.5146767087907,333523.201814059,0.7262595491277685,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1209.0,375,1294,263.7350598956874,69556.18181818182,0.2181431430071856,0.0118285536766052,1.71661376953125e-05,0.0814869403839111,0.0247078814347667,0.0006104794049944,0.0262856748369005,3.0040740966796875e-05,0.0844230651855468,0.0328439620953496,0.0010787258461207,0.0170089960098266,9.512901306152344e-05,0.1069419384002685,0.0352350521468212,0.0012415088997892,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.2365710735321045
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.31:45599->172.19.0.8:443,21,172.19.0.31,45599,172.19.0.8,443,21,11,10,24302,14121,10181,1157.2380952380952,131,1399,413.0765990031279,170632.27664399092,0.3569503982826799,1283.7272727272727,131,1399,364.52437028122773,132878.01652892563,0.2839577985336382,1018.1,363,1292,418.5726818606298,175203.09,0.4111312070136821,0.1783025503158569,0.0,2.601331949234009,0.5653174951864528,0.319583870363885,0.0963660955429077,0.0,0.3364889621734619,0.1295071295438968,0.0167720966026996,0.0001175668504503,3.600120544433594e-05,0.000446081161499,0.0001299693736167,1.6892038078322565e-08,10,11,0.4761904761904761,0.5238095238095238,0,0.0,1.0,11,0,10,0,0,0.5238095238095238,0.0,0.0,0.4761904761904761,0.0,0.998363672593813,1.7794238321465294,3.5660510063171387
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.30:57536->172.19.0.8:443,21,172.16.0.30,57536,172.19.0.8,443,21,10,11,16706,3400,13306,795.5238095238095,86,1294,577.2740224989811,333245.29705215414,0.7256527279108467,340.0,86,1294,477.83511800620096,228326.4,1.4053974059005911,1209.6363636363635,382,1294,261.7227098658123,68498.77685950416,0.2163647834453581,0.0150071501731872,1.2159347534179688e-05,0.1323950290679931,0.0341504559674503,0.0011662536427847,0.0333492226070827,3.1948089599609375e-05,0.1329290866851806,0.0451220392040987,0.0020359984219362,0.0167649984359741,8.988380432128906e-05,0.0884079933166503,0.033386387221251,0.0011146508516873,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.3001430034637451
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:33184->172.19.0.8:443,21,172.19.0.23,33184,172.19.0.8,443,21,10,11,14529,3050,11479,691.8571428571429,68,1399,547.493534270522,299749.1700680272,0.7913389923381486,305.0,131,1399,372.0077956172424,138389.8,1.2196976905483357,1043.5454545454545,68,1294,432.0899240659736,186701.70247933888,0.4140595143066216,0.0078150510787963,0.0,0.1076898574829101,0.0234494314841635,0.0005498758369304,0.0173553360833062,0.0,0.1076898574829101,0.0329149081767807,0.0010833911802859,0.0145519971847534,0.0001070499420166,0.1273820400238037,0.0379360764592655,0.0014391458971232,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.998363672593813,2.696620257329388,0.1563010215759277
NORMAL,traffic_record_normal3.csv,traffic_record_normal3.pcap,172.19.0.39:40961->172.19.0.8:443,21,172.19.0.8,443,172.19.0.39,40961,21,17,4,21635,21089,546,1030.2380952380952,131,1294,471.98213291060927,222767.13378684805,0.4581291791598241,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,136.5,131,142,5.5,30.25,0.0402930402930402,0.0008962988853454,9.5367431640625e-07,0.0152301788330078,0.0033171319427228,1.1003364325432586e-05,0.0011203736066818,3.600120544433594e-05,0.0172681808471679,0.0041693497575082,1.7383477400434444e-05,0.000857671101888,9.5367431640625e-07,0.0023488998413085,0.001058352888351,1.1201108362810271e-06,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.7024665512903903,1.154222184683522,0.0179259777069091
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:41492->172.19.0.8:443,21,172.16.0.40,41492,172.19.0.8,443,21,13,8,18881,8529,10352,899.0952380952381,94,1294,558.5733446969124,312004.1814058957,0.6212615983600001,656.0769230769231,94,1294,590.7450916542679,348979.7633136094,0.9004204703371418,1294.0,1294,1294,0.0,0.0,0.0,0.0572512030601501,0.0,0.3999671936035156,0.1100732755171292,0.0121161259830698,0.0954186717669169,0.0,0.3999671936035156,0.131576392795736,0.0173123471411378,0.0422235557011195,8.20159912109375e-05,0.2940459251403808,0.1028062732569313,0.0105691298209788,0,21,0.0,1.0,0,0.0,1.0,6,15,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.9587118829771318,1.3778903318832143,1.145024061203003
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.58:56466->172.19.0.8:443,21,172.16.0.58,56466,172.19.0.8,443,21,11,10,19034,6102,12932,906.3809523809524,86,1294,548.7476196881211,301123.95011337876,0.6054271311048934,554.7272727272727,86,1294,561.4138144669938,315185.47107438016,1.0120537461712442,1293.2,1292,1294,0.9797958971132712,0.9600000000000002,0.0007576522557325,0.0261651515960693,2.002716064453125e-05,0.2007060050964355,0.0512618197100849,0.0026277741599892,0.0523221015930175,2.002716064453125e-05,0.2007060050964355,0.0626276049726964,0.0039222169046161,0.0303805669148763,8.988380432128906e-05,0.1774799823760986,0.0597707180147585,0.0035725387319997,8,13,0.3809523809523809,0.6190476190476191,0,0.0,1.0,4,9,8,0,0,0.1904761904761904,0.4285714285714285,0.0,0.3809523809523809,0.0,0.998363672593813,1.532419498446859,0.5233030319213867
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.38:59775->172.19.0.8:443,21,172.16.0.38,59775,172.19.0.8,443,21,17,4,18949,13773,5176,902.3333333333334,94,1294,553.9763905346881,306889.84126984124,0.6139376326575782,810.1764705882352,94,1294,578.3697408176067,334511.5570934256,0.7138811873883188,1294.0,1294,1294,0.0,0.0,0.0,0.2002376556396484,0.0,1.5994820594787598,0.384527195624291,0.1478611641746818,0.2502970695495605,0.0,1.5994820594787598,0.4151183573153636,0.1723232505802059,0.0002556641896565,8.702278137207031e-05,0.0005779266357421,0.0002279564519817,5.1964144000117414e-08,0,21,0.0,1.0,0,0.0,1.0,10,11,0,0,0,0.4761904761904761,0.5238095238095238,0.0,0.0,0.0,0.7024665512903903,1.3778903318832143,4.004753112792969
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.31:48163->172.19.0.8:443,21,172.16.0.31,48163,172.19.0.8,443,21,10,11,16889,3588,13301,804.2380952380952,86,1294,567.8127545793935,322411.32426303864,0.7060256880909033,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1209.1818181818182,377,1294,263.1601027310589,69253.23966942147,0.2176348492625853,0.0282132029533386,3.0040740966796875e-05,0.2807710170745849,0.0652737338180343,0.0042606603265475,0.0626960065629747,3.0040740966796875e-05,0.2828540802001953,0.0862965286025148,0.0074470908488446,0.0467756986618042,8.988380432128906e-05,0.3070230484008789,0.098958250724337,0.0097927353864207,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.8675769461761949,0.5642640590667725
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:60147->172.19.0.8:443,21,172.16.0.35,60147,172.19.0.8,443,21,9,12,17841,3246,14595,849.5714285714286,86,1294,567.8226224907255,322422.5306122449,0.6683636047477852,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1216.25,379,1294,252.44145360855455,63726.6875,0.2075572074890479,0.0015639066696166,0.0,0.0199899673461914,0.0044315962217348,1.9639045072494808e-05,0.0038766264915466,0.0,0.0205659866333007,0.0066238956530369,4.3875993622322085e-05,0.0010261969132856,8.606910705566406e-05,0.0090420246124267,0.0025521660933389,6.513551767988969e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9852281360342516,1.5487290032420455,0.0312781333923339
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.24:60206->172.19.0.8:443,21,172.16.0.24,60206,172.19.0.8,443,21,9,12,14351,3341,11010,683.3809523809524,88,1294,584.2203984139055,341313.47392290254,0.8548971058945032,371.22222222222223,88,1294,494.0199676076482,244055.72839506177,1.3307930884372443,917.5,96,1294,535.1287228321798,286362.75,0.5832465643947464,0.0092872977256774,0.0,0.0623619556427001,0.0169175615281885,0.00028620388806,0.022843986749649,0.0,0.0623619556427001,0.0212481377564915,0.0004514833581188,0.0159979083321311,2.9087066650390625e-05,0.1633079051971435,0.0466462779492915,0.0021758752465225,8,13,0.3809523809523809,0.6190476190476191,0,0.0,1.0,2,11,8,0,0,0.0952380952380952,0.5238095238095238,0.0,0.3809523809523809,0.0,0.9852281360342516,1.6675897585466837,0.1857459545135498
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.53:59102->172.19.0.8:443,21,172.16.0.53,59102,172.19.0.8,443,21,15,6,8006,4761,3245,381.2380952380952,94,1294,448.1289041550757,200819.51473922905,1.1754567808214575,317.4,95,1294,386.72743200691974,149558.10666666672,1.2184229111749203,540.8333333333334,94,1294,541.5848399732852,293314.1388888889,1.0013895346193251,0.0493327021598815,0.0,0.176783800125122,0.0491274052420857,0.0024135019458201,0.064198647226606,0.0,0.176783800125122,0.050857361552148,0.0025864712240459,0.1856558322906494,7.700920104980469e-05,0.558739185333252,0.213144543568555,0.0454305964530476,8,13,0.3809523809523809,0.6190476190476191,0,0.0,1.0,2,11,8,0,0,0.0952380952380952,0.5238095238095238,0.0,0.3809523809523809,0.0,0.863120568566631,2.4390055176047665,0.9866540431976318
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.57:57688->172.19.0.8:443,21,172.16.0.57,57688,172.19.0.8,443,21,13,8,8193,4896,3297,390.1428571428572,63,1394,520.0480092960544,270449.9319727891,1.3329681673644749,376.61538461538464,83,1394,521.3757744898128,271832.6982248521,1.3843719502384737,412.125,63,1294,517.1289581671094,267422.359375,1.254786674351494,0.1741405487060547,0.0,0.8334379196166992,0.2760004519409762,0.0761762494716231,0.2381158471107483,0.0,0.8337171077728271,0.3192537301973833,0.1019229442449436,0.4779231207711356,0.0001029968261718,2.190438985824585,0.7286772723251489,0.5309705672032192,13,8,0.6190476190476191,0.3809523809523809,0,0.0,1.0,2,6,13,0,0,0.0952380952380952,0.2857142857142857,0.0,0.6190476190476191,0.0,0.9587118829771318,2.599389591616702,3.4828109741210938
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.34:37023->172.19.0.8:443,21,172.16.0.34,37023,172.19.0.8,443,21,6,15,21451,2988,18463,1021.4761904761904,86,1294,487.7545849578375,237904.53514739237,0.4774997102286414,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1230.8666666666666,371,1294,229.8100278249165,52812.64888888889,0.1867058667266288,0.0012973427772521,0.0,0.0116348266601562,0.0029826454029259,8.896173599595156e-06,0.0051607608795166,0.0,0.0150408744812011,0.0062224349440322,3.871869663271354e-05,0.0010222877774919,2.288818359375e-05,0.0110688209533691,0.0028847566598678,8.321820986652153e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.863120568566631,1.2494602799216177,0.0259468555450439
NORMAL,traffic_record_normal1.csv,traffic_record_normal1.pcap,172.19.0.31:33042->172.19.0.8:443,21,172.19.0.8,443,172.19.0.31,33042,21,19,2,23961,23677,284,1141.0,142,1294,374.3158839167541,140112.38095238095,0.3280594951067082,1246.157894736842,411,1294,196.8505345788751,38750.132963988915,0.1579659651560006,142.0,142,142,0.0,0.0,0.0,0.0007420063018798,0.0,0.0131278038024902,0.002853260269453,8.141094165239337e-06,0.0008244514465332,2.193450927734375e-05,0.0143439769744873,0.0032789713203195,1.0751652919477943e-05,0.0,0.0,0.0,0.0,0.0,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.4537163391869448,0.7228578977329688,0.0148401260375976
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.47:33851->172.19.0.8:443,21,172.16.0.47,33851,172.19.0.8,443,21,17,4,18983,13807,5176,903.952380952381,94,1294,551.6564213858439,304324.80725623586,0.6102715508140295,812.1764705882352,94,1294,575.9434444553325,331710.8512110727,0.7091358409314589,1294.0,1294,1294,0.0,0.0,0.0,0.2447724938392639,0.0,1.612394094467163,0.4067086804003308,0.1654119507129784,0.3059656172990799,0.0,1.612394094467163,0.4336943056117021,0.1880907507200164,0.0004580020904541,0.0001270771026611,0.001101016998291,0.0004547452171048,2.0679321247977594e-07,0,21,0.0,1.0,0,0.0,1.0,10,11,0,0,0,0.4761904761904761,0.5238095238095238,0.0,0.0,0.0,0.7024665512903903,1.3012407854814618,4.895449876785278
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.44:34383->172.19.0.8:443,21,172.16.0.44,34383,172.19.0.8,443,21,11,10,14256,5857,8399,678.8571428571429,66,1294,589.827439310232,347896.4081632653,0.8688535511724798,532.4545454545455,87,1294,575.7957913952044,331540.7933884298,1.0813989594241504,839.9,66,1294,562.4728348996065,316375.69,0.6696902427665276,0.4498161554336548,0.0,8.11592411994934,1.7606637748021878,3.099936927900689,0.0880398988723754,0.0,0.2991769313812256,0.1016859999200817,0.0103400425797468,0.9686735735999212,0.000108003616333,8.117377996444702,2.5320535856517967,6.41129536061212,5,16,0.238095238095238,0.7619047619047619,0,0.0,1.0,4,12,5,0,0,0.1904761904761904,0.5714285714285714,0.0,0.238095238095238,0.0,0.998363672593813,2.2030713060627085,8.996323108673096
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_5.csv,traffic_record_QUIC_CONNECT_5.pcap,172.16.0.24:51909->172.19.0.8:443,21,172.16.0.24,51909,172.19.0.8,443,21,14,7,14431,11188,3243,687.1904761904761,66,1444,606.1711701560415,367443.4875283447,0.8821006564532515,799.1428571428571,86,1444,609.0366933753261,370925.69387755095,0.7621124157360176,463.2857142857143,66,1294,534.1152134366608,285279.0612244898,1.1528851353859468,0.0506600499153137,0.0,0.4004530906677246,0.1012316184822009,0.0102478405805258,0.0748073137723482,0.0,0.4004530906677246,0.1183349105915005,0.0140031510646984,0.0499724944432576,0.000126838684082,0.2044751644134521,0.0704883714660186,0.0049686105119314,8,13,0.3809523809523809,0.6190476190476191,0,0.0,1.0,6,7,8,0,0,0.2857142857142857,0.3333333333333333,0.0,0.3809523809523809,0.0,0.9182958340544896,2.701375755906049,1.0132009983062744
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.27:38096->172.19.0.8:443,21,172.19.0.27,38096,172.19.0.8,443,21,6,15,19516,2322,17194,929.3333333333334,68,1399,528.4387907369742,279247.55555555556,0.5686213673640325,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1146.2666666666669,68,1294,375.30138407537066,140851.1288888889,0.3274119321350797,0.0268901467323303,2.384185791015625e-05,0.2929069995880127,0.0759621468255801,0.0057702477503509,0.1072053909301757,0.0001120567321777,0.5020740032196045,0.1975076689642552,0.0390092792996938,0.0174925667898995,2.384185791015625e-05,0.2216749191284179,0.0569320336610591,0.0032412564567839,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.863120568566631,1.8751458114455384,0.5378029346466064
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.25:52398->172.19.0.8:443,21,172.16.0.25,52398,172.19.0.8,443,21,14,7,14928,6754,8174,710.8571428571429,98,1294,560.5088917109833,314170.2176870748,0.7884972351239717,482.42857142857144,98,1294,516.5967914127605,266872.2448979592,1.0708254485902644,1167.7142857142858,410,1294,309.3355618029042,95688.48979591836,0.2649068916834266,0.0299087405204772,0.0,0.2010309696197509,0.0622432382586151,0.0038742207089187,0.0460134469545804,0.0,0.2022311687469482,0.0726357306988249,0.0052759493741522,0.0345210234324137,9.202957153320312e-05,0.2037439346313476,0.0756816796544491,0.0057277166353186,5,16,0.238095238095238,0.7619047619047619,0,0.0,1.0,4,12,5,0,0,0.1904761904761904,0.5714285714285714,0.0,0.238095238095238,0.0,0.9182958340544896,2.03118366442286,0.5981748104095459
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.42:44155->172.19.0.8:443,21,172.16.0.42,44155,172.19.0.8,443,21,14,7,19061,13342,5719,907.6666666666666,66,1294,549.4322899774287,301875.84126984124,0.6053238596886839,953.0,87,1294,539.2635189377665,290805.14285714284,0.5658588866083595,817.0,66,1294,558.2889676758546,311686.5714285714,0.6833402297134082,0.1624109506607055,0.0,1.6006948947906494,0.3804410521824912,0.144735394185721,0.2438852236821101,0.0,1.6006948947906494,0.4510133830869247,0.203413071723513,0.0390213330586751,8.797645568847656e-05,0.1090481281280517,0.0479941690003624,0.0023034402580353,4,17,0.1904761904761904,0.8095238095238095,0,0.0,1.0,10,7,4,0,0,0.4761904761904761,0.3333333333333333,0.0,0.1904761904761904,0.0,0.9182958340544896,1.758842712835596,3.2482190132141113
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.40:59018->172.19.0.8:443,21,172.16.0.40,59018,172.19.0.8,443,21,10,11,16894,3588,13306,804.4761904761905,86,1294,567.6345755306565,322209.0113378686,0.7055952460130098,358.8,86,1294,471.267185363038,222092.76,1.3134536938769177,1209.6363636363635,382,1294,261.7227098658123,68498.77685950416,0.2163647834453581,0.0320943474769592,1.5974044799804688e-05,0.1956801414489746,0.063672523642116,0.0040541902669558,0.0713065465291341,1.5974044799804688e-05,0.1980049610137939,0.0796455262894837,0.0063434098579288,0.0452805995941162,8.797645568847656e-05,0.2301809787750244,0.0903123726943661,0.008156324661686,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.8675769461761949,0.6418869495391846
