label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.37:45732->172.19.0.8:443,21,172.16.0.37,45732,172.19.0.8,443,21,8,13,19048,3160,15888,907.047619047619,86,1294,548.2987086642668,300631.4739229025,0.6044872365576229,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1222.1538461538462,380,1294,243.1099295993944,59102.4378698225,0.1989192525674803,0.0010507464408874,0.0,0.0086810588836669,0.0022661279440356,5.135335858739153e-06,0.0029937199183872,0.0,0.0120151042938232,0.0044899199379586,2.015938104927862e-05,0.0010278224945068,2.694129943847656e-05,0.0091750621795654,0.0025706239344516,6.60810741237583e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9587118829771318,1.47312842712131,0.021014928817749
NORMAL,normal_traffic_recording_18.csv,normal_traffic_recording_18.pcap,172.19.0.27:36231->172.19.0.8:443,21,172.19.0.27,36231,172.19.0.8,443,21,2,19,23589,262,23327,1123.2857142857142,71,1292,413.4021612652448,170901.34693877544,0.3680293944876909,131.0,131,131,0.0,0.0,0.0,1227.7368421052631,71,1292,272.6454883669814,74335.56232686978,0.222071602819593,0.1666186571121216,1.811981201171875e-05,3.3055620193481445,0.7201444178276254,0.5186079825282894,3.331146001815796,3.331146001815796,3.331146001815796,0.0,0.0,0.1837105088763767,1.811981201171875e-05,3.3061611652374268,0.7573055216748547,0.5735116531592238,21,0,1.0,0.0,0,0.0,1.0,0,0,21,0,0,0.0,0.0,0.0,1.0,0.0,0.4537163391869448,0.7228578977329687,3.3323731422424316
GET_FLOOD,recording_24.csv,recording_24.pcap,172.16.0.43:36971->172.19.0.8:443,21,172.16.0.43,36971,172.19.0.8,443,21,9,12,17900,3314,14586,852.3809523809524,86,1294,564.1427104309922,318256.99773242633,0.6618434032989294,368.22222222222223,86,1294,495.712680620937,245731.0617283951,1.3462323855125025,1215.5,370,1294,254.92891165970173,64988.75,0.2097317249359948,0.0134897947311401,0.0,0.1483800411224365,0.0353285020139245,0.0012481030545478,0.0337007343769073,0.0,0.1488618850708007,0.0496705401365587,0.0024671625574574,0.0110378048636696,8.20159912109375e-05,0.077672004699707,0.0243492543716216,0.0005928861884539,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.9852281360342516,1.6253785496437985,0.2697958946228027
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.39:58507->172.19.0.8:443,21,172.19.0.39,58507,172.19.0.8,443,21,4,17,21635,546,21089,1030.2380952380952,131,1294,471.9821329106092,222767.133786848,0.4581291791598241,136.5,131,142,5.5,30.25,0.0402930402930402,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,0.0008310437202453,2.5033950805664062e-05,0.0084810256958007,0.002153516153302,4.6376318225327396e-06,0.0049533049265543,2.5033950805664062e-05,0.0084810256958007,0.0035913882885365,1.2898069839037716e-05,0.0001484900712966,3.0994415283203125e-05,0.001702070236206,0.0004012757442067,1.6102222288871817e-07,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.7024665512903903,1.1542221846835223,0.0166208744049072
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.30:48204->172.19.0.8:443,21,172.16.0.30,48204,172.19.0.8,443,21,17,4,20249,15073,5176,964.2380952380952,94,1394,532.4044206429746,283454.4671201814,0.5521503695739279,886.6470588235294,94,1394,564.3958707874622,318542.69896193774,0.6365507731298917,1294.0,1294,1294,0.0,0.0,0.0,0.1943356990814209,0.0,1.6023931503295898,0.3820771810682914,0.1459829722930919,0.2429196238517761,0.0,1.6023931503295898,0.4131582681768489,0.170699754562893,0.0002346833546956,8.702278137207031e-05,0.0004980564117431,0.000186689038227,3.4852796994123814e-08,1,20,0.0476190476190476,0.9523809523809524,0,0.0,1.0,10,10,1,0,0,0.4761904761904761,0.4761904761904761,0.0,0.0476190476190476,0.0,0.7024665512903903,1.47312842712131,3.886713981628418
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:43632->172.19.0.8:443,21,172.16.0.35,43632,172.19.0.8,443,21,10,11,16644,3344,13300,792.5714285714286,86,1294,580.4182868889488,336885.38775510207,0.7323230007611107,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1209.090909090909,376,1294,263.4475813120582,69404.62809917353,0.2178889770250105,0.0135589480400085,0.0,0.1835579872131347,0.0409331356514978,0.0016755215942639,0.0301162136925591,0.0,0.184230089187622,0.0570707190735355,0.0032570669755704,0.0087620973587036,0.0001411437988281,0.0560419559478759,0.0181499581557938,0.000329420981057,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.2711789608001709
SCAN,SCAN4_HTTP3.csv,SCAN4_HTTP3.pcap,172.16.0.35:47635->172.19.0.8:443,21,172.16.0.35,47635,172.19.0.8,443,21,6,15,10677,2983,7694,508.42857142857144,94,1294,558.6068189982042,312041.5782312925,1.098692816236985,497.1666666666667,95,1294,563.4502097691409,317476.1388888889,1.1333225808296497,512.9333333333333,94,1294,556.5938635027239,309796.72888888884,1.0851193075826435,0.0105760097503662,0.0,0.0585339069366455,0.0181400171662952,0.0003290602227934,0.0248712062835693,0.0,0.0983200073242187,0.0371742065964463,0.0013819216360752,0.0145077194486345,0.0001039505004882,0.0585339069366455,0.0203813792380158,0.0004154006196438,0,21,0.0,1.0,0,0.0,1.0,2,19,0,0,0,0.0952380952380952,0.9047619047619048,0.0,0.0,0.0,0.863120568566631,1.549211124711451,0.2115201950073242
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.49:46777->172.19.0.8:443,21,172.16.0.49,46777,172.19.0.8,443,21,7,14,20249,3074,17175,964.2380952380952,86,1294,522.0809921442043,272568.5623582767,0.5414440631650101,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.7857142857142,375,1294,236.24387477212383,55811.16836734694,0.1925714263062436,0.0008272528648376,0.0,0.009476900100708,0.0021664558763677,4.693531064248191e-06,0.0027351776758829,0.0,0.0132160186767578,0.0047464086743684,2.2528395304119745e-05,0.0005437043996957,2.002716064453125e-05,0.0040221214294433,0.0012283499217122,1.5088435301705973e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0165450572967529
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.20:52425->172.19.0.8:443,21,172.19.0.20,52425,172.19.0.8,443,21,3,18,21787,721,21066,1037.4761904761904,68,1294,460.774050510207,212312.7256235828,0.4441297590634024,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1170.3333333333333,68,1294,347.7324961646364,120917.88888888888,0.2971226113625489,0.0013095498085021,2.288818359375e-05,0.0197830200195312,0.0042961472061288,1.845688081672847e-05,0.0113815069198608,6.103515625e-05,0.0227019786834716,0.0113204717636108,0.0001281530809507,0.001448771532844,2.288818359375e-05,0.0228469371795654,0.005351790411907,2.864166061298008e-05,18,3,0.8571428571428571,0.1428571428571428,0,0.0,1.0,0,2,18,1,0,0.0,0.0952380952380952,0.0476190476190476,0.8571428571428571,0.0,0.5916727785823275,1.2494602799216177,0.0261909961700439
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.33:60894->172.19.0.8:443,21,172.16.0.33,60894,172.19.0.8,443,21,10,11,16640,3344,13296,792.3809523809524,86,1294,580.5556022089838,337044.80725623586,0.7326723345185493,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1208.7272727272727,372,1294,264.59749566226776,70011.8347107438,0.2189058703583743,0.0032978415489196,1.6927719116210938e-05,0.0351901054382324,0.0082372398961836,6.785212110727913e-05,0.0073047743903266,2.7894973754882812e-05,0.0352070331573486,0.0112651690327643,0.0001269040333367,0.0049737930297851,0.0001039505004882,0.0372579097747802,0.0112496662797011,0.0001265549914046,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.0659568309783935
NORMAL,normal_traffic_recording_24.csv,normal_traffic_recording_24.pcap,172.19.0.20:44469->172.19.0.8:443,21,172.19.0.20,44469,172.19.0.8,443,21,6,15,19516,2322,17194,929.3333333333334,68,1399,528.4387907369742,279247.55555555556,0.5686213673640325,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1146.2666666666669,68,1294,375.30138407537066,140851.1288888889,0.3274119321350797,0.0158672451972961,0.0,0.1441202163696289,0.0358855900901657,0.0012877755761194,0.0621899604797363,0.0,0.1932740211486816,0.0717684195034655,0.0051507060380254,0.0191610029765537,2.694129943847656e-05,0.1566081047058105,0.0474820681000121,0.0022545467910541,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.863120568566631,1.8751458114455384,0.3173449039459228
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.19:33727->172.19.0.8:443,21,172.19.0.19,33727,172.19.0.8,443,21,7,14,17947,2588,15359,854.6190476190476,68,1399,532.4851418620569,283540.4263038549,0.6230672524156236,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1097.071428571429,68,1294,395.78790573554744,156648.0663265306,0.3607676723938839,0.0093773484230041,4.00543212890625e-05,0.1359531879425048,0.0294689547941981,0.0008684192966624,0.031139334042867,0.000309944152832,0.1359531879425048,0.0475019803952518,0.0022564381414708,0.0132955404428335,4.00543212890625e-05,0.1534500122070312,0.040759622882019,0.0016613468574844,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.9182958340544896,2.3538109795800106,0.187546968460083
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.24:46386->172.19.0.8:443,21,172.16.0.24,46386,172.19.0.8,443,21,18,3,8350,5383,2967,397.6190476190476,88,1294,439.90848357687133,193519.47392290249,1.1063566652831496,299.05555555555554,88,1294,356.035184313483,126761.0524691358,1.190531918566356,989.0,379,1294,431.335136523794,186050.0,0.4361325950695591,0.0644783496856689,2.5033950805664062e-05,0.4641661643981933,0.1030977999643842,0.0106291563574961,0.0758568819831399,2.5033950805664062e-05,0.4662561416625976,0.1084847499500313,0.0117689409717208,0.245429515838623,9.989738464355467e-05,0.4907591342926025,0.2453296184539795,0.0601866216907751,12,9,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,7,12,0,0,0.0952380952380952,0.3333333333333333,0.0,0.5714285714285714,0.0,0.5916727785823275,2.5827936132549505,1.289566993713379
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:47008->172.19.0.8:443,21,172.19.0.8,443,172.19.0.30,47008,21,17,4,21635,21089,546,1030.2380952380952,131,1294,471.98213291060927,222767.13378684805,0.4581291791598241,1240.529411764706,411,1294,207.38373571915045,43008.01384083044,0.167173574243708,136.5,131,142,5.5,30.25,0.0402930402930402,0.0010295510292053,9.5367431640625e-07,0.0172798633575439,0.0037417075411869,1.400037532377496e-05,0.0012869387865066,9.107589721679688e-05,0.0188348293304443,0.0045308816212229,2.0528888265536335e-05,0.0007367134094238,9.5367431640625e-07,0.001810073852539,0.0007761913996554,6.02473088899084e-07,19,2,0.9047619047619048,0.0952380952380952,0,0.0,1.0,0,2,19,0,0,0.0,0.0952380952380952,0.0,0.9047619047619048,0.0,0.7024665512903903,1.154222184683522,0.0205910205841064
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:38868->172.19.0.8:443,21,172.16.0.54,38868,172.19.0.8,443,21,6,15,21453,2988,18465,1021.5714285714286,86,1294,487.627743598055,237780.8163265305,0.4773310313503545,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1231.0,373,1294,229.3111423372183,52583.6,0.1862803755785688,0.0008311986923217,0.0,0.0093059539794921,0.0021632476822698,4.679640534845929e-06,0.003273582458496,0.0,0.0133337974548339,0.0050982263709979,2.599191212993901e-05,0.0005227157047816,2.193450927734375e-05,0.0042090415954589,0.0012407625213257,1.5394916343267349e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.863120568566631,1.2494602799216177,0.0166239738464355
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.57:34526->172.19.0.8:443,21,172.16.0.57,34526,172.19.0.8,443,21,16,5,16707,11426,5281,795.5714285714286,83,1444,600.8140962321811,360977.57823129254,0.755198181652948,714.125,83,1444,612.5652898875352,375236.234375,0.8577844073341995,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1051903009414672,0.0,0.7497930526733398,0.1839688459817894,0.0338445362918713,0.140253734588623,0.0,0.7638580799102783,0.2040097958863191,0.0416199968175775,0.1818100214004516,9.298324584960938e-05,0.7263510227203369,0.314390978924317,0.0988416876289903,7,14,0.3333333333333333,0.6666666666666666,0,0.0,1.0,6,8,7,0,0,0.2857142857142857,0.3809523809523809,0.0,0.3333333333333333,0.0,0.7918583525674836,2.3342564252133498,2.1038060188293457
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.39:38522->172.19.0.8:443,21,172.16.0.39,38522,172.19.0.8,443,21,7,14,20250,3074,17176,964.2857142857144,86,1294,522.0272883632792,272512.4897959183,0.541361632376734,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.857142857143,376,1294,235.9863365121128,55689.55102040815,0.1923502975762447,0.001143193244934,0.0,0.015233039855957,0.0033308098874757,1.1094294506506233e-05,0.0037903388341267,0.0,0.0182008743286132,0.0065032589013815,4.229237633839804e-05,0.000586986541748,2.09808349609375e-05,0.0039658546447753,0.0012897067292701,1.6633434475247318e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0228638648986816
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.36:57972->172.19.0.8:443,21,172.16.0.36,57972,172.19.0.8,443,21,17,4,18983,13807,5176,903.952380952381,94,1294,551.6564213858439,304324.80725623586,0.6102715508140295,812.1764705882352,94,1294,575.9434444553325,331710.8512110727,0.7091358409314589,1294.0,1294,1294,0.0,0.0,0.0,0.3295658469200134,0.0,1.6015870571136477,0.4936235967841462,0.2436642553021174,0.4119573086500168,0.0,1.6015870571136477,0.5223991094371551,0.2729008295407327,0.0002486705780029,8.702278137207031e-05,0.0005669593811035,0.0002250734526346,5.065805908088805e-08,0,21,0.0,1.0,0,0.0,1.0,10,11,0,0,0,0.4761904761904761,0.5238095238095238,0.0,0.0,0.0,0.7024665512903903,1.3012407854814618,6.5913169384002686
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:33362->172.19.0.8:443,21,172.16.0.37,33362,172.19.0.8,443,21,9,12,17844,3258,14586,849.7142857142857,86,1294,567.4186447124794,321963.91836734687,0.6677758091774304,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1215.5,370,1294,254.92891165970173,64988.75,0.2097317249359948,0.0026679992675781,0.0,0.0222840309143066,0.0059010187091054,3.482202180521198e-05,0.0066577494144439,0.0,0.0222840309143066,0.0088389881589173,7.812771167348131e-05,0.0033360177820379,3.0040740966796875e-05,0.0326061248779296,0.0092944381051422,8.63865796903208e-05,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.9852281360342516,1.6253785496437985,0.0533599853515625
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.38:36621->172.19.0.8:443,21,172.19.0.38,36621,172.19.0.8,443,21,6,15,19516,2322,17194,929.3333333333334,68,1399,528.4387907369742,279247.55555555556,0.5686213673640325,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1146.2666666666669,68,1294,375.30138407537066,140851.1288888889,0.3274119321350797,0.0084382534027099,1.5974044799804688e-05,0.0719289779663086,0.0198168453299083,0.0003927073588295,0.0336071968078613,0.0005998611450195,0.1313278675079345,0.0493666477919469,0.0024370659142141,0.0078153610229492,1.5974044799804688e-05,0.0756821632385253,0.0206720987699023,0.0004273356675525,16,5,0.7619047619047619,0.238095238095238,0,0.0,1.0,1,4,16,0,0,0.0476190476190476,0.1904761904761904,0.0,0.7619047619047619,0.0,0.863120568566631,1.8751458114455384,0.1687650680541992
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:59751->172.19.0.8:443,21,172.16.0.33,59751,172.19.0.8,443,21,6,15,21462,2988,18474,1022.0,86,1294,487.0611577908584,237228.57142857145,0.4765764753335209,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1231.6,382,1294,227.066157760244,51559.04000000001,0.1843668055864274,0.0027062058448791,0.0,0.0256791114807128,0.0063940532498899,4.088391696242865e-05,0.0108052253723144,0.0,0.0259170532226562,0.0102097015677097,0.0001042380061016,0.0027798584529331,2.5033950805664062e-05,0.0276041030883789,0.0074343710006504,5.526987217531222e-05,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.863120568566631,1.2494602799216177,0.054124116897583
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.54:45567->172.19.0.8:443,21,172.16.0.54,45567,172.19.0.8,443,21,7,14,20251,3074,17177,964.3333333333334,86,1294,521.973665941595,272456.5079365078,0.541279294097748,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.928571428571,377,1294,235.72879825454208,55568.06632653059,0.192129194595307,0.0008284091949462,7.152557373046875e-06,0.0091431140899658,0.0020769259707272,4.313621487881393e-06,0.0027613639831542,9.059906005859377e-06,0.0124690532684326,0.004478314287417,2.005529885688399e-05,0.0005693802466759,2.09808349609375e-05,0.0046350955963134,0.0013404694328205,1.7968583003262725e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0165681838989257
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.50:35523->172.19.0.8:443,21,172.16.0.50,35523,172.19.0.8,443,21,11,10,15960,3954,12006,760.0,86,1294,562.809956929555,316755.04761904763,0.7405394170125724,359.45454545454544,86,1294,445.8471739052955,198779.70247933883,1.2403436805660726,1200.6,374,1294,275.53446245433616,75919.23999999998,0.2294973033935833,0.0279023051261901,2.5987625122070312e-05,0.2060670852661132,0.0591241975575285,0.0034956707368216,0.055784797668457,3.314018249511719e-05,0.208338975906372,0.0745139982812341,0.0055523359398557,0.0422962241702609,9.489059448242188e-05,0.2323050498962402,0.0814078212287902,0.0066272333572186,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,2.163334789103821,0.5580461025238037
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.30:46456->172.19.0.8:443,21,172.16.0.30,46456,172.19.0.8,443,21,7,14,20249,3074,17175,964.2380952380952,86,1294,522.0809921442043,272568.5623582767,0.5414440631650101,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.7857142857142,375,1294,236.24387477212383,55811.16836734694,0.1925714263062436,0.0012226104736328,0.0,0.0097491741180419,0.0026885166980112,7.2281220354852845e-06,0.004050334294637,0.0,0.0128390789031982,0.0055085599523492,3.0344232748625985e-05,0.0011310027195857,1.5020370483398438e-05,0.0109119415283203,0.0029650028104257,8.791241665832419e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0244522094726562
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:37516->172.19.0.8:443,21,172.16.0.33,37516,172.19.0.8,443,21,6,15,21187,2999,18188,1008.904761904762,86,1294,507.35766521608286,257411.8004535148,0.5028796417396394,499.8333333333333,86,1294,561.7022985730273,315509.47222222225,1.1237791902094578,1212.5333333333333,96,1294,298.406851276724,89046.64888888887,0.2461019776309028,0.1202440500259399,0.0,2.383218050003052,0.5191688128843587,0.2695362562717542,0.4796184062957763,0.0,2.3947010040283203,0.9575415983767976,0.916885912621992,0.1709593534469604,2.5033950805664062e-05,2.3922719955444336,0.6160813061542023,0.3795561757926679,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.863120568566631,1.118275160770976,2.404881000518799
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.37:36337->172.19.0.8:443,21,172.16.0.37,36337,172.19.0.8,443,21,10,11,16645,3344,13301,792.6190476190476,86,1294,580.3841483338325,336845.75963718817,0.7322359336143276,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1209.1818181818182,377,1294,263.1601027310589,69253.23966942147,0.2176348492625853,0.0016297459602355,0.0,0.0105369091033935,0.0031212387146855,9.7421311140522e-06,0.0035783184899224,0.0,0.0109570026397705,0.0043087725991211,1.856552131093737e-05,0.0022058010101318,0.000115156173706,0.0109469890594482,0.004083530562202,1.667522185243797e-05,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.0325949192047119
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.46:41879->172.19.0.8:443,21,172.16.0.46,41879,172.19.0.8,443,21,16,5,19194,13645,5549,914.0,94,1294,539.9484102340572,291544.28571428574,0.5907531840635198,852.8125,94,1294,569.6625337370801,324515.40234375,0.6679809849610321,1109.8,373,1294,368.4,135718.56,0.3319517030095513,0.2100532531738281,0.0,1.6011149883270264,0.3857020050218768,0.1487660366778959,0.2800710042317708,0.0,1.6011149883270264,0.4238326795497228,0.179634140254298,0.1023365259170532,8.797645568847656e-05,0.4084689617156982,0.1767457281621606,0.0312390524235723,0,21,0.0,1.0,0,0.0,1.0,10,11,0,0,0,0.4761904761904761,0.5238095238095238,0.0,0.0,0.0,0.7918583525674836,1.532419498446859,4.2010650634765625
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.44:50669->172.19.0.8:443,21,172.16.0.44,50669,172.19.0.8,443,21,16,5,17854,12573,5281,850.1904761904761,88,1394,576.0289856337521,331809.39229024935,0.6775293322677716,785.8125,88,1394,589.4122303988526,347406.77734375,0.7500672620998681,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1141218066215515,0.0,0.799980878829956,0.2068290606276645,0.0427782603201221,0.1521232763926188,0.0,0.799980878829956,0.2264587632964684,0.0512835714737659,0.1520535349845886,2.5987625122070312e-05,0.6071109771728516,0.2627276273726277,0.0690258061848503,3,18,0.1428571428571428,0.8571428571428571,0,0.0,1.0,8,10,3,0,0,0.3809523809523809,0.4761904761904761,0.0,0.1428571428571428,0.0,0.7918583525674836,1.9628150414142904,2.2824361324310303
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:47091->172.19.0.8:443,21,172.16.0.53,47091,172.19.0.8,443,21,10,11,16645,3344,13301,792.6190476190476,86,1294,580.3841483338325,336845.75963718817,0.7322359336143276,334.4,86,1294,479.95399779562206,230355.84,1.4352691321639417,1209.1818181818182,377,1294,263.1601027310589,69253.23966942147,0.2176348492625853,0.0053113460540771,2.5987625122070312e-05,0.0347769260406494,0.0104782717356797,0.0001097941785667,0.0118029912312825,3.314018249511719e-05,0.0353739261627197,0.0134842367709279,0.0001818246412944,0.0071424007415771,8.606910705566406e-05,0.046900987625122,0.0149826985883482,0.0002244812569892,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.998363672593813,1.6956893045363466,0.1062269210815429
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.38:38519->172.19.0.8:443,21,172.16.0.38,38519,172.19.0.8,443,21,5,16,22730,2968,19762,1082.3809523809523,98,1294,435.9775525228964,190076.42630385488,0.4027949231403794,593.6,98,1294,572.7357505866034,328026.24000000005,0.964851331850747,1235.125,378,1294,221.30970239688995,48977.984375,0.1791800039646918,0.0097949504852294,5.0067901611328125e-06,0.1308619976043701,0.0287109764152992,0.0008243201667198,0.0425845384597778,5.0067901611328125e-06,0.1344361305236816,0.0536253116082874,0.0028756740450859,0.0043358008066813,2.5987625122070312e-05,0.0371170043945312,0.0111209798622557,0.0001236761930966,14,7,0.6666666666666666,0.3333333333333333,0,0.0,1.0,2,5,14,0,0,0.0952380952380952,0.238095238095238,0.0,0.6666666666666666,0.0,0.7918583525674836,0.988180837004676,0.1958990097045898
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.53:38635->172.19.0.8:443,21,172.16.0.53,38635,172.19.0.8,443,21,7,14,20251,3074,17177,964.3333333333334,86,1294,521.973665941595,272456.5079365078,0.541279294097748,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1226.928571428571,377,1294,235.72879825454208,55568.06632653059,0.192129194595307,0.0012981534004211,0.0,0.0114369392395019,0.0029621021880927,8.774049372703985e-06,0.0043131907780965,0.0,0.0151491165161132,0.0059935105516829,3.5922168733135455e-05,0.0011173945206862,2.288818359375e-05,0.0114250183105468,0.0030645303053443,9.39134599237408e-06,15,6,0.7142857142857143,0.2857142857142857,0,0.0,1.0,2,4,15,0,0,0.0952380952380952,0.1904761904761904,0.0,0.7142857142857143,0.0,0.9182958340544896,1.3752580686696532,0.0259630680084228
