label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.26:40847->172.19.0.8:443,16,172.19.0.26,40847,172.19.0.8,443,16,4,12,16619,2076,14543,1038.6875,131,1399,459.277383335768,210935.71484375,0.4421708967670912,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1211.9166666666667,327,1294,266.8134361725852,71189.40972222222,0.2201582365447997,0.0016538778940836,9.5367431640625e-07,0.012969970703125,0.0037811964496196,1.4297446590616244e-05,0.007590373357137,9.5367431640625e-07,0.0221741199493408,0.0103151274786584,0.0001064018549009,0.0014233589172363,1.6927719116210938e-05,0.0153448581695556,0.0044023698850118,1.9380860604459567e-05,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.8112781244591328,1.6216407621868585,0.0248081684112548
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.54:47867->172.19.0.8:443,16,172.16.0.54,47867,172.19.0.8,443,16,8,8,12596,3172,9424,787.25,86,1294,577.0272415579701,332960.4375,0.7329656926744619,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1178.0,376,1294,303.128685544605,91887.0,0.2573248603944015,0.0062848726908365,0.0,0.0323591232299804,0.0104423574708129,0.0001090428295482,0.0134270191192626,0.0,0.0325000286102294,0.0124386032688324,0.0001547188512794,0.0110210009983607,0.0001149177551269,0.040978193283081,0.0172527726868913,0.0002976581653855,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.0942730903625488
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.42:54654->172.19.0.8:443,16,172.16.0.42,54654,172.19.0.8,443,16,16,0,20704,20704,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2.03013432820638,0.0,26.049776077270508,6.434353726810364,41.40090788171842,2.03013432820638,0.0,26.049776077270508,6.434353726810364,41.40090788171842,0.0,0.0,0.0,0.0,0.0,0,16,0.0,1.0,0,0.0,1.0,16,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.452014923095703
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.48:44146->172.19.0.8:443,16,172.16.0.48,44146,172.19.0.8,443,16,9,7,13922,5752,8170,870.125,98,1294,551.5652584916857,304224.234375,0.6338919793037617,639.1111111111111,98,1294,586.3113402061408,343760.987654321,0.9173856157606516,1167.142857142857,406,1294,310.73527022735175,96556.40816326533,0.2662358496439978,0.0249585310618082,0.0,0.200495958328247,0.0522249118217494,0.0027274414147895,0.0467972457408905,0.0,0.200495958328247,0.0644144200264134,0.0041492175073392,0.0097399950027465,9.79900360107422e-05,0.0510327816009521,0.0186043599501939,0.0003461222091563,1,15,0.0625,0.9375,0,0.0,1.0,4,11,1,0,0,0.25,0.6875,0.0,0.0625,0.0,0.9886994082884974,1.4237949406953985,0.374377965927124
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.62:48451->172.19.0.8:443,16,172.19.0.8,443,172.16.0.62,48451,16,10,6,9863,9245,618,616.4375,67,1292,596.2705938529502,355538.62109375,0.9672847512569404,924.5,67,1292,561.3655226320903,315131.25,0.6072098676388213,103.0,88,177,33.095820481343765,1095.3333333333333,0.3213186454499395,0.020069138209025,2.5033950805664062e-05,0.2467589378356933,0.0612412342223677,0.0037504887690789,0.0334457821316189,9.107589721679688e-05,0.2998030185699463,0.0941715321469517,0.0088682774669043,0.0601305961608886,0.0001320838928222,0.2467589378356933,0.0940729856957296,0.0088497266377089,16,0,1.0,0.0,0,0.0,1.0,0,0,16,0,0,0.0,0.0,0.0,1.0,0.0,0.954434002924965,1.7489992230622806,0.301037073135376
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.28:53255->172.19.0.8:443,16,172.16.0.28,53255,172.19.0.8,443,16,6,10,15067,3056,12011,941.6875,88,1294,524.3231015735907,274914.71484375,0.5567909753220582,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1201.1,379,1294,274.0344686348781,75094.89000000001,0.2281529170217951,0.0143920103708903,0.0,0.1420760154724121,0.0352683544585043,0.0012438568262107,0.0415162086486816,0.0,0.1454541683197021,0.0530515950067351,0.0028144717327586,0.0082004600101047,1.7881393432617188e-05,0.0415699481964111,0.0154559861026982,0.0002388875064068,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.954434002924965,1.4966407621868585,0.2158801555633545
GET_FLOOD,recording_33.csv,recording_33.pcap,172.16.0.44:48960->172.19.0.8:443,16,172.16.0.44,48960,172.19.0.8,443,16,8,8,12655,3228,9427,790.9375,86,1294,573.039643998345,328374.43359375,0.7245068592630202,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1178.375,379,1294,302.1365326719031,91286.484375,0.2564010036464649,0.0181516647338867,1.0013580322265623e-05,0.1519508361816406,0.0416372943495785,0.0017336642807534,0.0388831411089216,1.6927719116210938e-05,0.152379035949707,0.0543223941240519,0.0029509225033688,0.0171891621180943,9.79900360107422e-05,0.0866179466247558,0.0305410966353682,0.0009327585836909,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.2722749710083008
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.33:55767->172.19.0.8:443,16,172.16.0.33,55767,172.19.0.8,443,16,10,6,15943,8179,7764,996.4375,94,1294,515.4625312219599,265701.62109375,0.5173054318228287,817.9,94,1294,583.1988425914441,340120.88999999996,0.7130441894992592,1294.0,1294,1294,0.0,0.0,0.0,0.0618014653523763,0.0,0.4005990028381347,0.1143833020435072,0.0130835397863761,0.1030024422539605,0.0,0.4005990028381347,0.1329040073652885,0.0176634751737526,0.0253392219543457,0.000101089477539,0.1254820823669433,0.0500722390152595,0.0025072291200012,0,16,0.0,1.0,0,0.0,1.0,6,10,0,0,0,0.375,0.625,0.0,0.0,0.0,0.954434002924965,1.014097655573916,0.9270219802856444
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.45:40887->172.19.0.8:443,16,172.16.0.45,40887,172.19.0.8,443,16,11,5,7034,3866,3168,439.625,88,1294,498.8923825586035,248893.609375,1.134813494588805,351.45454545454544,88,1294,447.4770412874149,200235.70247933888,1.2732145509988526,633.6,96,1294,548.8276960941384,301211.84,0.8662053284314053,0.0483771483103434,0.0,0.199639081954956,0.0668598934013361,0.004470245345638,0.071050214767456,0.0,0.2001280784606933,0.0724623418272156,0.0052507909830842,0.171802282333374,0.0001049041748046,0.3408401012420654,0.1651330662497148,0.0272689295690327,5,11,0.3125,0.6875,0,0.0,1.0,2,9,5,0,0,0.125,0.5625,0.0,0.3125,0.0,0.8960382325345574,2.75,0.7256572246551514
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.43:52006->172.19.0.8:443,16,172.16.0.43,52006,172.19.0.8,443,16,9,7,14102,5928,8174,881.375,98,1294,537.4948691615576,288900.734375,0.6098367541189138,658.6666666666666,98,1294,570.7957408546229,325807.77777777775,0.8665927239695692,1167.7142857142858,410,1294,309.3355618029042,95688.48979591836,0.2649068916834266,0.027607520421346,0.0,0.1998310089111328,0.0545175169705877,0.0029721596566383,0.0500457286834716,0.0,0.1998310089111328,0.0672842201186291,0.0045271662769721,0.0187401374181111,9.703636169433594e-05,0.0961580276489257,0.0350503967667981,0.0012285303135099,2,14,0.125,0.875,0,0.0,1.0,4,10,2,0,0,0.25,0.625,0.0,0.125,0.0,0.9886994082884974,1.6266144718101818,0.4141128063201904
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.25:33201->172.19.0.8:443,16,172.19.0.25,33201,172.19.0.8,443,16,9,7,5959,2685,3274,372.4375,68,1399,465.5340976703533,216721.99609375,1.249965692687641,298.3333333333333,131,1399,393.5507873479892,154882.22222222222,1.3191646503284555,467.7142857142857,68,1294,529.2373797093632,280092.2040816326,1.1315399077475694,0.1552138010660807,0.0,1.9703891277313232,0.4906306772178669,0.2407184614272627,0.2910258769989013,0.0,1.9846601486206057,0.6471887021969324,0.4188532162513496,0.3327686389287312,3.504753112792969e-05,1.970548152923584,0.7324979848800114,0.5365532978532773,5,11,0.3125,0.6875,0,0.0,1.0,1,10,5,0,0,0.0625,0.625,0.0,0.3125,0.0,0.9886994082884974,2.7806390622295662,2.328207015991211
GET_FLOOD,recording_2.csv,recording_2.pcap,172.16.0.42:50678->172.19.0.8:443,16,172.16.0.42,50678,172.19.0.8,443,16,6,10,15070,3056,12014,941.875,88,1294,524.122346761708,274704.234375,0.5564669905897364,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.0128468036651611,0.0,0.1048212051391601,0.0268240822087346,0.0007195313863409,0.0384604454040527,0.0,0.110285997390747,0.0380308221918365,0.001446343436587,0.0097645388709174,2.5987625122070312e-05,0.0622060298919677,0.0201658330307002,0.000406660821822,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.954434002924965,1.4966407621868585,0.192702054977417
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.22:41967->172.19.0.8:443,16,172.19.0.22,41967,172.19.0.8,443,16,9,7,6021,2749,3272,376.3125,68,1399,465.395895817475,216593.33984375,1.2367271770602224,305.44444444444446,131,1399,394.5453392087632,155666.02469135803,1.29170900432116,467.42857142857144,68,1294,529.3100245043695,280169.1020408163,1.1323869717391768,0.1185724099477132,0.0,1.2634589672088623,0.3244433108939071,0.1052634619838004,0.2223232686519622,0.0,1.2812950611114502,0.4241909270315874,0.1799379425759175,0.2183563311894734,3.1948089599609375e-05,1.263617992401123,0.4677609655117671,0.2188003208565005,5,11,0.3125,0.6875,0,0.0,1.0,1,10,5,0,0,0.0625,0.625,0.0,0.3125,0.0,0.9886994082884974,2.7806390622295662,1.7785861492156982
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.37:48090->172.19.0.8:443,16,172.16.0.37,48090,172.19.0.8,443,16,7,9,13788,3074,10714,861.75,86,1294,560.1293935333157,313744.9375,0.6499905930180628,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1190.4444444444443,374,1294,288.65785633634044,83323.35802469136,0.2424790654309374,0.0018796761830647,0.0,0.0091221332550048,0.0029265631384823,8.564771803523601e-06,0.0046991904576619,0.0,0.0127120018005371,0.004960028522566,2.4601882944668636e-05,0.0023782551288604,2.4080276489257812e-05,0.009498119354248,0.0040646183999759,1.65211227374229e-05,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.9886994082884974,1.6266144718101816,0.0281951427459716
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.31:34172->172.19.0.8:443,16,172.16.0.31,34172,172.19.0.8,443,16,6,10,15002,2988,12014,937.625,86,1294,530.5300268363706,281462.109375,0.5658232521918364,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.0010091304779052,0.0,0.0094518661499023,0.0023897015249008,5.71067337811352e-06,0.0029933929443359,0.0,0.0123348236083984,0.0047209707122414,2.2287564465841573e-05,0.0006316767798529,2.384185791015625e-05,0.0030529499053955,0.0011429138929084,1.3062521666030572e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0151369571685791
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.32:54209->172.19.0.8:443,16,172.16.0.32,54209,172.19.0.8,443,16,14,2,11086,8498,2588,692.875,91,1294,601.1257018086983,361352.109375,0.8675817453490143,607.0,91,1294,594.9602627787121,353977.71428571426,0.9801651775596576,1294.0,1294,1294,0.0,0.0,0.0,0.2414883295694987,0.0,1.6005709171295166,0.4265287744424899,0.1819267954274123,0.2786403802724985,0.0,1.6005709171295166,0.4467266824857186,0.199564728844696,9.894371032714844e-05,9.894371032714844e-05,9.894371032714844e-05,0.0,0.0,0,16,0.0,1.0,0,0.0,1.0,6,10,0,0,0,0.375,0.625,0.0,0.0,0.0,0.5435644431995964,1.0,3.622324943542481
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.45:38199->172.19.0.8:443,16,172.16.0.45,38199,172.19.0.8,443,16,12,4,13679,8503,5176,854.9375,94,1294,566.8846298796167,321358.18359375,0.6630714290572313,708.5833333333334,94,1294,585.4907426443413,342799.40972222225,0.826283536602622,1294.0,1294,1294,0.0,0.0,0.0,0.0845177332560221,0.0,0.4018418788909912,0.1411462100000905,0.0199222525973896,0.1152514544400301,0.0,0.4018418788909912,0.1537211731500289,0.0236301990746211,0.0003169377644856,8.678436279296875e-05,0.0007681846618652,0.0003191011775494,1.0182556151347752e-07,0,16,0.0,1.0,0,0.0,1.0,6,10,0,0,0,0.375,0.625,0.0,0.0,0.0,0.8112781244591328,1.4237949406953985,1.267765998840332
GET_FLOOD,recording_15.csv,recording_15.pcap,172.16.0.39:49760->172.19.0.8:443,16,172.16.0.39,49760,172.19.0.8,443,16,8,8,10371,3337,7034,648.1875,86,1294,573.8952668769364,329355.77734375,0.8853846562560006,417.125,86,1294,509.8822014691236,259979.859375,1.2223726735849532,879.25,94,1294,540.3257697907809,291951.9375,0.6145303039986135,0.0252171357472737,0.0,0.1725029945373535,0.0482930938527276,0.0023322229138683,0.0540367194584437,0.0,0.1733031272888183,0.0590688659053994,0.00348913091935,0.0293830122266496,9.393692016601562e-05,0.0893280506134033,0.0388645619797378,0.0015104541778768,6,10,0.375,0.625,0,0.0,1.0,2,8,6,0,0,0.125,0.5,0.0,0.375,0.0,1.0,1.9211796919474975,0.3782570362091064
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.28:51232->172.19.0.8:443,16,172.16.0.28,51232,172.19.0.8,443,16,12,4,16011,10835,5176,1000.6875,94,1294,508.0918616192844,258157.33984375,0.5077427884522234,902.9166666666666,94,1294,553.1484819246597,305973.24305555556,0.612624068582918,1294.0,1294,1294,0.0,0.0,0.0,0.1158582687377929,0.0,0.800915002822876,0.2157563344342391,0.0465507958484992,0.1579885482788086,0.0,0.800915002822876,0.2384034755303208,0.0568362171449362,0.0002876917521158,0.0001239776611328,0.0005490779876708,0.0001867841138402,3.488830518310553e-08,0,16,0.0,1.0,0,0.0,1.0,8,8,0,0,0,0.5,0.5,0.0,0.0,0.0,0.8112781244591328,1.186278124459133,1.7378740310668943
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.50:38758->172.19.0.8:443,16,172.16.0.50,38758,172.19.0.8,443,16,10,6,12950,6111,6839,809.375,88,1294,553.6351319912782,306511.859375,0.6840279623058263,611.1,88,1294,561.593705449055,315387.49,0.9189882268843972,1139.8333333333333,375,1294,342.04503439686937,116994.80555555556,0.3000833756954549,0.0449986616770426,0.0,0.2007219791412353,0.0719973409215856,0.005183617099779,0.0749600993262396,0.0,0.2007219791412353,0.0803435560973482,0.0064550870063677,0.0668079853057861,9.202957153320312e-05,0.308506965637207,0.1212412016248013,0.0146994289714257,6,10,0.375,0.625,0,0.0,1.0,4,6,6,0,0,0.25,0.375,0.0,0.375,0.0,0.954434002924965,1.9197367178034823,0.6749799251556396
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.38:34043->172.19.0.8:443,16,172.19.0.38,34043,172.19.0.8,443,16,6,10,11841,2323,9518,740.0625,68,1399,571.8694637710165,327034.68359375,0.7727313081949383,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,951.8,68,1294,524.9984380929147,275623.36,0.551584826741873,0.0360237916310628,0.0,0.2624499797821045,0.0680545526164924,0.0046314221318309,0.1064918041229248,0.0,0.2624499797821045,0.094238044719465,0.0088808090725478,0.0504329999287923,2.384185791015625e-05,0.3527390956878662,0.1113997421659294,0.0124099025546355,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.954434002924965,2.349601752714581,0.5403568744659424
SCAN,SCAN_HTTP3.csv,SCAN_HTTP3.pcap,172.16.0.44:48689->172.19.0.8:443,16,172.16.0.44,48689,172.19.0.8,443,16,6,10,14994,2988,12006,937.125,86,1294,531.0569502181476,282021.484375,0.5666874218681046,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1200.6,374,1294,275.53446245433616,75919.23999999998,0.2294973033935833,0.001433261235555,0.0,0.0083558559417724,0.0026664143147077,7.109765297678272e-06,0.0042865753173828,0.0,0.0115909576416015,0.0050055085072201,2.5055115415852927e-05,0.0014603402879503,1.5020370483398438e-05,0.0105631351470947,0.0033006323221439,1.089417372598145e-05,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0214989185333251
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.56:45557->172.19.0.8:443,16,172.16.0.56,45557,172.19.0.8,443,16,6,10,15002,2988,12014,937.625,86,1294,530.5300268363706,281462.109375,0.5658232521918364,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1201.4,382,1294,273.1344723757878,74602.44,0.2273468223537438,0.0013471444447835,1.9073486328125e-05,0.0132300853729248,0.0032984597184292,1.0879836514100636e-05,0.004004430770874,2.09808349609375e-05,0.0165760517120361,0.0063643992528138,4.050557784921693e-05,0.0007752312554253,1.9073486328125e-05,0.0043659210205078,0.0014741252905065,2.173045372111108e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.954434002924965,1.4966407621868585,0.0202071666717529
GET_FLOOD,recording_50.csv,recording_50.pcap,172.16.0.29:40020->172.19.0.8:443,16,172.16.0.29,40020,172.19.0.8,443,16,8,8,12656,3228,9428,791.0,86,1294,572.9947643739862,328323.0,0.7243928753147739,403.5,86,1294,515.021116071953,265246.75,1.2763844264484585,1178.5,380,1294,301.80581505332196,91086.75,0.2560931820562765,0.0147428035736083,0.0,0.0884718894958496,0.0267039936897023,0.0007131032789796,0.0315917219434465,0.0,0.0905239582061767,0.0325241064285874,0.001057817498978,0.0232781342097691,9.989738464355467e-05,0.1148338317871093,0.0407990671369719,0.0016645638792471,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,1.0,1.7947367178034823,0.2211420536041259
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.58:58360->172.19.0.8:443,16,172.16.0.58,58360,172.19.0.8,443,16,12,4,11347,6171,5176,709.1875,94,1294,584.8699875559952,342072.90234375,0.8247043095880782,514.25,94,1294,551.4478103139045,304094.6875,1.0723340988116763,1294.0,1294,1294,0.0,0.0,0.0,0.1326030731201171,0.0,0.8004288673400879,0.2256135902090666,0.0509014920870246,0.1808223724365234,0.0,0.8004288673400879,0.2464376509491153,0.060731515805318,0.0003859996795654,0.0001089572906494,0.0009400844573974,0.0003917971037572,1.5350497051258574e-07,0,16,0.0,1.0,0,0.0,1.0,4,12,0,0,0,0.25,0.75,0.0,0.0,0.0,0.8112781244591328,1.5306390622295665,1.9890460968017576
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.58:44790->172.19.0.8:443,16,172.16.0.58,44790,172.19.0.8,443,16,12,4,8993,5945,3048,562.0625,87,1294,570.4770447561847,325444.05859375,1.0149708346601751,495.4166666666667,87,1294,564.8015076604838,319000.74305555556,1.1400535057907155,762.0,100,1294,539.8833207277291,291474.0,0.7085082949182797,0.1883069356282552,0.0,0.8364880084991455,0.2535529104817824,0.0642890784137828,0.2567821849476207,0.0,0.8620810508728027,0.2723361442105129,0.0741669754434493,0.7778693040211996,0.0001029968261718,1.5078449249267578,0.6164599974640863,0.3800229284734213,3,13,0.1875,0.8125,0,0.0,1.0,4,9,3,0,0,0.25,0.5625,0.0,0.1875,0.0,0.8112781244591328,2.1800365325772657,2.824604034423828
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:45611->172.19.0.8:443,16,172.16.0.25,45611,172.19.0.8,443,16,7,9,13788,3074,10714,861.75,86,1294,560.1293935333157,313744.9375,0.6499905930180628,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1190.4444444444443,374,1294,288.65785633634044,83323.35802469136,0.2424790654309374,0.0009619235992431,0.0,0.0084338188171386,0.0021683886169472,4.701909194106216e-06,0.0024034976959228,0.0,0.0115928649902343,0.0041642219671104,1.7340744591365365e-05,0.0007493793964385,2.694129943847656e-05,0.0033080577850341,0.0012507927180834,1.5644824236105135e-06,10,6,0.625,0.375,0,0.0,1.0,2,4,10,0,0,0.125,0.25,0.0,0.625,0.0,0.9886994082884974,1.6266144718101816,0.0144288539886474
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_9.csv,traffic_record_QUIC_CONNECT_9.pcap,172.16.0.38:43111->172.19.0.8:443,16,172.16.0.38,43111,172.19.0.8,443,16,14,2,13492,10904,2588,843.25,91,1294,581.9163921904933,338626.6875,0.6900876278570925,778.8571428571429,91,1294,594.8364549716714,353830.4081632653,0.7637298578139581,1294.0,1294,1294,0.0,0.0,0.0,0.1891741434733073,9.5367431640625e-07,0.8009161949157715,0.2765047050780099,0.0764548519302772,0.2182778578538161,9.5367431640625e-07,0.8009161949157715,0.2861378536740694,0.0818748713052032,0.0001308917999267,0.0001308917999267,0.0001308917999267,0.0,0.0,0,16,0.0,1.0,0,0.0,1.0,8,8,0,0,0,0.5,0.5,0.0,0.0,0.0,0.5435644431995964,0.954434002924965,2.83761215209961
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.62:59457->172.19.0.8:443,16,172.16.0.62,59457,172.19.0.8,443,16,9,7,11387,5672,5715,711.6875,66,1294,586.0706781982443,343478.83984375,0.8234944103953551,630.2222222222222,87,1294,593.8385073734325,352644.17283950624,0.9422684355361236,816.4285714285714,66,1294,558.7408950086812,312191.387755102,0.6843720498793995,0.055837059020996,9.5367431640625e-07,0.2481780052185058,0.0890778464334644,0.0079348627252238,0.1044571101665496,9.5367431640625e-07,0.2736937999725342,0.1070692227977926,0.0114638184705233,0.078186829884847,9.512901306152344e-05,0.2492151260375976,0.1024498133986804,0.0104959642654244,4,12,0.25,0.75,0,0.0,1.0,4,8,4,0,0,0.25,0.5,0.0,0.25,0.0,0.9886994082884974,2.25,0.8375558853149414
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.20:54059->172.19.0.8:443,16,172.19.0.20,54059,172.19.0.8,443,16,3,13,15321,721,14600,957.5625,68,1292,501.8347547686887,251838.12109375,0.5240751958944599,240.33333333333337,142,437,139.06433363335435,19338.888888888887,0.5786310692095188,1123.076923076923,68,1292,399.23050244544226,159384.99408284028,0.3554792145062157,0.0011302630106608,3.1948089599609375e-05,0.0111799240112304,0.0028194183880655,7.949120046962181e-06,0.0072920322418212,3.409385681152344e-05,0.014549970626831,0.0072579383850097,5.2677669600598165e-05,0.0011658271153767,3.1948089599609375e-05,0.0133459568023681,0.0036728906223186,1.3490125523516224e-05,13,3,0.8125,0.1875,0,0.0,1.0,0,2,13,1,0,0.0,0.125,0.0625,0.8125,0.0,0.6962122601251458,1.4966407621868585,0.0169539451599121
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.17:37027->172.19.0.8:443,16,172.19.0.17,37027,172.19.0.8,443,16,7,9,11443,2543,8900,715.1875,68,1399,543.9005215512759,295827.77734375,0.760500598166601,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,988.8888888888888,68,1294,459.01136380133926,210691.43209876545,0.4641687948552869,0.0091797987620035,0.0,0.0898678302764892,0.0222811353327661,0.000496448991717,0.0229084889094034,0.0,0.0898678302764892,0.0310001539280404,0.0009610095435622,0.0153567492961883,2.5987625122070312e-05,0.1075329780578613,0.0351807081444139,0.0012376822255424,11,5,0.6875,0.3125,0,0.0,1.0,1,4,11,0,0,0.0625,0.25,0.0,0.6875,0.0,0.9886994082884974,2.73345859334435,0.1376969814300537
GET_FLOOD,recording_30.csv,recording_30.pcap,172.16.0.43:58867->172.19.0.8:443,16,172.16.0.43,58867,172.19.0.8,443,16,7,9,13855,3142,10713,865.9375,86,1294,554.7013237714058,307693.55859375,0.6405789375923849,448.8571428571428,86,1294,535.4259795637831,286680.97959183675,1.1928650085762196,1190.3333333333333,373,1294,288.9721247610034,83504.88888888889,0.242765716685245,0.0177600065867106,0.0,0.1219170093536377,0.0338977663145249,0.0011490585611141,0.0443681875864664,0.0,0.1224770545959472,0.0419531204856428,0.0017600643184828,0.0180603861808776,9.083747863769533e-05,0.0739119052886962,0.0310868510930661,0.0009663923108824,9,7,0.5625,0.4375,0,0.0,1.0,2,5,9,0,0,0.125,0.3125,0.0,0.5625,0.0,0.9886994082884974,1.6737949406953985,0.2664000988006592
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.38:37364->172.19.0.8:443,16,172.16.0.38,37364,172.19.0.8,443,16,12,4,13679,8503,5176,854.9375,94,1294,566.8846298796167,321358.18359375,0.6630714290572313,708.5833333333334,94,1294,585.4907426443413,342799.40972222225,0.826283536602622,1294.0,1294,1294,0.0,0.0,0.0,0.1066008726755778,0.0,0.4009590148925781,0.1594751946584773,0.0254323377113592,0.1453648263757879,0.0,0.4009590148925781,0.1717018419885362,0.0294815225422562,0.0002527236938476,8.511543273925781e-05,0.0005860328674316,0.0002356864631823,5.55481089274205e-08,0,16,0.0,1.0,0,0.0,1.0,6,10,0,0,0,0.375,0.625,0.0,0.0,0.0,0.8112781244591328,1.4237949406953985,1.599013090133667
