label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.33:60236->172.19.0.8:443,27,172.16.0.33,60236,172.19.0.8,443,27,7,20,28006,3074,24932,1037.2592592592594,86,1294,480.3418992676403,230728.34019204392,0.4630875983798574,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.6,374,1294,200.1900097407461,40076.04000000001,0.1605888093540398,0.0006593099007239,9.059906005859377e-06,0.0088050365447998,0.0018528629003593,3.433100927528093e-06,0.0028350353240966,9.059906005859377e-06,0.0131151676177978,0.0047015354604945,2.2104435686287616e-05,0.000438790572317,2.002716064453125e-05,0.0054500102996826,0.0012901788895571,1.6645615670588029e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.0171420574188232
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:43298->172.19.0.8:443,27,172.16.0.48,43298,172.19.0.8,443,27,21,6,11166,8039,3127,413.55555555555554,63,1394,532.1186398854866,283150.24691358017,1.286692036262595,382.8095238095238,83,1394,521.0855536234058,271530.1541950113,1.3612136616608437,521.1666666666666,63,1294,555.8163415693673,308931.80555555556,1.0664848255248494,0.1803176127947293,0.0,1.60021710395813,0.3274371206780636,0.1072150679979408,0.2140652060508728,0.0,1.60021710395813,0.3573064641140856,0.1276679092977103,0.8484220027923584,7.700920104980469e-05,2.269559860229492,0.9085551354296932,0.825472434115668,14,13,0.5185185185185185,0.4814814814814814,0,0.0,1.0,4,9,14,0,0,0.1481481481481481,0.3333333333333333,0.0,0.5185185185185185,0.0,0.7642045065086203,2.47770441122406,4.688257932662964
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.63:51157->172.19.0.8:443,27,172.16.0.63,51157,172.19.0.8,443,27,21,6,18293,12991,5302,677.5185185185185,63,1394,602.012573411846,362419.13854595326,0.8885551567331681,618.6190476190476,83,1394,595.0990694786298,354142.902494331,0.9619798675276132,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1623600721359253,0.0,0.8011960983276367,0.2347026593187123,0.0550853382912755,0.2110680937767028,0.0,0.8011960983276367,0.2487798988799942,0.0618914380867401,0.4340238094329834,9.298324584960938e-05,2.169281005859375,0.8676286139360202,0.7527794117205395,9,18,0.3333333333333333,0.6666666666666666,0,0.0,1.0,8,10,9,0,0,0.2962962962962963,0.3703703703703703,0.0,0.3333333333333333,0.0,0.7642045065086203,2.2167643535345496,4.221361875534058
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.33:59203->172.19.0.8:443,27,172.16.0.33,59203,172.19.0.8,443,27,23,4,15053,9877,5176,557.5185185185185,94,1294,564.9244702298457,319139.6570644718,1.0132837770680818,429.4347826086956,94,1294,513.7172988502491,263905.46313799615,1.1962638324952648,1294.0,1294,1294,0.0,0.0,0.0,1.0200613462007964,0.0,12.800063133239746,2.716465009695182,7.379182148898246,1.205527045510032,0.0,12.800063133239746,2.915011230618,8.497290474629066,0.000435988108317,0.0001189708709716,0.0008130073547363,0.0002864982152577,8.20812273458513e-08,0,27,0.0,1.0,0,0.0,1.0,6,21,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.6051865766334206,1.4762856555827248,26.521595001220703
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_2.csv,traffic_record_QUIC_CONNECT_2.pcap,172.16.0.32:53875->172.19.0.8:443,27,172.16.0.32,53875,172.19.0.8,443,27,16,11,9935,6406,3529,367.962962962963,63,1394,511.4722744364026,261603.8875171467,1.3900102073259053,400.375,83,1394,538.1127757031977,289565.359375,1.3440219187092044,320.8181818181818,63,1294,466.02786069305847,217181.96694214872,1.4526229718400805,0.2460058835836557,0.0,3.0248050689697266,0.5975653017288308,0.3570842898302686,0.1955585320790608,0.0,0.9724390506744384,0.2626229930559507,0.0689708364816659,0.629278302192688,9.703636169433594e-05,3.0248050689697266,0.8928843761246358,0.7972425091274801,19,8,0.7037037037037037,0.2962962962962963,0,0.0,1.0,2,6,19,0,0,0.074074074074074,0.2222222222222222,0.0,0.7037037037037037,0.0,0.975119064940866,2.783803022575557,6.396152973175049
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.34:40465->172.19.0.8:443,27,172.16.0.34,40465,172.19.0.8,443,27,7,20,28005,3074,24931,1037.2222222222222,86,1294,480.3930746512063,230777.50617283944,0.4631534731506006,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.55,373,1294,200.4079526865139,40163.34750000001,0.1607700875909622,0.0010275840759277,0.0,0.0118701457977294,0.0027589391099872,7.611745012617086e-06,0.0044201612472534,0.0,0.0154449939727783,0.0061219446273309,3.7478206020106576e-05,0.0007814231671785,2.193450927734375e-05,0.0117809772491455,0.0026553199768453,7.050724179434006e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.026717185974121
NORMAL,normal_traffic_recording_19.csv,normal_traffic_recording_19.pcap,172.19.0.33:44683->172.19.0.8:443,27,172.19.0.8,443,172.19.0.33,44683,27,22,5,28236,27559,677,1045.7777777777778,131,1294,464.60140888271366,215854.46913580247,0.4442639906443288,1252.6818181818182,411,1294,183.67248182161745,33735.580578512396,0.1466234115924229,135.4,131,142,5.388877434122992,29.04,0.0397996856286779,0.0009558842732356,0.0,0.0217020511627197,0.0041578848718779,1.7288006607791484e-05,0.0011834757668631,3.1948089599609375e-05,0.0237839221954345,0.0050536490132564,2.5539368349187856e-05,0.0007347464561462,0.0,0.0014770030975341,0.0006137732286804,3.767175762448005e-07,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.691289869405789,1.0884595991813413,0.0248529911041259
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.55:40584->172.19.0.8:443,27,172.16.0.55,40584,172.19.0.8,443,27,22,5,22060,16779,5281,817.0370370370371,83,1444,595.0964118266877,354139.7393689986,0.7283591622538789,762.6818181818181,83,1444,606.0229058349975,367263.7623966942,0.7945946676422877,1056.2,105,1294,475.6,226195.36,0.450293505017989,0.1618992732121394,0.0,1.6006128787994385,0.3375528920300342,0.1139419549178399,0.2004467192150297,0.0,1.6006128787994385,0.3651829391603969,0.1333585790538261,0.2165067791938781,9.79900360107422e-05,0.8652091026306152,0.3745285157349944,0.140271609098658,8,19,0.2962962962962963,0.7037037037037037,0,0.0,1.0,10,9,8,0,0,0.3703703703703703,0.3333333333333333,0.0,0.2962962962962963,0.0,0.691289869405789,2.2025686361174217,4.209381103515625
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.32:38187->172.19.0.8:443,27,172.16.0.32,38187,172.19.0.8,443,27,22,5,8684,5532,3152,321.6296296296296,94,1294,410.1429875460462,168217.27023319618,1.2752027480128103,251.45454545454547,95,1294,332.7523959715292,110724.15702479336,1.3233103238202537,630.4,94,1294,551.5250130320474,304179.83999999997,0.8748810485914457,0.0997145726130558,0.0,0.2508928775787353,0.0955608059533844,0.0091318676344603,0.1234561375209263,0.0,0.2508928775787353,0.0917325632346598,0.0084148631576008,0.2724949717521667,9.79900360107422e-05,0.7506709098815918,0.3088206935872739,0.0953702207877249,10,17,0.3703703703703703,0.6296296296296297,0,0.0,1.0,2,15,10,0,0,0.074074074074074,0.5555555555555556,0.0,0.3703703703703703,0.0,0.691289869405789,2.1692009270477244,2.592578887939453
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.48:37807->172.19.0.8:443,27,172.16.0.48,37807,172.19.0.8,443,27,19,8,17301,9365,7936,640.7777777777778,67,1444,603.9334850138612,364735.6543209877,0.942500670214106,492.89473684210526,83,1444,573.8085958829314,329256.3047091413,1.1641605255499945,992.0,67,1294,523.165604756276,273702.25,0.5273846822139879,0.0900452687190129,0.0,0.7145469188690186,0.1603261167193281,0.0257044637022996,0.1300653881496853,0.0,0.7145469188690186,0.1795932046799801,0.0322537191672252,0.28427597454616,8.988380432128906e-05,1.619025945663452,0.5508530447231722,0.3034390768807892,9,18,0.3333333333333333,0.6666666666666666,0,0.0,1.0,4,14,9,0,0,0.1481481481481481,0.5185185185185185,0.0,0.3333333333333333,0.0,0.876716288999464,2.622153838257028,2.341176986694336
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.59:43324->172.19.0.8:443,27,172.16.0.59,43324,172.19.0.8,443,27,23,4,11519,8452,3067,426.6296296296296,88,1294,469.29751663745793,220240.15912208508,1.1000115417320395,367.4782608695652,88,1294,429.8699368075051,184788.1625708884,1.1697833112367035,766.75,96,1294,536.9252159286244,288288.6875,0.7002611228283331,0.0598049255517812,1.0013580322265623e-05,0.4006299972534179,0.0925380143207235,0.0085632840944224,0.0706785483793778,1.0013580322265623e-05,0.4006299972534179,0.0968745806493751,0.0093846843759922,0.257462739944458,0.0001420974731445,0.7720780372619629,0.3638879665902012,0.1324144522291514,12,15,0.4444444444444444,0.5555555555555556,0,0.0,1.0,4,11,12,0,0,0.1481481481481481,0.4074074074074074,0.0,0.4444444444444444,0.0,0.6051865766334206,2.6612087979789947,1.5549280643463137
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.33:38151->172.19.0.8:443,27,172.16.0.33,38151,172.19.0.8,443,27,7,20,28013,3074,24939,1037.5185185185185,86,1294,479.9855993495955,230386.17558299037,0.462628464728486,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.95,381,1294,198.66440924332673,39467.5475,0.1593202688506569,0.0023387670516967,0.0,0.0341658592224121,0.0069203716746029,4.789154411464726e-05,0.0101346572240193,0.0,0.0390670299530029,0.0138152327424738,0.0001908606557287,0.0014013240211888,1.5020370483398438e-05,0.0155940055847167,0.0040908047407679,1.673468342708971e-05,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.0608079433441162
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.52:40857->172.19.0.8:443,27,172.19.0.52,40857,172.19.0.8,443,27,8,19,28735,5114,23621,1064.2592592592594,131,1399,459.5719902976225,211206.414266118,0.4318233421971743,639.25,131,1399,593.7223151440411,352506.1875,0.9287795309253674,1243.2105263157894,357,1294,208.88339203523108,43632.27146814404,0.1680193238503615,0.0753020690037654,0.0,1.189917802810669,0.2303419438506763,0.0530574110969081,0.2630571297236851,0.0,1.189917802810669,0.3887314125478075,0.1511121111014137,0.0300661060545179,8.0108642578125e-05,0.5369241237640381,0.1229321748432288,0.0151123196116861,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,3,4,20,0,0,0.1111111111111111,0.1481481481481481,0.0,0.7407407407407407,0.0,0.876716288999464,1.622723612152781,1.9578537940979004
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.56:47951->172.19.0.8:443,27,172.16.0.56,47951,172.19.0.8,443,27,7,20,28009,3074,24935,1037.3703703703704,86,1294,480.18878603440567,230581.2702331962,0.4628904003330698,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.75,377,1294,199.536180929675,39814.6875,0.1600450619046922,0.0007887711891761,0.0,0.0087349414825439,0.001980138844956,3.920949845303783e-06,0.0033793449401855,0.0,0.0129270553588867,0.004814342996587,2.3177898488787225e-05,0.0006196373387386,2.1219253540039062e-05,0.0087349414825439,0.0019921676475303,3.968731935866418e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.0205080509185791
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.43:36472->172.19.0.8:443,27,172.16.0.43,36472,172.19.0.8,443,27,11,16,19605,3431,16174,726.1111111111111,86,1294,590.3012622779266,348455.58024691354,0.8129627177507789,311.90909090909093,86,1294,463.11444777240234,214474.9917355372,1.484773805157804,1010.875,94,1294,491.4539493940403,241526.984375,0.4861668845248328,0.0189055846287654,1.5974044799804688e-05,0.2253308296203613,0.0488732324043022,0.0023885928456449,0.04915452003479,3.1948089599609375e-05,0.3428058624267578,0.1004463252555283,0.0100894642573393,0.0321752071380615,1.5974044799804688e-05,0.2254359722137451,0.0656645916931854,0.0043118386022327,17,10,0.6296296296296297,0.3703703703703703,0,0.0,1.0,2,8,17,0,0,0.074074074074074,0.2962962962962963,0.0,0.6296296296296297,0.0,0.975119064940866,1.7762806729942016,0.4915452003479004
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.37:50009->172.19.0.8:443,27,172.16.0.37,50009,172.19.0.8,443,27,7,20,28010,3074,24936,1037.4074074074074,86,1294,480.1378860023025,230532.38957476,0.46282480978444,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.8,378,1294,199.3182380014433,39727.759999999995,0.1598638418362554,0.0022430328222421,1.0013580322265623e-05,0.0408129692077636,0.0079324980358351,6.292452508852793e-05,0.0096821387608846,2.002716064453125e-05,0.0439188480377197,0.0157700593047443,0.0002486947704751,0.0009213623247648,2.312660217285156e-05,0.0119571685791015,0.0028356282971484,8.040787839589058e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.0583188533782959
SCAN,traffic_record_scan_3.csv,traffic_record_scan_3.pcap,172.16.0.34:58245->172.19.0.8:443,27,172.16.0.34,58245,172.19.0.8,443,27,9,18,25606,3258,22348,948.3703703703704,86,1294,532.8578538929668,283937.49245541834,0.5618668302394011,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1241.5555555555557,378,1294,209.4442970821763,43866.913580246925,0.1686950665598341,0.0074953757799588,1.5974044799804688e-05,0.0884008407592773,0.0197933711979739,0.0003917775433807,0.0235988497734069,1.71661376953125e-05,0.0920398235321044,0.0317068333868086,0.0010053232834188,0.0062634664423325,2.09808349609375e-05,0.0807490348815918,0.0191861167282969,0.0003681070751118,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9182958340544896,1.3952348075179823,0.1948797702789306
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.19:57151->172.19.0.8:443,27,172.19.0.19,57151,172.19.0.8,443,27,8,19,23704,1368,22336,877.925925925926,68,1294,543.9987013822956,295934.5871056241,0.61964077528358,171.0,131,429,97.6255601776502,9530.75,0.5709097086412293,1175.578947368421,68,1294,342.796904086842,117509.71745152355,0.2915983693432126,0.0010110781742976,0.0,0.017618179321289,0.003413422175707,1.1651450949608454e-05,0.0037218502589634,0.0,0.0222480297088623,0.0075956473932239,5.769385932218973e-05,0.0012480020523071,0.0001180171966552,0.0196290016174316,0.0044583917564026,1.987725705355893e-05,24,3,0.8888888888888888,0.1111111111111111,0,0.0,1.0,0,2,24,1,0,0.0,0.074074074074074,0.037037037037037,0.8888888888888888,0.0,0.876716288999464,1.6772390289896693,0.0262880325317382
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.63:57210->172.19.0.8:443,27,172.16.0.63,57210,172.19.0.8,443,27,18,9,10132,6652,3480,375.2592592592592,90,1294,493.54977178505607,243591.3772290809,1.3152234344844569,369.55555555555554,91,1294,494.3814566621183,244413.02469135795,1.3377730336617752,386.6666666666667,90,1294,491.68372851751855,241752.88888888888,1.271595849614272,0.2748306164374718,0.0,3.2003369331359863,0.6560776915952201,0.4304379374089128,0.4078145868637982,0.0,3.2003369331359863,0.7778362203807669,0.6050291857362371,0.8271683752536774,7.987022399902344e-05,3.5528981685638428,1.1857236893454233,1.4059406674749215,0,27,0.0,1.0,0,0.0,1.0,4,23,0,0,0,0.1481481481481481,0.8518518518518519,0.0,0.0,0.0,0.9182958340544896,1.7136603192577384,7.145596027374268
NORMAL,normal_traffic_recording_30.csv,normal_traffic_recording_30.pcap,172.19.0.61:41057->172.19.0.8:443,27,172.19.0.61,41057,172.19.0.8,443,27,7,20,18900,2475,16425,700.0,66,1399,583.3427300830454,340288.74074074073,0.8333467572614933,353.57142857142856,131,1399,435.47506313478493,189638.53061224497,1.2316466432094928,821.25,66,1294,579.9226564810173,336310.2875,0.7061463092615127,0.0487306118011474,0.0,0.8503069877624512,0.1650651735323393,0.0272465115132613,0.2110218207041422,0.0,1.021519899368286,0.3653089373760044,0.1334506197267855,0.0576782101079037,2.7894973754882812e-05,0.9517672061920166,0.2116158498927633,0.0447812679258365,17,10,0.6296296296296297,0.3703703703703703,0,0.0,1.0,1,9,17,0,0,0.037037037037037,0.3333333333333333,0.0,0.6296296296296297,0.0,0.8256265261578954,2.438986575756772,1.266995906829834
NORMAL,normal_traffic_recording_12.csv,normal_traffic_recording_12.pcap,172.19.0.32:57456->172.19.0.8:443,27,172.19.0.32,57456,172.19.0.8,443,27,7,20,25703,2588,23115,951.9629629629628,68,1399,503.6835044969528,253697.0727023319,0.5290998957871738,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,1155.75,68,1294,343.05682838270394,117687.9875,0.2968261547762958,0.0076001515755286,2.09808349609375e-05,0.1392438411712646,0.0268456577285371,0.0007206893388777,0.0327999989191691,0.0003650188446044,0.1392438411712646,0.0491608025916632,0.0024167845114564,0.0094168437154669,2.5987625122070312e-05,0.1551179885864257,0.0347161897069036,0.0012052138277657,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.8256265261578954,2.0051928427775705,0.1976039409637451
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.53:34867->172.19.0.8:443,27,172.16.0.53,34867,172.19.0.8,443,27,21,6,15019,7255,7764,556.2592592592592,94,1294,565.91751738954,320262.6364883403,1.0173628716637313,345.4761904761905,94,1294,460.2537208196634,211833.48752834465,1.332229929319494,1294.0,1294,1294,0.0,0.0,0.0,1.0005303071095393,0.0,12.800957918167114,2.7218347130876106,7.408384205368716,1.3006893992424011,0.0,12.800957918167114,3.0398286952092306,9.240558496217457,0.0253427982330322,8.797645568847656e-05,0.1255500316619873,0.0501044866639635,0.0025104595838593,0,27,0.0,1.0,0,0.0,1.0,4,23,0,0,0,0.1481481481481481,0.8518518518518519,0.0,0.0,0.0,0.7642045065086203,1.5667436211682355,26.013787984848022
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.31:40347->172.19.0.8:443,27,172.16.0.31,40347,172.19.0.8,443,27,8,19,26806,3172,23634,992.8148148148148,86,1294,509.1003711731797,259183.1879286694,0.5127848251016882,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1243.8947368421052,370,1294,205.9805547124961,42427.988919667594,0.1655932359963368,0.0010016973202045,0.0,0.0141022205352783,0.0028929189215404,8.368979886606652e-06,0.0037031514304024,0.0,0.0141022205352783,0.0051711287282775,2.6740572324417037e-05,0.000342051188151,1.5974044799804688e-05,0.0053169727325439,0.0012084284796165,1.4602993903483566e-06,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.876716288999464,1.3032782651297383,0.0260441303253173
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.56:37312->172.19.0.8:443,27,172.16.0.56,37312,172.19.0.8,443,27,8,19,26799,3160,23639,992.5555555555557,86,1294,509.6607683208824,259754.0987654321,0.5134833667175576,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1244.157894736842,375,1294,204.86407898586265,41969.29085872576,0.1646608359377042,0.0007686156492966,0.0,0.0138089656829833,0.0026944083111701,7.259836147302702e-06,0.0028478758675711,0.0,0.017043113708496,0.0058264929327381,3.3948019895247777e-05,0.0003430578443739,1.3828277587890623e-05,0.0034019947052001,0.000908690227349,8.257179292797198e-07,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.876716288999464,1.257162987432089,0.0199840068817138
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.24:46262->172.19.0.8:443,27,172.16.0.24,46262,172.19.0.8,443,27,18,9,9932,6549,3383,367.85185185185185,63,1294,497.8804485165984,247884.94101508916,1.3534808809855172,363.8333333333333,83,1294,497.4171343606446,247423.80555555556,1.367156576346252,375.8888888888889,63,1294,498.708653411643,248710.32098765433,1.3267448657123226,0.289536347756019,0.0,1.5691888332366943,0.4510121357286388,0.2034119465745081,0.3558459983152501,0.0,1.5691888332366943,0.4293885286252984,0.1843745085149987,0.8679816424846649,9.989738464355467e-05,2.9659600257873535,1.1556280009067117,1.335476076479643,8,19,0.2962962962962963,0.7037037037037037,0,0.0,1.0,4,15,8,0,0,0.1481481481481481,0.5555555555555556,0.0,0.2962962962962963,0.0,0.9182958340544896,2.4571430570779964,7.527945041656494
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.30:48731->172.19.0.8:443,27,172.19.0.8,443,172.19.0.30,48731,27,24,3,30562,30147,415,1131.925925925926,131,1294,388.60061625977386,151010.438957476,0.3433092284213695,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0006429965679462,0.0,0.0140690803527832,0.0027100764552147,7.344514393109161e-06,0.0007268656855044,2.09808349609375e-05,0.0160040855407714,0.0032571263848672,1.060887228699863e-05,0.0011245012283325,0.0,0.002249002456665,0.0011245012283325,1.2645030125213452e-06,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.5032583347756457,0.8274087988556427,0.0167179107666015
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.26:44158->172.19.0.8:443,27,172.19.0.26,44158,172.19.0.8,443,27,7,20,25661,2543,23118,950.4074074074074,68,1399,505.60951550317225,255640.9821673526,0.5319923977469955,363.2857142857143,131,1399,430.2765603275955,185137.91836734692,1.1844026434499286,1155.9,68,1294,342.69620657369404,117440.69,0.2964756523693174,0.0075568419236403,1.5020370483398438e-05,0.1530189514160156,0.0294238638179456,0.000865763761977,0.0326698223749796,4.506111145019531e-05,0.1530189514160156,0.0543534253683527,0.002954294849273,0.0097788384086207,1.5020370483398438e-05,0.1733009815216064,0.0386323916303182,0.0014924616830782,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.8256265261578954,2.0051928427775705,0.1964778900146484
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:49544->172.19.0.8:443,27,172.16.0.35,49544,172.19.0.8,443,27,12,15,21974,3504,18470,813.8518518518518,86,1294,579.7099979781527,336063.6817558299,0.7123040841635626,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1231.3333333333333,378,1294,228.06392865939057,52013.15555555558,0.1852170508874314,0.0011235750638521,0.0,0.0146999359130859,0.0030257251437428,9.155012645477704e-06,0.002655722878196,0.0,0.0209879875183105,0.0059148885948278,3.498590708922399e-05,0.0010270050593784,0.0001330375671386,0.0067460536956787,0.002094812910786,4.388241131195804e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.9910760598382222,1.4956282429042091,0.0292129516601562
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.56:44516->172.19.0.8:443,27,172.16.0.56,44516,172.19.0.8,443,27,11,16,23182,3418,19764,858.5925925925926,86,1294,568.1937110514896,322844.09327846364,0.6617733671982666,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1235.25,380,1294,220.82558162495576,48763.9375,0.1787699507184422,0.0008605076716496,0.0,0.00885009765625,0.0022811413054599,5.203605655475451e-06,0.0022118091583251,0.0,0.0102560520172119,0.003800678297743,1.4445155522935238e-05,0.0009015401204427,8.988380432128906e-05,0.0088129043579101,0.0022380978738281,5.009082092834027e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.975119064940866,1.4534670297316536,0.0223731994628906
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.45:58887->172.19.0.8:443,27,172.16.0.45,58887,172.19.0.8,443,27,16,11,18927,8023,10904,701.0,86,1394,581.3290010032249,337943.4074074074,0.8292853081358416,501.4375,86,1394,550.3272854345403,302860.12109375,1.097499260495157,991.2727272727273,94,1294,496.77744988147737,246787.83471074377,0.5011511324923195,0.0277833846899179,0.0,0.2006499767303466,0.0581883997205123,0.0033858898620341,0.0481525421142578,0.0,0.2006499767303466,0.0700648283370503,0.0049090801699003,0.0366621017456054,9.107589721679688e-05,0.2684309482574463,0.079571607416348,0.0063316407068214,13,14,0.4814814814814814,0.5185185185185185,0,0.0,1.0,4,10,13,0,0,0.1481481481481481,0.3703703703703703,0.0,0.4814814814814814,0.0,0.975119064940866,2.4073290582651667,0.7223680019378662
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:55689->172.19.0.8:443,27,172.19.0.8,443,172.19.0.22,55689,27,25,2,31725,31441,284,1175.0,142,1294,336.1878883843026,113022.29629629628,0.2861173518164277,1257.64,411,1294,172.8224244709002,29867.5904,0.137418040513104,142.0,142,142,0.0,0.0,0.0,0.0009282368880051,0.0,0.0216710567474365,0.0041582516750108,1.7291056992730208e-05,0.0010055899620056,2.5987625122070312e-05,0.0231859683990478,0.004624932896612,2.139000429816444e-05,0.0,0.0,0.0,0.0,0.0,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.3809465857053901,0.6052912052261445,0.0241341590881347
