label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_13.csv,normal_traffic_recording_13.pcap,172.19.0.30:39845->172.19.0.8:443,27,172.19.0.8,443,172.19.0.30,39845,27,25,2,31714,31441,273,1174.5925925925926,131,1294,337.4437960619307,113868.31550068586,0.2872858199429945,1257.64,411,1294,172.8224244709002,29867.5904,0.137418040513104,136.5,131,142,5.5,30.25,0.0402930402930402,0.0006428039990938,2.7894973754882812e-05,0.0126881599426269,0.0024341994064184,5.925326750207742e-06,0.0006963709990183,2.7894973754882812e-05,0.0149199962615966,0.0029683426583241,8.811058137227058e-06,0.0126881599426269,0.0126881599426269,0.0126881599426269,0.0,0.0,26,1,0.9629629629629628,0.037037037037037,0,0.0,1.0,0,1,26,0,0,0.0,0.037037037037037,0.0,0.9629629629629628,0.0,0.3809465857053901,0.6793652793002186,0.0167129039764404
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.18:56843->172.19.0.8:443,27,172.19.0.8,443,172.19.0.18,56843,27,23,4,29399,28853,546,1088.851851851852,131,1294,430.45072877621897,185287.82990397804,0.3953253402142219,1254.4782608695652,411,1294,179.83274102565844,32339.81474480153,0.1433526164901446,136.5,131,142,5.5,30.25,0.0402930402930402,0.0009726194234994,2.4080276489257812e-05,0.0224990844726562,0.0043184878574827,1.8649337375226152e-05,0.0011494593186811,3.409385681152344e-05,0.024338960647583,0.0050603752144194,2.560739731071099e-05,0.0008309682210286,4.38690185546875e-05,0.0021760463714599,0.0009557023406316,9.133669638888224e-07,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.6051865766334206,0.9731284054960412,0.0252881050109863
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.28:49074->172.19.0.8:443,27,172.16.0.28,49074,172.19.0.8,443,27,20,7,11341,8086,3255,420.037037037037,63,1394,528.4494776987766,279258.85048010974,1.2581020983922908,404.3,83,1394,525.8863090060437,276556.41000000003,1.3007328939056235,465.0,63,1294,533.1518143482747,284250.85714285716,1.146563041609193,0.1033137669930091,0.0,0.8001680374145508,0.172590621921889,0.0297875227753844,0.1413767337799072,0.0,0.8001680374145508,0.1882003383039709,0.0354193673377291,0.2313979864120483,7.796287536621094e-05,0.9507219791412354,0.3406964282230058,0.1160740562039137,10,17,0.3703703703703703,0.6296296296296297,0,0.0,1.0,4,13,10,0,0,0.1481481481481481,0.4814814814814814,0.0,0.3703703703703703,0.0,0.8256265261578954,2.6522615787128396,2.6861579418182373
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.22:33048->172.19.0.8:443,27,172.19.0.22,33048,172.19.0.8,443,27,6,21,27275,2323,24952,1010.1851851851852,68,1399,489.90339463696057,240005.3360768175,0.4849639470283385,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1188.190476190476,68,1294,324.04050585244215,105002.24943310658,0.2727176427902086,0.0069690392567561,0.0,0.1331830024719238,0.0256923526909978,0.0006600969867986,0.0360803604125976,0.0,0.1331830024719238,0.0493512898104487,0.0024355498059549,0.0085914611816406,2.002716064453125e-05,0.1533718109130859,0.0334413454016203,0.0011183235822704,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.7642045065086203,1.5894982333637795,0.1811950206756591
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:37632->172.19.0.8:443,27,172.19.0.8,443,172.19.0.30,37632,27,24,3,30562,30147,415,1131.925925925926,131,1294,388.60061625977386,151010.438957476,0.3433092284213695,1256.125,411,1294,176.2234170260392,31054.692708333332,0.1402913062203516,138.33333333333334,131,142,5.185449728701348,26.88888888888889,0.0374851787616964,0.0008689990410437,0.0,0.0206711292266845,0.003967307644977,1.573952994989313e-05,0.0009823467420495,2.288818359375e-05,0.021914005279541,0.0044626520088419,1.991526295202137e-05,0.0008634328842163,0.0,0.0017268657684326,0.0008634328842163,7.455163455460934e-07,25,2,0.925925925925926,0.074074074074074,0,0.0,1.0,0,2,25,0,0,0.0,0.074074074074074,0.0,0.925925925925926,0.0,0.5032583347756457,0.8274087988556427,0.0225939750671386
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.56:47852->172.19.0.8:443,27,172.16.0.56,47852,172.19.0.8,443,27,21,6,12420,9232,3188,460.0,63,1294,543.4761911715824,295366.3703703704,1.1814699808077878,439.6190476190476,83,1294,540.5319669142945,292174.80725623586,1.2295462852253232,531.3333333333334,63,1294,547.7175874075576,299994.55555555556,1.030836111808452,0.220122924217811,0.0,1.599998950958252,0.3565599267194898,0.1271349813422079,0.2637722492218017,0.0,1.599998950958252,0.3858759475342424,0.1489002468854494,0.9828660011291503,8.20159912109375e-05,3.189786911010742,1.2897857590341997,1.6635473042074267,4,23,0.1481481481481481,0.8518518518518519,0,0.0,1.0,6,17,4,0,0,0.2222222222222222,0.6296296296296297,0.0,0.1481481481481481,0.0,0.7642045065086203,2.2064195278237007,5.723196029663086
GET_FLOOD,recording_10.csv,recording_10.pcap,172.16.0.30:52451->172.19.0.8:443,27,172.16.0.30,52451,172.19.0.8,443,27,12,15,22034,3572,18462,816.074074074074,86,1294,577.0172297270858,332948.8834019205,0.7070647727435472,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1230.8,370,1294,230.0594705722849,52927.36000000002,0.1869186468738096,0.0109312350933368,1.5974044799804688e-05,0.148298978805542,0.0325472296438543,0.0010593221574897,0.0258374647660688,3.0994415283203125e-05,0.1488430500030517,0.046280273649929,0.0021418637291123,0.0097012179238455,9.083747863769533e-05,0.0904889106750488,0.0250505095299377,0.0006275280277095,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.9910760598382222,1.582610300148534,0.2842121124267578
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.63:41919->172.19.0.8:443,27,172.16.0.63,41919,172.19.0.8,443,27,13,14,23316,6098,17218,863.5555555555555,86,1294,563.2199316057846,317216.6913580247,0.6522104200272854,469.0769230769231,86,1294,550.4904752251482,303039.76331360947,1.1735611967738482,1229.857142857143,410,1294,227.3894887452732,51705.97959183672,0.1848909770260091,0.0189811174686138,0.0,0.2002110481262207,0.0450988168447333,0.0020339032807948,0.0411257545153299,0.0,0.2002110481262207,0.0598245383950945,0.0035789753941861,0.015211142026461,8.606910705566406e-05,0.1272079944610595,0.0365475072783877,0.0013357202882638,12,15,0.4444444444444444,0.5555555555555556,0,0.0,1.0,4,11,12,0,0,0.1481481481481481,0.4074074074074074,0.0,0.4444444444444444,0.0,0.9990102708804812,1.588707194709551,0.4935090541839599
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:55336->172.19.0.8:443,27,172.16.0.35,55336,172.19.0.8,443,27,11,16,23179,3418,19761,858.4814814814815,86,1294,568.2875752430128,322950.768175583,0.6619683563381227,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1235.0625,377,1294,221.5517627863746,49085.18359375,0.1793850617166132,0.0010949189846332,0.0,0.020737886428833,0.0039990302473727,1.599224291940239e-05,0.0028268098831176,0.0,0.0212199687957763,0.0062786144687484,3.942099964717727e-05,0.000515333811442,8.392333984375e-05,0.0050201416015625,0.0012391904333646,1.535592930142431e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.975119064940866,1.4534670297316536,0.0284678936004638
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.48:51054->172.19.0.8:443,27,172.16.0.48,51054,172.19.0.8,443,27,20,7,17168,11752,5416,635.8518518518518,67,1444,608.2720945556266,369994.9410150891,0.9566254981944268,587.6,83,1444,603.4405853106005,364140.54,1.0269581097865903,773.7142857142857,67,1294,600.8857068137511,361063.6326530613,0.7766248057046267,0.0853670010199913,0.0,0.4000380039215088,0.1273339364534231,0.0162139313727243,0.1082381574731124,0.0,0.4000380039215088,0.1403349810097786,0.0196939068950149,0.2623845338821411,0.0001070499420166,0.8608489036560059,0.3280689037826104,0.1076292056291237,10,17,0.3703703703703703,0.6296296296296297,0,0.0,1.0,6,11,10,0,0,0.2222222222222222,0.4074074074074074,0.0,0.3703703703703703,0.0,0.8256265261578954,2.5904963207654226,2.2195420265197754
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.36:49006->172.19.0.8:443,27,172.19.0.36,49006,172.19.0.8,443,27,6,21,27279,2322,24957,1010.3333333333334,68,1399,489.69264737066345,239798.88888888893,0.4846842435209469,387.0,131,1399,462.0205623129776,213463.0,1.1938515822040765,1188.428571428571,68,1294,323.4081265622906,104592.81632653058,0.2721308914456106,0.0079843080960787,1.5974044799804688e-05,0.1392168998718261,0.0272031272165924,0.0007400101303621,0.041344404220581,1.811981201171875e-05,0.1685960292816162,0.0640891661202165,0.0041074212139847,0.0089127540588378,1.5974044799804688e-05,0.1476638317108154,0.0324910520511245,0.0010556684633888,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.7642045065086203,1.5894982333637795,0.2075920104980468
GET_FLOOD,recording_40.csv,recording_40.pcap,172.16.0.62:49919->172.19.0.8:443,27,172.16.0.62,49919,172.19.0.8,443,27,18,9,19178,8463,10715,710.2962962962963,86,1394,572.7309377214746,328020.72702331963,0.8063267972927215,470.1666666666667,86,1394,526.7574025214179,277473.3611111111,1.12036313900337,1190.5555555555557,375,1294,288.3435879144151,83142.02469135802,0.2421924676835964,0.0247940375254704,0.0,0.20100998878479,0.0486489864867045,0.0023667238861835,0.0379202926860136,0.0,0.20100998878479,0.0560640603536779,0.0031431788633408,0.0398190021514892,8.606910705566406e-05,0.2345161437988281,0.0784574363094773,0.0061555693122556,16,11,0.5925925925925926,0.4074074074074074,0,0.0,1.0,4,7,16,0,0,0.1481481481481481,0.2592592592592592,0.0,0.5925925925925926,0.0,0.9182958340544896,2.5410194462072706,0.6446449756622314
GET_FLOOD,recording_50.csv,recording_50.pcap,172.16.0.27:56365->172.19.0.8:443,27,172.16.0.27,56365,172.19.0.8,443,27,11,16,23245,3486,19759,860.925925925926,86,1294,565.1733870910718,319420.9574759945,0.6564715616889197,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1234.9375,375,1294,222.03588357234065,49299.93359375,0.1797952394937724,0.00911873120528,1.71661376953125e-05,0.0814869403839111,0.0222278384697643,0.0004940768030379,0.0236873149871826,3.0040740966796875e-05,0.0844230651855468,0.0321187877524404,0.0010316165266863,0.011379861831665,9.298324584960938e-05,0.1069419384002685,0.0298504148439549,0.0008910472663562,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.975119064940866,1.5327896019567016,0.2370870113372802
NORMAL,normal_traffic_recording_4.csv,normal_traffic_recording_4.pcap,172.19.0.22:42462->172.19.0.8:443,27,172.19.0.22,42462,172.19.0.8,443,27,12,15,22100,3682,18418,818.5185185185185,131,1399,544.1593836756375,296109.43484224967,0.6648101067530413,306.8333333333333,131,1399,349.77822338669904,122344.80555555556,1.1399616188594213,1227.8666666666666,326,1294,241.0349536662451,58097.84888888892,0.1963038497661894,0.0333941899813138,0.0,0.4391441345214844,0.0941460786639399,0.0088634841277967,0.0389673493125221,0.0,0.2268168926239013,0.0675686113750918,0.0045655172431581,0.0613244942256382,2.5033950805664062e-05,0.8580069541931152,0.2209599591260167,0.048823303536971,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.9910760598382222,1.978796636859406,0.8682489395141602
GET_FLOOD,recording_44.csv,recording_44.pcap,172.16.0.30:57536->172.19.0.8:443,27,172.16.0.30,57536,172.19.0.8,443,27,11,16,23252,3486,19766,861.1851851851852,86,1294,564.9519833439166,319170.743484225,0.6560168394239527,316.90909090909093,86,1294,461.41234852559035,212901.35537190083,1.4559770033796595,1235.375,382,1294,220.3414608624532,48550.359375,0.1783599804613604,0.0115621915230384,1.2159347534179688e-05,0.1323950290679931,0.0306051869377378,0.0009366774674938,0.0300443172454834,3.1948089599609375e-05,0.1329290866851806,0.043939733440074,0.0019307001747847,0.011214796702067,8.988380432128906e-05,0.0884079933166503,0.0283674159465279,0.0008047102874833,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.975119064940866,1.5327896019567016,0.300616979598999
NORMAL,normal_traffic_recording_27.csv,normal_traffic_recording_27.pcap,172.19.0.40:49673->172.19.0.8:443,27,172.19.0.40,49673,172.19.0.8,443,27,8,19,27811,5125,22686,1030.037037037037,131,1399,475.27344811183144,225884.85048010972,0.4614139404918719,640.625,131,1399,592.5552584991547,351121.734375,0.9249643059499,1194.0,357,1294,287.0897530665096,82420.52631578948,0.2404436792851839,0.0428433051476111,0.0,0.3628599643707275,0.099781705317191,0.0099563887160067,0.1561529976981026,0.0,0.37841796875,0.1455510815129619,0.0211851173295928,0.0345166126887003,6.794929504394531e-05,0.3654718399047851,0.0944832593045303,0.0089270862888071,16,11,0.5925925925925926,0.4074074074074074,0,0.0,1.0,3,8,16,0,0,0.1111111111111111,0.2962962962962963,0.0,0.5925925925925926,0.0,0.876716288999464,1.7829706205553486,1.1139259338378906
NORMAL,normal_traffic_recording_14.csv,normal_traffic_recording_14.pcap,172.19.0.18:40120->172.19.0.8:443,27,172.19.0.18,40120,172.19.0.8,443,27,8,19,24491,2674,21817,907.074074074074,68,1399,524.0042356293277,274580.438957476,0.5776862668732126,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,1148.2631578947369,68,1294,350.95386443013956,123168.61495844876,0.3056388790471949,0.0067193874946007,9.5367431640625e-07,0.1189970970153808,0.0231793822465326,0.0005372837613308,0.0249577249799455,9.5367431640625e-07,0.1189970970153808,0.0398940998628044,0.0015915392038634,0.0084127187728881,1.7881393432617188e-05,0.1384251117706298,0.0316551669287219,0.0010020495932852,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.876716288999464,2.0882208354968017,0.1747040748596191
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:45492->172.19.0.8:443,27,172.16.0.53,45492,172.19.0.8,443,27,21,6,21944,16603,5341,812.7407407407408,65,1394,592.2213420418262,350726.1179698217,0.728671902803924,790.6190476190476,83,1394,596.2490272481214,355512.902494331,0.7541546450768264,890.1666666666666,65,1294,571.1959432240004,326264.80555555556,0.64167303114473,0.154356809762808,0.0,1.6006009578704834,0.341815974124572,0.11683816016673,0.2006638526916503,0.0,1.6006009578704834,0.3776344676054622,0.1426077911236609,0.1643119812011718,8.988380432128906e-05,0.8112480640411377,0.3234907911379655,0.1046462919510668,7,20,0.2592592592592592,0.7407407407407407,0,0.0,1.0,10,10,7,0,0,0.3703703703703703,0.3703703703703703,0.0,0.2592592592592592,0.0,0.7642045065086203,2.3544155053807505,4.013277053833008
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.58:56466->172.19.0.8:443,27,172.16.0.58,56466,172.19.0.8,443,27,13,14,24374,6274,18100,902.7407407407408,86,1294,553.243071124799,306077.8957475994,0.6128482366607686,482.61538461538464,86,1294,543.4115225501174,295296.0828402367,1.1259722335274986,1292.857142857143,1292,1294,0.9897433186107868,0.9795918367346936,0.0007655473182624,0.0201421150794396,1.5974044799804688e-05,0.2007060050964355,0.046284859377958,0.0021422882076373,0.0436346530914306,2.002716064453125e-05,0.2007060050964355,0.0603810642200564,0.0036458729163465,0.0210628509521484,8.988380432128906e-05,0.1774799823760986,0.0516588876046199,0.0026686406685467,14,13,0.5185185185185185,0.4814814814814814,0,0.0,1.0,4,9,14,0,0,0.1481481481481481,0.3333333333333333,0.0,0.5185185185185185,0.0,0.9990102708804812,1.502534260381058,0.5236949920654297
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.47:36513->172.19.0.8:443,27,172.16.0.47,36513,172.19.0.8,443,27,23,4,20853,15677,5176,772.3333333333334,83,1394,591.1401413088665,349446.6666666667,0.7653950901711694,681.6086956521739,83,1394,595.5342314207898,354661.02079395077,0.8737186529743041,1294.0,1294,1294,0.0,0.0,0.0,0.2125107691838191,0.0,1.6025021076202393,0.3682949710219456,0.1356411856800557,0.2511490908536044,0.0,1.6025021076202393,0.3881018468438394,0.150623043523599,0.0002779960632324,9.703636169433594e-05,0.0005619525909423,0.0002032945887223,4.13286898037768e-08,4,23,0.1481481481481481,0.8518518518518519,0,0.0,1.0,10,13,4,0,0,0.3703703703703703,0.4814814814814814,0.0,0.1481481481481481,0.0,0.6051865766334206,1.9560863386339549,5.525279998779297
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.31:48163->172.19.0.8:443,27,172.16.0.31,48163,172.19.0.8,443,27,11,16,23435,3674,19761,867.9629629629629,86,1294,556.6573173853267,309867.36899862834,0.6413376389760538,334.0,86,1294,456.1281717795,208052.9090909091,1.3656532089206588,1235.0625,377,1294,221.5517627863746,49085.18359375,0.1793850617166132,0.0217223809315608,3.0040740966796875e-05,0.2807710170745849,0.0584625260527512,0.0034178669524686,0.0564497947692871,3.0040740966796875e-05,0.2828540802001953,0.0839852262002348,0.0070535182199046,0.0312205950419108,8.988380432128906e-05,0.3070230484008789,0.0837401517539154,0.0070124130157687,20,7,0.7407407407407407,0.2592592592592592,0,0.0,1.0,2,5,20,0,0,0.074074074074074,0.1851851851851851,0.0,0.7407407407407407,0.0,0.975119064940866,1.6772390289896693,0.564781904220581
GET_FLOOD,recording_4.csv,recording_4.pcap,172.16.0.35:60147->172.19.0.8:443,27,172.16.0.35,60147,172.19.0.8,443,27,12,15,21975,3504,18471,813.8888888888889,86,1294,579.6821819745414,336031.4320987654,0.7122374932110407,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1231.4,379,1294,227.81448593098727,51899.439999999995,0.1850044550357213,0.001225654895489,0.0,0.0199899673461914,0.0039355650077503,1.5488671930229133e-05,0.0028970024802468,0.0,0.0205659866333007,0.005871057849205,3.446932026871171e-05,0.000836934362139,8.58306884765625e-05,0.0090420246124267,0.0022911760726598,5.249487795929186e-06,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.9910760598382222,1.4956282429042091,0.0318670272827148
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.24:60206->172.19.0.8:443,27,172.16.0.24,60206,172.19.0.8,443,27,10,17,20897,3427,17470,773.9629629629629,86,1294,582.3005130661888,339073.88751714677,0.752362245910279,342.7,86,1294,476.41558538738,226971.80999999997,1.3901826244160491,1027.6470588235295,96,1294,480.8909551308317,231256.1107266436,0.4679534194175236,0.007149733029879,0.0,0.0623619556427001,0.0153423420829141,0.0002353874605891,0.0206393400828043,0.0,0.0623619556427001,0.020980997973288,0.0004402022759551,0.0110077559947967,2.694129943847656e-05,0.1633079051971435,0.0393789004276366,0.0015506977988897,14,13,0.5185185185185185,0.4814814814814814,0,0.0,1.0,2,11,14,0,0,0.074074074074074,0.4074074074074074,0.0,0.5185185185185185,0.0,0.9509560484549724,1.6214297638624398,0.1858930587768554
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.53:59102->172.19.0.8:443,27,172.16.0.53,59102,172.19.0.8,443,27,21,6,8899,5654,3245,329.5925925925926,94,1294,407.1034320532987,165733.2043895748,1.2351716670905792,269.23809523809524,95,1294,335.99034917573005,112889.514739229,1.2479301967970164,540.8333333333334,94,1294,541.5848399732852,293314.1388888889,1.0013895346193251,0.0470798840889563,0.0,0.176783800125122,0.0480967513564524,0.0023132974910444,0.0612038493156433,0.0,0.176783800125122,0.0487865915021821,0.0023801315104007,0.1856558322906494,7.700920104980469e-05,0.558739185333252,0.213144543568555,0.0454305964530476,11,16,0.4074074074074074,0.5925925925925926,0,0.0,1.0,2,14,11,0,0,0.074074074074074,0.5185185185185185,0.0,0.4074074074074074,0.0,0.7642045065086203,2.3778204848529483,1.2240769863128662
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.35:57449->172.19.0.8:443,27,172.16.0.35,57449,172.19.0.8,443,27,23,4,19672,14496,5176,728.5925925925926,86,1294,586.884761182375,344433.7229080933,0.8055047047541747,630.2608695652174,86,1294,582.2959965509327,339068.6275992439,0.923896793644554,1294.0,1294,1294,0.0,0.0,0.0,0.2552829614052406,0.0,1.6010289192199707,0.4574191039900823,0.2092322366950897,0.3016980452971025,0.0,1.6010289192199707,0.483020574298909,0.2333088751960478,0.0002710024515787,0.0001158714294433,0.0005011558532714,0.0001659965660025,2.7554859924647545e-08,3,24,0.1111111111111111,0.8888888888888888,0,0.0,1.0,10,14,3,0,0,0.3703703703703703,0.5185185185185185,0.0,0.1111111111111111,0.0,0.6051865766334206,1.7157076350905085,6.637356996536255
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.35:57202->172.19.0.8:443,27,172.16.0.35,57202,172.19.0.8,443,27,7,20,28012,3074,24938,1037.4814814814815,86,1294,480.0362926380224,230434.84224965703,0.4626938419686778,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1246.9,380,1294,198.88235215825463,39554.19000000001,0.1595014453109749,0.0026438511334932,9.059906005859377e-06,0.044396162033081,0.0088559989303351,7.84287170540968e-05,0.0114251772562662,9.059906005859377e-06,0.0480051040649414,0.0174025888439618,0.0003028500984719,0.0012812614440917,1.9073486328125e-05,0.0184929370880126,0.004223811267447,1.784058162301287e-05,21,6,0.7777777777777778,0.2222222222222222,0,0.0,1.0,2,4,21,0,0,0.074074074074074,0.1481481481481481,0.0,0.7777777777777778,0.0,0.8256265261578954,1.1625336732554152,0.0687401294708252
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.18:38776->172.19.0.8:443,27,172.19.0.18,38776,172.19.0.8,443,27,8,19,24496,2674,21822,907.2592592592592,68,1399,523.7996926018778,274366.1179698217,0.577342900892011,334.25,131,1399,409.7525930363346,167897.1875,1.2258865909837982,1148.5263157894738,68,1294,350.3385382922387,122737.0914127424,0.3050330963043046,0.0053735421254084,0.0,0.0970880985260009,0.018923515913091,0.000358099454513,0.0199573040008544,0.0,0.0970880985260009,0.0324694563812488,0.0010542655976938,0.0069649484422471,3.3855438232421875e-05,0.1175580024719238,0.0268706489442175,0.0007220317746833,22,5,0.8148148148148148,0.1851851851851851,0,0.0,1.0,1,4,22,0,0,0.037037037037037,0.1481481481481481,0.0,0.8148148148148148,0.0,0.876716288999464,2.0882208354968017,0.1397120952606201
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_6.csv,traffic_record_QUIC_CONNECT_6.pcap,172.16.0.55:58680->172.19.0.8:443,27,172.16.0.55,58680,172.19.0.8,443,27,23,4,19717,14541,5176,730.2592592592592,94,1294,585.0857229116148,342325.30315500684,0.8012027447691636,632.2173913043479,94,1294,580.4978340611758,336977.73534971644,0.9181933968370156,1294.0,1294,1294,0.0,0.0,0.0,0.3664413873965924,0.0,3.2007298469543457,0.7247868385100965,0.5253159612774607,0.4330670941959728,0.0,3.2007298469543457,0.7693993531709247,0.5919753646598374,0.0006330013275146,0.0001029968261718,0.0016889572143554,0.0007466754016538,5.575241554349001e-07,0,27,0.0,1.0,0,0.0,1.0,10,17,0,0,0,0.3703703703703703,0.6296296296296297,0.0,0.0,0.0,0.6051865766334206,1.4762856555827248,9.5274760723114
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.53:33834->172.19.0.8:443,27,172.16.0.53,33834,172.19.0.8,443,27,23,4,15053,9877,5176,557.5185185185185,94,1294,564.9244702298457,319139.6570644718,1.0132837770680818,429.4347826086956,94,1294,513.7172988502491,263905.46313799615,1.1962638324952648,1294.0,1294,1294,0.0,0.0,0.0,1.0093933527286236,0.0,12.80122995376587,2.7192044427783513,7.394072801625525,1.1929194168611006,0.0,12.80122995376587,2.9188213655734336,8.519518164127964,0.000661293665568,9.489059448242188e-05,0.0017900466918945,0.0007981506343909,6.370444351786218e-07,0,27,0.0,1.0,0,0.0,1.0,6,21,0,0,0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.6051865766334206,1.4762856555827248,26.244227170944217
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.45:53893->172.19.0.8:443,27,172.16.0.45,53893,172.19.0.8,443,27,15,12,14969,8938,6031,554.4074074074074,63,1444,589.9275698955832,348014.5377229082,1.064068701127714,595.8666666666667,86,1444,605.4471478906222,366566.248888889,1.0160782298455284,502.5833333333333,63,1294,565.6770955137648,319990.57638888893,1.1255389066763684,0.1973318136655367,0.0,2.502333879470825,0.5341052371130517,0.2852684043115891,0.1877292905535016,0.0,1.2889490127563477,0.3467849528801716,0.1202598035441028,0.4349301078102805,8.320808410644531e-05,2.5030429363250732,0.7584115301283216,0.5751880490315822,13,14,0.4814814814814814,0.5185185185185185,0,0.0,1.0,4,10,13,0,0,0.1481481481481481,0.3703703703703703,0.0,0.4814814814814814,0.0,0.9910760598382222,2.8471180575587676,5.130627155303955
