label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.31:35999->172.19.0.8:443,11,172.19.0.31,35999,172.19.0.8,443,11,6,5,6572,2291,4281,597.4545454545455,68,1399,553.2810174744121,306119.8842975207,0.9260637845737268,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,856.2,68,1294,542.6049760184659,294420.16,0.6337362485616279,0.0152647018432617,0.0,0.0999231338500976,0.0289857176296432,0.0008401718265054,0.0304620265960693,0.0,0.0999231338500976,0.0354438537866198,0.0012562667712472,0.0346817374229431,5.602836608886719e-05,0.1187129020690918,0.0491862779060255,0.0024192899342487,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.1526470184326172
GET_FLOOD,traffic_record_GET_FLOOD_9.csv,traffic_record_GET_FLOOD_9.pcap,172.16.0.57:49540->172.19.0.8:443,11,172.16.0.57,49540,172.19.0.8,443,11,8,3,6470,3507,2963,588.1818181818181,88,1294,539.4781684321212,291036.69421487604,0.9171962678134982,438.375,88,1294,497.5014918319341,247507.734375,1.134876514016388,987.6666666666666,375,1294,433.2207546069581,187680.22222222225,0.4386305311579056,0.0513566017150878,3.218650817871094e-05,0.2046241760253906,0.0668114334916481,0.0044637676452089,0.0733665738786969,3.218650817871094e-05,0.2077641487121582,0.0704957044609226,0.0049696443474417,0.1153590679168701,0.0002200603485107,0.2304980754852295,0.1151390075683593,0.0132569910638267,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.8453509366224364,2.3685225277282065,0.5135660171508789
GET_FLOOD,recording_47.csv,recording_47.pcap,172.16.0.26:52647->172.19.0.8:443,11,172.16.0.26,52647,172.19.0.8,443,11,7,4,10643,5467,5176,967.5454545454544,95,1294,533.0985519729935,284194.06611570244,0.5509803694167931,781.0,95,1294,592.3620996846921,350892.85714285716,0.7584661967793753,1294.0,1294,1294,0.0,0.0,0.0,0.0477218151092529,0.0,0.2010300159454345,0.0776905537146655,0.0060358221364913,0.0717288255691528,0.0,0.2010300159454345,0.0913751259604961,0.0083494136442965,0.0913247267405192,2.5987625122070312e-05,0.2738971710205078,0.1290982138127191,0.0166663488096345,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.94566030460064,0.8453509366224364,0.4772181510925293
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.29:56775->172.19.0.8:443,11,172.16.0.29,56775,172.19.0.8,443,11,8,3,8531,5588,2943,775.5454545454545,91,1294,572.0858746148906,327282.24793388427,0.737656150599437,698.5,91,1294,595.6265608583956,354771.0,0.8527223491172449,981.0,355,1294,442.64884502277874,195938.0,0.4512220642434034,0.0920443058013916,0.0,0.3749749660491943,0.122584463190143,0.0150269506156155,0.1314918654305594,0.0,0.3777251243591308,0.128830386045067,0.016597268368521,0.301194429397583,0.0001399517059326,0.6022489070892334,0.3010544776916504,0.0906337985381924,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.8453509366224364,1.6171895725927152,0.920443058013916
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.41:41897->172.19.0.8:443,11,172.16.0.41,41897,172.19.0.8,443,11,9,2,10631,8043,2588,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,1294.0,1294,1294,0.0,0.0,0.0,0.0963356971740722,0.0,0.4048957824707031,0.1321883844372423,0.0174737689801281,0.1204196214675903,0.0,0.4048957824707031,0.1376366830963044,0.0189438565337525,0.0001068115234375,0.0001068115234375,0.0001068115234375,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.6840384356390417,0.8453509366224364,0.9633569717407228
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.33:39124->172.19.0.8:443,11,172.16.0.33,39124,172.19.0.8,443,11,6,5,8539,2988,5551,776.2727272727273,86,1294,571.4772071982464,326586.19834710745,0.7361809672304381,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.2,379,1294,365.60109409026666,133664.16,0.3293110197174082,0.0033588886260986,0.0,0.0192949771881103,0.0057562633871331,3.313456818204941e-05,0.0067005634307861,0.0,0.0198259353637695,0.0072785711851859,5.297759849781869e-05,0.0035734772682189,0.0001189708709716,0.0074660778045654,0.0034562745059099,1.1945833460202948e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0335888862609863
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.56:47470->172.19.0.8:443,11,172.16.0.56,47470,172.19.0.8,443,11,7,4,7337,3086,4251,667.0,86,1294,576.9513923121333,332872.9090909091,0.8649945911726137,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1062.75,371,1294,399.38288333377534,159506.6875,0.375801348702682,0.0039783954620361,9.5367431640625e-07,0.0150759220123291,0.0054579047761986,2.9788724546051523e-05,0.0066274801890055,9.5367431640625e-07,0.0155720710754394,0.0067985289443936,4.621999580775889e-05,0.0065163771311442,0.0001051425933837,0.0168750286102294,0.0073934134938242,5.466256309066213e-05,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.0397839546203613
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.40:36895->172.19.0.8:443,11,172.16.0.40,36895,172.19.0.8,443,11,9,2,14234,11646,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3294754028320312,0.0,1.6004619598388672,0.4901121847159958,0.2402099536070863,0.3751336336135864,0.0,1.6004619598388672,0.5333439091728508,0.2844557254517781,9.989738464355467e-05,9.989738464355467e-05,9.989738464355467e-05,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,9,2,0,0,0,0.8181818181818182,0.1818181818181818,0.0,0.0,0.0,0.6840384356390417,0.0,3.2947540283203125
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.56:57818->172.19.0.8:443,11,172.16.0.56,57818,172.19.0.8,443,11,6,5,8532,2988,5544,775.6363636363636,86,1294,571.9229561475873,327095.86776859505,0.7373596481040156,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1108.8,372,1294,368.40108577473006,135719.36000000002,0.3322520614851462,0.0034564018249511,0.0,0.0156729221343994,0.0055059573926615,3.0315566809804296e-05,0.0069065570831298,0.0,0.017651081085205,0.0081938211886654,6.713870567182312e-05,0.0054745078086853,2.8848648071289062e-05,0.0191709995269775,0.007979223816315,6.36680127108491e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0345640182495117
NORMAL,normal_traffic_recording_17.csv,normal_traffic_recording_17.pcap,172.19.0.38:40633->172.19.0.8:443,11,172.19.0.38,40633,172.19.0.8,443,11,3,8,8287,393,7894,753.3636363636364,71,1292,590.3792729681601,348547.68595041323,0.7836577775612116,131.0,131,131,0.0,0.0,0.0,986.75,71,1292,528.7085090103998,279532.6875,0.5358079645405622,2.8818992137908936,2.8133392333984375e-05,15.00073504447937,5.75761501797422,33.15013069520227,14.409334063529968,13.792362928390505,15.026305198669434,0.6169711351394653,0.3806533815952804,4.1133459976741245,2.8133392333984375e-05,15.026057958602903,6.512403876437484,42.41140424983797,11,0,1.0,0.0,0,0.0,1.0,0,0,0,11,0,0.0,0.0,0.0,1.0,0.0,0.8453509366224364,1.4353713907745331,28.818992137908936
NORMAL,traffic_record_normal.csv,traffic_record_normal.pcap,172.19.0.30:51972->172.19.0.8:443,11,172.19.0.30,51972,172.19.0.8,443,11,5,6,5156,1945,3211,468.72727272727275,68,1399,532.2057173873977,283242.9256198347,1.135427248111205,389.0,131,1399,505.0239598276502,255049.2,1.298262107526093,535.1666666666666,68,1294,545.0013506609156,297026.47222222225,1.0183768620260023,0.0075407981872558,0.0,0.0429749488830566,0.0133407188500214,0.0001779747794353,0.0188519954681396,0.0,0.0517399311065673,0.0205203385187471,0.0004210842929239,0.0092584133148193,2.2172927856445312e-05,0.0430779457092285,0.0169520326987354,0.0002873714126189,3,8,0.2727272727272727,0.7272727272727273,0,0.0,1.0,1,7,0,3,0,0.0909090909090909,0.6363636363636364,0.0,0.2727272727272727,0.0,0.9940302114769564,2.9139770731827523,0.0754079818725586
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:45442->172.19.0.8:443,11,172.19.0.22,45442,172.19.0.8,443,11,6,5,6567,2291,4276,597.0,68,1399,553.5017450904576,306364.1818181818,0.9271386014915536,381.8333333333333,131,1399,462.1538043648336,213586.13888888888,1.2103547910034926,855.2,68,1294,543.5757168969195,295474.56,0.6356123911329742,0.0171188831329345,2.002716064453125e-05,0.1172800064086914,0.0340647331627081,0.0011604060454465,0.0341893672943115,2.002716064453125e-05,0.1172800064086914,0.0424432178817708,0.0018014267441594,0.0393767356872558,3.2901763916015625e-05,0.1372838020324707,0.0571190929686387,0.0032625907815599,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.1711888313293457
NORMAL,traffic_record_normal4.csv,traffic_record_normal4.pcap,172.19.0.30:59231->172.19.0.8:443,11,172.19.0.30,59231,172.19.0.8,443,11,5,6,5156,1945,3211,468.72727272727275,68,1399,532.2057173873977,283242.9256198347,1.135427248111205,389.0,131,1399,505.0239598276502,255049.2,1.298262107526093,535.1666666666666,68,1294,545.0013506609156,297026.47222222225,1.0183768620260023,0.0098735809326171,9.5367431640625e-07,0.0550460815429687,0.0166799206031115,0.0002782197513261,0.0246839523315429,9.5367431640625e-07,0.0723140239715576,0.0284062352172306,0.0008069141992166,0.012358808517456,3.218650817871094e-05,0.0551919937133789,0.0215614969444417,0.0004648981504851,3,8,0.2727272727272727,0.7272727272727273,0,0.0,1.0,1,7,0,3,0,0.0909090909090909,0.6363636363636364,0.0,0.2727272727272727,0.0,0.9940302114769564,2.9139770731827523,0.0987358093261718
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.57:52782->172.19.0.8:443,11,172.16.0.57,52782,172.19.0.8,443,11,11,0,14234,14234,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,2.8902135848999024,0.0,25.695877075195312,7.61701250591879,58.01887951532325,2.8902135848999024,0.0,25.695877075195312,7.61701250591879,58.01887951532325,0.0,0.0,0.0,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,11,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.902135848999023
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_8.csv,traffic_record_QUIC_CONNECT_8.pcap,172.16.0.30:35775->172.19.0.8:443,11,172.16.0.30,35775,172.19.0.8,443,11,9,2,13034,10446,2588,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.2136375904083252,0.0,0.8007299900054932,0.3039546236720832,0.0923884132516377,0.2670469880104065,0.0,0.8007299900054932,0.3183147623070088,0.1013242879025675,0.0001289844512939,0.0001289844512939,0.0001289844512939,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,8,3,0,0,0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.6840384356390417,0.4394969869215134,2.136375904083252
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.49:51698->172.19.0.8:443,11,172.16.0.49,51698,172.19.0.8,443,11,6,5,8539,2988,5551,776.2727272727273,86,1294,571.4772071982464,326586.19834710745,0.7361809672304381,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.2,379,1294,365.60109409026666,133664.16,0.3293110197174082,0.0015270948410034,0.0,0.0088100433349609,0.0026183471424953,6.855741758613477e-06,0.0030384063720703,0.0,0.0120389461517333,0.0045902196035221,2.107011600855913e-05,0.0016152262687683,2.8848648071289062e-05,0.0039229393005371,0.0016659219350084,2.7752958935423067e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0152709484100341
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:38521->172.19.0.8:443,11,172.19.0.22,38521,172.19.0.8,443,11,6,5,6597,2323,4274,599.7272727272727,68,1399,552.0872939719671,304800.3801652892,0.920563928102416,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,854.8,68,1294,543.2533110805676,295124.16000000003,0.6355326521766117,0.0076262950897216,0.0,0.0314540863037109,0.0102177205398321,0.0001044018130301,0.0151470184326171,0.0,0.0314540863037109,0.0115026945077068,0.0001323119809376,0.0162187218666076,4.291534423828125e-05,0.0526819229125976,0.0216158864926184,0.0004672465488617,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.0762629508972168
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.49:37905->172.19.0.8:443,11,172.16.0.49,37905,172.19.0.8,443,11,6,5,8547,2998,5549,777.0,86,1294,570.5157156627517,325488.1818181818,0.7342544603124218,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1109.8,377,1294,366.40109170143035,134249.75999999998,0.3301505601923142,0.0183954000473022,0.0,0.0852479934692382,0.0262698573618381,0.0006901054058113,0.0293879985809326,0.0,0.0888800621032714,0.0327170588988647,0.0010704059429917,0.024676501750946,2.694129943847656e-05,0.0596120357513427,0.0256945241874416,0.000660208573219,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.1839540004730224
CONNECTION_FLOOD,QUIC_CONNECT1.csv,QUIC_CONNECT1.pcap,172.16.0.32:44313->172.19.0.8:443,11,172.16.0.32,44313,172.19.0.8,443,11,9,2,11834,9246,2588,1075.8181818181818,94,1294,462.8335295039221,214214.8760330579,0.4302153814891958,1027.3333333333333,94,1294,498.88765156985886,248888.88888888888,0.4856141968558004,1294.0,1294,1294,0.0,0.0,0.0,0.1837302207946777,0.0,0.6263980865478516,0.2504090522241304,0.0627046934357872,0.2296627759933471,0.0,1.2357871532440186,0.4040768066309163,0.1632780656570389,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,7,4,0,0,0,0.6363636363636364,0.3636363636363636,0.0,0.0,0.0,0.6840384356390417,0.6840384356390417,1.8373022079467771
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.20:54065->172.19.0.8:443,11,172.19.0.20,54065,172.19.0.8,443,11,7,4,5574,2588,2986,506.72727272727275,68,1399,512.312243373847,262463.83471074386,1.0110216500022096,369.7142857142857,131,1399,429.6815147078504,184626.20408163263,1.1621988419454996,746.5,68,1294,555.2807848287207,308336.75,0.7438456595160358,0.0152172088623046,2.8848648071289062e-05,0.0786938667297363,0.0240727639433961,0.0005794979638744,0.0253620147705078,3.1948089599609375e-05,0.0786938667297363,0.0282522629440572,0.0007981903614601,0.0062220096588134,2.8848648071289062e-05,0.0185770988464355,0.0087363766516044,7.632427699869974e-05,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.94566030460064,2.845350936622437,0.1521720886230468
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.37:40518->172.19.0.8:443,11,172.19.0.37,40518,172.19.0.8,443,11,6,5,5194,2087,3107,472.1818181818182,95,1399,528.6918363765792,279515.05785123963,1.1196785136970295,347.8333333333333,131,1399,470.1217631871792,221014.47222222225,1.3515719114149858,621.4,95,1294,555.7829072578609,308894.64,0.8944044210779867,0.0415653944015502,0.0,0.369546890258789,0.1097125024823904,0.0120368332009485,0.0831307888031005,0.0,0.4004209041595459,0.1586942114840263,0.0251838527585368,0.0924587249755859,2.7179718017578125e-05,0.3697078227996826,0.1600698415889475,0.0256223541863107,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,1,8,0,2,0,0.0909090909090909,0.7272727272727273,0.0,0.1818181818181818,0.0,0.9940302114769564,2.481714572986073,0.4156539440155029
GET_FLOOD,recording_21.csv,recording_21.pcap,172.16.0.30:37746->172.19.0.8:443,11,172.16.0.30,37746,172.19.0.8,443,11,7,4,6312,3248,3064,573.8181818181819,88,1294,551.3914330098847,304032.5123966942,0.9609166291363644,464.0,88,1294,528.709750241094,279534.0,1.1394606686230473,766.0,96,1294,537.4625568353576,288866.0,0.7016482465213546,0.0207161903381347,4.601478576660156e-05,0.101409912109375,0.0298956281526854,0.0008937485826436,0.0345269838968912,4.601478576660156e-05,0.101409912109375,0.0324612559394705,0.0010537331371678,0.0560726324717203,0.0001239776611328,0.1608049869537353,0.0741147025542003,0.0054929891346975,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.94566030460064,2.004886164091843,0.2071619033813476
NORMAL,normal_traffic_recording_20.csv,normal_traffic_recording_20.pcap,172.19.0.22:41847->172.19.0.8:443,11,172.19.0.22,41847,172.19.0.8,443,11,5,6,5129,1956,3173,466.27272727272725,69,1399,532.6861758892106,283754.56198347104,1.1424347698930235,391.2,131,1399,503.9180092038782,253933.35999999993,1.288133970357562,528.8333333333334,69,1294,547.718119920173,299995.13888888893,1.0357102803406988,0.0504070997238159,0.0,0.3063161373138428,0.0902214962051315,0.0081399183774925,0.0911000370979309,0.0,0.3599491119384765,0.1552307217288418,0.0240965769684571,0.0901069641113281,4.291534423828125e-05,0.3669321537017822,0.1421131988415573,0.02019616128498,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,1,8,0,2,0,0.0909090909090909,0.7272727272727273,0.0,0.1818181818181818,0.0,0.9940302114769564,2.663532754804255,0.5040709972381592
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.25:38681->172.19.0.8:443,11,172.16.0.25,38681,172.19.0.8,443,11,8,3,8524,5585,2939,774.9090909090909,88,1294,572.6808494894,327963.35537190083,0.7390297213026044,698.125,88,1294,596.0097393289811,355227.609375,0.853729259558075,979.6666666666666,351,1294,444.5344631059429,197610.8888888889,0.4537609354603024,0.0625043153762817,0.0,0.2028870582580566,0.0830146340244029,0.0068914294622055,0.0892918791089739,0.0,0.2028870582580566,0.0872429249387082,0.007611327951861,0.1011804342269897,9.79900360107422e-05,0.2022628784179687,0.101082444190979,0.0102176605236223,1,10,0.0909090909090909,0.9090909090909092,0,0.0,1.0,4,6,0,1,0,0.3636363636363636,0.5454545454545454,0.0,0.0909090909090909,0.0,0.8453509366224364,1.8676338909712125,0.6250431537628174
GET_FLOOD,recording_19.csv,recording_19.pcap,172.16.0.39:41741->172.19.0.8:443,11,172.16.0.39,41741,172.19.0.8,443,11,6,5,7419,3063,4356,674.4545454545455,95,1294,570.4013521016047,325357.7024793389,0.8457224522331381,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,871.2,96,1294,524.7484730801987,275360.96,0.6023283667128083,0.0179246187210083,1.0967254638671877e-05,0.0813219547271728,0.0244882436847328,0.0005996740787628,0.0343684196472168,1.0967254638671877e-05,0.0813219547271728,0.0271758961142907,0.0007385293296147,0.0391120314598083,4.410743713378906e-05,0.1465349197387695,0.0620596572247707,0.003851401054856,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.9940302114769564,1.676737030052133,0.179246187210083
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_3.csv,traffic_record_QUIC_CONNECT_3.pcap,172.16.0.56:55383->172.19.0.8:443,11,172.16.0.56,55383,172.19.0.8,443,11,7,4,10673,5497,5176,970.2727272727273,94,1294,528.7316024582004,279557.1074380165,0.5449309123058376,785.2857142857143,94,1294,587.5359476627098,345198.4897959184,0.7481811230924083,1294.0,1294,1294,0.0,0.0,0.0,0.0491138935089111,0.0,0.2738451957702636,0.0975451980582472,0.0095150656642226,0.0818564891815185,0.0,0.2738451957702636,0.1148071235952521,0.0131806756282154,0.0011827150980631,0.0001211166381835,0.0032939910888671,0.001492905502512,2.228766839430641e-06,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.94566030460064,1.0957952550009336,0.4911389350891113
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.31:57304->172.19.0.8:443,11,172.19.0.8,443,172.19.0.31,57304,11,9,2,11031,10747,284,1002.818181818182,142,1292,476.8527156226482,227388.5123966942,0.4755126345616109,1194.111111111111,411,1292,276.87158854459926,76657.87654320987,0.231864175760807,142.0,142,142,0.0,0.0,0.0,0.0024533033370971,0.0,0.0223500728607177,0.0066547921341833,4.428625834918875e-05,0.0030666291713714,3.2901763916015625e-05,0.0242230892181396,0.0079964050082501,6.394249305596844e-05,0.0,0.0,0.0,0.0,0.0,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.6840384356390417,1.0957952550009336,0.0245330333709716
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.36:59693->172.19.0.8:443,11,172.19.0.36,59693,172.19.0.8,443,11,5,6,6535,2192,4343,594.0909090909091,68,1399,557.1372369770722,310401.9008264463,0.9377979505352402,438.4,131,1399,490.3132060224362,240407.04,1.1184151597227103,723.8333333333334,68,1294,575.9324082641025,331698.1388888889,0.7956699170123451,0.0514899969100952,3.910064697265625e-05,0.2635478973388672,0.0935628662240455,0.0087540099360586,0.1286525130271911,5.507469177246094e-05,0.2751998901367187,0.12892975010107,0.0166228804611243,0.0502704143524169,3.910064697265625e-05,0.2203259468078613,0.0858514145552975,0.0073704653811455,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.6635327548042547,0.5148999691009521
NORMAL,normal_traffic_recording_16.csv,normal_traffic_recording_16.pcap,172.19.0.26:48269->172.19.0.8:443,11,172.19.0.26,48269,172.19.0.8,443,11,5,6,8998,2207,6791,818.0,131,1399,545.904753597182,298012.0,0.6673652244464328,441.4,131,1399,490.0475895257521,240146.64,1.110212028830431,1131.8333333333333,327,1294,359.9335200962657,129552.13888888888,0.3180092947397429,0.0031128168106079,9.5367431640625e-07,0.0150160789489746,0.0051155563638391,2.6168916911615272e-05,0.0077820420265197,9.5367431640625e-07,0.0267641544342041,0.0110730176009282,0.0001226117187904,0.0032122135162353,0.0002930164337158,0.0146839618682861,0.0057359367801333,3.290097074568621e-05,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.2221915755066783,0.0311281681060791
NORMAL,normal_traffic_recording_21.csv,normal_traffic_recording_21.pcap,172.19.0.29:53408->172.19.0.8:443,11,172.19.0.29,53408,172.19.0.8,443,11,5,6,5131,1956,3175,466.45454545454544,68,1399,532.6829798527389,283751.1570247934,1.1419826112609877,391.2,131,1399,503.9180092038782,253933.35999999993,1.288133970357562,529.1666666666666,68,1294,547.6743000076679,299947.13888888893,1.034975055132601,0.092437195777893,3.2901763916015625e-05,0.6037640571594238,0.1824099609389957,0.0332733938497659,0.2310499548912048,0.0004129409790039,0.6394329071044922,0.2585323041350876,0.0668389522813974,0.1777565956115722,3.2901763916015625e-05,0.6478860378265381,0.2528708355730929,0.0639436594834342,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,1,8,0,2,0,0.0909090909090909,0.7272727272727273,0.0,0.1818181818181818,0.0,0.9940302114769564,2.663532754804255,0.9243719577789308
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.23:43178->172.19.0.8:443,11,172.19.0.8,443,172.19.0.23,43178,11,7,4,8709,8163,546,791.7272727272727,131,1292,553.0084810970707,305818.3801652892,0.6984835563288296,1166.142857142857,411,1292,308.2857804845686,95040.12244897962,0.2643636485840965,136.5,131,142,5.5,30.25,0.0402930402930402,0.0021010160446166,0.0,0.0181169509887695,0.0053728766236179,2.8867803212619944e-05,0.0035016934076944,0.0001101493835449,0.0202369689941406,0.0074843251090582,5.601512233807979e-05,0.0008309682210286,0.0,0.0022749900817871,0.0010249458658702,1.0505140279646082e-06,9,2,0.8181818181818182,0.1818181818181818,0,0.0,1.0,0,2,0,9,0,0.0,0.1818181818181818,0.0,0.8181818181818182,0.0,0.94566030460064,1.6858157091530304,0.0210101604461669
