label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,zerortt_packets,onertt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.24:53277->172.19.0.8:443,11,172.19.0.24,53277,172.19.0.8,443,11,6,5,6597,2323,4274,599.7272727272727,68,1399,552.0872939719671,304800.3801652892,0.920563928102416,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,854.8,68,1294,543.2533110805676,295124.16000000003,0.6355326521766117,0.0106665134429931,9.5367431640625e-07,0.0480210781097412,0.015071689370253,0.0002271558204733,0.021257209777832,9.5367431640625e-07,0.0480210781097412,0.0181732373947905,0.0003302665574074,0.0241632461547851,2.4080276489257812e-05,0.0679521560668945,0.0278475513516414,0.0007754861162823,6,5,0.5454545454545454,0.4545454545454545,0,0.0,1.0,1,4,0,6,0,0.0909090909090909,0.3636363636363636,0.0,0.5454545454545454,0.0,0.9940302114769564,2.5949066182439395,0.1066651344299316
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:59376->172.19.0.8:443,11,172.16.0.34,59376,172.19.0.8,443,11,7,4,7345,3086,4259,667.7272727272727,86,1294,576.5827372481438,332447.652892562,0.8635003553069546,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1064.75,379,1294,395.918789021183,156751.6875,0.371842018334053,0.0102940082550048,3.504753112792969e-05,0.038438081741333,0.0139455582058756,0.0001944785936734,0.0171566804250081,3.504753112792969e-05,0.0390410423278808,0.0148208718861202,0.0002196582434647,0.0214809576670328,0.0001239776611328,0.0343909263610839,0.0152111788580668,0.000231379962252,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.1029400825500488
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.46:47037->172.19.0.8:443,11,172.16.0.46,47037,172.19.0.8,443,11,7,4,6402,3337,3065,582.0,95,1294,544.7835266498895,296789.0909090909,0.9360541695015284,476.7142857142857,95,1294,520.5216378885742,270942.775510204,1.0918943557746537,766.25,96,1294,537.2831539328215,288673.1875,0.7011851927345142,0.0407530069351196,0.0,0.2116580009460449,0.0622895633089244,0.0038799896972165,0.0660358667373657,0.0,0.2116580009460449,0.0701203271937979,0.0049168602857652,0.1125696500142415,0.0001070499420166,0.3054778575897217,0.1370315155132297,0.0187776362438525,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.94566030460064,2.004886164091843,0.4075300693511963
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.43:40028->172.19.0.8:443,11,172.16.0.43,40028,172.19.0.8,443,11,6,5,8538,2988,5550,776.1818181818181,86,1294,571.5404731046561,326658.5123966942,0.7363487004159309,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0027493000030517,0.0,0.0084750652313232,0.0032788012643232,1.0750537730928043e-05,0.0054986000061035,0.0,0.0120191574096679,0.004758173552609,2.264021555674844e-05,0.004747986793518,3.504753112792969e-05,0.0101740360260009,0.0047380848867942,2.2449448394468163e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0274930000305175
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.60:35279->172.19.0.8:443,11,172.16.0.60,35279,172.19.0.8,443,11,9,2,14234,11646,2588,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.3443341016769409,0.0,1.6006319522857666,0.4911150553438751,0.2411939975854175,0.3752006292343139,0.0,1.6006319522857666,0.5334274372149254,0.2845448307736831,0.0001060962677001,0.0001060962677001,0.0001060962677001,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,9,2,0,0,0,0.8181818181818182,0.1818181818181818,0.0,0.0,0.0,0.6840384356390417,0.0,3.443341016769409
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.56:44828->172.19.0.8:443,11,172.16.0.56,44828,172.19.0.8,443,11,6,5,8538,2988,5550,776.1818181818181,86,1294,571.5404731046561,326658.5123966942,0.7363487004159309,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1110.0,378,1294,366.0010928945431,133956.8,0.3297307143194082,0.0014751195907592,1.1920928955078125e-06,0.0089991092681884,0.0026745883351221,7.15342276237152e-06,0.0029402256011962,1.1920928955078125e-06,0.0119190216064453,0.0045554401146829,2.0752034638462645e-05,0.001438021659851,2.9087066650390625e-05,0.003148078918457,0.0014245120196812,2.0292344942163254e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0147511959075927
NORMAL,normal_traffic_recording_11.csv,normal_traffic_recording_11.pcap,172.19.0.32:44583->172.19.0.8:443,11,172.19.0.32,44583,172.19.0.8,443,11,4,7,7648,839,6809,695.2727272727273,68,1292,551.8336526212308,304520.38016528933,0.7936937995336741,209.75,131,424,123.7787845311142,15321.1875,0.5901253136167542,972.7142857142856,68,1292,508.0345079071792,258099.0612244897,0.5222854391761279,0.004738712310791,2.002716064453125e-05,0.0164029598236084,0.0057501764488861,3.306452919332515e-05,0.0120683511098225,5.2928924560546875e-05,0.0197491645812988,0.0086053103483706,7.405136619177535e-05,0.0064148505528767,2.002716064453125e-05,0.0294609069824218,0.0108026904251007,0.0001166981204205,8,3,0.7272727272727273,0.2727272727272727,0,0.0,1.0,0,2,1,8,0,0.0,0.1818181818181818,0.0909090909090909,0.7272727272727273,0.0,0.94566030460064,2.2221915755066783,0.0473871231079101
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_1.csv,traffic_record_QUIC_CONNECT_1.pcap,172.16.0.55:47055->172.19.0.8:443,11,172.16.0.55,47055,172.19.0.8,443,11,9,2,10631,8043,2588,966.4545454545456,91,1294,534.8799973547787,286096.611570248,0.5534455809333614,893.6666666666666,91,1294,566.1574182347364,320534.22222222225,0.6335219152197722,1294.0,1294,1294,0.0,0.0,0.0,0.0830996036529541,0.0,0.3994300365447998,0.1307056257420076,0.0170839606006097,0.1038745045661926,0.0,0.3994300365447998,0.1385614140031894,0.0191992654505632,0.000105857849121,0.000105857849121,0.000105857849121,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,6,5,0,0,0,0.5454545454545454,0.4545454545454545,0.0,0.0,0.0,0.6840384356390417,0.8453509366224364,0.830996036529541
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.34:60533->172.19.0.8:443,11,172.16.0.34,60533,172.19.0.8,443,11,5,6,9740,2900,6840,885.4545454545455,86,1294,544.0562075969664,295997.1570247933,0.6144371954380523,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1140.0,376,1294,341.67235767618075,116740.0,0.2997125944527901,0.0018112182617187,0.0,0.0111520290374755,0.0032835209691032,1.0781509954540523e-05,0.004381775856018,0.0,0.0145740509033203,0.0060003466455547,3.600415986682037e-05,0.0013920307159423,2.312660217285156e-05,0.0044448375701904,0.0017872063338897,3.1941064798957085e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.0181121826171875
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.33:50223->172.19.0.8:443,11,172.16.0.33,50223,172.19.0.8,443,11,9,2,8225,5637,2588,747.7272727272727,91,1294,598.4126109070246,358097.652892562,0.8003086589638019,626.3333333333334,91,1294,597.1802259136033,356624.22222222225,0.9534543255672218,1294.0,1294,1294,0.0,0.0,0.0,0.0966468095779418,0.0,0.4009609222412109,0.1294054178184333,0.0167457621607633,0.1208085119724273,0.0,0.4009609222412109,0.1342886287458345,0.0180334358104365,9.608268737792967e-05,9.608268737792967e-05,9.608268737792967e-05,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.6840384356390417,0.9940302114769564,0.966468095779419
GET_FLOOD,recording_60.csv,recording_60.pcap,172.16.0.27:54333->172.19.0.8:443,11,172.16.0.27,54333,172.19.0.8,443,11,6,5,7409,3063,4346,673.5454545454545,95,1294,570.8776916669412,325901.3388429752,0.847571144329377,510.5,95,1294,554.8722826020417,307883.25,1.086919260728779,869.2,96,1294,526.6324714637334,277341.75999999995,0.6058818125445621,0.0209689140319824,3.0994415283203125e-05,0.1052548885345459,0.0303661359761474,0.0009221022141218,0.0375884056091308,3.0994415283203125e-05,0.1052548885345459,0.0356821531589667,0.0012732160540599,0.0439712405204772,0.0001039505004882,0.1521358489990234,0.0627175595321651,0.0039334922736706,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,2,7,0,2,0,0.1818181818181818,0.6363636363636364,0.0,0.1818181818181818,0.0,0.9940302114769564,1.676737030052133,0.2096891403198242
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.27:35160->172.19.0.8:443,11,172.16.0.27,35160,172.19.0.8,443,11,9,2,13034,10446,2588,1184.909090909091,94,1294,344.9757447456414,119008.26446280992,0.2911411072734429,1160.6666666666667,94,1294,377.12361663282536,142222.22222222222,0.3249198305279943,1294.0,1294,1294,0.0,0.0,0.0,0.1823076963424682,0.0,0.8001260757446289,0.261633698788049,0.0684521923415155,0.2278846204280853,0.0,0.8001260757446289,0.2742924605979788,0.0752363539408937,9.298324584960938e-05,9.298324584960938e-05,9.298324584960938e-05,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,8,3,0,0,0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.0,0.6840384356390417,0.4394969869215134,1.8230769634246824
GET_FLOOD,recording_57.csv,recording_57.pcap,172.16.0.42:52873->172.19.0.8:443,11,172.16.0.42,52873,172.19.0.8,443,11,6,5,11842,5372,6470,1076.5454545454545,98,1294,461.29075107224224,212789.15702479336,0.4284916620329898,895.3333333333334,98,1294,563.7998068660739,317870.22222222225,0.6297093896493752,1294.0,1294,1294,0.0,0.0,0.0,0.0394297838211059,0.0,0.2006950378417968,0.071081541475519,0.0050525855385359,0.0469265937805175,0.0,0.2006950378417968,0.0774510230345809,0.0059986609691031,0.0464797019958496,0.0001249313354492,0.1844890117645263,0.0796805341675664,0.0063489875252287,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.9940302114769564,0.6840384356390417,0.3942978382110595
GET_FLOOD,recording_26.csv,recording_26.pcap,172.16.0.26:59361->172.19.0.8:443,11,172.16.0.26,59361,172.19.0.8,443,11,6,5,8603,3056,5547,782.0909090909091,88,1294,564.8311822684809,319034.2644628099,0.7222065564283726,509.3333333333333,88,1294,555.7513432782287,308859.55555555556,1.0911348362792448,1109.4,375,1294,367.201089323003,134836.64,0.3309907060780628,0.0258417844772338,3.910064697265625e-05,0.1143498420715332,0.0371688936454329,0.0013815266548255,0.0516835689544677,3.910064697265625e-05,0.1149048805236816,0.0387114953008815,0.0014985798684301,0.0360065102577209,0.0001020431518554,0.0770480632781982,0.036080371423289,0.0013017932020424,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.2584178447723388
CONNECTION_FLOOD,QUIC_CONNECT5.csv,QUIC_CONNECT5.pcap,172.16.0.24:44536->172.19.0.8:443,11,172.16.0.24,44536,172.19.0.8,443,11,8,3,8532,5585,2947,775.6363636363636,88,1294,572.1468776343859,327352.0495867769,0.7376483420040136,698.125,88,1294,596.0097393289811,355227.609375,0.853729259558075,982.3333333333334,359,1294,440.76322693961464,194272.22222222225,0.4486900851098893,0.0448248863220214,1.5974044799804688e-05,0.200488805770874,0.0655020909865458,0.0042905239236097,0.0640355518886021,1.5974044799804688e-05,0.200488805770874,0.0703994869756903,0.0049560877664403,0.0406686067581176,0.0001571178436279,0.0811800956726074,0.0405114889144897,0.0016411807340688,1,10,0.0909090909090909,0.9090909090909092,0,0.0,1.0,4,6,0,1,0,0.3636363636363636,0.5454545454545454,0.0,0.0909090909090909,0.0,0.8453509366224364,1.8676338909712125,0.4482488632202148
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.61:53363->172.19.0.8:443,11,172.16.0.61,53363,172.19.0.8,443,11,11,0,14234,14234,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,1.2399412155151368,0.0,9.198287010192873,2.6960359755560868,7.268609981492661,1.2399412155151368,0.0,9.198287010192873,2.6960359755560868,7.268609981492661,0.0,0.0,0.0,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,11,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.399412155151367
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.25:53233->172.19.0.8:443,11,172.16.0.25,53233,172.19.0.8,443,11,6,5,8537,2988,5549,776.0909090909091,86,1294,571.6038765924678,326730.9917355371,0.7365166501718573,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.8,377,1294,366.40109170143035,134249.75999999998,0.3301505601923142,0.001399803161621,0.0,0.0085740089416503,0.0025413167461776,6.458290804403078e-06,0.0027820110321044,0.0,0.0113561153411865,0.0043389017718127,1.8826068585440227e-05,0.0013560056686401,2.694129943847656e-05,0.0030040740966796,0.0013463141291994,1.8125617344821876e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0139980316162109
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:52546->172.19.0.8:443,11,172.16.0.42,52546,172.19.0.8,443,11,11,0,14234,14234,0,1294.0,1294,1294,0.0,0.0,0.0,1294.0,1294,1294,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,4.209717893600464,0.0,38.89616799354553,11.572102741001965,133.9135618483052,4.209717893600464,0.0,38.89616799354553,11.572102741001965,133.9135618483052,0.0,0.0,0.0,0.0,0.0,0,11,0.0,1.0,0,0.0,1.0,11,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.09717893600464
NORMAL,normal_traffic_recording_25.csv,normal_traffic_recording_25.pcap,172.19.0.54:37072->172.19.0.8:443,11,172.19.0.54,37072,172.19.0.8,443,11,5,6,12885,6995,5890,1171.3636363636365,357,1399,386.7847117236415,149602.4132231405,0.3302003747737724,1399.0,1399,1399,0.0,0.0,0.0,981.6666666666666,357,1294,441.7060359811967,195104.22222222225,0.4499552149214228,0.1856472969055175,0.0002639293670654,0.7097949981689453,0.2813413679786813,0.0791529653361158,0.2780370116233825,0.0009012222290039,0.6867809295654297,0.2838274008376462,0.0805579934662539,0.00690598487854,0.0002639293670654,0.0301210880279541,0.0116717272773683,0.0001362292176372,0,11,0.0,1.0,0,0.0,1.0,5,6,0,0,0,0.4545454545454545,0.5454545454545454,0.0,0.0,0.0,0.9940302114769564,1.4949188482339508,1.856472969055176
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.34:52617->172.19.0.8:443,11,172.16.0.34,52617,172.19.0.8,443,11,7,4,7338,3086,4252,667.0909090909091,86,1294,576.9048219192824,332819.173553719,0.8648069012145143,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1063.0,372,1294,398.949871537766,159161.0,0.3753056176272493,0.0270210981369018,3.409385681152344e-05,0.1257069110870361,0.0436708549819219,0.001907143574852,0.045000155766805,3.409385681152344e-05,0.1257069110870361,0.0496723438756475,0.0024673417461005,0.0467463334401448,0.0001060962677001,0.0980439186096191,0.0401183451722807,0.0016094816193622,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.2702109813690185
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.53:36324->172.19.0.8:443,11,172.16.0.53,36324,172.19.0.8,443,11,7,4,7343,3086,4257,667.5454545454545,86,1294,576.6740632338267,332552.97520661156,0.8638723540204404,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1064.25,377,1294,396.78481258737713,157438.1875,0.3728304558020927,0.0260894060134887,0.0,0.1174619197845459,0.044202949139114,0.0019539007125951,0.0434823433558146,0.0,0.1174619197845459,0.0507429161555902,0.0025748435399732,0.0469462871551513,0.0001659393310546,0.1115319728851318,0.0471760596125406,0.0022255806005659,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.94566030460064,2.040373393688496,0.2608940601348877
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.36:52467->172.19.0.8:443,11,172.16.0.36,52467,172.19.0.8,443,11,5,6,9741,2900,6841,885.5454545454545,86,1294,543.9711495752766,295904.611570248,0.6142780664539619,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1140.1666666666667,377,1294,341.29968095827786,116485.47222222223,0.2993419216122887,0.0043995857238769,0.0,0.0168440341949462,0.0067259896424658,4.523893667055745e-05,0.0107975006103515,0.0,0.0259578227996826,0.0112058442551667,0.000125570945471,0.0069143772125244,1.883506774902344e-05,0.0176558494567871,0.0084417182117127,7.126260636596271e-05,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.0439958572387695
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.39:41711->172.19.0.8:443,11,172.16.0.39,41711,172.19.0.8,443,11,6,5,8550,2998,5552,777.2727272727273,86,1294,570.3251211385071,325270.74380165286,0.7337516178390151,499.6666666666667,86,1294,561.8213436869609,315643.2222222222,1.1243922822287409,1110.4,380,1294,365.20109528860945,133371.84,0.3288914763045834,0.0102647066116333,0.0,0.0418109893798828,0.0137142728239327,0.0001880812790892,0.0169811725616455,0.0,0.0423429012298584,0.0160737939135702,0.0002583668507759,0.0152090191841125,0.0001120567321777,0.0406479835510253,0.016766641932994,0.0002811202817092,4,7,0.3636363636363636,0.6363636363636364,0,0.0,1.0,2,5,0,4,0,0.1818181818181818,0.4545454545454545,0.0,0.3636363636363636,0.0,0.9940302114769564,1.8676338909712125,0.102647066116333
SCAN,traffic_record_scan_8.csv,traffic_record_scan_8.pcap,172.16.0.39:52134->172.19.0.8:443,11,172.16.0.39,52134,172.19.0.8,443,11,6,5,8537,2988,5549,776.0909090909091,86,1294,571.6038765924678,326730.9917355371,0.7365166501718573,498.0,86,1294,563.0239781749974,316996.0,1.1305702372991917,1109.8,377,1294,366.40109170143035,134249.75999999998,0.3301505601923142,0.001434302330017,0.0,0.0083341598510742,0.0024904456056374,6.202319314638771e-06,0.0028686046600341,0.0,0.0114099979400634,0.0043334474794882,1.8778767057483488e-05,0.0014961957931518,3.2901763916015625e-05,0.0032780170440673,0.0014695671224806,2.1596275274760046e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.867633890971212,0.0143430233001708
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.44:42948->172.19.0.8:443,11,172.16.0.44,42948,172.19.0.8,443,11,6,5,6110,2997,3113,555.4545454545455,66,1294,563.2905537410372,317296.2479338843,1.0141073798938476,499.5,88,1294,561.9868770709865,315829.25,1.125098852994968,622.6,66,1294,557.4863585774991,310791.04,0.8954165733657229,0.0456333875656127,0.0,0.1953868865966797,0.0668819525056852,0.0044731955709727,0.0826985836029052,0.0,0.1958239078521728,0.0790932589133774,0.0062557436055385,0.065236747264862,9.703636169433594e-05,0.183467149734497,0.0707409904021614,0.0050042877230787,3,8,0.2727272727272727,0.7272727272727273,0,0.0,1.0,2,6,0,3,0,0.1818181818181818,0.5454545454545454,0.0,0.2727272727272727,0.0,0.9940302114769564,2.5503407095463886,0.4563338756561279
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.55:40840->172.19.0.8:443,11,172.16.0.55,40840,172.19.0.8,443,11,8,3,8530,5588,2942,775.4545454545455,91,1294,572.1527710222417,327358.79338842974,0.7378288958082836,698.5,91,1294,595.6265608583956,354771.0,0.8527223491172449,980.6666666666666,354,1294,443.12024954356974,196355.55555555553,0.4518561348166924,0.0557390928268432,9.5367431640625e-07,0.200469970703125,0.0765136166251932,0.005854333529067,0.0796272754669189,9.5367431640625e-07,0.200469970703125,0.0807476019683925,0.0065201752236459,0.1527340412139892,9.298324584960938e-05,0.3053750991821289,0.1526410579681396,0.0232992925776329,0,11,0.0,1.0,0,0.0,1.0,4,7,0,0,0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.0,0.8453509366224364,1.6171895725927152,0.5573909282684326
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.31:45348->172.19.0.8:443,11,172.16.0.31,45348,172.19.0.8,443,11,5,6,9737,2900,6837,885.1818181818181,86,1294,544.3122129109055,296275.7851239669,0.6149157175741975,580.0,86,1294,583.1390914696082,340051.2,1.0054122266717382,1139.5,373,1294,342.7903878465672,117505.25,0.3008252635775052,0.0021955966949462,9.5367431640625e-07,0.0142238140106201,0.0042030769100684,1.7665855511950213e-05,0.0052629709243774,9.5367431640625e-07,0.0181629657745361,0.0075317351834697,5.672703487391573e-05,0.0015464305877685,1.811981201171875e-05,0.0041859149932861,0.0018721872833341,3.5050852238782677e-06,5,6,0.4545454545454545,0.5454545454545454,0,0.0,1.0,2,4,0,5,0,0.1818181818181818,0.3636363636363636,0.0,0.4545454545454545,0.0,0.9940302114769564,1.6729330318733675,0.0219559669494628
GET_FLOOD,traffic_record_GET_FLOOD_3.csv,traffic_record_GET_FLOOD_3.pcap,172.16.0.57:55863->172.19.0.8:443,11,172.16.0.57,55863,172.19.0.8,443,11,7,4,9813,5556,4257,892.0909090909091,98,1294,535.7225290196162,286998.62809917354,0.6005245917880137,793.7142857142857,98,1294,578.2895256791395,334418.7755102041,0.728586515434481,1064.25,377,1294,396.78481258737713,157438.1875,0.3728304558020927,0.055492091178894,8.106231689453125e-06,0.2000448703765869,0.0710302404913466,0.0050452950642585,0.0653523206710815,8.106231689453125e-06,0.2000448703765869,0.0701734169812192,0.00492430845082,0.0848693052927653,0.0001158714294433,0.1653239727020263,0.0675143872385381,0.0045581924841952,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,4,5,0,2,0,0.3636363636363636,0.4545454545454545,0.0,0.1818181818181818,0.0,0.94566030460064,1.4911148500551858,0.5549209117889404
GET_FLOOD,recording_58.csv,recording_58.pcap,172.16.0.33:34119->172.19.0.8:443,11,172.16.0.33,34119,172.19.0.8,443,11,8,3,8896,5928,2968,808.7272727272727,98,1294,536.8571997212686,288215.65289256204,0.6638297208783671,741.0,98,1294,556.6518211593311,309861.25,0.7512170326036858,989.3333333333334,380,1294,430.863732003003,185643.5555555556,0.4355091630758116,0.042687702178955,0.0,0.2009260654449463,0.0655956619606963,0.0043027908680619,0.0609824316842215,0.0,0.2009260654449463,0.0721556811538653,0.0052064423227782,0.0521020889282226,0.0001060962677001,0.1040980815887451,0.0519959926605224,0.0027035832527531,2,9,0.1818181818181818,0.8181818181818182,0,0.0,1.0,4,5,0,2,0,0.3636363636363636,0.4545454545454545,0.0,0.1818181818181818,0.0,0.8453509366224364,1.8676338909712125,0.4268770217895508
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.53:58004->172.19.0.8:443,11,172.16.0.53,58004,172.19.0.8,443,11,7,4,6141,3087,3054,558.2727272727273,86,1294,561.3649098255706,315130.56198347104,1.0055388386388662,441.0,86,1294,539.634002952795,291204.85714285716,1.2236598706412585,763.5,96,1294,539.2724265155784,290814.75,0.706316210236514,0.0080646991729736,9.5367431640625e-07,0.0662181377410888,0.0196309455794889,0.0003853740243448,0.0134411652882893,9.5367431640625e-07,0.0769751071929931,0.0284194073671945,0.0008076627151025,0.0225783189137776,2.694129943847656e-05,0.0664291381835937,0.0310114236896322,0.0009617083992578,3,8,0.2727272727272727,0.7272727272727273,0,0.0,1.0,2,6,0,3,0,0.1818181818181818,0.5454545454545454,0.0,0.2727272727272727,0.0,0.94566030460064,2.1180782093497093,0.0806469917297363
GET_FLOOD,recording_38.csv,recording_38.pcap,172.16.0.41:56854->172.19.0.8:443,11,172.16.0.41,56854,172.19.0.8,443,11,8,3,8617,5651,2966,783.3636363636364,95,1294,564.1844109746182,318304.0495867769,0.7202075572381108,706.375,95,1294,588.2291087450535,346013.484375,0.8327433852345475,988.6666666666666,378,1294,431.80654104458506,186456.8888888889,0.4367564474490071,0.0534714937210083,1.1920928955078123e-05,0.200556993484497,0.0793456902638676,0.0062957385634496,0.076387848172869,1.1920928955078123e-05,0.200556993484497,0.0852171058164785,0.0072619551237369,0.1148689985275268,0.0001149177551269,0.2296230792999267,0.1147540807723999,0.0131684990539184,1,10,0.0909090909090909,0.9090909090909092,0,0.0,1.0,4,6,0,1,0,0.3636363636363636,0.5454545454545454,0.0,0.0909090909090909,0.0,0.8453509366224364,1.6171895725927152,0.534714937210083
