label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
SCAN,traffic_record_scan_4.csv,traffic_record_scan_4.pcap,172.16.0.43:46939->172.19.0.8:443,28,172.16.0.43,46939,172.19.0.8,443,28,11,17,24465,3418,21047,873.75,86,1294,564.0065618285963,318103.40178571426,0.6455010721929572,310.72727272727275,86,1294,463.6725119597963,214992.19834710745,1.4922169782205263,1238.0588235294117,371,1294,216.76565567674425,46987.34948096885,0.1750851022238158,0.0012968911064995,1.2874603271484377e-05,0.0120749473571777,0.0031428828631155,9.877712691265104e-06,0.0034832954406738,1.2874603271484377e-05,0.012606143951416,0.0050818312547592,2.5825008901847468e-05,0.0014338195323944,9.298324584960938e-05,0.0111491680145263,0.0034558674154026,1.1943019592841608e-05,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9666186325481028,1.4248501191874308,0.0350160598754882
GET_FLOOD,recording_49.csv,recording_49.pcap,172.16.0.62:59343->172.19.0.8:443,28,172.16.0.62,59343,172.19.0.8,443,28,11,17,24523,3474,21049,875.8214285714286,86,1294,561.3879517748481,315156.4323979592,0.6409844900581393,315.8181818181818,86,1294,461.94250295145815,213390.87603305792,1.4626849546534368,1238.1764705882354,373,1294,216.29506950789607,46783.5570934256,0.1746884023770361,0.0008852923357928,1.0013580322265623e-05,0.0134098529815673,0.0026426917848338,6.983819869628173e-06,0.0023771047592163,1.0013580322265623e-05,0.0138869285583496,0.0043257767066354,1.8712344115670017e-05,0.0006558150053024,9.107589721679688e-05,0.00531005859375,0.0014170415086328,2.0080066371885863e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9666186325481028,1.4248501191874308,0.0239028930664062
GET_FLOOD,traffic_record_GET_FLOOD_1.csv,traffic_record_GET_FLOOD_1.pcap,172.16.0.46:60697->172.19.0.8:443,28,172.16.0.46,60697,172.19.0.8,443,28,14,14,21115,6308,14807,754.1071428571429,70,1294,582.1234122519354,338867.6670918368,0.7719372741204921,450.57142857142856,86,1294,534.3421475162191,285521.5306122449,1.1859210629719512,1057.642857142857,70,1294,456.010903244156,207945.943877551,0.431157739273194,0.0364764443150273,1.4066696166992188e-05,0.3412511348724365,0.0813173686605794,0.0066125144458805,0.0757465545947735,1.4066696166992188e-05,0.3412511348724365,0.1053930782599905,0.0111077009451164,0.0601322284111609,8.606910705566406e-05,0.5457170009613037,0.145149022195931,0.0210682386444348,11,17,0.3928571428571428,0.6071428571428571,0,0.0,1.0,4,13,11,0,0,0.1428571428571428,0.4642857142857143,0.0,0.3928571428571428,0.0,1.0,2.0176001385413644,0.9848639965057372
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.27:43996->172.19.0.8:443,28,172.16.0.27,43996,172.19.0.8,443,28,10,18,25614,2350,23264,914.7857142857144,88,1469,563.3877348646475,317405.7397959184,0.6158685319048227,235.0,88,1469,412.18830648139453,169899.2,1.753992793537849,1292.4444444444443,1292,1294,0.8314794192830981,0.691358024691358,0.0006433386153325,0.0008108880784776,1.5020370483398438e-05,0.0193619728088378,0.0036387034247448,1.324016261325012e-05,0.0024194452497694,4.601478576660156e-05,0.0197269916534423,0.0061209670429798,3.746623754124565e-05,0.000146234736723,8.893013000488281e-05,0.0005040168762207,9.681880305204007e-05,9.373880624429726e-09,28,0,1.0,0.0,0,0.0,1.0,0,0,28,0,0,0.0,0.0,0.0,1.0,0.0,0.9402859586706313,1.2695459925589747,0.0218939781188964
SCAN,traffic_record_scan_7.csv,traffic_record_scan_7.pcap,172.16.0.34:33787->172.19.0.8:443,28,172.16.0.34,33787,172.19.0.8,443,28,8,20,28098,3160,24938,1003.5,86,1294,503.3716675720691,253383.0357142857,0.5016160115317082,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1246.9,380,1294,198.88235215825463,39554.19000000001,0.1595014453109749,0.0009428130255805,0.0,0.0121879577636718,0.0025850956449971,6.682719493783447e-06,0.0036352702549525,0.0,0.0160019397735595,0.0057386842843149,3.293249731504314e-05,0.0006983154698422,2.288818359375e-05,0.0098190307617187,0.0022493357579391,5.059511351943792e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.863120568566631,1.227402569259248,0.0254559516906738
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.46:37359->172.19.0.8:443,28,172.16.0.46,37359,172.19.0.8,443,28,24,4,19845,14669,5176,708.75,94,1294,585.3126530203446,342590.90178571426,0.8258379584061298,611.2083333333334,94,1294,577.1384134364034,333088.7482638889,0.9442580900179754,1294.0,1294,1294,0.0,0.0,0.0,0.5970694488949246,0.0,6.400727033615112,1.3423860393549072,1.8020002786549545,0.7009076139201289,0.0,6.400727033615112,1.429208176184593,2.0426360108728905,0.0002663135528564,8.988380432128906e-05,0.0005860328674316,0.0002264801654424,5.129326533885129e-08,0,28,0.0,1.0,0,0.0,1.0,10,18,0,0,0,0.3571428571428571,0.6428571428571429,0.0,0.0,0.0,0.5916727785823275,1.4731864679927211,16.120875120162964
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.34:55977->172.19.0.8:443,28,172.16.0.34,55977,172.19.0.8,443,28,8,20,28097,3160,24937,1003.4642857142856,86,1294,503.4159372401185,253427.60586734695,0.5016779813760658,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1246.85,379,1294,199.10029507763167,39640.927500000005,0.1596826363055954,0.0025304864954065,5.0067901611328125e-06,0.0387980937957763,0.008096916707256,6.556006016424222e-05,0.0097604479108537,8.106231689453125e-06,0.0421099662780761,0.0151654013337457,0.0002299893976135,0.0015535229130795,2.09808349609375e-05,0.0235488414764404,0.005327396095538,2.8381149158754207e-05,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.863120568566631,1.227402569259248,0.0683231353759765
SCAN,traffic_record_scan_9.csv,traffic_record_scan_9.pcap,172.16.0.53:46694->172.19.0.8:443,28,172.16.0.53,46694,172.19.0.8,443,28,8,20,28100,3160,24940,1003.5714285714286,86,1294,503.28332183852103,253294.10204081636,0.5014922779885619,395.0,86,1294,519.2051617617067,269574.0,1.3144434474979916,1247.0,382,1294,198.44646633286268,39381.0,0.1591391069229051,0.0012950367397732,0.0,0.0174808502197265,0.0038425221839922,1.476497673447289e-05,0.0049901349203927,0.0,0.0193958282470703,0.0076466573365083,5.8471368421977574e-05,0.00125463385331,2.312660217285156e-05,0.0207078456878662,0.0046212709981951,2.1356145638759357e-05,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.863120568566631,1.227402569259248,0.0349659919738769
NORMAL,normal_traffic_recording_28.csv,normal_traffic_recording_28.pcap,172.19.0.62:60562->172.19.0.8:443,28,172.19.0.62,60562,172.19.0.8,443,28,13,15,21553,8578,12975,769.75,69,1399,569.3538082146913,324163.7589285714,0.7396606797202875,659.8461538461538,131,1399,590.2846570353671,348435.97633136093,0.8945792191023284,865.0,69,1294,532.5288098622772,283586.93333333335,0.6156402426153493,0.1076155150378191,0.0,0.7359440326690674,0.185525937329852,0.0344198734221201,0.2197325825691223,0.0,0.849628210067749,0.2848547808989252,0.0811422462009747,0.1314426490238734,4.9114227294921875e-05,0.8893170356750488,0.2431086199540833,0.0591018010959789,10,18,0.3571428571428571,0.6428571428571429,0,0.0,1.0,6,12,10,0,0,0.2142857142857142,0.4285714285714285,0.0,0.3571428571428571,0.0,0.996316519558962,2.7929396365608885,2.905618906021118
SCAN,traffic_record_scan_5.csv,traffic_record_scan_5.pcap,172.16.0.31:34461->172.19.0.8:443,28,172.16.0.31,34461,172.19.0.8,443,28,10,18,25680,3332,22348,917.1428571428572,86,1294,547.8282912872371,300115.83673469385,0.5973205668240903,333.2,86,1294,480.5581754584974,230936.15999999997,1.4422514269462707,1241.5555555555557,378,1294,209.4442970821763,43866.913580246925,0.1686950665598341,0.0005635508784541,0.0,0.0088329315185546,0.0017552336413396,3.080845135690277e-06,0.0016906526353624,0.0,0.0120818614959716,0.0037172667006784,1.3818071723972589e-05,0.0003732372732723,3.0994415283203125e-05,0.0034091472625732,0.0009438059783153,8.907697247038404e-07,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9402859586706313,1.370912144923495,0.0152158737182617
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.53:52322->172.19.0.8:443,28,172.16.0.53,52322,172.19.0.8,443,28,11,17,24487,3430,21057,874.5357142857143,86,1294,563.09606400322,317077.1772959184,0.643880009478097,311.8181818181818,86,1294,463.1563290336936,214513.785123967,1.485340996901058,1238.6470588235295,381,1294,214.412724923211,45972.81660899654,0.1731023566364908,0.003573700233742,1.7881393432617188e-05,0.0276820659637451,0.0082636809431053,6.828842272944239e-05,0.009607195854187,3.0994415283203125e-05,0.0282099246978759,0.0117557707425455,0.0001381981457512,0.0043004900217056,6.890296936035156e-05,0.044645071029663,0.0117318394643737,0.0001376360572178,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9666186325481028,1.5013397424044412,0.0964899063110351
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.46:49128->172.19.0.8:443,28,172.16.0.46,49128,172.19.0.8,443,28,17,11,17185,11526,5659,613.75,63,1444,608.2325462823761,369946.8303571429,0.9910102587085556,678.0,86,1444,611.5839608561286,374034.9411764706,0.9020412402007796,514.4545454545455,63,1294,589.3975913262261,347389.5206611571,1.1456747666705225,0.0804155137803819,0.0,0.423598051071167,0.1320760368984008,0.0174440795227877,0.1092119961977005,0.0,0.4002900123596191,0.1316000335101487,0.0173185688198722,0.1324018001556396,9.012222290039062e-05,0.5538690090179443,0.1937970470990166,0.0375572954642984,13,15,0.4642857142857143,0.5357142857142857,0,0.0,1.0,6,9,13,0,0,0.2142857142857142,0.3214285714285714,0.0,0.4642857142857143,0.0,0.9666186325481028,2.638460066586156,2.1712188720703125
GET_FLOOD,recording_14.csv,recording_14.pcap,172.16.0.44:40961->172.19.0.8:443,28,172.16.0.44,40961,172.19.0.8,443,28,12,16,23327,3572,19755,833.1071428571429,86,1294,573.4329789762278,328825.38137755095,0.6883064007945461,297.6666666666667,86,1294,446.3547418316015,199232.5555555556,1.4995120106324795,1234.6875,371,1294,223.004125172047,49730.83984375,0.1806158442294483,0.0104904792926929,0.0,0.0990650653839111,0.0270397592546697,0.0007311485805504,0.0257493582638827,0.0,0.0996370315551757,0.0379204631780807,0.0014379615276401,0.0122775236765543,8.893013000488281e-05,0.0926399230957031,0.0309716319479672,0.0009592419855203,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.2832429409027099
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.24:37018->172.19.0.8:443,28,172.19.0.24,37018,172.19.0.8,443,28,2,26,32633,262,32371,1165.4642857142858,71,1292,365.3944524309954,133513.10586734695,0.3135183608024965,131.0,131,131,0.0,0.0,0.0,1245.0384615384614,71,1292,234.8076923076923,55134.6523668639,0.1885947298507923,0.4564812536592836,3.314018249511719e-05,12.298431158065796,2.3224023436079855,5.393552645595864,12.323750019073486,12.323750019073486,12.323750019073486,0.0,0.0,0.4919869995117187,3.314018249511719e-05,12.298606157302856,2.4100160436788376,5.8081773307893965,28,0,1.0,0.0,0,0.0,1.0,0,0,28,0,0,0.0,0.0,0.0,1.0,0.0,0.3712323266408756,0.5896261811873141,12.32499384880066
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.49:52134->172.19.0.8:443,28,172.16.0.49,52134,172.19.0.8,443,28,12,16,23270,3516,19754,831.0714285714286,86,1294,575.8148219555254,331562.7091836735,0.692858402009227,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1234.625,370,1294,223.246185577716,49838.859375,0.1808210473445102,0.0067794764483416,0.0,0.0720548629760742,0.0175857249338606,0.0003092577214494,0.0166254477067427,0.0,0.0727109909057617,0.0250924637815518,0.0006296317386284,0.0073994000752766,8.797645568847656e-05,0.0822799205780029,0.0210568574329978,0.0004433912449535,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.1830458641052246
GET_FLOOD,recording_48.csv,recording_48.pcap,172.16.0.30:37085->172.19.0.8:443,28,172.16.0.30,37085,172.19.0.8,443,28,17,11,21550,8212,13338,769.6428571428571,86,1394,573.3683816015739,328751.3010204081,0.7449797997607457,483.05882352941177,86,1394,538.8142177464091,290320.7612456748,1.1154215418520403,1212.5454545454545,406,1294,255.05377815681564,65052.42975206612,0.210345745968284,0.0233628484937879,0.0,0.20078706741333,0.0471046541897148,0.0022188484463326,0.039419874548912,0.0,0.20078706741333,0.0561054954803477,0.0031478266230953,0.0363430976867675,0.0001101493835449,0.2170188426971435,0.0722758780965893,0.005223802554633,11,17,0.3928571428571428,0.6071428571428571,0,0.0,1.0,4,13,11,0,0,0.1428571428571428,0.4642857142857143,0.0,0.3928571428571428,0.0,0.9666186325481028,2.305288621665821,0.6307969093322754
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.33:45746->172.19.0.8:443,28,172.16.0.33,45746,172.19.0.8,443,28,8,20,28110,3172,24938,1003.9285714285714,86,1294,502.5948331673642,252601.56632653065,0.5006280799959515,396.5,86,1294,518.3268756296552,268662.75,1.3072556762412488,1246.9,380,1294,198.88235215825463,39554.19000000001,0.1595014453109749,0.0095167778156421,0.0,0.1554188728332519,0.0306955923147447,0.000942219387553,0.0367037228175572,0.0,0.1574409008026123,0.0527480961417053,0.0027823616465745,0.0107330021105314,1.4066696166992188e-05,0.1814010143280029,0.0405271432966685,0.0016424493437887,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.863120568566631,1.27187087275341,0.2569530010223388
GET_FLOOD,recording_54.csv,recording_54.pcap,172.16.0.40:34639->172.19.0.8:443,28,172.16.0.40,34639,172.19.0.8,443,28,13,15,24576,6086,18490,877.7142857142857,86,1294,559.7401729592846,313309.06122448976,0.6377248064314766,468.15384615384613,86,1294,551.1216319964566,303735.05325443775,1.1772233348593388,1232.6666666666667,394,1294,224.14479447198605,50240.88888888886,0.1818373129843045,0.0177268893630416,8.106231689453125e-06,0.200502872467041,0.0472857153717708,0.0022359388782201,0.0398783286412557,8.106231689453125e-06,0.200502872467041,0.0645607770444649,0.0041680939325851,0.0120840072631835,9.608268737792967e-05,0.1266331672668457,0.0331228195186291,0.0010971211728636,16,12,0.5714285714285714,0.4285714285714285,0,0.0,1.0,4,8,16,0,0,0.1428571428571428,0.2857142857142857,0.0,0.5714285714285714,0.0,0.996316519558962,1.5422414219661076,0.478626012802124
SCAN,SCAN2_HTTP3.csv,SCAN2_HTTP3.pcap,172.16.0.35:39388->172.19.0.8:443,28,172.16.0.35,39388,172.19.0.8,443,28,9,19,26880,3246,23634,960.0,86,1294,528.195310197171,278990.28571428574,0.5502034481220531,360.6666666666667,86,1294,499.0506542982942,249051.55555555556,1.3836894296625533,1243.8947368421052,370,1294,205.9805547124961,42427.988919667594,0.1655932359963368,0.0005612549958405,9.5367431640625e-07,0.0087308883666992,0.0017359666873609,3.0135803396270286e-06,0.0018923878669738,9.5367431640625e-07,0.0119080543518066,0.0038333215330032,1.469435397538632e-05,0.0003568331400553,1.621246337890625e-05,0.003354787826538,0.0009320046857895,8.686327343336112e-07,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9059282160429992,1.3056334087653163,0.0151538848876953
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.30:33618->172.19.0.8:443,28,172.16.0.30,33618,172.19.0.8,443,28,12,16,23268,3504,19764,831.0,86,1294,576.0819634144334,331870.4285714286,0.6932394264914963,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1235.25,380,1294,220.82558162495576,48763.9375,0.1787699507184422,0.0012135152463559,0.0,0.0228660106658935,0.0043531518065155,1.8949930650569952e-05,0.0029786283319646,0.0,0.0234029293060302,0.0066142435394134,4.374821759867234e-05,0.0006539344787597,9.79900360107422e-05,0.007598876953125,0.0018620981803414,3.4674096332310004e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9852281360342516,1.4685381970127551,0.0327649116516113
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:48920->172.19.0.8:443,28,172.16.0.34,48920,172.19.0.8,443,28,12,16,23270,3516,19754,831.0714285714286,86,1294,575.8148219555254,331562.7091836735,0.692858402009227,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1234.625,370,1294,223.246185577716,49838.859375,0.1808210473445102,0.0087065520109953,0.0,0.0951578617095947,0.0230488182865743,0.0005312480244075,0.0213532664559104,0.0,0.0957319736480712,0.0329120870125646,0.0010832054715226,0.0093279361724853,8.296966552734375e-05,0.1004650592803955,0.026123011262361,0.0006824117174134,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.235076904296875
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.22:44171->172.19.0.8:443,28,172.19.0.22,44171,172.19.0.8,443,28,6,22,28570,2323,26247,1020.3571428571428,68,1399,483.8989869712861,234158.22959183683,0.4742447194678337,387.1666666666667,131,1399,462.02107335296097,213463.47222222216,1.1933389755134591,1193.0454545454545,68,1294,317.23241799159393,100636.40702479336,0.2659013676159205,0.0076998869578043,2.694129943847656e-05,0.0789010524749755,0.0193179709635431,0.0003731840021482,0.0413472175598144,3.695487976074219e-05,0.1138620376586914,0.0418127112406356,0.0017483028212927,0.0061426616850353,2.694129943847656e-05,0.0866041183471679,0.0200417219299956,0.0004016706179192,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.74959525725948,1.5504460149179358,0.2078969478607177
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.42:39675->172.19.0.8:443,28,172.16.0.42,39675,172.19.0.8,443,28,24,4,21111,15935,5176,753.9642857142857,94,1394,587.5980454445062,345271.46301020397,0.7793446673509627,663.9583333333334,94,1394,588.3104678630342,346109.20659722225,0.8860653422474315,1294.0,1294,1294,0.0,0.0,0.0,0.3536787386293764,0.0,3.199023962020874,0.7142885819317782,0.5102081782781107,0.4151880844779637,0.0,3.199023962020874,0.757243330894568,0.5734174621843001,0.0002350012461344,8.893013000488281e-05,0.0005249977111816,0.0002050603380863,4.2049742256090723e-08,1,27,0.0357142857142857,0.9642857142857144,0,0.0,1.0,10,17,1,0,0,0.3571428571428571,0.6071428571428571,0.0,0.0357142857142857,0.0,0.5916727785823275,1.6458459985690297,9.549325942993164
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.19:43901->172.19.0.8:443,28,172.19.0.19,43901,172.19.0.8,443,28,4,24,29682,852,28830,1060.071428571429,68,1294,449.6346873194019,202171.3520408163,0.4241550854033842,213.0,131,437,129.40440487093164,16745.5,0.6075324172344209,1201.25,68,1294,305.8691509453021,93555.9375,0.2546257239919268,0.0013997819688585,0.0,0.0309779644012451,0.0058542559178432,3.427231235160255e-05,0.0125980377197265,0.0,0.0350830554962158,0.0159377848046658,0.0002540129844798,0.0014779153077498,2.288818359375e-05,0.0330698490142822,0.0067355472553123,4.536759682854616e-05,25,3,0.8928571428571429,0.1071428571428571,0,0.0,1.0,0,2,25,1,0,0.0,0.0714285714285714,0.0357142857142857,0.8928571428571429,0.0,0.5916727785823275,1.2320872216997276,0.0377941131591796
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.43:41414->172.19.0.8:443,28,172.16.0.43,41414,172.19.0.8,443,28,9,19,26897,3258,23639,960.6071428571428,86,1294,527.2912816112791,278036.09566326527,0.5489145958700158,362.0,86,1294,498.3305462575351,248333.33333333337,1.3766037189434672,1244.157894736842,375,1294,204.86407898586265,41969.29085872576,0.1646608359377042,0.0019094060968469,1.0013580322265623e-05,0.022252082824707,0.0050572005164116,2.5575277063194115e-05,0.0064383745193481,1.5974044799804688e-05,0.0224571228027343,0.008263213609331,6.828069915343349e-05,0.0022577179802788,2.384185791015625e-05,0.0257761478424072,0.0065829440035345,4.333515175367098e-05,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9059282160429992,1.363120568566631,0.0515539646148681
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.31:33014->172.19.0.8:443,28,172.16.0.31,33014,172.19.0.8,443,28,17,11,16123,7721,8402,575.8214285714286,63,1394,588.034137345506,345784.14668367343,1.0212091946706052,454.1764705882353,83,1394,555.5993303784256,308690.61591695494,1.2233115679877264,763.8181818181819,63,1294,587.2809174773669,344898.8760330578,0.7688752787730344,0.1729692529748987,0.0,1.9607031345367432,0.4126524184884431,0.1702820184843612,0.2918856143951416,0.0,1.9624509811401367,0.5031930480993126,0.2532032436554772,0.4275507926940918,2.09808349609375e-05,2.048845052719116,0.6533108316422068,0.4268150427410319,10,18,0.3571428571428571,0.6428571428571429,0,0.0,1.0,4,14,10,0,0,0.1428571428571428,0.5,0.0,0.3571428571428571,0.0,0.9666186325481028,2.505977711423774,4.670169830322266
NORMAL,normal_traffic_recording_6.csv,normal_traffic_recording_6.pcap,172.19.0.32:52021->172.19.0.8:443,28,172.19.0.32,52021,172.19.0.8,443,28,11,17,31408,14427,16981,1121.7142857142858,68,1399,425.34337869058027,180916.98979591837,0.3791904802386732,1311.5454545454545,437,1399,276.55555537108916,76482.97520661156,0.2108623490040882,998.8823529411764,68,1292,458.35240518147185,210086.92733564015,0.4588652545836535,0.0634249316321479,0.0,0.624488115310669,0.1564567670925158,0.0244787199690417,0.1211459159851074,0.0,0.624488115310669,0.193138107315697,0.0373023284974897,7.887184619903564e-05,1.883506774902344e-05,0.0002760887145996,8.352294123350463e-05,6.9760817122954685e-09,15,13,0.5357142857142857,0.4642857142857143,0,0.0,1.0,12,0,15,1,0,0.4285714285714285,0.0,0.0357142857142857,0.5357142857142857,0.0,0.9666186325481028,1.914722119925784,1.7124731540679932
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.36:36848->172.19.0.8:443,28,172.19.0.36,36848,172.19.0.8,443,28,8,20,26625,5121,21504,950.8928571428572,68,1399,525.683251946979,276342.88137755095,0.5528312133151329,640.125,131,1399,593.3475873170801,352061.359375,0.9269245652287914,1075.2,68,1294,438.14673341244935,191972.5599999999,0.407502542236281,0.0197230356710928,0.0,0.373039960861206,0.0714147073785042,0.0051000604299573,0.0759734085627964,0.0,0.3847699165344238,0.1290584702305679,0.0166560887382543,0.0274135815469842,2.5033950805664062e-05,0.3733890056610107,0.0856136673986117,0.0073297000454401,17,11,0.6071428571428571,0.3928571428571428,0,0.0,1.0,4,7,17,0,0,0.1428571428571428,0.25,0.0,0.6071428571428571,0.0,0.863120568566631,2.110577243331642,0.5325219631195068
SCAN,traffic_record_scan_6.csv,traffic_record_scan_6.pcap,172.16.0.39:39765->172.19.0.8:443,28,172.16.0.39,39765,172.19.0.8,443,28,7,21,29306,3074,26232,1046.642857142857,86,1294,473.7838728399958,224471.15816326533,0.4526700484378586,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1249.142857142857,380,1294,194.34830924431128,37771.26530612245,0.1555853344819509,0.0008459621005588,0.0,0.016556978225708,0.0031513264661498,9.930858496256495e-06,0.0037768284479777,0.0,0.0196750164031982,0.0071427968893449,5.101954740243601e-05,0.0003141999244689,1.6927719116210938e-05,0.0032851696014404,0.0008736862161494,7.633276042895432e-07,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.8112781244591328,1.1336983823367466,0.0228409767150878
GET_FLOOD,recording_43.csv,recording_43.pcap,172.16.0.46:47037->172.19.0.8:443,28,172.16.0.46,47037,172.19.0.8,443,28,13,15,21132,3855,17277,754.7142857142857,86,1294,580.9059954159572,337451.7755102041,0.7697031928661179,296.53846153846155,86,1294,428.6798366693539,183766.402366864,1.4456129381845917,1151.8,96,1294,361.985671907973,131033.62666666668,0.3142782357249288,0.0161794821421305,0.0,0.2116580009460449,0.0425170055295079,0.0018076957591962,0.0364038348197937,0.0,0.2116580009460449,0.0583219105983597,0.003401445255843,0.0262142079217093,8.58306884765625e-05,0.3054778575897217,0.0781577848780007,0.0061086393370358,19,9,0.6785714285714286,0.3214285714285714,0,0.0,1.0,2,7,19,0,0,0.0714285714285714,0.25,0.0,0.6785714285714286,0.0,0.996316519558962,1.8747429956842216,0.4368460178375244
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.36:55531->172.19.0.8:443,28,172.16.0.36,55531,172.19.0.8,443,28,12,16,23270,3516,19754,831.0714285714286,86,1294,575.8148219555254,331562.7091836735,0.692858402009227,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1234.625,370,1294,223.246185577716,49838.859375,0.1808210473445102,0.0085711479187011,0.0,0.0932569503784179,0.0241601475270995,0.0005837127285312,0.0210316397927024,0.0,0.0966930389404296,0.0355419649784361,0.0012632312745283,0.0092109362284342,8.20159912109375e-05,0.1161320209503173,0.0290260711739946,0.0008425128077978,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.2314209938049316
