label,source_file,file,flow_id,window_size,client_ip,client_port,server_ip,server_port,total_packets,outgoing_packets,incoming_packets,total_bytes,outgoing_bytes,incoming_bytes,packet_size_mean,packet_size_min,packet_size_max,packet_size_std,packet_size_var,packet_size_cv,packet_size_out_mean,packet_size_out_min,packet_size_out_max,packet_size_out_std,packet_size_out_var,packet_size_out_cv,packet_size_in_mean,packet_size_in_min,packet_size_in_max,packet_size_in_std,packet_size_in_var,packet_size_in_cv,iat_mean,iat_min,iat_max,iat_std,iat_var,iat_out_mean,iat_out_min,iat_out_max,iat_out_std,iat_out_var,iat_in_mean,iat_in_min,iat_in_max,iat_in_std,iat_in_var,short_header_count,long_header_count,short_header_ratio,long_header_ratio,spin_bit_count,spin_bit_ratio,no_spin_bit_ratio,initial_packets,handshake_packets,onertt_packets,zerortt_packets,retry_packets,initial_ratio,handshake_ratio,zerortt_ratio,onertt_ratio,retry_ratio,entropy_direction,entropy_packet_size,duration
GET_FLOOD,recording_41.csv,recording_41.pcap,172.16.0.45:60322->172.19.0.8:443,28,172.16.0.45,60322,172.19.0.8,443,28,22,6,8940,5688,3252,319.2857142857143,94,1294,402.3069951757575,161850.91836734695,1.260021908827876,258.54545454545456,95,1294,329.9775098772543,108885.15702479346,1.2762843209035857,542.0,94,1294,541.2294645834919,292929.3333333333,0.998578347940022,0.0834802609902841,0.0,0.2006270885467529,0.0836581413151744,0.0069986846083096,0.1073317641303652,0.0,0.2006270885467529,0.0806154338232859,0.0064988481705166,0.2060959815979003,4.1961669921875e-05,0.6965510845184326,0.2744748718712328,0.0753364552887296,11,17,0.3928571428571428,0.6071428571428571,0,0.0,1.0,2,15,11,0,0,0.0714285714285714,0.5357142857142857,0.0,0.3928571428571428,0.0,0.74959525725948,2.218768997853545,2.253967046737671
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.31:60907->172.19.0.8:443,28,172.16.0.31,60907,172.19.0.8,443,28,7,21,29304,3074,26230,1046.571428571429,86,1294,473.8845118931879,224566.53061224497,0.4527971039110449,439.1428571428572,86,1294,540.8288423657654,292495.8367346939,1.231555594196603,1249.047619047619,378,1294,194.77422245365605,37936.997732426295,0.1559381880109331,0.0008638523243091,0.0,0.0151920318603515,0.0029661368988274,8.797968102585707e-06,0.0038383404413859,0.0,0.0200309753417968,0.0072758355214536,5.293778253524627e-05,0.0004065990447998,2.193450927734375e-05,0.0050501823425292,0.0011958535371736,1.4300656823706958e-06,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.8112781244591328,1.1336983823367466,0.0233240127563476
CONNECTION_FLOOD,QUIC_CONNECT4.csv,QUIC_CONNECT4.pcap,172.16.0.47:54633->172.19.0.8:443,28,172.16.0.47,54633,172.19.0.8,443,28,17,11,15098,9126,5972,539.2142857142857,63,1444,584.596769280383,341753.3826530613,1.0841640972215345,536.8235294117648,86,1444,591.2584022827043,349586.49826989614,1.1014018013155789,542.9090909090909,63,1294,574.1299274151444,329625.17355371895,1.057506564227493,0.0429385856345847,0.0,0.2996859550476074,0.0811280197322272,0.0065817555856726,0.0537284910678863,0.0,0.2008588314056396,0.0761030470025324,0.0057916737630696,0.076218581199646,7.987022399902344e-05,0.2999589443206787,0.0990469693294738,0.0098103021333537,12,16,0.4285714285714285,0.5714285714285714,0,0.0,1.0,4,12,12,0,0,0.1428571428571428,0.4285714285714285,0.0,0.4285714285714285,0.0,0.9666186325481028,2.892724905113432,1.159341812133789
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.20:47540->172.19.0.8:443,28,172.19.0.20,47540,172.19.0.8,443,28,3,25,30785,706,30079,1099.4642857142858,68,1294,418.178232861032,174873.03443877553,0.3803472639307746,235.33333333333337,142,422,131.99326582148885,17422.22222222222,0.5608779000913123,1203.16,68,1294,305.62665852310727,93407.6544,0.2540199628670395,0.0007044474283854,0.0,0.0129389762878417,0.0024892259109394,6.196245635692322e-06,0.0081895589828491,0.0,0.0163791179656982,0.0081895589828491,6.706887633356473e-05,0.0006624559561411,2.8133392333984375e-05,0.0147979259490966,0.002947663203654,8.688718362175824e-06,25,3,0.8928571428571429,0.1071428571428571,0,0.0,1.0,0,2,25,1,0,0.0,0.0714285714285714,0.0357142857142857,0.8928571428571429,0.0,0.4912373418243331,1.0201433152964865,0.0190200805664062
NORMAL,normal_traffic_recording_7.csv,normal_traffic_recording_7.pcap,172.19.0.20:33439->172.19.0.8:443,28,172.19.0.20,33439,172.19.0.8,443,28,3,25,30793,708,30085,1099.75,68,1294,417.6413041457603,174424.25892857142,0.3797602220011459,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1203.4,68,1294,304.8991964567962,92963.51999999996,0.2533647967897591,0.0005725931238245,0.0,0.0109291076660156,0.0020810699703446,4.330852221470078e-06,0.0066524744033813,0.0,0.0133049488067626,0.0066524744033813,4.425541568764402e-05,0.0005570848782857,1.5974044799804688e-05,0.0122690200805664,0.0024431635189315,5.969047980237797e-06,25,3,0.8928571428571429,0.1071428571428571,0,0.0,1.0,0,2,25,1,0,0.0,0.0714285714285714,0.0357142857142857,0.8928571428571429,0.0,0.4912373418243331,1.0201433152964865,0.0154600143432617
SCAN,traffic_record_scan_2.csv,traffic_record_scan_2.pcap,172.16.0.36:33057->172.19.0.8:443,28,172.16.0.36,33057,172.19.0.8,443,28,7,21,29317,3086,26231,1047.0357142857142,86,1294,472.96975757614007,223700.39158163272,0.4517226596217867,440.8571428571428,86,1294,539.7246463499245,291302.693877551,1.224261997553296,1249.095238095238,379,1294,194.56126584652057,37854.08616780044,0.1557617545185822,0.0023395926864058,0.0,0.0222969055175781,0.0053779224211074,2.8922049567450244e-05,0.0104801654815673,0.0,0.0222969055175781,0.0083222441313624,6.925974738199632e-05,0.0024419546127319,2.288818359375e-05,0.0362000465393066,0.0081755313718558,6.683931321219917e-05,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.8112781244591328,1.1606586502711562,0.0631690025329589
NORMAL,normal_traffic_recording_5.csv,normal_traffic_recording_5.pcap,172.19.0.34:46356->172.19.0.8:443,28,172.19.0.34,46356,172.19.0.8,443,28,4,24,32137,2076,30061,1147.75,131,1399,369.31641727850194,136394.61607142858,0.321774269029407,519.0,131,1399,519.6869249846488,270074.5,1.0013235548837165,1252.5416666666667,327,1294,192.99114383106345,37245.581597222226,0.1540796198378471,0.0009199248419867,9.5367431640625e-07,0.0118451118469238,0.0028603871349374,8.181814561715854e-06,0.0073596636454264,9.5367431640625e-07,0.0218350887298584,0.0102361480030022,0.0001047787259393,0.0006488613460374,1.4066696166992188e-05,0.0143439769744873,0.002919820791598,8.525353455048294e-06,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.5916727785823275,1.091571886725058,0.0248379707336425
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.31:56578->172.19.0.8:443,28,172.16.0.31,56578,172.19.0.8,443,28,23,5,9528,6380,3148,340.2857142857143,94,1294,394.5350660807566,155657.91836734698,1.1594229481802252,277.39130434782606,98,1294,318.00871455524805,101129.54253308124,1.14642640043428,629.6,94,1294,551.8962221287622,304589.44000000006,0.8765823096073098,0.0347989311924687,0.0,0.1785719394683838,0.0450972276513597,0.0020337599418385,0.042707779190757,0.0,0.1791350841522216,0.0470451023864642,0.0022132416585529,0.1772957444190979,4.887580871582031e-05,0.5131080150604248,0.2097159460624908,0.0439807780328855,16,12,0.5714285714285714,0.4285714285714285,0,0.0,1.0,2,10,16,0,0,0.0714285714285714,0.3571428571428571,0.0,0.5714285714285714,0.0,0.676941869780886,2.3293521368699555,0.9395711421966552
GET_FLOOD,recording_35.csv,recording_35.pcap,172.16.0.50:45584->172.19.0.8:443,28,172.16.0.50,45584,172.19.0.8,443,28,19,9,10460,6930,3530,373.57142857142856,94,1294,385.0292594235468,148247.5306122449,1.0306710577303355,364.7368421052632,98,1294,323.31259797768524,104531.03601108032,0.8864270363024559,392.22222222222223,94,1294,489.92375320106424,240025.28395061733,1.249097387764753,0.1133009680995234,2.9087066650390625e-05,1.4441399574279783,0.3042051887576221,0.0925407968670605,0.1699514521492852,2.9087066650390625e-05,2.9388699531555176,0.6720975315969518,0.4517150919787157,0.3331597447395324,3.0994415283203125e-05,1.4441399574279783,0.4832842742834323,0.2335636897696638,15,13,0.5357142857142857,0.4642857142857143,0,0.0,1.0,2,11,15,0,0,0.0714285714285714,0.3928571428571428,0.0,0.5357142857142857,0.0,0.9059282160429992,1.760820318171659,3.059126138687134
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.34:37240->172.19.0.8:443,28,172.16.0.34,37240,172.19.0.8,443,28,12,16,23274,3516,19758,831.2142857142857,86,1294,575.7008993480939,331431.52551020414,0.6926022678416529,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1234.875,374,1294,222.27794396880677,49407.484375,0.1800003595253015,0.0073970070591679,1.1920928955078123e-05,0.0783040523529052,0.018918312451088,0.0003579025459969,0.0181499177759343,4.291534423828125e-05,0.0787310600280761,0.0267083833048459,0.0007133377387585,0.0080943425496419,8.988380432128906e-05,0.0816841125488281,0.0217978057504215,0.0004751443355331,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.1997191905975341
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.46:34577->172.19.0.8:443,28,172.16.0.46,34577,172.19.0.8,443,28,19,9,19647,14114,5533,701.6785714285714,63,1444,611.2300276358102,373602.1466836733,0.8710968989567204,742.8421052631579,86,1444,608.605849735615,370401.08033241006,0.8192936903058442,614.7777777777778,63,1294,607.6438609320389,369231.06172839506,0.9883959422353786,0.1291401474564164,0.0,0.8733329772949219,0.2338629766445001,0.054691891845026,0.1937102211846245,0.0,0.87465500831604,0.2647104710654662,0.070071633491701,0.2277661263942718,8.606910705566406e-05,0.8734860420227051,0.3163552126170637,0.1000806205499875,11,17,0.3928571428571428,0.6071428571428571,0,0.0,1.0,8,9,11,0,0,0.2857142857142857,0.3214285714285714,0.0,0.3928571428571428,0.0,0.9059282160429992,2.556656707462823,3.486783981323242
GET_FLOOD,recording_46.csv,recording_46.pcap,172.16.0.32:51843->172.19.0.8:443,28,172.16.0.32,51843,172.19.0.8,443,28,24,4,9614,6555,3059,343.35714285714283,95,1294,392.99756581268264,154447.08673469382,1.1445737302636898,273.125,95,1294,312.0167346607123,97354.44270833331,1.1423953671788094,764.75,96,1294,538.3638987710822,289835.6875,0.7039737152939943,0.0367725160386827,0.0,0.2356660366058349,0.0457242032036313,0.0020907027586069,0.0431677362193232,0.0,0.2356660366058349,0.0472281176433881,0.0022304950961377,0.1179703871409098,0.0001161098480224,0.3012170791625976,0.1313330990486703,0.0172483829057278,17,11,0.6071428571428571,0.3928571428571428,0,0.0,1.0,2,9,17,0,0,0.0714285714285714,0.3214285714285714,0.0,0.6071428571428571,0.0,0.5916727785823275,2.2766190707005443,0.9928579330444336
GET_FLOOD,traffic_record_GET_FLOOD_2.csv,traffic_record_GET_FLOOD_2.pcap,172.16.0.47:59175->172.19.0.8:443,28,172.19.0.8,443,172.16.0.47,59175,28,18,10,20723,18360,2363,740.1071428571429,67,1481,607.6236699098332,369206.5242346939,0.8209941976294615,1020.0,67,1292,508.8660596528979,258944.66666666663,0.4988882937773509,236.3,88,1481,415.74536678115845,172844.21,1.7593963892558546,0.029637336730957,0.0,0.5997099876403809,0.1153356180658451,0.0133023047946304,0.0470710642197552,2.5033950805664062e-05,0.7478671073913574,0.1755980951076596,0.0308346910054386,0.0888671080271403,0.0,0.6248509883880615,0.194955128561954,0.038007502152608,28,0,1.0,0.0,0,0.0,1.0,0,0,28,0,0,0.0,0.0,0.0,1.0,0.0,0.9402859586706313,1.8767171930943924,0.8002080917358398
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.58:58105->172.19.0.8:443,28,172.16.0.58,58105,172.19.0.8,443,28,24,4,17513,12337,5176,625.4642857142857,94,1294,579.0333374403817,335279.6058673469,0.9257656282950204,514.0416666666666,94,1294,551.5927301284486,304254.53993055556,1.0730506219569398,1294.0,1294,1294,0.0,0.0,0.0,1.0047036276923285,0.0,12.800379037857056,2.667724001992977,7.116751350809426,1.179434693377951,0.0,12.800379037857056,2.854537003114437,8.148381502149551,0.0004899501800537,9.393692016601562e-05,0.0012810230255126,0.0005593731089297,3.128982749937374e-07,0,28,0.0,1.0,0,0.0,1.0,8,20,0,0,0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.5916727785823275,1.4814525526116016,27.12699794769287
CONNECTION_FLOOD,QUIC_CONNECT6.csv,QUIC_CONNECT6.pcap,172.16.0.53:48855->172.19.0.8:443,28,172.16.0.53,48855,172.19.0.8,443,28,20,8,13477,8000,5477,481.32142857142856,63,1394,567.4810917914501,322034.7895408163,1.179006497748802,400.0,83,1394,528.2985898145101,279099.4,1.3207464745362754,684.625,63,1294,609.5145481241609,371507.984375,0.8902896448773575,0.1034532211444996,0.0,0.4936871528625488,0.1534659752279927,0.0235518055526788,0.1461996906682064,0.0,0.5198261737823486,0.1694250077623661,0.0287048332552778,0.3455908298492431,9.989738464355467e-05,1.253021001815796,0.489080061404504,0.2391993064634334,14,14,0.5,0.5,0,0.0,1.0,4,10,14,0,0,0.1428571428571428,0.3571428571428571,0.0,0.5,0.0,0.863120568566631,2.520244207153756,2.7932369709014893
GET_FLOOD,traffic_record_GET_FLOOD_5.csv,traffic_record_GET_FLOOD_5.pcap,172.16.0.45:33518->172.19.0.8:443,28,172.16.0.45,33518,172.19.0.8,443,28,14,14,21394,4212,17182,764.0714285714286,86,1294,571.3456502335661,326435.8520408164,0.7477647100373866,300.85714285714283,86,1294,410.82127798956515,168774.1224489796,1.3655028233271398,1227.2857142857142,382,1294,234.44110700357393,54962.6326530612,0.1910240657694119,0.0204915205637613,0.0,0.1736841201782226,0.0467360441528231,0.0021842578230546,0.0425593119401198,0.0,0.1763050556182861,0.0606929968584599,0.003683639867661,0.0303337574005126,9.512901306152344e-05,0.2003090381622314,0.070822281918762,0.0050157956161806,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,1.0,2.017600138541364,0.5532710552215576
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.40:58000->172.19.0.8:443,28,172.16.0.40,58000,172.19.0.8,443,28,22,6,18376,13074,5302,656.2857142857143,63,1394,601.3718161208503,361648.0612244898,0.9163262326612868,594.2727272727273,83,1394,592.0245834743829,350493.1074380165,0.9962169830531148,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1468520341096101,0.0,0.7997879981994629,0.206621721816336,0.0426925359263473,0.1888097581409272,0.0,0.7997879981994629,0.2171332742032609,0.0471468587662284,0.3582575798034668,9.202957153320312e-05,1.7804980278015137,0.7111310134940084,0.5057073183530155,10,18,0.3571428571428571,0.6428571428571429,0,0.0,1.0,8,10,10,0,0,0.2857142857142857,0.3571428571428571,0.0,0.3571428571428571,0.0,0.74959525725948,2.211960834091279,3.9650049209594727
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_7.csv,traffic_record_QUIC_CONNECT_7.pcap,172.16.0.38:41345->172.19.0.8:443,28,172.16.0.38,41345,172.19.0.8,443,28,19,9,11208,7843,3365,400.2857142857143,63,1394,527.1360529951892,277872.4183673469,1.3168994899951194,412.7894736842105,83,1394,539.0702111235379,290596.69252077566,1.3059204400544715,373.8888888888889,63,1294,499.9832095946255,249983.20987654323,1.3372507834625942,0.0768656289135968,0.0,0.4994409084320068,0.1294776679832992,0.0167644665063934,0.1152984433703952,0.0,0.5155761241912842,0.1470778757763661,0.0216319015428881,0.2185474932193756,0.0001029968261718,0.6374897956848145,0.2474125750934793,0.0612129823143865,15,13,0.5357142857142857,0.4642857142857143,0,0.0,1.0,4,9,15,0,0,0.1428571428571428,0.3214285714285714,0.0,0.5357142857142857,0.0,0.9059282160429992,2.5670314951575843,2.0753719806671143
NORMAL,normal_traffic_recording_9.csv,normal_traffic_recording_9.pcap,172.19.0.20:49814->172.19.0.8:443,28,172.19.0.20,49814,172.19.0.8,443,28,8,20,24978,1363,23615,892.0714285714286,68,1294,540.5006230055501,292140.92346938775,0.6058938843844744,170.375,131,424,95.97387339792012,9210.984375,0.5633096017486141,1180.75,68,1294,337.1042679943403,113639.2875,0.285500121104671,0.0030707341653329,1.9073486328125e-05,0.0482368469238281,0.0097798960291132,9.564636634026532e-05,0.0118442603519984,2.4080276489257812e-05,0.0658118724822998,0.0226939864790362,0.0005150170223106,0.0034835213109066,7.605552673339844e-05,0.063572883605957,0.0141636907357212,0.0002006101352571,25,3,0.8928571428571429,0.1071428571428571,0,0.0,1.0,0,2,25,1,0,0.0,0.0714285714285714,0.0357142857142857,0.8928571428571429,0.0,0.863120568566631,1.6406302613290888,0.0829098224639892
NORMAL,normal_traffic_recording_1O.csv,normal_traffic_recording_1O.pcap,172.19.0.36:39652->172.19.0.8:443,28,172.19.0.36,39652,172.19.0.8,443,28,4,24,32119,2053,30066,1147.107142857143,131,1399,370.5978123524318,137342.7385204082,0.3230716630613683,513.25,131,1399,521.052960360077,271496.1875,1.0152030401560197,1252.75,332,1294,191.992024573939,36860.9375,0.1532564554571454,0.0064430325119583,9.5367431640625e-07,0.0700151920318603,0.0169446483752349,0.0002871211085603,0.0461953481038411,9.5367431640625e-07,0.089379072189331,0.0365505140799354,0.0013359400795075,0.006723517956941,1.6927719116210938e-05,0.1535179615020752,0.0312968151938034,0.000979490641275,23,5,0.8214285714285714,0.1785714285714285,0,0.0,1.0,1,4,23,0,0,0.0357142857142857,0.1428571428571428,0.0,0.8214285714285714,0.0,0.5916727785823275,1.091571886725058,0.1739618778228759
SCAN,SCAN3_HTTP3.csv,SCAN3_HTTP3.pcap,172.16.0.35:57430->172.19.0.8:443,28,172.16.0.35,57430,172.19.0.8,443,28,9,19,24530,3278,21252,876.0714285714286,86,1294,561.4329834432239,315206.99489795923,0.6408529774321349,364.22222222222223,86,1294,497.1281475250908,247136.39506172843,1.3649033946692548,1118.5263157894738,94,1294,405.6676586905582,164566.2493074792,0.362680477843055,0.0014724378232602,0.0,0.0231001377105712,0.0046382931211017,2.151376307725995e-05,0.0049678683280944,0.0,0.023494005203247,0.0076504093987657,5.852876396872375e-05,0.0017521116468641,2.002716064453125e-05,0.0231001377105712,0.00540463594022,2.9210089646318163e-05,15,13,0.5357142857142857,0.4642857142857143,0,0.0,1.0,2,11,15,0,0,0.0714285714285714,0.3928571428571428,0.0,0.5357142857142857,0.0,0.9059282160429992,1.7156254566901556,0.0397558212280273
CONNECTION_FLOOD,QUIC_CONNECT2.csv,QUIC_CONNECT2.pcap,172.16.0.34:55134->172.19.0.8:443,28,172.16.0.34,55134,172.19.0.8,443,28,22,6,18542,13198,5344,662.2142857142857,63,1394,595.7988249366714,354976.23979591846,0.8997069948347967,599.9090909090909,87,1394,587.2808611876906,344898.8099173554,0.9789497610341864,890.6666666666666,63,1294,570.52831266779,325502.55555555556,0.6405632253006625,0.1497078913229483,0.0,0.7999379634857178,0.2190624377888823,0.0479883516500079,0.1722895304361979,0.0,0.7999379634857178,0.2287617550555784,0.0523319405761084,0.4913095951080322,0.0001389980316162,1.9939119815826416,0.7708876929072818,0.5942678350759116,5,23,0.1785714285714285,0.8214285714285714,0,0.0,1.0,8,15,5,0,0,0.2857142857142857,0.5357142857142857,0.0,0.1785714285714285,0.0,0.74959525725948,2.359879028736861,4.0421130657196045
CONNECTION_FLOOD,QUIC_CONNECT3.csv,QUIC_CONNECT3.pcap,172.16.0.32:44951->172.19.0.8:443,28,172.16.0.32,44951,172.19.0.8,443,28,18,10,20906,15009,5897,746.6428571428571,63,1394,597.7032358648105,357249.15816326527,0.800520931991519,833.8333333333334,86,1394,588.7521880119758,346629.1388888889,0.7060789782274345,589.7,63,1294,581.420854459143,338050.21,0.9859604111567628,0.2200542555914985,0.0,1.600229024887085,0.400497764006275,0.1603984589740259,0.2908235297483556,0.0,1.600229024887085,0.4352247626448703,0.1894205940192836,0.2112936708662245,0.0001070499420166,0.9977660179138184,0.3178573326765042,0.1010332839362218,9,19,0.3214285714285714,0.6785714285714286,0,0.0,1.0,10,9,9,0,0,0.3571428571428571,0.3214285714285714,0.0,0.3214285714285714,0.0,0.9402859586706313,2.2783283537314114,5.941464900970459
GET_FLOOD,recording_45.csv,recording_45.pcap,172.16.0.44:44270->172.19.0.8:443,28,172.16.0.44,44270,172.19.0.8,443,28,15,13,19374,4685,14689,691.9285714285714,86,1294,563.5886245792244,317632.137755102,0.8145185035727409,312.3333333333333,86,1294,392.6193519881001,154149.9555555556,1.2570523542842051,1129.923076923077,96,1294,384.92286171057134,148165.60946745562,0.3406628907507269,0.0168960359361436,0.0,0.174710988998413,0.0396461290110862,0.0015718155455636,0.0325722013201032,0.0,0.1788392066955566,0.0516421632152249,0.0026669130215479,0.0347403486569722,8.606910705566406e-05,0.3204739093780517,0.0885229415373881,0.0078363111784318,19,9,0.6785714285714286,0.3214285714285714,0,0.0,1.0,2,7,19,0,0,0.0714285714285714,0.25,0.0,0.6785714285714286,0.0,0.996316519558962,2.2766190707005447,0.4561929702758789
NORMAL,normal_traffic_recording_8.csv,normal_traffic_recording_8.pcap,172.19.0.32:55197->172.19.0.8:443,28,172.19.0.32,55197,172.19.0.8,443,28,3,25,30793,708,30085,1099.75,68,1294,417.6413041457603,174424.25892857142,0.3797602220011459,236.0,142,424,132.93607486307093,17672.0,0.5632884528096226,1203.4,68,1294,304.8991964567962,92963.51999999996,0.2533647967897591,0.0009598555388274,9.5367431640625e-07,0.0199098587036132,0.0037716955138545,1.4225687049230273e-05,0.0116349458694458,9.5367431640625e-07,0.0232689380645751,0.0116339921951293,0.0001353497743963,0.0009538829326629,3.409385681152344e-05,0.0217390060424804,0.0043341352259334,1.8784728156677016e-05,25,3,0.8928571428571429,0.1071428571428571,0,0.0,1.0,0,2,25,1,0,0.0,0.0714285714285714,0.0357142857142857,0.8928571428571429,0.0,0.4912373418243331,1.0201433152964865,0.0259160995483398
CONNECTION_FLOOD,QUIC_CONNECT7.csv,QUIC_CONNECT7.pcap,172.16.0.62:60673->172.19.0.8:443,28,172.16.0.62,60673,172.19.0.8,443,28,22,6,16044,10742,5302,573.0,63,1394,587.87559422527,345597.71428571426,1.0259608974263,488.27272727272725,83,1394,560.8127366776139,314510.9256198347,1.1485645323875913,883.6666666666666,63,1294,580.29896509376,336746.8888888889,0.6566944154210789,0.1509451512937192,0.0,0.8000199794769287,0.2122065501489954,0.0450316199261381,0.194072337377639,0.0,0.8000199794769287,0.2227200769910401,0.0496042326948948,0.5829063892364502,9.393692016601562e-05,2.9135091304779053,1.165301393956682,1.3579273387573858,10,18,0.3571428571428571,0.6428571428571429,0,0.0,1.0,6,12,10,0,0,0.2142857142857142,0.4285714285714285,0.0,0.3571428571428571,0.0,0.74959525725948,2.293764193214612,4.07551908493042
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT_4.csv,traffic_record_QUIC_CONNECT_4.pcap,172.16.0.63:58113->172.19.0.8:443,28,172.16.0.63,58113,172.19.0.8,443,28,21,7,21008,15336,5672,750.2857142857143,63,1394,593.8046129555975,352603.91836734687,0.7914379837565084,730.2857142857143,83,1394,601.2949631030193,361555.6326530613,0.8233694721676712,810.2857142857143,63,1294,566.5234112640043,320948.7755102041,0.6991649997969023,0.151334630118476,0.0,1.6004259586334229,0.3367798075689643,0.1134206387861886,0.200536048412323,0.0,1.6004259586334229,0.3792162837879415,0.1438049898899366,0.1493676503499349,8.702278137207031e-05,0.7035548686981201,0.2575248536672213,0.0663190502563237,8,20,0.2857142857142857,0.7142857142857143,0,0.0,1.0,10,10,8,0,0,0.3571428571428571,0.3571428571428571,0.0,0.2857142857142857,0.0,0.8112781244591328,2.274761729798916,4.0860350131988525
SCAN,traffic_record_scan_1.csv,traffic_record_scan_1.pcap,172.16.0.35:46367->172.19.0.8:443,28,172.16.0.35,46367,172.19.0.8,443,28,12,16,23269,3504,19765,831.0357142857143,86,1294,576.0540328167922,331838.2487244899,0.6931760247054097,292.0,86,1294,448.2566229293216,200934.0,1.5351254209908274,1235.3125,381,1294,220.58352124252164,48657.08984375,0.1785649552178267,0.0039384100172254,0.0,0.0561130046844482,0.0118744265591489,0.0001410020061086,0.009667006405917,0.0,0.0567011833190918,0.0175075259125824,0.0003065134635797,0.0033464113871256,8.296966552734375e-05,0.0302340984344482,0.0084892089054498,7.206666784036821e-05,22,6,0.7857142857142857,0.2142857142857142,0,0.0,1.0,2,4,22,0,0,0.0714285714285714,0.1428571428571428,0.0,0.7857142857142857,0.0,0.9852281360342516,1.4685381970127551,0.1063370704650878
CONNECTION_FLOOD,traffic_record_QUIC_CONNECT.csv,traffic_record_QUIC_CONNECT.pcap,172.16.0.29:41614->172.19.0.8:443,28,172.16.0.29,41614,172.19.0.8,443,28,18,10,17216,11620,5596,614.8571428571429,63,1444,607.256459960094,368760.4081632653,0.9876382945447626,645.5555555555555,86,1444,609.2209252828313,371150.1358024691,0.9437157190267612,559.6,63,1294,599.7576510558245,359709.24000000005,1.071761349277742,0.1642270353105333,0.0,1.9182031154632568,0.4048528379713614,0.1639058204134654,0.1479956963483025,0.0,0.9581480026245116,0.2555589127848551,0.0653103579037772,0.4256482124328613,9.584426879882812e-05,1.918415069580078,0.61757818575195,0.38140281551667,12,16,0.4285714285714285,0.5714285714285714,0,0.0,1.0,6,10,12,0,0,0.2142857142857142,0.3571428571428571,0.0,0.4285714285714285,0.0,0.9402859586706313,2.679361746147822,4.434129953384399
SCAN,traffic_record_scan.csv,traffic_record_scan.pcap,172.16.0.35:43083->172.19.0.8:443,28,172.16.0.35,43083,172.19.0.8,443,28,12,16,23271,3516,19755,831.1071428571429,86,1294,575.7862536992176,331529.8099489797,0.69279425480547,293.0,86,1294,447.80911111767256,200533.0,1.5283587410159474,1234.6875,371,1294,223.004125172047,49730.83984375,0.1806158442294483,0.0080038883067943,1.4066696166992188e-05,0.1244890689849853,0.0256417633729781,0.0006575000288758,0.0196290883150967,3.790855407714844e-05,0.1251490116119384,0.0374730433032841,0.0014042289744098,0.0061077276865641,8.106231689453125e-05,0.0596621036529541,0.0161896640675663,0.0002621052226206,21,7,0.75,0.25,0,0.0,1.0,2,5,21,0,0,0.0714285714285714,0.1785714285714285,0.0,0.75,0.0,0.9852281360342516,1.55241375221264,0.2161049842834472
